PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3268285;212237;0,9;0,3;126616;973224;S
3269388;212237;98,2;6,9;2270028;3154212;R
3269386;212237;55,6;0,5;170348;1054328;S
3268285;212312;0,9;0,3;126616;973224;S
3269388;212312;98,3;6,9;2276364;3160356;R
3269386;212312;55,6;0,5;170348;1054328;S
3268285;212386;0,9;0,3;126616;973224;S
3269388;212386;98,3;6,9;2280852;3164964;R
3269386;212386;55,6;0,5;170348;1054328;S
3268285;212465;0,9;0,3;126616;973224;S
3269388;212465;98,3;6,9;2286924;3171108;R
3269386;212465;55,6;0,5;170348;1054328;S
3268285;212534;0,9;0,3;126616;973224;S
3269388;212534;97,9;6,9;2292204;3176228;R
3269386;212534;55,4;0,5;170348;1054328;S
3268285;212612;0,9;0,3;126616;973224;S
3269388;212612;98,0;7,0;2297748;3181860;R
3269386;212612;55,4;0,5;170348;1054328;S
3268285;212688;0,9;0,3;126616;973224;S
3269388;212688;98,0;7,0;2303028;3186980;R
3269386;212688;55,4;0,5;170348;1054328;S
3268285;212770;0,9;0,3;126616;973224;S
3269388;212770;98,0;7,0;2308572;3192612;R
3269386;212770;55,4;0,5;170348;1054328;S
3268285;212844;0,9;0,3;126616;973224;S
3269388;212844;98,1;7,0;2314644;3198756;R
3269386;212844;55,4;0,5;170348;1054328;S
3268285;212924;0,9;0,3;126616;973224;S
3269388;212924;98,1;7,0;2319396;3203368;R
3269386;212924;55,4;0,5;170348;1054328;S
3268285;213000;0,9;0,3;126616;973224;S
3269388;213000;98,1;7,0;2325468;3209512;R
3269386;213000;55,4;0,5;170348;1054328;S
3268285;213076;0,9;0,3;126616;973224;S
3269388;213076;98,2;7,1;2330484;3214632;R
3269386;213076;55,4;0,5;170348;1054328;S
3268285;213154;0,9;0,3;126616;973224;S
3269388;213154;98,2;7,1;2336292;3220264;R
3269386;213154;55,4;0,5;170348;1054328;S
3268285;213230;0,9;0,3;126616;973224;S
3269388;213230;98,2;7,1;2342364;3226408;R
3269386;213230;55,4;0,5;170348;1054328;S
3268285;213312;0,9;0,3;126616;973224;S
3269388;213312;98,3;7,1;2348436;3232552;R
3269386;213312;55,4;0,5;170348;1054328;S
3268285;213385;0,9;0,3;126616;973224;S
3269388;213385;98,3;7,1;2353188;3237160;R
3269386;213385;55,4;0,5;170348;1054328;S
3268285;213464;0,9;0,3;126616;973224;S
3269388;213464;98,4;7,1;2359260;3243304;R
3269386;213464;55,4;0,5;170348;1054328;S
3268285;213543;0,9;0,3;126616;973224;S
3269388;213543;97,9;7,2;2363748;3247912;R
3269386;213543;55,1;0,5;170348;1054328;S
3268285;213619;0,9;0,3;126616;973224;S
3269388;213619;98,0;7,2;2370084;3254056;R
3269386;213619;55,1;0,5;170348;1054328;S
3268285;213699;0,9;0,3;126616;973224;S
3269388;213699;98,0;7,2;2375100;3259176;R
3269386;213699;55,1;0,5;170348;1054328;S
3268285;213777;0,9;0,3;126616;973224;S
3269388;213777;98,0;7,2;2380644;3264808;R
3269386;213777;55,1;0,5;170348;1054328;S
3268285;213859;0,9;0,3;126616;973224;S
3269388;213859;98,1;7,2;2386980;3270952;R
3269386;213859;55,1;0,5;170348;1054328;S
3268285;213938;0,9;0,3;126616;973224;S
3269388;213938;98,1;7,2;2393052;3277096;R
3269386;213938;55,1;0,5;170348;1054328;S
3268285;214026;0,9;0,3;126616;973224;S
3269388;214026;98,2;7,3;2398596;3282728;R
3269386;214026;55,1;0,5;170348;1054328;S
3268285;214103;0,9;0,3;126616;973224;S
3269388;214103;98,2;7,3;2403876;3287848;R
3269386;214103;55,1;0,5;170348;1054328;S
3268285;214182;0,9;0,3;126616;973224;S
3269388;214182;98,2;7,3;2409948;3293992;R
3269386;214182;55,1;0,5;170348;1054328;S
3268285;214253;0,9;0,3;126616;973224;S
3269388;214253;98,3;7,3;2414964;3299112;R
3269386;214253;55,1;0,5;170348;1054328;S
3268285;214327;0,9;0,3;126616;973224;S
3269388;214327;98,3;7,3;2420772;3304744;R
3269386;214327;55,1;0,5;170348;1054328;S
3268285;214403;0,9;0,3;126616;973224;S
3269388;214403;98,3;7,3;2425788;3309864;R
3269386;214403;55,1;0,5;170348;1054328;S
3268285;214480;0,9;0,3;126616;973224;S
3269388;214480;98,4;7,4;2431332;3315496;R
3269386;214480;55,1;0,5;170348;1054328;S
3268285;214559;0,9;0,3;126616;973224;S
3269388;214559;97,9;7,4;2437668;3321640;R
3269386;214559;54,8;0,5;170348;1054328;S
3268285;214638;0,9;0,3;126616;973224;S
3269388;214638;98,0;7,4;2443212;3327272;R
3269386;214638;54,8;0,5;170348;1054328;S
3268285;214722;0,9;0,3;126616;973224;S
3269388;214722;98,0;7,4;2449812;3333932;R
3269386;214722;54,8;0,5;170348;1054328;S
3268285;214802;0,9;0,3;126616;973224;S
3269388;214802;98,1;7,4;2454564;3338540;R
3269386;214802;54,8;0,5;170348;1054328;S
3268285;214877;0,9;0,3;126616;973224;S
3269388;214877;98,1;7,4;2460636;3344684;R
3269386;214877;54,8;0,5;170348;1054328;S
3268285;214956;0,9;0,3;126616;973224;S
3269388;214956;98,1;7,5;2466708;3350828;R
3269386;214956;54,8;0,5;170348;1054328;S
3268285;215036;0,9;0,3;126616;973224;S
3269388;215036;98,2;7,5;2471460;3355436;R
3269386;215036;54,8;0,5;170348;1054328;S
3268285;215110;0,9;0,3;126616;973224;S
3269388;215110;98,2;7,5;2477532;3361580;R
3269386;215110;54,8;0,5;170348;1054328;S
3268285;215185;0,9;0,3;126616;973224;S
3269388;215185;98,2;7,5;2482548;3366700;R
3269386;215185;54,8;0,5;170348;1054328;S
3268285;215264;0,9;0,3;126616;973224;S
3269388;215264;98,3;7,5;2488356;3372332;R
3269386;215264;54,8;0,5;170348;1054328;S
3268285;215345;0,9;0,3;126616;973224;S
3269388;215345;98,3;7,5;2493900;3377964;R
3269386;215345;54,8;0,5;170348;1054328;S
3268285;215421;0,9;0,3;126616;973224;S
3269388;215421;98,3;7,6;2498916;3383084;R
3269386;215421;54,8;0,5;170348;1054328;S
3268285;215500;0,9;0,3;126616;973224;S
3269388;215500;97,9;7,6;2505252;3389228;R
3269386;215500;54,6;0,5;170348;1054328;S
3268285;215575;0,9;0,3;126616;973224;S
3269388;215575;98,0;7,6;2509740;3393836;R
3269386;215575;54,6;0,5;170348;1054328;S
3268285;215653;0,9;0,3;126616;973224;S
3269388;215653;98,0;7,6;2515812;3399980;R
3269386;215653;54,6;0,5;170348;1054328;S
3268285;215726;0,9;0,3;126616;973224;S
3269388;215726;98,0;7,6;2520564;3405100;R
3269386;215726;54,6;0,5;170348;1054328;S
3268285;215802;0,9;0,3;126616;973224;S
3269388;215802;98,1;7,6;2526636;3410732;R
3269386;215802;54,6;0,5;170348;1054328;S
3268285;215883;0,9;0,3;126616;973224;S
3269388;215883;98,1;7,7;2531652;3415852;R
3269386;215883;54,6;0,5;170348;1054328;S
3268285;215954;0,9;0,3;126616;973224;S
3269388;215954;98,1;7,8;2590836;3520724;R
3269386;215954;54,6;0,5;170348;1054328;S
3268285;216031;0,9;0,3;126616;973224;S
3269388;216031;98,2;8,2;2702772;3622072;R
3269386;216031;54,6;0,5;170348;1054328;S
3268285;216105;0,9;0,3;126616;973224;S
3269388;216105;98,2;8,5;2809960;3723420;R
3269386;216105;54,6;0,5;170348;1054328;S
3268285;216182;0,9;0,3;126616;973224;S
3269388;216182;98,2;8,0;2651460;3773048;R
3269386;216182;54,6;0,5;170348;1054328;S
3268285;216260;0,9;0,3;126616;973224;S
3269388;216260;98,3;8,8;2889060;3773048;R
3269386;216260;54,6;0,5;170348;1054328;S
3268285;216334;0,9;0,3;126616;973224;S
3269388;216334;98,3;8,8;2889060;3773048;R
3269386;216334;54,6;0,5;170348;1054328;S
3268285;216411;0,9;0,3;126616;973224;S
3269388;216411;98,4;7,7;2533976;3705460;R
3269386;216411;54,6;0,5;170348;1054328;S
3268285;216488;0,9;0,3;126616;973224;S
3269388;216488;98,4;8,5;2821472;3705460;R
3269386;216488;54,6;0,5;170348;1054328;S
3268285;216564;0,9;0,3;126616;973224;S
3269388;216564;98,0;8,5;2821472;3705460;R
3269386;216564;54,3;0,5;170348;1054328;S
3268285;216647;0,9;0,3;126616;973224;S
3269388;216647;98,0;8,5;2821472;3705460;R
3269386;216647;54,3;0,5;170348;1054328;S
3268285;216728;0,9;0,3;126616;973224;S
3269388;216728;98,0;8,5;2821472;3705460;R
3269386;216728;54,3;0,5;170348;1054328;S
3268285;216806;0,9;0,3;126616;973224;S
3269388;216806;98,1;8,5;2821472;3743468;R
3269386;216806;54,3;0,5;170348;1054328;S
3268285;216885;0,9;0,3;126616;973224;S
3269388;216885;98,1;8,5;2821472;3743468;R
3269386;216885;54,3;0,5;170348;1054328;S
3268285;216962;0,9;0,3;126616;973224;S
3269388;216962;98,2;8,5;2821472;3743468;R
3269386;216962;54,3;0,5;170348;1054328;S
3268285;217045;0,9;0,3;126616;973224;S
3269388;217045;98,2;8,5;2821472;3743468;R
3269386;217045;54,3;0,5;170348;1054328;S
3268285;217123;0,9;0,3;126616;973224;S
3269388;217123;98,2;8,5;2821472;3743468;R
3269386;217123;54,3;0,5;170348;1054328;S
3268285;217200;0,9;0,3;126616;973224;S
3269388;217200;98,3;8,5;2821472;3743468;R
3269386;217200;54,3;0,5;170348;1054328;S
3268285;217282;0,9;0,3;126616;973224;S
3269388;217282;98,3;8,5;2821472;3743468;R
3269386;217282;54,3;0,5;170348;1054328;S
3268285;217357;0,9;0,3;126616;973224;S
3269388;217357;98,3;8,5;2821472;3743468;R
3269386;217357;54,3;0,5;170348;1054328;S
3268285;217431;0,9;0,3;126616;973224;S
3269388;217431;98,4;8,5;2821472;3743468;R
3269386;217431;54,3;0,5;170348;1054328;S
3268285;217507;0,9;0,3;126616;973224;S
3269388;217507;98,0;8,5;2821472;3743468;R
3269386;217507;54,1;0,5;170348;1054328;S
3268285;217588;0,9;0,3;126616;973224;S
3269388;217588;98,0;8,5;2821472;3743468;R
3269386;217588;54,1;0,5;170348;1054328;S
3268285;217666;0,9;0,3;126616;973224;S
3269388;217666;98,0;8,5;2821472;3743468;R
3269386;217666;54,1;0,5;170348;1054328;S
3268285;217742;0,9;0,3;126616;973224;S
3269388;217742;98,1;8,5;2821472;3743468;R
3269386;217742;54,1;0,5;170348;1054328;S
3268285;217816;0,9;0,3;126616;973224;S
3269388;217816;98,1;8,5;2821472;3743468;R
3269386;217816;54,1;0,5;170348;1054328;S
3268285;217895;0,9;0,3;126616;973224;S
3269388;217895;98,1;8,5;2821472;3743468;R
3269386;217895;54,1;0,5;170348;1054328;S
3268285;217968;0,9;0,3;126616;973224;S
3269388;217968;98,2;8,5;2821472;3743468;R
3269386;217968;54,1;0,5;170348;1054328;S
3268285;218043;0,9;0,3;126616;973224;S
3269388;218043;98,2;8,5;2821472;3743468;R
3269386;218043;54,1;0,5;170348;1054328;S
3268285;218120;0,9;0,3;126616;973224;S
3269388;218120;98,2;8,5;2821472;3743468;R
3269386;218120;54,1;0,5;170348;1054328;S
3268285;218195;0,9;0,3;126616;973224;S
3269388;218195;98,3;8,5;2821472;3743468;R
3269386;218195;54,1;0,5;170348;1054328;S
3268285;218269;0,9;0,3;126616;973224;S
3269388;218269;98,3;8,5;2821472;3743468;R
3269386;218269;54,1;0,5;170348;1054328;S
3268285;218346;0,9;0,3;126616;973224;S
3269388;218346;98,3;8,5;2821472;3743468;R
3269386;218346;54,1;0,5;170348;1054328;S
3268285;218423;0,9;0,3;126616;973224;S
3269388;218423;98,4;8,5;2821472;3743468;R
3269386;218423;54,1;0,5;170348;1054328;S
3268285;218496;0,9;0,3;126616;973224;S
3269388;218496;98,0;8,5;2821472;3743468;R
3269386;218496;53,8;0,5;170348;1054328;S
3268285;218573;0,9;0,3;126616;973224;S
3269388;218573;98,0;8,5;2821472;3743468;R
3269386;218573;53,8;0,5;170348;1054328;S
3268285;218644;0,9;0,3;126616;973224;S
3269388;218644;98,0;8,5;2821472;3743468;R
3269386;218644;53,8;0,5;170348;1054328;S
3268285;218719;0,9;0,3;126616;973224;S
3269388;218719;98,1;8,5;2821472;3743468;R
3269386;218719;53,8;0,5;170348;1054328;S
3268285;218795;0,9;0,3;126616;973224;S
3269388;218795;98,1;8,5;2821472;3743468;R
3269386;218795;53,8;0,5;170348;1054328;S
3268285;218872;0,9;0,3;126616;973224;S
3269388;218872;98,1;8,5;2821472;3743468;R
3269386;218872;53,8;0,5;170348;1054328;S
3268285;218944;0,9;0,3;126616;973224;S
3269388;218944;98,2;8,5;2821472;3743468;R
3269386;218944;53,8;0,5;170348;1054328;S
3268285;219014;0,9;0,3;126616;973224;S
3269388;219014;98,2;8,5;2821472;3743468;R
3269386;219014;53,8;0,5;170348;1054328;S
3268285;219087;0,9;0,3;126616;973224;S
3269388;219087;98,2;8,5;2821472;3743468;R
3269386;219087;53,8;0,5;170348;1054328;S
3268285;219165;0,9;0,3;126616;973224;S
3269388;219165;98,3;8,5;2821472;3743468;R
3269386;219165;53,8;0,5;170348;1054328;S
3268285;219244;0,9;0,3;126616;973224;S
3269388;219244;98,3;8,5;2821472;3743468;R
3269386;219244;53,8;0,5;170348;1054328;S
3268285;219318;0,9;0,3;126616;973224;S
3269388;219318;98,3;8,5;2821472;3743468;R
3269386;219318;53,8;0,5;170348;1054328;S
3268285;219398;0,9;0,3;126616;973224;S
3269388;219398;98,4;8,5;2821472;3743468;R
3269386;219398;53,8;0,5;170348;1054328;S
3268285;219470;0,9;0,3;126616;973224;S
3269388;219470;98,4;8,5;2821472;3743468;R
3269386;219470;53,8;0,5;170348;1054328;S
3268285;219546;0,9;0,3;126616;973224;S
3269388;219546;98,0;8,5;2821472;3743468;R
3269386;219546;53,6;0,5;170348;1054328;S
3268285;219624;0,9;0,3;126616;973224;S
3269388;219624;98,0;8,5;2821472;3743468;R
3269386;219624;53,6;0,5;170348;1054328;S
3268285;219704;0,9;0,3;126616;973224;S
3269388;219704;98,1;8,5;2821472;3743468;R
3269386;219704;53,6;0,5;170348;1054328;S
3268285;219783;0,9;0,3;126616;973224;S
3269388;219783;98,1;8,5;2821472;3743468;R
3269386;219783;53,6;0,5;170348;1054328;S
3268285;219863;0,9;0,3;126616;973224;S
3269388;219863;98,1;8,5;2821472;3743468;R
3269386;219863;53,6;0,5;170348;1054328;S
3268285;219939;0,9;0,3;126616;973224;S
3269388;219939;98,2;8,5;2821472;3743468;R
3269386;219939;53,6;0,5;170348;1054328;S
3268285;220020;0,9;0,3;126616;973224;S
3269388;220020;98,2;8,9;2926716;4047508;R
3269386;220020;53,6;0,5;170348;1054328;S
3268285;220102;0,9;0,3;126616;973224;S
3269388;220102;98,2;9,4;3105444;4047508;R
3269386;220102;53,6;0,5;170348;1054328;S
3268285;220180;0,9;0,3;126616;973224;S
3269388;220180;98,3;9,6;3170284;4085516;R
3269386;220180;53,6;0,5;170348;1054328;S
3268285;220255;0,9;0,3;126616;973224;S
3269388;220255;98,3;9,6;3182572;4085516;R
3269386;220255;53,6;0,5;170348;1054328;S
3268285;220331;0,9;0,3;126616;973224;S
3269388;220331;98,3;9,7;3195084;4085516;R
3269386;220331;53,6;0,5;170348;1054328;S
3268285;220409;0,9;0,3;126616;973224;S
3269388;220409;98,4;9,7;3215188;4123524;R
3269386;220409;53,6;0,5;170348;1054328;S
3268285;220489;0,9;0,3;126616;973224;S
3269388;220489;98,4;9,7;3201708;4085516;R
3269386;220489;53,6;0,5;170348;1054328;S
3268285;220567;0,9;0,3;126616;973224;S
3269388;220567;98,0;8,9;2930932;4085516;R
3269386;220567;53,3;0,5;170348;1054328;S
3268285;220649;0,9;0,3;126616;973224;S
3269388;220649;98,0;9,4;3102664;4085516;R
3269386;220649;53,3;0,5;170348;1054328;S
3268285;220726;0,9;0,3;126616;973224;S
3269388;220726;98,1;9,7;3206244;4123524;R
3269386;220726;53,3;0,5;170348;1054328;S
3268285;220801;0,9;0,3;126616;973224;S
3269388;220801;98,1;9,8;3218532;4123524;R
3269386;220801;53,3;0,5;170348;1054328;S
3268285;220878;0,9;0,3;126616;973224;S
3269388;220878;98,1;9,8;3228996;4123524;R
3269386;220878;53,3;0,5;170348;1054328;S
3268285;220951;0,9;0,3;126616;973224;S
3269388;220951;98,2;9,8;3239468;4123524;R
3269386;220951;53,3;0,5;170348;1054328;S
3268285;221028;0,9;0,3;126616;973224;S
3269388;221028;98,2;9,8;3239716;4123524;R
3269386;221028;53,3;0,5;170348;1054328;S
3268285;221101;0,9;0,3;126616;973224;S
3269388;221101;98,2;8,9;2935676;4123524;R
3269386;221101;53,3;0,5;170348;1054328;S
3268285;221177;0,9;0,3;126616;973224;S
3269388;221177;98,3;9,3;3059228;4123524;R
3269386;221177;53,3;0,5;170348;1054328;S
3268285;221256;0,9;0,3;126616;973224;S
3269388;221256;98,3;9,8;3223172;4123524;R
3269386;221256;53,3;0,5;170348;1054328;S
3268285;221335;0,9;0,3;126616;973224;S
3269388;221335;98,4;9,9;3252444;4161532;R
3269386;221335;53,3;0,5;170348;1054328;S
3268285;221417;0,9;0,3;126616;973224;S
3269388;221417;98,4;9,9;3264956;4161532;R
3269386;221417;53,3;0,5;170348;1054328;S
3268285;221500;0,9;0,3;126616;973224;S
3269388;221500;98,0;9,9;3275196;4161532;R
3269386;221500;53,1;0,5;170348;1054328;S
3268285;221571;0,8;0,3;126616;973224;S
3269388;221571;98,0;10,0;3311004;4199540;R
3269386;221571;53,1;0,5;170348;1054328;S
3268285;221652;0,8;0,3;126616;973224;S
3269388;221652;98,0;9,6;3161348;4161532;R
3269386;221652;53,1;0,5;170348;1054328;S
3268285;221729;0,8;0,3;126616;973224;S
3269388;221729;98,1;9,3;3066612;4161532;R
3269386;221729;53,1;0,5;170348;1054328;S
3268285;221807;0,8;0,3;126616;973224;S
3269388;221807;98,1;9,8;3239400;4161532;R
3269386;221807;53,1;0,5;170348;1054328;S
3268285;221887;0,8;0,3;126616;973224;S
3269388;221887;98,2;10,0;3286356;4199540;R
3269386;221887;53,1;0,5;170348;1054328;S
3268285;221962;0,8;0,3;126616;973224;S
3269388;221962;98,2;10,0;3298644;4199540;R
3269386;221962;53,1;0,5;170348;1054328;S
3268285;222042;0,8;0,3;126616;973224;S
3269388;222042;98,2;10,0;3311156;4199540;R
3269386;222042;53,1;0,5;170348;1054328;S
3268285;222120;0,8;0,3;126616;973224;S
3269388;222120;98,3;10,1;3340828;4237548;R
3269386;222120;53,1;0,5;170348;1054328;S
3268285;222200;0,8;0,3;126616;973224;S
3269388;222200;98,3;10,1;3315732;4199540;R
3269386;222200;53,1;0,5;170348;1054328;S
3268285;222284;0,8;0,3;126616;973224;S
3269388;222284;98,3;9,4;3095248;4199540;R
3269386;222284;53,1;0,5;170348;1054328;S
3268285;222365;0,8;0,3;126616;973224;S
3269388;222365;98,4;9,9;3263944;4199540;R
3269386;222365;53,1;0,5;170348;1054328;S
3268285;222443;0,8;0,3;126616;973224;S
3269388;222443;98,4;10,1;3324364;4237548;R
3269386;222443;53,1;0,5;170348;1054328;S
3268285;222522;0,8;0,3;126616;973224;S
3269388;222522;98,0;10,1;3336652;4237548;R
3269386;222522;52,9;0,5;170348;1054328;S
3268285;222604;0,8;0,3;126616;973224;S
3269388;222604;98,0;10,2;3349164;4237548;R
3269386;222604;52,9;0,5;170348;1054328;S
3268285;222679;0,8;0,3;126616;973224;S
3269388;222679;98,1;10,2;3374084;4275556;R
3269386;222679;52,9;0,5;170348;1054328;S
3268285;222761;0,8;0,3;126616;973224;S
3269388;222761;98,1;10,2;3353740;4237548;R
3269386;222761;52,9;0,5;170348;1054328;S
3268285;222843;0,8;0,3;126616;973224;S
3269388;222843;98,1;9,4;3108968;4237548;R
3269386;222843;52,9;0,5;170348;1054328;S
3268285;222926;0,8;0,3;126616;973224;S
3269388;222926;98,2;10,0;3285452;4237548;R
3269386;222926;52,9;0,5;170348;1054328;S
3268285;223009;0,8;0,3;126616;973224;S
3269388;223009;98,2;10,2;3360324;4275556;R
3269386;223009;52,9;0,5;170348;1054328;S
3268285;223084;0,8;0,3;126616;973224;S
3269388;223084;98,2;10,2;3372612;4275556;R
3269386;223084;52,9;0,5;170348;1054328;S
3268285;223163;0,8;0,3;126616;973224;S
3269388;223163;98,3;10,3;3385124;4275556;R
3269386;223163;52,9;0,5;170348;1054328;S
3268285;223242;0,8;0,3;126616;973224;S
3269388;223242;98,3;10,3;3410508;4313564;R
3269386;223242;52,9;0,5;170348;1054328;S
3268285;223323;0,8;0,3;126616;973224;S
3269388;223323;98,4;10,3;3391748;4275556;R
3269386;223323;52,9;0,5;170348;1054328;S
3268285;223403;0,8;0,3;126616;973224;S
3269388;223403;98,4;9,5;3130608;4275556;R
3269386;223403;52,9;0,5;170348;1054328;S
3268285;223486;0,8;0,3;126616;973224;S
3269388;223486;98,4;10,0;3313164;4275556;R
3269386;223486;52,9;0,5;170348;1054328;S
3268285;223569;0,8;0,3;126616;973224;S
3269388;223569;98,0;10,3;3400380;4313564;R
3269386;223569;52,6;0,5;170348;1054328;S
3268285;223654;0,8;0,3;126616;973224;S
3269388;223654;98,1;10,3;3412668;4313564;R
3269386;223654;52,6;0,5;170348;1054328;S
3268285;223733;0,8;0,3;126616;973224;S
3269388;223733;98,1;10,4;3423132;4313564;R
3269386;223733;52,6;0,5;170348;1054328;S
3268285;223813;0,8;0,3;126616;973224;S
3269388;223813;98,1;10,5;3455908;4351572;R
3269386;223813;52,6;0,5;170348;1054328;S
3268285;223902;0,8;0,3;126616;973224;S
3269388;223902;98,2;10,4;3429756;4313564;R
3269386;223902;52,6;0,5;170348;1054328;S
3268285;223981;0,8;0,3;126616;973224;S
3269388;223981;98,2;9,7;3202408;4313564;R
3269386;223981;52,6;0,5;170348;1054328;S
3268285;224059;0,8;0,3;126616;973224;S
3269388;224059;98,2;10,2;3378100;4313564;R
3269386;224059;52,6;0,5;170348;1054328;S
3268285;224141;0,8;0,3;126616;973224;S
3269388;224141;98,3;10,4;3438388;4351572;R
3269386;224141;52,6;0,5;170348;1054328;S
3268285;224218;0,8;0,3;126616;973224;S
3269388;224218;98,3;10,5;3448628;4351572;R
3269386;224218;52,6;0,5;170348;1054328;S
3268285;224294;0,8;0,3;126616;973224;S
3269388;224294;98,4;10,5;3461140;4351572;R
3269386;224294;52,6;0,5;170348;1054328;S
3268285;224376;0,8;0,3;126616;973224;S
3269388;224376;98,4;10,6;3487052;4389580;R
3269386;224376;52,6;0,5;170348;1054328;S
3268285;224452;0,8;0,3;126616;973224;S
3269388;224452;98,4;10,5;3467764;4351572;R
3269386;224452;52,6;0,5;170348;1054328;S
3268285;224533;0,8;0,3;126616;973224;S
3269388;224533;98,0;9,7;3204116;4351572;R
3269386;224533;52,4;0,5;170348;1054328;S
3268285;224613;0,8;0,3;126616;973224;S
3269388;224613;98,1;10,3;3391688;4351572;R
3269386;224613;52,4;0,5;170348;1054328;S
3268285;224697;0,8;0,3;126616;973224;S
3269388;224697;98,1;10,5;3474348;4389580;R
3269386;224697;52,4;0,5;170348;1054328;S
3268285;224771;0,8;0,3;126616;973224;S
3269388;224771;98,1;10,6;3486636;4389580;R
3269386;224771;52,4;0,5;170348;1054328;S
3268285;224847;0,8;0,3;126616;973224;S
3269388;224847;98,2;10,6;3499148;4389580;R
3269386;224847;52,4;0,5;170348;1054328;S
3268285;224927;0,8;0,3;126616;973224;S
3269388;224927;98,2;10,7;3520044;4427588;R
3269386;224927;52,4;0,5;170348;1054328;S
3268285;225003;0,8;0,3;126616;973224;S
3269388;225003;98,2;10,6;3505772;4389580;R
3269386;225003;52,4;0,5;170348;1054328;S
3268285;225084;0,8;0,3;126616;973224;S
3269388;225084;98,3;9,8;3239616;4389580;R
3269386;225084;52,4;0,5;170348;1054328;S
3268285;225160;0,8;0,3;126616;973224;S
3269388;225160;98,3;10,3;3392604;4389580;R
3269386;225160;52,4;0,5;170348;1054328;S
3268285;225245;0,8;0,3;126616;973224;S
3269388;225245;98,3;10,6;3510308;4427588;R
3269386;225245;52,4;0,5;170348;1054328;S
3268285;225321;0,8;0,3;126616;973224;S
3269388;225321;98,4;10,7;3522596;4427588;R
3269386;225321;52,4;0,5;170348;1054328;S
3268285;225397;0,8;0,3;126616;973224;S
3269388;225397;98,4;10,7;3533060;4427588;R
3269386;225397;52,4;0,5;170348;1054328;S
3268285;225469;0,8;0,3;126616;973224;S
3269388;225469;98,4;10,7;3543300;4427588;R
3269386;225469;52,4;0,5;170348;1054328;S
3268285;225547;0,8;0,3;126616;973224;S
3269388;225547;98,0;10,7;3543780;4427588;R
3269386;225547;52,1;0,5;170348;1054328;S
3268285;225621;0,8;0,3;126616;973224;S
3269388;225621;98,1;9,8;3239740;4427588;R
3269386;225621;52,1;0,5;170348;1054328;S
3268285;225695;0,8;0,3;126616;973224;S
3269388;225695;98,1;10,2;3360256;4427588;R
3269386;225695;52,1;0,5;170348;1054328;S
3268285;225775;0,8;0,3;126616;973224;S
3269388;225775;98,1;10,7;3526972;4427588;R
3269386;225775;52,1;0,5;170348;1054328;S
3268285;225854;0,8;0,3;126616;973224;S
3269388;225854;98,2;10,8;3556508;4465596;R
3269386;225854;52,1;0,5;170348;1054328;S
3268285;225933;0,8;0,3;126616;973224;S
3269388;225933;98,2;10,8;3566972;4465596;R
3269386;225933;52,1;0,5;170348;1054328;S
3268285;226011;0,8;0,3;126616;973224;S
3269388;226011;98,2;10,9;3579260;4465596;R
3269386;226011;52,1;0,5;170348;1054328;S
3268285;226089;0,8;0,3;126616;973224;S
3269388;226089;98,3;11,0;3615068;4503604;R
3269386;226089;52,1;0,5;170348;1054328;S
3268285;226171;0,8;0,3;126616;973224;S
3269388;226171;98,3;10,4;3426620;4465596;R
3269386;226171;52,1;0,5;170348;1054328;S
3268285;226251;0,8;0,3;126616;973224;S
3269388;226251;98,3;10,2;3366848;4465596;R
3269386;226251;52,1;0,5;170348;1054328;S
3268285;226328;0,8;0,3;126616;973224;S
3269388;226328;98,4;10,7;3542144;4465596;R
3269386;226328;52,1;0,5;170348;1054328;S
3268285;226404;0,8;0,3;126616;973224;S
3269388;226404;98,4;10,9;3590420;4503604;R
3269386;226404;52,1;0,5;170348;1054328;S
3268285;226480;0,8;0,3;126616;973224;S
3269388;226480;98,5;10,9;3602708;4503604;R
3269386;226480;52,1;0,5;170348;1054328;S
3268285;226556;0,8;0,3;126616;973224;S
3269388;226556;98,0;11,0;3615220;4503604;R
3269386;226556;51,9;0,5;170348;1054328;S
3268285;226637;0,8;0,3;126616;973224;S
3269388;226637;98,1;11,0;3642252;4541612;R
3269386;226637;51,9;0,5;170348;1054328;S
3268285;226720;0,8;0,3;126616;973224;S
3269388;226720;98,1;11,0;3619796;4503604;R
3269386;226720;51,9;0,5;170348;1054328;S
3268285;226803;0,8;0,3;126616;973224;S
3269388;226803;98,2;10,3;3380832;4503604;R
3269386;226803;51,9;0,5;170348;1054328;S
3268285;226882;0,8;0,3;126616;973224;S
3269388;226882;98,2;10,8;3562596;4503604;R
3269386;226882;51,9;0,5;170348;1054328;S
3268285;226961;0,8;0,3;126616;973224;S
3269388;226961;98,2;11,0;3628428;4541612;R
3269386;226961;51,9;0,5;170348;1054328;S
3268285;227039;0,8;0,3;126616;973224;S
3269388;227039;98,3;11,0;3640716;4541612;R
3269386;227039;51,9;0,5;170348;1054328;S
3268285;227112;0,8;0,3;126616;973224;S
3269388;227112;98,3;11,1;3651180;4541612;R
3269386;227112;51,9;0,5;170348;1054328;S
3268285;227187;0,8;0,3;126616;973224;S
3269388;227187;98,3;11,1;3667852;4579620;R
3269386;227187;51,9;0,5;170348;1054328;S
3268285;227266;0,8;0,3;126616;973224;S
3269388;227266;98,4;11,1;3657804;4541612;R
