time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
494949;89,8;59,40398175026053;19965485056;20484513792
495049;99,8;59,406394769743706;19966296064;20485300224
495150;99,8;59,40880778922689;19967107072;20486086656
495250;99,8;59,41122080871008;19967918080;20486873088
495350;109,8;59,412829488365524;19968458752;20487397376
495451;99,8;59,41524250784871;19969269760;20488183808
495551;99,8;59,41765552733189;19970080768;20488970240
495651;99,8;59,420068546815074;19970891776;20489756672
495752;99,8;59,42248156629826;19971702784;20490543104
495852;99,8;59,42409024595371;19972243456;20491329536
495952;99,8;59,42650326543689;19973054464;20492115968
496053;89,9;59,42891628492008;19973865472;20492902400
496153;99,8;59,431329304403256;19974676480;20493688832
496254;99,8;59,43374232388644;19975487488;20494213120
496354;99,8;59,4353510035419;19976028160;20494999552
496454;99,8;59,43776402302509;19976839168;20495785984
496555;99,8;59,44017704250826;19977650176;20496572416
496655;99,8;59,44259006199144;19978461184;20497358848
496755;99,8;59,445003081474624;19979272192;20498145280
496856;99,8;59,44741610095781;19980083200;20498931712
496956;99,8;59,44902478061327;19980623872;20499718144
497056;99,8;59,45143780009645;19981434880;20500504576
497157;99,8;59,453850819579635;19982245888;20501291008
497257;99,8;59,456263839062814;19983056896;20502077440
497357;99,8;59,458676858546;19983867904;20502601728
497458;99,8;59,460285538201454;19984408576;20503388160
497558;99,8;59,46269855768463;19985219584;20504174592
497658;99,8;59,46511157716782;19986030592;20504961024
497759;99,8;59,467524596651;19986841600;20505747456
497859;99,8;59,46913327630645;19987382272;20506533888
497959;109,8;59,471546295789636;19988193280;20507058176
498060;99,9;59,473959315272815;19989004288;20507844608
498160;99,9;59,476372334756;19989815296;20508631040
498260;89,9;59,478785354239186;19990626304;20509679616
498361;99,8;59,481198373722364;19991437312;20510466048
498461;99,8;59,48361139320555;19992248320;20511252480
498561;99,8;59,486024412688735;19993059328;20512038912
498662;99,8;59,488437432171914;19993870336;20512825344
498762;99,8;59,4908504516551;19994681344;20513611776
498862;99,8;59,49326347113828;19995492352;20514398208
498963;99,8;59,49567649062146;19996303360;20515184640
499063;99,9;59,49808951010465;19997114368;20516233216
499163;99,8;59,50050252958783;19997925376;20517019648
499264;99,8;59,502915549071;19998736384;20517806080
499364;109,8;59,505328568554184;19999547392;20518592512
499464;99,9;59,50774158803737;20000358400;20519378944
499565;99,8;59,51015460752055;20001169408;20520165376
499665;99,8;59,51256762700373;20001980416;20520951808
499765;99,8;59,51498064648691;20002791424;20521738240
499866;99,8;59,5173936659701;20003602432;20522524672
499966;99,8;59,51980668545328;20004413440;20523573248
500066;99,9;59,52221970493646;20005224448;20524359680
500167;99,8;59,52463272441965;20006035456;20525146112
500267;99,8;59,52704574390283;20006846464;20525932544
500367;99,8;59,52945876338601;20007657472;20526718976
500468;99,8;59,531871782869196;20008468480;20527505408
500568;99,8;59,534284802352374;20009279488;20528291840
500668;99,8;59,53669782183556;20010090496;20529078272
500769;99,8;59,539110841318745;20010901504;20529864704
500869;99,8;59,541523860801924;20011712512;20530913280
500969;99,9;59,54393688028511;20012523520;20531699712
501070;99,8;59,54715423959601;20013604864;20532486144
501170;99,8;59,54876291925147;20014145536;20533272576
501270;109,8;59,55117593873466;20014956544;20534059008
501371;99,8;59,55358895821784;20015767552;20534845440
501471;99,8;59,55600197770102;20016578560;20535631872
501571;99,8;59,55841499718421;20017389568;20536418304
501672;99,8;59,56082801666739;20018200576;20537204736
501772;99,8;59,56324103615057;20019011584;20537991168
501872;99,8;59,56565405563374;20019822592;20539039744
501973;99,8;59,56806707511693;20020633600;20539826176
502073;99,8;59,57048009460011;20021444608;20540612608
502173;99,8;59,57289311408329;20022255616;20541399040
502274;99,8;59,57530613356647;20023066624;20542185472
502374;99,8;59,57771915304966;20023877632;20542971904
502475;99,8;59,58093651236057;20024958976;20543758336
502575;99,8;59,58334953184375;20025769984;20544544768
502675;99,8;59,58576255132694;20026580992;20545331200
502776;99,8;59,58817557081012;20027392000;20546379776
502876;99,8;59,5905885902933;20028203008;20547166208
502976;99,8;59,593001609776486;20029014016;20547952640
503077;99,9;59,59541462925967;20029825024;20548739072
503177;99,9;59,59782764874285;20030636032;20549525504
503277;99,8;59,600240668226036;20031447040;20550311936
503378;99,8;59,602653687709214;20032258048;20551098368
503478;99,8;59,6050667071924;20033069056;20551884800
503578;89,8;59,60747972667557;20033880064;20552933376
503679;109,8;59,609892746158756;20034691072;20553719808
503779;99,8;59,612305765641935;20035502080;20554506240
503879;99,8;59,61471878512512;20036313088;20555292672
503980;99,8;59,617131804608306;20037124096;20556079104
504080;99,8;59,619544824091484;20037935104;20556865536
504180;99,8;59,62195784357467;20038746112;20557651968
504281;99,8;59,62437086305785;20039557120;20558438400
504381;99,8;59,626783882541034;20040368128;20559224832
504481;99,8;59,62919690202422;20041179136;20560011264
504582;99,8;59,6316099215074;20041990144;20561059840
504682;99,8;59,63402294099058;20042801152;20561846272
504782;99,8;59,63643596047377;20043612160;20562632704
504883;99,8;59,63884897995695;20044423168;20563419136
504983;99,8;59,64126199944013;20045234176;20564205568
505083;99,8;59,64367501892332;20046045184;20564992000
505184;99,8;59,646088038406496;20046856192;20565778432
505284;99,8;59,64850105788968;20047667200;20566564864
505384;99,8;59,65091407737286;20048478208;20567351296
505485;99,9;59,653327096856046;20049289216;20568137728
505585;99,8;59,65574011633923;20050100224;20569186304
505685;99,8;59,65815313582241;20050911232;20569972736
505786;99,8;59,660566155305595;20051722240;20570759168
505886;99,8;59,662979174788774;20052533248;20571545600
505987;109,8;59,66539219427196;20053344256;20572332032
506087;99,8;59,66780521375513;20054155264;20573118464
506187;99,8;59,670218233238316;20054966272;20573904896
506288;99,8;59,672631252721494;20055777280;20574953472
506388;99,8;59,67504427220468;20056588288;20575739904
506488;99,8;59,677457291687865;20057399296;20576526336
506589;99,8;59,679870311171044;20058210304;20577312768
506689;99,8;59,68228333065423;20059021312;20578099200
506789;99,8;59,684696350137415;20059832320;20578885632
506890;99,8;59,68710936962059;20060643328;20579672064
506990;99,8;59,68952238910378;20061454336;20580458496
507090;99,8;59,692739748414695;20062535680;20581244928
507191;99,8;59,69515276789787;20063346688;20582293504
507291;99,8;59,69756578738106;20064157696;20583079936
507391;99,8;59,69997880686424;20064968704;20583866368
507492;99,8;59,70239182634742;20065779712;20584652800
507592;99,8;59,70480484583061;20066590720;20585439232
507692;99,8;59,70721786531379;20067401728;20586225664
507793;99,8;59,70963088479696;20068212736;20587012096
507893;99,9;59,712043904280144;20069023744;20587798528
507993;99,8;59,71445692376333;20069834752;20588584960
508094;99,6;59,71686994324651;20070645760;20589633536
508194;99,8;59,71928296272969;20071456768;20590419968
508295;99,8;59,72169598221287;20072267776;20591206400
508395;99,9;59,72410900169606;20073078784;20591992832
508495;99,9;59,72652202117924;20073889792;20592779264
508596;99,8;59,72893504066242;20074700800;20593565696
508696;99,8;59,731348060145606;20075511808;20594352128
508796;109,8;59,73376107962879;20076322816;20595400704
508897;99,8;59,73617409911197;20077133824;20596187136
508997;99,8;59,738587118595156;20077944832;20596973568
509097;99,8;59,741000138078334;20078755840;20597760000
509198;99,8;59,74341315756152;20079566848;20598546432
509298;99,8;59,745826177044705;20080377856;20599332864
509398;99,8;59,748239196527884;20081188864;20600119296
509499;99,8;59,75065221601107;20081999872;20600905728
509599;99,8;59,753065235494255;20082810880;20601692160
509699;99,8;59,75547825497743;20083621888;20602478592
509800;99,8;59,75789127446062;20084432896;20603527168
509900;99,8;59,7603042939438;20085243904;20604313600
510000;99,8;59,76271731342698;20086054912;20605100032
510101;99,8;59,76513033291017;20086865920;20605886464
510201;99,8;59,767543352393346;20087676928;20606672896
510302;99,9;59,76995637187653;20088487936;20607459328
510402;99,8;59,7723693913597;20089298944;20608245760
510502;99,8;59,77478241084289;20090109952;20609032192
510603;99,8;59,77719543032607;20090920960;20609818624
510703;99,8;59,77960844980925;20091731968;20610605056
510803;99,8;59,78202146929243;20092542976;20611653632
510904;109,8;59,78443448877562;20093353984;20612440064
511004;99,8;59,7868475082588;20094164992;20613226496
511104;99,8;59,78926052774198;20094976000;20614012928
511204;99,9;59,791673547225166;20095787008;20614799360
511305;99,9;59,79408656670835;20096598016;20615585792
511405;99,8;59,79649958619153;20097409024;20616372224
511505;99,8;59,798912605674715;20098220032;20617158656
511606;89,9;59,8013256251579;20099031040;20617945088
511706;99,8;59,80373864464108;20099842048;20618731520
511806;109,8;59,806151664124265;20100653056;20619780096
511907;99,8;59,80856468360744;20101464064;20620566528
512007;99,8;59,81097770309063;20102275072;20621352960
512107;99,8;59,813390722573814;20103086080;20622139392
512208;99,8;59,81580374205699;20103897088;20622925824
512308;99,8;59,81821676154018;20104708096;20623712256
512408;99,8;59,82062978102336;20105519104;20624498688
512509;89,8;59,82304280050654;20106330112;20625285120
512609;99,8;59,82545581998973;20107141120;20626071552
512709;99,8;59,827868839472906;20107952128;20626857984
512810;99,8;59,83028185895609;20108763136;20627906560
512910;99,8;59,83269487843928;20109574144;20628692992
513010;109,8;59,83510789792245;20110385152;20629479424
513111;89,9;59,83752091740563;20111196160;20630265856
513211;99,8;59,83993393688881;20112007168;20631052288
513312;99,8;59,842346956372;20112818176;20631838720
513412;99,8;59,844759975855176;20113629184;20632625152
513512;99,8;59,84717299533836;20114440192;20633411584
513612;109,8;59,84958601482154;20115251200;20634198016
513713;99,9;59,851999034304725;20116062208;20635246592
513813;99,8;59,85441205378791;20116873216;20636033024
513913;99,8;59,85762941309882;20117954560;20636819456
514014;99,8;59,860042432582006;20118765568;20637605888
514114;99,8;59,86245545206519;20119576576;20638392320
514214;99,8;59,86486847154837;20120387584;20639178752
514315;99,8;59,867281491031555;20121198592;20639965184
514415;99,8;59,869694510514734;20122009600;20640751616
514515;99,8;59,87210752999792;20122820608;20641800192
514616;99,8;59,87452054948109;20123631616;20642586624
514716;99,8;59,876933568964276;20124442624;20643373056
514816;99,8;59,879346588447454;20125253632;20644159488
514917;99,8;59,88175960793064;20126064640;20644945920
515017;99,8;59,884172627413825;20126875648;20645732352
515117;99,8;59,886585646897004;20127686656;20646518784
515218;99,8;59,88899866638019;20128497664;20647305216
515318;99,8;59,891411685863375;20129308672;20648091648
515418;99,8;59,89382470534655;20130119680;20648878080
515519;99,9;59,89623772482974;20130930688;20649926656
515619;99,9;59,89865074431292;20131741696;20650713088
515719;99,8;59,9010637637961;20132552704;20651499520
515820;99,8;59,90347678327929;20133363712;20652285952
515920;99,8;59,905889802762466;20134174720;20653072384
516020;99,8;59,90830282224565;20134985728;20653858816
516121;99,8;59,91071584172884;20135796736;20654645248
516221;99,8;59,913128861212016;20136607744;20655431680
516321;99,8;59,9155418806952;20137418752;20656218112
516422;99,8;59,91795490017838;20138229760;20657004544
516522;99,8;59,920367919661565;20139040768;20657790976
516622;99,8;59,92278093914475;20139851776;20658839552
516723;99,8;59,92519395862793;20140662784;20659625984
516823;99,8;59,927606978111115;20141473792;20660412416
516923;99,9;59,9300199975943;20142284800;20661198848
517024;99,8;59,93243301707748;20143095808;20661985280
517124;99,8;59,934846036560664;20143906816;20662771712
517224;99,8;59,937259056043835;20144717824;20663558144
517325;99,8;59,939672075527014;20145528832;20664606720
517425;99,8;59,9420850950102;20146339840;20665393152
517525;99,9;59,944498114493385;20147150848;20666179584
517626;99,8;59,94691113397656;20147961856;20666966016
517726;99,9;59,94932415345975;20148772864;20667752448
517826;99,8;59,951737172942934;20149583872;20668538880
517927;99,8;59,95415019242611;20150394880;20669325312
518027;99,9;59,9565632119093;20151205888;20670111744
518127;99,9;59,958976231392484;20152016896;20670898176
518228;99,9;59,96138925087566;20152827904;20671684608
518328;99,8;59,96380227035885;20153638912;20672733184
518428;99,8;59,966215289842026;20154449920;20673519616
518529;99,8;59,96862830932521;20155260928;20674306048
518629;99,8;59,9710413288084;20156071936;20675092480
518729;99,8;59,973454348291575;20156882944;20675878912
518830;99,8;59,97586736777476;20157693952;20676665344
518930;99,8;59,97828038725794;20158504960;20677451776
519030;99,8;59,980693406741125;20159315968;20678500352
519131;99,8;59,98310642622431;20160126976;20679286784
519231;99,9;59,98551944570749;20160937984;20680073216
519331;99,9;59,987932465190674;20161748992;20680859648
519432;99,9;59,99034548467386;20162560000;20681383936
519532;99,8;59,99275850415704;20163371008;20682170368
519632;99,8;59,99436718381249;20163911680;20682956800
519733;99,8;59,99678020329567;20164722688;20683743232
519833;99,8;59,99919322277886;20165533696;20684529664
519933;99,8;60,00160624226204;20166344704;20685316096
520034;99,8;60,00401926174522;20167155712;20686102528
520134;99,8;60,006432281228406;20167966720;20686888960
520234;99,8;60,00884530071159;20168777728;20687675392
520335;99,8;60,01125832019477;20169588736;20688461824
520435;99,8;60,013671339677956;20170399744;20689510400
520535;99,8;60,016084359161134;20171210752;20690296832
520636;99,8;60,01849737864432;20172021760;20691083264
520736;99,9;60,02091039812749;20172832768;20691869696
520836;99,8;60,023323417610676;20173643776;20692656128
520937;99,8;60,025736437093855;20174454784;20693442560
521037;99,8;60,02814945657704;20175265792;20694228992
521137;99,8;60,030562476060226;20176076800;20695015424
521238;99,8;60,032975495543404;20176887808;20696064000
521338;99,8;60,03619285485432;20177969152;20696850432
521438;109,8;60,038605874337506;20178780160;20697636864
521539;89,9;60,041018893820684;20179591168;20698423296
521639;99,8;60,04343191330387;20180402176;20699209728
521739;99,8;60,04584493278705;20181213184;20699996160
521840;99,8;60,048257952270234;20182024192;20700782592
521940;99,8;60,05067097175342;20182835200;20701831168
522040;99,8;60,0530839912366;20183646208;20702617600
522141;99,8;60,05549701071978;20184457216;20703404032
522241;109,8;60,05791003020297;20185268224;20704190464
522341;99,8;60,06032304968615;20186079232;20704976896
522442;89,9;60,0619317293416;20186619904;20705763328
522542;99,8;60,06434474882478;20187430912;20706549760
522642;109,8;60,066757768307966;20188241920;20707074048
522743;99,9;60,06917078779115;20189052928;20707860480
522843;99,9;60,0707794674466;20189593600;20708646912
522943;99,8;60,073192486929784;20190404608;20709433344
523044;99,9;60,07560550641296;20191215616;20710219776
523144;99,8;60,07801852589615;20192026624;20710744064
523244;99,9;60,0796272055516;20192567296;20711530496
523345;99,9;60,08204022503478;20193378304;20712316928
523445;99,9;60,08445324451797;20194189312;20713103360
523545;99,9;60,086061924173414;20194729984;20713889792
523645;99,9;60,0884749436566;20195540992;20714676224
523746;99,9;60,090887963139785;20196352000;20715200512
523846;99,9;60,093300982622964;20197163008;20715986944
523946;99,9;60,094909662278425;20197703680;20716773376
524047;99,9;60,09732268176161;20198514688;20717559808
524147;99,9;60,099735701244796;20199325696;20718346240
524247;99,9;60,10214872072797;20200136704;20718870528
524347;99,9;60,10375740038343;20200677376;20719656960
524448;99,9;60,106170419866615;20201488384;20720443392
524548;99,9;60,10858343934979;20202299392;20721229824
524648;99,9;60,11099645883298;20203110400;20722016256
524749;99,9;60,112605138488426;20203651072;20722802688
524849;99,9;60,11501815797161;20204462080;20723326976
524949;99,9;60,1174311774548;20205273088;20724113408
525049;99,9;60,119844196937976;20206084096;20724899840
525150;99,9;60,12145287659343;20206624768;20725686272
525250;99,9;60,12386589607661;20207435776;20726472704
525350;99,9;60,126278915559794;20208246784;20727259136
525450;99,9;60,12788759521525;20208787456;20727783424
525551;99,9;60,13030061469843;20209598464;20728569856
525651;99,9;60,13271363418161;20210409472;20729356288
525751;99,9;60,13512665366479;20211220480;20730142720
525852;99,9;60,13673533332026;20211761152;20730929152
525952;99,9;60,13914835280344;20212572160;20731715584
526052;99,9;60,141561372286624;20213383168;20732239872
526152;99,9;60,143974391769795;20214194176;20733026304
526253;99,9;60,14558307142526;20214734848;20733812736
526353;99,9;60,14799609090844;20215545856;20734599168
526453;99,9;60,15040911039162;20216356864;20735385600
526554;99,9;60,15282212987481;20217167872;20736172032
526654;99,9;60,154430809530254;20217708544;20736696320
526754;99,8;60,15684382901344;20218519552;20737482752
526855;99,9;60,159256848496625;20219330560;20738269184
526955;99,8;60,1616698679798;20220141568;20739055616
527055;99,8;60,16408288746299;20220952576;20739842048
527156;99,8;60,166495906946174;20221763584;20740628480
527256;99,8;60,16810458660162;20222304256;20741414912
527356;109,8;60,222799694887094;20240957440;21025632256
527457;89,8;61,014270085370924;20506697728;21025632256
527557;99,8;61,014270085370924;20506697728;21025632256
527658;99,8;61,014270085370924;20506697728;21025632256
527758;99,8;61,16146427384505;20556169216;21309325312
527859;99,8;61,374614328192834;20627808256;21309325312
527959;99,8;61,598220800301064;20703232000;21309325312
528060;99,8;61,81619689361521;20776222720;21309325312
528160;99,8;61,858826904484765;20790550528;21309325312
528260;99,9;61,858826904484765;20790550528;21309325312
528361;99,7;61,911206489023755;20808155136;21593018368
528461;99,7;62,15733447630836;20891013120;21593018368
528562;99,8;62,388180006866136;20968464384;21593018368
528662;99,8;62,641144882686426;21053485056;21593018368
528763;109,8;62,86632347354886;21129166848;23649792000
528863;99,9;62,94494159822568;21155590144;23649792000
528963;89,9;63,03181029962024;21184786432;23649792000
529063;109,8;63,12511371963663;21216145408;23649792000
529164;89,9;63,2053405239689;21243109376;23649792000
529264;99,8;63,29140488553574;21272035328;23649792000
529364;99,8;63,3839039657244;21303123968;23649792000
529465;99,8;63,473990026429874;21333401600;23649792000
529565;99,8;63,56246740747989;21363138560;23649792000
529665;99,8;63,65174912835765;21393145856;23649792000
529766;99,8;63,73942216957994;21422612480;23649792000
529866;99,8;63,8085953947645;21445861376;23649792000
529967;99,8;63,90029013512544;21476679680;23649792000
530067;99,8;63,98394147720909;21504794624;23649792000
530167;99,8;64,07081017860365;21533990912;23649792000
530268;99,8;64,15848321982595;21563457536;23649792000
530368;99,8;64,25178663984234;21594816512;23649792000
530468;99,8;64,34267704037553;21625364480;23649792000
530569;99,8;64,42793706211467;21654020096;23649792000
530669;99,9;64,51802312282014;21684297728;23649792000
530769;99,9;64,60971786318106;21715116032;23649792000
530870;99,8;64,70060826371426;21745664000;23649792000
530970;89,8;64,78828130493656;21775130624;23649792000
531071;119,8;64,87675868598657;21804867584;23649792000
531171;89,9;64,97006210600297;21836226560;23649792000
531271;99,8;65,05049608877572;21863260160;23649792000
531372;89,9;65,13736479017028;21892456448;23649792000
531472;109,8;65,22825519070349;21923004416;23649792000
531572;89,8;65,31512389209806;21952200704;23649792000
531673;109,8;65,40601429263127;21982748672;23649792000
531773;99,9;65,49851337281993;22013837312;23649792000
531874;99,8;65,58699075386994;22043574272;23649792000
531974;99,8;65,6794898340586;22074662912;23649792000
532074;99,8;65,77118457441952;22105481216;23649792000
532175;99,8;65,86448799443592;22136840192;23649792000
532275;99,8;65,94510478171497;22163935232;23649792000
532376;99,8;66,03197348310952;22193131520;23649792000
532476;99,8;66,12527690312592;22224490496;23649792000
532577;99,8;66,21697164348686;22255308800;23649792000
532677;99,8;66,30384034488142;22284505088;23649792000
532777;99,8;66,39151338610372;22313971712;23649792000
532878;99,8;66,47677340784283;22342627328;23649792000
532978;99,8;66,55056549355328;22367428608;23649792000
533079;99,8;66,63904287460329;22397165568;23649792000
533179;99,8;66,73154195479196;22428254208;23649792000
533279;99,8;66,81438895704788;22456098816;23649792000
533380;89,8;66,9052793575811;22486646784;23649792000
533480;109,8;67,00019145725294;22518546432;23649792000
533581;99,8;63,54718495075308;21358002176;21876711424
533681;99,8;63,54718495075308;21358002176;21876711424
533782;89,8;62,85269844434583;21124587520;21876711424
533882;109,8;63,17684739492001;21233532928;21876711424
533983;99,8;63,500192005666456;21342208000;21876711424
534083;89,9;64,31981429012075;21617680384;22160404480
534184;109,8;64,39059619496076;21641469952;22160404480
534284;99,8;64,39059619496076;21641469952;22160404480
534385;99,8;64,39059619496076;21641469952;22160404480
534485;99,8;64,39059619496076;21641469952;22160404480
534586;99,8;64,39059619496076;21641469952;22160404480
534686;99,8;64,39059619496076;21641469952;22160404480
534787;99,8;64,39126647815053;21641695232;22160404480
534887;99,8;64,39126647815053;21641695232;22160404480
534988;99,8;63,54718495075308;21358002176;21876711424
535088;99,8;63,52092203668106;21347078144;21876711424
535189;99,8;62,703103423355614;21074309120;21593018368
535289;99,8;62,703103423355614;21074309120;21593018368
535390;99,8;61,0149403685607;20506923008;21025632256
535490;99,8;61,0149403685607;20506923008;21025632256
535591;99,8;61,0149403685607;20506923008;21025632256
535691;99,8;61,0149403685607;20506923008;21025632256
535792;99,8;56,733695391876196;19068010496;19586719744
535892;99,8;55,36095541922131;18606374912;19125084160
535993;89,6;53,34942337974577;17930305536;18449014784
536094;109,6;51,44708656536778;17291198464;17809645568
536194;89,8;49,666424430384204;16692461568;17211170816
536295;109,8;47,76174771832555;16052568064;16571015168
536395;99,8;46,73297270472795;15706800128;16225509376
536495;99,8;46,64171669518214;15675867136;16194576384
536596;99,8;44,798657288714246;15056420864;15575130112
536696;99,8;43,280843659858334;14546550784;15065260032
536797;99,8;42,319145713106366;14223327232;14741774336
536897;99,8;40,62505979230727;13653950464;14172659712
536998;99,8;39,27961862592677;13201752064;13720461312
537098;99,8;39,27961862592677;13201752064;13720461312
537199;99,8;37,827322132129396;12713377792;13232087040
537299;99,8;36,1823740626242;12160516096;12679225344
537400;89,8;28,929032487651252;9720856576;12567814144
537500;99,8;27,409073952588063;9212100608;9730924544
537601;99,8;27,409073952588063;9212100608;9730924544
537701;99,8;27,409073952588063;9212100608;9730924544
537802;99,8;28,252826431874183;9495683072;10014617600
537902;99,8;28,252826431874183;9495683072;10014617600
538003;99,8;28,252826431874183;9495683072;10014617600
538103;99,8;26,56534584723612;8928526336;9447235584
538204;99,8;26,56534584723612;8928526336;9447235584
538304;99,8;27,022588665365017;9082204160;10581991424
538404;89,9;29,169054804425382;9803624448;10581991424
538505;109,8;30,67931251368749;10311487488;10865684480
538605;89,8;30,785485370947512;10346901504;10865684480
538706;99,8;31,46997856434359;10577227776;11149377536
538806;109,7;31,629237850233633;10630483968;11149377536
538907;99,8;31,629237850233633;10630483968;11149377536
539007;89,9;31,789862076437387;10684469248;11716759552
539108;109,8;33,317315596258936;11197841408;11716759552
539208;99,8;33,317315596258936;11197841408;11716759552
539309;89,8;32,47385560418291;10914357248;11433066496
539409;109,8;24,033125638977918;8077455360;8596164608
539510;89,9;24,033125638977918;8077455360;8596164608
539610;99,8;24,033125638977918;8077455360;8596164608
539710;99,8;24,033125638977918;8077455360;8596164608
539811;99,7;24,033125638977918;8077455360;8596164608
539911;99,9;24,033125638977918;8077455360;8596164608
540011;109,8;24,033125638977918;8077455360;8596164608
540112;99,9;24,033125638977918;8077455360;8596164608
540212;99,9;24,033125638977918;8077455360;8596164608
540312;99,8;24,033125638977918;8077455360;8596164608
540413;99,8;24,033125638977918;8077455360;8596164608
540513;99,8;24,033125638977918;8077455360;8596164608
540613;99,8;24,033125638977918;8077455360;8596164608
540714;89,8;24,033125638977918;8077455360;8596164608
540814;99,7;24,033125638977918;8077455360;8596164608
540915;99,9;24,033125638977918;8077455360;8596164608
541015;99,9;24,033125638977918;8077455360;8596164608
541115;99,9;24,033125638977918;8077455360;8596164608
541215;99,9;24,033125638977918;8077455360;8596164608
541316;99,9;24,033125638977918;8077455360;8596164608
541416;99,9;24,033125638977918;8077455360;8596164608
541516;99,9;24,033125638977918;8077455360;8596164608
541616;99,9;24,033125638977918;8077455360;8596164608
541717;99,9;24,033125638977918;8077455360;8596164608
541817;99,9;24,033125638977918;8077455360;8596164608
541917;99,9;24,033125638977918;8077455360;8596164608
542017;99,9;24,033125638977918;8077455360;8596164608
542118;99,9;24,033125638977918;8077455360;8596164608
542218;99,9;24,033125638977918;8077455360;8596164608
542318;99,8;24,033125638977918;8077455360;8596164608
542419;99,9;24,033125638977918;8077455360;8596164608
542519;99,8;24,033125638977918;8077455360;8596164608
542619;99,8;24,033125638977918;8077455360;8596164608
542720;89,8;24,033125638977918;8077455360;8596164608
542820;99,7;24,033125638977918;8077455360;8596164608
542920;99,8;24,033125638977918;8077455360;8596164608
543021;99,8;24,033125638977918;8077455360;8596164608
543121;99,8;24,033125638977918;8077455360;8596164608
543222;99,8;24,033125638977918;8077455360;8596164608
543322;109,6;24,033125638977918;8077455360;8596164608
543422;99,8;24,033125638977918;8077455360;8596164608
543523;99,8;24,033125638977918;8077455360;8596164608
543623;99,8;24,033125638977918;8077455360;8596164608
543724;99,6;24,033125638977918;8077455360;8596164608
543824;99,7;24,033125638977918;8077455360;8596164608
543925;99,8;24,033125638977918;8077455360;8596164608
544025;99,7;24,033125638977918;8077455360;8596164608
544125;99,9;24,033125638977918;8077455360;8596164608
544226;99,6;24,033125638977918;8077455360;8596164608
544326;99,8;24,033125638977918;8077455360;8596164608
544427;89,9;24,033125638977918;8077455360;8596164608
544527;99,9;24,033125638977918;8077455360;8596164608
544627;99,8;24,033125638977918;8077455360;8596164608
544728;99,8;24,033125638977918;8077455360;8596164608
544828;99,8;24,033125638977918;8077455360;8596164608
544928;99,9;24,033125638977918;8077455360;8596164608
545029;99,8;24,033125638977918;8077455360;8596164608
545129;99,7;24,033125638977918;8077455360;8596164608
545230;99,7;24,033125638977918;8077455360;8596164608
545330;99,8;24,033125638977918;8077455360;8596164608
545430;109,8;24,033125638977918;8077455360;8596164608
545531;89,9;24,033125638977918;8077455360;8596164608
545631;99,9;24,033125638977918;8077455360;8596164608
545731;109,8;24,033125638977918;8077455360;8596164608
545832;89,9;24,033125638977918;8077455360;8596164608
545932;99,8;24,033125638977918;8077455360;8596164608
546032;99,9;24,033125638977918;8077455360;8596164608
546133;99,8;24,033125638977918;8077455360;8596164608
546233;109,8;24,033125638977918;8077455360;8596164608
546333;89,9;24,033125638977918;8077455360;8596164608
546434;99,8;24,033125638977918;8077455360;8596164608
546534;109,8;24,033125638977918;8077455360;8596164608
546634;99,8;24,033125638977918;8077455360;8596164608
546735;99,8;24,033125638977918;8077455360;8596164608
546835;99,9;24,033125638977918;8077455360;8596164608
546935;99,9;24,033125638977918;8077455360;8596164608
547035;99,9;24,033125638977918;8077455360;8596164608
547136;99,9;24,033125638977918;8077455360;8596164608
547236;99,9;24,033125638977918;8077455360;8596164608
547336;99,9;24,033125638977918;8077455360;8596164608
547436;99,9;24,033125638977918;8077455360;8596164608
547537;99,9;24,033125638977918;8077455360;8596164608
547637;99,9;24,033125638977918;8077455360;8596164608
547737;99,9;24,033125638977918;8077455360;8596164608
547837;99,9;24,033125638977918;8077455360;8596164608
547938;99,9;24,033125638977918;8077455360;8596164608
548038;99,9;24,033125638977918;8077455360;8596164608
548138;99,8;24,033125638977918;8077455360;8596164608
548239;99,9;24,033125638977918;8077455360;8596164608
548339;99,9;24,033125638977918;8077455360;8596164608
548440;99,8;24,033125638977918;8077455360;8596164608
548540;99,9;24,033125638977918;8077455360;8596164608
548640;99,9;24,033125638977918;8077455360;8596164608
548740;99,9;24,033125638977918;8077455360;8596164608
548841;99,9;24,033125638977918;8077455360;8596164608
548941;99,9;24,033125638977918;8077455360;8596164608
549041;99,8;24,033125638977918;8077455360;8596164608
549141;99,9;24,033125638977918;8077455360;8596164608
549242;99,9;24,033125638977918;8077455360;8596164608
549342;99,9;24,033125638977918;8077455360;8596164608
549442;99,9;24,033125638977918;8077455360;8596164608
549542;99,9;24,033125638977918;8077455360;8596164608
549643;99,9;24,033125638977918;8077455360;8596164608
549743;99,9;24,033125638977918;8077455360;8596164608
549843;99,9;24,033125638977918;8077455360;8596164608
549944;99,9;24,033125638977918;8077455360;8596164608
550044;99,8;24,033125638977918;8077455360;8596164608
550144;99,9;24,033125638977918;8077455360;8596164608
550244;99,9;24,033125638977918;8077455360;8596164608
550345;99,9;24,033125638977918;8077455360;8596164608
550445;109,8;24,033125638977918;8077455360;8596164608
550545;99,9;24,033125638977918;8077455360;8596164608
550646;99,9;24,033125638977918;8077455360;8596164608
550746;89,9;24,033125638977918;8077455360;8596164608
550846;99,8;24,033125638977918;8077455360;8596164608
