PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39079;293683;0,0;32,7;16548;14784921,6;S
39080;293683;0,0;32,7;16548;14784921,6;S
39081;293683;0,0;32,7;16548;14784921,6;S
39082;293683;0,0;32,7;16548;14784921,6;S
39083;293683;0,0;32,7;16548;14784921,6;S
39085;293683;0,0;32,7;16548;14784921,6;S
39086;293683;0,0;32,7;16548;14784921,6;S
39087;293683;0,0;32,7;16548;14784921,6;S
39088;293683;0,0;32,7;16548;14784921,6;S
39089;293683;0,0;32,7;16548;14784921,6;S
39090;293683;0,0;32,7;16548;14784921,6;S
39091;293683;0,0;32,7;16548;14784921,6;S
39092;293683;0,0;32,7;16548;14784921,6;S
39093;293683;0,0;32,7;16548;14784921,6;S
39094;293683;0,0;32,7;16548;14784921,6;S
1646440;293683;0,0;32,7;16548;14784921,6;S
1646441;293683;0,0;32,7;16548;14784921,6;S
1647255;293683;0,0;32,7;16548;14784921,6;S
1664067;293683;0,0;32,7;16548;14784921,6;S
1664068;293683;0,0;32,7;16548;14784921,6;S
1664069;293683;0,0;32,7;16548;14784921,6;S
39084;294309;99,9;32,7;16548;14784921,6;R
39026;294309;0,0;32,7;16548;14784921,6;S
39027;294309;0,0;32,7;16548;14784921,6;S
39028;294309;0,0;32,7;16548;14784921,6;S
39029;294309;0,0;32,7;16548;14784921,6;S
39078;294309;0,0;32,7;16548;14784921,6;S
39079;294309;0,0;32,7;16548;14784921,6;S
39080;294309;0,0;32,7;16548;14784921,6;S
39081;294309;0,0;32,7;16548;14784921,6;S
39082;294309;0,0;32,7;16548;14784921,6;S
39083;294309;0,0;32,7;16548;14784921,6;S
39085;294309;0,0;32,7;16548;14784921,6;S
39086;294309;0,0;32,7;16548;14784921,6;S
39087;294309;0,0;32,7;16548;14784921,6;S
39088;294309;0,0;32,7;16548;14784921,6;S
39089;294309;0,0;32,7;16548;14784921,6;S
39090;294309;0,0;32,7;16548;14784921,6;S
39091;294309;0,0;32,7;16548;14784921,6;S
39092;294309;0,0;32,7;16548;14784921,6;S
39093;294309;0,0;32,7;16548;14784921,6;S
39094;294309;0,0;32,7;16548;14784921,6;S
1646440;294309;0,0;32,7;16548;14784921,6;S
1646441;294309;0,0;32,7;16548;14784921,6;S
1647255;294309;0,0;32,7;16548;14784921,6;S
1664067;294309;0,0;32,7;16548;14784921,6;S
1664068;294309;0,0;32,7;16548;14784921,6;S
1664069;294309;0,0;32,7;16548;14784921,6;S
39084;294929;99,9;32,7;16548;14784921,6;R
39026;294929;0,0;32,7;16548;14784921,6;S
39027;294929;0,0;32,7;16548;14784921,6;S
39028;294929;0,0;32,7;16548;14784921,6;S
39029;294929;0,0;32,7;16548;14784921,6;S
39078;294929;0,0;32,7;16548;14784921,6;S
39079;294929;0,0;32,7;16548;14784921,6;S
39080;294929;0,0;32,7;16548;14784921,6;S
39081;294929;0,0;32,7;16548;14784921,6;S
39082;294929;0,0;32,7;16548;14784921,6;S
39083;294929;0,0;32,7;16548;14784921,6;S
39085;294929;0,0;32,7;16548;14784921,6;S
39086;294929;0,0;32,7;16548;14784921,6;S
39087;294929;0,0;32,7;16548;14784921,6;S
39088;294929;0,0;32,7;16548;14784921,6;S
39089;294929;0,0;32,7;16548;14784921,6;S
39090;294929;0,0;32,7;16548;14784921,6;S
39091;294929;0,0;32,7;16548;14784921,6;S
39092;294929;0,0;32,7;16548;14784921,6;S
39093;294929;0,0;32,7;16548;14784921,6;S
39094;294929;0,0;32,7;16548;14784921,6;S
1646440;294929;0,0;32,7;16548;14784921,6;S
1646441;294929;0,0;32,7;16548;14784921,6;S
1647255;294929;0,0;32,7;16548;14784921,6;S
1664067;294929;0,0;32,7;16548;14784921,6;S
1664068;294929;0,0;32,7;16548;14784921,6;S
1664069;294929;0,0;32,7;16548;14784921,6;S
39084;295556;99,9;32,7;16548;14784921,6;R
39026;295556;0,0;32,7;16548;14784921,6;S
39027;295556;0,0;32,7;16548;14784921,6;S
39028;295556;0,0;32,7;16548;14784921,6;S
39029;295556;0,0;32,7;16548;14784921,6;S
39078;295556;0,0;32,7;16548;14784921,6;S
39079;295556;0,0;32,7;16548;14784921,6;S
39080;295556;0,0;32,7;16548;14784921,6;S
39081;295556;0,0;32,7;16548;14784921,6;S
39082;295556;0,0;32,7;16548;14784921,6;S
39083;295556;0,0;32,7;16548;14784921,6;S
39085;295556;0,0;32,7;16548;14784921,6;S
39086;295556;0,0;32,7;16548;14784921,6;S
39087;295556;0,0;32,7;16548;14784921,6;S
39088;295556;0,0;32,7;16548;14784921,6;S
39089;295556;0,0;32,7;16548;14784921,6;S
39090;295556;0,0;32,7;16548;14784921,6;S
39091;295556;0,0;32,7;16548;14784921,6;S
39092;295556;0,0;32,7;16548;14784921,6;S
39093;295556;0,0;32,7;16548;14784921,6;S
39094;295556;0,0;32,7;16548;14784921,6;S
1646440;295556;0,0;32,7;16548;14784921,6;S
1646441;295556;0,0;32,7;16548;14784921,6;S
1647255;295556;0,0;32,7;16548;14784921,6;S
1664067;295556;0,0;32,7;16548;14784921,6;S
1664068;295556;0,0;32,7;16548;14784921,6;S
1664069;295556;0,0;32,7;16548;14784921,6;S
39084;296180;99,9;32,7;16548;14784921,6;R
39026;296180;0,0;32,7;16548;14784921,6;S
39027;296180;0,0;32,7;16548;14784921,6;S
39028;296180;0,0;32,7;16548;14784921,6;S
39029;296180;0,0;32,7;16548;14784921,6;S
39078;296180;0,0;32,7;16548;14784921,6;S
39079;296180;0,0;32,7;16548;14784921,6;S
39080;296180;0,0;32,7;16548;14784921,6;S
39081;296180;0,0;32,7;16548;14784921,6;S
39082;296180;0,0;32,7;16548;14784921,6;S
39083;296180;0,0;32,7;16548;14784921,6;S
39085;296180;0,0;32,7;16548;14784921,6;S
39086;296180;0,0;32,7;16548;14784921,6;S
39087;296180;0,0;32,7;16548;14784921,6;S
39088;296180;0,0;32,7;16548;14784921,6;S
39089;296180;0,0;32,7;16548;14784921,6;S
39090;296180;0,0;32,7;16548;14784921,6;S
39091;296180;0,0;32,7;16548;14784921,6;S
39092;296180;0,0;32,7;16548;14784921,6;S
39093;296180;0,0;32,7;16548;14784921,6;S
39094;296180;0,0;32,7;16548;14784921,6;S
1646440;296180;0,0;32,7;16548;14784921,6;S
1646441;296180;0,0;32,7;16548;14784921,6;S
1647255;296180;0,0;32,7;16548;14784921,6;S
1664067;296180;0,0;32,7;16548;14784921,6;S
1664068;296180;0,0;32,7;16548;14784921,6;S
1664069;296180;0,0;32,7;16548;14784921,6;S
39084;296797;93,8;32,7;16548;14784921,6;R
39026;296797;0,0;32,7;16548;14784921,6;S
39027;296797;0,0;32,7;16548;14784921,6;S
39028;296797;0,0;32,7;16548;14784921,6;S
39029;296797;0,0;32,7;16548;14784921,6;S
39078;296797;0,0;32,7;16548;14784921,6;S
39079;296797;0,0;32,7;16548;14784921,6;S
39080;296797;0,0;32,7;16548;14784921,6;S
39081;296797;0,0;32,7;16548;14784921,6;S
39082;296797;0,0;32,7;16548;14784921,6;S
39083;296797;0,0;32,7;16548;14784921,6;S
39085;296797;0,0;32,7;16548;14784921,6;S
39086;296797;0,0;32,7;16548;14784921,6;S
39087;296797;0,0;32,7;16548;14784921,6;S
39088;296797;0,0;32,7;16548;14784921,6;S
39089;296797;0,0;32,7;16548;14784921,6;S
39090;296797;0,0;32,7;16548;14784921,6;S
39091;296797;0,0;32,7;16548;14784921,6;S
39092;296797;0,0;32,7;16548;14784921,6;S
39093;296797;0,0;32,7;16548;14784921,6;S
39094;296797;0,0;32,7;16548;14784921,6;S
1646440;296797;0,0;32,7;16548;14784921,6;S
1646441;296797;0,0;32,7;16548;14784921,6;S
1647255;296797;0,0;32,7;16548;14784921,6;S
1664067;296797;0,0;32,7;16548;14784921,6;S
1664068;296797;0,0;32,7;16548;14784921,6;S
1664069;296797;0,0;32,7;16548;14784921,6;S
39084;297425;99,9;32,7;16548;14784921,6;R
39026;297425;0,0;32,7;16548;14784921,6;S
39027;297425;0,0;32,7;16548;14784921,6;S
39028;297425;0,0;32,7;16548;14784921,6;S
39029;297425;0,0;32,7;16548;14784921,6;S
39078;297425;0,0;32,7;16548;14784921,6;S
39079;297425;0,0;32,7;16548;14784921,6;S
39080;297425;0,0;32,7;16548;14784921,6;S
39081;297425;0,0;32,7;16548;14784921,6;S
39082;297425;0,0;32,7;16548;14784921,6;S
39083;297425;0,0;32,7;16548;14784921,6;S
39085;297425;0,0;32,7;16548;14784921,6;S
39086;297425;0,0;32,7;16548;14784921,6;S
39087;297425;0,0;32,7;16548;14784921,6;S
39088;297425;0,0;32,7;16548;14784921,6;S
39089;297425;0,0;32,7;16548;14784921,6;S
39090;297425;0,0;32,7;16548;14784921,6;S
39091;297425;0,0;32,7;16548;14784921,6;S
39092;297425;0,0;32,7;16548;14784921,6;S
39093;297425;0,0;32,7;16548;14784921,6;S
39094;297425;0,0;32,7;16548;14784921,6;S
1646440;297425;0,0;32,7;16548;14784921,6;S
1646441;297425;0,0;32,7;16548;14784921,6;S
1647255;297425;0,0;32,7;16548;14784921,6;S
1664067;297425;0,0;32,7;16548;14784921,6;S
1664068;297425;0,0;32,7;16548;14784921,6;S
1664069;297425;0,0;32,7;16548;14784921,6;S
39084;298056;99,9;32,7;16548;14784921,6;R
39026;298056;0,0;32,7;16548;14784921,6;S
39027;298056;0,0;32,7;16548;14784921,6;S
39028;298056;0,0;32,7;16548;14784921,6;S
39029;298056;0,0;32,7;16548;14784921,6;S
39078;298056;0,0;32,7;16548;14784921,6;S
39079;298056;0,0;32,7;16548;14784921,6;S
39080;298056;0,0;32,7;16548;14784921,6;S
39081;298056;0,0;32,7;16548;14784921,6;S
39082;298056;0,0;32,7;16548;14784921,6;S
39083;298056;0,0;32,7;16548;14784921,6;S
39085;298056;0,0;32,7;16548;14784921,6;S
39086;298056;0,0;32,7;16548;14784921,6;S
39087;298056;0,0;32,7;16548;14784921,6;S
39088;298056;0,0;32,7;16548;14784921,6;S
39089;298056;0,0;32,7;16548;14784921,6;S
39090;298056;0,0;32,7;16548;14784921,6;S
39091;298056;0,0;32,7;16548;14784921,6;S
39092;298056;0,0;32,7;16548;14784921,6;S
39093;298056;0,0;32,7;16548;14784921,6;S
39094;298056;0,0;32,7;16548;14784921,6;S
1646440;298056;0,0;32,7;16548;14784921,6;S
1646441;298056;0,0;32,7;16548;14784921,6;S
1647255;298056;0,0;32,7;16548;14784921,6;S
1664067;298056;0,0;32,7;16548;14784921,6;S
1664068;298056;0,0;32,7;16548;14784921,6;S
1664069;298056;0,0;32,7;16548;14784921,6;S
39084;298676;99,9;32,7;16548;14784921,6;R
39026;298676;0,0;32,7;16548;14784921,6;S
39027;298676;0,0;32,7;16548;14784921,6;S
39028;298676;0,0;32,7;16548;14784921,6;S
39029;298676;0,0;32,7;16548;14784921,6;S
39078;298676;0,0;32,7;16548;14784921,6;S
39079;298676;0,0;32,7;16548;14784921,6;S
39080;298676;0,0;32,7;16548;14784921,6;S
39081;298676;0,0;32,7;16548;14784921,6;S
39082;298676;0,0;32,7;16548;14784921,6;S
39083;298676;0,0;32,7;16548;14784921,6;S
39085;298676;0,0;32,7;16548;14784921,6;S
39086;298676;0,0;32,7;16548;14784921,6;S
39087;298676;0,0;32,7;16548;14784921,6;S
39088;298676;0,0;32,7;16548;14784921,6;S
39089;298676;0,0;32,7;16548;14784921,6;S
39090;298676;0,0;32,7;16548;14784921,6;S
39091;298676;0,0;32,7;16548;14784921,6;S
39092;298676;0,0;32,7;16548;14784921,6;S
39093;298676;0,0;32,7;16548;14784921,6;S
39094;298676;0,0;32,7;16548;14784921,6;S
1646440;298676;0,0;32,7;16548;14784921,6;S
1646441;298676;0,0;32,7;16548;14784921,6;S
1647255;298676;0,0;32,7;16548;14784921,6;S
1664067;298676;0,0;32,7;16548;14784921,6;S
1664068;298676;0,0;32,7;16548;14784921,6;S
1664069;298676;0,0;32,7;16548;14784921,6;S
39084;299307;93,8;32,7;16548;14784921,6;R
39026;299307;0,0;32,7;16548;14784921,6;S
39027;299307;0,0;32,7;16548;14784921,6;S
39028;299307;0,0;32,7;16548;14784921,6;S
39029;299307;0,0;32,7;16548;14784921,6;S
39078;299307;0,0;32,7;16548;14784921,6;S
39079;299307;0,0;32,7;16548;14784921,6;S
39080;299307;0,0;32,7;16548;14784921,6;S
39081;299307;0,0;32,7;16548;14784921,6;S
39082;299307;0,0;32,7;16548;14784921,6;S
39083;299307;0,0;32,7;16548;14784921,6;S
39085;299307;0,0;32,7;16548;14784921,6;S
39086;299307;0,0;32,7;16548;14784921,6;S
39087;299307;0,0;32,7;16548;14784921,6;S
39088;299307;0,0;32,7;16548;14784921,6;S
39089;299307;0,0;32,7;16548;14784921,6;S
39090;299307;0,0;32,7;16548;14784921,6;S
39091;299307;0,0;32,7;16548;14784921,6;S
39092;299307;0,0;32,7;16548;14784921,6;S
39093;299307;0,0;32,7;16548;14784921,6;S
39094;299307;0,0;32,7;16548;14784921,6;S
1646440;299307;0,0;32,7;16548;14784921,6;S
1646441;299307;0,0;32,7;16548;14784921,6;S
1647255;299307;0,0;32,7;16548;14784921,6;S
1664067;299307;0,0;32,7;16548;14784921,6;S
1664068;299307;0,0;32,7;16548;14784921,6;S
1664069;299307;0,0;32,7;16548;14784921,6;S
39084;299933;99,9;32,7;16548;14784921,6;R
39026;299933;0,0;32,7;16548;14784921,6;S
39027;299933;0,0;32,7;16548;14784921,6;S
39028;299933;0,0;32,7;16548;14784921,6;S
39029;299933;0,0;32,7;16548;14784921,6;S
39078;299933;0,0;32,7;16548;14784921,6;S
39079;299933;0,0;32,7;16548;14784921,6;S
39080;299933;0,0;32,7;16548;14784921,6;S
39081;299933;0,0;32,7;16548;14784921,6;S
39082;299933;0,0;32,7;16548;14784921,6;S
39083;299933;0,0;32,7;16548;14784921,6;S
39085;299933;0,0;32,7;16548;14784921,6;S
39086;299933;0,0;32,7;16548;14784921,6;S
39087;299933;0,0;32,7;16548;14784921,6;S
39088;299933;0,0;32,7;16548;14784921,6;S
39089;299933;0,0;32,7;16548;14784921,6;S
39090;299933;0,0;32,7;16548;14784921,6;S
39091;299933;0,0;32,7;16548;14784921,6;S
39092;299933;0,0;32,7;16548;14784921,6;S
39093;299933;0,0;32,7;16548;14784921,6;S
39094;299933;0,0;32,7;16548;14784921,6;S
1646440;299933;0,0;32,7;16548;14784921,6;S
1646441;299933;0,0;32,7;16548;14784921,6;S
1647255;299933;0,0;32,7;16548;14784921,6;S
1664067;299933;0,0;32,7;16548;14784921,6;S
1664068;299933;0,0;32,7;16548;14784921,6;S
1664069;299933;0,0;32,7;16548;14784921,6;S
39084;300564;99,9;32,7;16548;14784921,6;R
39026;300564;0,0;32,7;16548;14784921,6;S
39027;300564;0,0;32,7;16548;14784921,6;S
39028;300564;0,0;32,7;16548;14784921,6;S
39029;300564;0,0;32,7;16548;14784921,6;S
39078;300564;0,0;32,7;16548;14784921,6;S
39079;300564;0,0;32,7;16548;14784921,6;S
39080;300564;0,0;32,7;16548;14784921,6;S
39081;300564;0,0;32,7;16548;14784921,6;S
39082;300564;0,0;32,7;16548;14784921,6;S
39083;300564;0,0;32,7;16548;14784921,6;S
39085;300564;0,0;32,7;16548;14784921,6;S
39086;300564;0,0;32,7;16548;14784921,6;S
39087;300564;0,0;32,7;16548;14784921,6;S
39088;300564;0,0;32,7;16548;14784921,6;S
39089;300564;0,0;32,7;16548;14784921,6;S
39090;300564;0,0;32,7;16548;14784921,6;S
39091;300564;0,0;32,7;16548;14784921,6;S
39092;300564;0,0;32,7;16548;14784921,6;S
39093;300564;0,0;32,7;16548;14784921,6;S
39094;300564;0,0;32,7;16548;14784921,6;S
1646440;300564;0,0;32,7;16548;14784921,6;S
1646441;300564;0,0;32,7;16548;14784921,6;S
1647255;300564;0,0;32,7;16548;14784921,6;S
1664067;300564;0,0;32,7;16548;14784921,6;S
1664068;300564;0,0;32,7;16548;14784921,6;S
1664069;300564;0,0;32,7;16548;14784921,6;S
39084;301185;99,9;32,7;16548;14784921,6;R
39026;301185;0,0;32,7;16548;14784921,6;S
39027;301185;0,0;32,7;16548;14784921,6;S
39028;301185;0,0;32,7;16548;14784921,6;S
39029;301185;0,0;32,7;16548;14784921,6;S
39078;301185;0,0;32,7;16548;14784921,6;S
39079;301185;0,0;32,7;16548;14784921,6;S
39080;301185;0,0;32,7;16548;14784921,6;S
39081;301185;0,0;32,7;16548;14784921,6;S
39082;301185;0,0;32,7;16548;14784921,6;S
39083;301185;0,0;32,7;16548;14784921,6;S
39085;301185;0,0;32,7;16548;14784921,6;S
39086;301185;0,0;32,7;16548;14784921,6;S
39087;301185;0,0;32,7;16548;14784921,6;S
39088;301185;0,0;32,7;16548;14784921,6;S
39089;301185;0,0;32,7;16548;14784921,6;S
39090;301185;0,0;32,7;16548;14784921,6;S
39091;301185;0,0;32,7;16548;14784921,6;S
39092;301185;0,0;32,7;16548;14784921,6;S
39093;301185;0,0;32,7;16548;14784921,6;S
39094;301185;0,0;32,7;16548;14784921,6;S
1646440;301185;0,0;32,7;16548;14784921,6;S
1646441;301185;0,0;32,7;16548;14784921,6;S
1647255;301185;0,0;32,7;16548;14784921,6;S
1664067;301185;0,0;32,7;16548;14784921,6;S
1664068;301185;0,0;32,7;16548;14784921,6;S
1664069;301185;0,0;32,7;16548;14784921,6;S
39084;301812;99,9;32,7;16548;14784921,6;R
39026;301812;0,0;32,7;16548;14784921,6;S
39027;301812;0,0;32,7;16548;14784921,6;S
39028;301812;0,0;32,7;16548;14784921,6;S
39029;301812;0,0;32,7;16548;14784921,6;S
39078;301812;0,0;32,7;16548;14784921,6;S
39079;301812;0,0;32,7;16548;14784921,6;S
39080;301812;0,0;32,7;16548;14784921,6;S
39081;301812;0,0;32,7;16548;14784921,6;S
39082;301812;0,0;32,7;16548;14784921,6;S
39083;301812;0,0;32,7;16548;14784921,6;S
39085;301812;0,0;32,7;16548;14784921,6;S
39086;301812;0,0;32,7;16548;14784921,6;S
39087;301812;0,0;32,7;16548;14784921,6;S
39088;301812;0,0;32,7;16548;14784921,6;S
39089;301812;0,0;32,7;16548;14784921,6;S
39090;301812;0,0;32,7;16548;14784921,6;S
39091;301812;0,0;32,7;16548;14784921,6;S
39092;301812;0,0;32,7;16548;14784921,6;S
39093;301812;0,0;32,7;16548;14784921,6;S
39094;301812;0,0;32,7;16548;14784921,6;S
1646440;301812;0,0;32,7;16548;14784921,6;S
1646441;301812;0,0;32,7;16548;14784921,6;S
1647255;301812;0,0;32,7;16548;14784921,6;S
1664067;301812;0,0;32,7;16548;14784921,6;S
1664068;301812;0,0;32,7;16548;14784921,6;S
1664069;301812;0,0;32,7;16548;14784921,6;S
39084;302444;99,9;32,7;16548;14784921,6;R
39026;302444;0,0;32,7;16548;14784921,6;S
39027;302444;0,0;32,7;16548;14784921,6;S
39028;302444;0,0;32,7;16548;14784921,6;S
39029;302444;0,0;32,7;16548;14784921,6;S
39078;302444;0,0;32,7;16548;14784921,6;S
39079;302444;0,0;32,7;16548;14784921,6;S
39080;302444;0,0;32,7;16548;14784921,6;S
39081;302444;0,0;32,7;16548;14784921,6;S
39082;302444;0,0;32,7;16548;14784921,6;S
39083;302444;0,0;32,7;16548;14784921,6;S
39085;302444;0,0;32,7;16548;14784921,6;S
39086;302444;0,0;32,7;16548;14784921,6;S
39087;302444;0,0;32,7;16548;14784921,6;S
39088;302444;0,0;32,7;16548;14784921,6;S
39089;302444;0,0;32,7;16548;14784921,6;S
39090;302444;0,0;32,7;16548;14784921,6;S
39091;302444;0,0;32,7;16548;14784921,6;S
39092;302444;0,0;32,7;16548;14784921,6;S
39093;302444;0,0;32,7;16548;14784921,6;S
39094;302444;0,0;32,7;16548;14784921,6;S
1646440;302444;0,0;32,7;16548;14784921,6;S
1646441;302444;0,0;32,7;16548;14784921,6;S
1647255;302444;0,0;32,7;16548;14784921,6;S
1664067;302444;0,0;32,7;16548;14784921,6;S
1664068;302444;0,0;32,7;16548;14784921,6;S
1664069;302444;0,0;32,7;16548;14784921,6;S
39084;303077;93,8;32,7;16548;14784921,6;R
39026;303077;0,0;32,7;16548;14784921,6;S
39027;303077;0,0;32,7;16548;14784921,6;S
39028;303077;0,0;32,7;16548;14784921,6;S
39029;303077;0,0;32,7;16548;14784921,6;S
39078;303077;0,0;32,7;16548;14784921,6;S
39079;303077;0,0;32,7;16548;14784921,6;S
39080;303077;0,0;32,7;16548;14784921,6;S
39081;303077;0,0;32,7;16548;14784921,6;S
39082;303077;0,0;32,7;16548;14784921,6;S
39083;303077;0,0;32,7;16548;14784921,6;S
39085;303077;0,0;32,7;16548;14784921,6;S
39086;303077;0,0;32,7;16548;14784921,6;S
39087;303077;0,0;32,7;16548;14784921,6;S
39088;303077;0,0;32,7;16548;14784921,6;S
39089;303077;0,0;32,7;16548;14784921,6;S
39090;303077;0,0;32,7;16548;14784921,6;S
39091;303077;0,0;32,7;16548;14784921,6;S
39092;303077;0,0;32,7;16548;14784921,6;S
39093;303077;0,0;32,7;16548;14784921,6;S
39094;303077;0,0;32,7;16548;14784921,6;S
1646440;303077;0,0;32,7;16548;14784921,6;S
1646441;303077;0,0;32,7;16548;14784921,6;S
1647255;303077;0,0;32,7;16548;14784921,6;S
1664067;303077;0,0;32,7;16548;14784921,6;S
1664068;303077;0,0;32,7;16548;14784921,6;S
1664069;303077;0,0;32,7;16548;14784921,6;S
39084;303708;99,9;32,7;16548;14784921,6;R
39026;303708;0,0;32,7;16548;14784921,6;S
39027;303708;0,0;32,7;16548;14784921,6;S
39028;303708;0,0;32,7;16548;14784921,6;S
39029;303708;0,0;32,7;16548;14784921,6;S
39078;303708;0,0;32,7;16548;14784921,6;S
39079;303708;0,0;32,7;16548;14784921,6;S
39080;303708;0,0;32,7;16548;14784921,6;S
39081;303708;0,0;32,7;16548;14784921,6;S
39082;303708;0,0;32,7;16548;14784921,6;S
39083;303708;0,0;32,7;16548;14784921,6;S
39085;303708;0,0;32,7;16548;14784921,6;S
39086;303708;0,0;32,7;16548;14784921,6;S
39087;303708;0,0;32,7;16548;14784921,6;S
39088;303708;0,0;32,7;16548;14784921,6;S
39089;303708;0,0;32,7;16548;14784921,6;S
39090;303708;0,0;32,7;16548;14784921,6;S
39091;303708;0,0;32,7;16548;14784921,6;S
39092;303708;0,0;32,7;16548;14784921,6;S
39093;303708;0,0;32,7;16548;14784921,6;S
39094;303708;0,0;32,7;16548;14784921,6;S
1646440;303708;0,0;32,7;16548;14784921,6;S
1646441;303708;0,0;32,7;16548;14784921,6;S
1647255;303708;0,0;32,7;16548;14784921,6;S
1664067;303708;0,0;32,7;16548;14784921,6;S
1664068;303708;0,0;32,7;16548;14784921,6;S
1664069;303708;0,0;32,7;16548;14784921,6;S
39084;304335;99,9;32,7;16548;14784921,6;R
39026;304335;0,0;32,7;16548;14784921,6;S
39027;304335;0,0;32,7;16548;14784921,6;S
39028;304335;0,0;32,7;16548;14784921,6;S
39029;304335;0,0;32,7;16548;14784921,6;S
39078;304335;0,0;32,7;16548;14784921,6;S
39079;304335;0,0;32,7;16548;14784921,6;S
39080;304335;0,0;32,7;16548;14784921,6;S
39081;304335;0,0;32,7;16548;14784921,6;S
39082;304335;0,0;32,7;16548;14784921,6;S
39083;304335;0,0;32,7;16548;14784921,6;S
39085;304335;0,0;32,7;16548;14784921,6;S
39086;304335;0,0;32,7;16548;14784921,6;S
39087;304335;0,0;32,7;16548;14784921,6;S
39088;304335;0,0;32,7;16548;14784921,6;S
39089;304335;0,0;32,7;16548;14784921,6;S
39090;304335;0,0;32,7;16548;14784921,6;S
39091;304335;0,0;32,7;16548;14784921,6;S
39092;304335;0,0;32,7;16548;14784921,6;S
39093;304335;0,0;32,7;16548;14784921,6;S
39094;304335;0,0;32,7;16548;14784921,6;S
1646440;304335;0,0;32,7;16548;14784921,6;S
1646441;304335;0,0;32,7;16548;14784921,6;S
1647255;304335;0,0;32,7;16548;14784921,6;S
1664067;304335;0,0;32,7;16548;14784921,6;S
1664068;304335;0,0;32,7;16548;14784921,6;S
1664069;304335;0,0;32,7;16548;14784921,6;S
39084;304958;99,9;32,7;16548;14784921,6;R
39026;304958;0,0;32,7;16548;14784921,6;S
39027;304958;0,0;32,7;16548;14784921,6;S
39028;304958;0,0;32,7;16548;14784921,6;S
39029;304958;0,0;32,7;16548;14784921,6;S
39078;304958;0,0;32,7;16548;14784921,6;S
39079;304958;0,0;32,7;16548;14784921,6;S
39080;304958;0,0;32,7;16548;14784921,6;S
39081;304958;0,0;32,7;16548;14784921,6;S
39082;304958;0,0;32,7;16548;14784921,6;S
39083;304958;0,0;32,7;16548;14784921,6;S
39085;304958;0,0;32,7;16548;14784921,6;S
39086;304958;0,0;32,7;16548;14784921,6;S
39087;304958;0,0;32,7;16548;14784921,6;S
39088;304958;0,0;32,7;16548;14784921,6;S
39089;304958;0,0;32,7;16548;14784921,6;S
39090;304958;0,0;32,7;16548;14784921,6;S
39091;304958;0,0;32,7;16548;14784921,6;S
39092;304958;0,0;32,7;16548;14784921,6;S
39093;304958;0,0;32,7;16548;14784921,6;S
39094;304958;0,0;32,7;16548;14784921,6;S
1646440;304958;0,0;32,7;16548;14784921,6;S
1646441;304958;0,0;32,7;16548;14784921,6;S
1647255;304958;0,0;32,7;16548;14784921,6;S
1664067;304958;0,0;32,7;16548;14784921,6;S
1664068;304958;0,0;32,7;16548;14784921,6;S
1664069;304958;0,0;32,7;16548;14784921,6;S
39084;305583;99,9;32,7;16548;14784921,6;R
39026;305583;0,0;32,7;16548;14784921,6;S
39027;305583;0,0;32,7;16548;14784921,6;S
39028;305583;0,0;32,7;16548;14784921,6;S
39029;305583;0,0;32,7;16548;14784921,6;S
39078;305583;0,0;32,7;16548;14784921,6;S
39079;305583;0,0;32,7;16548;14784921,6;S
39080;305583;0,0;32,7;16548;14784921,6;S
39081;305583;0,0;32,7;16548;14784921,6;S
39082;305583;0,0;32,7;16548;14784921,6;S
39083;305583;0,0;32,7;16548;14784921,6;S
39085;305583;0,0;32,7;16548;14784921,6;S
39086;305583;0,0;32,7;16548;14784921,6;S
39087;305583;0,0;32,7;16548;14784921,6;S
39088;305583;0,0;32,7;16548;14784921,6;S
39089;305583;0,0;32,7;16548;14784921,6;S
39090;305583;0,0;32,7;16548;14784921,6;S
39091;305583;0,0;32,7;16548;14784921,6;S
39092;305583;0,0;32,7;16548;14784921,6;S
39093;305583;0,0;32,7;16548;14784921,6;S
39094;305583;0,0;32,7;16548;14784921,6;S
1646440;305583;0,0;32,7;16548;14784921,6;S
1646441;305583;0,0;32,7;16548;14784921,6;S
1647255;305583;0,0;32,7;16548;14784921,6;S
1664067;305583;0,0;32,7;16548;14784921,6;S
1664068;305583;0,0;32,7;16548;14784921,6;S
1664069;305583;0,0;32,7;16548;14784921,6;S
39084;306214;99,9;32,7;16548;14784921,6;R
39026;306214;0,0;32,7;16548;14784921,6;S
39027;306214;0,0;32,7;16548;14784921,6;S
39028;306214;0,0;32,7;16548;14784921,6;S
39029;306214;0,0;32,7;16548;14784921,6;S
39078;306214;0,0;32,7;16548;14784921,6;S
39079;306214;0,0;32,7;16548;14784921,6;S
39080;306214;0,0;32,7;16548;14784921,6;S
39081;306214;0,0;32,7;16548;14784921,6;S
39082;306214;0,0;32,7;16548;14784921,6;S
39083;306214;0,0;32,7;16548;14784921,6;S
39085;306214;0,0;32,7;16548;14784921,6;S
39086;306214;0,0;32,7;16548;14784921,6;S
39087;306214;0,0;32,7;16548;14784921,6;S
39088;306214;0,0;32,7;16548;14784921,6;S
39089;306214;0,0;32,7;16548;14784921,6;S
39090;306214;0,0;32,7;16548;14784921,6;S
39091;306214;0,0;32,7;16548;14784921,6;S
39092;306214;0,0;32,7;16548;14784921,6;S
