PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
1664068;1176640;0,0;32,8;16548;14784921,6;S
1664069;1176640;0,0;32,8;16548;14784921,6;S
39084;1177273;99,9;32,8;16548;14784921,6;R
39026;1177273;0,0;32,8;16548;14784921,6;S
39027;1177273;0,0;32,8;16548;14784921,6;S
39028;1177273;0,0;32,8;16548;14784921,6;S
39029;1177273;0,0;32,8;16548;14784921,6;S
39078;1177273;0,0;32,8;16548;14784921,6;S
39079;1177273;0,0;32,8;16548;14784921,6;S
39080;1177273;0,0;32,8;16548;14784921,6;S
39081;1177273;0,0;32,8;16548;14784921,6;S
39082;1177273;0,0;32,8;16548;14784921,6;S
39083;1177273;0,0;32,8;16548;14784921,6;S
39085;1177273;0,0;32,8;16548;14784921,6;S
39086;1177273;0,0;32,8;16548;14784921,6;S
39087;1177273;0,0;32,8;16548;14784921,6;S
39088;1177273;0,0;32,8;16548;14784921,6;S
39089;1177273;0,0;32,8;16548;14784921,6;S
39090;1177273;0,0;32,8;16548;14784921,6;S
39091;1177273;0,0;32,8;16548;14784921,6;S
39092;1177273;0,0;32,8;16548;14784921,6;S
39093;1177273;0,0;32,8;16548;14784921,6;S
39094;1177273;0,0;32,8;16548;14784921,6;S
1646440;1177273;0,0;32,8;16548;14784921,6;S
1646441;1177273;0,0;32,8;16548;14784921,6;S
1647255;1177273;0,0;32,8;16548;14784921,6;S
1664067;1177273;0,0;32,8;16548;14784921,6;S
1664068;1177273;0,0;32,8;16548;14784921,6;S
1664069;1177273;0,0;32,8;16548;14784921,6;S
39084;1177903;99,9;32,8;16548;14784921,6;R
39026;1177903;0,0;32,8;16548;14784921,6;S
39027;1177903;0,0;32,8;16548;14784921,6;S
39028;1177903;0,0;32,8;16548;14784921,6;S
39029;1177903;0,0;32,8;16548;14784921,6;S
39078;1177903;0,0;32,8;16548;14784921,6;S
39079;1177903;0,0;32,8;16548;14784921,6;S
39080;1177903;0,0;32,8;16548;14784921,6;S
39081;1177903;0,0;32,8;16548;14784921,6;S
39082;1177903;0,0;32,8;16548;14784921,6;S
39083;1177903;0,0;32,8;16548;14784921,6;S
39085;1177903;0,0;32,8;16548;14784921,6;S
39086;1177903;0,0;32,8;16548;14784921,6;S
39087;1177903;0,0;32,8;16548;14784921,6;S
39088;1177903;0,0;32,8;16548;14784921,6;S
39089;1177903;0,0;32,8;16548;14784921,6;S
39090;1177903;0,0;32,8;16548;14784921,6;S
39091;1177903;0,0;32,8;16548;14784921,6;S
39092;1177903;0,0;32,8;16548;14784921,6;S
39093;1177903;0,0;32,8;16548;14784921,6;S
39094;1177903;0,0;32,8;16548;14784921,6;S
1646440;1177903;0,0;32,8;16548;14784921,6;S
1646441;1177903;0,0;32,8;16548;14784921,6;S
1647255;1177903;0,0;32,8;16548;14784921,6;S
1664067;1177903;0,0;32,8;16548;14784921,6;S
1664068;1177903;0,0;32,8;16548;14784921,6;S
1664069;1177903;0,0;32,8;16548;14784921,6;S
39084;1178547;99,9;32,8;16548;14784921,6;R
39026;1178547;0,0;32,8;16548;14784921,6;S
39027;1178547;0,0;32,8;16548;14784921,6;S
39028;1178547;0,0;32,8;16548;14784921,6;S
39029;1178547;0,0;32,8;16548;14784921,6;S
39078;1178547;0,0;32,8;16548;14784921,6;S
39079;1178547;0,0;32,8;16548;14784921,6;S
39080;1178547;0,0;32,8;16548;14784921,6;S
39081;1178547;0,0;32,8;16548;14784921,6;S
39082;1178547;0,0;32,8;16548;14784921,6;S
39083;1178547;0,0;32,8;16548;14784921,6;S
39085;1178547;0,0;32,8;16548;14784921,6;S
39086;1178547;0,0;32,8;16548;14784921,6;S
39087;1178547;0,0;32,8;16548;14784921,6;S
39088;1178547;0,0;32,8;16548;14784921,6;S
39089;1178547;0,0;32,8;16548;14784921,6;S
39090;1178547;0,0;32,8;16548;14784921,6;S
39091;1178547;0,0;32,8;16548;14784921,6;S
39092;1178547;0,0;32,8;16548;14784921,6;S
39093;1178547;0,0;32,8;16548;14784921,6;S
39094;1178547;0,0;32,8;16548;14784921,6;S
1646440;1178547;0,0;32,8;16548;14784921,6;S
1646441;1178547;0,0;32,8;16548;14784921,6;S
1647255;1178547;0,0;32,8;16548;14784921,6;S
1664067;1178547;0,0;32,8;16548;14784921,6;S
1664068;1178547;0,0;32,8;16548;14784921,6;S
1664069;1178547;0,0;32,8;16548;14784921,6;S
39084;1179171;99,9;32,8;16548;14784921,6;R
39026;1179171;0,0;32,8;16548;14784921,6;S
39027;1179171;0,0;32,8;16548;14784921,6;S
39028;1179171;0,0;32,8;16548;14784921,6;S
39029;1179171;0,0;32,8;16548;14784921,6;S
39078;1179171;0,0;32,8;16548;14784921,6;S
39079;1179171;0,0;32,8;16548;14784921,6;S
39080;1179171;0,0;32,8;16548;14784921,6;S
39081;1179171;0,0;32,8;16548;14784921,6;S
39082;1179171;0,0;32,8;16548;14784921,6;S
39083;1179171;0,0;32,8;16548;14784921,6;S
39085;1179171;0,0;32,8;16548;14784921,6;S
39086;1179171;0,0;32,8;16548;14784921,6;S
39087;1179171;0,0;32,8;16548;14784921,6;S
39088;1179171;0,0;32,8;16548;14784921,6;S
39089;1179171;0,0;32,8;16548;14784921,6;S
39090;1179171;0,0;32,8;16548;14784921,6;S
39091;1179171;0,0;32,8;16548;14784921,6;S
39092;1179171;0,0;32,8;16548;14784921,6;S
39093;1179171;0,0;32,8;16548;14784921,6;S
39094;1179171;0,0;32,8;16548;14784921,6;S
1646440;1179171;0,0;32,8;16548;14784921,6;S
1646441;1179171;0,0;32,8;16548;14784921,6;S
1647255;1179171;0,0;32,8;16548;14784921,6;S
1664067;1179171;0,0;32,8;16548;14784921,6;S
1664068;1179171;0,0;32,8;16548;14784921,6;S
1664069;1179171;0,0;32,8;16548;14784921,6;S
39084;1179801;93,8;32,8;16548;14784921,6;R
39026;1179801;0,0;32,8;16548;14784921,6;S
39027;1179801;0,0;32,8;16548;14784921,6;S
39028;1179801;0,0;32,8;16548;14784921,6;S
39029;1179801;0,0;32,8;16548;14784921,6;S
39078;1179801;0,0;32,8;16548;14784921,6;S
39079;1179801;0,0;32,8;16548;14784921,6;S
39080;1179801;0,0;32,8;16548;14784921,6;S
39081;1179801;0,0;32,8;16548;14784921,6;S
39082;1179801;0,0;32,8;16548;14784921,6;S
39083;1179801;0,0;32,8;16548;14784921,6;S
39085;1179801;0,0;32,8;16548;14784921,6;S
39086;1179801;0,0;32,8;16548;14784921,6;S
39087;1179801;0,0;32,8;16548;14784921,6;S
39088;1179801;0,0;32,8;16548;14784921,6;S
39089;1179801;0,0;32,8;16548;14784921,6;S
39090;1179801;0,0;32,8;16548;14784921,6;S
39091;1179801;0,0;32,8;16548;14784921,6;S
39092;1179801;0,0;32,8;16548;14784921,6;S
39093;1179801;0,0;32,8;16548;14784921,6;S
39094;1179801;0,0;32,8;16548;14784921,6;S
1646440;1179801;0,0;32,8;16548;14784921,6;S
1646441;1179801;0,0;32,8;16548;14784921,6;S
1647255;1179801;0,0;32,8;16548;14784921,6;S
1664067;1179801;0,0;32,8;16548;14784921,6;S
1664068;1179801;0,0;32,8;16548;14784921,6;S
1664069;1179801;0,0;32,8;16548;14784921,6;S
39084;1180436;99,9;32,8;16548;14784921,6;R
39026;1180436;0,0;32,8;16548;14784921,6;S
39027;1180436;0,0;32,8;16548;14784921,6;S
39028;1180436;0,0;32,8;16548;14784921,6;S
39029;1180436;0,0;32,8;16548;14784921,6;S
39078;1180436;0,0;32,8;16548;14784921,6;S
39079;1180436;0,0;32,8;16548;14784921,6;S
39080;1180436;0,0;32,8;16548;14784921,6;S
39081;1180436;0,0;32,8;16548;14784921,6;S
39082;1180436;0,0;32,8;16548;14784921,6;S
39083;1180436;0,0;32,8;16548;14784921,6;S
39085;1180436;0,0;32,8;16548;14784921,6;S
39086;1180436;0,0;32,8;16548;14784921,6;S
39087;1180436;0,0;32,8;16548;14784921,6;S
39088;1180436;0,0;32,8;16548;14784921,6;S
39089;1180436;0,0;32,8;16548;14784921,6;S
39090;1180436;0,0;32,8;16548;14784921,6;S
39091;1180436;0,0;32,8;16548;14784921,6;S
39092;1180436;0,0;32,8;16548;14784921,6;S
39093;1180436;0,0;32,8;16548;14784921,6;S
39094;1180436;0,0;32,8;16548;14784921,6;S
1646440;1180436;0,0;32,8;16548;14784921,6;S
1646441;1180436;0,0;32,8;16548;14784921,6;S
1647255;1180436;0,0;32,8;16548;14784921,6;S
1664067;1180436;0,0;32,8;16548;14784921,6;S
1664068;1180436;0,0;32,8;16548;14784921,6;S
1664069;1180436;0,0;32,8;16548;14784921,6;S
39084;1181076;99,9;32,8;16548;14784921,6;R
39026;1181076;0,0;32,8;16548;14784921,6;S
39027;1181076;0,0;32,8;16548;14784921,6;S
39028;1181076;0,0;32,8;16548;14784921,6;S
39029;1181076;0,0;32,8;16548;14784921,6;S
39078;1181076;0,0;32,8;16548;14784921,6;S
39079;1181076;0,0;32,8;16548;14784921,6;S
39080;1181076;0,0;32,8;16548;14784921,6;S
39081;1181076;0,0;32,8;16548;14784921,6;S
39082;1181076;0,0;32,8;16548;14784921,6;S
39083;1181076;0,0;32,8;16548;14784921,6;S
39085;1181076;0,0;32,8;16548;14784921,6;S
39086;1181076;0,0;32,8;16548;14784921,6;S
39087;1181076;0,0;32,8;16548;14784921,6;S
39088;1181076;0,0;32,8;16548;14784921,6;S
39089;1181076;0,0;32,8;16548;14784921,6;S
39090;1181076;0,0;32,8;16548;14784921,6;S
39091;1181076;0,0;32,8;16548;14784921,6;S
39092;1181076;0,0;32,8;16548;14784921,6;S
39093;1181076;0,0;32,8;16548;14784921,6;S
39094;1181076;0,0;32,8;16548;14784921,6;S
1646440;1181076;0,0;32,8;16548;14784921,6;S
1646441;1181076;0,0;32,8;16548;14784921,6;S
1647255;1181076;0,0;32,8;16548;14784921,6;S
1664067;1181076;0,0;32,8;16548;14784921,6;S
1664068;1181076;0,0;32,8;16548;14784921,6;S
1664069;1181076;0,0;32,8;16548;14784921,6;S
39084;1181706;99,9;32,8;16548;14784921,6;R
39026;1181706;0,0;32,8;16548;14784921,6;S
39027;1181706;0,0;32,8;16548;14784921,6;S
39028;1181706;0,0;32,8;16548;14784921,6;S
39029;1181706;0,0;32,8;16548;14784921,6;S
39078;1181706;0,0;32,8;16548;14784921,6;S
39079;1181706;0,0;32,8;16548;14784921,6;S
39080;1181706;0,0;32,8;16548;14784921,6;S
39081;1181706;0,0;32,8;16548;14784921,6;S
39082;1181706;0,0;32,8;16548;14784921,6;S
39083;1181706;0,0;32,8;16548;14784921,6;S
39085;1181706;0,0;32,8;16548;14784921,6;S
39086;1181706;0,0;32,8;16548;14784921,6;S
39087;1181706;0,0;32,8;16548;14784921,6;S
39088;1181706;0,0;32,8;16548;14784921,6;S
39089;1181706;0,0;32,8;16548;14784921,6;S
39090;1181706;0,0;32,8;16548;14784921,6;S
39091;1181706;0,0;32,8;16548;14784921,6;S
39092;1181706;0,0;32,8;16548;14784921,6;S
39093;1181706;0,0;32,8;16548;14784921,6;S
39094;1181706;0,0;32,8;16548;14784921,6;S
1646440;1181706;0,0;32,8;16548;14784921,6;S
1646441;1181706;0,0;32,8;16548;14784921,6;S
1647255;1181706;0,0;32,8;16548;14784921,6;S
1664067;1181706;0,0;32,8;16548;14784921,6;S
1664068;1181706;0,0;32,8;16548;14784921,6;S
1664069;1181706;0,0;32,8;16548;14784921,6;S
39084;1182327;99,9;32,8;16548;14784921,6;R
39026;1182327;0,0;32,8;16548;14784921,6;S
39027;1182327;0,0;32,8;16548;14784921,6;S
39028;1182327;0,0;32,8;16548;14784921,6;S
39029;1182327;0,0;32,8;16548;14784921,6;S
39078;1182327;0,0;32,8;16548;14784921,6;S
39079;1182327;0,0;32,8;16548;14784921,6;S
39080;1182327;0,0;32,8;16548;14784921,6;S
39081;1182327;0,0;32,8;16548;14784921,6;S
39082;1182327;0,0;32,8;16548;14784921,6;S
39083;1182327;0,0;32,8;16548;14784921,6;S
39085;1182327;0,0;32,8;16548;14784921,6;S
39086;1182327;0,0;32,8;16548;14784921,6;S
39087;1182327;0,0;32,8;16548;14784921,6;S
39088;1182327;0,0;32,8;16548;14784921,6;S
39089;1182327;0,0;32,8;16548;14784921,6;S
39090;1182327;0,0;32,8;16548;14784921,6;S
39091;1182327;0,0;32,8;16548;14784921,6;S
39092;1182327;0,0;32,8;16548;14784921,6;S
39093;1182327;0,0;32,8;16548;14784921,6;S
39094;1182327;0,0;32,8;16548;14784921,6;S
1646440;1182327;0,0;32,8;16548;14784921,6;S
1646441;1182327;0,0;32,8;16548;14784921,6;S
1647255;1182327;0,0;32,8;16548;14784921,6;S
1664067;1182327;0,0;32,8;16548;14784921,6;S
1664068;1182327;0,0;32,8;16548;14784921,6;S
1664069;1182327;0,0;32,8;16548;14784921,6;S
39084;1182964;99,9;32,8;16548;14784921,6;R
39026;1182964;0,0;32,8;16548;14784921,6;S
39027;1182964;0,0;32,8;16548;14784921,6;S
39028;1182964;0,0;32,8;16548;14784921,6;S
39029;1182964;0,0;32,8;16548;14784921,6;S
39078;1182964;0,0;32,8;16548;14784921,6;S
39079;1182964;0,0;32,8;16548;14784921,6;S
39080;1182964;0,0;32,8;16548;14784921,6;S
39081;1182964;0,0;32,8;16548;14784921,6;S
39082;1182964;0,0;32,8;16548;14784921,6;S
39083;1182964;0,0;32,8;16548;14784921,6;S
39085;1182964;0,0;32,8;16548;14784921,6;S
39086;1182964;0,0;32,8;16548;14784921,6;S
39087;1182964;0,0;32,8;16548;14784921,6;S
39088;1182964;0,0;32,8;16548;14784921,6;S
39089;1182964;0,0;32,8;16548;14784921,6;S
39090;1182964;0,0;32,8;16548;14784921,6;S
39091;1182964;0,0;32,8;16548;14784921,6;S
39092;1182964;0,0;32,8;16548;14784921,6;S
39093;1182964;0,0;32,8;16548;14784921,6;S
39094;1182964;0,0;32,8;16548;14784921,6;S
1646440;1182964;0,0;32,8;16548;14784921,6;S
1646441;1182964;0,0;32,8;16548;14784921,6;S
1647255;1182964;0,0;32,8;16548;14784921,6;S
1664067;1182964;0,0;32,8;16548;14784921,6;S
1664068;1182964;0,0;32,8;16548;14784921,6;S
1664069;1182964;0,0;32,8;16548;14784921,6;S
39084;1183590;99,9;32,8;16548;14784921,6;R
39026;1183590;0,0;32,8;16548;14784921,6;S
39027;1183590;0,0;32,8;16548;14784921,6;S
39028;1183590;0,0;32,8;16548;14784921,6;S
39029;1183590;0,0;32,8;16548;14784921,6;S
39078;1183590;0,0;32,8;16548;14784921,6;S
39079;1183590;0,0;32,8;16548;14784921,6;S
39080;1183590;0,0;32,8;16548;14784921,6;S
39081;1183590;0,0;32,8;16548;14784921,6;S
39082;1183590;0,0;32,8;16548;14784921,6;S
39083;1183590;0,0;32,8;16548;14784921,6;S
39085;1183590;0,0;32,8;16548;14784921,6;S
39086;1183590;0,0;32,8;16548;14784921,6;S
39087;1183590;0,0;32,8;16548;14784921,6;S
39088;1183590;0,0;32,8;16548;14784921,6;S
39089;1183590;0,0;32,8;16548;14784921,6;S
39090;1183590;0,0;32,8;16548;14784921,6;S
39091;1183590;0,0;32,8;16548;14784921,6;S
39092;1183590;0,0;32,8;16548;14784921,6;S
39093;1183590;0,0;32,8;16548;14784921,6;S
39094;1183590;0,0;32,8;16548;14784921,6;S
1646440;1183590;0,0;32,8;16548;14784921,6;S
1646441;1183590;0,0;32,8;16548;14784921,6;S
1647255;1183590;0,0;32,8;16548;14784921,6;S
1664067;1183590;0,0;32,8;16548;14784921,6;S
1664068;1183590;0,0;32,8;16548;14784921,6;S
1664069;1183590;0,0;32,8;16548;14784921,6;S
39084;1184218;99,9;32,8;16548;14784921,6;R
39026;1184218;0,0;32,8;16548;14784921,6;S
39027;1184218;0,0;32,8;16548;14784921,6;S
39028;1184218;0,0;32,8;16548;14784921,6;S
39029;1184218;0,0;32,8;16548;14784921,6;S
39078;1184218;0,0;32,8;16548;14784921,6;S
39079;1184218;0,0;32,8;16548;14784921,6;S
39080;1184218;0,0;32,8;16548;14784921,6;S
39081;1184218;0,0;32,8;16548;14784921,6;S
39082;1184218;0,0;32,8;16548;14784921,6;S
39083;1184218;0,0;32,8;16548;14784921,6;S
39085;1184218;0,0;32,8;16548;14784921,6;S
39086;1184218;0,0;32,8;16548;14784921,6;S
39087;1184218;0,0;32,8;16548;14784921,6;S
39088;1184218;0,0;32,8;16548;14784921,6;S
39089;1184218;0,0;32,8;16548;14784921,6;S
39090;1184218;0,0;32,8;16548;14784921,6;S
39091;1184218;0,0;32,8;16548;14784921,6;S
39092;1184218;0,0;32,8;16548;14784921,6;S
39093;1184218;0,0;32,8;16548;14784921,6;S
39094;1184218;0,0;32,8;16548;14784921,6;S
1646440;1184218;0,0;32,8;16548;14784921,6;S
1646441;1184218;0,0;32,8;16548;14784921,6;S
1647255;1184218;0,0;32,8;16548;14784921,6;S
1664067;1184218;0,0;32,8;16548;14784921,6;S
1664068;1184218;0,0;32,8;16548;14784921,6;S
1664069;1184218;0,0;32,8;16548;14784921,6;S
39084;1184843;93,8;32,8;16548;14784921,6;R
39026;1184843;0,0;32,8;16548;14784921,6;S
39027;1184843;0,0;32,8;16548;14784921,6;S
39028;1184843;0,0;32,8;16548;14784921,6;S
39029;1184843;0,0;32,8;16548;14784921,6;S
39078;1184843;0,0;32,8;16548;14784921,6;S
39079;1184843;0,0;32,8;16548;14784921,6;S
39080;1184843;0,0;32,8;16548;14784921,6;S
39081;1184843;0,0;32,8;16548;14784921,6;S
39082;1184843;0,0;32,8;16548;14784921,6;S
39083;1184843;0,0;32,8;16548;14784921,6;S
39085;1184843;0,0;32,8;16548;14784921,6;S
39086;1184843;0,0;32,8;16548;14784921,6;S
39087;1184843;0,0;32,8;16548;14784921,6;S
39088;1184843;0,0;32,8;16548;14784921,6;S
39089;1184843;0,0;32,8;16548;14784921,6;S
39090;1184843;0,0;32,8;16548;14784921,6;S
39091;1184843;0,0;32,8;16548;14784921,6;S
39092;1184843;0,0;32,8;16548;14784921,6;S
39093;1184843;0,0;32,8;16548;14784921,6;S
39094;1184843;0,0;32,8;16548;14784921,6;S
1646440;1184843;0,0;32,8;16548;14784921,6;S
1646441;1184843;0,0;32,8;16548;14784921,6;S
1647255;1184843;0,0;32,8;16548;14784921,6;S
1664067;1184843;0,0;32,8;16548;14784921,6;S
1664068;1184843;0,0;32,8;16548;14784921,6;S
1664069;1184843;0,0;32,8;16548;14784921,6;S
39084;1185461;99,9;32,8;16548;14784921,6;R
39026;1185461;0,0;32,8;16548;14784921,6;S
39027;1185461;0,0;32,8;16548;14784921,6;S
39028;1185461;0,0;32,8;16548;14784921,6;S
39029;1185461;0,0;32,8;16548;14784921,6;S
39078;1185461;0,0;32,8;16548;14784921,6;S
39079;1185461;0,0;32,8;16548;14784921,6;S
39080;1185461;0,0;32,8;16548;14784921,6;S
39081;1185461;0,0;32,8;16548;14784921,6;S
39082;1185461;0,0;32,8;16548;14784921,6;S
39083;1185461;0,0;32,8;16548;14784921,6;S
39085;1185461;0,0;32,8;16548;14784921,6;S
39086;1185461;0,0;32,8;16548;14784921,6;S
39087;1185461;0,0;32,8;16548;14784921,6;S
39088;1185461;0,0;32,8;16548;14784921,6;S
39089;1185461;0,0;32,8;16548;14784921,6;S
39090;1185461;0,0;32,8;16548;14784921,6;S
39091;1185461;0,0;32,8;16548;14784921,6;S
39092;1185461;0,0;32,8;16548;14784921,6;S
39093;1185461;0,0;32,8;16548;14784921,6;S
39094;1185461;0,0;32,8;16548;14784921,6;S
1646440;1185461;0,0;32,8;16548;14784921,6;S
1646441;1185461;0,0;32,8;16548;14784921,6;S
1647255;1185461;0,0;32,8;16548;14784921,6;S
1664067;1185461;0,0;32,8;16548;14784921,6;S
1664068;1185461;0,0;32,8;16548;14784921,6;S
1664069;1185461;0,0;32,8;16548;14784921,6;S
39084;1186089;93,3;32,8;16548;14784921,6;R
39026;1186089;0,0;32,8;16548;14784921,6;S
39027;1186089;0,0;32,8;16548;14784921,6;S
39028;1186089;0,0;32,8;16548;14784921,6;S
39029;1186089;0,0;32,8;16548;14784921,6;S
39078;1186089;0,0;32,8;16548;14784921,6;S
39079;1186089;0,0;32,8;16548;14784921,6;S
39080;1186089;0,0;32,8;16548;14784921,6;S
39081;1186089;0,0;32,8;16548;14784921,6;S
39082;1186089;0,0;32,8;16548;14784921,6;S
39083;1186089;0,0;32,8;16548;14784921,6;S
39085;1186089;0,0;32,8;16548;14784921,6;S
39086;1186089;0,0;32,8;16548;14784921,6;S
39087;1186089;0,0;32,8;16548;14784921,6;S
39088;1186089;0,0;32,8;16548;14784921,6;S
39089;1186089;0,0;32,8;16548;14784921,6;S
39090;1186089;0,0;32,8;16548;14784921,6;S
39091;1186089;0,0;32,8;16548;14784921,6;S
39092;1186089;0,0;32,8;16548;14784921,6;S
39093;1186089;0,0;32,8;16548;14784921,6;S
39094;1186089;0,0;32,8;16548;14784921,6;S
1646440;1186089;0,0;32,8;16548;14784921,6;S
1646441;1186089;0,0;32,8;16548;14784921,6;S
1647255;1186089;0,0;32,8;16548;14784921,6;S
1664067;1186089;0,0;32,8;16548;14784921,6;S
1664068;1186089;0,0;32,8;16548;14784921,6;S
1664069;1186089;0,0;32,8;16548;14784921,6;S
39084;1186713;99,9;32,8;16548;14784921,6;R
39026;1186713;0,0;32,8;16548;14784921,6;S
39027;1186713;0,0;32,8;16548;14784921,6;S
39028;1186713;0,0;32,8;16548;14784921,6;S
39029;1186713;0,0;32,8;16548;14784921,6;S
39078;1186713;0,0;32,8;16548;14784921,6;S
39079;1186713;0,0;32,8;16548;14784921,6;S
39080;1186713;0,0;32,8;16548;14784921,6;S
39081;1186713;0,0;32,8;16548;14784921,6;S
39082;1186713;0,0;32,8;16548;14784921,6;S
39083;1186713;0,0;32,8;16548;14784921,6;S
39085;1186713;0,0;32,8;16548;14784921,6;S
39086;1186713;0,0;32,8;16548;14784921,6;S
39087;1186713;0,0;32,8;16548;14784921,6;S
39088;1186713;0,0;32,8;16548;14784921,6;S
39089;1186713;0,0;32,8;16548;14784921,6;S
39090;1186713;0,0;32,8;16548;14784921,6;S
39091;1186713;0,0;32,8;16548;14784921,6;S
39092;1186713;0,0;32,8;16548;14784921,6;S
39093;1186713;0,0;32,8;16548;14784921,6;S
39094;1186713;0,0;32,8;16548;14784921,6;S
1646440;1186713;0,0;32,8;16548;14784921,6;S
1646441;1186713;0,0;32,8;16548;14784921,6;S
1647255;1186713;0,0;32,8;16548;14784921,6;S
1664067;1186713;0,0;32,8;16548;14784921,6;S
1664068;1186713;0,0;32,8;16548;14784921,6;S
1664069;1186713;0,0;32,8;16548;14784921,6;S
39084;1187349;99,9;32,8;16548;14784921,6;R
39026;1187349;0,0;32,8;16548;14784921,6;S
39027;1187349;0,0;32,8;16548;14784921,6;S
39028;1187349;0,0;32,8;16548;14784921,6;S
39029;1187349;0,0;32,8;16548;14784921,6;S
39078;1187349;0,0;32,8;16548;14784921,6;S
39079;1187349;0,0;32,8;16548;14784921,6;S
39080;1187349;0,0;32,8;16548;14784921,6;S
39081;1187349;0,0;32,8;16548;14784921,6;S
39082;1187349;0,0;32,8;16548;14784921,6;S
39083;1187349;0,0;32,8;16548;14784921,6;S
39085;1187349;0,0;32,8;16548;14784921,6;S
39086;1187349;0,0;32,8;16548;14784921,6;S
39087;1187349;0,0;32,8;16548;14784921,6;S
39088;1187349;0,0;32,8;16548;14784921,6;S
39089;1187349;0,0;32,8;16548;14784921,6;S
39090;1187349;0,0;32,8;16548;14784921,6;S
39091;1187349;0,0;32,8;16548;14784921,6;S
39092;1187349;0,0;32,8;16548;14784921,6;S
39093;1187349;0,0;32,8;16548;14784921,6;S
39094;1187349;0,0;32,8;16548;14784921,6;S
1646440;1187349;0,0;32,8;16548;14784921,6;S
1646441;1187349;0,0;32,8;16548;14784921,6;S
1647255;1187349;0,0;32,8;16548;14784921,6;S
1664067;1187349;0,0;32,8;16548;14784921,6;S
1664068;1187349;0,0;32,8;16548;14784921,6;S
1664069;1187349;0,0;32,8;16548;14784921,6;S
39084;1187963;99,9;32,8;16548;14784921,6;R
39026;1187963;0,0;32,8;16548;14784921,6;S
39027;1187963;0,0;32,8;16548;14784921,6;S
39028;1187963;0,0;32,8;16548;14784921,6;S
39029;1187963;0,0;32,8;16548;14784921,6;S
39078;1187963;0,0;32,8;16548;14784921,6;S
39079;1187963;0,0;32,8;16548;14784921,6;S
39080;1187963;0,0;32,8;16548;14784921,6;S
39081;1187963;0,0;32,8;16548;14784921,6;S
39082;1187963;0,0;32,8;16548;14784921,6;S
39083;1187963;0,0;32,8;16548;14784921,6;S
39085;1187963;0,0;32,8;16548;14784921,6;S
39086;1187963;0,0;32,8;16548;14784921,6;S
39087;1187963;0,0;32,8;16548;14784921,6;S
39088;1187963;0,0;32,8;16548;14784921,6;S
39089;1187963;0,0;32,8;16548;14784921,6;S
39090;1187963;0,0;32,8;16548;14784921,6;S
39091;1187963;0,0;32,8;16548;14784921,6;S
39092;1187963;0,0;32,8;16548;14784921,6;S
39093;1187963;0,0;32,8;16548;14784921,6;S
39094;1187963;0,0;32,8;16548;14784921,6;S
1646440;1187963;0,0;32,8;16548;14784921,6;S
1646441;1187963;0,0;32,8;16548;14784921,6;S
1647255;1187963;0,0;32,8;16548;14784921,6;S
1664067;1187963;0,0;32,8;16548;14784921,6;S
1664068;1187963;0,0;32,8;16548;14784921,6;S
1664069;1187963;0,0;32,8;16548;14784921,6;S
39084;1188593;93,3;32,8;16548;14784921,6;R
39026;1188593;0,0;32,8;16548;14784921,6;S
39027;1188593;0,0;32,8;16548;14784921,6;S
39028;1188593;0,0;32,8;16548;14784921,6;S
39029;1188593;0,0;32,8;16548;14784921,6;S
39078;1188593;0,0;32,8;16548;14784921,6;S
39079;1188593;0,0;32,8;16548;14784921,6;S
39080;1188593;0,0;32,8;16548;14784921,6;S
39081;1188593;0,0;32,8;16548;14784921,6;S
39082;1188593;0,0;32,8;16548;14784921,6;S
39083;1188593;0,0;32,8;16548;14784921,6;S
39085;1188593;0,0;32,8;16548;14784921,6;S
39086;1188593;0,0;32,8;16548;14784921,6;S
39087;1188593;0,0;32,8;16548;14784921,6;S
39088;1188593;0,0;32,8;16548;14784921,6;S
39089;1188593;0,0;32,8;16548;14784921,6;S
39090;1188593;0,0;32,8;16548;14784921,6;S
39091;1188593;0,0;32,8;16548;14784921,6;S
39092;1188593;0,0;32,8;16548;14784921,6;S
39093;1188593;0,0;32,8;16548;14784921,6;S
39094;1188593;0,0;32,8;16548;14784921,6;S
1646440;1188593;0,0;32,8;16548;14784921,6;S
1646441;1188593;0,0;32,8;16548;14784921,6;S
1647255;1188593;0,0;32,8;16548;14784921,6;S
1664067;1188593;0,0;32,8;16548;14784921,6;S
1664068;1188593;0,0;32,8;16548;14784921,6;S
1664069;1188593;0,0;32,8;16548;14784921,6;S
39084;1189209;99,9;32,8;16548;14784921,6;R
39083;1189209;6,7;32,8;16548;14784921,6;S
39026;1189209;0,0;32,8;16548;14784921,6;S
39027;1189209;0,0;32,8;16548;14784921,6;S
39028;1189209;0,0;32,8;16548;14784921,6;S
39029;1189209;0,0;32,8;16548;14784921,6;S
39078;1189209;0,0;32,8;16548;14784921,6;S
39079;1189209;0,0;32,8;16548;14784921,6;S
39080;1189209;0,0;32,8;16548;14784921,6;S
39081;1189209;0,0;32,8;16548;14784921,6;S
39082;1189209;0,0;32,8;16548;14784921,6;S
39085;1189209;0,0;32,8;16548;14784921,6;S
39086;1189209;0,0;32,8;16548;14784921,6;S
39087;1189209;0,0;32,8;16548;14784921,6;S
39088;1189209;0,0;32,8;16548;14784921,6;S
39089;1189209;0,0;32,8;16548;14784921,6;S
39090;1189209;0,0;32,8;16548;14784921,6;S
