PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3847596;473607;97,6;11,9;3932436;4981752;R
3847596;473659;97,4;12,1;3986688;4981752;R
3847596;473713;97,5;12,3;4045164;4981752;R
3847596;473766;97,5;12,4;4102452;4981752;R
3847596;473818;97,5;12,7;4179936;4981752;R
3847596;473868;97,5;13,0;4268244;5397196;R
3847596;473923;97,5;13,1;4328040;5397196;R
3847596;473976;97,5;13,3;4384668;5397196;R
3847596;474025;97,5;13,5;4436412;5397196;R
3847596;474077;97,5;13,7;4497792;5397196;R
3847596;474127;97,5;13,9;4567620;5397196;R
3847596;474176;97,6;14,1;4658964;5397196;R
3847596;474227;97,6;14,2;4668072;5397196;R
3847596;474281;97,6;14,2;4668072;5397196;R
3847596;474333;97,6;14,2;4668072;5397196;R
3847596;474387;97,6;13,6;4474196;5397196;R
3847596;474436;97,6;12,9;4252712;4981752;R
3847596;474488;97,6;12,5;4114228;4843268;R
3847596;474545;97,6;12,5;4114228;4843268;R
3847596;474600;97,6;12,1;3975744;4704784;R
3847596;474651;97,4;12,2;4011636;4765132;R
3847596;474702;97,5;12,6;4152084;4930528;R
3847596;474759;97,5;12,8;4216764;4930528;R
3847596;474808;97,5;12,8;4216764;4930528;R
3847596;474859;97,5;12,8;4216764;4930528;R
3847596;474908;97,5;12,5;4123956;4837412;R
3847596;474961;97,5;12,5;4123956;4837412;R
3847596;475017;97,5;12,5;4123956;4837412;R
3847596;475070;97,5;12,5;4123956;4837412;R
3847596;475121;97,5;11,2;3708512;4421968;R
3847596;475170;97,6;11,2;3708512;4421968;R
3847596;475216;97,6;11,2;3708512;4421968;R
3847596;475260;97,6;9,7;3194444;3923172;R
3847596;475307;97,6;9,9;3264668;3978304;R
3847596;475365;97,6;10,1;3319844;4033436;R
3847596;475422;97,6;10,2;3375020;4088568;R
3847596;475467;97,6;10,2;3375020;4088568;R
3847596;475517;97,6;10,2;3375020;4088568;R
3847596;475572;97,6;10,2;3375020;4088568;R
3847596;475623;97,6;10,2;3375020;4088568;R
3847596;475676;97,5;10,2;3375020;4088568;R
3847596;475729;97,5;10,2;3375020;4088568;R
3847596;475778;97,5;10,2;3375020;4088568;R
3847596;475829;97,5;10,2;3375020;4088568;R
3847596;475878;97,5;10,2;3375020;4088568;R
3847596;475929;97,5;10,2;3375020;4088568;R
3847596;475977;97,5;10,2;3375020;4088568;R
3847596;476022;97,5;10,2;3375020;4088568;R
3847596;476070;97,5;10,2;3375020;4088568;R
3847596;476114;97,5;10,2;3375020;4088568;R
3847596;476161;97,6;10,2;3375020;4088568;R
3847596;476215;97,6;10,2;3375020;4088568;R
3847596;476260;97,6;10,2;3375020;4088568;R
3847596;476312;97,6;10,2;3375020;4088568;R
3847596;476363;97,6;10,2;3375020;4088568;R
3847596;476414;97,6;10,2;3375020;4088568;R
3847596;476466;97,6;10,2;3375020;4088568;R
3847596;476519;97,6;10,2;3375020;4088568;R
3847596;476569;97,6;10,2;3375020;4088568;R
3847596;476618;97,7;10,2;3375020;4088568;R
3847596;476668;97,5;10,2;3375020;4088568;R
3847596;476714;97,5;10,2;3375020;4088568;R
3847596;476766;97,5;10,2;3375020;4088568;R
3847596;476819;97,5;10,2;3375020;4088568;R
3847596;476871;97,5;10,2;3375020;4088568;R
3847596;476922;97,5;10,2;3375020;4088568;R
3847596;476974;97,5;10,2;3375112;4088568;R
3847596;477032;97,5;10,2;3374888;4088568;R
3847596;477081;97,5;10,2;3374888;4088568;R
3847596;477132;97,6;10,1;3319980;4033436;R
3847596;477180;97,6;9,9;3272504;4033436;R
3847596;477227;97,6;10,0;3287156;4033436;R
3847596;477282;97,6;10,0;3302072;4033436;R
3847596;477331;97,6;10,1;3315932;4033436;R
3847596;477379;97,6;10,1;3329000;4088568;R
3847596;477436;97,6;10,1;3341260;4088568;R
3847596;477484;97,6;10,4;3438364;4178168;R
3847596;477535;97,6;10,7;3531612;4264440;R
3847596;477580;97,7;11,0;3619956;4346104;R
3847596;477632;97,7;11,3;3713452;4432376;R
3847596;477679;97,5;11,5;3786088;4499704;R
3847596;477728;97,5;11,5;3786088;4499704;R
3847596;477783;97,5;11,5;3786060;4499704;R
3847596;477834;97,5;11,3;3731152;4444572;R
3847596;477895;97,5;11,3;3730928;4444572;R
3847596;477948;97,5;11,3;3730928;4444572;R
3847596;477999;97,5;11,3;3730928;4444572;R
3847596;478049;97,5;11,5;3786104;4499704;R
3847596;478096;97,6;11,5;3786104;4499704;R
3847596;478145;97,6;11,5;3786104;4499704;R
3847596;478193;97,6;11,5;3786104;4499704;R
3847596;478244;97,6;11,5;3786104;4499704;R
3847596;478292;97,6;11,5;3786104;4499704;R
3847596;478340;97,6;11,5;3786104;4499704;R
3847596;478385;97,6;11,5;3786104;4499704;R
3847596;478440;97,6;11,5;3786104;4499704;R
3847596;478487;97,6;11,5;3786104;4499704;R
3847596;478536;97,6;11,5;3786104;4499704;R
3847596;478586;97,7;11,5;3786104;4499704;R
3847596;478639;97,5;11,5;3786104;4499704;R
3847596;478691;97,5;11,5;3786104;4499704;R
3847596;478740;97,5;11,5;3786104;4499704;R
3847596;478787;97,5;11,5;3786104;4499704;R
3847596;478835;97,5;11,5;3786104;4499704;R
3847596;478883;97,5;11,5;3786104;4499704;R
3847596;478940;97,5;11,5;3786104;4499704;R
3847596;478987;97,5;11,5;3786104;4499704;R
3847596;479033;97,5;11,5;3786104;4499704;R
3847596;479084;97,6;11,5;3786104;4499704;R
3847596;479137;97,6;11,5;3786104;4499704;R
3847596;479188;97,6;11,5;3786104;4499704;R
3847596;479241;97,6;11,5;3786104;4499704;R
3847596;479289;97,6;11,5;3786104;4499704;R
3847596;479340;97,6;11,5;3786104;4499704;R
3847596;479395;97,6;11,5;3786104;4499704;R
3847596;479447;97,6;11,5;3786104;4499704;R
3847596;479499;97,6;11,5;3786104;4499704;R
3847596;479547;97,7;11,5;3786284;4499704;R
3847596;479593;97,7;11,5;3786060;4499704;R
3847596;479644;97,5;11,5;3786060;4499704;R
3847596;479696;97,5;11,3;3731152;4444572;R
3847596;479745;97,5;11,2;3684336;4444572;R
3847596;479802;97,5;11,2;3695556;4444572;R
3847596;479853;97,5;11,2;3707040;4444572;R
3847596;479904;97,5;11,3;3717204;4444572;R
3847596;479955;97,5;11,3;3728292;4444572;R
3847596;480001;97,5;11,5;3797628;4561912;R
3847596;480053;97,6;11,8;3887552;4645880;R
3847596;480103;97,6;12,1;3972520;4725240;R
3847596;480153;97,6;12,4;4071364;4817656;R
3847596;480206;97,6;12,7;4169960;4909816;R
3847596;480253;97,6;12,9;4255920;4989944;R
3847596;480307;97,6;13,2;4359716;5086968;R
3847596;480357;97,6;13,5;4451376;5172472;R
3847596;480409;97,6;13,8;4546008;5261048;R
3847596;480457;97,6;13,9;4570284;5283832;R
3847596;480510;97,7;13,9;4567236;5283832;R
3847596;480567;97,7;13,9;4570140;5283832;R
3847596;480624;97,7;13,2;4342524;5055992;R
3847596;480679;97,5;12,5;4104352;4817820;R
3847596;480728;97,5;12,3;4054236;4817820;R
3847596;480780;97,5;12,3;4068360;4817820;R
3847596;480827;97,5;12,4;4081428;4817820;R
3847596;480882;97,5;12,4;4096212;4817820;R
3847596;480934;97,5;12,6;4159352;4872952;R
3847596;480986;97,5;12,6;4159352;4872952;R
3847596;481039;97,6;11,5;3779068;4492792;R
3847596;481091;97,6;10,4;3417084;4130552;R
3847596;481142;97,6;10,1;3320480;4033948;R
3847596;481194;97,6;10,2;3375432;4089080;R
3847596;481249;97,6;10,1;3336820;4089080;R
3847596;481294;97,6;10,1;3320480;4033948;R
3847596;481342;97,6;10,1;3320480;4033948;R
3847596;481393;97,6;10,1;3320480;4033948;R
3847596;481444;97,6;10,1;3320480;4033948;R
3847596;481493;97,6;10,2;3375388;4089080;R
3847596;481542;97,7;10,2;3375388;4089080;R
3847596;481591;97,7;10,2;3375388;4089080;R
3847596;481644;97,5;10,2;3375388;4089080;R
3847596;481687;97,5;10,2;3375388;4089080;R
3847596;481741;97,5;10,2;3375388;4089080;R
3847596;481793;97,5;10,2;3375388;4089080;R
3847596;481847;97,5;10,2;3375388;4089080;R
3847596;481894;97,5;10,2;3375388;4089080;R
3847596;481944;97,5;10,2;3375388;4089080;R
3847596;481993;97,5;10,2;3375388;4089080;R
3847596;482044;97,6;10,2;3375388;4089080;R
3847596;482090;97,6;10,2;3375388;4089080;R
3847596;482140;97,6;10,2;3375388;4089080;R
3847596;482187;97,6;10,2;3375388;4089080;R
3847596;482238;97,6;10,2;3375388;4089080;R
3847596;482284;97,6;10,2;3375388;4089080;R
3847596;482340;97,6;10,2;3378848;4092444;R
3847596;482391;97,6;10,2;3378848;4092444;R
3847596;482444;97,6;10,2;3378848;4092444;R
3847596;482497;97,7;10,2;3378848;4092444;R
3847596;482551;97,7;10,4;3433756;4147576;R
3847596;482604;97,7;10,4;3433756;4147576;R
3847596;482657;97,5;10,4;3433756;4147576;R
3847596;482707;97,5;10,4;3433756;4147576;R
3847596;482756;97,5;10,4;3433756;4147576;R
3847596;482807;97,5;10,4;3433756;4147576;R
3847596;482853;97,5;10,4;3433756;4147576;R
3847596;482901;97,5;10,4;3433756;4147576;R
3847596;482952;97,5;10,4;3433756;4147576;R
3847596;482999;97,6;10,4;3433756;4147576;R
3847596;483050;97,6;10,4;3433756;4147576;R
3847596;483095;97,6;10,4;3433756;4147576;R
3847596;483145;97,6;10,4;3433756;4147576;R
3847596;483191;97,6;10,4;3433756;4147576;R
3847596;483241;97,6;10,4;3433756;4147576;R
3847596;483289;97,6;10,4;3433756;4147576;R
3847596;483337;97,6;10,4;3433756;4147576;R
3847596;483384;97,6;10,4;3433756;4147576;R
3847596;483436;97,6;10,4;3433980;4147576;R
3847596;483488;97,7;10,4;3433980;4147576;R
3847596;483543;97,7;10,4;3433980;4147576;R
3847596;483589;97,7;10,4;3444008;4202708;R
3847596;483635;97,7;10,6;3488888;4202708;R
3847596;483686;97,5;10,6;3488888;4202708;R
3847596;483736;97,5;10,6;3488888;4202708;R
3847596;483789;97,5;10,6;3488888;4202708;R
3847596;483839;97,5;10,6;3488888;4202708;R
3847596;483885;97,5;10,6;3488888;4202708;R
3847596;483938;97,5;10,6;3488888;4202708;R
3847596;483995;97,6;10,6;3488888;4202708;R
3847596;484042;97,6;10,6;3488888;4202708;R
3847596;484090;97,6;10,6;3488888;4202708;R
3847596;484135;97,6;10,6;3488888;4202708;R
3847596;484183;97,6;10,6;3488888;4202708;R
3847596;484234;97,6;10,6;3488888;4202708;R
3847596;484284;97,6;10,6;3488888;4202708;R
3847596;484337;97,6;10,6;3488888;4202708;R
3847596;484390;97,6;10,6;3488888;4202708;R
3847596;484444;97,7;10,6;3488888;4202708;R
3847596;484494;97,7;10,6;3489112;4202708;R
3847596;484546;97,7;10,6;3489112;4202708;R
3847596;484597;97,7;10,6;3489112;4202708;R
3847596;484644;97,5;10,6;3489112;4202708;R
3847596;484694;97,5;10,7;3544020;4257840;R
3847596;484744;97,5;10,7;3544020;4257840;R
3847596;484793;97,5;10,7;3544020;4257840;R
3847596;484843;97,5;10,7;3544020;4257840;R
3847596;484892;97,5;10,7;3544020;4257840;R
3847596;484939;97,6;10,7;3544020;4257840;R
3847596;484992;97,6;10,7;3544020;4257840;R
3847596;485044;97,6;10,7;3544020;4257840;R
3847596;485095;97,6;10,7;3544020;4257840;R
3847596;485145;97,6;10,7;3544020;4257840;R
3847596;485192;97,6;10,7;3544020;4257840;R
3847596;485235;97,6;10,7;3544020;4257840;R
3847596;485284;97,6;10,7;3544020;4257840;R
3847596;485327;97,6;10,7;3544020;4257840;R
3847596;485379;97,6;10,7;3544020;4257840;R
3847596;485423;97,7;10,7;3544020;4257840;R
3847596;485471;97,7;10,7;3544020;4257840;R
3847596;485516;97,7;10,7;3544020;4257840;R
3847596;485563;97,7;10,7;3544244;4257840;R
3847596;485615;97,7;10,7;3544244;4257840;R
3847596;485668;97,5;10,7;3544244;4257840;R
3847596;485716;97,5;10,7;3544244;4257840;R
3847596;485761;97,5;10,8;3563248;4312972;R
3847596;485807;97,5;10,9;3599152;4312972;R
3847596;485859;97,5;10,9;3599152;4312972;R
3847596;485908;97,6;10,9;3599152;4312972;R
3847596;485956;97,6;10,9;3599152;4312972;R
3847596;486007;97,6;10,9;3599152;4312972;R
3847596;486061;97,6;10,9;3599152;4312972;R
3847596;486107;97,6;10,9;3599152;4312972;R
3847596;486157;97,6;10,9;3599152;4312972;R
3847596;486205;97,6;10,9;3599152;4312972;R
3847596;486253;97,6;10,9;3599152;4312972;R
3847596;486303;97,6;10,9;3599152;4312972;R
3847596;486355;97,6;10,9;3599152;4312972;R
3847596;486403;97,7;10,9;3599152;4312972;R
3847596;486455;97,7;10,9;3599152;4312972;R
3847596;486498;97,7;10,9;3599152;4312972;R
3847596;486546;97,7;10,9;3599152;4312972;R
3847596;486600;97,7;10,9;3599152;4312972;R
3847596;486647;97,5;10,9;3599376;4312972;R
3847596;486693;97,5;10,9;3599376;4312972;R
3847596;486742;97,5;10,9;3599376;4312972;R
3847596;486788;97,5;10,9;3599376;4312972;R
3847596;486837;97,5;10,9;3599376;4368104;R
3847596;486889;97,6;11,1;3654284;4368104;R
3847596;486938;97,6;11,1;3654284;4368104;R
3847596;486990;97,6;11,1;3654284;4368104;R
3847596;487041;97,6;11,1;3654284;4368104;R
3847596;487087;97,6;11,1;3654284;4368104;R
3847596;487139;97,6;11,1;3654284;4368104;R
3847596;487192;97,6;11,1;3654284;4368104;R
3847596;487243;97,6;11,1;3654284;4368104;R
3847596;487293;97,6;11,1;3654284;4368104;R
3847596;487337;97,6;11,1;3654284;4368104;R
3847596;487387;97,7;11,1;3654284;4368104;R
3847596;487439;97,7;11,1;3654284;4368104;R
3847596;487491;97,7;11,1;3654284;4368104;R
3847596;487542;97,7;11,1;3654284;4368104;R
3847596;487594;97,7;11,1;3654284;4368104;R
3847596;487640;97,5;11,1;3654284;4368104;R
3847596;487689;97,5;11,1;3654284;4368104;R
3847596;487734;97,5;11,1;3654508;4368104;R
3847596;487783;97,5;11,1;3654508;4368104;R
3847596;487835;97,5;11,1;3654508;4368104;R
3847596;487881;97,6;11,1;3654508;4368104;R
3847596;487930;97,6;11,3;3709416;4423236;R
3847596;487976;97,6;11,3;3709416;4423236;R
3847596;488027;97,6;11,3;3709416;4423236;R
3847596;488073;97,6;11,3;3709416;4423236;R
3847596;488126;97,6;11,3;3709416;4423236;R
3847596;488178;97,6;11,3;3709416;4423236;R
3847596;488222;97,6;11,3;3709416;4423236;R
3847596;488275;97,6;11,3;3709416;4423236;R
3847596;488323;97,6;11,3;3709416;4423236;R
3847596;488372;97,7;11,3;3709416;4423236;R
3847596;488420;97,7;11,3;3709416;4423236;R
3847596;488467;97,7;11,3;3709416;4423236;R
3847596;488520;97,7;11,3;3709416;4423236;R
3847596;488571;97,7;11,3;3709416;4423236;R
3847596;488622;97,7;11,3;3709416;4423236;R
3847596;488671;97,5;11,3;3709416;4423236;R
3847596;488723;97,5;11,3;3709416;4423236;R
3847596;488772;97,5;11,3;3709416;4423236;R
3847596;488819;97,5;11,3;3709640;4423236;R
3847596;488871;97,6;11,3;3709640;4423236;R
3847596;488922;97,6;11,3;3709640;4423236;R
3847596;488973;97,6;11,3;3722044;4478368;R
3847596;489023;97,6;11,4;3764548;4478368;R
3847596;489073;97,6;11,4;3764548;4478368;R
3847596;489124;97,6;11,4;3764548;4478368;R
3847596;489177;97,6;11,4;3764548;4478368;R
3847596;489230;97,6;11,4;3764548;4478368;R
3847596;489276;97,6;11,4;3764548;4478368;R
3847596;489323;97,7;11,4;3764548;4478368;R
3847596;489366;97,7;11,4;3764548;4478368;R
3847596;489421;97,7;11,4;3764548;4478368;R
3847596;489473;97,7;11,4;3764548;4478368;R
3847596;489519;97,7;11,4;3764548;4478368;R
3847596;489562;97,7;11,4;3764548;4478368;R
3847596;489610;97,7;11,4;3764548;4478368;R
3847596;489661;97,5;11,4;3764548;4478368;R
3847596;489712;97,5;11,4;3764548;4478368;R
3847596;489762;97,5;11,4;3764548;4478368;R
3847596;489815;97,6;11,4;3764548;4478368;R
3847596;489861;97,6;11,6;3819680;4533500;R
3847596;489915;97,6;11,4;3770844;4533500;R
3847596;489965;97,6;11,5;3784572;4533500;R
3847596;490013;97,6;11,5;3798564;4533500;R
3847596;490063;97,6;11,6;3812160;4533500;R
3847596;490114;97,6;11,6;3824172;4588632;R
3847596;490165;97,6;11,6;3836448;4588632;R
3847596;490213;97,6;11,8;3902708;4644952;R
3847596;490263;97,6;12,1;3986460;4719704;R
3847596;490318;97,7;12,4;4076876;4800088;R
3847596;490369;97,7;12,6;4159676;4874072;R
3847596;490424;97,7;12,6;4165624;4879192;R
3847596;490480;97,7;12,6;4157024;4879192;R
3847596;490531;97,7;12,6;4165472;4879192;R
3847596;490581;97,7;12,5;4117164;4879192;R
3847596;490628;97,7;12,5;4130100;4879192;R
3847596;490675;97,5;12,6;4143828;4879192;R
3847596;490730;97,5;12,6;4159404;4879192;R
3847596;490784;97,6;12,8;4232912;4997300;R
3847596;490836;97,6;13,2;4356280;5112500;R
3847596;490887;97,6;13,6;4479152;5227188;R
3847596;490940;97,6;14,0;4605492;5345204;R
3847596;490996;97,6;14,4;4736292;5467572;R
3847596;491050;97,6;14,8;4864616;5587380;R
3847596;491104;97,6;15,2;4996404;5710516;R
3847596;491156;97,6;15,2;5004828;5718452;R
3847596;491209;97,6;15,2;4992132;5757876;R
3847596;491252;97,6;15,5;5101872;5860532;R
3847596;491301;97,7;15,9;5235644;5985716;R
3847596;491351;97,7;16,3;5368676;6109876;R
3847596;491405;97,7;16,7;5495760;6228660;R
3847596;491452;97,7;17,1;5624328;6348724;R
3847596;491508;97,7;17,5;5758100;6473652;R
3847596;491558;97,7;16,6;5471808;6185396;R
3847596;491612;97,7;15,3;5047360;5761204;R
3847596;491663;97,5;15,2;5005152;5718964;R
3847596;491713;97,5;15,2;4990016;5703604;R
3847596;491761;97,5;14,1;4659940;5373528;R
3847596;491814;97,6;14,0;4606524;5373528;R
3847596;491867;97,6;14,1;4643112;5399384;R
3847596;491916;97,6;14,5;4763508;5512024;R
3847596;491966;97,6;14,8;4868296;5609816;R
3847596;492015;97,6;15,2;4990176;5723736;R
3847596;492067;97,6;15,5;5113544;5838936;R
3847596;492120;97,6;15,9;5231212;5948760;R
3847596;492168;97,6;16,3;5351868;6117556;R
3847596;492216;97,6;16,7;5489160;6247860;R
3847596;492264;97,7;17,1;5634228;6385332;R
3847596;492317;97,7;17,5;5763488;6507956;R
3847596;492368;97,7;17,9;5898768;6636212;R
3847596;492414;97,7;18,4;6047852;6777524;R
3847596;492470;97,7;18,8;6192420;6914740;R
3847596;492519;97,7;19,3;6339248;7053748;R
3847596;492570;97,7;18,6;6129000;6842548;R
3847596;492628;97,7;17,2;5668108;6381656;R
3847596;492677;97,5;17,4;5715532;6474420;R
3847596;492729;97,5;17,8;5852600;6604724;R
3847596;492775;97,6;18,2;5984144;6729652;R
3847596;492829;97,6;18,6;6119476;6858420;R
3847596;492879;97,6;19,0;6266180;6997684;R
3847596;492934;97,6;19,5;6422980;7146932;R
3847596;492986;97,6;20,0;6573132;7289524;R
3847596;493041;97,6;19,3;6357016;7070388;R
3847596;493093;97,6;18,1;5942808;6656180;R
3847596;493142;97,6;17,0;5583460;6351540;R
3847596;493194;97,6;17,4;5743524;6505908;R
3847596;493244;97,7;17,9;5893140;6650036;R
3847596;493297;97,7;18,4;6059576;6810548;R
3847596;493348;97,7;18,9;6211740;6957492;R
3847596;493400;97,7;19,4;6378688;7118516;R
3847596;493455;97,7;19,9;6547160;7280820;R
3847596;493508;97,7;20,4;6708756;7436724;R
3847596;493562;97,7;20,9;6873920;7595956;R
3847596;493616;97,7;21,4;7036532;7752628;R
3847596;493664;97,5;21,3;7020144;7733684;R
3847596;493715;97,6;20,2;6645616;7359412;R
3847596;493770;97,6;18,9;6233968;6947508;R
3847596;493821;97,6;18,8;6200976;6914740;R
3847596;493867;97,6;18,8;6200976;6914740;R
3847596;493917;97,6;18,7;6146068;7025004;R
3847596;493965;97,6;19,2;6311328;7025004;R
3847596;494019;97,6;19,2;6311328;7025004;R
3847596;494076;97,6;19,2;6311328;7025004;R
3847596;494130;97,6;19,4;6392640;7135268;R
3847596;494183;97,6;19,5;6421680;7135268;R
3847596;494230;97,7;19,5;6421680;7135268;R
3847596;494285;97,7;19,5;6421680;7135268;R
3847596;494340;97,7;19,2;6311464;7025004;R
3847596;494389;97,7;19,2;6311464;7025004;R
3847596;494442;97,7;18,7;6146068;6859608;R
3847596;494496;97,7;18,5;6090936;6804476;R
3847596;494547;97,7;17,4;5724508;6438304;R
3847596;494596;97,7;16,2;5328732;6042528;R
3847596;494647;97,5;15,8;5196544;5910084;R
3847596;494699;97,6;15,8;5204460;5918080;R
3847596;494750;97,6;15,9;5237196;5950852;R
3847596;494797;97,6;15,9;5237196;5950852;R
3847596;494843;97,6;15,9;5237988;6016392;R
3847596;494895;97,6;16,0;5270080;5983620;R
3847596;494948;97,6;16,0;5270080;5983620;R
3847596;494995;97,6;16,0;5270080;5983620;R
3847596;495048;97,6;16,0;5270080;5983620;R
3847596;495095;97,6;16,0;5270080;5983620;R
3847596;495148;97,6;16,2;5349540;6114696;R
3847596;495196;97,7;16,2;5335616;6049156;R
3847596;495239;97,7;16,2;5335616;6049156;R
3847596;495289;97,7;16,2;5335616;6049156;R
3847596;495339;97,7;16,2;5335616;6049156;R
3847596;495393;97,7;16,2;5335616;6049156;R
3847596;495445;97,7;16,2;5335616;6049156;R
3847596;495493;97,7;16,2;5335616;6049156;R
3847596;495542;97,7;16,2;5335616;6049156;R
3847596;495593;97,7;16,2;5335616;6049156;R
3847596;495640;97,5;16,2;5335616;6049156;R
3847596;495684;97,6;16,2;5335616;6049156;R
3847596;495729;97,6;16,4;5410060;6311304;R
3847596;495783;97,6;17,0;5597500;6311304;R
3847596;495834;97,6;16,6;5466688;6180228;R
3847596;495887;97,6;16,6;5466688;6180228;R
3847596;495938;97,6;16,6;5466688;6180228;R
3847596;495991;97,6;16,6;5466688;6180228;R
3847596;496040;97,6;16,6;5466688;6180228;R
3847596;496086;97,6;16,6;5466688;6180228;R
3847596;496133;97,6;16,6;5466688;6180228;R
3847596;496181;97,7;16,6;5466688;6180228;R
3847596;496229;97,7;16,6;5466688;6180228;R
3847596;496281;97,7;17,0;5587332;6442376;R
3847596;496329;97,7;17,4;5728572;6442376;R
3847596;496376;97,7;17,4;5728572;6442376;R
3847596;496432;97,7;17,4;5728572;6442376;R
3847596;496480;97,7;17,4;5728572;6442376;R
3847596;496530;97,7;17,4;5728572;6442376;R
3847596;496580;97,7;17,4;5728572;6442376;R
3847596;496631;97,7;16,6;5466688;6442376;R
3847596;496681;97,6;16,6;5466688;6180232;R
3847596;496728;97,6;16,6;5466688;6180232;R
3847596;496775;97,6;16,6;5466688;6180232;R
3847596;496825;97,6;16,6;5466688;6180232;R
3847596;496873;97,6;16,6;5466688;6180232;R
3847596;496924;97,6;16,6;5466688;6180232;R
3847596;496969;97,6;16,6;5466688;6180232;R
3847596;497013;97,6;16,6;5466688;6180232;R
3847596;497060;97,6;16,6;5466688;6180232;R
3847596;497107;97,6;16,6;5466688;6180232;R
3847596;497149;97,7;16,6;5466688;6180232;R
3847596;497195;97,7;16,6;5466688;6180232;R
3847596;497239;97,7;16,6;5466688;6180232;R
3847596;497285;97,7;16,6;5466688;6180232;R
3847596;497332;97,7;16,6;5466688;6180232;R
3847596;497378;97,7;16,6;5466688;6180232;R
3847596;497420;97,7;16,6;5466688;6180232;R
3847596;497465;97,7;16,6;5466688;6180232;R
3847596;497511;97,7;16,6;5466688;6180232;R
3847596;497558;97,7;16,6;5466688;6180232;R
3847596;497608;97,7;16,6;5466688;6180232;R
3847596;497656;97,6;16,6;5466688;6180232;R
3847596;497704;97,6;16,6;5466688;6180232;R
3847596;497752;97,6;16,6;5466688;6180232;R
3847596;497794;97,6;16,6;5466688;6180232;R
3847596;497841;97,6;16,6;5466688;6180232;R
3847596;497881;97,6;16,6;5466688;6180232;R
3847596;497930;97,6;16,6;5466688;6180232;R
3847596;497971;97,6;16,6;5466688;6180232;R
3847596;498019;97,6;16,6;5466688;6180232;R
3847596;498067;97,6;16,6;5466688;6180232;R
3847596;498112;97,6;16,6;5466688;6180232;R
3847596;498153;97,7;16,6;5466688;6180232;R
3847596;498198;97,7;16,6;5466688;6180232;R
3847596;498251;97,7;16,6;5466688;6180232;R
3847596;498297;97,7;16,6;5466688;6180232;R
3847596;498345;97,7;16,6;5466688;6180232;R
3847596;498387;97,7;16,6;5466688;6180232;R
3847596;498434;97,7;16,6;5466688;6180232;R
3847596;498479;97,7;16,6;5466688;6180232;R
3847596;498527;97,7;16,6;5466688;6180232;R
3847596;498573;97,7;16,6;5466688;6180232;R
3847596;498616;97,8;16,6;5466688;6180232;R
3847596;498665;97,6;16,6;5466688;6180232;R
3847596;498708;97,6;16,6;5466688;6180232;R
3847596;498752;97,6;16,6;5466688;6180232;R
3847596;498799;97,6;16,6;5466688;6180232;R
3847596;498840;97,6;16,6;5466688;6180232;R
3847596;498885;97,6;16,6;5466688;6180232;R
3847596;498935;97,6;16,6;5466688;6180232;D
3847596;498987;97,6;16,6;5466688;6180232;D
3847596;499049;97,6;16,6;5466688;6180232;D
3847596;499094;97,6;16,6;5466688;6180232;D
3847596;499145;97,6;16,6;5466688;6180232;D
3847596;499200;97,6;16,6;5466688;6180232;D
3847596;499249;97,6;16,6;5466688;6180232;D
3847596;499301;97,6;16,6;5466688;6180232;D
3847596;499350;97,6;16,6;5466688;6180232;R
3847596;499398;97,6;16,6;5466688;6180232;D
3847596;499450;97,6;16,6;5466688;6180232;D
3847596;499500;97,6;16,6;5466688;6180232;D
3847596;499549;97,6;16,6;5466688;6180232;D
3847596;499598;97,6;16,6;5466688;6180232;D
3847596;499647;97,4;16,6;5466688;6180232;D
3847596;499704;97,4;16,6;5466688;6180232;D
3847596;499758;97,4;16,6;5466688;6180232;D
3847596;499812;97,4;16,6;5466688;6180232;D
3847596;499866;97,4;16,6;5466688;6180232;D
3847596;499916;97,4;16,6;5466688;6180232;D
3847596;499969;97,4;16,6;5466688;6180232;D
3847596;500025;97,4;16,6;5466688;6180232;D
3847596;500080;97,4;16,6;5466688;6180232;D
3847596;500125;97,4;16,6;5466688;6180232;R
3847596;500176;97,4;16,6;5466688;6180232;D
3847596;500231;97,4;16,6;5466688;6180232;D
3847596;500286;97,4;16,6;5466688;6180232;D
3847596;500343;97,4;16,6;5466688;6180232;R
3847596;500400;97,4;16,6;5466688;6180232;D
3847596;500450;97,4;16,6;5466688;6180232;D
3847596;500500;97,4;16,6;5466688;6180232;D
3847596;500555;97,4;16,6;5466688;6180232;D
3847596;500606;97,4;16,6;5466688;6180232;D
3847596;500658;97,3;16,6;5466688;6180232;D
3847596;500708;97,3;16,6;5466688;6180232;R
3847596;500758;97,3;16,6;5466688;6180232;D
3847596;500814;97,3;16,6;5466688;6180232;D
3847596;500869;97,3;16,6;5466688;6180232;D
3847596;500916;97,3;16,6;5466688;6180228;R
3847596;500962;97,3;16,6;5466688;6180228;R
3847596;501012;97,3;16,6;5466688;6180228;R
3847596;501060;97,3;15,8;5204540;5918080;R
3847596;501113;97,3;14,0;4601056;5314596;R
3847596;501164;97,3;12,6;4156896;4870436;R
3847596;501214;97,3;11,1;3643360;4357156;R
3847596;501268;97,3;9,6;3164640;3878436;R
3847596;501316;97,3;8,6;2831824;3622948;R
3847596;501363;97,3;7,3;2422476;3136016;R
3847596;501415;97,4;6,3;2070732;2784272;R
3847596;501463;97,4;5,2;1723852;2437648;R
3847596;501515;97,4;4,1;1349068;2062608;R
