time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
168064;99,9;19,617702154667967;6593445888;7112101888
168164;99,9;19,620115174151152;6594256896;7112888320
168265;99,8;19,622528193634334;6595067904;7113674752
168365;99,9;19,624941213117513;6595878912;7114461184
168465;99,8;19,6273542326007;6596689920;7115247616
168566;99,8;19,62976725208388;6597500928;7116296192
168666;99,7;19,632180271567062;6598311936;7117082624
168766;99,8;19,634593291050244;6599122944;7117869056
168867;99,8;19,63700631053343;6599933952;7118655488
168967;99,8;19,63941933001661;6600744960;7119441920
169067;99,8;19,64183234949979;6601555968;7120490496
169168;99,8;19,644245368982975;6602366976;7121276928
169268;99,9;19,646658388466157;6603177984;7122063360
169368;99,8;19,649875747777067;6604259328;7122849792
169469;99,8;19,65228876726025;6605070336;7123898368
169569;99,8;19,65470178674343;6605881344;7124684800
169669;99,8;19,657114806226613;6606692352;7125471232
169770;99,8;19,659527825709798;6607503360;7126257664
169870;99,8;19,66194084519298;6608314368;7127044096
169970;99,8;19,664353864676162;6609125376;7128092672
170071;99,8;19,666766884159344;6609936384;7128879104
170171;99,8;19,669179903642526;6610747392;7129665536
170271;99,8;19,672397262953435;6611828736;7130451968
170372;99,8;19,67481028243662;6612639744;7131238400
170472;109,8;19,6772233019198;6613450752;7132286976
170572;99,8;19,67963632140298;6614261760;7133073408
170673;99,8;19,682049340886167;6615072768;7133859840
170773;99,8;19,68446236036935;6615883776;7134646272
170873;99,8;19,68687537985253;6616694784;7135694848
170974;89,9;19,69009273916344;6617776128;7136481280
171074;99,8;19,69250575864662;6618587136;7137267712
171174;99,8;19,694918778129804;6619398144;7138054144
171275;99,8;19,69733179761299;6620209152;7138840576
171375;109,8;19,69974481709617;6621020160;7139889152
171475;99,8;19,702157836579353;6621831168;7140675584
171576;99,8;19,704570856062535;6622642176;7141462016
171676;99,8;19,706983875545717;6623453184;7142248448
171776;99,8;19,7093968950289;6624264192;7143034880
171877;99,8;19,712614254339808;6625345536;7144083456
171977;99,8;19,71502727382299;6626156544;7144869888
172077;99,8;19,717440293306172;6626967552;7145656320
172178;99,8;19,719853312789358;6627778560;7146442752
172278;99,8;19,72226633227254;6628589568;7147229184
172378;99,8;19,72467935175572;6629400576;7148277760
172479;99,8;19,727092371238903;6630211584;7149064192
172579;99,8;19,729505390722085;6631022592;7149850624
172679;99,8;19,731918410205267;6631833600;7150637056
172780;99,8;19,73433142968845;6632644608;7151423488
172880;99,8;19,737548788999362;6633725952;7152472064
172980;99,8;19,73996180848254;6634536960;7153258496
173081;99,9;19,742374827965726;6635347968;7154044928
173181;99,9;19,744787847448908;6636158976;7154831360
173281;99,9;19,74720086693209;6636969984;7155617792
173382;99,8;19,749613886415275;6637780992;7156666368
173482;99,8;19,752026905898457;6638592000;7157452800
173582;99,8;19,754439925381636;6639403008;7158239232
173683;99,8;19,756852944864818;6640214016;7159025664
173783;109,8;19,76007030417573;6641295360;7160074240
173883;99,8;19,762483323658913;6642106368;7160860672
173984;99,8;19,764896343142095;6642917376;7161647104
174084;99,8;19,767309362625276;6643728384;7162433536
174184;99,8;19,76972238210846;6644539392;7163219968
174285;99,8;19,772135401591644;6645350400;7164268544
174385;99,9;19,774548421074826;6646161408;7165054976
174485;99,8;19,776961440558008;6646972416;7165841408
174586;99,8;19,77937446004119;6647783424;7166627840
174686;99,8;19,78178747952437;6648594432;7167414272
174786;99,9;19,784200499007554;6649405440;7168200704
174887;99,8;19,787417858318467;6650486784;7169249280
174987;99,8;19,78983087780165;6651297792;7170035712
175087;99,9;19,792243897284827;6652108800;7170822144
175188;99,9;19,794656916768012;6652919808;7171608576
175288;99,9;19,797069936251194;6653730816;7172395008
175388;99,9;19,799482955734376;6654541824;7173443584
175489;99,8;19,80189597521756;6655352832;7174230016
175589;99,8;19,804308994700744;6656163840;7175016448
175689;99,8;19,806722014183922;6656974848;7175802880
175790;99,8;19,809939373494835;6658056192;7176851456
175890;99,8;19,812352392978017;6658867200;7177637888
175990;99,8;19,8147654124612;6659678208;7178424320
176091;99,8;19,81717843194438;6660489216;7179210752
176191;99,8;19,819591451427563;6661300224;7179997184
176291;99,9;19,822004470910745;6662111232;7180783616
176392;99,8;19,824417490393927;6662922240;7181570048
176492;109,9;19,826830509877112;6663733248;7182356480
176592;99,8;19,829243529360294;6664544256;7183142912
176693;99,8;19,831656548843473;6665355264;7183929344
176793;99,8;19,83326522849893;6665895936;7184715776
176893;99,8;19,835678247982113;6666706944;7185502208
176994;99,8;19,838091267465295;6667517952;7186288640
177094;99,8;19,840504286948477;6668328960;7187075072
177194;99,8;19,84291730643166;6669139968;7187861504
177295;99,8;19,84533032591484;6669950976;7188647936
177395;89,8;19,847743345398026;6670761984;7189434368
177495;99,8;19,850156364881208;6671572992;7190220800
177596;99,8;19,852569384364386;6672384000;7191007232
177696;109,8;19,854982403847572;6673195008;7191793664
177796;99,8;19,856591083503027;6673735680;7192580096
177897;99,9;19,85900410298621;6674546688;7193366528
177997;99,8;19,86141712246939;6675357696;7194152960
178097;99,8;19,863830141952572;6676168704;7194939392
178198;99,8;19,866243161435758;6676979712;7195725824
178298;99,9;19,86865618091894;6677790720;7196512256
178398;99,8;19,871069200402122;6678601728;7197298688
178499;99,8;19,873482219885304;6679412736;7198085120
178599;99,8;19,875895239368486;6680223744;7198871552
178699;99,8;19,877503919023944;6680764416;7199657984
178800;99,8;19,879916938507122;6681575424;7200444416
178900;99,8;19,882329957990304;6682386432;7201230848
179000;99,9;19,884742977473486;6683197440;7202017280
179101;99,8;19,887155996956672;6684008448;7202803712
179201;99,8;19,889569016439854;6684819456;7203852288
179301;99,9;19,892786375750763;6685900800;7204638720
179402;99,9;19,895199395233945;6686711808;7205425152
179502;99,8;19,897612414717127;6687522816;7206211584
179602;99,8;19,900025434200312;6688333824;7206998016
179703;99,8;19,902438453683494;6689144832;7208046592
179803;99,8;19,904851473166673;6689955840;7208833024
179903;99,8;19,90726449264986;6690766848;7209619456
180004;99,8;19,90967751213304;6691577856;7210405888
180104;99,8;19,91289487144395;6692659200;7211454464
180204;99,8;19,91530789092713;6693470208;7212240896
180305;99,8;19,917720910410313;6694281216;7213027328
180405;99,8;19,920133929893495;6695092224;7213813760
180505;99,8;19,92254694937668;6695903232;7214600192
180606;99,8;19,924959968859863;6696714240;7215648768
180706;99,8;19,927372988343045;6697525248;7216435200
180806;99,8;19,929786007826227;6698336256;7217221632
180907;99,8;19,933003367137136;6699417600;7218008064
181007;99,8;19,935416386620318;6700228608;7219056640
181107;99,8;19,937829406103504;6701039616;7219843072
181208;99,8;19,940242425586685;6701850624;7220629504
181308;99,8;19,942655445069864;6702661632;7221415936
181408;109,8;19,94506846455305;6703472640;7222202368
181508;99,9;19,94748148403623;6704283648;7223250944
181609;99,8;19,949894503519413;6705094656;7224037376
181709;99,8;19,952307523002595;6705905664;7224823808
181809;99,8;19,955524882313505;6706987008;7225610240
181910;99,8;19,957937901796686;6707798016;7226396672
182010;99,8;19,960350921279872;6708609024;7227445248
182110;99,8;19,962763940763054;6709420032;7228231680
182211;99,8;19,965176960246236;6710231040;7229018112
182311;99,9;19,967589979729418;6711042048;7229804544
182411;99,8;19,9700029992126;6711853056;7230590976
182512;99,8;19,97241601869578;6712664064;7231639552
182612;109,8;19,974829038178964;6713475072;7232425984
182712;99,8;19,97724205766215;6714286080;7233212416
182813;99,8;19,980459416973055;6715367424;7233998848
182913;89,9;19,98287243645624;6716178432;7234785280
183013;99,8;19,985285455939422;6716989440;7235833856
183114;99,9;19,987698475422604;6717800448;7236620288
183214;99,7;19,990111494905786;6718611456;7237406720
183315;99,8;19,99252451438897;6719422464;7238193152
183415;99,8;19,99493753387215;6720233472;7238979584
183515;99,8;19,997350553355332;6721044480;7239766016
183616;99,8;19,999763572838518;6721855488;7240814592
183716;99,8;20,0021765923217;6722666496;7241601024
183816;99,8;20,00539395163261;6723747840;7242387456
183917;99,9;20,00780697111579;6724558848;7243173888
184017;99,8;20,010219990598973;6725369856;7243960320
184117;99,9;20,012633010082155;6726180864;7245008896
184218;99,8;20,01504602956534;6726991872;7245795328
184318;99,8;20,017459049048522;6727802880;7246581760
184418;99,8;20,0198720685317;6728613888;7247368192
184519;99,8;20,022285088014886;6729424896;7248154624
184619;99,8;20,024698107498068;6730235904;7249203200
184719;99,8;20,02711112698125;6731046912;7249989632
184820;99,8;20,029524146464432;6731857920;7250776064
184920;99,8;20,031937165947618;6732668928;7251562496
185020;99,8;20,034350185430796;6733479936;7252348928
185121;99,8;20,036763204913978;6734290944;7253135360
185221;99,8;20,34562969876133;6838099968;7356915712
185321;99,9;20,549932015004106;6906765312;7460696064
185422;89,9;20,654496192608676;6941908992;7460696064
185522;109,8;20,802665338449746;6991708160;7564476416
185622;99,8;21,00890538245932;7061024768;8290938880
185723;99,8;21,115553531435733;7096868864;8290938880
185823;99,8;21,2091494386622;7128326144;8290938880
185923;99,8;21,30274534588867;7159783424;8290938880
186024;99,8;21,402580980263572;7193337856;8290938880
186124;99,8;21,502416614638474;7226892288;8290938880
186224;99,9;21,596012521864942;7258349568;8290938880
186325;99,9;21,68960842909141;7289806848;8290938880
186425;99,9;21,783204336317883;7321264128;8290938880
186525;99,8;21,88303997069278;7354818560;8290938880
186626;99,8;21,989115332216112;7390470144;8290938880
186726;99,8;22,08271123944258;7421927424;8290938880
186826;109,8;22,176307146669053;7453384704;8290938880
186927;89,8;22,269903053895522;7486939136;8290938880
187027;99,8;22,36349896112199;7516299264;8290938880
187127;99,8;22,463334595496892;7549853696;8290938880
187228;99,8;21,27239979784259;7149584384;7668256768
187328;99,8;21,25960348240147;7145283584;7668256768
187428;99,9;21,58053507366473;7253147648;7772037120
187529;99,8;21,58053507366473;7253147648;7772037120
187629;99,9;21,58118098292033;7253364736;7772037120
187729;99,8;20,963618612764847;7045804032;7564476416
187830;89,9;20,346056242609368;6838243328;7356915712
187930;99,8;18,349331368144266;6167150592;6685822976
188030;99,8;16,65680537913228;5598035968;6116708352
188131;99,8;16,12018884436719;5417680896;5936353280
188231;99,7;14,787227132283556;4969676800;5488349184
188331;99,8;13,711654165072712;4608442368;5127114752
188432;109,8;11,865743008306515;3988037632;4705325056
188532;89,8;9,368194721410198;3148619776;3667537920
188633;109,8;9,985927709104896;3356237824;3875098624
188733;99,8;9,985927709104896;3356237824;3875098624
188833;89,9;8,751375756247008;2941308928;3667542016
188934;109,8;9,368292217146893;3148652544;3667542016
189034;99,8;9,677158710994242;3252461568;3771322368
189134;99,8;10,958922974346311;3683258368;4394000384
189234;89,9;11,311455371265593;3799646208;4394000384
189335;109,8;8,133825573058614;2733752320;3252424704
189435;89,8;8,133825573058614;2733752320;3252424704
189536;99,8;8,133825573058614;2733752320;3252424704
189636;109,8;8,133825573058614;2733752320;3252424704
189736;99,8;8,133825573058614;2733752320;3252424704
189837;99,8;8,133825573058614;2733752320;3252424704
189937;89,9;8,133825573058614;2733752320;3252424704
190037;99,9;8,133825573058614;2733752320;3252424704
190138;109,6;8,133825573058614;2733752320;3252424704
190238;99,8;8,133825573058614;2733752320;3252424704
190338;99,8;8,133825573058614;2733752320;3252424704
190439;99,9;8,133825573058614;2733752320;3252424704
190539;99,8;8,133825573058614;2733752320;3252424704
190639;89,9;8,133825573058614;2733752320;3252424704
190740;109,8;8,133825573058614;2733752320;3252424704
190840;99,8;8,133825573058614;2733752320;3252424704
190940;99,8;8,133825573058614;2733752320;3252424704
191041;99,9;8,133825573058614;2733752320;3252424704
191141;99,8;8,133825573058614;2733752320;3252424704
191241;109,8;8,133825573058614;2733752320;3252424704
191342;89,8;8,133825573058614;2733752320;3252424704
191442;99,8;8,133825573058614;2733752320;3252424704
191543;99,7;8,133825573058614;2733752320;3252424704
191643;99,7;8,133825573058614;2733752320;3252424704
191743;99,8;8,133825573058614;2733752320;3252424704
191844;99,8;8,133825573058614;2733752320;3252424704
191944;109,7;8,133825573058614;2733752320;3252424704
192045;99,7;8,133825573058614;2733752320;3252424704
192145;99,9;8,133825573058614;2733752320;3252424704
192245;99,8;8,133825573058614;2733752320;3252424704
192346;89,9;8,133825573058614;2733752320;3252424704
192446;109,9;8,133825573058614;2733752320;3252424704
192546;89,9;8,133825573058614;2733752320;3252424704
192647;99,7;8,133825573058614;2733752320;3252424704
192747;109,8;8,133825573058614;2733752320;3252424704
192847;99,7;8,133825573058614;2733752320;3252424704
192948;89,9;8,133825573058614;2733752320;3252424704
193048;109,8;8,133825573058614;2733752320;3252424704
193149;99,8;8,133825573058614;2733752320;3252424704
193249;99,8;8,133825573058614;2733752320;3252424704
193349;99,8;8,133825573058614;2733752320;3252424704
193450;99,9;8,133825573058614;2733752320;3252424704
193550;99,9;8,133825573058614;2733752320;3252424704
193650;99,9;8,133825573058614;2733752320;3252424704
193750;99,8;8,133825573058614;2733752320;3252424704
193851;99,9;8,133825573058614;2733752320;3252424704
193951;99,8;8,133825573058614;2733752320;3252424704
194051;99,9;8,133825573058614;2733752320;3252424704
194152;99,9;8,133825573058614;2733752320;3252424704
194252;99,8;8,133825573058614;2733752320;3252424704
194352;99,9;8,133825573058614;2733752320;3252424704
194453;99,9;8,133825573058614;2733752320;3252424704
194553;99,8;8,133825573058614;2733752320;3252424704
194653;99,9;8,133825573058614;2733752320;3252424704
194754;99,9;8,133825573058614;2733752320;3252424704
194854;99,9;8,133825573058614;2733752320;3252424704
194954;99,9;8,133825573058614;2733752320;3252424704
195055;99,9;8,133825573058614;2733752320;3252424704
195155;99,9;8,133825573058614;2733752320;3252424704
195255;99,9;8,133825573058614;2733752320;3252424704
195356;99,9;8,133825573058614;2733752320;3252424704
195456;99,9;8,133825573058614;2733752320;3252424704
195556;99,8;8,133825573058614;2733752320;3252424704
195657;99,8;8,133825573058614;2733752320;3252424704
195757;99,9;8,133825573058614;2733752320;3252424704
195857;99,9;8,133825573058614;2733752320;3252424704
195958;99,8;8,133825573058614;2733752320;3252424704
196058;109,8;8,133825573058614;2733752320;3252424704
196158;99,8;8,133825573058614;2733752320;3252424704
196259;89,9;8,133825573058614;2733752320;3252424704
196359;99,9;8,133825573058614;2733752320;3252424704
196459;109,8;8,133825573058614;2733752320;3252424704
196559;99,9;8,133825573058614;2733752320;3252424704
196660;99,8;8,133825573058614;2733752320;3252424704
196760;99,8;8,133825573058614;2733752320;3252424704
196860;99,8;8,133825573058614;2733752320;3252424704
196961;99,9;8,133825573058614;2733752320;3252424704
197061;99,8;8,133825573058614;2733752320;3252424704
197161;99,9;8,133825573058614;2733752320;3252424704
197262;99,9;8,133825573058614;2733752320;3252424704
197362;99,8;8,133825573058614;2733752320;3252424704
197462;99,9;8,133825573058614;2733752320;3252424704
197563;89,9;8,133825573058614;2733752320;3252424704
197663;99,9;8,133825573058614;2733752320;3252424704
197763;109,9;8,133825573058614;2733752320;3252424704
197863;99,9;8,133825573058614;2733752320;3252424704
197964;99,9;8,133825573058614;2733752320;3252424704
198064;99,9;8,133825573058614;2733752320;3252424704
198164;99,9;8,133825573058614;2733752320;3252424704
198264;99,9;8,133825573058614;2733752320;3252424704
198365;99,9;8,133825573058614;2733752320;3252424704
198465;99,9;8,133825573058614;2733752320;3252424704
198565;99,9;8,133825573058614;2733752320;3252424704
198666;99,9;8,133825573058614;2733752320;3252424704
198766;99,9;8,133825573058614;2733752320;3252424704
198866;99,9;8,133825573058614;2733752320;3252424704
198966;99,9;8,133825573058614;2733752320;3252424704
199067;99,9;8,133825573058614;2733752320;3252424704
199167;99,9;8,133825573058614;2733752320;3252424704
199267;99,8;8,133825573058614;2733752320;3252424704
199368;99,8;8,133825573058614;2733752320;3252424704
199468;89,9;8,133825573058614;2733752320;3252424704
199568;99,9;8,133825573058614;2733752320;3252424704
199669;99,9;8,133825573058614;2733752320;3252424704
199769;99,9;8,133825573058614;2733752320;3252424704
199869;99,8;8,133825573058614;2733752320;3252424704
199969;99,9;8,133825573058614;2733752320;3252424704
200070;99,9;8,133825573058614;2733752320;3252424704
200170;99,9;8,133825573058614;2733752320;3252424704
200270;99,9;8,133825573058614;2733752320;3252424704
200371;99,9;8,133825573058614;2733752320;3252424704
200471;99,9;8,133825573058614;2733752320;3252424704
200571;99,9;8,133825573058614;2733752320;3252424704
200672;99,8;8,133825573058614;2733752320;3252424704
200772;99,9;8,133825573058614;2733752320;3252424704
200872;109,8;8,133825573058614;2733752320;3252424704
200973;99,8;8,133825573058614;2733752320;3252424704
201073;99,8;8,133825573058614;2733752320;3252424704
201174;89,9;8,133825573058614;2733752320;3252424704
201274;99,9;8,133825573058614;2733752320;3252424704
201374;109,8;8,133825573058614;2733752320;3252424704
201474;99,9;8,133825573058614;2733752320;3252424704
201575;99,9;8,133825573058614;2733752320;3252424704
201675;99,9;8,133825573058614;2733752320;3252424704
201775;99,9;8,133825573058614;2733752320;3252424704
201876;99,9;8,133825573058614;2733752320;3252424704
201976;89,9;8,133825573058614;2733752320;3252424704
202076;99,9;8,133825573058614;2733752320;3252424704
202177;109,8;8,133825573058614;2733752320;3252424704
202277;99,8;8,133825573058614;2733752320;3252424704
202377;99,9;8,133825573058614;2733752320;3252424704
202477;99,9;8,133825573058614;2733752320;3252424704
202578;99,9;8,133825573058614;2733752320;3252424704
202678;89,9;8,133825573058614;2733752320;3252424704
202778;109,9;8,133825573058614;2733752320;3252424704
202878;99,9;8,133825573058614;2733752320;3252424704
202979;99,9;8,133825573058614;2733752320;3252424704
203079;99,9;8,133825573058614;2733752320;3252424704
203179;89,9;8,133825573058614;2733752320;3252424704
203279;99,9;8,133825573058614;2733752320;3252424704
203380;99,9;8,133825573058614;2733752320;3252424704
203480;109,8;8,133825573058614;2733752320;3252424704
203580;99,9;8,133825573058614;2733752320;3252424704
203681;99,9;8,133825573058614;2733752320;3252424704
203781;99,9;8,133825573058614;2733752320;3252424704
203881;99,9;8,133825573058614;2733752320;3252424704
203981;99,9;8,133825573058614;2733752320;3252424704
204082;99,9;8,133825573058614;2733752320;3252424704
204182;99,9;8,133825573058614;2733752320;3252424704
204282;99,9;8,133825573058614;2733752320;3252424704
204382;109,8;8,133825573058614;2733752320;3252424704
204483;99,9;8,133825573058614;2733752320;3252424704
204583;99,9;8,133825573058614;2733752320;3252424704
204683;89,9;8,133825573058614;2733752320;3252424704
204784;99,8;8,133825573058614;2733752320;3252424704
204884;99,9;8,133825573058614;2733752320;3252424704
204984;99,8;8,133825573058614;2733752320;3252424704
205085;99,8;8,133825573058614;2733752320;3252424704
205185;99,8;8,133825573058614;2733752320;3252424704
205285;89,9;8,133825573058614;2733752320;3252424704
205386;109,8;8,133825573058614;2733752320;3252424704
205486;99,9;8,133825573058614;2733752320;3252424704
205586;99,8;8,133825573058614;2733752320;3252424704
205687;89,9;8,133825573058614;2733752320;3252424704
205787;109,8;8,133825573058614;2733752320;3252424704
205887;99,9;8,133825573058614;2733752320;3252424704
205987;89,9;8,133825573058614;2733752320;3252424704
206088;109,9;8,133825573058614;2733752320;3252424704
206188;99,8;8,133825573058614;2733752320;3252424704
206288;99,8;8,133825573058614;2733752320;3252424704
206388;89,9;8,133825573058614;2733752320;3252424704
206489;99,8;8,133825573058614;2733752320;3252424704
206589;99,9;8,133825573058614;2733752320;3252424704
206690;99,8;8,133825573058614;2733752320;3252424704
206790;99,9;8,133825573058614;2733752320;3252424704
206890;99,9;8,133825573058614;2733752320;3252424704
206990;99,9;8,133825573058614;2733752320;3252424704
207091;99,8;8,133825573058614;2733752320;3252424704
207191;99,8;8,133825573058614;2733752320;3252424704
207291;99,8;8,133825573058614;2733752320;3252424704
207392;109,8;8,133825573058614;2733752320;3252424704
207492;99,8;8,133825573058614;2733752320;3252424704
207593;99,8;8,133825573058614;2733752320;3252424704
207693;99,8;8,133825573058614;2733752320;3252424704
207793;99,8;8,133825573058614;2733752320;3252424704
207894;99,8;8,133825573058614;2733752320;3252424704
207994;99,8;8,133825573058614;2733752320;3252424704
208094;99,8;8,133825573058614;2733752320;3252424704
208195;99,8;8,133825573058614;2733752320;3252424704
208295;99,9;8,133825573058614;2733752320;3252424704
208395;99,9;8,133825573058614;2733752320;3252424704
208495;99,9;8,133825573058614;2733752320;3252424704
208596;99,9;8,133825573058614;2733752320;3252424704
208696;99,9;8,133825573058614;2733752320;3252424704
208796;109,8;8,133825573058614;2733752320;3252424704
208897;89,9;8,133825573058614;2733752320;3252424704
208997;99,9;8,133825573058614;2733752320;3252424704
209097;109,8;8,133825573058614;2733752320;3252424704
209197;99,9;8,133825573058614;2733752320;3252424704
209298;99,9;8,133825573058614;2733752320;3252424704
209398;99,9;8,133825573058614;2733752320;3252424704
209498;99,9;8,133825573058614;2733752320;3252424704
209599;89,9;8,133825573058614;2733752320;3252424704
209699;109,8;8,133825573058614;2733752320;3252424704
209799;99,9;8,133825573058614;2733752320;3252424704
209899;89,9;8,133825573058614;2733752320;3252424704
210000;109,8;8,133825573058614;2733752320;3252424704
210100;99,9;8,133825573058614;2733752320;3252424704
210200;99,9;8,133825573058614;2733752320;3252424704
210301;99,9;8,133825573058614;2733752320;3252424704
210401;99,9;8,133825573058614;2733752320;3252424704
210501;99,9;8,133825573058614;2733752320;3252424704
210601;99,9;8,133825573058614;2733752320;3252424704
210702;99,9;8,133825573058614;2733752320;3252424704
210802;99,9;8,133825573058614;2733752320;3252424704
210902;99,9;8,133825573058614;2733752320;3252424704
211003;99,9;8,133825573058614;2733752320;3252424704
211103;99,9;8,133825573058614;2733752320;3252424704
211203;99,9;8,133825573058614;2733752320;3252424704
211304;99,9;8,133825573058614;2733752320;3252424704
211404;99,8;8,133825573058614;2733752320;3252424704
211504;99,9;8,133825573058614;2733752320;3252424704
211604;99,9;8,133825573058614;2733752320;3252424704
211705;99,9;8,133825573058614;2733752320;3252424704
211805;99,9;8,133825573058614;2733752320;3252424704
211905;99,9;8,133825573058614;2733752320;3252424704
212006;89,9;8,133825573058614;2733752320;3252424704
212106;109,8;8,133825573058614;2733752320;3252424704
212206;99,9;8,133825573058614;2733752320;3252424704
212306;99,9;8,133825573058614;2733752320;3252424704
212407;99,9;8,133825573058614;2733752320;3252424704
212507;99,8;8,133825573058614;2733752320;3252424704
212607;99,8;8,133825573058614;2733752320;3252424704
212708;99,8;8,133825573058614;2733752320;3252424704
212808;99,8;8,133825573058614;2733752320;3252424704
212908;99,9;8,133825573058614;2733752320;3252424704
213009;99,9;8,133825573058614;2733752320;3252424704
213109;99,9;8,133825573058614;2733752320;3252424704
213209;99,8;8,133825573058614;2733752320;3252424704
213310;99,9;8,133825573058614;2733752320;3252424704
213410;99,9;8,133825573058614;2733752320;3252424704
213510;99,8;8,133825573058614;2733752320;3252424704
213611;99,8;8,133825573058614;2733752320;3252424704
213711;109,8;8,133825573058614;2733752320;3252424704
213811;89,8;8,133825573058614;2733752320;3252424704
213912;99,8;8,133825573058614;2733752320;3252424704
214012;109,8;8,133825573058614;2733752320;3252424704
214112;99,8;8,133825573058614;2733752320;3252424704
214213;99,9;8,133825573058614;2733752320;3252424704
214313;89,8;8,133825573058614;2733752320;3252424704
214414;99,7;8,133825573058614;2733752320;3252424704
214514;109,8;8,133825573058614;2733752320;3252424704
214614;99,8;8,133825573058614;2733752320;3252424704
214715;99,8;8,133825573058614;2733752320;3252424704
214815;89,9;8,133825573058614;2733752320;3252424704
214915;99,9;8,133825573058614;2733752320;3252424704
215015;99,8;8,133825573058614;2733752320;3252424704
215116;99,8;8,133825573058614;2733752320;3252424704
215216;109,8;8,133825573058614;2733752320;3252424704
215316;99,8;8,133825573058614;2733752320;3252424704
215417;99,8;8,133825573058614;2733752320;3252424704
215517;99,9;8,133825573058614;2733752320;3252424704
215617;99,8;8,133825573058614;2733752320;3252424704
215718;99,8;8,133825573058614;2733752320;3252424704
215818;99,8;8,133825573058614;2733752320;3252424704
215918;99,8;8,133825573058614;2733752320;3252424704
216019;99,9;8,133825573058614;2733752320;3252424704
216119;99,9;8,133825573058614;2733752320;3252424704
216219;99,9;8,133825573058614;2733752320;3252424704
216320;99,8;8,133825573058614;2733752320;3252424704
216420;99,8;8,133825573058614;2733752320;3252424704
216520;89,9;8,133825573058614;2733752320;3252424704
216621;99,8;8,133825573058614;2733752320;3252424704
216721;99,8;8,133825573058614;2733752320;3252424704
216821;99,8;8,133825573058614;2733752320;3252424704
216922;99,8;8,133825573058614;2733752320;3252424704
217022;99,8;8,133825573058614;2733752320;3252424704
217122;99,8;8,133825573058614;2733752320;3252424704
217223;99,8;8,133825573058614;2733752320;3252424704
217323;99,9;8,133825573058614;2733752320;3252424704
217423;99,8;8,133825573058614;2733752320;3252424704
217524;99,8;8,133825573058614;2733752320;3252424704
217624;99,9;8,133825573058614;2733752320;3252424704
217724;109,8;8,133825573058614;2733752320;3252424704
217825;89,8;8,133825573058614;2733752320;3252424704
217925;109,8;8,133825573058614;2733752320;3252424704
218025;89,9;8,133825573058614;2733752320;3252424704
218126;109,8;8,133825573058614;2733752320;3252424704
218226;99,8;8,133825573058614;2733752320;3252424704
218326;89,7;8,133825573058614;2733752320;3252424704
218427;99,8;8,133825573058614;2733752320;3252424704
218527;79,9;8,133825573058614;2733752320;3252424704
218628;10,0;8,133825573058614;2733752320;3252424704
218728;10,0;8,133825573058614;2733752320;3252424704
218828;0,0;8,133825573058614;2733752320;3252424704
218929;10,0;8,133825573058614;2733752320;3252424704
219029;10,0;8,133825573058614;2733752320;3252424704
219129;0,0;8,133825573058614;2733752320;3252424704
219230;20,0;8,133825573058614;2733752320;3252424704
219330;10,0;8,133825573058614;2733752320;3252424704
219430;0,0;8,133825573058614;2733752320;3252424704
219531;10,0;8,133825573058614;2733752320;3252424704
219631;10,0;8,133825573058614;2733752320;3252424704
219731;10,0;8,133825573058614;2733752320;3252424704
219832;0,0;8,133825573058614;2733752320;3252424704
219932;59,9;4,760473083437948;1599979520;2118299648
220032;109,8;2,0610111258478625;692436992;1210757120
220133;99,9;0,0;0;0
