PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
1647255;79926;53,3;33,7;16532;14784921,6;R
39078;79926;20,0;33,7;16532;14784921,6;R
1664069;79926;20,0;33,7;16532;14784921,6;S
39081;79926;13,3;33,7;16532;14784921,6;S
39026;79926;0,0;33,7;16532;14784921,6;S
39027;79926;0,0;33,7;16532;14784921,6;S
39028;79926;0,0;33,7;16532;14784921,6;S
39029;79926;0,0;33,7;16532;14784921,6;S
39079;79926;0,0;33,7;16532;14784921,6;S
39083;79926;0,0;33,7;16532;14784921,6;S
39085;79926;0,0;33,7;16532;14784921,6;S
39086;79926;0,0;33,7;16532;14784921,6;S
39087;79926;0,0;33,7;16532;14784921,6;S
39088;79926;0,0;33,7;16532;14784921,6;S
39089;79926;0,0;33,7;16532;14784921,6;S
39090;79926;0,0;33,7;16532;14784921,6;S
39091;79926;0,0;33,7;16532;14784921,6;S
39092;79926;0,0;33,7;16532;14784921,6;S
39093;79926;0,0;33,7;16532;14784921,6;S
39094;79926;0,0;33,7;16532;14784921,6;S
1664068;79926;0,0;33,7;16532;14784921,6;S
1647255;80495;99,9;33,7;16532;14784921,6;R
39081;80495;99,9;33,7;16532;14784921,6;R
1646441;80495;99,9;33,7;16532;14784921,6;R
1664067;80495;99,9;33,7;16532;14784921,6;R
1664068;80495;99,9;33,7;16532;14784921,6;R
39084;80495;93,3;33,7;16532;14784921,6;R
39082;80495;40,0;33,7;16532;14784921,6;R
1646440;80495;40,0;33,7;16532;14784921,6;R
39080;80495;20,0;33,7;16532;14784921,6;S
1664069;80495;13,3;33,7;16532;14784921,6;S
39026;80495;0,0;33,7;16532;14784921,6;S
39027;80495;0,0;33,7;16532;14784921,6;S
39028;80495;0,0;33,7;16532;14784921,6;S
39029;80495;0,0;33,7;16532;14784921,6;S
39078;80495;0,0;33,7;16532;14784921,6;S
39079;80495;0,0;33,7;16532;14784921,6;S
39083;80495;0,0;33,7;16532;14784921,6;S
39085;80495;0,0;33,7;16532;14784921,6;S
39086;80495;0,0;33,7;16532;14784921,6;S
39087;80495;0,0;33,7;16532;14784921,6;S
39088;80495;0,0;33,7;16532;14784921,6;S
39089;80495;0,0;33,7;16532;14784921,6;S
39090;80495;0,0;33,7;16532;14784921,6;S
39091;80495;0,0;33,7;16532;14784921,6;S
39092;80495;0,0;33,7;16532;14784921,6;S
39093;80495;0,0;33,7;16532;14784921,6;S
39094;80495;0,0;33,7;16532;14784921,6;S
39081;81102;93,8;33,7;16532;14784921,6;R
39082;81102;93,8;33,7;16532;14784921,6;R
1646441;81102;93,8;33,7;16532;14784921,6;R
1664067;81102;93,8;33,7;16532;14784921,6;R
1664069;81102;93,8;33,7;16532;14784921,6;R
1664068;81102;50,0;33,7;16532;14784921,6;S
39080;81102;18,8;33,7;16532;14784921,6;R
1646440;81102;18,8;33,7;16532;14784921,6;S
1647255;81102;18,8;33,7;16532;14784921,6;R
39026;81102;0,0;33,7;16532;14784921,6;S
39027;81102;0,0;33,7;16532;14784921,6;S
39028;81102;0,0;33,7;16532;14784921,6;S
39029;81102;0,0;33,7;16532;14784921,6;S
39078;81102;0,0;33,7;16532;14784921,6;S
39079;81102;0,0;33,7;16532;14784921,6;S
39083;81102;0,0;33,7;16532;14784921,6;S
39084;81102;0,0;33,7;16532;14784921,6;S
39085;81102;0,0;33,7;16532;14784921,6;S
39086;81102;0,0;33,7;16532;14784921,6;S
39087;81102;0,0;33,7;16532;14784921,6;S
39088;81102;0,0;33,7;16532;14784921,6;S
39089;81102;0,0;33,7;16532;14784921,6;S
39090;81102;0,0;33,7;16532;14784921,6;S
39091;81102;0,0;33,7;16532;14784921,6;S
39092;81102;0,0;33,7;16532;14784921,6;S
39093;81102;0,0;33,7;16532;14784921,6;S
39094;81102;0,0;33,7;16532;14784921,6;S
39081;81678;99,9;33,7;16532;14784921,6;R
1647255;81678;99,9;33,7;16532;14784921,6;R
1664067;81678;66,7;33,7;16532;14784921,6;S
39026;81678;0,0;33,7;16532;14784921,6;S
39027;81678;0,0;33,7;16532;14784921,6;S
39028;81678;0,0;33,7;16532;14784921,6;S
39029;81678;0,0;33,7;16532;14784921,6;S
39078;81678;0,0;33,7;16532;14784921,6;S
39079;81678;0,0;33,7;16532;14784921,6;S
39080;81678;0,0;33,7;16532;14784921,6;S
39082;81678;0,0;33,7;16532;14784921,6;S
39083;81678;0,0;33,7;16532;14784921,6;S
39084;81678;0,0;33,7;16532;14784921,6;S
39085;81678;0,0;33,7;16532;14784921,6;S
39086;81678;0,0;33,7;16532;14784921,6;S
39087;81678;0,0;33,7;16532;14784921,6;S
39088;81678;0,0;33,7;16532;14784921,6;S
39089;81678;0,0;33,7;16532;14784921,6;S
39090;81678;0,0;33,7;16532;14784921,6;S
39091;81678;0,0;33,7;16532;14784921,6;S
39092;81678;0,0;33,7;16532;14784921,6;S
39093;81678;0,0;33,7;16532;14784921,6;S
39094;81678;0,0;33,7;16532;14784921,6;S
1646440;81678;0,0;33,7;16532;14784921,6;S
1646441;81678;0,0;33,7;16532;14784921,6;S
1664068;81678;0,0;33,7;16532;14784921,6;S
1664069;81678;0,0;33,7;16532;14784921,6;S
39084;82268;99,9;33,7;16532;14784921,6;R
1664067;82268;99,9;33,7;16532;14784921,6;S
39026;82268;0,0;33,7;16532;14784921,6;S
39027;82268;0,0;33,7;16532;14784921,6;S
39028;82268;0,0;33,7;16532;14784921,6;S
39029;82268;0,0;33,7;16532;14784921,6;S
39078;82268;0,0;33,7;16532;14784921,6;S
39079;82268;0,0;33,7;16532;14784921,6;S
39080;82268;0,0;33,7;16532;14784921,6;S
39081;82268;0,0;33,7;16532;14784921,6;R
39082;82268;0,0;33,7;16532;14784921,6;R
39083;82268;0,0;33,7;16532;14784921,6;S
39085;82268;0,0;33,7;16532;14784921,6;S
39086;82268;0,0;33,7;16532;14784921,6;S
39087;82268;0,0;33,7;16532;14784921,6;S
39088;82268;0,0;33,7;16532;14784921,6;S
39089;82268;0,0;33,7;16532;14784921,6;S
39090;82268;0,0;33,7;16532;14784921,6;S
39091;82268;0,0;33,7;16532;14784921,6;S
39092;82268;0,0;33,7;16532;14784921,6;S
39093;82268;0,0;33,7;16532;14784921,6;S
39094;82268;0,0;33,7;16532;14784921,6;S
1646440;82268;0,0;33,7;16532;14784921,6;S
1646441;82268;0,0;33,7;16532;14784921,6;S
1647255;82268;0,0;33,7;16532;14784921,6;R
1664068;82268;0,0;33,7;16532;14784921,6;R
1664069;82268;0,0;33,7;16532;14784921,6;R
39080;82856;99,9;33,7;16532;14784921,6;R
39081;82856;99,9;33,7;16532;14784921,6;R
39082;82856;99,9;33,7;16532;14784921,6;R
39084;82856;99,9;33,7;16532;14784921,6;R
1664068;82856;99,9;33,7;16532;14784921,6;R
39078;82856;80,0;33,7;16532;14784921,6;R
39026;82856;0,0;33,7;16532;14784921,6;S
39027;82856;0,0;33,7;16532;14784921,6;S
39028;82856;0,0;33,7;16532;14784921,6;S
39029;82856;0,0;33,7;16532;14784921,6;S
39079;82856;0,0;33,7;16532;14784921,6;S
39083;82856;0,0;33,7;16532;14784921,6;S
39085;82856;0,0;33,7;16532;14784921,6;S
39086;82856;0,0;33,7;16532;14784921,6;S
39087;82856;0,0;33,7;16532;14784921,6;S
39088;82856;0,0;33,7;16532;14784921,6;S
39089;82856;0,0;33,7;16532;14784921,6;S
39090;82856;0,0;33,7;16532;14784921,6;S
39091;82856;0,0;33,7;16532;14784921,6;S
39092;82856;0,0;33,7;16532;14784921,6;S
39093;82856;0,0;33,7;16532;14784921,6;S
39094;82856;0,0;33,7;16532;14784921,6;S
1646440;82856;0,0;33,7;16532;14784921,6;S
1646441;82856;0,0;33,7;16532;14784921,6;S
1647255;82856;0,0;33,7;16532;14784921,6;S
1664067;82856;0,0;33,7;16532;14784921,6;S
1664069;82856;0,0;33,7;16532;14784921,6;S
39078;83438;99,9;33,7;16532;14784921,6;R
39084;83438;99,9;33,7;16532;14784921,6;R
1647255;83438;99,9;33,7;16532;14784921,6;R
1664068;83438;99,9;33,7;16532;14784921,6;R
1664067;83438;80,0;33,7;16532;14784921,6;S
1646441;83438;20,0;33,7;16532;14784921,6;R
39080;83438;13,3;33,7;16532;14784921,6;R
39081;83438;13,3;33,7;16532;14784921,6;R
1646440;83438;13,3;33,7;16532;14784921,6;R
39082;83438;6,7;33,7;16532;14784921,6;S
39026;83438;0,0;33,7;16532;14784921,6;S
39027;83438;0,0;33,7;16532;14784921,6;S
39028;83438;0,0;33,7;16532;14784921,6;S
39029;83438;0,0;33,7;16532;14784921,6;S
39079;83438;0,0;33,7;16532;14784921,6;S
39083;83438;0,0;33,7;16532;14784921,6;S
39085;83438;0,0;33,7;16532;14784921,6;S
39086;83438;0,0;33,7;16532;14784921,6;S
39087;83438;0,0;33,7;16532;14784921,6;S
39088;83438;0,0;33,7;16532;14784921,6;S
39089;83438;0,0;33,7;16532;14784921,6;S
39090;83438;0,0;33,7;16532;14784921,6;S
39091;83438;0,0;33,7;16532;14784921,6;S
39092;83438;0,0;33,7;16532;14784921,6;S
39093;83438;0,0;33,7;16532;14784921,6;S
39094;83438;0,0;33,7;16532;14784921,6;S
1664069;83438;0,0;33,7;16532;14784921,6;S
39081;83999;99,9;33,7;16532;14784921,6;R
1646440;83999;99,9;33,7;16532;14784921,6;R
39084;83999;99,9;33,7;16532;14784921,6;R
1646441;83999;99,9;33,7;16532;14784921,6;R
1664069;83999;99,9;33,7;16532;14784921,6;R
1647255;83999;66,7;33,7;16532;14784921,6;S
39078;83999;26,7;33,7;16532;14784921,6;R
39026;83999;0,0;33,7;16532;14784921,6;S
39027;83999;0,0;33,7;16532;14784921,6;S
39028;83999;0,0;33,7;16532;14784921,6;S
39029;83999;0,0;33,7;16532;14784921,6;S
39079;83999;0,0;33,7;16532;14784921,6;S
39080;83999;0,0;33,7;16532;14784921,6;S
39082;83999;0,0;33,7;16532;14784921,6;S
39083;83999;0,0;33,7;16532;14784921,6;S
39085;83999;0,0;33,7;16532;14784921,6;S
39086;83999;0,0;33,7;16532;14784921,6;S
39087;83999;0,0;33,7;16532;14784921,6;S
39088;83999;0,0;33,7;16532;14784921,6;S
39089;83999;0,0;33,7;16532;14784921,6;S
39090;83999;0,0;33,7;16532;14784921,6;S
39091;83999;0,0;33,7;16532;14784921,6;S
39092;83999;0,0;33,7;16532;14784921,6;S
39093;83999;0,0;33,7;16532;14784921,6;S
39094;83999;0,0;33,7;16532;14784921,6;S
1664067;83999;0,0;33,7;16532;14784921,6;S
1664068;83999;0,0;33,7;16532;14784921,6;S
39082;84581;99,9;33,7;16532;14784921,6;R
39084;84581;99,9;33,7;16532;14784921,6;R
1646441;84581;99,9;33,7;16532;14784921,6;R
1647255;84581;99,9;33,7;16532;14784921,6;R
1664067;84581;60,0;33,7;16532;14784921,6;R
39081;84581;46,7;33,7;16532;14784921,6;S
39026;84581;0,0;33,7;16532;14784921,6;S
39027;84581;0,0;33,7;16532;14784921,6;S
39028;84581;0,0;33,7;16532;14784921,6;S
39029;84581;0,0;33,7;16532;14784921,6;S
39078;84581;0,0;33,7;16532;14784921,6;S
39079;84581;0,0;33,7;16532;14784921,6;S
39080;84581;0,0;33,7;16532;14784921,6;S
39083;84581;0,0;33,7;16532;14784921,6;S
39085;84581;0,0;33,7;16532;14784921,6;S
39086;84581;0,0;33,7;16532;14784921,6;S
39087;84581;0,0;33,7;16532;14784921,6;S
39088;84581;0,0;33,7;16532;14784921,6;S
39089;84581;0,0;33,7;16532;14784921,6;S
39090;84581;0,0;33,7;16532;14784921,6;S
39091;84581;0,0;33,7;16532;14784921,6;S
39092;84581;0,0;33,7;16532;14784921,6;S
39093;84581;0,0;33,7;16532;14784921,6;S
39094;84581;0,0;33,7;16532;14784921,6;S
1646440;84581;0,0;33,7;16532;14784921,6;S
1664068;84581;0,0;33,7;16532;14784921,6;S
1664069;84581;0,0;33,7;16532;14784921,6;S
39080;85151;99,9;33,7;16532;14784921,6;R
1664067;85151;93,3;33,7;16532;14784921,6;R
39084;85151;86,7;33,7;16532;14784921,6;S
1647255;85151;80,0;33,7;16532;14784921,6;S
1646440;85151;73,3;33,7;16532;14784921,6;R
1664068;85151;66,7;33,7;16532;14784921,6;R
39082;85151;60,0;33,7;16532;14784921,6;S
1646441;85151;46,7;33,7;16532;14784921,6;R
39081;85151;40,0;33,7;16532;14784921,6;R
39078;85151;33,3;33,7;16532;14784921,6;R
1664069;85151;26,7;33,7;16532;14784921,6;S
39026;85151;0,0;33,7;16532;14784921,6;S
39027;85151;0,0;33,7;16532;14784921,6;S
39028;85151;0,0;33,7;16532;14784921,6;S
39029;85151;0,0;33,7;16532;14784921,6;S
39079;85151;0,0;33,7;16532;14784921,6;S
39083;85151;0,0;33,7;16532;14784921,6;S
39085;85151;0,0;33,7;16532;14784921,6;S
39086;85151;0,0;33,7;16532;14784921,6;S
39087;85151;0,0;33,7;16532;14784921,6;S
39088;85151;0,0;33,7;16532;14784921,6;S
39089;85151;0,0;33,7;16532;14784921,6;S
39090;85151;0,0;33,7;16532;14784921,6;S
39091;85151;0,0;33,7;16532;14784921,6;S
39092;85151;0,0;33,7;16532;14784921,6;S
39093;85151;0,0;33,7;16532;14784921,6;S
39094;85151;0,0;33,7;16532;14784921,6;S
39078;85760;99,9;33,7;16532;14784921,6;R
39080;85760;99,9;33,7;16532;14784921,6;S
1646440;85760;99,9;33,7;16532;14784921,6;R
1646441;85760;99,9;33,7;16532;14784921,6;R
1664068;85760;26,7;33,7;16532;14784921,6;S
1664067;85760;6,7;33,7;16532;14784921,6;R
39026;85760;0,0;33,7;16532;14784921,6;S
39027;85760;0,0;33,7;16532;14784921,6;S
39028;85760;0,0;33,7;16532;14784921,6;S
39029;85760;0,0;33,7;16532;14784921,6;S
39079;85760;0,0;33,7;16532;14784921,6;S
39081;85760;0,0;33,7;16532;14784921,6;S
39082;85760;0,0;33,7;16532;14784921,6;S
39083;85760;0,0;33,7;16532;14784921,6;S
39084;85760;0,0;33,7;16532;14784921,6;S
39085;85760;0,0;33,7;16532;14784921,6;S
39086;85760;0,0;33,7;16532;14784921,6;S
39087;85760;0,0;33,7;16532;14784921,6;S
39088;85760;0,0;33,7;16532;14784921,6;S
39089;85760;0,0;33,7;16532;14784921,6;S
39090;85760;0,0;33,7;16532;14784921,6;S
39091;85760;0,0;33,7;16532;14784921,6;S
39092;85760;0,0;33,7;16532;14784921,6;S
39093;85760;0,0;33,7;16532;14784921,6;S
39094;85760;0,0;33,7;16532;14784921,6;S
1647255;85760;0,0;33,7;16532;14784921,6;S
1664069;85760;0,0;33,7;16532;14784921,6;S
39084;86379;99,9;33,7;16532;14784921,6;R
1646441;86379;6,7;33,7;16532;14784921,6;R
39026;86379;0,0;33,7;16532;14784921,6;S
39027;86379;0,0;33,7;16532;14784921,6;S
39028;86379;0,0;33,7;16532;14784921,6;S
39029;86379;0,0;33,7;16532;14784921,6;S
39078;86379;0,0;33,7;16532;14784921,6;S
39079;86379;0,0;33,7;16532;14784921,6;S
39080;86379;0,0;33,7;16532;14784921,6;S
39081;86379;0,0;33,7;16532;14784921,6;S
39082;86379;0,0;33,7;16532;14784921,6;S
39083;86379;0,0;33,7;16532;14784921,6;S
39085;86379;0,0;33,7;16532;14784921,6;S
39086;86379;0,0;33,7;16532;14784921,6;S
39087;86379;0,0;33,7;16532;14784921,6;S
39088;86379;0,0;33,7;16532;14784921,6;S
39089;86379;0,0;33,7;16532;14784921,6;S
39090;86379;0,0;33,7;16532;14784921,6;S
39091;86379;0,0;33,7;16532;14784921,6;S
39092;86379;0,0;33,7;16532;14784921,6;S
39093;86379;0,0;33,7;16532;14784921,6;S
39094;86379;0,0;33,7;16532;14784921,6;S
1646440;86379;0,0;33,7;16532;14784921,6;S
1647255;86379;0,0;33,7;16532;14784921,6;S
1664067;86379;0,0;33,7;16532;14784921,6;S
1664068;86379;0,0;33,7;16532;14784921,6;S
1664069;86379;0,0;33,7;16532;14784921,6;S
39084;86983;99,9;33,7;16532;14784921,6;R
39080;86983;99,9;33,7;16532;14784921,6;R
1646440;86983;99,9;33,7;16532;14784921,6;R
39082;86983;66,7;33,7;16532;14784921,6;R
1664067;86983;66,7;33,7;16532;14784921,6;R
1664068;86983;40,0;33,7;16532;14784921,6;S
39078;86983;33,3;33,7;16532;14784921,6;S
1664069;86983;20,0;33,7;16532;14784921,6;S
39081;86983;13,3;33,7;16532;14784921,6;S
39026;86983;0,0;33,7;16532;14784921,6;S
39027;86983;0,0;33,7;16532;14784921,6;S
39028;86983;0,0;33,7;16532;14784921,6;S
39029;86983;0,0;33,7;16532;14784921,6;S
39079;86983;0,0;33,7;16532;14784921,6;S
39083;86983;0,0;33,7;16532;14784921,6;S
39085;86983;0,0;33,7;16532;14784921,6;S
39086;86983;0,0;33,7;16532;14784921,6;S
39087;86983;0,0;33,7;16532;14784921,6;S
39088;86983;0,0;33,7;16532;14784921,6;S
39089;86983;0,0;33,7;16532;14784921,6;S
39090;86983;0,0;33,7;16532;14784921,6;S
39091;86983;0,0;33,7;16532;14784921,6;S
39092;86983;0,0;33,7;16532;14784921,6;S
39093;86983;0,0;33,7;16532;14784921,6;S
39094;86983;0,0;33,7;16532;14784921,6;S
1646441;86983;0,0;33,7;16532;14784921,6;S
1647255;86983;0,0;33,7;16532;14784921,6;S
39082;87536;99,9;33,7;16532;14784921,6;R
1664067;87536;99,9;33,7;16532;14784921,6;R
1664068;87536;99,9;33,7;16532;14784921,6;R
1664069;87536;99,9;33,7;16532;14784921,6;R
39084;87536;93,3;33,7;16532;14784921,6;R
1646440;87536;53,3;33,7;16532;14784921,6;S
1646441;87536;46,7;33,7;16532;14784921,6;R
39026;87536;0,0;33,7;16532;14784921,6;S
39027;87536;0,0;33,7;16532;14784921,6;S
39028;87536;0,0;33,7;16532;14784921,6;S
39029;87536;0,0;33,7;16532;14784921,6;S
39078;87536;0,0;33,7;16532;14784921,6;S
39079;87536;0,0;33,7;16532;14784921,6;S
39080;87536;0,0;33,7;16532;14784921,6;S
39081;87536;0,0;33,7;16532;14784921,6;S
39083;87536;0,0;33,7;16532;14784921,6;S
39085;87536;0,0;33,7;16532;14784921,6;S
39086;87536;0,0;33,7;16532;14784921,6;S
39087;87536;0,0;33,7;16532;14784921,6;S
39088;87536;0,0;33,7;16532;14784921,6;S
39089;87536;0,0;33,7;16532;14784921,6;S
39090;87536;0,0;33,7;16532;14784921,6;S
39091;87536;0,0;33,7;16532;14784921,6;S
39092;87536;0,0;33,7;16532;14784921,6;S
39093;87536;0,0;33,7;16532;14784921,6;S
39094;87536;0,0;33,7;16532;14784921,6;S
1647255;87536;0,0;33,7;16532;14784921,6;S
1646441;88117;99,9;33,7;16532;14784921,6;R
39081;88117;99,9;33,7;16532;14784921,6;R
39084;88117;99,9;33,7;16532;14784921,6;R
1664069;88117;99,9;33,7;16532;14784921,6;R
39078;88117;66,7;33,7;16532;14784921,6;R
1664067;88117;33,3;33,7;16532;14784921,6;S
39026;88117;0,0;33,7;16532;14784921,6;S
39027;88117;0,0;33,7;16532;14784921,6;S
39028;88117;0,0;33,7;16532;14784921,6;S
39029;88117;0,0;33,7;16532;14784921,6;S
39079;88117;0,0;33,7;16532;14784921,6;S
39080;88117;0,0;33,7;16532;14784921,6;S
39082;88117;0,0;33,7;16532;14784921,6;S
39083;88117;0,0;33,7;16532;14784921,6;S
39085;88117;0,0;33,7;16532;14784921,6;S
39086;88117;0,0;33,7;16532;14784921,6;S
39087;88117;0,0;33,7;16532;14784921,6;S
39088;88117;0,0;33,7;16532;14784921,6;S
39089;88117;0,0;33,7;16532;14784921,6;S
39090;88117;0,0;33,7;16532;14784921,6;S
39091;88117;0,0;33,7;16532;14784921,6;S
39092;88117;0,0;33,7;16532;14784921,6;S
39093;88117;0,0;33,7;16532;14784921,6;S
39094;88117;0,0;33,7;16532;14784921,6;S
1646440;88117;0,0;33,7;16532;14784921,6;S
1647255;88117;0,0;33,7;16532;14784921,6;S
1664068;88117;0,0;33,7;16532;14784921,6;S
39080;88681;99,9;33,7;16532;14784921,6;R
39078;88681;99,9;33,7;16532;14784921,6;R
39082;88681;99,9;33,7;16532;14784921,6;R
1664069;88681;99,9;33,7;16532;14784921,6;R
39081;88681;53,3;33,7;16532;14784921,6;S
1646441;88681;13,3;33,7;16532;14784921,6;S
39026;88681;0,0;33,7;16532;14784921,6;S
39027;88681;0,0;33,7;16532;14784921,6;S
39028;88681;0,0;33,7;16532;14784921,6;S
39029;88681;0,0;33,7;16532;14784921,6;S
39079;88681;0,0;33,7;16532;14784921,6;S
39083;88681;0,0;33,7;16532;14784921,6;S
39084;88681;0,0;33,7;16532;14784921,6;S
39085;88681;0,0;33,7;16532;14784921,6;S
39086;88681;0,0;33,7;16532;14784921,6;S
39087;88681;0,0;33,7;16532;14784921,6;S
39088;88681;0,0;33,7;16532;14784921,6;S
39089;88681;0,0;33,7;16532;14784921,6;S
39090;88681;0,0;33,7;16532;14784921,6;S
39091;88681;0,0;33,7;16532;14784921,6;S
39092;88681;0,0;33,7;16532;14784921,6;S
39093;88681;0,0;33,7;16532;14784921,6;S
39094;88681;0,0;33,7;16532;14784921,6;S
1646440;88681;0,0;33,7;16532;14784921,6;S
1647255;88681;0,0;33,7;16532;14784921,6;S
1664067;88681;0,0;33,7;16532;14784921,6;S
1664068;88681;0,0;33,7;16532;14784921,6;S
39084;89258;93,3;33,7;16532;14784921,6;R
39080;89258;40,0;33,7;16532;14784921,6;S
39078;89258;13,3;33,7;16532;14784921,6;S
39026;89258;0,0;33,7;16532;14784921,6;S
39027;89258;0,0;33,7;16532;14784921,6;S
39028;89258;0,0;33,7;16532;14784921,6;S
39029;89258;0,0;33,7;16532;14784921,6;S
39079;89258;0,0;33,7;16532;14784921,6;S
39081;89258;0,0;33,7;16532;14784921,6;S
39082;89258;0,0;33,7;16532;14784921,6;S
39083;89258;0,0;33,7;16532;14784921,6;S
39085;89258;0,0;33,7;16532;14784921,6;S
39086;89258;0,0;33,7;16532;14784921,6;S
39087;89258;0,0;33,7;16532;14784921,6;S
39088;89258;0,0;33,7;16532;14784921,6;S
39089;89258;0,0;33,7;16532;14784921,6;S
39090;89258;0,0;33,7;16532;14784921,6;S
39091;89258;0,0;33,7;16532;14784921,6;S
39092;89258;0,0;33,7;16532;14784921,6;S
39093;89258;0,0;33,7;16532;14784921,6;S
39094;89258;0,0;33,7;16532;14784921,6;S
1646440;89258;0,0;33,7;16532;14784921,6;S
1646441;89258;0,0;33,7;16532;14784921,6;S
1647255;89258;0,0;33,7;16532;14784921,6;S
1664067;89258;0,0;33,7;16532;14784921,6;S
1664068;89258;0,0;33,7;16532;14784921,6;S
1664069;89258;0,0;33,7;16532;14784921,6;S
1664069;89834;99,9;33,7;16532;14784921,6;R
39081;89834;99,9;33,7;16532;14784921,6;R
39084;89834;93,3;33,7;16532;14784921,6;R
39082;89834;53,3;33,7;16532;14784921,6;R
39026;89834;0,0;33,7;16532;14784921,6;S
39027;89834;0,0;33,7;16532;14784921,6;S
39028;89834;0,0;33,7;16532;14784921,6;S
39029;89834;0,0;33,7;16532;14784921,6;S
39078;89834;0,0;33,7;16532;14784921,6;S
39079;89834;0,0;33,7;16532;14784921,6;S
39080;89834;0,0;33,7;16532;14784921,6;S
39083;89834;0,0;33,7;16532;14784921,6;S
39085;89834;0,0;33,7;16532;14784921,6;S
39086;89834;0,0;33,7;16532;14784921,6;S
39087;89834;0,0;33,7;16532;14784921,6;S
39088;89834;0,0;33,7;16532;14784921,6;S
39089;89834;0,0;33,7;16532;14784921,6;S
39090;89834;0,0;33,7;16532;14784921,6;S
39091;89834;0,0;33,7;16532;14784921,6;S
39092;89834;0,0;33,7;16532;14784921,6;S
39093;89834;0,0;33,7;16532;14784921,6;S
39094;89834;0,0;33,7;16532;14784921,6;S
1646440;89834;0,0;33,7;16532;14784921,6;S
1646441;89834;0,0;33,7;16532;14784921,6;S
1647255;89834;0,0;33,7;16532;14784921,6;S
1664067;89834;0,0;33,7;16532;14784921,6;S
1664068;89834;0,0;33,7;16532;14784921,6;S
39084;90446;99,9;33,7;16532;14784921,6;R
1646440;90446;99,9;33,7;16532;14784921,6;R
39080;90446;99,9;33,7;16532;14784921,6;R
1647255;90446;99,9;33,7;16532;14784921,6;R
1664069;90446;99,9;33,7;16532;14784921,6;R
1646441;90446;93,3;33,7;16532;14784921,6;R
1664068;90446;60,0;33,7;16532;14784921,6;S
39081;90446;20,0;33,7;16532;14784921,6;S
1664067;90446;13,3;33,7;16532;14784921,6;S
39026;90446;0,0;33,7;16532;14784921,6;S
39027;90446;0,0;33,7;16532;14784921,6;S
39028;90446;0,0;33,7;16532;14784921,6;S
39029;90446;0,0;33,7;16532;14784921,6;S
39078;90446;0,0;33,7;16532;14784921,6;S
39079;90446;0,0;33,7;16532;14784921,6;S
39082;90446;0,0;33,7;16532;14784921,6;S
39083;90446;0,0;33,7;16532;14784921,6;S
39085;90446;0,0;33,7;16532;14784921,6;S
39086;90446;0,0;33,7;16532;14784921,6;S
39087;90446;0,0;33,7;16532;14784921,6;S
39088;90446;0,0;33,7;16532;14784921,6;S
39089;90446;0,0;33,7;16532;14784921,6;S
39090;90446;0,0;33,7;16532;14784921,6;S
39091;90446;0,0;33,7;16532;14784921,6;S
39092;90446;0,0;33,7;16532;14784921,6;S
39093;90446;0,0;33,7;16532;14784921,6;S
39094;90446;0,0;33,7;16532;14784921,6;S
39084;91040;99,9;33,7;16532;14784921,6;R
1646441;91040;99,9;33,7;16532;14784921,6;R
1664067;91040;99,9;33,7;16532;14784921,6;R
1664069;91040;99,9;33,7;16532;14784921,6;R
39080;91040;60,0;33,7;16532;14784921,6;S
39082;91040;40,0;33,7;16532;14784921,6;R
39026;91040;0,0;33,7;16532;14784921,6;S
39027;91040;0,0;33,7;16532;14784921,6;S
39028;91040;0,0;33,7;16532;14784921,6;S
39029;91040;0,0;33,7;16532;14784921,6;S
39078;91040;0,0;33,7;16532;14784921,6;S
39079;91040;0,0;33,7;16532;14784921,6;S
39081;91040;0,0;33,7;16532;14784921,6;S
39083;91040;0,0;33,7;16532;14784921,6;S
39085;91040;0,0;33,7;16532;14784921,6;S
39086;91040;0,0;33,7;16532;14784921,6;S
39087;91040;0,0;33,7;16532;14784921,6;S
39088;91040;0,0;33,7;16532;14784921,6;S
39089;91040;0,0;33,7;16532;14784921,6;S
39090;91040;0,0;33,7;16532;14784921,6;S
39091;91040;0,0;33,7;16532;14784921,6;S
39092;91040;0,0;33,7;16532;14784921,6;S
39093;91040;0,0;33,7;16532;14784921,6;S
39094;91040;0,0;33,7;16532;14784921,6;S
1646440;91040;0,0;33,7;16532;14784921,6;S
1647255;91040;0,0;33,7;16532;14784921,6;S
1664068;91040;0,0;33,7;16532;14784921,6;S
1664068;91638;99,9;33,7;16532;14784921,6;R
39082;91638;99,9;33,7;16532;14784921,6;R
39084;91638;99,9;33,7;16532;14784921,6;R
1646440;91638;99,9;33,7;16532;14784921,6;R
1647255;91638;99,9;33,7;16532;14784921,6;R
1664069;91638;99,9;33,7;16532;14784921,6;R
39080;91638;46,7;33,7;16532;14784921,6;S
39081;91638;6,7;33,7;16532;14784921,6;S
1646441;91638;6,7;33,7;16532;14784921,6;S
39026;91638;0,0;33,7;16532;14784921,6;S
39027;91638;0,0;33,7;16532;14784921,6;S
39028;91638;0,0;33,7;16532;14784921,6;S
39029;91638;0,0;33,7;16532;14784921,6;S
39078;91638;0,0;33,7;16532;14784921,6;S
39079;91638;0,0;33,7;16532;14784921,6;S
39083;91638;0,0;33,7;16532;14784921,6;S
39085;91638;0,0;33,7;16532;14784921,6;S
39086;91638;0,0;33,7;16532;14784921,6;S
39087;91638;0,0;33,7;16532;14784921,6;S
