PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
1646441;540907;0,0;38,0;7944;14889779,2;S
1647255;540907;0,0;38,0;7944;14889779,2;S
1664069;540907;0,0;38,0;7944;14889779,2;S
39082;541483;99,9;38,0;7944;14889779,2;R
39084;541483;99,9;38,0;7944;14889779,2;R
1664068;541483;99,9;38,0;7944;14889779,2;R
1664067;541483;20,0;38,0;7944;14889779,2;R
39026;541483;0,0;38,0;7944;14889779,2;S
39027;541483;0,0;38,0;7944;14889779,2;S
39028;541483;0,0;38,0;7944;14889779,2;S
39029;541483;0,0;38,0;7944;14889779,2;S
39078;541483;0,0;38,0;7944;14889779,2;S
39079;541483;0,0;38,0;7944;14889779,2;S
39080;541483;0,0;38,0;7944;14889779,2;S
39081;541483;0,0;38,0;7944;14889779,2;S
39083;541483;0,0;38,0;7944;14889779,2;S
39085;541483;0,0;38,0;7944;14889779,2;S
39086;541483;0,0;38,0;7944;14889779,2;S
39087;541483;0,0;38,0;7944;14889779,2;S
39088;541483;0,0;38,0;7944;14889779,2;S
39089;541483;0,0;38,0;7944;14889779,2;S
39090;541483;0,0;38,0;7944;14889779,2;S
39091;541483;0,0;38,0;7944;14889779,2;S
39092;541483;0,0;38,0;7944;14889779,2;S
39093;541483;0,0;38,0;7944;14889779,2;S
39094;541483;0,0;38,0;7944;14889779,2;S
1646440;541483;0,0;38,0;7944;14889779,2;S
1646441;541483;0,0;38,0;7944;14889779,2;S
1647255;541483;0,0;38,0;7944;14889779,2;S
1664069;541483;0,0;38,0;7944;14889779,2;S
39080;542062;99,9;38,0;7944;14889779,2;R
39082;542062;99,9;38,0;7944;14889779,2;R
39084;542062;99,9;38,0;7944;14889779,2;R
1646441;542062;99,9;38,0;7944;14889779,2;R
1664068;542062;99,9;38,0;7944;14889779,2;R
39026;542062;0,0;38,0;7944;14889779,2;S
39027;542062;0,0;38,0;7944;14889779,2;S
39028;542062;0,0;38,0;7944;14889779,2;S
39029;542062;0,0;38,0;7944;14889779,2;S
39078;542062;0,0;38,0;7944;14889779,2;S
39079;542062;0,0;38,0;7944;14889779,2;S
39081;542062;0,0;38,0;7944;14889779,2;S
39083;542062;0,0;38,0;7944;14889779,2;S
39085;542062;0,0;38,0;7944;14889779,2;S
39086;542062;0,0;38,0;7944;14889779,2;S
39087;542062;0,0;38,0;7944;14889779,2;S
39088;542062;0,0;38,0;7944;14889779,2;S
39089;542062;0,0;38,0;7944;14889779,2;S
39090;542062;0,0;38,0;7944;14889779,2;S
39091;542062;0,0;38,0;7944;14889779,2;S
39092;542062;0,0;38,0;7944;14889779,2;S
39093;542062;0,0;38,0;7944;14889779,2;S
39094;542062;0,0;38,0;7944;14889779,2;S
1646440;542062;0,0;38,0;7944;14889779,2;S
1647255;542062;0,0;38,0;7944;14889779,2;S
1664067;542062;0,0;38,0;7944;14889779,2;S
1664069;542062;0,0;38,0;7944;14889779,2;S
39080;542597;99,9;38,0;7944;14889779,2;R
39081;542597;99,9;38,0;7944;14889779,2;R
1646441;542597;99,9;38,0;7944;14889779,2;R
1664068;542597;99,9;38,0;7944;14889779,2;R
1664069;542597;99,9;38,0;7944;14889779,2;R
39084;542597;93,3;38,0;7944;14889779,2;R
39026;542597;0,0;38,0;7944;14889779,2;S
39027;542597;0,0;38,0;7944;14889779,2;S
39028;542597;0,0;38,0;7944;14889779,2;S
39029;542597;0,0;38,0;7944;14889779,2;S
39078;542597;0,0;38,0;7944;14889779,2;S
39079;542597;0,0;38,0;7944;14889779,2;S
39082;542597;0,0;38,0;7944;14889779,2;S
39083;542597;0,0;38,0;7944;14889779,2;S
39085;542597;0,0;38,0;7944;14889779,2;S
39086;542597;0,0;38,0;7944;14889779,2;S
39087;542597;0,0;38,0;7944;14889779,2;S
39088;542597;0,0;38,0;7944;14889779,2;S
39089;542597;0,0;38,0;7944;14889779,2;S
39090;542597;0,0;38,0;7944;14889779,2;S
39091;542597;0,0;38,0;7944;14889779,2;S
39092;542597;0,0;38,0;7944;14889779,2;S
39093;542597;0,0;38,0;7944;14889779,2;S
39094;542597;0,0;38,0;7944;14889779,2;S
1646440;542597;0,0;38,0;7944;14889779,2;S
1647255;542597;0,0;38,0;7944;14889779,2;S
1664067;542597;0,0;38,0;7944;14889779,2;S
39080;543221;99,9;38,0;7944;14889779,2;R
39081;543221;99,9;38,0;7944;14889779,2;R
1646441;543221;99,9;38,0;7944;14889779,2;R
1664068;543221;99,9;38,0;7944;14889779,2;R
1664069;543221;99,9;38,0;7944;14889779,2;R
39084;543221;93,3;38,0;7944;14889779,2;R
1647255;543221;93,3;38,0;7944;14889779,2;R
39026;543221;0,0;38,0;7944;14889779,2;S
39027;543221;0,0;38,0;7944;14889779,2;S
39028;543221;0,0;38,0;7944;14889779,2;S
39029;543221;0,0;38,0;7944;14889779,2;S
39078;543221;0,0;38,0;7944;14889779,2;S
39079;543221;0,0;38,0;7944;14889779,2;S
39082;543221;0,0;38,0;7944;14889779,2;S
39083;543221;0,0;38,0;7944;14889779,2;S
39085;543221;0,0;38,0;7944;14889779,2;S
39086;543221;0,0;38,0;7944;14889779,2;S
39087;543221;0,0;38,0;7944;14889779,2;S
39088;543221;0,0;38,0;7944;14889779,2;S
39089;543221;0,0;38,0;7944;14889779,2;S
39090;543221;0,0;38,0;7944;14889779,2;S
39091;543221;0,0;38,0;7944;14889779,2;S
39092;543221;0,0;38,0;7944;14889779,2;S
39093;543221;0,0;38,0;7944;14889779,2;S
39094;543221;0,0;38,0;7944;14889779,2;S
1646440;543221;0,0;38,0;7944;14889779,2;S
1664067;543221;0,0;38,0;7944;14889779,2;S
39084;543846;99,9;38,0;7944;14889779,2;R
1647255;543846;99,9;38,0;7944;14889779,2;R
1664069;543846;99,9;38,0;7944;14889779,2;R
39078;543846;93,3;38,0;7944;14889779,2;R
39080;543846;93,3;38,0;7944;14889779,2;R
39081;543846;93,3;38,0;7944;14889779,2;R
39026;543846;0,0;38,0;7944;14889779,2;S
39027;543846;0,0;38,0;7944;14889779,2;S
39028;543846;0,0;38,0;7944;14889779,2;S
39029;543846;0,0;38,0;7944;14889779,2;S
39079;543846;0,0;38,0;7944;14889779,2;S
39082;543846;0,0;38,0;7944;14889779,2;S
39083;543846;0,0;38,0;7944;14889779,2;S
39085;543846;0,0;38,0;7944;14889779,2;S
39086;543846;0,0;38,0;7944;14889779,2;S
39087;543846;0,0;38,0;7944;14889779,2;S
39088;543846;0,0;38,0;7944;14889779,2;S
39089;543846;0,0;38,0;7944;14889779,2;S
39090;543846;0,0;38,0;7944;14889779,2;S
39091;543846;0,0;38,0;7944;14889779,2;S
39092;543846;0,0;38,0;7944;14889779,2;S
39093;543846;0,0;38,0;7944;14889779,2;S
39094;543846;0,0;38,0;7944;14889779,2;S
1646440;543846;0,0;38,0;7944;14889779,2;S
1646441;543846;0,0;38,0;7944;14889779,2;S
1664067;543846;0,0;38,0;7944;14889779,2;S
1664068;543846;0,0;38,0;7944;14889779,2;S
39078;544346;93,8;38,0;7944;14889779,2;R
39084;544346;93,8;38,0;7944;14889779,2;R
1647255;544346;93,8;38,0;7944;14889779,2;R
39080;544346;87,5;38,0;7944;14889779,2;R
39081;544346;87,5;38,0;7944;14889779,2;R
1664069;544346;87,5;38,0;7944;14889779,2;S
39026;544346;0,0;38,0;7944;14889779,2;S
39027;544346;0,0;38,0;7944;14889779,2;S
39028;544346;0,0;38,0;7944;14889779,2;S
39029;544346;0,0;38,0;7944;14889779,2;S
39079;544346;0,0;38,0;7944;14889779,2;S
39082;544346;0,0;38,0;7944;14889779,2;S
39083;544346;0,0;38,0;7944;14889779,2;S
39085;544346;0,0;38,0;7944;14889779,2;S
39086;544346;0,0;38,0;7944;14889779,2;S
39087;544346;0,0;38,0;7944;14889779,2;S
39088;544346;0,0;38,0;7944;14889779,2;S
39089;544346;0,0;38,0;7944;14889779,2;S
39090;544346;0,0;38,0;7944;14889779,2;S
39091;544346;0,0;38,0;7944;14889779,2;S
39092;544346;0,0;38,0;7944;14889779,2;S
39093;544346;0,0;38,0;7944;14889779,2;S
39094;544346;0,0;38,0;7944;14889779,2;S
1646440;544346;0,0;38,0;7944;14889779,2;S
1646441;544346;0,0;38,0;7944;14889779,2;S
1664067;544346;0,0;38,0;7944;14889779,2;S
1664068;544346;0,0;38,0;7944;14889779,2;S
39078;544886;93,8;38,0;7944;14889779,2;R
1647255;544886;93,8;38,0;7944;14889779,2;R
1664067;544886;75,0;38,0;7944;14889779,2;S
39081;544886;68,8;38,0;7944;14889779,2;R
39084;544886;62,5;38,0;7944;14889779,2;S
39082;544886;18,8;38,0;7944;14889779,2;R
1646441;544886;18,8;38,0;7944;14889779,2;S
1664068;544886;18,8;38,0;7944;14889779,2;R
39080;544886;12,5;38,0;7944;14889779,2;R
1664069;544886;12,5;38,0;7944;14889779,2;R
39026;544886;0,0;38,0;7944;14889779,2;S
39027;544886;0,0;38,0;7944;14889779,2;S
39028;544886;0,0;38,0;7944;14889779,2;S
39029;544886;0,0;38,0;7944;14889779,2;S
39079;544886;0,0;38,0;7944;14889779,2;S
39083;544886;0,0;38,0;7944;14889779,2;S
39085;544886;0,0;38,0;7944;14889779,2;S
39086;544886;0,0;38,0;7944;14889779,2;S
39087;544886;0,0;38,0;7944;14889779,2;S
39088;544886;0,0;38,0;7944;14889779,2;S
39089;544886;0,0;38,0;7944;14889779,2;S
39090;544886;0,0;38,0;7944;14889779,2;S
39091;544886;0,0;38,0;7944;14889779,2;S
39092;544886;0,0;38,0;7944;14889779,2;S
39093;544886;0,0;38,0;7944;14889779,2;S
39094;544886;0,0;38,0;7944;14889779,2;S
1646440;544886;0,0;38,0;7944;14889779,2;S
39078;545454;99,9;38,0;7944;14889779,2;R
1664069;545454;99,9;38,0;7944;14889779,2;R
39082;545454;93,3;38,0;7944;14889779,2;R
39026;545454;0,0;38,0;7944;14889779,2;S
39027;545454;0,0;38,0;7944;14889779,2;S
39028;545454;0,0;38,0;7944;14889779,2;S
39029;545454;0,0;38,0;7944;14889779,2;S
39079;545454;0,0;38,0;7944;14889779,2;S
39080;545454;0,0;38,0;7944;14889779,2;S
39081;545454;0,0;38,0;7944;14889779,2;S
39083;545454;0,0;38,0;7944;14889779,2;S
39084;545454;0,0;38,0;7944;14889779,2;S
39085;545454;0,0;38,0;7944;14889779,2;S
39086;545454;0,0;38,0;7944;14889779,2;S
39087;545454;0,0;38,0;7944;14889779,2;S
39088;545454;0,0;38,0;7944;14889779,2;S
39089;545454;0,0;38,0;7944;14889779,2;S
39090;545454;0,0;38,0;7944;14889779,2;S
39091;545454;0,0;38,0;7944;14889779,2;S
39092;545454;0,0;38,0;7944;14889779,2;S
39093;545454;0,0;38,0;7944;14889779,2;S
39094;545454;0,0;38,0;7944;14889779,2;S
1646440;545454;0,0;38,0;7944;14889779,2;S
1646441;545454;0,0;38,0;7944;14889779,2;S
1647255;545454;0,0;38,0;7944;14889779,2;S
1664067;545454;0,0;38,0;7944;14889779,2;S
1664068;545454;0,0;38,0;7944;14889779,2;S
1664069;546009;99,9;38,0;7944;14889779,2;R
39082;546009;99,9;38,0;7944;14889779,2;R
39084;546009;99,9;38,0;7944;14889779,2;R
39078;546009;13,3;38,0;7944;14889779,2;R
39026;546009;0,0;38,0;7944;14889779,2;S
39027;546009;0,0;38,0;7944;14889779,2;S
39028;546009;0,0;38,0;7944;14889779,2;S
39029;546009;0,0;38,0;7944;14889779,2;S
39079;546009;0,0;38,0;7944;14889779,2;S
39080;546009;0,0;38,0;7944;14889779,2;S
39081;546009;0,0;38,0;7944;14889779,2;S
39083;546009;0,0;38,0;7944;14889779,2;S
39085;546009;0,0;38,0;7944;14889779,2;S
39086;546009;0,0;38,0;7944;14889779,2;S
39087;546009;0,0;38,0;7944;14889779,2;S
39088;546009;0,0;38,0;7944;14889779,2;S
39089;546009;0,0;38,0;7944;14889779,2;S
39090;546009;0,0;38,0;7944;14889779,2;S
39091;546009;0,0;38,0;7944;14889779,2;S
39092;546009;0,0;38,0;7944;14889779,2;S
39093;546009;0,0;38,0;7944;14889779,2;S
39094;546009;0,0;38,0;7944;14889779,2;S
1646440;546009;0,0;38,0;7944;14889779,2;S
1646441;546009;0,0;38,0;7944;14889779,2;S
1647255;546009;0,0;38,0;7944;14889779,2;S
1664067;546009;0,0;38,0;7944;14889779,2;S
1664068;546009;0,0;38,0;7944;14889779,2;S
39081;546622;99,9;38,0;7944;14889779,2;R
39084;546622;99,9;38,0;7944;14889779,2;R
1646441;546622;99,9;38,0;7944;14889779,2;R
1647255;546622;93,3;38,0;7944;14889779,2;R
1664069;546622;93,3;38,0;7944;14889779,2;R
39026;546622;0,0;38,0;7944;14889779,2;S
39027;546622;0,0;38,0;7944;14889779,2;S
39028;546622;0,0;38,0;7944;14889779,2;S
39029;546622;0,0;38,0;7944;14889779,2;S
39078;546622;0,0;38,0;7944;14889779,2;S
39079;546622;0,0;38,0;7944;14889779,2;S
39080;546622;0,0;38,0;7944;14889779,2;S
39082;546622;0,0;38,0;7944;14889779,2;S
39083;546622;0,0;38,0;7944;14889779,2;S
39085;546622;0,0;38,0;7944;14889779,2;S
39086;546622;0,0;38,0;7944;14889779,2;S
39087;546622;0,0;38,0;7944;14889779,2;S
39088;546622;0,0;38,0;7944;14889779,2;S
39089;546622;0,0;38,0;7944;14889779,2;S
39090;546622;0,0;38,0;7944;14889779,2;S
39091;546622;0,0;38,0;7944;14889779,2;S
39092;546622;0,0;38,0;7944;14889779,2;S
39093;546622;0,0;38,0;7944;14889779,2;S
39094;546622;0,0;38,0;7944;14889779,2;S
1646440;546622;0,0;38,0;7944;14889779,2;S
1664067;546622;0,0;38,0;7944;14889779,2;S
1664068;546622;0,0;38,0;7944;14889779,2;S
1647255;547213;99,9;38,0;7944;14889779,2;R
39080;547213;99,9;38,0;7944;14889779,2;R
39081;547213;99,9;38,0;7944;14889779,2;R
39084;547213;99,9;38,0;7944;14889779,2;R
1646441;547213;99,9;38,0;7944;14889779,2;R
1664069;547213;99,9;38,0;7944;14889779,2;R
39026;547213;0,0;38,0;7944;14889779,2;S
39027;547213;0,0;38,0;7944;14889779,2;S
39028;547213;0,0;38,0;7944;14889779,2;S
39029;547213;0,0;38,0;7944;14889779,2;S
39078;547213;0,0;38,0;7944;14889779,2;S
39079;547213;0,0;38,0;7944;14889779,2;S
39082;547213;0,0;38,0;7944;14889779,2;S
39083;547213;0,0;38,0;7944;14889779,2;S
39085;547213;0,0;38,0;7944;14889779,2;S
39086;547213;0,0;38,0;7944;14889779,2;S
39087;547213;0,0;38,0;7944;14889779,2;S
39088;547213;0,0;38,0;7944;14889779,2;S
39089;547213;0,0;38,0;7944;14889779,2;S
39090;547213;0,0;38,0;7944;14889779,2;S
39091;547213;0,0;38,0;7944;14889779,2;S
39092;547213;0,0;38,0;7944;14889779,2;S
39093;547213;0,0;38,0;7944;14889779,2;S
39094;547213;0,0;38,0;7944;14889779,2;S
1646440;547213;0,0;38,0;7944;14889779,2;S
1664067;547213;0,0;38,0;7944;14889779,2;S
1664068;547213;0,0;38,0;7944;14889779,2;S
39084;547853;99,9;38,0;7944;14889779,2;R
39080;547853;99,9;38,0;7944;14889779,2;R
39081;547853;99,9;38,0;7944;14889779,2;R
1646440;547853;99,9;38,0;7944;14889779,2;R
1647255;547853;99,9;38,0;7944;14889779,2;R
1664067;547853;99,9;38,0;7944;14889779,2;R
1664068;547853;99,9;38,0;7944;14889779,2;R
1646441;547853;86,7;38,0;7944;14889779,2;S
39026;547853;0,0;38,0;7944;14889779,2;S
39027;547853;0,0;38,0;7944;14889779,2;S
39028;547853;0,0;38,0;7944;14889779,2;S
39029;547853;0,0;38,0;7944;14889779,2;S
39078;547853;0,0;38,0;7944;14889779,2;S
39079;547853;0,0;38,0;7944;14889779,2;S
39082;547853;0,0;38,0;7944;14889779,2;S
39083;547853;0,0;38,0;7944;14889779,2;S
39085;547853;0,0;38,0;7944;14889779,2;S
39086;547853;0,0;38,0;7944;14889779,2;S
39087;547853;0,0;38,0;7944;14889779,2;S
39088;547853;0,0;38,0;7944;14889779,2;S
39089;547853;0,0;38,0;7944;14889779,2;S
39090;547853;0,0;38,0;7944;14889779,2;S
39091;547853;0,0;38,0;7944;14889779,2;S
39092;547853;0,0;38,0;7944;14889779,2;S
39093;547853;0,0;38,0;7944;14889779,2;S
39094;547853;0,0;38,0;7944;14889779,2;S
1664069;547853;0,0;38,0;7944;14889779,2;S
39080;548407;99,9;38,0;7944;14889779,2;R
39084;548407;99,9;38,0;7944;14889779,2;R
1646440;548407;99,9;38,0;7944;14889779,2;R
1647255;548407;99,9;38,0;7944;14889779,2;R
1664067;548407;99,9;38,0;7944;14889779,2;R
1664068;548407;99,9;38,0;7944;14889779,2;R
39081;548407;13,3;38,0;7944;14889779,2;S
39026;548407;0,0;38,0;7944;14889779,2;S
39027;548407;0,0;38,0;7944;14889779,2;S
39028;548407;0,0;38,0;7944;14889779,2;S
39029;548407;0,0;38,0;7944;14889779,2;S
39078;548407;0,0;38,0;7944;14889779,2;S
39079;548407;0,0;38,0;7944;14889779,2;S
39082;548407;0,0;38,0;7944;14889779,2;S
39083;548407;0,0;38,0;7944;14889779,2;S
39085;548407;0,0;38,0;7944;14889779,2;S
39086;548407;0,0;38,0;7944;14889779,2;S
39087;548407;0,0;38,0;7944;14889779,2;S
39088;548407;0,0;38,0;7944;14889779,2;S
39089;548407;0,0;38,0;7944;14889779,2;S
39090;548407;0,0;38,0;7944;14889779,2;S
39091;548407;0,0;38,0;7944;14889779,2;S
39092;548407;0,0;38,0;7944;14889779,2;S
39093;548407;0,0;38,0;7944;14889779,2;S
39094;548407;0,0;38,0;7944;14889779,2;S
1646441;548407;0,0;38,0;7944;14889779,2;S
1664069;548407;0,0;38,0;7944;14889779,2;S
1646440;549040;99,9;38,0;7944;14889779,2;R
1664067;549040;99,9;38,0;7944;14889779,2;R
39080;549040;99,9;38,0;7944;14889779,2;R
39084;549040;99,9;38,0;7944;14889779,2;R
1664068;549040;99,9;38,0;7944;14889779,2;R
1647255;549040;53,3;38,0;7944;14889779,2;S
39078;549040;13,3;38,0;7944;14889779,2;S
39026;549040;0,0;38,0;7944;14889779,2;S
39027;549040;0,0;38,0;7944;14889779,2;S
39028;549040;0,0;38,0;7944;14889779,2;S
39029;549040;0,0;38,0;7944;14889779,2;S
39079;549040;0,0;38,0;7944;14889779,2;S
39081;549040;0,0;38,0;7944;14889779,2;S
39082;549040;0,0;38,0;7944;14889779,2;S
39083;549040;0,0;38,0;7944;14889779,2;S
39085;549040;0,0;38,0;7944;14889779,2;S
39086;549040;0,0;38,0;7944;14889779,2;S
39087;549040;0,0;38,0;7944;14889779,2;S
39088;549040;0,0;38,0;7944;14889779,2;S
39089;549040;0,0;38,0;7944;14889779,2;S
39090;549040;0,0;38,0;7944;14889779,2;S
39091;549040;0,0;38,0;7944;14889779,2;S
39092;549040;0,0;38,0;7944;14889779,2;S
39093;549040;0,0;38,0;7944;14889779,2;S
39094;549040;0,0;38,0;7944;14889779,2;S
1646441;549040;0,0;38,0;7944;14889779,2;S
1664069;549040;0,0;38,0;7944;14889779,2;S
1664068;549608;99,9;38,0;7944;14889779,2;R
1646440;549608;93,3;38,0;7944;14889779,2;R
39026;549608;0,0;38,0;7944;14889779,2;S
39027;549608;0,0;38,0;7944;14889779,2;S
39028;549608;0,0;38,0;7944;14889779,2;S
39029;549608;0,0;38,0;7944;14889779,2;S
39078;549608;0,0;38,0;7944;14889779,2;S
39079;549608;0,0;38,0;7944;14889779,2;S
39080;549608;0,0;38,0;7944;14889779,2;S
39081;549608;0,0;38,0;7944;14889779,2;S
39082;549608;0,0;38,0;7944;14889779,2;S
39083;549608;0,0;38,0;7944;14889779,2;S
39084;549608;0,0;38,0;7944;14889779,2;S
39085;549608;0,0;38,0;7944;14889779,2;S
39086;549608;0,0;38,0;7944;14889779,2;S
39087;549608;0,0;38,0;7944;14889779,2;S
39088;549608;0,0;38,0;7944;14889779,2;S
39089;549608;0,0;38,0;7944;14889779,2;S
39090;549608;0,0;38,0;7944;14889779,2;S
39091;549608;0,0;38,0;7944;14889779,2;S
39092;549608;0,0;38,0;7944;14889779,2;S
39093;549608;0,0;38,0;7944;14889779,2;S
39094;549608;0,0;38,0;7944;14889779,2;S
1646441;549608;0,0;38,0;7944;14889779,2;S
1647255;549608;0,0;38,0;7944;14889779,2;S
1664067;549608;0,0;38,0;7944;14889779,2;S
1664069;549608;0,0;38,0;7944;14889779,2;S
39084;550246;99,9;38,0;7944;14889779,2;R
1664067;550246;33,3;38,0;7944;14889779,2;R
39026;550246;0,0;38,0;7944;14889779,2;S
39027;550246;0,0;38,0;7944;14889779,2;S
39028;550246;0,0;38,0;7944;14889779,2;S
39029;550246;0,0;38,0;7944;14889779,2;S
39078;550246;0,0;38,0;7944;14889779,2;S
39079;550246;0,0;38,0;7944;14889779,2;S
39080;550246;0,0;38,0;7944;14889779,2;S
39081;550246;0,0;38,0;7944;14889779,2;S
39082;550246;0,0;38,0;7944;14889779,2;S
39083;550246;0,0;38,0;7944;14889779,2;S
39085;550246;0,0;38,0;7944;14889779,2;S
39086;550246;0,0;38,0;7944;14889779,2;S
39087;550246;0,0;38,0;7944;14889779,2;S
39088;550246;0,0;38,0;7944;14889779,2;S
39089;550246;0,0;38,0;7944;14889779,2;S
39090;550246;0,0;38,0;7944;14889779,2;S
39091;550246;0,0;38,0;7944;14889779,2;S
39092;550246;0,0;38,0;7944;14889779,2;S
39093;550246;0,0;38,0;7944;14889779,2;S
39094;550246;0,0;38,0;7944;14889779,2;S
1646440;550246;0,0;38,0;7944;14889779,2;S
1646441;550246;0,0;38,0;7944;14889779,2;S
1647255;550246;0,0;38,0;7944;14889779,2;S
1664068;550246;0,0;38,0;7944;14889779,2;S
1664069;550246;0,0;38,0;7944;14889779,2;S
39078;550815;99,9;38,0;7944;14889779,2;R
39084;550815;99,9;38,0;7944;14889779,2;R
1646440;550815;99,9;38,0;7944;14889779,2;R
1664068;550815;99,9;38,0;7944;14889779,2;R
39026;550815;0,0;38,0;7944;14889779,2;S
39027;550815;0,0;38,0;7944;14889779,2;S
39028;550815;0,0;38,0;7944;14889779,2;S
39029;550815;0,0;38,0;7944;14889779,2;S
39079;550815;0,0;38,0;7944;14889779,2;S
39080;550815;0,0;38,0;7944;14889779,2;S
39081;550815;0,0;38,0;7944;14889779,2;S
39082;550815;0,0;38,0;7944;14889779,2;S
39083;550815;0,0;38,0;7944;14889779,2;S
39085;550815;0,0;38,0;7944;14889779,2;S
39086;550815;0,0;38,0;7944;14889779,2;S
39087;550815;0,0;38,0;7944;14889779,2;S
39088;550815;0,0;38,0;7944;14889779,2;S
39089;550815;0,0;38,0;7944;14889779,2;S
39090;550815;0,0;38,0;7944;14889779,2;S
39091;550815;0,0;38,0;7944;14889779,2;S
39092;550815;0,0;38,0;7944;14889779,2;S
39093;550815;0,0;38,0;7944;14889779,2;S
39094;550815;0,0;38,0;7944;14889779,2;S
1646441;550815;0,0;38,0;7944;14889779,2;S
1647255;550815;0,0;38,0;7944;14889779,2;S
1664067;550815;0,0;38,0;7944;14889779,2;S
1664069;550815;0,0;38,0;7944;14889779,2;S
39078;551370;99,9;38,0;7944;14889779,2;R
39080;551370;99,9;38,0;7944;14889779,2;R
39081;551370;99,9;38,0;7944;14889779,2;R
39082;551370;99,9;38,0;7944;14889779,2;R
1664068;551370;99,9;38,0;7944;14889779,2;R
39084;551370;93,3;38,0;7944;14889779,2;R
1646441;551370;53,3;38,0;7944;14889779,2;R
1647255;551370;53,3;38,0;7944;14889779,2;S
1664069;551370;26,7;38,0;7944;14889779,2;S
39026;551370;0,0;38,0;7944;14889779,2;S
39027;551370;0,0;38,0;7944;14889779,2;S
39028;551370;0,0;38,0;7944;14889779,2;S
39029;551370;0,0;38,0;7944;14889779,2;S
39079;551370;0,0;38,0;7944;14889779,2;S
39083;551370;0,0;38,0;7944;14889779,2;S
39085;551370;0,0;38,0;7944;14889779,2;S
39086;551370;0,0;38,0;7944;14889779,2;S
39087;551370;0,0;38,0;7944;14889779,2;S
39088;551370;0,0;38,0;7944;14889779,2;S
39089;551370;0,0;38,0;7944;14889779,2;S
39090;551370;0,0;38,0;7944;14889779,2;S
39091;551370;0,0;38,0;7944;14889779,2;S
39092;551370;0,0;38,0;7944;14889779,2;S
39093;551370;0,0;38,0;7944;14889779,2;S
39094;551370;0,0;38,0;7944;14889779,2;S
1646440;551370;0,0;38,0;7944;14889779,2;S
1664067;551370;0,0;38,0;7944;14889779,2;S
39078;551969;99,9;38,0;7944;14889779,2;R
39080;551969;99,9;38,0;7944;14889779,2;R
39081;551969;99,9;38,0;7944;14889779,2;R
39082;551969;99,9;38,0;7944;14889779,2;R
1646441;551969;99,9;38,0;7944;14889779,2;R
1664068;551969;99,9;38,0;7944;14889779,2;R
39084;551969;93,3;38,0;7944;14889779,2;R
39026;551969;0,0;38,0;7944;14889779,2;S
39027;551969;0,0;38,0;7944;14889779,2;S
39028;551969;0,0;38,0;7944;14889779,2;S
39029;551969;0,0;38,0;7944;14889779,2;S
39079;551969;0,0;38,0;7944;14889779,2;S
39083;551969;0,0;38,0;7944;14889779,2;S
39085;551969;0,0;38,0;7944;14889779,2;S
39086;551969;0,0;38,0;7944;14889779,2;S
39087;551969;0,0;38,0;7944;14889779,2;S
39088;551969;0,0;38,0;7944;14889779,2;S
39089;551969;0,0;38,0;7944;14889779,2;S
39090;551969;0,0;38,0;7944;14889779,2;S
39091;551969;0,0;38,0;7944;14889779,2;S
39092;551969;0,0;38,0;7944;14889779,2;S
39093;551969;0,0;38,0;7944;14889779,2;S
39094;551969;0,0;38,0;7944;14889779,2;S
1646440;551969;0,0;38,0;7944;14889779,2;S
1647255;551969;0,0;38,0;7944;14889779,2;R
1664067;551969;0,0;38,0;7944;14889779,2;S
1664069;551969;0,0;38,0;7944;14889779,2;R
39080;552555;99,9;38,0;7944;14889779,2;R
39081;552555;99,9;38,0;7944;14889779,2;R
39084;552555;99,9;38,0;7944;14889779,2;R
1646441;552555;99,9;38,0;7944;14889779,2;R
1664068;552555;99,9;38,0;7944;14889779,2;R
1664069;552555;99,9;38,0;7944;14889779,2;R
39082;552555;6,7;38,0;7944;14889779,2;S
39026;552555;0,0;38,0;7944;14889779,2;S
39027;552555;0,0;38,0;7944;14889779,2;S
39028;552555;0,0;38,0;7944;14889779,2;S
39029;552555;0,0;38,0;7944;14889779,2;S
39078;552555;0,0;38,0;7944;14889779,2;S
39079;552555;0,0;38,0;7944;14889779,2;S
39083;552555;0,0;38,0;7944;14889779,2;S
39085;552555;0,0;38,0;7944;14889779,2;S
39086;552555;0,0;38,0;7944;14889779,2;S
39087;552555;0,0;38,0;7944;14889779,2;S
39088;552555;0,0;38,0;7944;14889779,2;S
39089;552555;0,0;38,0;7944;14889779,2;S
39090;552555;0,0;38,0;7944;14889779,2;S
39091;552555;0,0;38,0;7944;14889779,2;S
39092;552555;0,0;38,0;7944;14889779,2;S
39093;552555;0,0;38,0;7944;14889779,2;S
39094;552555;0,0;38,0;7944;14889779,2;S
1646440;552555;0,0;38,0;7944;14889779,2;S
1647255;552555;0,0;38,0;7944;14889779,2;S
1664067;552555;0,0;38,0;7944;14889779,2;S
1664069;553163;99,9;38,1;7944;14889779,2;R
39080;553163;99,9;38,1;7944;14889779,2;R
39084;553163;99,9;38,1;7944;14889779,2;R
1646441;553163;99,9;38,1;7944;14889779,2;R
1664067;553163;99,9;38,1;7944;14889779,2;R
39026;553163;0,0;38,1;7944;14889779,2;S
39027;553163;0,0;38,1;7944;14889779,2;S
39028;553163;0,0;38,1;7944;14889779,2;S
39029;553163;0,0;38,1;7944;14889779,2;S
39078;553163;0,0;38,1;7944;14889779,2;S
