PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3526543;379995;98,2;6,6;2172612;2886420;R
3526543;380044;97,9;6,6;2172612;2886420;R
3526543;380100;97,9;6,6;2172612;2886420;R
3526543;380148;97,9;6,6;2172612;2886420;R
3526543;380195;98,0;6,6;2172612;2886420;R
3526543;380242;98,0;6,6;2172612;2886420;R
3526543;380291;98,0;6,6;2172612;2886420;R
3526543;380343;98,0;6,6;2172612;2886420;R
3526543;380394;98,0;6,6;2172612;2886420;R
3526543;380443;98,0;6,6;2172612;2886420;R
3526543;380492;98,0;6,6;2172612;2886420;R
3526543;380538;98,0;6,6;2172612;2886420;R
3526543;380587;98,1;6,6;2172612;2886420;R
3526543;380637;98,1;6,6;2172612;2886420;R
3526543;380690;98,1;6,6;2172612;2886420;R
3526543;380740;98,1;6,6;2172612;2886420;R
3526543;380791;98,1;6,6;2172612;2886420;R
3526543;380844;98,1;6,6;2172872;2886932;R
3526543;380890;98,1;6,6;2176568;2890516;R
3526543;380941;98,2;6,6;2180000;2894100;R
3526543;380987;98,2;6,6;2183168;2897172;R
3526543;381036;97,9;6,6;2187128;2901268;R
3526543;381089;97,9;6,6;2191352;2905364;R
3526543;381137;97,9;6,6;2194784;2908952;R
3526543;381184;98,0;6,6;2198480;2912536;R
3526543;381234;98,0;6,7;2202440;2916632;R
3526543;381288;98,0;6,7;2207192;2921240;R
3526543;381339;98,0;6,7;2210624;2924824;R
3526543;381389;98,0;6,7;2213792;2927896;R
3526543;381443;98,0;6,7;2218016;2931992;R
3526543;381491;98,0;6,7;2221976;2936088;R
3526543;381545;98,1;6,7;2226200;2940184;R
3526543;381590;98,1;6,7;2229104;2943256;R
3526543;381644;98,1;6,8;2233328;2947352;R
3526543;381688;98,1;6,8;2236760;2950936;R
3526543;381738;98,1;6,8;2240456;2954520;R
3526543;381791;98,1;6,8;2244416;2958616;R
3526543;381840;98,1;6,8;2248640;2962712;R
3526543;381892;98,1;6,8;2251808;2965784;R
3526543;381939;98,2;6,8;2255768;2969880;R
3526543;381984;98,2;6,8;2258936;2972952;R
3526543;382033;97,9;6,8;2263952;2978072;R
3526543;382086;97,9;6,9;2268176;2982168;R
3526543;382139;98,0;6,9;2272136;2986264;R
3526543;382185;98,0;6,9;2275304;2989336;R
3526543;382236;98,0;6,9;2279264;2993432;R
3526543;382289;98,0;6,9;2284544;2998552;R
3526543;382339;98,0;6,9;2288504;3002648;R
3526543;382390;98,0;6,9;2292200;3006232;R
3526543;382444;98,0;6,9;2295632;3009816;R
3526543;382493;98,0;7,0;2300384;3014424;R
3526543;382543;98,1;7,0;2303816;3018008;R
3526543;382590;98,1;7,0;2308040;3022104;R
3526543;382643;98,1;7,0;2312000;3026200;R
3526543;382696;98,1;7,0;2316224;3030296;R
3526543;382753;98,1;7,0;2320448;3034392;R
3526543;382804;98,1;7,0;2324408;3038488;R
3526543;382855;98,1;7,0;2328632;3043100;R
3526543;382912;98,2;7,1;2332592;3046684;R
3526543;382959;98,2;7,1;2336816;3050780;R
3526543;383007;98,2;7,1;2339720;3053852;R
3526543;383051;97,9;7,1;2343416;3057436;R
3526543;383101;97,9;7,1;2347640;3062044;R
3526543;383152;98,0;7,1;2351072;3065116;R
3526543;383200;98,0;7,1;2355032;3069212;R
3526543;383256;98,0;7,1;2359256;3073308;R
3526543;383306;98,0;7,2;2363216;3077404;R
3526543;383354;98,0;7,2;2366384;3080476;R
3526543;383409;98,0;7,4;2438256;3220060;R
3526543;383456;98,0;7,6;2506104;3220060;R
3526543;383505;98,1;7,7;2558376;3358620;R
3526543;383551;98,1;7,8;2588488;3302296;R
3526543;383598;98,1;7,5;2482708;3466776;R
3526543;383650;98,1;8,3;2724532;3466776;R
3526543;383700;98,1;8,3;2752780;3466776;R
3526543;383750;98,1;8,3;2752780;3466776;R
3526543;383801;98,1;7,7;2542852;3328216;R
3526543;383852;98,1;8,0;2629756;3466776;R
3526543;383904;98,2;8,3;2752780;3466776;R
3526543;383956;98,2;8,3;2752780;3466776;R
3526543;384005;98,2;8,3;2752780;3466776;R
3526543;384056;97,9;8,3;2752780;3466776;R
3526543;384109;98,0;8,3;2752780;3466776;R
3526543;384159;98,0;8,3;2752780;3466776;R
3526543;384211;98,0;8,3;2752780;3466776;R
3526543;384261;98,0;8,3;2752780;3501416;R
3526543;384310;98,0;8,3;2752780;3501416;R
3526543;384367;98,0;8,3;2752780;3501416;R
3526543;384418;98,0;8,3;2752780;3501416;R
3526543;384473;98,1;8,3;2752780;3501416;R
3526543;384523;98,1;8,3;2752780;3501416;R
3526543;384576;98,1;8,3;2752780;3501416;R
3526543;384623;98,1;8,3;2752780;3501416;R
3526543;384672;98,1;8,3;2752780;3501416;R
3526543;384723;98,1;8,3;2752780;3501416;R
3526543;384773;98,1;8,3;2752780;3501416;R
3526543;384821;98,1;8,3;2752780;3501416;R
3526543;384867;98,2;8,3;2752780;3501416;R
3526543;384920;98,2;8,3;2752780;3501416;R
3526543;384969;98,2;8,3;2752780;3501416;R
3526543;385021;97,9;8,3;2752780;3501416;R
3526543;385073;98,0;8,3;2752780;3501416;R
3526543;385116;98,0;8,3;2752780;3501416;R
3526543;385167;98,0;8,3;2752780;3501416;R
3526543;385214;98,0;8,3;2752780;3501416;R
3526543;385264;98,0;8,3;2752780;3501416;R
3526543;385315;98,0;8,3;2752780;3501416;R
3526543;385367;98,0;8,3;2752780;3501416;R
3526543;385422;98,0;8,3;2752780;3501416;R
3526543;385477;98,1;8,3;2752780;3501416;R
3526543;385524;98,1;8,3;2752780;3501416;R
3526543;385575;98,1;8,3;2752780;3501416;R
3526543;385625;98,1;8,3;2752780;3501416;R
3526543;385675;98,1;8,3;2752780;3501416;R
3526543;385726;98,1;8,3;2752780;3501416;R
3526543;385773;98,1;8,3;2752780;3501416;R
3526543;385820;98,1;8,3;2752780;3501416;R
3526543;385869;98,2;8,3;2752780;3501416;R
3526543;385924;98,2;8,3;2752780;3501416;R
3526543;385977;98,2;8,3;2752780;3501416;R
3526543;386026;97,9;8,3;2752780;3501416;R
3526543;386073;98,0;8,3;2752780;3501416;R
3526543;386118;98,0;8,3;2752780;3501416;R
3526543;386167;98,0;8,3;2752780;3501416;R
3526543;386218;98,0;8,3;2752780;3501416;R
3526543;386262;98,0;8,3;2752780;3501416;R
3526543;386315;98,0;8,3;2752780;3501416;R
3526543;386366;98,0;8,3;2752780;3501416;R
3526543;386414;98,0;8,3;2752780;3501416;R
3526543;386462;98,1;8,3;2752780;3501416;R
3526543;386509;98,1;8,3;2752780;3501416;R
3526543;386561;98,1;8,3;2752780;3501416;R
3526543;386611;98,1;8,3;2752780;3501416;R
3526543;386655;98,1;8,3;2752780;3501416;R
3526543;386703;98,1;8,3;2752780;3501416;R
3526543;386751;98,1;8,3;2752780;3501416;R
3526543;386797;98,1;8,3;2752780;3501416;R
3526543;386841;98,2;8,3;2752780;3501416;R
3526543;386892;98,2;8,3;2752780;3501416;R
3526543;386943;98,2;8,3;2752780;3501416;R
3526543;386993;98,2;8,3;2752780;3501416;R
3526543;387045;98,0;8,3;2754460;3536056;R
3526543;387095;98,0;8,6;2840012;3778536;R
3526543;387148;98,0;8,9;2939804;3778536;R
3526543;387199;98,0;9,2;3045008;3778536;R
3526543;387246;98,0;9,3;3070304;3813176;R
3526543;387292;98,0;9,3;3078496;3813176;R
3526543;387338;98,0;9,3;3084640;3813176;R
3526543;387385;98,0;9,4;3092832;3813176;R
3526543;387432;98,1;9,4;3099180;3813176;R
3526543;387476;98,1;9,5;3124520;3847816;R
3526543;387523;98,1;9,4;3099368;3813176;R
3526543;387571;98,1;8,6;2827824;3813176;R
3526543;387622;98,1;8,7;2878084;3813176;R
3526543;387668;98,1;9,0;2968108;3813176;R
3526543;387715;98,1;9,3;3074104;3813176;R
3526543;387761;98,1;9,4;3104944;3847816;R
3526543;387805;98,1;9,4;3113136;3847816;R
3526543;387855;98,2;9,5;3119280;3847816;R
3526543;387901;98,2;9,5;3125424;3847816;R
3526543;387948;98,2;9,5;3133820;3847816;R
3526543;387999;98,2;9,6;3158896;3882456;R
3526543;388047;98,0;9,5;3134008;3847816;R
3526543;388098;98,0;8,7;2856888;3847816;R
3526543;388147;98,0;8,9;2923812;3847816;R
3526543;388207;98,0;9,2;3044064;3847816;R
3526543;388260;98,0;9,5;3135224;3882456;R
3526543;388312;98,0;9,5;3141632;3882456;R
3526543;388361;98,0;9,5;3145728;3882456;R
3526543;388411;98,1;9,5;3149824;3882456;R
3526543;388459;98,1;9,6;3158016;3882456;R
3526543;388509;98,1;9,6;3164160;3882456;R
3526543;388557;98,1;9,6;3180336;3917096;R
3526543;388603;98,1;9,6;3168648;3882456;R
3526543;388656;98,1;9,6;3168648;3882456;R
3526543;388707;98,1;8,9;2926640;3882456;R
3526543;388761;98,1;9,2;3032372;3882456;R
3526543;388817;98,2;9,5;3147476;3882456;R
3526543;388864;98,2;9,6;3176272;3917096;R
3526543;388911;98,2;9,6;3182416;3917096;R
3526543;388958;98,2;9,7;3188560;3917096;R
3526543;389010;98,2;9,7;3196752;3917096;R
3526543;389059;98,0;9,7;3203100;3917096;R
3526543;389111;98,0;9,8;3233456;3951736;R
3526543;389162;98,0;9,7;3203288;3917096;R
3526543;389213;98,0;8,9;2926168;3917096;R
3526543;389266;98,0;9,1;3010648;3917096;R
3526543;389316;98,0;9,4;3103708;3917096;R
3526543;389364;98,0;9,7;3204768;3951736;R
3526543;389419;98,1;9,7;3212960;3951736;R
3526543;389465;98,1;9,8;3221152;3951736;R
3526543;389516;98,1;9,8;3229344;3951736;R
3526543;389564;98,1;9,8;3235488;3951736;R
3526543;389615;98,1;9,9;3254632;3986376;R
3526543;389669;98,1;9,8;3237928;3951736;R
3526543;389718;98,1;9,2;3039524;3951736;R
3526543;389769;98,2;9,1;3015456;3951736;R
3526543;389827;98,2;9,5;3132804;3951736;R
3526543;389881;98,2;9,8;3238352;3986376;R
3526543;389932;98,2;9,8;3247600;3986376;R
3526543;389984;98,2;9,9;3253744;3986376;R
3526543;390030;98,0;9,9;3261936;3986376;R
3526543;390075;98,0;9,9;3268080;3986376;R
3526543;390127;98,0;10,0;3283728;4021016;R
3526543;390177;98,0;9,9;3272568;3986376;R
3526543;390222;98,0;9,9;3272568;3986376;R
3526543;390270;98,0;9,1;3019208;3986376;R
3526543;390322;98,0;9,4;3110420;3986376;R
3526543;390369;98,1;9,7;3208892;3986376;R
3526543;390413;98,1;9,9;3276096;4021016;R
3526543;390461;98,1;10,0;3282240;4021016;R
3526543;390509;98,1;10,0;3290432;4021016;R
3526543;390564;98,1;10,0;3298624;4021016;R
3526543;390615;98,1;10,0;3307020;4021016;R
3526543;390665;98,1;10,1;3333416;4055656;R
3526543;390716;98,1;10,0;3307208;4021016;R
3526543;390764;98,1;9,2;3030088;3743896;R
3526543;390814;98,2;9,4;3095032;4021016;R
3526543;390861;98,2;9,7;3194296;4021016;R
3526543;390916;98,2;10,0;3307368;4055656;R
3526543;390964;98,2;10,0;3314832;4055656;R
3526543;391011;98,2;10,1;3323024;4055656;R
3526543;391062;98,0;10,1;3331216;4055656;R
3526543;391112;98,0;10,1;3337360;4055656;R
3526543;391157;98,0;10,2;3351952;4090296;R
3526543;391210;98,0;10,1;3341848;4055656;R
3526543;391261;98,0;10,1;3341848;4055656;R
3526543;391309;98,0;9,4;3094164;4055656;R
3526543;391362;98,1;9,7;3193164;4055656;R
3526543;391411;98,1;10,0;3296388;4055656;R
3526543;391459;98,1;10,1;3345376;4090296;R
3526543;391506;98,1;10,2;3353568;4090296;R
3526543;391560;98,1;10,2;3361760;4090296;R
3526543;391603;98,1;10,2;3367904;4090296;R
3526543;391653;98,1;10,2;3376300;4090296;R
3526543;391702;98,1;10,3;3401112;4124936;R
3526543;391753;98,2;10,2;3376488;4090296;R
3526543;391800;98,2;9,4;3099368;4090296;R
3526543;391855;98,2;9,6;3167612;4090296;R
3526543;391900;98,2;9,9;3262652;4090296;R
3526543;391952;98,2;10,2;3376912;4124936;R
3526543;392003;98,2;10,3;3386160;4124936;R
3526543;392056;98,0;10,3;3394352;4124936;R
3526543;392106;98,0;10,3;3400496;4124936;R
3526543;392153;98,0;10,3;3408688;4124936;R
3526543;392202;98,0;10,4;3426512;4159576;R
3526543;392251;98,0;10,3;3411128;4124936;R
3526543;392301;98,0;9,9;3255960;4124936;R
3526543;392348;98,1;9,6;3173344;4124936;R
3526543;392397;98,1;9,9;3266932;4124936;R
3526543;392444;98,1;10,2;3368836;4124936;R
3526543;392491;98,1;10,4;3414656;4159576;R
3526543;392540;98,1;10,4;3422848;4159576;R
3526543;392587;98,1;10,4;3428992;4159576;R
3526543;392639;98,1;10,4;3437184;4159576;R
3526543;392690;98,1;10,4;3445580;4159576;R
3526543;392736;98,2;10,5;3469336;4194216;R
3526543;392789;98,2;10,4;3445768;4159576;R
3526543;392839;98,2;9,6;3168648;4159576;R
3526543;392890;98,2;9,8;3236892;4159576;R
3526543;392943;98,2;10,1;3342096;4159576;R
3526543;392997;98,2;10,5;3446456;4194216;R
3526543;393047;98,0;10,5;3455440;4194216;R
3526543;393096;98,0;10,5;3461584;4194216;R
3526543;393145;98,0;10,5;3469776;4194216;R
3526543;393191;98,0;10,5;3475920;4194216;R
3526543;393238;98,0;10,6;3489720;4228856;R
3526543;393293;98,0;10,6;3480408;4194216;R
3526543;393338;98,1;10,6;3480408;4194216;R
3526543;393385;98,1;9,7;3206984;4194216;R
3526543;393438;98,1;10,0;3300044;4194216;R
3526543;393487;98,1;10,3;3402608;4194216;R
3526543;393538;98,1;10,6;3483936;4228856;R
3526543;393590;98,1;10,6;3492128;4228856;R
3526543;393638;98,1;10,6;3500320;4228856;R
3526543;393692;98,1;10,6;3506464;4228856;R
3526543;393738;98,2;10,7;3512608;4228856;R
3526543;393789;98,2;10,7;3534128;4263496;R
3526543;393841;98,2;10,7;3515048;4228856;R
3526543;393888;98,2;10,7;3515048;4228856;R
3526543;393939;98,2;8,7;2856888;3605336;R
3526543;393993;98,2;8,6;2835864;3743896;R
3526543;394042;98,0;8,9;2949780;3743896;R
3526543;394097;98,0;9,3;3063432;4021016;R
3526543;394148;98,0;9,6;3161772;4021016;R
3526543;394198;98,0;9,9;3269880;4021016;R
3526543;394248;98,0;10,0;3307104;4021016;R
3526543;394301;98,1;9,2;3030088;3743896;R
3526543;394350;98,1;9,2;3030088;3743896;R
3526543;394402;98,1;8,6;2829788;3743896;R
3526543;394452;98,1;9,2;3029900;3743896;R
3526543;394504;98,1;9,2;3029900;3743896;R
3526543;394558;98,1;9,2;3029900;3743896;R
3526543;394604;98,1;9,2;3029900;3778536;R
3526543;394652;98,1;9,2;3029900;3778536;R
3526543;394705;98,2;9,2;3029900;3778536;R
3526543;394759;98,2;9,2;3029900;3778536;R
3526543;394808;98,2;9,2;3029900;3778536;R
3526543;394858;98,2;9,2;3029900;3778536;R
3526543;394908;98,2;9,2;3029900;3778536;R
3526543;394958;98,2;9,2;3029900;3778536;R
3526543;395009;98,2;9,2;3029900;3778536;R
3526543;395060;98,0;9,2;3029900;3778536;R
3526543;395105;98,0;9,2;3029900;3778536;R
3526543;395156;98,0;9,2;3029900;3778536;R
3526543;395201;98,0;9,2;3029900;3778536;R
3526543;395251;98,0;9,2;3029900;3778536;R
3526543;395297;98,1;9,2;3029900;3778536;R
3526543;395347;98,1;9,2;3029900;3778536;R
3526543;395397;98,1;9,2;3029900;3778536;R
3526543;395447;98,1;9,2;3029900;3778536;R
3526543;395496;98,1;9,2;3029900;3778536;R
3526543;395545;98,1;9,2;3029900;3778536;R
3526543;395599;98,1;9,2;3029900;3778536;R
3526543;395651;98,1;9,2;3029900;3778536;R
3526543;395701;98,2;9,2;3029900;3778536;R
3526543;395742;98,2;9,2;3029900;3778536;R
3526543;395790;98,2;9,2;3029900;3778536;R
3526543;395839;98,2;9,2;3029900;3778536;R
3526543;395887;98,2;9,2;3029900;3778536;R
3526543;395936;98,2;9,2;3029900;3778536;R
3526543;395985;98,2;9,2;3029900;3778536;R
3526543;396035;98,0;9,2;3029900;3778536;R
3526543;396083;98,0;9,2;3029900;3778536;R
3526543;396135;98,0;9,2;3029900;3778536;R
3526543;396179;98,0;9,2;3029900;3778536;R
3526543;396235;98,0;9,2;3029900;3778536;R
3526543;396284;98,1;9,2;3029900;3778536;R
3526543;396330;98,1;9,2;3029900;3778536;R
3526543;396381;98,1;9,2;3029900;3778536;R
3526543;396432;98,1;9,2;3029900;3778536;R
3526543;396487;98,1;9,2;3029900;3778536;R
3526543;396538;98,1;9,2;3029900;3778536;R
3526543;396589;98,1;9,2;3029900;3778536;R
3526543;396635;98,1;9,2;3029900;3778536;R
3526543;396687;98,2;9,2;3029900;3778536;R
3526543;396738;98,2;9,2;3029900;3778536;R
3526543;396785;98,2;9,2;3029900;3778536;R
3526543;396833;98,2;9,2;3029900;3778536;R
3526543;396884;98,2;9,2;3029900;3778536;R
3526543;396935;98,2;9,2;3029900;3778536;R
3526543;396982;98,2;9,2;3029900;3778536;R
3526543;397030;98,0;9,2;3029900;3778536;R
3526543;397079;98,0;9,2;3029900;3778536;R
3526543;397128;98,0;9,2;3029900;3778536;R
3526543;397180;98,0;9,2;3029900;3778536;R
3526543;397231;98,0;9,2;3029900;3778536;R
3526543;397281;98,1;9,2;3029900;3778536;R
3526543;397329;98,1;9,2;3029900;3778536;R
3526543;397376;98,1;9,2;3029900;3778536;R
3526543;397424;98,1;9,3;3054128;3813176;R
3526543;397475;98,1;9,4;3098460;4021016;R
3526543;397531;98,1;10,0;3307020;4021016;R
3526543;397585;98,1;10,0;3307020;4021016;R
3526543;397634;98,1;10,0;3307020;4021016;R
3526543;397686;98,2;9,2;3030088;3743896;R
3526543;397736;98,2;9,0;2977732;3743896;R
3526543;397779;98,2;8,7;2874140;3605336;R
3526543;397832;98,2;8,8;2891300;3605336;R
3526543;397881;98,2;8,8;2891300;3605336;R
3526543;397936;98,2;8,8;2916908;3743896;R
3526543;397984;98,2;9,2;3029900;3743896;R
3526543;398032;98,0;9,2;3029900;3743896;R
3526543;398078;98,0;9,2;3029900;3743896;R
3526543;398125;98,0;9,2;3029900;3743896;R
3526543;398179;98,0;8,9;2931916;3743896;R
3526543;398230;98,1;9,2;3029860;3743896;R
3526543;398284;98,1;9,2;3029860;3743896;R
3526543;398343;98,1;9,2;3029860;3743896;R
3526543;398393;98,1;9,6;3168460;3882456;R
3526543;398440;98,1;9,6;3168460;3882456;R
3526543;398489;98,1;9,6;3168460;3882456;R
3526543;398534;98,1;9,6;3168460;3882456;R
3526543;398584;98,1;9,6;3168460;3882456;R
3526543;398629;98,2;9,2;3030088;3743896;R
3526543;398681;98,2;8,3;2752968;3466776;R
3526543;398736;98,2;8,3;2752968;3466776;R
3526543;398785;98,2;8,3;2752968;3466776;R
3526543;398837;98,2;8,3;2752968;3466776;R
3526543;398887;98,2;8,3;2752968;3466776;R
3526543;398937;98,2;8,3;2752968;3466776;R
3526543;398987;98,2;8,3;2752968;3466776;R
3526543;399038;98,0;8,3;2752968;3466776;R
3526543;399086;98,0;8,3;2752968;3466776;R
3526543;399137;98,0;8,3;2752968;3466776;R
3526543;399189;98,0;8,3;2752968;3466776;R
3526543;399238;98,1;8,3;2752968;3466776;R
3526543;399285;98,1;8,3;2752968;3466776;R
3526543;399338;98,1;8,3;2752968;3466776;R
3526543;399387;98,1;8,3;2752968;3466776;R
3526543;399440;98,1;8,4;2773028;4021016;R
3526543;399495;98,1;8,5;2800748;4021016;R
3526543;399550;98,1;8,6;2828204;4021016;R
3526543;399603;98,1;8,7;2856980;4021016;R
3526543;399654;98,2;8,7;2883908;4021016;R
3526543;399703;98,2;8,8;2909252;4021016;R
3526543;399752;98,2;8,9;2933804;4021016;R
3526543;399803;98,2;9,0;2959412;4021016;R
3526543;399852;98,2;9,0;2986076;4021016;R
3526543;399898;98,2;9,1;3011420;4021016;R
3526543;399947;98,2;9,2;3039668;4021016;R
3526543;400000;98,3;9,3;3069764;4021016;R
3526543;400053;98,0;9,4;3094844;4021016;R
3526543;400100;98,0;9,5;3119660;4021016;R
3526543;400146;98,0;9,5;3147908;4021016;R
3526543;400195;98,1;9,6;3174836;4021016;R
3526543;400249;98,1;9,7;3203348;4021016;R
3526543;400298;98,1;9,8;3229748;4021016;R
3526543;400351;98,1;9,9;3257732;4021016;R
3526543;400402;98,1;10,0;3285716;4021016;R
3526543;400459;98,1;10,2;3352244;4159576;R
3526543;400508;98,1;10,4;3445700;4159576;R
3526543;400555;98,1;10,4;3445700;4159576;R
3526543;400606;98,2;10,4;3445700;4159576;R
3526543;400657;98,2;10,4;3445700;4159576;R
3526543;400704;98,2;10,4;3445700;4159576;R
3526543;400753;98,2;10,4;3445700;4159576;R
3526543;400801;98,2;10,4;3445700;4159576;R
3526543;400853;98,2;10,4;3445700;4159576;R
3526543;400905;98,2;10,4;3445700;4159576;R
3526543;400963;98,2;10,4;3445700;4159576;R
3526543;401012;98,3;10,4;3445700;4159576;R
3526543;401066;98,0;8,8;2891528;3605336;R
3526543;401113;98,0;8,8;2891528;3605336;R
3526543;401160;98,0;8,8;2891528;3605336;R
3526543;401209;98,1;8,8;2891528;3605336;R
3526543;401252;98,1;8,8;2891528;3605336;R
3526543;401295;98,1;8,8;2891528;3605336;R
3526543;401345;98,1;8,8;2891528;3605336;R
3526543;401397;98,1;8,8;2891528;3605336;R
3526543;401451;98,1;8,8;2891528;3605336;R
3526543;401501;98,1;8,8;2891528;3605336;R
3526543;401553;98,1;8,8;2891528;3605336;R
3526543;401607;98,2;8,8;2891528;3605336;R
3526543;401660;98,2;8,8;2891528;3605336;R
3526543;401712;98,2;8,8;2891528;3605336;R
3526543;401757;98,2;8,8;2891528;3605336;R
3526543;401808;98,2;8,8;2891528;4021016;R
3526543;401856;98,2;8,8;2906572;4021016;R
3526543;401906;98,2;8,9;2925316;4021016;R
3526543;401957;98,2;8,9;2942476;4021016;R
3526543;402004;98,3;9,0;2962012;4021016;R
3526543;402054;98,0;9,0;2979700;4021016;R
3526543;402102;98,0;9,1;2996596;4021016;R
3526543;402150;98,0;9,1;3014020;4021016;R
3526543;402202;98,1;9,2;3033292;4021016;R
3526543;402254;98,1;9,2;3052036;4021016;R
3526543;402304;98,1;9,3;3069724;4021016;R
3526543;402355;98,1;9,4;3087148;4021016;R
3526543;402405;98,1;9,4;3104044;4021016;R
3526543;402453;98,1;9,5;3123316;4021016;R
3526543;402505;98,1;9,5;3142060;4021016;R
3526543;402552;98,1;9,6;3157900;4021016;R
3526543;402601;98,2;9,6;3175852;4021016;R
3526543;402654;98,2;9,7;3195388;4021016;R
3526543;402710;98,2;9,7;3216508;4021016;R
3526543;402765;98,2;9,8;3236044;4021016;R
3526543;402810;98,2;9,9;3255580;4021016;R
3526543;402862;98,2;9,9;3274324;4021016;R
3526543;402911;98,2;10,0;3293068;4021016;R
3526543;402962;98,3;10,1;3332932;4159576;R
3526543;403012;98,3;10,4;3445660;4159576;R
3526543;403063;98,0;10,6;3508492;4222552;R
3526543;403116;98,0;10,8;3573172;4287320;R
3526543;403161;98,1;11,0;3639172;4353112;R
3526543;403212;98,1;11,2;3702796;4416856;R
3526543;403266;98,1;11,4;3774076;4488024;R
3526543;403319;98,1;11,7;3842452;4556632;R
3526543;403366;98,1;11,8;3896836;4610904;R
3526543;403414;98,1;12,0;3964420;4678488;R
3526543;403465;98,1;12,2;4027780;4741976;R
3526543;403516;98,1;12,4;4094308;4808280;R
3526543;403565;98,2;12,6;4164796;4878680;R
3526543;403615;98,2;12,8;4227892;4941912;R
3526543;403668;98,2;13,0;4291516;5005656;R
3526543;403715;98,2;13,2;4354612;5068632;R
3526543;403761;98,2;13,4;4419556;5133656;R
3526543;403813;98,2;13,6;4487668;5201752;R
3526543;403866;98,2;12,5;4106116;4820120;R
3526543;403918;98,2;12,0;3967556;4681560;R
3526543;403972;98,3;11,6;3828996;4543000;R
3526543;404022;98,0;11,6;3828996;4543000;R
3526543;404073;98,0;11,6;3828996;4543000;R
3526543;404123;98,0;11,7;3851432;4958680;R
3526543;404173;98,1;11,8;3888920;4958680;R
3526543;404229;98,1;11,9;3928520;4958680;R
3526543;404279;98,1;12,0;3964688;4958680;R
3526543;404328;98,1;12,1;3982792;4958680;R
3526543;404382;98,1;12,2;4009124;4958680;R
3526543;404434;98,1;12,2;4031736;4958680;R
3526543;404482;98,1;12,3;4056720;4958680;R
3526543;404535;98,2;12,4;4081948;4958680;R
3526543;404587;98,2;12,4;4080876;4958680;R
3526543;404637;98,2;12,0;3967556;4681560;R
3526543;404690;98,2;12,0;3967556;4681560;R
3526543;404743;98,2;12,1;3995272;5097240;R
3526543;404798;98,2;12,3;4038832;5097240;R
3526543;404852;98,2;12,4;4078168;5097240;R
3526543;404903;98,2;12,5;4112240;5097240;R
3526543;404953;98,3;12,6;4136456;5097240;R
3526543;405004;98,3;12,6;4160508;5097240;R
3526543;405051;98,0;12,7;4186260;5097240;R
3526543;405102;98,1;12,8;4210812;5097240;R
3526543;405153;98,1;12,8;4233780;5097240;R
3526543;405203;98,1;12,6;4137888;4958680;R
3526543;405253;98,1;12,9;4244676;4958680;R
3526543;405300;98,1;12,9;4244676;4958680;R
3526543;405358;98,1;13,1;4309088;5024224;R
3526543;405408;98,1;13,1;4310144;5024224;R
3526543;405458;98,1;13,1;4310144;5024224;R
3526543;405509;98,2;13,1;4310144;5024224;R
3526543;405557;98,2;13,1;4310144;5024224;R
3526543;405610;98,2;13,3;4375684;5089760;R
3526543;405657;98,2;13,3;4375684;5089760;R
3526543;405706;98,2;13,0;4298812;5024220;R
3526543;405761;98,2;11,7;3843252;4820120;R
3526543;405817;98,2;11,8;3896976;4820120;R
3526543;405870;98,2;12,0;3950172;4820120;R
3526543;405922;98,3;12,2;4008780;4820120;R
3526543;405976;98,3;12,3;4060260;4820120;R
3526543;406024;98,0;12,5;4113456;5097240;R
3526543;406076;98,1;12,6;4159920;5097240;R
3526543;406132;98,1;12,8;4219188;5097240;R
3526543;406185;98,1;13,0;4275816;5097240;R
3526543;406237;98,1;13,1;4332444;5097240;R
3526543;406289;98,1;13,3;4383132;5097240;R
3526543;406340;98,1;13,3;4383132;5097240;R
3526543;406400;98,1;13,3;4383132;5097240;R
3526543;406462;98,1;13,2;4341120;5097240;R
3526543;406511;98,2;12,5;4106116;4820120;R
3526543;406563;98,2;12,5;4106116;4820120;R
3526543;406616;98,2;12,0;3967556;4681560;R
3526543;406666;98,2;11,6;3828996;4543000;R
3526543;406713;98,2;12,2;4014780;4736900;R
3526543;406760;98,2;12,2;4022700;4736900;R
3526543;406806;98,2;12,2;4022700;4736900;R
3526543;406857;98,2;12,2;4022700;4736900;R
3526543;406914;98,3;12,2;4022700;4736900;R
3526543;406963;98,3;12,2;4022700;4736900;R
3526543;407014;98,3;12,2;4022700;4736900;R
3526543;407062;98,0;11,4;3745776;4459780;R
3526543;407117;98,1;10,1;3330096;4044100;D
3526543;407162;98,1;10,1;3330096;4044100;R
3526543;407212;98,1;10,3;3385268;4099440;R
3526543;407266;98,1;10,2;3359324;4100996;R
3526543;407315;98,1;10,2;3359324;4100996;R
3526543;407362;98,1;10,2;3359324;4100996;R
3526543;407410;98,1;10,2;3359324;4100996;R
3526543;407456;98,1;10,2;3359324;4100996;R
3526543;407505;98,2;10,3;3383456;4117380;R
3526543;407559;98,2;10,3;3391696;4117380;R
3526543;407609;98,2;10,3;3397840;4117380;R
3526543;407661;98,2;10,4;3431120;4145376;R
3526543;407714;98,2;10,5;3468328;4201368;R
3526543;407766;98,2;10,7;3515128;4229368;R
3526543;407816;98,2;10,3;3394136;4128664;R
3526543;407865;98,2;10,3;3402188;4128664;R
3526543;407916;98,3;10,3;3411824;4128664;R
