PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
681160;91517;0,0;0,4;126008;futex_wai+;S
681384;91517;0,0;0,5;159948;futex_wai+;S
681385;91517;99,9;11,3;3,5g;-;R
681386;91517;0,0;0,4;132092;pipe_read;S
681387;91517;94,4;14,3;4,5g;-;R
681388;91517;94,4;4,4;1,4g;-;R
681160;91812;0,0;0,4;126008;futex_wai+;S
681384;91812;0,0;0,5;159948;futex_wai+;S
681385;91812;99,9;12,2;3,8g;-;R
681386;91812;0,0;0,4;132092;pipe_read;S
681387;91812;99,9;15,5;4,8g;-;R
681388;91812;99,9;5,5;1,7g;-;R
681160;92101;0,0;0,4;126008;futex_wai+;S
681384;92101;0,0;0,5;159948;futex_wai+;S
681385;92101;94,1;13,3;4,2g;-;R
681386;92101;0,0;0,4;132092;pipe_read;S
681387;92101;99,9;13,7;4,3g;-;R
681388;92101;99,9;5,7;1,8g;-;R
681160;92400;0,0;0,4;126008;futex_wai+;S
681384;92400;0,0;0,5;159948;futex_wai+;S
681385;92400;99,9;14,6;4,6g;-;R
681386;92400;0,0;0,4;132092;pipe_read;S
681387;92400;94,4;14,3;4,5g;-;R
681388;92400;94,4;5,2;1,6g;-;R
681160;92699;0,0;0,4;126008;futex_wai+;S
681384;92699;0,0;0,5;159948;futex_wai+;S
681385;92699;99,9;16,0;5,0g;-;R
681386;92699;0,0;0,4;132092;pipe_read;S
681387;92699;99,9;14,2;4,4g;-;R
681388;92699;99,9;5,7;1,8g;-;R
681160;92991;0,0;0,4;126008;futex_wai+;S
681384;92991;0,0;0,5;159948;futex_wai+;S
681385;92991;99,9;17,3;5,4g;-;R
681386;92991;0,0;0,4;132092;pipe_read;S
681387;92991;99,9;14,7;4,6g;-;R
681388;92991;99,9;5,7;1,8g;-;R
681160;93283;0,0;0,4;126008;futex_wai+;S
681384;93283;0,0;0,5;159948;futex_wai+;S
681385;93283;94,1;13,7;4,3g;-;R
681386;93283;0,0;0,4;132092;pipe_read;S
681387;93283;99,9;14,6;4,6g;-;R
681388;93283;99,9;5,7;1,8g;-;R
681160;93573;0,0;0,4;126008;futex_wai+;S
681384;93573;0,0;0,5;159948;futex_wai+;S
681385;93573;99,9;13,7;4,3g;-;R
681386;93573;0,0;0,4;132092;pipe_read;S
681387;93573;99,9;15,2;4,8g;-;R
681388;93573;99,9;5,9;1,8g;-;R
681160;93862;0,0;0,4;126008;futex_wai+;S
681384;93862;0,0;0,5;159948;futex_wai+;S
681385;93862;99,9;13,7;4,3g;-;R
681386;93862;0,0;0,4;132092;pipe_read;S
681387;93862;99,9;15,4;4,8g;-;R
681388;93862;99,9;4,6;1,4g;-;R
681160;94148;0,0;0,4;126008;futex_wai+;S
681384;94148;0,0;0,5;159948;futex_wai+;S
681385;94148;99,9;14,0;4,4g;-;R
681386;94148;0,0;0,4;132092;pipe_read;S
681387;94148;99,9;15,6;4,9g;-;R
681388;94148;99,9;5,9;1,8g;-;R
681160;94432;0,0;0,4;126008;futex_wai+;S
681384;94432;0,0;0,5;159948;futex_wai+;S
681385;94432;99,9;14,3;4,5g;-;R
681386;94432;0,0;0,4;132092;pipe_read;S
681387;94432;99,9;14,1;4,4g;-;R
681388;94432;99,9;6,1;1,9g;-;R
681160;94722;0,0;0,4;126008;futex_wai+;S
681384;94722;0,0;0,5;159948;futex_wai+;S
681385;94722;99,9;14,6;4,6g;-;R
681386;94722;0,0;0,4;132092;pipe_read;S
681387;94722;99,9;15,1;4,7g;-;R
681388;94722;99,9;5,1;1,6g;-;R
681160;95028;0,0;0,4;126008;futex_wai+;S
681384;95028;0,0;0,5;159948;futex_wai+;S
681385;95028;99,9;15,0;4,7g;-;R
681386;95028;0,0;0,4;132092;pipe_read;S
681387;95028;99,9;16,1;5,0g;-;R
681388;95028;99,9;6,1;1,9g;-;R
681160;95326;0,0;0,4;126008;futex_wai+;S
681384;95326;0,0;0,5;159948;futex_wai+;S
681385;95326;99,9;16,4;5,1g;-;R
681386;95326;0,0;0,4;132092;pipe_read;S
681387;95326;94,4;16,3;5,1g;-;R
681388;95326;99,9;6,3;2,0g;-;R
681160;95633;0,0;0,4;126008;futex_wai+;S
681384;95633;0,0;0,5;159948;futex_wai+;S
681385;95633;94,4;17,5;5,5g;-;R
681386;95633;0,0;0,4;132092;pipe_read;S
681387;95633;94,4;14,2;4,4g;-;R
681388;95633;94,4;5,6;1,8g;-;R
681160;95941;0,0;0,4;126008;futex_wai+;S
681384;95941;0,0;0,5;159948;futex_wai+;S
681385;95941;99,9;18,7;5,8g;-;R
681386;95941;0,0;0,4;132092;pipe_read;S
681387;95941;99,9;14,4;4,5g;-;R
681388;95941;99,9;6,3;2,0g;-;R
681160;96250;0,0;0,4;126008;futex_wai+;S
681384;96250;0,0;0,5;159948;futex_wai+;S
681385;96250;99,9;16,3;5,1g;-;R
681386;96250;0,0;0,4;132092;pipe_read;S
681387;96250;99,9;13,1;4,1g;-;R
681388;96250;99,9;6,3;2,0g;-;R
681160;96564;0,0;0,4;126008;futex_wai+;S
681384;96564;0,0;0,5;159948;futex_wai+;S
681385;96564;99,9;16,7;5,2g;-;R
681386;96564;0,0;0,4;132092;pipe_read;S
681387;96564;99,9;11,7;3,7g;-;R
681388;96564;99,9;6,3;2,0g;-;R
681160;96862;0,0;0,4;126008;futex_wai+;S
681384;96862;0,0;0,5;159948;futex_wai+;S
681385;96862;99,9;16,7;5,2g;-;R
681386;96862;0,0;0,4;132092;pipe_read;S
681387;96862;99,9;11,7;3,7g;-;R
681388;96862;99,9;6,5;2,0g;-;R
681160;97177;0,0;0,4;126008;futex_wai+;S
681384;97177;0,0;0,5;159948;futex_wai+;S
681385;97177;99,9;17,1;5,4g;-;R
681386;97177;0,0;0,4;132092;pipe_read;S
681387;97177;99,9;11,7;3,7g;-;R
681388;97177;99,9;5,4;1,7g;-;R
681160;97488;0,0;0,4;126008;futex_wai+;S
681384;97488;0,0;0,5;159948;futex_wai+;S
681385;97488;99,9;17,3;5,4g;-;R
681386;97488;0,0;0,4;132092;pipe_read;S
681387;97488;99,9;11,7;3,6g;-;R
681388;97488;99,9;6,5;2,0g;-;R
681160;97786;0,0;0,4;126008;futex_wai+;S
681384;97786;0,0;0,5;159948;futex_wai+;S
681385;97786;99,9;17,5;5,5g;-;R
681386;97786;0,0;0,4;132092;pipe_read;S
681387;97786;99,9;11,7;3,7g;-;R
681388;97786;99,9;6,7;2,1g;-;R
681160;98085;0,0;0,4;126008;futex_wai+;S
681384;98085;0,0;0,5;159948;futex_wai+;S
681385;98085;94,4;17,4;5,4g;-;R
681386;98085;0,0;0,4;132092;pipe_read;S
681387;98085;99,9;11,7;3,7g;-;R
681388;98085;94,4;5,7;1,8g;-;R
681160;98387;0,0;0,4;126008;futex_wai+;S
681384;98387;0,0;0,5;159948;futex_wai+;S
681385;98387;99,9;17,9;5,6g;-;R
681386;98387;0,0;0,4;132092;pipe_read;S
681387;98387;99,9;11,7;3,7g;-;R
681388;98387;99,9;6,7;2,1g;-;R
681160;98690;0,0;0,4;126008;futex_wai+;S
681384;98690;0,0;0,5;159948;futex_wai+;S
681385;98690;99,9;18,1;5,7g;-;R
681386;98690;0,0;0,4;132092;pipe_read;S
681387;98690;99,9;11,7;3,7g;-;R
681388;98690;94,4;7,0;2,2g;-;R
681160;98991;0,0;0,4;126008;futex_wai+;S
681384;98991;0,0;0,5;159948;futex_wai+;S
681385;98991;99,9;18,4;5,7g;-;R
681386;98991;0,0;0,4;132092;pipe_read;S
681387;98991;99,9;11,7;3,7g;-;R
681388;98991;99,9;6,3;2,0g;-;R
681160;99289;0,0;0,4;126008;futex_wai+;S
681384;99289;0,0;0,5;159948;futex_wai+;S
681385;99289;99,9;18,8;5,9g;-;R
681386;99289;0,0;0,4;132092;pipe_read;S
681387;99289;99,9;11,7;3,7g;-;R
681388;99289;99,9;6,9;2,2g;-;R
681160;99592;0,0;0,4;126008;futex_wai+;S
681384;99592;0,0;0,5;159948;futex_wai+;S
681385;99592;99,9;18,8;5,9g;-;R
681386;99592;0,0;0,4;132092;pipe_read;S
681387;99592;99,9;11,7;3,7g;-;R
681388;99592;99,9;7,0;2,2g;-;R
681160;99885;0,0;0,4;126008;futex_wai+;S
681384;99885;0,0;0,5;159948;futex_wai+;S
681385;99885;99,9;19,3;6,0g;-;R
681386;99885;0,0;0,4;132092;pipe_read;S
681387;99885;94,4;11,8;3,7g;-;R
681388;99885;94,4;7,0;2,2g;-;R
681160;100171;0,0;0,4;126008;futex_wai+;S
681384;100171;0,0;0,5;159948;futex_wai+;S
681385;100171;99,9;19,6;6,1g;-;R
681386;100171;0,0;0,4;132092;pipe_read;S
681387;100171;99,9;11,8;3,7g;-;R
681388;100171;99,9;7,1;2,2g;-;R
681160;100470;0,0;0,4;126008;futex_wai+;S
681384;100470;0,0;0,5;159948;futex_wai+;S
681385;100470;99,9;19,6;6,1g;-;R
681386;100470;0,0;0,4;132092;pipe_read;S
681387;100470;99,9;11,8;3,7g;-;R
681388;100470;99,9;6,0;1,9g;-;R
681160;100772;0,0;0,4;126008;futex_wai+;S
681384;100772;0,0;0,5;159948;futex_wai+;S
681385;100772;94,4;16,5;5,2g;-;R
681386;100772;0,0;0,4;132092;pipe_read;S
681387;100772;94,4;11,8;3,7g;-;R
681388;100772;99,9;7,2;2,2g;-;R
681160;101080;0,0;0,4;126008;futex_wai+;S
681384;101080;0,0;0,5;159948;futex_wai+;S
681385;101080;99,9;17,5;5,5g;-;R
681386;101080;0,0;0,4;132092;pipe_read;S
681387;101080;99,9;11,8;3,7g;-;R
681388;101080;99,9;7,4;2,3g;-;R
681160;101404;0,0;0,4;126008;futex_wai+;S
681384;101404;0,0;0,5;159948;futex_wai+;S
681385;101404;99,9;18,4;5,8g;-;R
681386;101404;0,0;0,4;132092;pipe_read;S
681387;101404;94,4;11,8;3,7g;-;R
681388;101404;94,4;6,1;1,9g;-;R
681160;101719;0,0;0,4;126008;futex_wai+;S
681384;101719;0,0;0,5;159948;futex_wai+;S
681385;101719;99,9;19,2;6,0g;-;R
681386;101719;0,0;0,4;132092;pipe_read;S
681387;101719;99,9;11,8;3,7g;-;R
681388;101719;99,9;6,5;2,0g;-;R
681160;102035;0,0;0,4;126008;futex_wai+;S
681384;102035;0,0;0,5;159948;futex_wai+;S
681385;102035;94,4;18,0;5,6g;-;R
681386;102035;0,0;0,4;132092;pipe_read;S
681387;102035;94,4;11,9;3,7g;-;R
681388;102035;99,9;6,9;2,1g;-;R
681160;102357;0,0;0,4;126008;futex_wai+;S
681384;102357;0,0;0,5;159948;futex_wai+;S
681385;102357;99,9;17,2;5,4g;-;R
681386;102357;0,0;0,4;132092;pipe_read;S
681387;102357;99,9;11,9;3,7g;-;R
681388;102357;99,9;7,3;2,3g;-;R
681160;102656;0,0;0,4;126008;futex_wai+;S
681384;102656;0,0;0,5;159948;futex_wai+;S
681385;102656;94,4;18,8;5,9g;-;R
681386;102656;0,0;0,4;132092;pipe_read;S
681387;102656;99,9;11,9;3,7g;-;R
681388;102656;94,4;5,3;1,7g;-;R
681160;102989;0,0;0,4;126008;futex_wai+;S
681384;102989;0,0;0,5;159948;futex_wai+;S
681385;102989;99,9;18,4;5,8g;-;R
681386;102989;0,0;0,4;132092;pipe_read;S
681387;102989;99,9;11,9;3,7g;-;R
681388;102989;99,9;3,9;1,2g;-;R
681160;103333;0,0;0,4;126008;futex_wai+;S
681384;103333;0,0;0,5;159948;futex_wai+;S
681385;103333;99,9;17,1;5,4g;-;R
681386;103333;0,0;0,4;132092;pipe_read;S
681387;103333;99,9;12,0;3,8g;-;R
681388;103333;94,4;5,1;1,6g;-;R
681160;103635;0,0;0,4;126008;futex_wai+;S
681384;103635;0,0;0,5;159948;futex_wai+;S
681385;103635;99,9;16,3;5,1g;-;R
681386;103635;0,0;0,4;132092;pipe_read;S
681387;103635;94,4;12,0;3,8g;-;R
681388;103635;99,9;5,1;1,6g;-;R
681160;103953;0,0;0,4;126008;futex_wai+;S
681384;103953;0,0;0,5;159948;futex_wai+;S
681385;103953;99,9;17,1;5,4g;-;R
681386;103953;0,0;0,4;132092;pipe_read;S
681387;103953;94,4;12,1;3,8g;-;R
681388;103953;94,4;5,1;1,6g;-;R
681160;104239;0,0;0,4;126008;futex_wai+;S
681384;104239;0,0;0,5;159948;futex_wai+;S
681385;104239;99,9;17,1;5,4g;-;R
681386;104239;0,0;0,4;132092;pipe_read;S
681387;104239;99,9;12,1;3,8g;-;R
681388;104239;99,9;5,1;1,6g;-;R
681160;104522;0,0;0,4;126008;futex_wai+;S
681384;104522;0,0;0,5;159948;futex_wai+;S
681385;104522;99,9;17,1;5,4g;-;R
681386;104522;0,0;0,4;132092;pipe_read;S
681387;104522;99,9;12,2;3,8g;-;R
681388;104522;99,9;5,1;1,6g;-;R
681160;104807;0,0;0,4;126008;futex_wai+;S
681384;104807;0,0;0,5;159948;futex_wai+;S
681385;104807;99,9;17,1;5,4g;-;R
681386;104807;0,0;0,4;132092;pipe_read;S
681387;104807;99,9;12,2;3,8g;-;R
681388;104807;99,9;5,1;1,6g;-;R
681160;105090;0,0;0,4;126008;futex_wai+;S
681384;105090;0,0;0,5;159948;futex_wai+;S
681385;105090;99,9;17,1;5,4g;-;R
681386;105090;0,0;0,4;132092;pipe_read;S
681387;105090;99,9;12,3;3,8g;-;R
681388;105090;99,9;5,1;1,6g;-;R
681160;105371;0,0;0,4;126008;futex_wai+;S
681384;105371;0,0;0,5;159948;futex_wai+;S
681385;105371;99,9;17,1;5,4g;-;R
681386;105371;0,0;0,4;132092;pipe_read;S
681387;105371;99,9;12,3;3,8g;-;R
681388;105371;99,9;5,1;1,6g;-;R
681160;105656;0,0;0,4;126008;futex_wai+;S
681384;105656;0,0;0,5;159948;futex_wai+;S
681385;105656;94,4;17,1;5,4g;-;R
681386;105656;0,0;0,4;132092;pipe_read;S
681387;105656;99,9;12,5;3,9g;-;R
681388;105656;99,9;5,1;1,6g;-;R
681160;105951;0,0;0,4;126008;futex_wai+;S
681384;105951;0,0;0,5;159948;futex_wai+;S
681385;105951;99,9;17,1;5,4g;-;R
681386;105951;0,0;0,4;132092;pipe_read;S
681387;105951;99,9;12,5;3,9g;-;R
681388;105951;99,9;5,1;1,6g;-;R
681160;106236;0,0;0,4;126008;futex_wai+;S
681384;106236;0,0;0,5;159948;futex_wai+;S
681385;106236;99,9;17,1;5,4g;-;R
681386;106236;0,0;0,4;132092;pipe_read;S
681387;106236;99,9;12,5;3,9g;-;R
681388;106236;99,9;5,3;1,7g;-;R
681160;106537;0,0;0,4;126008;futex_wai+;S
681384;106537;0,0;0,5;159948;futex_wai+;S
681385;106537;94,4;17,1;5,4g;-;R
681386;106537;0,0;0,4;132092;pipe_read;S
681387;106537;94,4;12,5;3,9g;-;R
681388;106537;94,4;1,4;447444;futex_wai+;S
681160;106843;0,0;0,4;126008;futex_wai+;S
681384;106843;0,0;0,5;159948;futex_wai+;S
681385;106843;99,9;17,1;5,4g;-;R
681386;106843;0,0;0,4;132092;pipe_read;S
681387;106843;99,9;12,5;3,9g;-;R
681388;106843;0,0;1,4;447444;futex_wai+;S
681160;107153;0,0;0,4;126008;futex_wai+;S
681384;107153;0,0;0,5;159948;futex_wai+;S
681385;107153;99,9;17,1;5,4g;-;R
681386;107153;0,0;0,4;132092;pipe_read;S
681387;107153;99,9;13,1;4,1g;-;R
681388;107153;0,0;1,4;447444;futex_wai+;S
681160;107468;0,0;0,4;126008;futex_wai+;S
681384;107468;0,0;0,5;159948;futex_wai+;S
681385;107468;99,9;17,1;5,4g;-;R
681386;107468;0,0;0,4;132092;pipe_read;S
681387;107468;99,9;13,0;4,1g;-;R
681388;107468;0,0;1,4;447444;futex_wai+;S
681160;107776;0,0;0,4;126008;futex_wai+;S
681384;107776;0,0;0,5;159948;futex_wai+;S
681385;107776;99,9;17,1;5,4g;-;R
681386;107776;0,0;0,4;132092;pipe_read;S
681387;107776;99,9;13,2;4,1g;-;R
681388;107776;0,0;1,4;447444;futex_wai+;S
681160;108097;0,0;0,4;126008;futex_wai+;S
681384;108097;0,0;0,5;159948;futex_wai+;S
681385;108097;99,9;16,7;5,2g;-;R
681386;108097;0,0;0,4;132092;pipe_read;S
681387;108097;99,9;13,6;4,2g;-;R
681388;108097;0,0;1,4;447444;futex_wai+;S
681160;108423;0,0;0,4;126008;futex_wai+;S
681384;108423;0,0;0,5;159948;futex_wai+;S
681385;108423;94,4;18,1;5,7g;-;R
681386;108423;0,0;0,4;132092;pipe_read;S
681387;108423;99,9;13,8;4,3g;-;R
681388;108423;0,0;1,4;447444;futex_wai+;S
681160;108742;0,0;0,4;126008;futex_wai+;S
681384;108742;0,0;0,5;159948;futex_wai+;S
681385;108742;99,9;20,3;6,4g;-;R
681386;108742;0,0;0,4;132092;pipe_read;S
681387;108742;99,9;13,4;4,2g;-;R
681388;108742;0,0;1,4;447444;futex_wai+;S
681160;109031;0,0;0,4;126008;futex_wai+;S
681384;109031;0,0;0,5;159948;futex_wai+;S
681385;109031;99,9;22,3;7,0g;-;R
681386;109031;0,0;0,4;132092;pipe_read;S
681387;109031;99,9;13,4;4,2g;-;R
681388;109031;0,0;1,4;447444;futex_wai+;S
681160;109324;0,0;0,4;126008;futex_wai+;S
681384;109324;0,0;0,5;159948;futex_wai+;S
681385;109324;99,9;24,2;7,6g;-;R
681386;109324;0,0;0,4;132092;pipe_read;S
681387;109324;99,9;13,4;4,2g;-;R
681388;109324;0,0;1,4;447444;futex_wai+;S
681160;109607;0,0;0,4;126008;futex_wai+;S
681384;109607;0,0;0,5;159948;futex_wai+;S
681385;109607;99,9;26,1;8,2g;-;R
681386;109607;0,0;0,4;132092;pipe_read;S
681387;109607;99,9;13,4;4,2g;-;R
681388;109607;0,0;1,4;447444;futex_wai+;S
681160;109888;0,0;0,4;126008;futex_wai+;S
681384;109888;0,0;0,5;159948;futex_wai+;S
681385;109888;99,9;23,5;7,4g;-;R
681386;109888;0,0;0,4;132092;pipe_read;S
681387;109888;5,9;13,4;4,2g;wait_on_p+;D
681388;109888;0,0;1,4;447444;futex_wai+;S
681160;110190;0,0;0,4;126008;futex_wai+;S
681384;110190;0,0;0,5;159948;futex_wai+;S
681385;110190;99,9;21,8;6,8g;-;R
681386;110190;0,0;0,4;132092;pipe_read;S
681387;110190;5,9;13,4;4,2g;-;D
681388;110190;0,0;1,4;447444;futex_wai+;S
681160;110495;0,0;0,4;126008;futex_wai+;S
681384;110495;0,0;0,5;159948;futex_wai+;S
681385;110495;99,9;21,5;6,7g;-;R
681386;110495;0,0;0,4;132092;pipe_read;S
681387;110495;5,6;13,4;4,2g;rq_qos_wa+;D
681388;110495;0,0;1,4;447444;futex_wai+;S
681160;110801;0,0;0,4;126008;futex_wai+;S
681384;110801;0,0;0,5;159948;futex_wai+;S
681385;110801;99,9;22,3;7,0g;-;R
681386;110801;0,0;0,4;132092;pipe_read;S
681387;110801;52,9;13,0;4,1g;-;R
681388;110801;0,0;1,4;447444;futex_wai+;S
681160;111098;0,0;0,4;126008;futex_wai+;S
681384;111098;0,0;0,5;159948;futex_wai+;S
681385;111098;99,9;22,3;7,0g;-;R
681386;111098;0,0;0,4;132092;pipe_read;S
681387;111098;99,9;6,5;2,0g;-;R
681388;111098;0,0;1,4;447444;futex_wai+;S
681160;111414;0,0;0,4;126008;futex_wai+;S
681384;111414;0,0;0,5;159948;futex_wai+;S
681385;111414;94,4;22,3;7,0g;-;R
681386;111414;0,0;0,4;132092;pipe_read;S
681387;111414;99,9;6,5;2,0g;-;R
681388;111414;0,0;1,4;447444;futex_wai+;S
681160;111721;0,0;0,4;126008;futex_wai+;S
681384;111721;0,0;0,5;159948;futex_wai+;S
681385;111721;99,9;22,3;7,0g;-;R
681386;111721;0,0;0,4;132092;pipe_read;S
681387;111721;99,9;6,5;2,0g;-;R
681388;111721;0,0;1,4;447444;futex_wai+;S
681160;112027;0,0;0,4;126008;futex_wai+;S
681384;112027;0,0;0,5;159948;futex_wai+;S
681385;112027;99,9;22,3;7,0g;-;R
681386;112027;0,0;0,4;132092;pipe_read;S
681387;112027;99,9;6,5;2,0g;-;R
681388;112027;0,0;1,4;447444;futex_wai+;S
681160;112332;0,0;0,4;126008;futex_wai+;S
681384;112332;0,0;0,5;159948;futex_wai+;S
681385;112332;99,9;22,3;7,0g;-;R
681386;112332;0,0;0,4;132092;pipe_read;S
681387;112332;99,9;6,6;2,1g;-;R
681388;112332;0,0;1,4;447444;futex_wai+;S
681160;112622;0,0;0,4;126008;futex_wai+;S
681384;112622;0,0;0,5;159948;futex_wai+;S
681385;112622;99,9;22,3;7,0g;-;R
681386;112622;0,0;0,4;132092;pipe_read;S
681387;112622;99,9;6,6;2,1g;-;R
681388;112622;0,0;1,4;447444;futex_wai+;S
681160;112908;0,0;0,4;126008;futex_wai+;S
681384;112908;0,0;0,5;159948;futex_wai+;S
681385;112908;99,9;22,3;7,0g;-;R
681386;112908;0,0;0,4;132092;pipe_read;S
681387;112908;99,9;6,7;2,1g;-;R
681388;112908;0,0;1,4;447444;futex_wai+;S
681160;113191;0,0;0,4;126008;futex_wai+;S
681384;113191;0,0;0,5;159948;futex_wai+;S
681385;113191;99,9;22,3;7,0g;-;R
681386;113191;0,0;0,4;132092;pipe_read;S
681387;113191;99,9;6,8;2,1g;-;R
681388;113191;0,0;1,4;447444;futex_wai+;S
681160;113482;0,0;0,4;126008;futex_wai+;S
681384;113482;0,0;0,5;159948;futex_wai+;S
681385;113482;99,9;22,3;7,0g;-;R
681386;113482;0,0;0,4;132092;pipe_read;S
681387;113482;99,9;6,8;2,1g;-;R
681388;113482;0,0;1,4;447444;futex_wai+;S
681160;113772;0,0;0,4;126008;futex_wai+;S
681384;113772;0,0;0,5;159948;futex_wai+;S
681385;113772;99,9;22,3;7,0g;-;R
681386;113772;0,0;0,4;132092;pipe_read;S
681387;113772;94,1;6,9;2,2g;-;R
681388;113772;0,0;1,4;447444;futex_wai+;S
681160;114082;0,0;0,4;126008;futex_wai+;S
681384;114082;0,0;0,5;159948;futex_wai+;S
681385;114082;99,9;22,3;7,0g;-;R
681386;114082;0,0;0,4;132092;pipe_read;S
681387;114082;99,9;7,0;2,2g;-;R
681388;114082;0,0;1,4;447444;futex_wai+;S
681160;114381;0,0;0,4;126008;futex_wai+;S
681384;114381;0,0;0,5;159948;futex_wai+;S
681385;114381;99,9;22,3;7,0g;-;R
681386;114381;0,0;0,4;132092;pipe_read;S
681387;114381;99,9;7,1;2,2g;-;R
681388;114381;0,0;1,4;447444;futex_wai+;S
681160;114721;0,0;0,4;126008;futex_wai+;S
681384;114721;0,0;0,5;159948;futex_wai+;S
681385;114721;94,4;21,5;6,7g;-;R
681386;114721;0,0;0,4;132092;pipe_read;S
681387;114721;94,4;7,5;2,3g;-;R
681388;114721;0,0;1,4;447444;futex_wai+;S
681160;115035;0,0;0,4;126008;futex_wai+;S
681384;115035;0,0;0,5;159948;futex_wai+;S
681385;115035;99,9;23,5;7,3g;-;R
681386;115035;0,0;0,4;132092;pipe_read;S
681387;115035;99,9;8,3;2,6g;-;R
681388;115035;0,0;1,4;447444;futex_wai+;S
681160;115347;0,0;0,4;126008;futex_wai+;S
681384;115347;0,0;0,5;159948;futex_wai+;S
681385;115347;99,9;25,5;8,0g;-;R
681386;115347;0,0;0,4;132092;pipe_read;S
681387;115347;99,9;8,3;2,6g;-;R
681388;115347;0,0;1,4;447444;futex_wai+;S
681160;115659;0,0;0,4;126008;futex_wai+;S
681384;115659;0,0;0,5;159948;futex_wai+;S
681385;115659;99,9;27,6;8,6g;-;R
681386;115659;0,0;0,4;132092;pipe_read;S
681387;115659;99,9;8,3;2,6g;-;R
681388;115659;0,0;1,4;447444;futex_wai+;S
681160;115962;0,0;0,4;126008;futex_wai+;S
681384;115962;0,0;0,5;159948;futex_wai+;S
681385;115962;99,9;29,9;9,4g;-;R
681386;115962;0,0;0,4;132092;pipe_read;S
681387;115962;99,9;8,3;2,6g;-;R
681388;115962;0,0;1,4;447444;futex_wai+;S
681160;116271;0,0;0,4;126008;futex_wai+;S
681384;116271;0,0;0,5;159948;futex_wai+;S
681385;116271;99,9;32,1;10,1g;-;R
681386;116271;0,0;0,4;132092;pipe_read;S
681387;116271;99,9;8,3;2,6g;-;R
681388;116271;0,0;1,4;447444;futex_wai+;S
681160;116576;0,0;0,4;126008;futex_wai+;S
681384;116576;0,0;0,5;159948;futex_wai+;S
681385;116576;94,4;29,0;9,1g;-;R
681386;116576;0,0;0,4;132092;pipe_read;S
681387;116576;99,9;8,3;2,6g;-;R
681388;116576;0,0;1,4;447444;futex_wai+;S
681160;116886;0,0;0,4;126008;futex_wai+;S
681384;116886;0,0;0,5;159948;futex_wai+;S
681385;116886;99,9;25,9;8,1g;-;R
681386;116886;0,0;0,4;132092;pipe_read;S
681387;116886;99,9;8,3;2,6g;-;R
681388;116886;0,0;1,4;447444;futex_wai+;S
681160;117194;0,0;0,4;126008;futex_wai+;S
681384;117194;0,0;0,5;159948;futex_wai+;S
681385;117194;94,1;22,5;7,0g;-;R
681386;117194;0,0;0,4;132092;pipe_read;S
681387;117194;99,9;8,3;2,6g;-;R
681388;117194;0,0;1,4;447444;futex_wai+;S
681160;117498;0,0;0,4;126008;futex_wai+;S
681384;117498;0,0;0,5;159948;futex_wai+;S
681385;117498;99,9;24,7;7,7g;-;R
681386;117498;0,0;0,4;132092;pipe_read;S
681387;117498;99,9;8,3;2,6g;-;R
681388;117498;0,0;1,4;447444;futex_wai+;S
681160;117811;0,0;0,4;126008;futex_wai+;S
681384;117811;0,0;0,5;159948;futex_wai+;S
681385;117811;99,9;27,0;8,5g;-;R
681386;117811;0,0;0,4;132092;pipe_read;S
681387;117811;99,9;8,3;2,6g;-;R
681388;117811;0,0;1,4;447444;futex_wai+;S
681160;118122;0,0;0,4;126008;futex_wai+;S
681384;118122;0,0;0,5;159948;futex_wai+;S
681385;118122;99,9;28,7;9,0g;-;R
681386;118122;0,0;0,4;132092;pipe_read;S
681387;118122;99,9;8,3;2,6g;-;R
681388;118122;0,0;1,4;447444;futex_wai+;S
681160;118429;0,0;0,4;126008;futex_wai+;S
681384;118429;0,0;0,5;159948;futex_wai+;S
681385;118429;99,9;22,3;7,0g;-;R
681386;118429;0,0;0,4;132092;pipe_read;S
681387;118429;99,9;8,4;2,6g;-;R
681388;118429;0,0;1,4;447444;futex_wai+;S
681160;118758;0,0;0,4;126008;futex_wai+;S
681384;118758;0,0;0,5;159948;futex_wai+;S
681385;118758;99,9;22,7;7,1g;-;R
681386;118758;0,0;0,4;132092;pipe_read;S
681387;118758;99,9;9,2;2,9g;-;R
681388;118758;0,0;1,4;447444;futex_wai+;S
681160;119086;0,0;0,4;126008;futex_wai+;S
681384;119086;0,0;0,5;159948;futex_wai+;S
681385;119086;99,9;22,3;7,0g;-;R
681386;119086;0,0;0,4;132092;pipe_read;S
681387;119086;94,4;9,1;2,8g;-;R
681388;119086;0,0;1,4;447444;futex_wai+;S
681160;119399;0,0;0,4;126008;futex_wai+;S
681384;119399;0,0;0,5;159948;futex_wai+;S
681385;119399;99,9;22,4;7,0g;-;R
681386;119399;0,0;0,4;132092;pipe_read;S
681387;119399;99,9;9,4;2,9g;-;R
681388;119399;0,0;1,4;447444;futex_wai+;S
681160;119698;0,0;0,4;126008;futex_wai+;S
681384;119698;0,0;0,5;159948;futex_wai+;S
681385;119698;99,9;22,7;7,1g;-;R
681386;119698;0,0;0,4;132092;pipe_read;S
681387;119698;94,1;9,5;3,0g;-;R
681388;119698;0,0;1,4;447444;futex_wai+;S
681160;120000;0,0;0,4;126008;futex_wai+;S
681384;120000;0,0;0,5;159948;futex_wai+;S
681385;120000;99,9;22,7;7,1g;-;R
