PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
411186;154139;99,9;9,9;3,1g;-;R
411082;154398;0,0;0,4;123428;futex_wai+;S
411185;154398;99,9;20,9;6,5g;-;R
411186;154398;99,9;9,9;3,1g;-;R
411082;154663;0,0;0,4;123428;futex_wai+;S
411185;154663;94,4;20,9;6,5g;-;R
411186;154663;94,4;9,9;3,1g;-;R
411082;154915;0,0;0,4;123428;futex_wai+;S
411185;154915;99,9;20,9;6,5g;-;R
411186;154915;99,9;9,9;3,1g;-;R
411082;155174;0,0;0,4;123428;futex_wai+;S
411185;155174;99,9;20,9;6,5g;-;R
411186;155174;99,9;9,9;3,1g;-;R
411082;155429;0,0;0,4;123428;futex_wai+;S
411185;155429;99,9;20,9;6,5g;-;R
411186;155429;99,9;9,9;3,1g;-;R
411082;155696;0,0;0,4;123428;futex_wai+;S
411185;155696;99,9;21,3;6,7g;-;R
411186;155696;99,9;9,9;3,1g;-;R
411082;155989;0,0;0,4;123428;futex_wai+;S
411185;155989;99,9;20,9;6,5g;-;R
411186;155989;99,9;9,6;3,0g;-;R
411082;156257;0,0;0,4;123428;futex_wai+;S
411185;156257;99,9;20,9;6,5g;-;R
411186;156257;99,9;10,6;3,3g;-;R
411082;156529;0,0;0,4;123428;futex_wai+;S
411185;156529;99,9;21,3;6,7g;-;R
411186;156529;99,9;12,1;3,8g;-;R
411082;156791;0,0;0,4;123428;futex_wai+;S
411185;156791;99,9;21,3;6,7g;-;R
411186;156791;99,9;11,1;3,5g;-;R
411082;157063;0,0;0,4;123428;futex_wai+;S
411185;157063;99,9;21,3;6,7g;-;R
411186;157063;99,9;10,8;3,4g;-;R
411082;157334;0,0;0,4;123428;futex_wai+;S
411185;157334;99,9;21,3;6,7g;-;R
411186;157334;99,9;8,4;2,6g;-;R
411082;157598;0,0;0,4;123428;futex_wai+;S
411185;157598;99,9;21,3;6,7g;-;R
411186;157598;99,9;8,4;2,6g;-;R
411082;157854;0,0;0,4;123428;futex_wai+;S
411185;157854;94,4;21,3;6,7g;-;R
411186;157854;94,4;8,6;2,7g;-;R
411082;158114;0,0;0,4;123428;futex_wai+;S
411185;158114;99,9;21,3;6,7g;-;R
411186;158114;99,9;8,6;2,7g;-;R
411082;158369;0,0;0,4;123428;futex_wai+;S
411185;158369;99,9;21,3;6,7g;-;R
411186;158369;99,9;8,6;2,7g;-;R
411082;158628;0,0;0,4;123428;futex_wai+;S
411185;158628;99,9;21,3;6,7g;-;R
411186;158628;99,9;8,8;2,7g;-;R
411082;158892;0,0;0,4;123428;futex_wai+;S
411185;158892;99,9;21,3;6,7g;-;R
411186;158892;99,9;8,8;2,7g;-;R
411082;159150;0,0;0,4;123428;futex_wai+;S
411185;159150;99,9;21,7;6,8g;-;R
411186;159150;99,9;8,8;2,7g;-;R
411082;159405;0,0;0,4;123428;futex_wai+;S
411185;159405;99,9;21,7;6,8g;-;R
411186;159405;99,9;8,8;2,7g;-;R
411082;159662;0,0;0,4;123428;futex_wai+;S
411185;159662;99,9;21,7;6,8g;-;R
411186;159662;99,9;8,9;2,8g;-;R
411082;159921;0,0;0,4;123428;futex_wai+;S
411185;159921;99,9;21,7;6,8g;-;R
411186;159921;99,9;8,9;2,8g;-;R
411082;160175;0,0;0,4;123428;futex_wai+;S
411185;160175;99,9;21,7;6,8g;-;R
411186;160175;99,9;8,9;2,8g;-;R
411082;160433;0,0;0,4;123428;futex_wai+;S
411185;160433;99,9;21,7;6,8g;-;R
411186;160433;99,9;8,9;2,8g;-;R
411082;160693;0,0;0,4;123428;futex_wai+;S
411185;160693;94,4;21,7;6,8g;-;R
411186;160693;99,9;9,1;2,9g;-;R
411082;160957;0,0;0,4;123428;futex_wai+;S
411185;160957;99,9;21,7;6,8g;-;R
411186;160957;99,9;9,1;2,9g;-;R
411082;161217;0,0;0,4;123428;futex_wai+;S
411185;161217;99,9;21,7;6,8g;-;R
411186;161217;99,9;9,1;2,9g;-;R
411082;161486;0,0;0,4;123428;futex_wai+;S
411185;161486;99,9;21,7;6,8g;-;R
411186;161486;99,9;9,1;2,9g;-;R
411082;161744;0,0;0,4;123428;futex_wai+;S
411185;161744;99,9;21,7;6,8g;-;R
411186;161744;99,9;9,3;2,9g;-;R
411082;162003;0,0;0,4;123428;futex_wai+;S
411185;162003;94,4;22,2;6,9g;-;R
411186;162003;94,4;9,3;2,9g;-;R
411082;162269;0,0;0,4;123428;futex_wai+;S
411185;162269;99,9;22,2;6,9g;-;R
411186;162269;99,9;9,3;2,9g;-;R
411082;162531;0,0;0,4;123428;futex_wai+;S
411185;162531;99,9;22,2;6,9g;-;R
411186;162531;99,9;9,4;3,0g;-;R
411082;162791;0,0;0,4;123428;futex_wai+;S
411185;162791;99,9;22,2;6,9g;-;R
411186;162791;99,9;9,4;3,0g;-;R
411082;163058;0,0;0,4;123428;futex_wai+;S
411185;163058;99,9;22,2;6,9g;-;R
411186;163058;99,9;9,4;3,0g;-;R
411082;163318;0,0;0,4;123428;futex_wai+;S
411185;163318;99,9;22,2;6,9g;-;R
411186;163318;99,9;9,4;3,0g;-;R
411082;163574;0,0;0,4;123428;futex_wai+;S
411185;163574;99,9;22,2;6,9g;-;R
411186;163574;99,9;9,6;3,0g;-;R
411082;163832;0,0;0,4;123428;futex_wai+;S
411185;163832;99,9;22,2;6,9g;-;R
411186;163832;99,9;9,6;3,0g;-;R
411082;164098;0,0;0,4;123428;futex_wai+;S
411185;164098;99,9;22,2;6,9g;-;R
411186;164098;99,9;9,6;3,0g;-;R
411082;164357;0,0;0,4;123428;futex_wai+;S
411185;164357;99,9;22,2;6,9g;-;R
411186;164357;99,9;9,6;3,0g;-;R
411082;164617;0,0;0,4;123428;futex_wai+;S
411185;164617;99,9;22,6;7,1g;-;R
411186;164617;99,9;9,8;3,1g;-;R
411082;164877;0,0;0,4;123428;futex_wai+;S
411185;164877;99,9;22,6;7,1g;-;R
411186;164877;99,9;9,8;3,1g;-;R
411082;165137;0,0;0,4;123428;futex_wai+;S
411185;165137;99,9;22,6;7,1g;-;R
411186;165137;99,9;9,8;3,1g;-;R
411082;165392;0,0;0,4;123428;futex_wai+;S
411185;165392;99,9;22,6;7,1g;-;R
411186;165392;99,9;9,9;3,1g;-;R
411082;165650;0,0;0,4;123428;futex_wai+;S
411185;165650;99,9;22,6;7,1g;-;R
411186;165650;99,9;10,4;3,3g;-;R
411082;165912;0,0;0,4;123428;futex_wai+;S
411185;165912;94,4;22,6;7,1g;-;R
411186;165912;99,9;11,0;3,5g;-;R
411082;166186;0,0;0,4;123428;futex_wai+;S
411185;166186;99,9;22,6;7,1g;-;R
411186;166186;99,9;11,3;3,5g;-;R
411082;166448;0,0;0,4;123428;futex_wai+;S
411185;166448;99,9;22,6;7,1g;-;R
411186;166448;99,9;13,1;4,1g;-;R
411082;166712;0,0;0,4;123428;futex_wai+;S
411185;166712;99,9;22,6;7,1g;-;R
411186;166712;94,4;14,3;4,5g;-;R
411082;166978;0,0;0,4;123428;futex_wai+;S
411185;166978;99,9;22,6;7,1g;-;R
411186;166978;99,9;15,1;4,7g;-;R
411082;167254;0,0;0,4;123428;futex_wai+;S
411185;167254;99,9;23,0;7,2g;-;R
411186;167254;99,9;12,3;3,9g;-;R
411082;167520;0,0;0,4;123428;futex_wai+;S
411185;167520;99,9;23,0;7,2g;-;R
411186;167520;99,9;14,1;4,4g;-;R
411082;167783;0,0;0,4;123428;futex_wai+;S
411185;167783;99,9;23,0;7,2g;-;R
411186;167783;99,9;16,2;5,1g;-;R
411082;168050;0,0;0,4;123428;futex_wai+;S
411185;168050;99,9;23,0;7,2g;-;R
411186;168050;99,9;16,4;5,1g;-;R
411082;168310;0,0;0,4;123428;futex_wai+;S
411185;168310;99,9;23,0;7,2g;-;R
411186;168310;99,9;17,5;5,5g;-;R
411082;168575;0,0;0,4;123428;futex_wai+;S
411185;168575;94,4;23,0;7,2g;-;R
411186;168575;94,4;16,1;5,0g;-;R
411082;168840;0,0;0,4;123428;futex_wai+;S
411185;168840;99,9;23,0;7,2g;-;R
411186;168840;99,9;17,8;5,6g;-;R
411082;169107;0,0;0,4;123428;futex_wai+;S
411185;169107;99,9;23,0;7,2g;-;R
411186;169107;99,9;20,0;6,3g;-;R
411082;169378;0,0;0,4;123428;futex_wai+;S
411185;169378;99,9;23,0;7,2g;-;R
411186;169378;99,9;17,2;5,4g;-;R
411082;169651;0,0;0,4;123428;futex_wai+;S
411185;169651;94,4;23,0;7,2g;-;R
411186;169651;99,9;17,9;5,6g;-;R
411082;169920;0,0;0,4;123428;futex_wai+;S
411185;169920;99,9;23,0;7,2g;-;R
411186;169920;99,9;17,0;5,3g;-;R
411082;170194;0,0;0,4;123428;futex_wai+;S
411185;170194;99,9;23,4;7,3g;-;R
411186;170194;99,9;14,2;4,4g;-;R
411082;170454;0,0;0,4;123428;futex_wai+;S
411185;170454;99,9;23,4;7,3g;-;R
411186;170454;99,9;14,4;4,5g;-;R
411082;170712;0,0;0,4;123428;futex_wai+;S
411185;170712;99,9;23,4;7,3g;-;R
411186;170712;99,9;14,6;4,6g;-;R
411082;170971;0,0;0,4;123428;futex_wai+;S
411185;170971;99,9;23,4;7,3g;-;R
411186;170971;99,9;14,6;4,6g;-;R
411082;171230;0,0;0,4;123428;futex_wai+;S
411185;171230;99,9;23,4;7,3g;-;R
411186;171230;99,9;14,6;4,6g;-;R
411082;171487;0,0;0,4;123428;futex_wai+;S
411185;171487;99,9;23,4;7,3g;-;R
411186;171487;99,9;15,0;4,7g;-;R
411082;171746;0,0;0,4;123428;futex_wai+;S
411185;171746;99,9;23,4;7,3g;-;R
411186;171746;99,9;15,0;4,7g;-;R
411082;172012;0,0;0,4;123428;futex_wai+;S
411185;172012;99,9;23,4;7,3g;-;R
411186;172012;99,9;15,8;4,9g;-;R
411082;172275;0,0;0,4;123428;futex_wai+;S
411185;172275;94,4;23,4;7,3g;-;R
411186;172275;99,9;15,0;4,7g;-;R
411082;172527;0,0;0,4;123428;futex_wai+;S
411185;172527;99,9;23,4;7,3g;-;R
411186;172527;99,9;15,0;4,7g;-;R
411082;172781;0,0;0,4;123428;futex_wai+;S
411185;172781;99,9;23,8;7,5g;-;R
411186;172781;99,9;15,0;4,7g;-;R
411082;173031;0,0;0,4;123428;futex_wai+;S
411185;173031;99,9;23,8;7,5g;-;R
411186;173031;99,9;15,0;4,7g;-;R
411082;173279;0,0;0,4;123428;futex_wai+;S
411185;173279;99,9;23,8;7,5g;-;R
411186;173279;99,9;15,0;4,7g;-;R
411082;173531;0,0;0,4;123428;futex_wai+;S
411185;173531;99,9;23,8;7,5g;-;R
411186;173531;99,9;15,0;4,7g;-;R
411082;173782;0,0;0,4;123428;futex_wai+;S
411185;173782;99,9;23,8;7,5g;-;R
411186;173782;99,9;15,0;4,7g;-;R
411082;174037;0,0;0,4;123428;futex_wai+;S
411185;174037;99,9;23,8;7,5g;-;R
411186;174037;99,9;15,0;4,7g;-;R
411082;174286;0,0;0,4;123428;futex_wai+;S
411185;174286;99,9;23,8;7,5g;-;R
411186;174286;99,9;15,0;4,7g;-;R
411082;174535;0,0;0,4;123428;futex_wai+;S
411185;174535;94,4;23,8;7,5g;-;R
411186;174535;77,8;15,0;4,7g;rq_qos_wa+;R
411082;174788;0,0;0,4;123428;futex_wai+;S
411185;174788;99,9;23,8;7,5g;-;R
411186;174788;6,2;15,0;4,7g;rq_qos_wa+;D
411082;175039;0,0;0,4;123428;futex_wai+;S
411185;175039;99,9;23,8;7,5g;-;R
411186;175039;5,9;15,0;4,7g;-;D
411082;175294;0,0;0,4;123428;futex_wai+;S
411185;175294;94,4;23,8;7,5g;-;R
411186;175294;5,6;15,0;4,7g;rq_qos_wa+;D
411082;175550;0,0;0,4;123428;futex_wai+;S
411185;175550;99,9;24,3;7,6g;-;R
411186;175550;5,9;15,0;4,7g;rq_qos_wa+;D
411082;175804;0,0;0,4;123428;futex_wai+;S
411185;175804;99,9;24,3;7,6g;-;R
411186;175804;5,9;15,0;4,7g;rq_qos_wa+;D
411082;176055;0,0;0,4;123428;futex_wai+;S
411185;176055;99,9;24,3;7,6g;-;R
411186;176055;5,6;15,0;4,7g;rq_qos_wa+;D
411082;176308;0,0;0,4;123428;futex_wai+;S
411185;176308;99,9;24,3;7,6g;-;R
411186;176308;5,9;15,0;4,7g;rq_qos_wa+;D
411082;176558;0,0;0,4;123428;futex_wai+;S
411185;176558;99,9;24,3;7,6g;-;R
411186;176558;41,2;15,0;4,7g;-;R
411082;176801;0,0;0,4;123428;futex_wai+;S
411185;176801;99,9;24,3;7,6g;-;R
411186;176801;99,9;9,3;2,9g;-;R
411082;177047;0,0;0,4;123428;futex_wai+;S
411185;177047;99,9;24,3;7,6g;-;R
411186;177047;99,9;2,9;964580;-;R
411082;177308;0,0;0,4;123428;futex_wai+;S
411185;177308;99,9;24,3;7,6g;-;R
411186;177308;99,9;2,0;663740;-;R
411082;177567;0,0;0,4;123428;futex_wai+;S
411185;177567;99,9;24,7;7,7g;-;R
411186;177567;99,9;2,1;693044;-;R
411082;177842;0,0;0,4;123428;futex_wai+;S
411185;177842;94,4;25,0;7,8g;-;R
411186;177842;99,9;2,2;723668;-;R
411082;178107;0,0;0,4;123428;futex_wai+;S
411185;178107;99,9;26,7;8,4g;-;R
411186;178107;99,9;2,3;751388;-;R
411082;178371;0,0;0,4;123428;futex_wai+;S
411185;178371;99,9;28,6;8,9g;-;R
411186;178371;99,9;2,4;780428;-;R
411082;178641;0,0;0,4;123428;futex_wai+;S
411185;178641;99,9;30,4;9,5g;-;R
411186;178641;99,9;2,5;810788;-;R
411082;178905;0,0;0,4;123428;futex_wai+;S
411185;178905;88,9;32,1;10,0g;-;R
411186;178905;94,4;2,6;837452;-;R
411082;179165;0,0;0,4;123428;futex_wai+;S
411185;179165;99,9;33,4;10,4g;-;R
411186;179165;99,9;2,6;866492;-;R
411082;179434;0,0;0,4;123428;futex_wai+;S
411185;179434;94,4;29,4;9,2g;-;R
411186;179434;99,9;2,7;894212;-;R
411082;179710;0,0;0,4;123428;futex_wai+;S
411185;179710;99,9;29,7;9,3g;-;R
411186;179710;99,9;2,8;923252;-;R
411082;179974;0,0;0,4;123428;futex_wai+;S
411185;179974;99,9;31,4;9,8g;-;R
411186;179974;99,9;2,9;950972;-;R
411082;180236;0,0;0,4;123428;futex_wai+;S
411185;180236;94,1;33,2;10,4g;-;R
411186;180236;99,9;3,0;980276;-;R
411082;180504;0,0;0,4;123428;futex_wai+;S
411185;180504;94,4;35,3;11,1g;-;R
411186;180504;94,4;3,1;985,7m;-;R
411082;180769;0,0;0,4;123428;futex_wai+;S
411185;180769;99,9;37,6;11,8g;-;R
411186;180769;99,9;3,2;1,0g;-;R
411082;181045;0,0;0,4;123428;futex_wai+;S
411185;181045;99,9;39,7;12,4g;-;R
411186;181045;99,9;3,6;1,1g;-;R
411082;181328;0,0;0,4;123428;futex_wai+;S
411185;181328;99,9;39,4;12,3g;-;R
411186;181328;99,9;3,4;1,1g;-;R
411082;181599;0,0;0,4;123428;futex_wai+;S
411185;181599;99,9;37,4;11,7g;-;R
411186;181599;99,9;4,1;1,3g;-;R
411082;181869;0,0;0,4;123428;futex_wai+;S
411185;181869;99,9;39,1;12,2g;-;R
411186;181869;99,9;4,5;1,4g;-;R
411082;182124;0,0;0,4;123428;futex_wai+;S
411185;182124;99,9;40,8;12,8g;-;R
411186;182124;94,4;4,5;1,4g;-;R
411082;182391;0,0;0,4;123428;futex_wai+;S
411185;182391;99,9;42,8;13,4g;-;R
411186;182391;99,9;4,5;1,4g;-;R
411082;182660;0,0;0,4;123428;futex_wai+;S
411185;182660;94,4;39,6;12,4g;-;R
411186;182660;94,4;4,5;1,4g;-;R
411082;182933;0,0;0,4;123428;futex_wai+;S
411185;182933;94,4;36,8;11,5g;-;R
411186;182933;99,9;4,5;1,4g;-;R
411082;183203;0,0;0,4;123428;futex_wai+;S
411185;183203;94,4;32,1;10,0g;-;R
411186;183203;99,9;4,5;1,4g;-;R
411082;183468;0,0;0,4;123428;futex_wai+;S
411185;183468;99,9;32,0;10,0g;-;R
411186;183468;99,9;4,5;1,4g;-;R
411082;183730;0,0;0,4;123428;futex_wai+;S
411185;183730;99,9;33,1;10,4g;-;R
411186;183730;99,9;4,5;1,4g;-;R
411082;183986;0,0;0,4;123428;futex_wai+;S
411185;183986;99,9;34,9;10,9g;-;R
411186;183986;99,9;4,5;1,4g;-;R
411082;184244;0,0;0,4;123428;futex_wai+;S
411185;184244;94,4;36,9;11,5g;-;R
411186;184244;94,4;4,5;1,4g;-;R
411082;184509;0,0;0,4;123428;futex_wai+;S
411185;184509;99,9;38,9;12,2g;-;R
411186;184509;99,9;4,5;1,4g;-;R
411082;184768;0,0;0,4;123428;futex_wai+;S
411185;184768;99,9;41,2;12,9g;-;R
411186;184768;99,9;4,5;1,4g;-;R
411082;185028;0,0;0,4;123428;futex_wai+;S
411185;185028;99,9;43,6;13,7g;-;R
411186;185028;99,9;4,5;1,4g;-;R
411082;185292;0,0;0,4;123428;futex_wai+;S
411185;185292;99,9;45,9;14,4g;-;R
411186;185292;99,9;4,5;1,4g;-;R
411082;185573;0,0;0,4;123428;futex_wai+;S
411185;185573;99,9;44,3;13,9g;-;R
411186;185573;99,9;4,5;1,4g;-;R
411082;185855;0,0;0,4;123428;futex_wai+;S
411185;185855;99,9;41,8;13,1g;-;R
411186;185855;99,9;4,5;1,4g;-;R
411082;186118;0,0;0,4;123428;futex_wai+;S
411185;186118;99,9;43,6;13,6g;-;R
411186;186118;99,9;4,5;1,4g;-;R
411082;186378;0,0;0,4;123428;futex_wai+;S
411185;186378;99,9;45,9;14,4g;-;R
411186;186378;99,9;4,5;1,4g;-;R
411082;186644;0,0;0,4;123428;futex_wai+;S
411185;186644;99,9;48,1;15,0g;-;R
411186;186644;99,9;5,8;1,8g;-;R
411082;186912;0,0;0,4;123428;futex_wai+;S
411185;186912;89,5;48,6;15,2g;-;R
411186;186912;94,7;6,0;1,9g;-;R
411082;187195;0,0;0,4;123428;futex_wai+;S
411185;187195;94,4;42,5;13,3g;-;R
411186;187195;94,4;6,0;1,9g;-;R
411082;187472;0,0;0,4;123428;futex_wai+;S
411185;187472;99,9;42,1;13,2g;-;R
411186;187472;99,9;5,6;1,8g;-;R
411082;187723;0,0;0,4;123428;futex_wai+;S
411185;187723;99,9;44,0;13,8g;-;R
411186;187723;99,9;6,1;1,9g;-;R
411082;187986;0,0;0,4;123428;futex_wai+;S
411185;187986;99,9;46,3;14,5g;-;R
411186;187986;99,9;6,2;1,9g;-;R
411082;188253;0,0;0,4;123428;futex_wai+;S
411185;188253;99,9;48,5;15,2g;-;R
411186;188253;99,9;5,7;1,8g;-;R
411082;188524;0,0;0,4;123428;futex_wai+;S
411185;188524;94,4;51,0;15,9g;-;R
411186;188524;88,9;6,3;2,0g;-;R
411082;188787;0,0;0,4;123428;futex_wai+;S
411185;188787;94,1;52,7;16,5g;-;R
411186;188787;94,1;6,4;2,0g;-;R
411082;189057;0,0;0,4;123428;futex_wai+;S
411185;189057;99,9;47,0;14,7g;-;R
411186;189057;99,9;5,5;1,7g;-;R
411082;189326;0,0;0,4;123428;futex_wai+;S
411185;189326;99,9;44,5;13,9g;-;R
411186;189326;94,4;6,4;2,0g;-;R
411082;189590;0,0;0,4;123428;futex_wai+;S
411185;189590;99,9;44,5;13,9g;-;R
411186;189590;99,9;6,6;2,1g;-;R
411082;189852;0,0;0,4;123428;futex_wai+;S
411185;189852;99,9;45,3;14,2g;-;R
411186;189852;99,9;5,4;1,7g;-;R
411082;190115;0,0;0,4;123428;futex_wai+;S
411185;190115;94,4;45,3;14,2g;-;R
411186;190115;99,9;6,5;2,0g;-;R
411082;190391;0,0;0,4;123428;futex_wai+;S
411185;190391;99,9;46,1;14,4g;-;R
411186;190391;99,9;6,7;2,1g;-;R
411082;190661;0,0;0,4;123428;futex_wai+;S
411185;190661;99,9;46,2;14,4g;-;R
411186;190661;99,9;5,4;1,7g;-;R
411082;190925;0,0;0,4;123428;futex_wai+;S
411185;190925;94,4;45,5;14,2g;-;R
411186;190925;94,4;6,7;2,1g;-;R
411082;191196;0,0;0,4;123428;futex_wai+;S
411185;191196;99,9;44,5;13,9g;-;R
411186;191196;99,9;6,8;2,1g;-;R
411082;191463;0,0;0,4;123428;futex_wai+;S
411185;191463;99,9;38,6;12,1g;-;R
411186;191463;94,4;5,6;1,7g;-;R
411082;191731;0,0;0,4;123428;futex_wai+;S
411185;191731;99,9;33,0;10,3g;-;R
411186;191731;99,9;6,8;2,1g;-;R
411082;191993;0,0;0,4;123428;futex_wai+;S
411185;191993;99,9;30,2;9,5g;-;R
411186;191993;99,9;6,9;2,2g;-;R
411082;192255;0,0;0,4;123428;futex_wai+;S
411185;192255;99,9;30,3;9,5g;-;R
411186;192255;99,9;7,0;2,2g;-;R
411082;192511;0,0;0,4;123428;futex_wai+;S
411185;192511;99,9;30,5;9,6g;-;R
411186;192511;99,9;6,7;2,1g;-;R
411082;192771;0,0;0,4;123428;futex_wai+;S
411185;192771;99,9;30,5;9,5g;-;R
411186;192771;99,9;7,1;2,2g;-;R
411082;193028;0,0;0,4;123428;futex_wai+;S
411185;193028;99,9;30,5;9,5g;-;R
411186;193028;99,9;7,1;2,2g;-;R
411082;193284;0,0;0,4;123428;futex_wai+;S
411185;193284;99,9;30,8;9,7g;-;R
411186;193284;94,4;6,6;2,1g;-;R
411082;193556;0,0;0,4;123428;futex_wai+;S
411185;193556;99,9;30,9;9,7g;-;R
411186;193556;99,9;7,2;2,3g;-;R
411082;193815;0,0;0,4;123428;futex_wai+;S
411185;193815;99,9;30,9;9,7g;-;R
411186;193815;94,4;7,4;2,3g;-;R
411082;194086;0,0;0,4;123428;futex_wai+;S
411185;194086;99,9;30,9;9,7g;-;R
411186;194086;99,9;6,7;2,1g;-;R
411082;194352;0,0;0,4;123428;futex_wai+;S
411185;194352;99,9;30,9;9,7g;-;R
411186;194352;99,9;7,4;2,3g;-;R
411082;194614;0,0;0,4;123428;futex_wai+;S
411185;194614;99,9;32,5;10,2g;-;R
411186;194614;99,9;7,6;2,4g;-;R
411082;194883;0,0;0,4;123428;futex_wai+;S
411185;194883;99,9;31,7;9,9g;-;R
411186;194883;94,4;6,9;2,2g;-;R
411082;195148;0,0;0,4;123428;futex_wai+;S
411185;195148;99,9;31,7;9,9g;-;R
411186;195148;99,9;7,5;2,4g;-;R
411082;195411;0,0;0,4;123428;futex_wai+;S
411185;195411;99,9;31,7;9,9g;-;R
411186;195411;99,9;7,7;2,4g;-;R
411082;195673;0,0;0,4;123428;futex_wai+;S
411185;195673;99,9;31,7;9,9g;-;R
411186;195673;99,9;6,7;2,1g;-;R
411082;195935;0,0;0,4;123428;futex_wai+;S
411185;195935;99,9;31,7;9,9g;-;R
411186;195935;99,9;7,7;2,4g;-;R
411082;196198;0,0;0,4;123428;futex_wai+;S
411185;196198;99,9;31,7;9,9g;-;R
411186;196198;99,9;7,8;2,4g;-;R
411082;196461;0,0;0,4;123428;futex_wai+;S
411185;196461;99,9;32,2;10,1g;-;R
411186;196461;99,9;6,8;2,1g;-;R
411082;196725;0,0;0,4;123428;futex_wai+;S
411185;196725;99,9;34,9;10,9g;-;R
411186;196725;99,9;7,8;2,4g;-;R
411082;196993;0,0;0,4;123428;futex_wai+;S
411185;196993;99,9;34,9;10,9g;-;R
411186;196993;99,9;8,0;2,5g;-;R
411082;197255;0,0;0,4;123428;futex_wai+;S
411185;197255;94,4;34,9;10,9g;-;R
411186;197255;94,4;6,7;2,1g;-;R
411082;197520;0,0;0,4;123428;futex_wai+;S
411185;197520;99,9;34,9;10,9g;-;R
411186;197520;99,9;7,0;2,2g;-;R
411082;197784;0,0;0,4;123428;futex_wai+;S
411185;197784;99,9;33,3;10,4g;-;R
411186;197784;94,4;7,3;2,3g;-;R
411082;198037;0,0;0,4;123428;futex_wai+;S
411185;198037;99,9;33,3;10,4g;-;R
411186;198037;99,9;7,6;2,4g;-;R
411082;198283;0,0;0,4;123428;futex_wai+;S
411185;198283;99,9;33,3;10,4g;-;R
411186;198283;99,9;7,1;2,2g;-;R
411082;198533;0,0;0,4;123428;futex_wai+;S
411185;198533;99,9;33,3;10,4g;-;R
411186;198533;99,9;6,0;1,9g;-;R
411082;198785;0,0;0,4;123428;futex_wai+;S
411185;198785;94,4;33,3;10,4g;-;R
411186;198785;94,4;5,7;1,8g;-;R
411082;199031;0,0;0,4;123428;futex_wai+;S
411185;199031;99,9;33,3;10,4g;-;R
411186;199031;99,9;5,7;1,8g;-;R
411082;199284;0,0;0,4;123428;futex_wai+;S
411185;199284;99,9;33,3;10,4g;-;R
411186;199284;99,9;5,7;1,8g;-;R
411082;199536;0,0;0,4;123428;futex_wai+;S
411185;199536;94,4;33,3;10,4g;-;R
411186;199536;94,4;5,7;1,8g;-;R
411082;199785;0,0;0,4;123428;futex_wai+;S
411185;199785;94,4;33,3;10,4g;-;R
411186;199785;94,4;5,7;1,8g;-;R
411082;200036;0,0;0,4;123428;futex_wai+;S
411185;200036;99,9;33,3;10,4g;-;R
411186;200036;94,4;5,7;1,8g;-;R
411082;200285;0,0;0,4;123428;futex_wai+;S
411185;200285;94,4;33,3;10,4g;-;R
411186;200285;94,4;5,7;1,8g;-;R
411082;200539;0,0;0,4;123428;futex_wai+;S
411185;200539;99,9;33,3;10,4g;-;R
411186;200539;99,9;5,7;1,8g;-;R
411082;200790;0,0;0,4;123428;futex_wai+;S
411185;200790;99,9;33,3;10,4g;-;R
411186;200790;99,9;5,7;1,8g;-;R
411082;201042;0,0;0,4;123428;futex_wai+;S
411185;201042;99,9;33,3;10,4g;-;R
411186;201042;99,9;5,7;1,8g;-;R
411082;201291;0,0;0,4;123428;futex_wai+;S
411185;201291;99,9;33,3;10,4g;-;R
411186;201291;99,9;5,7;1,8g;-;R
411082;201541;0,0;0,4;123428;futex_wai+;S
411185;201541;99,9;33,3;10,4g;-;R
411186;201541;99,9;5,7;1,8g;-;R
411082;201789;0,0;0,4;123428;futex_wai+;S
411185;201789;99,9;33,3;10,4g;-;R
411186;201789;99,9;5,8;1,8g;-;R
411082;202044;0,0;0,4;123428;futex_wai+;S
411185;202044;99,9;33,3;10,4g;-;R
411186;202044;99,9;3,6;1,1g;-;R
411082;202297;0,0;0,4;123428;futex_wai+;S
411185;202297;99,9;33,3;10,4g;-;R
411186;202297;70,6;0,4;117744;rq_qos_wa+;D
411082;202552;0,0;0,4;123428;futex_wai+;S
411185;202552;99,9;33,3;10,4g;-;R
411186;202552;5,9;0,4;117744;rq_qos_wa+;D
411082;202813;0,0;0,4;123428;futex_wai+;S
411185;202813;99,9;33,3;10,4g;-;R
411186;202813;5,9;0,4;117744;-;D
411082;203072;0,0;0,4;123428;futex_wai+;S
411185;203072;76,5;33,3;10,4g;-;R
411186;203072;5,9;0,4;117744;-;D
411082;203325;0,0;0,4;123428;futex_wai+;S
411185;203325;88,2;33,3;10,4g;-;R
411186;203325;5,9;0,4;117744;rq_qos_wa+;D
411082;203578;0,0;0,4;123428;futex_wai+;S
411185;203578;99,9;33,3;10,4g;-;R
411186;203578;5,9;0,4;117744;-;D
411082;203834;0,0;0,4;123428;futex_wai+;S
411185;203834;99,9;33,3;10,4g;-;R
411186;203834;11,8;0,4;117744;rq_qos_wa+;D
411082;204091;0,0;0,4;123428;futex_wai+;S
411185;204091;99,9;33,3;10,4g;-;R
411186;204091;5,9;0,4;117744;rq_qos_wa+;R
411082;204345;0,0;0,4;123428;futex_wai+;S
411185;204345;77,8;33,3;10,4g;-;R
411186;204345;5,6;0,4;117744;rq_qos_wa+;D
411082;204597;0,0;0,4;123428;futex_wai+;S
411185;204597;94,1;33,3;10,4g;-;R
