PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
746493;82824;99,9;4,7;1,5g;-;R
746494;82824;99,9;1,8;588828;-;R
746495;82824;0,0;0,5;161980;futex_wai+;S
746496;82824;0,0;0,4;138152;pipe_read;S
746497;82824;99,9;8,7;2,7g;-;R
746498;82824;0,0;0,5;159852;futex_wai+;S
746271;83130;0,0;0,4;125776;futex_wai+;S
746493;83130;99,9;3,0;979308;-;R
746494;83130;99,9;1,9;622092;-;R
746495;83130;0,0;0,5;161980;futex_wai+;S
746496;83130;0,0;0,4;138152;pipe_read;S
746497;83130;99,9;8,7;2,7g;-;R
746498;83130;0,0;0,5;159852;futex_wai+;S
746271;83427;0,0;0,4;125776;futex_wai+;S
746493;83427;99,9;3,0;979308;-;R
746494;83427;99,9;2,0;656940;-;R
746495;83427;0,0;0,5;161980;futex_wai+;S
746496;83427;0,0;0,4;138152;pipe_read;S
746497;83427;99,9;8,7;2,7g;-;R
746498;83427;0,0;0,5;159852;futex_wai+;S
746271;83725;0,0;0,4;125776;futex_wai+;S
746493;83725;99,9;3,0;979308;-;R
746494;83725;99,9;2,1;690204;-;R
746495;83725;0,0;0,5;161980;futex_wai+;S
746496;83725;0,0;0,4;138152;pipe_read;S
746497;83725;99,9;8,7;2,7g;-;R
746498;83725;0,0;0,5;159852;futex_wai+;S
746271;84021;0,0;0,4;125776;futex_wai+;S
746493;84021;99,9;3,2;1,0g;-;R
746494;84021;99,9;2,2;723996;-;R
746495;84021;0,0;0,5;161980;futex_wai+;S
746496;84021;0,0;0,4;138152;pipe_read;S
746497;84021;99,9;8,7;2,7g;-;R
746498;84021;0,0;0,5;159852;futex_wai+;S
746271;84314;0,0;0,4;125776;futex_wai+;S
746493;84314;94,4;3,7;1,2g;-;R
746494;84314;94,4;2,3;757260;-;R
746495;84314;0,0;0,5;161980;futex_wai+;S
746496;84314;0,0;0,4;138152;pipe_read;S
746497;84314;99,9;8,7;2,7g;-;R
746498;84314;0,0;0,5;159852;futex_wai+;S
746271;84611;0,0;0,4;125776;futex_wai+;S
746493;84611;99,9;4,2;1,3g;-;R
746494;84611;99,9;2,4;791052;-;R
746495;84611;0,0;0,5;161980;futex_wai+;S
746496;84611;0,0;0,4;138152;pipe_read;S
746497;84611;99,9;8,7;2,7g;-;R
746498;84611;0,0;0,5;159852;futex_wai+;S
746271;84914;0,0;0,4;125776;futex_wai+;S
746493;84914;99,9;4,9;1,5g;-;R
746494;84914;99,9;3,1;1,0g;-;R
746495;84914;0,0;0,5;161980;futex_wai+;S
746496;84914;0,0;0,4;138152;pipe_read;S
746497;84914;99,9;8,7;2,7g;-;R
746498;84914;0,0;0,5;159852;futex_wai+;S
746271;85225;0,0;0,4;125776;futex_wai+;S
746493;85225;99,9;6,4;2,0g;-;R
746494;85225;99,9;4,0;1,2g;-;R
746495;85225;0,0;0,5;161980;futex_wai+;S
746496;85225;0,0;0,4;138152;pipe_read;S
746497;85225;99,9;9,9;3,1g;-;R
746498;85225;0,0;0,5;159852;futex_wai+;S
746271;85553;0,0;0,4;125776;futex_wai+;S
746493;85553;99,9;7,8;2,4g;-;R
746494;85553;99,9;4,0;1,2g;-;R
746495;85553;0,0;0,5;161980;futex_wai+;S
746496;85553;0,0;0,4;138152;pipe_read;S
746497;85553;99,9;7,4;2,3g;-;R
746498;85553;0,0;0,5;159852;futex_wai+;S
746271;85859;0,0;0,4;125776;futex_wai+;S
746493;85859;99,9;6,8;2,1g;-;R
746494;85859;99,9;4,0;1,2g;-;R
746495;85859;0,0;0,5;161980;futex_wai+;S
746496;85859;0,0;0,4;138152;pipe_read;S
746497;85859;99,9;8,2;2,6g;-;R
746498;85859;0,0;0,5;159852;futex_wai+;S
746271;86158;0,0;0,4;125776;futex_wai+;S
746493;86158;99,9;6,8;2,1g;-;R
746494;86158;99,9;4,0;1,2g;-;R
746495;86158;0,0;0,5;161980;futex_wai+;S
746496;86158;0,0;0,4;138152;pipe_read;S
746497;86158;99,9;8,2;2,6g;-;R
746498;86158;0,0;0,5;159852;futex_wai+;S
746271;86454;0,0;0,4;125776;futex_wai+;S
746493;86454;99,9;6,8;2,1g;-;R
746494;86454;99,9;4,0;1,2g;-;R
746495;86454;0,0;0,5;161980;futex_wai+;S
746496;86454;0,0;0,4;138152;pipe_read;S
746497;86454;99,9;8,7;2,7g;-;R
746498;86454;0,0;0,5;159852;futex_wai+;S
746271;86747;0,0;0,4;125776;futex_wai+;S
746493;86747;99,9;7,1;2,2g;-;R
746494;86747;99,9;4,0;1,2g;-;R
746495;86747;0,0;0,5;161980;futex_wai+;S
746496;86747;0,0;0,4;138152;pipe_read;S
746497;86747;99,9;9,1;2,8g;-;R
746498;86747;0,0;0,5;159852;futex_wai+;S
746271;87040;0,0;0,4;125776;futex_wai+;S
746493;87040;99,9;7,4;2,3g;-;R
746494;87040;99,9;4,0;1,2g;-;R
746495;87040;0,0;0,5;161980;futex_wai+;S
746496;87040;0,0;0,4;138152;pipe_read;S
746497;87040;99,9;7,4;2,3g;-;R
746498;87040;0,0;0,5;159852;futex_wai+;S
746271;87344;0,0;0,4;125776;futex_wai+;S
746493;87344;94,4;7,7;2,4g;-;R
746494;87344;94,4;4,0;1,2g;-;R
746495;87344;0,0;0,5;161980;futex_wai+;S
746496;87344;0,0;0,4;138152;pipe_read;S
746497;87344;99,9;7,4;2,3g;-;R
746498;87344;0,0;0,5;159852;futex_wai+;S
746271;87642;0,0;0,4;125776;futex_wai+;S
746493;87642;99,9;8,1;2,5g;-;R
746494;87642;99,9;4,0;1,2g;-;R
746495;87642;0,0;0,5;161980;futex_wai+;S
746496;87642;0,0;0,4;138152;pipe_read;S
746497;87642;99,9;7,4;2,3g;-;R
746498;87642;0,0;0,5;159852;futex_wai+;S
746271;87934;0,0;0,4;125776;futex_wai+;S
746493;87934;88,9;9,5;3,0g;-;R
746494;87934;94,4;4,0;1,2g;-;R
746495;87934;0,0;0,5;161980;futex_wai+;S
746496;87934;0,0;0,4;138152;pipe_read;S
746497;87934;94,4;7,8;2,5g;-;R
746498;87934;0,0;0,5;159852;futex_wai+;S
746271;88240;0,0;0,4;125776;futex_wai+;S
746493;88240;99,9;10,7;3,3g;-;R
746494;88240;99,9;4,0;1,2g;-;R
746495;88240;0,0;0,5;161980;futex_wai+;S
746496;88240;0,0;0,4;138152;pipe_read;S
746497;88240;99,9;8,4;2,6g;-;R
746498;88240;0,0;0,5;159852;futex_wai+;S
746271;88537;0,0;0,4;125776;futex_wai+;S
746493;88537;99,9;11,9;3,7g;-;R
746494;88537;99,9;4,0;1,2g;-;R
746495;88537;0,0;0,5;161980;futex_wai+;S
746496;88537;0,0;0,4;138152;pipe_read;S
746497;88537;99,9;8,9;2,8g;-;R
746498;88537;0,0;0,5;159852;futex_wai+;S
746271;88836;0,0;0,4;125776;futex_wai+;S
746493;88836;99,9;10,7;3,3g;-;R
746494;88836;99,9;4,0;1,2g;-;R
746495;88836;0,0;0,5;161980;futex_wai+;S
746496;88836;0,0;0,4;138152;pipe_read;S
746497;88836;99,9;9,5;3,0g;-;R
746498;88836;0,0;0,5;159852;futex_wai+;S
746271;89137;0,0;0,4;125776;futex_wai+;S
746493;89137;99,9;10,7;3,3g;-;R
746494;89137;99,9;4,0;1,2g;-;R
746495;89137;0,0;0,5;161980;futex_wai+;S
746496;89137;0,0;0,4;138152;pipe_read;S
746497;89137;99,9;9,9;3,1g;-;R
746498;89137;0,0;0,5;159852;futex_wai+;S
746271;89441;0,0;0,4;125776;futex_wai+;S
746493;89441;99,9;10,8;3,4g;-;R
746494;89441;99,9;4,0;1,2g;-;R
746495;89441;0,0;0,5;161980;futex_wai+;S
746496;89441;0,0;0,4;138152;pipe_read;S
746497;89441;99,9;8,9;2,8g;-;R
746498;89441;0,0;0,5;159852;futex_wai+;S
746271;89735;0,0;0,4;125776;futex_wai+;S
746493;89735;99,9;10,9;3,4g;-;R
746494;89735;99,9;4,0;1,2g;-;R
746495;89735;0,0;0,5;161980;futex_wai+;S
746496;89735;0,0;0,4;138152;pipe_read;S
746497;89735;99,9;8,9;2,8g;-;R
746498;89735;0,0;0,5;159852;futex_wai+;S
746271;90027;0,0;0,4;125776;futex_wai+;S
746493;90027;99,9;11,1;3,5g;-;R
746494;90027;99,9;4,0;1,2g;-;R
746495;90027;0,0;0,5;161980;futex_wai+;S
746496;90027;0,0;0,4;138152;pipe_read;S
746497;90027;99,9;8,9;2,8g;-;R
746498;90027;0,0;0,5;159852;futex_wai+;S
746271;90325;0,0;0,4;125776;futex_wai+;S
746493;90325;99,9;11,3;3,5g;-;R
746494;90325;99,9;4,5;1,4g;-;R
746495;90325;0,0;0,5;161980;futex_wai+;S
746496;90325;0,0;0,4;138152;pipe_read;S
746497;90325;94,4;9,8;3,1g;-;R
746498;90325;0,0;0,5;159852;futex_wai+;S
746271;90635;0,0;0,4;125776;futex_wai+;S
746493;90635;99,9;12,7;4,0g;-;R
746494;90635;99,9;5,4;1,7g;-;R
746495;90635;0,0;0,5;161980;futex_wai+;S
746496;90635;0,0;0,4;138152;pipe_read;S
746497;90635;99,9;10,8;3,4g;-;R
746498;90635;0,0;0,5;159852;futex_wai+;S
746271;90930;0,0;0,4;125776;futex_wai+;S
746493;90930;99,9;13,8;4,3g;-;R
746494;90930;99,9;5,6;1,7g;-;R
746495;90930;0,0;0,5;161980;futex_wai+;S
746496;90930;0,0;0,4;138152;pipe_read;S
746497;90930;99,9;11,7;3,7g;-;R
746498;90930;0,0;0,5;159852;futex_wai+;S
746271;91237;0,0;0,4;125776;futex_wai+;S
746493;91237;99,9;13,4;4,2g;-;R
746494;91237;99,9;5,5;1,7g;-;R
746495;91237;0,0;0,5;161980;futex_wai+;S
746496;91237;0,0;0,4;138152;pipe_read;S
746497;91237;99,9;12,7;4,0g;-;R
746498;91237;0,0;0,5;159852;futex_wai+;S
746271;91543;0,0;0,4;125776;futex_wai+;S
746493;91543;94,4;13,0;4,1g;-;R
746494;91543;99,9;5,6;1,7g;-;R
746495;91543;0,0;0,5;161980;futex_wai+;S
746496;91543;0,0;0,4;138152;pipe_read;S
746497;91543;94,4;14,2;4,4g;-;R
746498;91543;0,0;0,5;159852;futex_wai+;S
746271;91844;0,0;0,4;125776;futex_wai+;S
746493;91844;99,9;13,5;4,2g;-;R
746494;91844;99,9;4,5;1,4g;-;R
746495;91844;0,0;0,5;161980;futex_wai+;S
746496;91844;0,0;0,4;138152;pipe_read;S
746497;91844;99,9;15,5;4,9g;-;R
746498;91844;0,0;0,5;159852;futex_wai+;S
746271;92162;0,0;0,4;125776;futex_wai+;S
746493;92162;99,9;13,5;4,2g;-;R
746494;92162;94,1;5,7;1,8g;-;R
746495;92162;0,0;0,5;161980;futex_wai+;S
746496;92162;0,0;0,4;138152;pipe_read;S
746497;92162;99,9;16,9;5,3g;-;R
746498;92162;0,0;0,5;159852;futex_wai+;S
746271;92468;0,0;0,4;125776;futex_wai+;S
746493;92468;99,9;13,9;4,4g;-;R
746494;92468;99,9;5,8;1,8g;-;R
746495;92468;0,0;0,5;161980;futex_wai+;S
746496;92468;0,0;0,4;138152;pipe_read;S
746497;92468;99,9;13,7;4,3g;-;R
746498;92468;0,0;0,5;159852;futex_wai+;S
746271;92762;0,0;0,4;125776;futex_wai+;S
746493;92762;94,4;13,9;4,4g;-;R
746494;92762;88,9;5,3;1,7g;-;R
746495;92762;0,0;0,5;161980;futex_wai+;S
746496;92762;0,0;0,4;138152;pipe_read;S
746497;92762;99,9;13,7;4,3g;-;R
746498;92762;0,0;0,5;159852;futex_wai+;S
746271;93060;0,0;0,4;125776;futex_wai+;S
746493;93060;99,9;14,8;4,6g;-;R
746494;93060;99,9;5,9;1,8g;-;R
746495;93060;0,0;0,5;161980;futex_wai+;S
746496;93060;0,0;0,4;138152;pipe_read;S
746497;93060;99,9;13,7;4,3g;-;R
746498;93060;0,0;0,5;159852;futex_wai+;S
746271;93366;0,0;0,4;125776;futex_wai+;S
746493;93366;99,9;14,6;4,6g;-;R
746494;93366;99,9;6,0;1,9g;-;R
746495;93366;0,0;0,5;161980;futex_wai+;S
746496;93366;0,0;0,4;138152;pipe_read;S
746497;93366;99,9;13,9;4,4g;-;R
746498;93366;0,0;0,5;159852;futex_wai+;S
746271;93672;0,0;0,4;125776;futex_wai+;S
746493;93672;99,9;13,0;4,1g;-;R
746494;93672;94,4;6,0;1,9g;-;R
746495;93672;0,0;0,5;161980;futex_wai+;S
746496;93672;0,0;0,4;138152;pipe_read;S
746497;93672;94,4;14,3;4,5g;-;R
746498;93672;0,0;0,5;159852;futex_wai+;S
746271;93974;0,0;0,4;125776;futex_wai+;S
746493;93974;99,9;14,0;4,4g;-;R
746494;93974;99,9;6,0;1,9g;-;R
746495;93974;0,0;0,5;161980;futex_wai+;S
746496;93974;0,0;0,4;138152;pipe_read;S
746497;93974;94,4;14,6;4,6g;-;R
746498;93974;0,0;0,5;159852;futex_wai+;S
746271;94281;0,0;0,4;125776;futex_wai+;S
746493;94281;94,1;15,0;4,7g;-;R
746494;94281;99,9;5,1;1,6g;-;R
746495;94281;0,0;0,5;161980;futex_wai+;S
746496;94281;0,0;0,4;138152;pipe_read;S
746497;94281;99,9;15,0;4,7g;-;R
746498;94281;0,0;0,5;159852;futex_wai+;S
746271;94589;0,0;0,4;125776;futex_wai+;S
746493;94589;99,9;15,3;4,8g;-;R
746494;94589;99,9;6,2;1,9g;-;R
746495;94589;0,0;0,5;161980;futex_wai+;S
746496;94589;0,0;0,4;138152;pipe_read;S
746497;94589;99,9;16,5;5,1g;-;R
746498;94589;0,0;0,5;159852;futex_wai+;S
746271;94910;0,0;0,4;125776;futex_wai+;S
746493;94910;99,9;13,2;4,1g;-;R
746494;94910;99,9;6,3;2,0g;-;R
746495;94910;0,0;0,5;161980;futex_wai+;S
746496;94910;0,0;0,4;138152;pipe_read;S
746497;94910;99,9;17,6;5,5g;-;R
746498;94910;0,0;0,5;159852;futex_wai+;S
746271;95219;0,0;0,4;125776;futex_wai+;S
746493;95219;99,9;13,5;4,2g;-;R
746494;95219;99,9;5,9;1,8g;-;R
746495;95219;0,0;0,5;161980;futex_wai+;S
746496;95219;0,0;0,4;138152;pipe_read;S
746497;95219;99,9;18,8;5,9g;-;R
746498;95219;0,0;0,5;159852;futex_wai+;S
746271;95547;0,0;0,4;125776;futex_wai+;S
746493;95547;99,9;12,3;3,8g;-;R
746494;95547;99,9;6,4;2,0g;-;R
746495;95547;0,0;0,5;161980;futex_wai+;S
746496;95547;0,0;0,4;138152;pipe_read;S
746497;95547;99,9;16,3;5,1g;-;R
746498;95547;0,0;0,5;159852;futex_wai+;S
746271;95871;0,0;0,4;125776;futex_wai+;S
746493;95871;99,9;10,8;3,4g;-;R
746494;95871;94,4;5,3;1,6g;-;R
746495;95871;0,0;0,5;161980;futex_wai+;S
746496;95871;0,0;0,4;138152;pipe_read;S
746497;95871;94,4;16,8;5,3g;-;R
746498;95871;0,0;0,5;159852;futex_wai+;S
746271;96185;0,0;0,4;125776;futex_wai+;S
746493;96185;94,4;10,8;3,4g;-;R
746494;96185;99,9;6,5;2,0g;-;R
746495;96185;0,0;0,5;161980;futex_wai+;S
746496;96185;0,0;0,4;138152;pipe_read;S
746497;96185;94,4;16,7;5,2g;-;R
746498;96185;0,0;0,5;159852;futex_wai+;S
746271;96506;0,0;0,4;125776;futex_wai+;S
746493;96506;99,9;10,8;3,4g;-;R
746494;96506;99,9;6,6;2,1g;-;R
746495;96506;0,0;0,5;161980;futex_wai+;S
746496;96506;0,0;0,4;138152;pipe_read;S
746497;96506;99,9;17,2;5,4g;-;R
746498;96506;0,0;0,5;159852;futex_wai+;S
746271;96820;0,0;0,4;125776;futex_wai+;S
746493;96820;99,9;10,8;3,4g;-;R
746494;96820;99,9;6,1;1,9g;-;R
746495;96820;0,0;0,5;161980;futex_wai+;S
746496;96820;0,0;0,4;138152;pipe_read;S
746497;96820;99,9;17,4;5,4g;-;R
746498;96820;0,0;0,5;159852;futex_wai+;S
746271;97138;0,0;0,4;125776;futex_wai+;S
746493;97138;99,9;10,8;3,4g;-;R
746494;97138;99,9;6,7;2,1g;-;R
746495;97138;0,0;0,5;161980;futex_wai+;S
746496;97138;0,0;0,4;138152;pipe_read;S
746497;97138;99,9;17,1;5,4g;-;R
746498;97138;0,0;0,5;159852;futex_wai+;S
746271;97437;0,0;0,4;125776;futex_wai+;S
746493;97437;99,9;10,8;3,4g;-;R
746494;97437;99,9;6,8;2,1g;-;R
746495;97437;0,0;0,5;161980;futex_wai+;S
746496;97437;0,0;0,4;138152;pipe_read;S
746497;97437;99,9;17,6;5,5g;-;R
746498;97437;0,0;0,5;159852;futex_wai+;S
746271;97733;0,0;0,4;125776;futex_wai+;S
746493;97733;94,4;10,8;3,4g;-;R
746494;97733;94,4;6,7;2,1g;-;R
746495;97733;0,0;0,5;161980;futex_wai+;S
746496;97733;0,0;0,4;138152;pipe_read;S
746497;97733;99,9;18,3;5,7g;-;R
746498;97733;0,0;0,5;159852;futex_wai+;S
746271;98035;0,0;0,4;125776;futex_wai+;S
746493;98035;99,9;10,8;3,4g;-;R
746494;98035;99,9;6,8;2,1g;-;R
746495;98035;0,0;0,5;161980;futex_wai+;S
746496;98035;0,0;0,4;138152;pipe_read;S
746497;98035;99,9;18,2;5,7g;-;R
746498;98035;0,0;0,5;159852;futex_wai+;S
746271;98338;0,0;0,4;125776;futex_wai+;S
746493;98338;99,9;10,8;3,4g;-;R
746494;98338;99,9;5,7;1,8g;-;R
746495;98338;0,0;0,5;161980;futex_wai+;S
746496;98338;0,0;0,4;138152;pipe_read;S
746497;98338;99,9;18,4;5,7g;-;R
746498;98338;0,0;0,5;159852;futex_wai+;S
746271;98645;0,0;0,4;125776;futex_wai+;S
746493;98645;94,4;10,8;3,4g;-;R
746494;98645;99,9;7,0;2,2g;-;R
746495;98645;0,0;0,5;161980;futex_wai+;S
746496;98645;0,0;0,4;138152;pipe_read;S
746497;98645;94,4;18,8;5,9g;-;R
746498;98645;0,0;0,5;159852;futex_wai+;S
746271;98975;0,0;0,4;125776;futex_wai+;S
746493;98975;94,4;10,8;3,4g;-;R
746494;98975;99,9;7,1;2,2g;-;R
746495;98975;0,0;0,5;161980;futex_wai+;S
746496;98975;0,0;0,4;138152;pipe_read;S
746497;98975;94,4;18,8;5,9g;-;R
746498;98975;0,0;0,5;159852;futex_wai+;S
746271;99279;0,0;0,4;125776;futex_wai+;S
746493;99279;99,9;10,9;3,4g;-;R
746494;99279;99,9;6,5;2,0g;-;R
746495;99279;0,0;0,5;161980;futex_wai+;S
746496;99279;0,0;0,4;138152;pipe_read;S
746497;99279;99,9;19,6;6,1g;-;R
746498;99279;0,0;0,5;159852;futex_wai+;S
746271;99579;0,0;0,4;125776;futex_wai+;S
746493;99579;99,9;10,9;3,4g;-;R
746494;99579;99,9;7,2;2,2g;-;R
746495;99579;0,0;0,5;161980;futex_wai+;S
746496;99579;0,0;0,4;138152;pipe_read;S
746497;99579;99,9;19,6;6,1g;-;R
746498;99579;0,0;0,5;159852;futex_wai+;S
746271;99873;0,0;0,4;125776;futex_wai+;S
746493;99873;99,9;10,9;3,4g;-;R
746494;99873;99,9;7,3;2,3g;-;R
746495;99873;0,0;0,5;161980;futex_wai+;S
746496;99873;0,0;0,4;138152;pipe_read;S
746497;99873;99,9;19,6;6,1g;-;R
746498;99873;0,0;0,5;159852;futex_wai+;S
746271;100196;0,0;0,4;125776;futex_wai+;S
746493;100196;99,9;10,9;3,4g;-;R
746494;100196;99,9;7,3;2,3g;-;R
746495;100196;0,0;0,5;161980;futex_wai+;S
746496;100196;0,0;0,4;138152;pipe_read;S
746497;100196;99,9;17,1;5,3g;-;R
746498;100196;0,0;0,5;159852;futex_wai+;S
746271;100499;0,0;0,4;125776;futex_wai+;S
746493;100499;99,9;10,9;3,4g;-;R
746494;100499;99,9;7,3;2,3g;-;R
746495;100499;0,0;0,5;161980;futex_wai+;S
746496;100499;0,0;0,4;138152;pipe_read;S
746497;100499;99,9;18,0;5,6g;-;R
746498;100499;0,0;0,5;159852;futex_wai+;S
746271;100819;0,0;0,4;125776;futex_wai+;S
746493;100819;99,9;10,9;3,4g;-;R
746494;100819;99,9;6,2;1,9g;-;R
746495;100819;0,0;0,5;161980;futex_wai+;S
746496;100819;0,0;0,4;138152;pipe_read;S
746497;100819;99,9;18,9;5,9g;-;R
746498;100819;0,0;0,5;159852;futex_wai+;S
746271;101133;0,0;0,4;125776;futex_wai+;S
746493;101133;94,4;10,9;3,4g;-;R
746494;101133;99,9;6,4;2,0g;-;R
746495;101133;0,0;0,5;161980;futex_wai+;S
746496;101133;0,0;0,4;138152;pipe_read;S
746497;101133;99,9;19,2;6,0g;-;R
746498;101133;0,0;0,5;159852;futex_wai+;S
746271;101461;0,0;0,4;125776;futex_wai+;S
746493;101461;99,9;11,0;3,5g;-;R
746494;101461;99,9;6,9;2,1g;-;R
746495;101461;0,0;0,5;161980;futex_wai+;S
746496;101461;0,0;0,4;138152;pipe_read;S
746497;101461;99,9;17,5;5,5g;-;R
746498;101461;0,0;0,5;159852;futex_wai+;S
746271;101771;0,0;0,4;125776;futex_wai+;S
746493;101771;99,9;11,0;3,5g;-;R
746494;101771;99,9;7,2;2,3g;-;R
746495;101771;0,0;0,5;161980;futex_wai+;S
746496;101771;0,0;0,4;138152;pipe_read;S
746497;101771;99,9;18,6;5,8g;-;R
746498;101771;0,0;0,5;159852;futex_wai+;S
746271;102070;0,0;0,4;125776;futex_wai+;S
746493;102070;99,9;11,1;3,5g;-;R
746494;102070;94,1;4,6;1,4g;-;R
746495;102070;0,0;0,5;161980;futex_wai+;S
746496;102070;0,0;0,4;138152;pipe_read;S
746497;102070;99,9;18,8;5,9g;-;R
746498;102070;0,0;0,5;159852;futex_wai+;S
746271;102385;0,0;0,4;125776;futex_wai+;S
746493;102385;99,9;11,1;3,5g;-;R
746494;102385;99,9;6,1;1,9g;-;R
746495;102385;0,0;0,5;161980;futex_wai+;S
746496;102385;0,0;0,4;138152;pipe_read;S
746497;102385;99,9;18,4;5,8g;-;R
746498;102385;0,0;0,5;159852;futex_wai+;S
746271;102738;0,0;0,4;125776;futex_wai+;S
746493;102738;99,9;11,2;3,5g;-;R
746494;102738;99,9;4,8;1,5g;-;R
746495;102738;0,0;0,5;161980;futex_wai+;S
746496;102738;0,0;0,4;138152;pipe_read;S
746497;102738;99,9;15,6;4,9g;-;R
746498;102738;0,0;0,5;159852;futex_wai+;S
746271;103042;0,0;0,4;125776;futex_wai+;S
746493;103042;99,9;11,2;3,5g;-;R
746494;103042;99,9;5,3;1,6g;-;R
746495;103042;0,0;0,5;161980;futex_wai+;S
746496;103042;0,0;0,4;138152;pipe_read;S
746497;103042;99,9;16,7;5,2g;-;R
746498;103042;0,0;0,5;159852;futex_wai+;S
746271;103354;0,0;0,4;125776;futex_wai+;S
746493;103354;94,4;11,3;3,5g;-;R
746494;103354;99,9;5,3;1,6g;-;R
746495;103354;0,0;0,5;161980;futex_wai+;S
746496;103354;0,0;0,4;138152;pipe_read;S
746497;103354;99,9;17,1;5,4g;-;R
746498;103354;0,0;0,5;159852;futex_wai+;S
746271;103664;0,0;0,4;125776;futex_wai+;S
746493;103664;99,9;11,3;3,5g;-;R
746494;103664;99,9;5,3;1,6g;-;R
746495;103664;0,0;0,5;161980;futex_wai+;S
746496;103664;0,0;0,4;138152;pipe_read;S
746497;103664;99,9;17,1;5,4g;-;R
746498;103664;0,0;0,5;159852;futex_wai+;S
746271;103956;0,0;0,4;125776;futex_wai+;S
746493;103956;99,9;11,4;3,6g;-;R
746494;103956;99,9;5,3;1,6g;-;R
746495;103956;0,0;0,5;161980;futex_wai+;S
746496;103956;0,0;0,4;138152;pipe_read;S
746497;103956;94,4;17,1;5,4g;-;R
746498;103956;0,0;0,5;159852;futex_wai+;S
746271;104254;0,0;0,4;125776;futex_wai+;S
746493;104254;99,9;11,5;3,6g;-;R
746494;104254;99,9;5,3;1,6g;-;R
746495;104254;0,0;0,5;161980;futex_wai+;S
746496;104254;0,0;0,4;138152;pipe_read;S
746497;104254;94,4;17,1;5,4g;-;R
746498;104254;0,0;0,5;159852;futex_wai+;S
746271;104549;0,0;0,4;125776;futex_wai+;S
746493;104549;99,9;11,5;3,6g;-;R
746494;104549;99,9;5,3;1,6g;-;R
746495;104549;0,0;0,5;161980;futex_wai+;S
746496;104549;0,0;0,4;138152;pipe_read;S
746497;104549;99,9;17,1;5,4g;-;R
746498;104549;0,0;0,5;159852;futex_wai+;S
746271;104840;0,0;0,4;125776;futex_wai+;S
746493;104840;99,9;11,5;3,6g;-;R
746494;104840;99,9;5,3;1,6g;-;R
746495;104840;0,0;0,5;161980;futex_wai+;S
746496;104840;0,0;0,4;138152;pipe_read;S
746497;104840;99,9;17,1;5,4g;-;R
746498;104840;0,0;0,5;159852;futex_wai+;S
746271;105144;0,0;0,4;125776;futex_wai+;S
746493;105144;94,4;11,6;3,6g;-;R
746494;105144;94,4;5,3;1,6g;-;R
746495;105144;0,0;0,5;161980;futex_wai+;S
746496;105144;0,0;0,4;138152;pipe_read;S
746497;105144;94,4;17,1;5,4g;-;R
746498;105144;0,0;0,5;159852;futex_wai+;S
746271;105453;0,0;0,4;125776;futex_wai+;S
746493;105453;99,9;11,7;3,7g;-;R
746494;105453;99,9;5,3;1,6g;-;R
746495;105453;0,0;0,5;161980;futex_wai+;S
746496;105453;0,0;0,4;138152;pipe_read;S
746497;105453;99,9;17,1;5,4g;-;R
746498;105453;0,0;0,5;159852;futex_wai+;S
746271;105775;0,0;0,4;125776;futex_wai+;S
746493;105775;99,9;11,7;3,7g;-;R
746494;105775;99,9;4,0;1,3g;-;R
746495;105775;0,0;0,5;161980;futex_wai+;S
746496;105775;0,0;0,4;138152;pipe_read;S
746497;105775;99,9;17,1;5,4g;-;R
746498;105775;0,0;0,5;159852;futex_wai+;S
746271;106087;0,0;0,4;125776;futex_wai+;S
746493;106087;99,9;11,7;3,7g;-;R
746494;106087;29,4;1,5;488932;futex_wai+;S
746495;106087;0,0;0,5;161980;futex_wai+;S
746496;106087;0,0;0,4;138152;pipe_read;S
746497;106087;99,9;17,1;5,4g;-;R
746498;106087;0,0;0,5;159852;futex_wai+;S
746271;106419;0,0;0,4;125776;futex_wai+;S
746493;106419;99,9;12,3;3,8g;-;R
746494;106419;0,0;1,5;488932;futex_wai+;S
746495;106419;0,0;0,5;161980;futex_wai+;S
746496;106419;0,0;0,4;138152;pipe_read;S
746497;106419;99,9;17,1;5,4g;-;R
746498;106419;0,0;0,5;159852;futex_wai+;S
746271;106746;0,0;0,4;125776;futex_wai+;S
746493;106746;99,9;12,1;3,8g;-;R
746494;106746;0,0;1,5;488932;futex_wai+;S
746495;106746;0,0;0,5;161980;futex_wai+;S
746496;106746;0,0;0,4;138152;pipe_read;S
746497;106746;99,9;17,1;5,4g;-;R
746498;106746;0,0;0,5;159852;futex_wai+;S
746271;107074;0,0;0,4;125776;futex_wai+;S
746493;107074;99,9;12,3;3,9g;-;R
746494;107074;0,0;1,5;488932;futex_wai+;S
746495;107074;0,0;0,5;161980;futex_wai+;S
746496;107074;0,0;0,4;138152;pipe_read;S
746497;107074;99,9;17,1;5,4g;-;R
746498;107074;0,0;0,5;159852;futex_wai+;S
746271;107424;0,0;0,4;125776;futex_wai+;S
746493;107424;99,9;12,5;3,9g;-;R
746494;107424;0,0;1,5;488932;futex_wai+;S
746495;107424;0,0;0,5;161980;futex_wai+;S
746496;107424;0,0;0,4;138152;pipe_read;S
746497;107424;99,9;16,3;5,1g;-;R
746498;107424;0,0;0,5;159852;futex_wai+;S
746271;107729;0,0;0,4;125776;futex_wai+;S
746493;107729;99,9;12,9;4,0g;-;R
