PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3655298;97018;0,0;0,4;124584;futex_wai+;S
3655480;97018;99,9;9,2;2,9g;-;R
3655481;97018;0,0;0,4;141160;pipe_read;S
3655483;97018;0,0;3,1;979,4m;futex_wai+;S
3655486;97018;99,9;36,8;11,5g;-;R
3655298;97312;0,0;0,4;124584;futex_wai+;S
3655480;97312;99,9;9,2;2,9g;-;R
3655481;97312;0,0;0,4;141160;pipe_read;S
3655483;97312;0,0;3,1;979,4m;futex_wai+;S
3655486;97312;94,4;39,6;12,4g;-;R
3655298;97611;0,0;0,4;124584;futex_wai+;S
3655480;97611;99,9;9,2;2,9g;-;R
3655481;97611;0,0;0,4;141160;pipe_read;S
3655483;97611;0,0;3,1;979,4m;futex_wai+;S
3655486;97611;94,4;39,8;12,5g;-;R
3655298;97917;0,0;0,4;124584;futex_wai+;S
3655480;97917;99,9;9,2;2,9g;-;R
3655481;97917;0,0;0,4;141160;pipe_read;S
3655483;97917;0,0;3,1;979,4m;futex_wai+;S
3655486;97917;99,9;35,9;11,2g;-;R
3655298;98200;0,0;0,4;124584;futex_wai+;S
3655480;98200;99,9;9,2;2,9g;-;R
3655481;98200;0,0;0,4;141160;pipe_read;S
3655483;98200;0,0;3,1;979,4m;futex_wai+;S
3655486;98200;99,9;38,5;12,0g;-;R
3655298;98472;0,0;0,4;124584;futex_wai+;S
3655480;98472;99,9;9,2;2,9g;-;R
3655481;98472;0,0;0,4;141160;pipe_read;S
3655483;98472;0,0;3,1;979,4m;futex_wai+;S
3655486;98472;94,4;41,2;12,9g;-;R
3655298;98772;0,0;0,4;124584;futex_wai+;S
3655480;98772;99,9;9,9;3,1g;-;R
3655481;98772;0,0;0,4;141160;pipe_read;S
3655483;98772;0,0;3,1;979,4m;futex_wai+;S
3655486;98772;99,9;43,2;13,5g;-;R
3655298;99076;0,0;0,4;124584;futex_wai+;S
3655480;99076;99,9;9,9;3,1g;-;R
3655481;99076;0,0;0,4;141160;pipe_read;S
3655483;99076;0,0;3,1;979,4m;futex_wai+;S
3655486;99076;99,9;36,3;11,4g;-;R
3655298;99373;0,0;0,4;124584;futex_wai+;S
3655480;99373;94,4;9,9;3,1g;-;R
3655481;99373;0,0;0,4;141160;pipe_read;S
3655483;99373;0,0;3,1;979,4m;futex_wai+;S
3655486;99373;94,4;37,3;11,7g;-;R
3655298;99664;0,0;0,4;124584;futex_wai+;S
3655480;99664;94,4;9,5;3,0g;-;R
3655481;99664;0,0;0,4;141160;pipe_read;S
3655483;99664;0,0;3,1;979,4m;futex_wai+;S
3655486;99664;99,9;40,1;12,6g;-;R
3655298;99961;0,0;0,4;124584;futex_wai+;S
3655480;99961;99,9;10,1;3,2g;-;R
3655481;99961;0,0;0,4;141160;pipe_read;S
3655483;99961;0,0;3,1;979,4m;futex_wai+;S
3655486;99961;99,9;43,1;13,5g;-;R
3655298;100263;0,0;0,4;124584;futex_wai+;S
3655480;100263;88,9;10,2;3,2g;-;R
3655481;100263;0,0;0,4;141160;pipe_read;S
3655483;100263;0,0;3,1;979,4m;futex_wai+;S
3655486;100263;99,9;45,8;14,3g;-;R
3655298;100860;0,0;0,4;124584;futex_wai+;S
3655480;100860;94,4;10,3;3,2g;-;R
3655481;100860;0,0;0,4;141160;pipe_read;S
3655483;100860;0,0;3,1;979,4m;futex_wai+;S
3655486;100860;99,9;42,8;13,4g;-;R
3655298;101159;0,0;0,4;124584;futex_wai+;S
3655480;101159;99,9;10,3;3,2g;-;R
3655481;101159;0,0;0,4;141160;pipe_read;S
3655483;101159;0,0;3,1;979,4m;futex_wai+;S
3655486;101159;94,1;38,3;12,0g;-;R
3655298;101450;0,0;0,4;124584;futex_wai+;S
3655480;101450;88,9;9,8;3,1g;-;R
3655481;101450;0,0;0,4;141160;pipe_read;S
3655483;101450;0,0;3,1;979,4m;futex_wai+;S
3655486;101450;94,4;38,7;12,1g;-;R
3655298;101732;0,0;0,4;124584;futex_wai+;S
3655480;101732;94,4;10,4;3,3g;-;R
3655481;101732;0,0;0,4;141160;pipe_read;S
3655483;101732;0,0;3,1;979,4m;futex_wai+;S
3655486;101732;99,9;39,0;12,2g;-;R
3655298;102020;0,0;0,4;124584;futex_wai+;S
3655480;102020;99,9;10,5;3,3g;-;R
3655481;102020;0,0;0,4;141160;pipe_read;S
3655483;102020;0,0;3,1;979,4m;futex_wai+;S
3655486;102020;99,9;39,6;12,4g;-;R
3655298;102304;0,0;0,4;124584;futex_wai+;S
3655480;102304;99,9;9,9;3,1g;-;R
3655481;102304;0,0;0,4;141160;pipe_read;S
3655483;102304;0,0;3,1;979,4m;futex_wai+;S
3655486;102304;99,9;39,6;12,4g;-;R
3655298;102609;0,0;0,4;124584;futex_wai+;S
3655480;102609;94,4;10,6;3,3g;-;R
3655481;102609;0,0;0,4;141160;pipe_read;S
3655483;102609;0,0;3,1;979,4m;futex_wai+;S
3655486;102609;94,4;39,0;12,2g;-;R
3655298;102918;0,0;0,4;124584;futex_wai+;S
3655480;102918;99,9;10,6;3,3g;-;R
3655481;102918;0,0;0,4;141160;pipe_read;S
3655483;102918;0,0;3,1;979,4m;futex_wai+;S
3655486;102918;99,9;34,1;10,7g;-;R
3655298;103203;0,0;0,4;124584;futex_wai+;S
3655480;103203;94,4;10,4;3,3g;-;R
3655481;103203;0,0;0,4;141160;pipe_read;S
3655483;103203;0,0;3,1;979,4m;futex_wai+;S
3655486;103203;88,9;29,5;9,2g;-;R
3655298;103491;0,0;0,4;124584;futex_wai+;S
3655480;103491;99,9;10,8;3,4g;-;R
3655481;103491;0,0;0,4;141160;pipe_read;S
3655483;103491;0,0;3,1;979,4m;futex_wai+;S
3655486;103491;99,9;26,2;8,2g;-;R
3655298;103776;0,0;0,4;124584;futex_wai+;S
3655480;103776;99,9;10,8;3,4g;-;R
3655481;103776;0,0;0,4;141160;pipe_read;S
3655483;103776;0,0;3,1;979,4m;futex_wai+;S
3655486;103776;99,9;26,4;8,2g;-;R
3655298;104060;0,0;0,4;124584;futex_wai+;S
3655480;104060;99,9;9,2;2,9g;-;R
3655481;104060;0,0;0,4;141160;pipe_read;S
3655483;104060;0,0;3,1;979,4m;futex_wai+;S
3655486;104060;99,9;26,7;8,3g;-;R
3655298;104343;0,0;0,4;124584;futex_wai+;S
3655480;104343;94,4;10,3;3,2g;-;R
3655481;104343;0,0;0,4;141160;pipe_read;S
3655483;104343;0,0;3,1;979,4m;futex_wai+;S
3655486;104343;94,4;26,6;8,3g;-;R
3655298;104625;0,0;0,4;124584;futex_wai+;S
3655480;104625;99,9;9,7;3,0g;-;R
3655481;104625;0,0;0,4;141160;pipe_read;S
3655483;104625;0,0;3,1;979,4m;futex_wai+;S
3655486;104625;99,9;26,6;8,3g;-;R
3655298;104899;0,0;0,4;124584;futex_wai+;S
3655480;104899;99,9;9,7;3,0g;-;R
3655481;104899;0,0;0,4;141160;pipe_read;S
3655483;104899;0,0;3,1;979,4m;futex_wai+;S
3655486;104899;94,4;27,0;8,4g;-;R
3655298;105190;0,0;0,4;124584;futex_wai+;S
3655480;105190;99,9;9,7;3,0g;-;R
3655481;105190;0,0;0,4;141160;pipe_read;S
3655483;105190;0,0;3,1;979,4m;futex_wai+;S
3655486;105190;99,9;27,0;8,4g;-;R
3655298;105477;0,0;0,4;124584;futex_wai+;S
3655480;105477;99,9;9,7;3,0g;-;R
3655481;105477;0,0;0,4;141160;pipe_read;S
3655483;105477;0,0;3,1;979,4m;futex_wai+;S
3655486;105477;99,9;27,0;8,4g;-;R
3655298;105772;0,0;0,4;124584;futex_wai+;S
3655480;105772;99,9;9,7;3,0g;-;R
3655481;105772;0,0;0,4;141160;pipe_read;S
3655483;105772;0,0;3,1;979,4m;futex_wai+;S
3655486;105772;99,9;27,0;8,4g;-;R
3655298;106058;0,0;0,4;124584;futex_wai+;S
3655480;106058;99,9;9,7;3,0g;-;R
3655481;106058;0,0;0,4;141160;pipe_read;S
3655483;106058;0,0;3,1;979,4m;futex_wai+;S
3655486;106058;99,9;27,4;8,6g;-;R
3655298;106350;0,0;0,4;124584;futex_wai+;S
3655480;106350;99,9;9,7;3,0g;-;R
3655481;106350;0,0;0,4;141160;pipe_read;S
3655483;106350;0,0;3,1;979,4m;futex_wai+;S
3655486;106350;99,9;27,8;8,7g;-;R
3655298;106644;0,0;0,4;124584;futex_wai+;S
3655480;106644;94,4;9,7;3,0g;-;R
3655481;106644;0,0;0,4;141160;pipe_read;S
3655483;106644;0,0;3,1;979,4m;futex_wai+;S
3655486;106644;99,9;27,8;8,7g;-;R
3655298;106928;0,0;0,4;124584;futex_wai+;S
3655480;106928;94,4;9,8;3,1g;-;R
3655481;106928;0,0;0,4;141160;pipe_read;S
3655483;106928;0,0;3,1;979,4m;futex_wai+;S
3655486;106928;99,9;28,1;8,8g;-;R
3655298;107235;0,0;0,4;124584;futex_wai+;S
3655480;107235;99,9;9,4;3,0g;-;R
3655481;107235;0,0;0,4;141160;pipe_read;S
3655483;107235;0,0;3,1;979,4m;futex_wai+;S
3655486;107235;99,9;29,4;9,2g;-;R
3655298;107539;0,0;0,4;124584;futex_wai+;S
3655480;107539;99,9;9,8;3,1g;-;R
3655481;107539;0,0;0,4;141160;pipe_read;S
3655483;107539;0,0;3,1;979,4m;futex_wai+;S
3655486;107539;99,9;29,4;9,2g;-;R
3655298;107834;0,0;0,4;124584;futex_wai+;S
3655480;107834;99,9;9,1;2,9g;-;R
3655481;107834;0,0;0,4;141160;pipe_read;S
3655483;107834;0,0;3,1;979,4m;futex_wai+;S
3655486;107834;99,9;28,1;8,8g;-;R
3655298;108102;0,0;0,4;124584;futex_wai+;S
3655480;108102;94,4;9,1;2,9g;-;R
3655481;108102;0,0;0,4;141160;pipe_read;S
3655483;108102;0,0;3,1;979,4m;futex_wai+;S
3655486;108102;99,9;27,8;8,7g;-;R
3655298;108387;0,0;0,4;124584;futex_wai+;S
3655480;108387;99,9;10,4;3,2g;-;R
3655481;108387;0,0;0,4;141160;pipe_read;S
3655483;108387;0,0;3,1;979,4m;futex_wai+;S
3655486;108387;99,9;27,8;8,7g;-;R
3655298;108668;0,0;0,4;124584;futex_wai+;S
3655480;108668;99,9;11,9;3,7g;-;R
3655481;108668;0,0;0,4;141160;pipe_read;S
3655483;108668;0,0;3,1;979,4m;futex_wai+;S
3655486;108668;99,9;27,8;8,7g;-;R
3655298;108952;0,0;0,4;124584;futex_wai+;S
3655480;108952;94,4;13,4;4,2g;-;R
3655481;108952;0,0;0,4;141160;pipe_read;S
3655483;108952;0,0;3,1;979,4m;futex_wai+;S
3655486;108952;94,4;27,8;8,7g;-;R
3655298;109229;0,0;0,4;124584;futex_wai+;S
3655480;109229;99,9;14,9;4,7g;-;R
3655481;109229;0,0;0,4;141160;pipe_read;S
3655483;109229;0,0;3,1;979,4m;futex_wai+;S
3655486;109229;99,9;27,8;8,7g;-;R
3655298;109501;0,0;0,4;124584;futex_wai+;S
3655480;109501;99,9;16,4;5,1g;-;R
3655481;109501;0,0;0,4;141160;pipe_read;S
3655483;109501;0,0;3,1;979,4m;futex_wai+;S
3655486;109501;99,9;27,8;8,7g;-;R
3655298;109792;0,0;0,4;124584;futex_wai+;S
3655480;109792;94,4;16,4;5,1g;-;R
3655481;109792;0,0;0,4;141160;pipe_read;S
3655483;109792;0,0;3,1;979,4m;futex_wai+;S
3655486;109792;94,4;27,8;8,7g;-;R
3655298;110081;0,0;0,4;124584;futex_wai+;S
3655480;110081;94,1;9,7;3,0g;-;R
3655481;110081;0,0;0,4;141160;pipe_read;S
3655483;110081;0,0;3,1;979,4m;futex_wai+;S
3655486;110081;99,9;27,8;8,7g;-;R
3655298;110355;0,0;0,4;124584;futex_wai+;S
3655480;110355;99,9;9,4;3,0g;-;R
3655481;110355;0,0;0,4;141160;pipe_read;S
3655483;110355;0,0;3,1;979,4m;futex_wai+;S
3655486;110355;99,9;27,8;8,7g;-;R
3655298;110631;0,0;0,4;124584;futex_wai+;S
3655480;110631;99,9;9,4;3,0g;-;R
3655481;110631;0,0;0,4;141160;pipe_read;S
3655483;110631;0,0;3,1;979,4m;futex_wai+;S
3655486;110631;99,9;27,8;8,7g;-;R
3655298;110912;0,0;0,4;124584;futex_wai+;S
3655480;110912;99,9;9,8;3,1g;-;R
3655481;110912;0,0;0,4;141160;pipe_read;S
3655483;110912;0,0;3,1;979,4m;futex_wai+;S
3655486;110912;99,9;27,8;8,7g;-;R
3655298;111197;0,0;0,4;124584;futex_wai+;S
3655480;111197;99,9;10,2;3,2g;-;R
3655481;111197;0,0;0,4;141160;pipe_read;S
3655483;111197;0,0;3,1;979,4m;futex_wai+;S
3655486;111197;99,9;27,8;8,7g;-;R
3655298;111476;0,0;0,4;124584;futex_wai+;S
3655480;111476;99,9;10,5;3,3g;-;R
3655481;111476;0,0;0,4;141160;pipe_read;S
3655483;111476;0,0;3,1;979,4m;futex_wai+;S
3655486;111476;99,9;27,8;8,7g;-;R
3655298;111761;0,0;0,4;124584;futex_wai+;S
3655480;111761;94,4;10,8;3,4g;-;R
3655481;111761;0,0;0,4;141160;pipe_read;S
3655483;111761;0,0;3,1;979,4m;futex_wai+;S
3655486;111761;94,4;27,8;8,7g;-;R
3655298;112041;0,0;0,4;124584;futex_wai+;S
3655480;112041;94,4;9,5;3,0g;-;R
3655481;112041;0,0;0,4;141160;pipe_read;S
3655483;112041;0,0;3,1;979,4m;futex_wai+;S
3655486;112041;94,4;27,8;8,7g;-;R
3655298;112332;0,0;0,4;124584;futex_wai+;S
3655480;112332;99,9;9,3;2,9g;-;R
3655481;112332;0,0;0,4;141160;pipe_read;S
3655483;112332;0,0;3,1;979,4m;futex_wai+;S
3655486;112332;94,4;27,8;8,7g;-;R
3655298;112631;0,0;0,4;124584;futex_wai+;S
3655480;112631;94,4;9,7;3,0g;-;R
3655481;112631;0,0;0,4;141160;pipe_read;S
3655483;112631;0,0;3,1;979,4m;futex_wai+;S
3655486;112631;94,4;27,8;8,7g;-;R
3655298;112912;0,0;0,4;124584;futex_wai+;S
3655480;112912;94,4;9,8;3,1g;-;R
3655481;112912;0,0;0,4;141160;pipe_read;S
3655483;112912;0,0;3,1;979,4m;futex_wai+;S
3655486;112912;94,4;27,8;8,7g;-;R
3655298;113197;0,0;0,4;124584;futex_wai+;S
3655480;113197;99,9;9,8;3,1g;-;R
3655481;113197;0,0;0,4;141160;pipe_read;S
3655483;113197;0,0;3,1;979,4m;futex_wai+;S
3655486;113197;99,9;27,8;8,7g;-;R
3655298;113479;0,0;0,4;124584;futex_wai+;S
3655480;113479;99,9;9,9;3,1g;-;R
3655481;113479;0,0;0,4;141160;pipe_read;S
3655483;113479;0,0;3,1;979,4m;futex_wai+;S
3655486;113479;11,8;27,8;8,7g;rq_qos_wa+;D
3655298;113767;0,0;0,4;124584;futex_wai+;S
3655480;113767;99,9;9,7;3,0g;-;R
3655481;113767;0,0;0,4;141160;pipe_read;S
3655483;113767;0,0;3,1;979,4m;futex_wai+;S
3655486;113767;5,9;27,8;8,7g;rq_qos_wa+;D
3655298;114053;0,0;0,4;124584;futex_wai+;S
3655480;114053;94,4;10,5;3,3g;-;R
3655481;114053;0,0;0,4;141160;pipe_read;S
3655483;114053;0,0;3,1;979,4m;futex_wai+;S
3655486;114053;11,1;27,8;8,7g;rq_qos_wa+;D
3655298;114340;0,0;0,4;124584;futex_wai+;S
3655480;114340;99,9;9,5;3,0g;-;R
3655481;114340;0,0;0,4;141160;pipe_read;S
3655483;114340;0,0;3,1;979,4m;futex_wai+;S
3655486;114340;5,9;27,8;8,7g;rq_qos_wa+;D
3655298;114630;0,0;0,4;124584;futex_wai+;S
3655480;114630;94,4;9,0;2,8g;-;R
3655481;114630;0,0;0,4;141160;pipe_read;S
3655483;114630;0,0;3,1;979,4m;futex_wai+;S
3655486;114630;5,6;27,8;8,7g;rq_qos_wa+;D
3655298;114913;0,0;0,4;124584;futex_wai+;S
3655480;114913;99,9;8,1;2,5g;-;R
3655481;114913;0,0;0,4;141160;pipe_read;S
3655483;114913;0,0;3,1;979,4m;futex_wai+;S
3655486;114913;5,9;27,8;8,7g;rq_qos_wa+;D
3655298;115191;0,0;0,4;124584;futex_wai+;S
3655480;115191;99,9;8,1;2,5g;-;R
3655481;115191;0,0;0,4;141160;pipe_read;S
3655483;115191;0,0;3,1;979,4m;futex_wai+;S
3655486;115191;0,0;27,8;8,7g;wait_on_p+;D
3655298;115470;0,0;0,4;124584;futex_wai+;S
3655480;115470;99,9;8,1;2,5g;-;R
3655481;115470;0,0;0,4;141160;pipe_read;S
3655483;115470;0,0;3,1;979,4m;futex_wai+;S
3655486;115470;83,3;27,8;8,7g;-;R
3655298;115768;0,0;0,4;124584;futex_wai+;S
3655480;115768;99,9;8,1;2,5g;-;R
3655481;115768;0,0;0,4;141160;pipe_read;S
3655483;115768;0,0;3,1;979,4m;futex_wai+;S
3655486;115768;99,9;26,0;8,2g;-;R
3655298;116063;0,0;0,4;124584;futex_wai+;S
3655480;116063;99,9;8,1;2,5g;-;R
3655481;116063;0,0;0,4;141160;pipe_read;S
3655483;116063;0,0;3,1;979,4m;futex_wai+;S
3655486;116063;94,4;21,5;6,7g;-;R
3655298;116365;0,0;0,4;124584;futex_wai+;S
3655480;116365;99,9;8,1;2,5g;-;R
3655481;116365;0,0;0,4;141160;pipe_read;S
3655483;116365;0,0;3,1;979,4m;futex_wai+;S
3655486;116365;99,9;14,3;4,5g;-;R
3655298;116661;0,0;0,4;124584;futex_wai+;S
3655480;116661;99,9;8,1;2,5g;-;R
3655481;116661;0,0;0,4;141160;pipe_read;S
3655483;116661;0,0;3,1;979,4m;futex_wai+;S
3655486;116661;94,4;7,6;2,4g;-;R
3655298;116963;0,0;0,4;124584;futex_wai+;S
3655480;116963;94,4;7,8;2,4g;-;R
3655481;116963;0,0;0,4;141160;pipe_read;S
3655483;116963;0,0;3,1;979,4m;futex_wai+;S
3655486;116963;94,4;6,9;2,2g;-;R
3655298;117239;0,0;0,4;124584;futex_wai+;S
3655480;117239;99,9;7,8;2,4g;rq_qos_wa+;R
3655481;117239;0,0;0,4;141160;pipe_read;S
3655483;117239;0,0;3,1;979,4m;futex_wai+;S
3655486;117239;99,9;6,9;2,2g;-;R
3655298;117525;0,0;0,4;124584;futex_wai+;S
3655480;117525;5,9;7,8;2,4g;rq_qos_wa+;D
3655481;117525;0,0;0,4;141160;pipe_read;S
3655483;117525;0,0;3,1;979,4m;futex_wai+;S
3655486;117525;99,9;6,9;2,2g;-;R
3655298;117811;0,0;0,4;124584;futex_wai+;S
3655480;117811;41,2;7,2;2,2g;-;R
3655481;117811;0,0;0,4;141160;pipe_read;S
3655483;117811;0,0;3,1;979,4m;futex_wai+;S
3655486;117811;99,9;6,9;2,2g;-;R
3655298;118084;0,0;0,4;124584;futex_wai+;S
3655480;118084;99,9;1,9;624744;-;R
3655481;118084;0,0;0,4;141160;pipe_read;S
3655483;118084;0,0;3,1;979,4m;futex_wai+;S
3655486;118084;99,9;7,0;2,2g;-;R
3655298;118374;0,0;0,4;124584;futex_wai+;S
3655480;118374;99,9;1,9;626064;-;R
3655481;118374;0,0;0,4;141160;pipe_read;S
3655483;118374;0,0;3,1;979,4m;futex_wai+;S
3655486;118374;99,9;7,0;2,2g;-;R
3655298;118666;0,0;0,4;124584;futex_wai+;S
3655480;118666;99,9;1,9;632664;-;R
3655481;118666;0,0;0,4;141160;pipe_read;S
3655483;118666;0,0;3,1;979,4m;futex_wai+;S
3655486;118666;99,9;7,1;2,2g;-;R
3655298;118955;0,0;0,4;124584;futex_wai+;S
3655480;118955;99,9;2,0;647448;-;R
3655481;118955;0,0;0,4;141160;pipe_read;S
3655483;118955;0,0;3,1;979,4m;futex_wai+;S
3655486;118955;99,9;7,2;2,2g;-;R
3655298;119227;0,0;0,4;124584;futex_wai+;S
3655480;119227;99,9;2,0;660384;-;R
3655481;119227;0,0;0,4;141160;pipe_read;S
3655483;119227;0,0;3,1;979,4m;futex_wai+;S
3655486;119227;99,9;7,2;2,3g;-;R
3655298;119517;0,0;0,4;124584;futex_wai+;S
3655480;119517;99,9;2,1;674640;-;R
3655481;119517;0,0;0,4;141160;pipe_read;S
3655483;119517;0,0;3,1;979,4m;futex_wai+;S
3655486;119517;99,9;7,3;2,3g;-;R
3655298;119808;0,0;0,4;124584;futex_wai+;S
3655480;119808;99,9;2,1;689160;-;R
3655481;119808;0,0;0,4;141160;pipe_read;S
3655483;119808;0,0;3,1;979,4m;futex_wai+;S
3655486;119808;99,9;7,4;2,3g;-;R
3655298;120097;0,0;0,4;124584;futex_wai+;S
3655480;120097;99,9;2,1;702888;-;R
3655481;120097;0,0;0,4;141160;pipe_read;S
3655483;120097;0,0;3,1;979,4m;futex_wai+;S
3655486;120097;99,9;7,4;2,3g;-;R
3655298;120378;0,0;0,4;124584;futex_wai+;S
3655480;120378;99,9;2,2;716616;-;R
3655481;120378;0,0;0,4;141160;pipe_read;S
3655483;120378;0,0;3,1;979,4m;futex_wai+;S
3655486;120378;99,9;7,5;2,3g;-;R
3655298;120669;0,0;0,4;124584;futex_wai+;S
3655480;120669;99,9;2,2;731136;-;R
3655481;120669;0,0;0,4;141160;pipe_read;S
3655483;120669;0,0;3,1;979,4m;futex_wai+;S
3655486;120669;99,9;7,5;2,4g;-;R
3655298;120961;0,0;0,4;124584;futex_wai+;S
3655480;120961;99,9;2,3;745392;-;R
3655481;120961;0,0;0,4;141160;pipe_read;S
3655483;120961;0,0;3,1;979,4m;futex_wai+;S
3655486;120961;94,4;7,6;2,4g;-;R
3655298;121253;0,0;0,4;124584;futex_wai+;S
3655480;121253;94,4;2,3;759120;-;R
3655481;121253;0,0;0,4;141160;pipe_read;S
3655483;121253;0,0;3,1;979,4m;futex_wai+;S
3655486;121253;94,4;8,1;2,5g;-;R
3655298;121547;0,0;0,4;124584;futex_wai+;S
3655480;121547;99,9;2,4;773640;-;R
3655481;121547;0,0;0,4;141160;pipe_read;S
3655483;121547;0,0;3,1;979,4m;futex_wai+;S
3655486;121547;99,9;8,7;2,7g;-;R
3655298;121830;0,0;0,4;124584;futex_wai+;S
3655480;121830;99,9;2,4;784728;-;R
3655481;121830;0,0;0,4;141160;pipe_read;S
3655483;121830;0,0;3,1;979,4m;futex_wai+;S
3655486;121830;99,9;8,7;2,7g;-;R
3655298;122119;0,0;0,4;124584;futex_wai+;S
3655480;122119;94,4;2,4;799512;-;R
3655481;122119;0,0;0,4;141160;pipe_read;S
3655483;122119;0,0;3,1;979,4m;futex_wai+;S
3655486;122119;99,9;8,7;2,7g;-;R
3655298;122413;0,0;0,4;124584;futex_wai+;S
3655480;122413;99,9;3,2;1,0g;-;R
3655481;122413;0,0;0,4;141160;pipe_read;S
3655483;122413;0,0;3,1;979,4m;futex_wai+;S
3655486;122413;99,9;8,7;2,7g;-;R
3655298;122701;0,0;0,4;124584;futex_wai+;S
3655480;122701;99,9;3,1;983,9m;-;R
3655481;122701;0,0;0,4;141160;pipe_read;S
3655483;122701;0,0;3,1;979,4m;futex_wai+;S
3655486;122701;94,4;8,7;2,7g;-;R
3655298;122987;0,0;0,4;124584;futex_wai+;S
3655480;122987;99,9;3,1;983,9m;-;R
3655481;122987;0,0;0,4;141160;pipe_read;S
3655483;122987;0,0;3,1;979,4m;futex_wai+;S
3655486;122987;99,9;8,7;2,7g;-;R
3655298;123267;0,0;0,4;124584;futex_wai+;S
3655480;123267;99,9;3,1;983,9m;-;R
3655481;123267;0,0;0,4;141160;pipe_read;S
3655483;123267;0,0;3,1;979,4m;futex_wai+;S
3655486;123267;99,9;8,7;2,7g;-;R
3655298;123549;0,0;0,4;124584;futex_wai+;S
3655480;123549;99,9;3,1;983,9m;-;R
3655481;123549;0,0;0,4;141160;pipe_read;S
3655483;123549;0,0;3,1;979,4m;futex_wai+;S
3655486;123549;99,9;8,7;2,7g;-;R
3655298;123836;0,0;0,4;124584;futex_wai+;S
3655480;123836;99,9;3,1;983,9m;-;R
3655481;123836;0,0;0,4;141160;pipe_read;S
3655483;123836;0,0;3,1;979,4m;futex_wai+;S
3655486;123836;99,9;8,7;2,7g;-;R
3655298;124122;0,0;0,4;124584;futex_wai+;S
3655480;124122;99,9;3,1;983,9m;-;R
3655481;124122;0,0;0,4;141160;pipe_read;S
3655483;124122;0,0;3,1;979,4m;futex_wai+;S
3655486;124122;99,9;8,7;2,7g;-;R
3655298;124405;0,0;0,4;124584;futex_wai+;S
3655480;124405;99,9;3,1;983,9m;-;R
3655481;124405;0,0;0,4;141160;pipe_read;S
3655483;124405;0,0;3,1;979,4m;futex_wai+;S
3655486;124405;99,9;8,7;2,7g;-;R
3655298;124693;0,0;0,4;124584;futex_wai+;S
3655480;124693;99,9;3,1;983,9m;-;R
3655481;124693;0,0;0,4;141160;pipe_read;S
3655483;124693;0,0;3,1;979,4m;futex_wai+;S
3655486;124693;99,9;8,7;2,7g;-;R
3655298;124979;0,0;0,4;124584;futex_wai+;S
3655480;124979;99,9;3,8;1,2g;-;R
3655481;124979;0,0;0,4;141160;pipe_read;S
3655483;124979;0,0;3,1;979,4m;futex_wai+;S
3655486;124979;99,9;8,7;2,7g;-;R
3655298;125269;0,0;0,4;124584;futex_wai+;S
3655480;125269;99,9;3,3;1,0g;-;R
3655481;125269;0,0;0,4;141160;pipe_read;S
3655483;125269;0,0;3,1;979,4m;futex_wai+;S
3655486;125269;99,9;9,4;2,9g;-;R
3655298;125568;0,0;0,4;124584;futex_wai+;S
3655480;125568;99,9;4,0;1,3g;-;R
3655481;125568;0,0;0,4;141160;pipe_read;S
3655483;125568;0,0;3,1;979,4m;futex_wai+;S
3655486;125568;99,9;9,7;3,0g;-;R
3655298;125862;0,0;0,4;124584;futex_wai+;S
3655480;125862;99,9;4,0;1,3g;-;R
3655481;125862;0,0;0,4;141160;pipe_read;S
3655483;125862;0,0;3,1;979,4m;futex_wai+;S
3655486;125862;94,4;9,7;3,0g;-;R
3655298;126152;0,0;0,4;124584;futex_wai+;S
3655480;126152;99,9;4,1;1,3g;-;R
3655481;126152;0,0;0,4;141160;pipe_read;S
3655483;126152;0,0;3,1;979,4m;futex_wai+;S
3655486;126152;99,9;9,8;3,1g;-;R
3655298;126440;0,0;0,4;124584;futex_wai+;S
3655480;126440;94,4;3,7;1,2g;-;R
3655481;126440;0,0;0,4;141160;pipe_read;S
3655483;126440;0,0;3,1;979,4m;futex_wai+;S
3655486;126440;99,9;9,8;3,1g;-;R
3655298;126734;0,0;0,4;124584;futex_wai+;S
3655480;126734;99,9;4,2;1,3g;-;R
3655481;126734;0,0;0,4;141160;pipe_read;S
3655483;126734;0,0;3,1;979,4m;futex_wai+;S
3655486;126734;99,9;9,9;3,1g;-;R
3655298;127026;0,0;0,4;124584;futex_wai+;S
3655480;127026;99,9;4,2;1,3g;-;R
3655481;127026;0,0;0,4;141160;pipe_read;S
3655483;127026;0,0;3,1;979,4m;futex_wai+;S
3655486;127026;99,9;10,0;3,1g;-;R
3655298;127321;0,0;0,4;124584;futex_wai+;S
3655480;127321;99,9;4,3;1,3g;-;R
3655481;127321;0,0;0,4;141160;pipe_read;S
3655483;127321;0,0;3,1;979,4m;futex_wai+;S
3655486;127321;99,9;10,1;3,2g;-;R
3655298;127613;0,0;0,4;124584;futex_wai+;S
3655480;127613;99,9;4,1;1,3g;-;R
3655481;127613;0,0;0,4;141160;pipe_read;S
3655483;127613;0,0;3,1;979,4m;futex_wai+;S
3655486;127613;99,9;10,1;3,2g;-;R
3655298;127904;0,0;0,4;124584;futex_wai+;S
3655480;127904;99,9;4,5;1,4g;-;R
3655481;127904;0,0;0,4;141160;pipe_read;S
3655483;127904;0,0;3,1;979,4m;futex_wai+;S
3655486;127904;99,9;10,2;3,2g;-;R
