PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3808192;69819;94,4;1,6;517088;-;R
3808193;69819;0,0;0,6;203580;futex_wai+;S
3807984;70152;0,0;0,4;125772;futex_wai+;S
3808183;70152;0,0;3,1;982,1m;futex_wai+;S
3808184;70152;0,0;0,6;203336;futex_wai+;S
3808186;70152;99,9;16,8;5,3g;-;R
3808187;70152;0,0;0,4;119124;pipe_read;S
3808191;70152;0,0;0,4;123600;futex_wai+;S
3808192;70152;99,9;1,6;517088;-;R
3808193;70152;0,0;0,6;203580;futex_wai+;S
3807984;70504;0,0;0,4;125772;futex_wai+;S
3808183;70504;0,0;3,1;982,1m;futex_wai+;S
3808184;70504;0,0;0,6;203336;futex_wai+;S
3808186;70504;99,9;17,2;5,4g;-;R
3808187;70504;0,0;0,4;119124;pipe_read;S
3808191;70504;0,0;0,4;123600;futex_wai+;S
3808192;70504;99,9;1,6;517088;-;R
3808193;70504;0,0;0,6;203580;futex_wai+;S
3807984;70838;0,0;0,4;125772;futex_wai+;S
3808183;70838;0,0;3,1;982,1m;futex_wai+;S
3808184;70838;0,0;0,6;203336;futex_wai+;S
3808186;70838;94,4;19,6;6,1g;-;R
3808187;70838;0,0;0,4;119124;pipe_read;S
3808191;70838;0,0;0,4;123600;futex_wai+;S
3808192;70838;94,4;1,6;517088;-;R
3808193;70838;0,0;0,6;203580;futex_wai+;S
3807984;71175;0,0;0,4;125772;futex_wai+;S
3808183;71175;0,0;3,1;982,1m;futex_wai+;S
3808184;71175;0,0;0,6;203336;futex_wai+;S
3808186;71175;99,9;22,2;7,0g;-;R
3808187;71175;0,0;0,4;119124;pipe_read;S
3808191;71175;0,0;0,4;123600;futex_wai+;S
3808192;71175;99,9;1,6;517088;-;R
3808193;71175;0,0;0,6;203580;futex_wai+;S
3807984;71513;0,0;0,4;125772;futex_wai+;S
3808183;71513;0,0;3,1;982,1m;futex_wai+;S
3808184;71513;0,0;0,6;203336;futex_wai+;S
3808186;71513;99,9;25,1;7,9g;-;R
3808187;71513;0,0;0,4;119124;pipe_read;S
3808191;71513;0,0;0,4;123600;futex_wai+;S
3808192;71513;99,9;2,0;645172;-;R
3808193;71513;0,0;0,6;203580;futex_wai+;S
3807984;71819;0,0;0,4;125772;futex_wai+;S
3808183;71819;0,0;3,1;982,1m;futex_wai+;S
3808184;71819;0,0;0,6;203336;futex_wai+;S
3808186;71819;99,9;23,1;7,2g;-;R
3808187;71819;0,0;0,4;119124;pipe_read;S
3808191;71819;0,0;0,4;123600;futex_wai+;S
3808192;71819;99,9;2,0;670260;-;R
3808193;71819;0,0;0,6;203580;futex_wai+;S
3807984;72122;0,0;0,4;125772;futex_wai+;S
3808183;72122;0,0;3,1;982,1m;futex_wai+;S
3808184;72122;0,0;0,6;203336;futex_wai+;S
3808186;72122;99,9;22,2;6,9g;-;R
3808187;72122;0,0;0,4;119124;pipe_read;S
3808191;72122;0,0;0,4;123600;futex_wai+;S
3808192;72122;99,9;2,4;796252;-;R
3808193;72122;0,0;0,6;203580;futex_wai+;S
3807984;72480;0,0;0,4;125772;futex_wai+;S
3808183;72480;0,0;3,1;982,1m;futex_wai+;S
3808184;72480;0,0;0,6;203336;futex_wai+;S
3808186;72480;99,9;18,0;5,6g;-;R
3808187;72480;0,0;0,4;119124;pipe_read;S
3808191;72480;0,0;0,4;123600;futex_wai+;S
3808192;72480;99,9;2,5;811896;-;R
3808193;72480;0,0;0,6;203580;futex_wai+;S
3807984;72818;0,0;0,4;125772;futex_wai+;S
3808183;72818;0,0;3,1;982,1m;futex_wai+;S
3808184;72818;0,0;0,6;203336;futex_wai+;S
3808186;72818;94,4;18,3;5,7g;-;R
3808187;72818;0,0;0,4;119124;pipe_read;S
3808191;72818;0,0;0,4;123600;futex_wai+;S
3808192;72818;99,9;2,6;837232;-;R
3808193;72818;0,0;0,6;203580;futex_wai+;S
3807984;73145;0,0;0,4;125772;futex_wai+;S
3808183;73145;0,0;3,1;982,1m;futex_wai+;S
3808184;73145;0,0;0,6;203336;futex_wai+;S
3808186;73145;99,9;18,3;5,7g;-;R
3808187;73145;0,0;0,4;119124;pipe_read;S
3808191;73145;0,0;0,4;123600;futex_wai+;S
3808192;73145;99,9;2,6;862568;-;R
3808193;73145;0,0;0,6;203580;futex_wai+;S
3807984;73468;0,0;0,4;125772;futex_wai+;S
3808183;73468;0,0;3,1;982,1m;futex_wai+;S
3808184;73468;0,0;0,6;203336;futex_wai+;S
3808186;73468;99,9;18,3;5,7g;-;R
3808187;73468;0,0;0,4;119124;pipe_read;S
3808191;73468;0,0;0,4;123600;futex_wai+;S
3808192;73468;99,9;2,6;850944;-;R
3808193;73468;0,0;0,6;203580;futex_wai+;S
3807984;73804;0,0;0,4;125772;futex_wai+;S
3808183;73804;0,0;3,1;982,1m;futex_wai+;S
3808184;73804;0,0;0,6;203336;futex_wai+;S
3808186;73804;99,9;18,3;5,7g;-;R
3808187;73804;0,0;0,4;119124;pipe_read;S
3808191;73804;0,0;0,4;123600;futex_wai+;S
3808192;73804;99,9;2,4;775564;-;R
3808193;73804;0,0;0,6;203580;futex_wai+;S
3807984;74137;0,0;0,4;125772;futex_wai+;S
3808183;74137;0,0;3,1;982,1m;futex_wai+;S
3808184;74137;0,0;0,6;203336;futex_wai+;S
3808186;74137;99,9;18,3;5,7g;-;R
3808187;74137;0,0;0,4;119124;pipe_read;S
3808191;74137;0,0;0,4;123600;futex_wai+;S
3808192;74137;99,9;2,2;735956;-;R
3808193;74137;0,0;0,6;203580;futex_wai+;S
3807984;74474;0,0;0,4;125772;futex_wai+;S
3808183;74474;0,0;3,1;982,1m;futex_wai+;S
3808184;74474;0,0;0,6;203336;futex_wai+;S
3808186;74474;99,9;18,3;5,7g;-;R
3808187;74474;0,0;0,4;119124;pipe_read;S
3808191;74474;0,0;0,4;123600;futex_wai+;S
3808192;74474;99,9;2,9;963844;-;R
3808193;74474;0,0;0,6;203580;futex_wai+;S
3807984;74817;0,0;0,4;125772;futex_wai+;S
3808183;74817;0,0;3,1;982,1m;futex_wai+;S
3808184;74817;0,0;0,6;203336;futex_wai+;S
3808186;74817;94,4;18,3;5,7g;-;R
3808187;74817;0,0;0,4;119124;pipe_read;S
3808191;74817;0,0;0,4;123600;futex_wai+;S
3808192;74817;99,9;3,0;983112;-;R
3808193;74817;0,0;0,6;203580;futex_wai+;S
3807984;75156;0,0;0,4;125772;futex_wai+;S
3808183;75156;0,0;3,1;982,1m;futex_wai+;S
3808184;75156;0,0;0,6;203336;futex_wai+;S
3808186;75156;99,9;18,3;5,7g;-;R
3808187;75156;0,0;0,4;119124;pipe_read;S
3808191;75156;0,0;0,4;123600;futex_wai+;S
3808192;75156;99,9;3,0;989252;-;R
3808193;75156;0,0;0,6;203580;futex_wai+;S
3807984;75486;0,0;0,4;125772;futex_wai+;S
3808183;75486;0,0;3,1;982,1m;futex_wai+;S
3808184;75486;0,0;0,6;203336;futex_wai+;S
3808186;75486;94,4;18,3;5,7g;-;R
3808187;75486;0,0;0,4;119124;pipe_read;S
3808191;75486;0,0;0,4;123600;futex_wai+;S
3808192;75486;94,4;3,1;990,8m;-;R
3808193;75486;0,0;0,6;203580;futex_wai+;S
3807984;75839;0,0;0,4;125772;futex_wai+;S
3808183;75839;0,0;3,1;982,1m;futex_wai+;S
3808184;75839;0,0;0,6;203336;futex_wai+;S
3808186;75839;99,9;19,4;6,1g;-;R
3808187;75839;0,0;0,4;119124;pipe_read;S
3808191;75839;0,0;0,4;123600;futex_wai+;S
3808192;75839;94,4;3,2;1,0g;-;R
3808193;75839;0,0;0,6;203580;futex_wai+;S
3807984;76180;0,0;0,4;125772;futex_wai+;S
3808183;76180;0,0;3,1;982,1m;futex_wai+;S
3808184;76180;0,0;0,6;203336;futex_wai+;S
3808186;76180;99,9;22,0;6,9g;-;R
3808187;76180;0,0;0,4;119124;pipe_read;S
3808191;76180;0,0;0,4;123600;futex_wai+;S
3808192;76180;99,9;3,2;1,0g;-;R
3808193;76180;0,0;0,6;203580;futex_wai+;S
3807984;76520;0,0;0,4;125772;futex_wai+;S
3808183;76520;0,0;3,1;982,1m;futex_wai+;S
3808184;76520;0,0;0,6;203336;futex_wai+;S
3808186;76520;99,9;24,7;7,7g;-;R
3808187;76520;0,0;0,4;119124;pipe_read;S
3808191;76520;0,0;0,4;123600;futex_wai+;S
3808192;76520;99,9;1,8;574716;-;R
3808193;76520;0,0;0,6;203580;futex_wai+;S
3807984;76871;0,0;0,4;125772;futex_wai+;S
3808183;76871;0,0;3,1;982,1m;futex_wai+;S
3808184;76871;0,0;0,6;203336;futex_wai+;S
3808186;76871;99,9;27,4;8,6g;-;R
3808187;76871;0,0;0,4;119124;pipe_read;S
3808191;76871;0,0;0,4;123600;futex_wai+;S
3808192;76871;99,9;2,2;710540;-;R
3808193;76871;0,0;0,6;203580;futex_wai+;S
3807984;77219;0,0;0,4;125772;futex_wai+;S
3808183;77219;0,0;3,1;982,1m;futex_wai+;S
3808184;77219;0,0;0,6;203336;futex_wai+;S
3808186;77219;99,9;29,1;9,1g;-;R
3808187;77219;0,0;0,4;119124;pipe_read;S
3808191;77219;0,0;0,4;123600;futex_wai+;S
3808192;77219;99,9;2,2;710540;-;R
3808193;77219;0,0;0,6;203580;futex_wai+;S
3807984;77561;0,0;0,4;125772;futex_wai+;S
3808183;77561;0,0;3,1;982,1m;futex_wai+;S
3808184;77561;0,0;0,6;203336;futex_wai+;S
3808186;77561;99,9;24,3;7,6g;-;R
3808187;77561;0,0;0,4;119124;pipe_read;S
3808191;77561;0,0;0,4;123600;futex_wai+;S
3808192;77561;99,9;2,2;710540;-;R
3808193;77561;0,0;0,6;203580;futex_wai+;S
3807984;77900;0,0;0,4;125772;futex_wai+;S
3808183;77900;0,0;3,1;982,1m;futex_wai+;S
3808184;77900;0,0;0,6;203336;futex_wai+;S
3808186;77900;99,9;18,1;5,7g;-;R
3808187;77900;0,0;0,4;119124;pipe_read;S
3808191;77900;0,0;0,4;123600;futex_wai+;S
3808192;77900;99,9;2,2;710540;-;R
3808193;77900;0,0;0,6;203580;futex_wai+;S
3807984;78233;0,0;0,4;125772;futex_wai+;S
3808183;78233;0,0;3,1;982,1m;futex_wai+;S
3808184;78233;0,0;0,6;203336;futex_wai+;S
3808186;78233;99,9;20,7;6,5g;-;R
3808187;78233;0,0;0,4;119124;pipe_read;S
3808191;78233;0,0;0,4;123600;futex_wai+;S
3808192;78233;99,9;2,2;710540;-;R
3808193;78233;0,0;0,6;203580;futex_wai+;S
3807984;78573;0,0;0,4;125772;futex_wai+;S
3808183;78573;0,0;3,1;982,1m;futex_wai+;S
3808184;78573;0,0;0,6;203336;futex_wai+;S
3808186;78573;94,4;23,6;7,4g;-;R
3808187;78573;0,0;0,4;119124;pipe_read;S
3808191;78573;0,0;0,4;123600;futex_wai+;S
3808192;78573;94,4;2,2;710540;-;R
3808193;78573;0,0;0,6;203580;futex_wai+;S
3807984;78917;0,0;0,4;125772;futex_wai+;S
3808183;78917;0,0;3,1;982,1m;futex_wai+;S
3808184;78917;0,0;0,6;203336;futex_wai+;S
3808186;78917;99,9;22,6;7,1g;-;R
3808187;78917;0,0;0,4;119124;pipe_read;S
3808191;78917;0,0;0,4;123600;futex_wai+;S
3808192;78917;99,9;2,2;710540;-;R
3808193;78917;0,0;0,6;203580;futex_wai+;S
3807984;79266;0,0;0,4;125772;futex_wai+;S
3808183;79266;0,0;3,1;982,1m;futex_wai+;S
3808184;79266;0,0;0,6;203336;futex_wai+;S
3808186;79266;99,9;18,2;5,7g;-;R
3808187;79266;0,0;0,4;119124;pipe_read;S
3808191;79266;0,0;0,4;123600;futex_wai+;S
3808192;79266;99,9;1,9;617084;-;R
3808193;79266;0,0;0,6;203580;futex_wai+;S
3807984;79588;0,0;0,4;125772;futex_wai+;S
3808183;79588;0,0;3,1;982,1m;futex_wai+;S
3808184;79588;0,0;0,6;203336;futex_wai+;S
3808186;79588;94,4;18,2;5,7g;-;R
3808187;79588;0,0;0,4;119124;pipe_read;S
3808191;79588;0,0;0,4;123600;futex_wai+;S
3808192;79588;94,4;2,2;723184;-;R
3808193;79588;0,0;0,6;203580;futex_wai+;S
3807984;79897;0,0;0,4;125772;futex_wai+;S
3808183;79897;0,0;3,1;982,1m;futex_wai+;S
3808184;79897;0,0;0,6;203336;futex_wai+;S
3808186;79897;99,9;18,2;5,7g;-;R
3808187;79897;0,0;0,4;119124;pipe_read;S
3808191;79897;0,0;0,4;123600;futex_wai+;S
3808192;79897;99,9;2,2;723424;-;R
3808193;79897;0,0;0,6;203580;futex_wai+;S
3807984;80223;0,0;0,4;125772;futex_wai+;S
3808183;80223;0,0;3,1;982,1m;futex_wai+;S
3808184;80223;0,0;0,6;203336;futex_wai+;S
3808186;80223;99,9;18,6;5,8g;-;R
3808187;80223;0,0;0,4;119124;pipe_read;S
3808191;80223;0,0;0,4;123600;futex_wai+;S
3808192;80223;99,9;1,6;520728;-;R
3808193;80223;0,0;0,6;203580;futex_wai+;S
3807984;80549;0,0;0,4;125772;futex_wai+;S
3808183;80549;0,0;3,1;982,1m;futex_wai+;S
3808184;80549;0,0;0,6;203336;futex_wai+;S
3808186;80549;99,9;18,6;5,8g;-;R
3808187;80549;0,0;0,4;119124;pipe_read;S
3808191;80549;0,0;0,4;123600;futex_wai+;S
3808192;80549;99,9;1,9;612860;-;R
3808193;80549;0,0;0,6;203580;futex_wai+;S
3807984;80879;0,0;0,4;125772;futex_wai+;S
3808183;80879;0,0;3,1;982,1m;futex_wai+;S
3808184;80879;0,0;0,6;203336;futex_wai+;S
3808186;80879;99,9;18,6;5,8g;-;R
3808187;80879;0,0;0,4;119124;pipe_read;S
3808191;80879;0,0;0,4;123600;futex_wai+;S
3808192;80879;99,9;3,7;1,2g;-;R
3808193;80879;0,0;0,6;203580;futex_wai+;S
3807984;81208;0,0;0,4;125772;futex_wai+;S
3808183;81208;0,0;3,1;982,1m;futex_wai+;S
3808184;81208;0,0;0,6;203336;futex_wai+;S
3808186;81208;99,9;18,6;5,8g;-;R
3808187;81208;0,0;0,4;119124;pipe_read;S
3808191;81208;0,0;0,4;123600;futex_wai+;S
3808192;81208;99,9;5,6;1,8g;-;R
3808193;81208;0,0;0,6;203580;futex_wai+;S
3807984;81540;0,0;0,4;125772;futex_wai+;S
3808183;81540;0,0;3,1;982,1m;futex_wai+;S
3808184;81540;0,0;0,6;203336;futex_wai+;S
3808186;81540;99,9;18,8;5,9g;-;R
3808187;81540;0,0;0,4;119124;pipe_read;S
3808191;81540;0,0;0,4;123600;futex_wai+;S
3808192;81540;99,9;7,5;2,3g;-;R
3808193;81540;0,0;0,6;203580;futex_wai+;S
3807984;81901;0,0;0,4;125772;futex_wai+;S
3808183;81901;0,0;3,1;982,1m;futex_wai+;S
3808184;81901;0,0;0,6;203336;futex_wai+;S
3808186;81901;99,9;18,5;5,8g;-;R
3808187;81901;0,0;0,4;119124;pipe_read;S
3808191;81901;0,0;0,4;123600;futex_wai+;S
3808192;81901;99,9;9,5;3,0g;-;R
3808193;81901;0,0;0,6;203580;futex_wai+;S
3807984;82252;0,0;0,4;125772;futex_wai+;S
3808183;82252;0,0;3,1;982,1m;futex_wai+;S
3808184;82252;0,0;0,6;203336;futex_wai+;S
3808186;82252;99,9;18,9;5,9g;-;R
3808187;82252;0,0;0,4;119124;pipe_read;S
3808191;82252;0,0;0,4;123600;futex_wai+;S
3808192;82252;99,9;11,2;3,5g;-;R
3808193;82252;0,0;0,6;203580;futex_wai+;S
3807984;82591;0,0;0,4;125772;futex_wai+;S
3808183;82591;0,0;3,1;982,1m;futex_wai+;S
3808184;82591;0,0;0,6;203336;futex_wai+;S
3808186;82591;99,9;18,9;5,9g;-;R
3808187;82591;0,0;0,4;119124;pipe_read;S
3808191;82591;0,0;0,4;123600;futex_wai+;S
3808192;82591;99,9;10,7;3,4g;-;R
3808193;82591;0,0;0,6;203580;futex_wai+;S
3807984;82919;0,0;0,4;125772;futex_wai+;S
3808183;82919;0,0;3,1;982,1m;futex_wai+;S
3808184;82919;0,0;0,6;203336;futex_wai+;S
3808186;82919;99,9;18,9;5,9g;-;R
3808187;82919;0,0;0,4;119124;pipe_read;S
3808191;82919;0,0;0,4;123600;futex_wai+;S
3808192;82919;99,9;5,6;1,8g;-;R
3808193;82919;0,0;0,6;203580;futex_wai+;S
3807984;83245;0,0;0,4;125772;futex_wai+;S
3808183;83245;0,0;3,1;982,1m;futex_wai+;S
3808184;83245;0,0;0,6;203336;futex_wai+;S
3808186;83245;99,9;18,9;5,9g;-;R
3808187;83245;0,0;0,4;119124;pipe_read;S
3808191;83245;0,0;0,4;123600;futex_wai+;S
3808192;83245;94,1;5,7;1,8g;-;R
3808193;83245;0,0;0,6;203580;futex_wai+;S
3807984;83572;0,0;0,4;125772;futex_wai+;S
3808183;83572;0,0;3,1;982,1m;futex_wai+;S
3808184;83572;0,0;0,6;203336;futex_wai+;S
3808186;83572;99,9;18,9;5,9g;-;R
3808187;83572;0,0;0,4;119124;pipe_read;S
3808191;83572;0,0;0,4;123600;futex_wai+;S
3808192;83572;99,9;6,1;1,9g;-;R
3808193;83572;0,0;0,6;203580;futex_wai+;S
3807984;83911;0,0;0,4;125772;futex_wai+;S
3808183;83911;0,0;3,1;982,1m;futex_wai+;S
3808184;83911;0,0;0,6;203336;futex_wai+;S
3808186;83911;99,9;18,9;5,9g;-;R
3808187;83911;0,0;0,4;119124;pipe_read;S
3808191;83911;0,0;0,4;123600;futex_wai+;S
3808192;83911;99,9;6,6;2,1g;-;R
3808193;83911;0,0;0,6;203580;futex_wai+;S
3807984;84248;0,0;0,4;125772;futex_wai+;S
3808183;84248;0,0;3,1;982,1m;futex_wai+;S
3808184;84248;0,0;0,6;203336;futex_wai+;S
3808186;84248;99,9;19,2;6,0g;-;R
3808187;84248;0,0;0,4;119124;pipe_read;S
3808191;84248;0,0;0,4;123600;futex_wai+;S
3808192;84248;94,4;7,9;2,5g;-;R
3808193;84248;0,0;0,6;203580;futex_wai+;S
3807984;84576;0,0;0,4;125772;futex_wai+;S
3808183;84576;0,0;3,1;982,1m;futex_wai+;S
3808184;84576;0,0;0,6;203336;futex_wai+;S
3808186;84576;99,9;19,2;6,0g;-;R
3808187;84576;0,0;0,4;119124;pipe_read;S
3808191;84576;0,0;0,4;123600;futex_wai+;S
3808192;84576;99,9;9,2;2,9g;-;R
3808193;84576;0,0;0,6;203580;futex_wai+;S
3807984;84917;0,0;0,4;125772;futex_wai+;S
3808183;84917;0,0;3,1;982,1m;futex_wai+;S
3808184;84917;0,0;0,6;203336;futex_wai+;S
3808186;84917;94,4;19,2;6,0g;-;R
3808187;84917;0,0;0,4;119124;pipe_read;S
3808191;84917;0,0;0,4;123600;futex_wai+;S
3808192;84917;99,9;7,9;2,5g;-;R
3808193;84917;0,0;0,6;203580;futex_wai+;S
3807984;85261;0,0;0,4;125772;futex_wai+;S
3808183;85261;0,0;3,1;982,1m;futex_wai+;S
3808184;85261;0,0;0,6;203336;futex_wai+;S
3808186;85261;99,9;19,2;6,0g;-;R
3808187;85261;0,0;0,4;119124;pipe_read;S
3808191;85261;0,0;0,4;123600;futex_wai+;S
3808192;85261;99,9;8,4;2,6g;-;R
3808193;85261;0,0;0,6;203580;futex_wai+;S
3807984;85594;0,0;0,4;125772;futex_wai+;S
3808183;85594;0,0;3,1;982,1m;futex_wai+;S
3808184;85594;0,0;0,6;203336;futex_wai+;S
3808186;85594;99,9;19,2;6,0g;-;R
3808187;85594;0,0;0,4;119124;pipe_read;S
3808191;85594;0,0;0,4;123600;futex_wai+;S
3808192;85594;99,9;8,2;2,6g;-;R
3808193;85594;0,0;0,6;203580;futex_wai+;S
3807984;85956;0,0;0,4;125772;futex_wai+;S
3808183;85956;0,0;3,1;982,1m;futex_wai+;S
3808184;85956;0,0;0,6;203336;futex_wai+;S
3808186;85956;99,9;19,2;6,0g;-;R
3808187;85956;0,0;0,4;119124;pipe_read;S
3808191;85956;0,0;0,4;123600;futex_wai+;S
3808192;85956;99,9;8,7;2,7g;-;R
3808193;85956;0,0;0,6;203580;futex_wai+;S
3807984;86270;0,0;0,4;125772;futex_wai+;S
3808183;86270;0,0;3,1;982,1m;futex_wai+;S
3808184;86270;0,0;0,6;203336;futex_wai+;S
3808186;86270;99,9;19,5;6,1g;-;R
3808187;86270;0,0;0,4;119124;pipe_read;S
3808191;86270;0,0;0,4;123600;futex_wai+;S
3808192;86270;99,9;8,2;2,6g;-;R
3808193;86270;0,0;0,6;203580;futex_wai+;S
3807984;86577;0,0;0,4;125772;futex_wai+;S
3808183;86577;0,0;3,1;982,1m;futex_wai+;S
3808184;86577;0,0;0,6;203336;futex_wai+;S
3808186;86577;99,9;19,5;6,1g;-;R
3808187;86577;0,0;0,4;119124;pipe_read;S
3808191;86577;0,0;0,4;123600;futex_wai+;S
3808192;86577;99,9;9,1;2,9g;-;R
3808193;86577;0,0;0,6;203580;futex_wai+;S
3807984;86939;0,0;0,4;125772;futex_wai+;S
3808183;86939;0,0;3,1;982,1m;futex_wai+;S
3808184;86939;0,0;0,6;203336;futex_wai+;S
3808186;86939;94,4;19,5;6,1g;-;R
3808187;86939;0,0;0,4;119124;pipe_read;S
3808191;86939;0,0;0,4;123600;futex_wai+;S
3808192;86939;94,4;8,2;2,6g;-;R
3808193;86939;0,0;0,6;203580;futex_wai+;S
3807984;87292;0,0;0,4;125772;futex_wai+;S
3808183;87292;0,0;3,1;982,1m;futex_wai+;S
3808184;87292;0,0;0,6;203336;futex_wai+;S
3808186;87292;99,9;19,5;6,1g;-;R
3808187;87292;0,0;0,4;119124;pipe_read;S
3808191;87292;0,0;0,4;123600;futex_wai+;S
3808192;87292;99,9;6,1;1,9g;-;R
3808193;87292;0,0;0,6;203580;futex_wai+;S
3807984;87631;0,0;0,4;125772;futex_wai+;S
3808183;87631;0,0;3,1;982,1m;futex_wai+;S
3808184;87631;0,0;0,6;203336;futex_wai+;S
3808186;87631;99,9;19,5;6,1g;-;R
3808187;87631;0,0;0,4;119124;pipe_read;S
3808191;87631;0,0;0,4;123600;futex_wai+;S
3808192;87631;99,9;6,2;1,9g;-;R
3808193;87631;0,0;0,6;203580;futex_wai+;S
3807984;87964;0,0;0,4;125772;futex_wai+;S
3808183;87964;0,0;3,1;982,1m;futex_wai+;S
3808184;87964;0,0;0,6;203336;futex_wai+;S
3808186;87964;99,9;19,5;6,1g;-;R
3808187;87964;0,0;0,4;119124;pipe_read;S
3808191;87964;0,0;0,4;123600;futex_wai+;S
3808192;87964;99,9;6,2;1,9g;-;R
3808193;87964;0,0;0,6;203580;futex_wai+;S
3807984;88300;0,0;0,4;125772;futex_wai+;S
3808183;88300;0,0;3,1;982,1m;futex_wai+;S
3808184;88300;0,0;0,6;203336;futex_wai+;S
3808186;88300;99,9;19,8;6,2g;-;R
3808187;88300;0,0;0,4;119124;pipe_read;S
3808191;88300;0,0;0,4;123600;futex_wai+;S
3808192;88300;99,9;6,2;1,9g;-;R
3808193;88300;0,0;0,6;203580;futex_wai+;S
3807984;88630;0,0;0,4;125772;futex_wai+;S
3808183;88630;0,0;3,1;982,1m;futex_wai+;S
3808184;88630;0,0;0,6;203336;futex_wai+;S
3808186;88630;99,9;19,8;6,2g;-;R
3808187;88630;0,0;0,4;119124;pipe_read;S
3808191;88630;0,0;0,4;123600;futex_wai+;S
3808192;88630;99,9;6,2;1,9g;-;R
3808193;88630;0,0;0,6;203580;futex_wai+;S
3807984;88969;0,0;0,4;125772;futex_wai+;S
3808183;88969;0,0;3,1;982,1m;futex_wai+;S
3808184;88969;0,0;0,6;203336;futex_wai+;S
3808186;88969;94,4;19,8;6,2g;-;R
3808187;88969;0,0;0,4;119124;pipe_read;S
3808191;88969;0,0;0,4;123600;futex_wai+;S
3808192;88969;99,9;6,2;1,9g;-;R
3808193;88969;0,0;0,6;203580;futex_wai+;S
3807984;89282;0,0;0,4;125772;futex_wai+;S
3808183;89282;0,0;3,1;982,1m;futex_wai+;S
3808184;89282;0,0;0,6;203336;futex_wai+;S
3808186;89282;99,9;19,8;6,2g;-;R
3808187;89282;0,0;0,4;119124;pipe_read;S
3808191;89282;0,0;0,4;123600;futex_wai+;S
3808192;89282;99,9;6,2;1,9g;-;R
3808193;89282;0,0;0,6;203580;futex_wai+;S
3807984;89588;0,0;0,4;125772;futex_wai+;S
3808183;89588;0,0;3,1;982,1m;futex_wai+;S
3808184;89588;0,0;0,6;203336;futex_wai+;S
3808186;89588;99,9;19,8;6,2g;-;R
3808187;89588;0,0;0,4;119124;pipe_read;S
3808191;89588;0,0;0,4;123600;futex_wai+;S
3808192;89588;99,9;6,2;1,9g;-;R
3808193;89588;0,0;0,6;203580;futex_wai+;S
3807984;89909;0,0;0,4;125772;futex_wai+;S
3808183;89909;0,0;3,1;982,1m;futex_wai+;S
3808184;89909;0,0;0,6;203336;futex_wai+;S
3808186;89909;94,4;19,8;6,2g;-;R
3808187;89909;0,0;0,4;119124;pipe_read;S
3808191;89909;0,0;0,4;123600;futex_wai+;S
3808192;89909;99,9;6,2;1,9g;-;R
3808193;89909;0,0;0,6;203580;futex_wai+;S
3807984;90238;0,0;0,4;125772;futex_wai+;S
3808183;90238;0,0;3,1;982,1m;futex_wai+;S
3808184;90238;0,0;0,6;203336;futex_wai+;S
3808186;90238;94,4;19,8;6,2g;-;R
3808187;90238;0,0;0,4;119124;pipe_read;S
3808191;90238;0,0;0,4;123600;futex_wai+;S
3808192;90238;94,4;6,3;2,0g;-;R
3808193;90238;0,0;0,6;203580;futex_wai+;S
3807984;90576;0,0;0,4;125772;futex_wai+;S
3808183;90576;0,0;3,1;982,1m;futex_wai+;S
3808184;90576;0,0;0,6;203336;futex_wai+;S
3808186;90576;99,9;20,1;6,3g;-;R
3808187;90576;0,0;0,4;119124;pipe_read;S
3808191;90576;0,0;0,4;123600;futex_wai+;S
3808192;90576;11,8;6,3;2,0g;-;R
3808193;90576;0,0;0,6;203580;futex_wai+;S
3807984;90884;0,0;0,4;125772;futex_wai+;S
3808183;90884;0,0;3,1;982,1m;futex_wai+;S
3808184;90884;0,0;0,6;203336;futex_wai+;S
3808186;90884;99,9;20,1;6,3g;-;R
3808187;90884;0,0;0,4;119124;pipe_read;S
3808191;90884;0,0;0,4;123600;futex_wai+;S
3808192;90884;23,5;0,4;126644;futex_wai+;S
3808193;90884;0,0;0,6;203580;futex_wai+;S
3807984;91199;0,0;0,4;125772;futex_wai+;S
3808183;91199;0,0;3,1;982,1m;futex_wai+;S
3808184;91199;0,0;0,6;203336;futex_wai+;S
3808186;91199;99,9;20,1;6,3g;-;R
3808187;91199;0,0;0,4;119124;pipe_read;S
3808191;91199;0,0;0,4;123600;futex_wai+;S
3808192;91199;0,0;0,4;126644;futex_wai+;S
3808193;91199;0,0;0,6;203580;futex_wai+;S
3807984;91523;0,0;0,4;125772;futex_wai+;S
3808183;91523;0,0;3,1;982,1m;futex_wai+;S
3808184;91523;0,0;0,6;203336;futex_wai+;S
3808186;91523;99,9;20,1;6,3g;-;R
3808187;91523;0,0;0,4;119124;pipe_read;S
3808191;91523;0,0;0,4;123600;futex_wai+;S
3808192;91523;0,0;0,4;126644;futex_wai+;S
3808193;91523;0,0;0,6;203580;futex_wai+;S
3807984;91852;0,0;0,4;125772;futex_wai+;S
3808183;91852;0,0;3,1;982,1m;futex_wai+;S
3808184;91852;0,0;0,6;203336;futex_wai+;S
3808186;91852;99,9;20,1;6,3g;-;R
3808187;91852;0,0;0,4;119124;pipe_read;S
3808191;91852;0,0;0,4;123600;futex_wai+;S
3808192;91852;0,0;0,4;126644;futex_wai+;S
3808193;91852;0,0;0,6;203580;futex_wai+;S
3807984;92190;0,0;0,4;125772;futex_wai+;S
