PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3864789;65203;99,9;15,5;4,8g;-;R
3864790;65203;99,9;7,4;2,3g;-;R
3864791;65203;0,0;0,6;196852;futex_wai+;S
3864792;65203;0,0;0,4;124728;futex_wai+;S
3864793;65203;0,0;0,5;151892;pipe_read;S
3864795;65203;0,0;0,6;202676;futex_wai+;S
3864798;65203;0,0;3,1;979,8m;futex_wai+;S
3864599;65519;0,0;0,4;125912;futex_wai+;S
3864788;65519;0,0;0,6;206272;futex_wai+;S
3864789;65519;99,9;15,5;4,9g;-;R
3864790;65519;5,9;7,4;2,3g;rq_qos_wa+;D
3864791;65519;0,0;0,6;196852;futex_wai+;S
3864792;65519;0,0;0,4;124728;futex_wai+;S
3864793;65519;0,0;0,5;151892;pipe_read;S
3864795;65519;0,0;0,6;202676;futex_wai+;S
3864798;65519;0,0;3,1;979,8m;futex_wai+;S
3864599;65861;0,0;0,4;125912;futex_wai+;S
3864788;65861;0,0;0,6;206272;futex_wai+;S
3864789;65861;99,9;15,6;4,9g;-;R
3864790;65861;99,9;0,6;200836;-;R
3864791;65861;0,0;0,6;196852;futex_wai+;S
3864792;65861;0,0;0,4;124728;futex_wai+;S
3864793;65861;0,0;0,5;151892;pipe_read;S
3864795;65861;0,0;0,6;202676;futex_wai+;S
3864798;65861;0,0;3,1;979,8m;futex_wai+;S
3864599;66212;0,0;0,4;125912;futex_wai+;S
3864788;66212;0,0;0,6;206272;futex_wai+;S
3864789;66212;99,9;15,7;4,9g;-;R
3864790;66212;99,9;0,6;200836;-;R
3864791;66212;0,0;0,6;196852;futex_wai+;S
3864792;66212;0,0;0,4;124728;futex_wai+;S
3864793;66212;0,0;0,5;151892;pipe_read;S
3864795;66212;0,0;0,6;202676;futex_wai+;S
3864798;66212;0,0;3,1;979,8m;futex_wai+;S
3864599;66553;0,0;0,4;125912;futex_wai+;S
3864788;66553;0,0;0,6;206272;futex_wai+;S
3864789;66553;99,9;15,7;4,9g;-;R
3864790;66553;94,1;0,6;200836;-;R
3864791;66553;0,0;0,6;196852;futex_wai+;S
3864792;66553;0,0;0,4;124728;futex_wai+;S
3864793;66553;0,0;0,5;151892;pipe_read;S
3864795;66553;0,0;0,6;202676;futex_wai+;S
3864798;66553;0,0;3,1;979,8m;futex_wai+;S
3864599;66896;0,0;0,4;125912;futex_wai+;S
3864788;66896;0,0;0,6;206272;futex_wai+;S
3864789;66896;99,9;15,8;4,9g;-;R
3864790;66896;99,9;0,6;200836;-;R
3864791;66896;0,0;0,6;196852;futex_wai+;S
3864792;66896;0,0;0,4;124728;futex_wai+;S
3864793;66896;0,0;0,5;151892;pipe_read;S
3864795;66896;0,0;0,6;202676;futex_wai+;S
3864798;66896;0,0;3,1;979,8m;futex_wai+;S
3864599;67243;0,0;0,4;125912;futex_wai+;S
3864788;67243;0,0;0,6;206272;futex_wai+;S
3864789;67243;94,4;15,9;5,0g;-;R
3864790;67243;94,4;0,6;208212;-;R
3864791;67243;0,0;0,6;196852;futex_wai+;S
3864792;67243;0,0;0,4;124728;futex_wai+;S
3864793;67243;0,0;0,5;151892;pipe_read;S
3864795;67243;0,0;0,6;202676;futex_wai+;S
3864798;67243;0,0;3,1;979,8m;futex_wai+;S
3864599;67595;0,0;0,4;125912;futex_wai+;S
3864788;67595;0,0;0,6;206272;futex_wai+;S
3864789;67595;99,9;15,9;5,0g;-;R
3864790;67595;99,9;0,7;225636;-;R
3864791;67595;0,0;0,6;196852;futex_wai+;S
3864792;67595;0,0;0,4;124728;futex_wai+;S
3864793;67595;0,0;0,5;151892;pipe_read;S
3864795;67595;0,0;0,6;202676;futex_wai+;S
3864798;67595;0,0;3,1;979,8m;futex_wai+;S
3864599;67937;0,0;0,4;125912;futex_wai+;S
3864788;67937;0,0;0,6;206272;futex_wai+;S
3864789;67937;94,4;16,0;5,0g;-;R
3864790;67937;99,9;0,7;242004;-;R
3864791;67937;0,0;0,6;196852;futex_wai+;S
3864792;67937;0,0;0,4;124728;futex_wai+;S
3864793;67937;0,0;0,5;151892;pipe_read;S
3864795;67937;0,0;0,6;202676;futex_wai+;S
3864798;67937;0,0;3,1;979,8m;futex_wai+;S
3864599;68289;0,0;0,4;125912;futex_wai+;S
3864788;68289;0,0;0,6;206272;futex_wai+;S
3864789;68289;99,9;16,1;5,0g;-;R
3864790;68289;99,9;0,8;259428;-;R
3864791;68289;0,0;0,6;196852;futex_wai+;S
3864792;68289;0,0;0,4;124728;futex_wai+;S
3864793;68289;0,0;0,5;151892;pipe_read;S
3864795;68289;0,0;0,6;202676;futex_wai+;S
3864798;68289;0,0;3,1;979,8m;futex_wai+;S
3864599;68624;0,0;0,4;125912;futex_wai+;S
3864788;68624;0,0;0,6;206272;futex_wai+;S
3864789;68624;99,9;16,2;5,1g;-;R
3864790;68624;99,9;0,8;276324;-;R
3864791;68624;0,0;0,6;196852;futex_wai+;S
3864792;68624;0,0;0,4;124728;futex_wai+;S
3864793;68624;0,0;0,5;151892;pipe_read;S
3864795;68624;0,0;0,6;202676;futex_wai+;S
3864798;68624;0,0;3,1;979,8m;futex_wai+;S
3864599;68968;0,0;0,4;125912;futex_wai+;S
3864788;68968;0,0;0,6;206272;futex_wai+;S
3864789;68968;99,9;16,2;5,1g;-;R
3864790;68968;99,9;0,9;293220;-;R
3864791;68968;0,0;0,6;196852;futex_wai+;S
3864792;68968;0,0;0,4;124728;futex_wai+;S
3864793;68968;0,0;0,5;151892;pipe_read;S
3864795;68968;0,0;0,6;202676;futex_wai+;S
3864798;68968;0,0;3,1;979,8m;futex_wai+;S
3864599;69318;0,0;0,4;125912;futex_wai+;S
3864788;69318;0,0;0,6;206272;futex_wai+;S
3864789;69318;99,9;16,3;5,1g;-;R
3864790;69318;99,9;0,9;310644;-;R
3864791;69318;0,0;0,6;196852;futex_wai+;S
3864792;69318;0,0;0,4;124728;futex_wai+;S
3864793;69318;0,0;0,5;151892;pipe_read;S
3864795;69318;0,0;0,6;202676;futex_wai+;S
3864798;69318;0,0;3,1;979,8m;futex_wai+;S
3864599;69662;0,0;0,4;125912;futex_wai+;S
3864788;69662;0,0;0,6;206272;futex_wai+;S
3864789;69662;99,9;16,4;5,1g;-;R
3864790;69662;99,9;1,0;328068;-;R
3864791;69662;0,0;0,6;196852;futex_wai+;S
3864792;69662;0,0;0,4;124728;futex_wai+;S
3864793;69662;0,0;0,5;151892;pipe_read;S
3864795;69662;0,0;0,6;202676;futex_wai+;S
3864798;69662;0,0;3,1;979,8m;futex_wai+;S
3864599;70009;0,0;0,4;125912;futex_wai+;S
3864788;70009;0,0;0,6;206272;futex_wai+;S
3864789;70009;99,9;16,4;5,1g;-;R
3864790;70009;99,9;1,3;442708;-;R
3864791;70009;0,0;0,6;196852;futex_wai+;S
3864792;70009;0,0;0,4;124728;futex_wai+;S
3864793;70009;0,0;0,5;151892;pipe_read;S
3864795;70009;0,0;0,6;202676;futex_wai+;S
3864798;70009;0,0;3,1;979,8m;futex_wai+;S
3864599;70357;0,0;0,4;125912;futex_wai+;S
3864788;70357;0,0;0,6;206272;futex_wai+;S
3864789;70357;99,9;16,5;5,2g;-;R
3864790;70357;99,9;1,8;593100;-;R
3864791;70357;0,0;0,6;196852;futex_wai+;S
3864792;70357;0,0;0,4;124728;futex_wai+;S
3864793;70357;0,0;0,5;151892;pipe_read;S
3864795;70357;0,0;0,6;202676;futex_wai+;S
3864798;70357;0,0;3,1;979,8m;futex_wai+;S
3864599;70698;0,0;0,4;125912;futex_wai+;S
3864788;70698;0,0;0,6;206272;futex_wai+;S
3864789;70698;99,9;16,6;5,2g;-;R
3864790;70698;99,9;1,8;593100;-;R
3864791;70698;0,0;0,6;196852;futex_wai+;S
3864792;70698;0,0;0,4;124728;futex_wai+;S
3864793;70698;0,0;0,5;151892;pipe_read;S
3864795;70698;0,0;0,6;202676;futex_wai+;S
3864798;70698;0,0;3,1;979,8m;futex_wai+;S
3864599;71052;0,0;0,4;125912;futex_wai+;S
3864788;71052;0,0;0,6;206272;futex_wai+;S
3864789;71052;99,9;16,3;5,1g;-;R
3864790;71052;99,9;1,8;593100;-;R
3864791;71052;0,0;0,6;196852;futex_wai+;S
3864792;71052;0,0;0,4;124728;futex_wai+;S
3864793;71052;0,0;0,5;151892;pipe_read;S
3864795;71052;0,0;0,6;202676;futex_wai+;S
3864798;71052;0,0;3,1;979,8m;futex_wai+;S
3864599;71415;0,0;0,4;125912;futex_wai+;S
3864788;71415;0,0;0,6;206272;futex_wai+;S
3864789;71415;94,4;18,1;5,7g;-;R
3864790;71415;99,9;1,8;593100;-;R
3864791;71415;0,0;0,6;196852;futex_wai+;S
3864792;71415;0,0;0,4;124728;futex_wai+;S
3864793;71415;0,0;0,5;151892;pipe_read;S
3864795;71415;0,0;0,6;202676;futex_wai+;S
3864798;71415;0,0;3,1;979,8m;futex_wai+;S
3864599;71771;0,0;0,4;125912;futex_wai+;S
3864788;71771;0,0;0,6;206272;futex_wai+;S
3864789;71771;99,9;20,7;6,5g;-;R
3864790;71771;99,9;1,8;593100;-;R
3864791;71771;0,0;0,6;196852;futex_wai+;S
3864792;71771;0,0;0,4;124728;futex_wai+;S
3864793;71771;0,0;0,5;151892;pipe_read;S
3864795;71771;0,0;0,6;202676;futex_wai+;S
3864798;71771;0,0;3,1;979,8m;futex_wai+;S
3864599;72124;0,0;0,4;125912;futex_wai+;S
3864788;72124;0,0;0,6;206272;futex_wai+;S
3864789;72124;99,9;23,7;7,4g;-;R
3864790;72124;99,9;1,8;593100;-;R
3864791;72124;0,0;0,6;196852;futex_wai+;S
3864792;72124;0,0;0,4;124728;futex_wai+;S
3864793;72124;0,0;0,5;151892;pipe_read;S
3864795;72124;0,0;0,6;202676;futex_wai+;S
3864798;72124;0,0;3,1;979,8m;futex_wai+;S
3864599;72476;0,0;0,4;125912;futex_wai+;S
3864788;72476;0,0;0,6;206272;futex_wai+;S
3864789;72476;99,9;24,2;7,6g;-;R
3864790;72476;99,9;1,8;593100;-;R
3864791;72476;0,0;0,6;196852;futex_wai+;S
3864792;72476;0,0;0,4;124728;futex_wai+;S
3864793;72476;0,0;0,5;151892;pipe_read;S
3864795;72476;0,0;0,6;202676;futex_wai+;S
3864798;72476;0,0;3,1;979,8m;futex_wai+;S
3864599;72838;0,0;0,4;125912;futex_wai+;S
3864788;72838;0,0;0,6;206272;futex_wai+;S
3864789;72838;99,9;21,7;6,8g;-;R
3864790;72838;99,9;2,4;795960;-;R
3864791;72838;0,0;0,6;196852;futex_wai+;S
3864792;72838;0,0;0,4;124728;futex_wai+;S
3864793;72838;0,0;0,5;151892;pipe_read;S
3864795;72838;0,0;0,6;202676;futex_wai+;S
3864798;72838;0,0;3,1;979,8m;futex_wai+;S
3864599;73215;0,0;0,4;125912;futex_wai+;S
3864788;73215;0,0;0,6;206272;futex_wai+;S
3864789;73215;99,9;17,7;5,5g;-;R
3864790;73215;99,9;2,5;808340;-;R
3864791;73215;0,0;0,6;196852;futex_wai+;S
3864792;73215;0,0;0,4;124728;futex_wai+;S
3864793;73215;0,0;0,5;151892;pipe_read;S
3864795;73215;0,0;0,6;202676;futex_wai+;S
3864798;73215;0,0;3,1;979,8m;futex_wai+;S
3864599;73576;0,0;0,4;125912;futex_wai+;S
3864788;73576;0,0;0,6;206272;futex_wai+;S
3864789;73576;94,4;18,0;5,6g;-;R
3864790;73576;99,9;2,5;833676;-;R
3864791;73576;0,0;0,6;196852;futex_wai+;S
3864792;73576;0,0;0,4;124728;futex_wai+;S
3864793;73576;0,0;0,5;151892;pipe_read;S
3864795;73576;0,0;0,6;202676;futex_wai+;S
3864798;73576;0,0;3,1;979,8m;futex_wai+;S
3864599;73925;0,0;0,4;125912;futex_wai+;S
3864788;73925;0,0;0,6;206272;futex_wai+;S
3864789;73925;94,4;18,0;5,6g;-;R
3864790;73925;99,9;2,6;859016;-;R
3864791;73925;0,0;0,6;196852;futex_wai+;S
3864792;73925;0,0;0,4;124728;futex_wai+;S
3864793;73925;0,0;0,5;151892;pipe_read;S
3864795;73925;0,0;0,6;202676;futex_wai+;S
3864798;73925;0,0;3,1;979,8m;futex_wai+;S
3864599;74272;0,0;0,4;125912;futex_wai+;S
3864788;74272;0,0;0,6;206272;futex_wai+;S
3864789;74272;99,9;18,0;5,6g;-;R
3864790;74272;99,9;2,5;828648;-;R
3864791;74272;0,0;0,6;196852;futex_wai+;S
3864792;74272;0,0;0,4;124728;futex_wai+;S
3864793;74272;0,0;0,5;151892;pipe_read;S
3864795;74272;0,0;0,6;202676;futex_wai+;S
3864798;74272;0,0;3,1;979,8m;futex_wai+;S
3864599;74613;0,0;0,4;125912;futex_wai+;S
3864788;74613;0,0;0,6;206272;futex_wai+;S
3864789;74613;99,9;18,0;5,6g;-;R
3864790;74613;99,9;2,4;785080;-;R
3864791;74613;0,0;0,6;196852;futex_wai+;S
3864792;74613;0,0;0,4;124728;futex_wai+;S
3864793;74613;0,0;0,5;151892;pipe_read;S
3864795;74613;0,0;0,6;202676;futex_wai+;S
3864798;74613;0,0;3,1;979,8m;futex_wai+;S
3864599;74959;0,0;0,4;125912;futex_wai+;S
3864788;74959;0,0;0,6;206272;futex_wai+;S
3864789;74959;99,9;18,0;5,6g;-;R
3864790;74959;99,9;2,2;732404;-;R
3864791;74959;0,0;0,6;196852;futex_wai+;S
3864792;74959;0,0;0,4;124728;futex_wai+;S
3864793;74959;0,0;0,5;151892;pipe_read;S
3864795;74959;0,0;0,6;202676;futex_wai+;S
3864798;74959;0,0;3,1;979,8m;futex_wai+;S
3864599;75306;0,0;0,4;125912;futex_wai+;S
3864788;75306;0,0;0,6;206272;futex_wai+;S
3864789;75306;99,9;18,0;5,6g;-;R
3864790;75306;99,9;2,9;960292;-;R
3864791;75306;0,0;0,6;196852;futex_wai+;S
3864792;75306;0,0;0,4;124728;futex_wai+;S
3864793;75306;0,0;0,5;151892;pipe_read;S
3864795;75306;0,0;0,6;202676;futex_wai+;S
3864798;75306;0,0;3,1;979,8m;futex_wai+;S
3864599;75653;0,0;0,4;125912;futex_wai+;S
3864788;75653;0,0;0,6;206272;futex_wai+;S
3864789;75653;99,9;18,0;5,6g;-;R
3864790;75653;99,9;3,0;985628;-;R
3864791;75653;0,0;0,6;196852;futex_wai+;S
3864792;75653;0,0;0,4;124728;futex_wai+;S
3864793;75653;0,0;0,5;151892;pipe_read;S
3864795;75653;0,0;0,6;202676;futex_wai+;S
3864798;75653;0,0;3,1;979,8m;futex_wai+;S
3864599;76001;0,0;0,4;125912;futex_wai+;S
3864788;76001;0,0;0,6;206272;futex_wai+;S
3864789;76001;99,9;18,0;5,6g;-;R
3864790;76001;99,9;3,0;995652;-;R
3864791;76001;0,0;0,6;196852;futex_wai+;S
3864792;76001;0,0;0,4;124728;futex_wai+;S
3864793;76001;0,0;0,5;151892;pipe_read;S
3864795;76001;0,0;0,6;202676;futex_wai+;S
3864798;76001;0,0;3,1;979,8m;futex_wai+;S
3864599;76371;0,0;0,4;125912;futex_wai+;S
3864788;76371;0,0;0,6;206272;futex_wai+;S
3864789;76371;99,9;17,4;5,5g;-;R
3864790;76371;94,4;3,1;987,3m;-;R
3864791;76371;0,0;0,6;196852;futex_wai+;S
3864792;76371;0,0;0,4;124728;futex_wai+;S
3864793;76371;0,0;0,5;151892;pipe_read;S
3864795;76371;0,0;0,6;202676;futex_wai+;S
3864798;76371;0,0;3,1;979,8m;futex_wai+;S
3864599;76741;0,0;0,4;125912;futex_wai+;S
3864788;76741;0,0;0,6;206272;futex_wai+;S
3864789;76741;99,9;20,1;6,3g;-;R
3864790;76741;99,9;3,2;1,0g;-;R
3864791;76741;0,0;0,6;196852;futex_wai+;S
3864792;76741;0,0;0,4;124728;futex_wai+;S
3864793;76741;0,0;0,5;151892;pipe_read;S
3864795;76741;0,0;0,6;202676;futex_wai+;S
3864798;76741;0,0;3,1;979,8m;futex_wai+;S
3864599;77098;0,0;0,4;125912;futex_wai+;S
3864788;77098;0,0;0,6;206272;futex_wai+;S
3864789;77098;99,9;22,9;7,2g;-;R
3864790;77098;99,9;3,2;1,0g;-;R
3864791;77098;0,0;0,6;196852;futex_wai+;S
3864792;77098;0,0;0,4;124728;futex_wai+;S
3864793;77098;0,0;0,5;151892;pipe_read;S
3864795;77098;0,0;0,6;202676;futex_wai+;S
3864798;77098;0,0;3,1;979,8m;futex_wai+;S
3864599;77461;0,0;0,4;125912;futex_wai+;S
3864788;77461;0,0;0,6;206272;futex_wai+;S
3864789;77461;99,9;25,8;8,1g;-;R
3864790;77461;99,9;3,3;1,0g;-;R
3864791;77461;0,0;0,6;196852;futex_wai+;S
3864792;77461;0,0;0,4;124728;futex_wai+;S
3864793;77461;0,0;0,5;151892;pipe_read;S
3864795;77461;0,0;0,6;202676;futex_wai+;S
3864798;77461;0,0;3,1;979,8m;futex_wai+;S
3864599;77821;0,0;0,4;125912;futex_wai+;S
3864788;77821;0,0;0,6;206272;futex_wai+;S
3864789;77821;99,9;28,7;9,0g;-;R
3864790;77821;99,9;2,7;873816;-;R
3864791;77821;0,0;0,6;196852;futex_wai+;S
3864792;77821;0,0;0,4;124728;futex_wai+;S
3864793;77821;0,0;0,5;151892;pipe_read;S
3864795;77821;0,0;0,6;202676;futex_wai+;S
3864798;77821;0,0;3,1;979,8m;futex_wai+;S
3864599;78196;0,0;0,4;125912;futex_wai+;S
3864788;78196;0,0;0,6;206272;futex_wai+;S
3864789;78196;99,9;25,6;8,0g;-;R
3864790;78196;94,4;2,4;782996;-;R
3864791;78196;0,0;0,6;196852;futex_wai+;S
3864792;78196;0,0;0,4;124728;futex_wai+;S
3864793;78196;0,0;0,5;151892;pipe_read;S
3864795;78196;0,0;0,6;202676;futex_wai+;S
3864798;78196;0,0;3,1;979,8m;futex_wai+;S
3864599;78559;0,0;0,4;125912;futex_wai+;S
3864788;78559;0,0;0,6;206272;futex_wai+;S
3864789;78559;99,9;20,0;6,3g;-;R
3864790;78559;99,9;2,4;782996;-;R
3864791;78559;0,0;0,6;196852;futex_wai+;S
3864792;78559;0,0;0,4;124728;futex_wai+;S
3864793;78559;0,0;0,5;151892;pipe_read;S
3864795;78559;0,0;0,6;202676;futex_wai+;S
3864798;78559;0,0;3,1;979,8m;futex_wai+;S
3864599;78921;0,0;0,4;125912;futex_wai+;S
3864788;78921;0,0;0,6;206272;futex_wai+;S
3864789;78921;99,9;19,6;6,1g;-;R
3864790;78921;99,9;2,4;782996;-;R
3864791;78921;0,0;0,6;196852;futex_wai+;S
3864792;78921;0,0;0,4;124728;futex_wai+;S
3864793;78921;0,0;0,5;151892;pipe_read;S
3864795;78921;0,0;0,6;202676;futex_wai+;S
3864798;78921;0,0;3,1;979,8m;futex_wai+;S
3864599;79275;0,0;0,4;125912;futex_wai+;S
3864788;79275;0,0;0,6;206272;futex_wai+;S
3864789;79275;94,4;22,6;7,1g;-;R
3864790;79275;94,4;2,4;782996;-;R
3864791;79275;0,0;0,6;196852;futex_wai+;S
3864792;79275;0,0;0,4;124728;futex_wai+;S
3864793;79275;0,0;0,5;151892;pipe_read;S
3864795;79275;0,0;0,6;202676;futex_wai+;S
3864798;79275;0,0;3,1;979,8m;futex_wai+;S
3864599;79628;0,0;0,4;125912;futex_wai+;S
3864788;79628;0,0;0,6;206272;futex_wai+;S
3864789;79628;99,9;24,9;7,8g;-;R
3864790;79628;99,9;2,4;782996;-;R
3864791;79628;0,0;0,6;196852;futex_wai+;S
3864792;79628;0,0;0,4;124728;futex_wai+;S
3864793;79628;0,0;0,5;151892;pipe_read;S
3864795;79628;0,0;0,6;202676;futex_wai+;S
3864798;79628;0,0;3,1;979,8m;futex_wai+;S
3864599;79986;0,0;0,4;125912;futex_wai+;S
3864788;79986;0,0;0,6;206272;futex_wai+;S
3864789;79986;94,4;18,2;5,7g;-;R
3864790;79986;99,9;2,4;782996;-;R
3864791;79986;0,0;0,6;196852;futex_wai+;S
3864792;79986;0,0;0,4;124728;futex_wai+;S
3864793;79986;0,0;0,5;151892;pipe_read;S
3864795;79986;0,0;0,6;202676;futex_wai+;S
3864798;79986;0,0;3,1;979,8m;futex_wai+;S
3864599;80344;0,0;0,4;125912;futex_wai+;S
3864788;80344;0,0;0,6;206272;futex_wai+;S
3864789;80344;99,9;18,2;5,7g;-;R
3864790;80344;99,9;3,0;985692;-;R
3864791;80344;0,0;0,6;196852;futex_wai+;S
3864792;80344;0,0;0,4;124728;futex_wai+;S
3864793;80344;0,0;0,5;151892;pipe_read;S
3864795;80344;0,0;0,6;202676;futex_wai+;S
3864798;80344;0,0;3,1;979,8m;futex_wai+;S
3864599;80709;0,0;0,4;125912;futex_wai+;S
3864788;80709;0,0;0,6;206272;futex_wai+;S
3864789;80709;99,9;18,5;5,8g;-;R
3864790;80709;99,9;2,4;782996;-;R
3864791;80709;0,0;0,6;196852;futex_wai+;S
3864792;80709;0,0;0,4;124728;futex_wai+;S
3864793;80709;0,0;0,5;151892;pipe_read;S
3864795;80709;0,0;0,6;202676;futex_wai+;S
3864798;80709;0,0;3,1;979,8m;futex_wai+;S
3864599;81063;0,0;0,4;125912;futex_wai+;S
3864788;81063;0,0;0,6;206272;futex_wai+;S
3864789;81063;94,4;18,6;5,8g;-;R
3864790;81063;94,4;2,4;783208;-;R
3864791;81063;0,0;0,6;196852;futex_wai+;S
3864792;81063;0,0;0,4;124728;futex_wai+;S
3864793;81063;0,0;0,5;151892;pipe_read;S
3864795;81063;0,0;0,6;202676;futex_wai+;S
3864798;81063;0,0;3,1;979,8m;futex_wai+;S
3864599;81415;0,0;0,4;125912;futex_wai+;S
3864788;81415;0,0;0,6;206272;futex_wai+;S
3864789;81415;99,9;18,6;5,8g;-;R
3864790;81415;94,4;1,8;580512;-;R
3864791;81415;0,0;0,6;196852;futex_wai+;S
3864792;81415;0,0;0,4;124728;futex_wai+;S
3864793;81415;0,0;0,5;151892;pipe_read;S
3864795;81415;0,0;0,6;202676;futex_wai+;S
3864798;81415;0,0;3,1;979,8m;futex_wai+;S
3864599;81761;0,0;0,4;125912;futex_wai+;S
3864788;81761;0,0;0,6;206272;futex_wai+;S
3864789;81761;99,9;18,6;5,8g;-;R
3864790;81761;99,9;1,9;622220;-;R
3864791;81761;0,0;0,6;196852;futex_wai+;S
3864792;81761;0,0;0,4;124728;futex_wai+;S
3864793;81761;0,0;0,5;151892;pipe_read;S
3864795;81761;0,0;0,6;202676;futex_wai+;S
3864798;81761;0,0;3,1;979,8m;futex_wai+;S
3864599;82108;0,0;0,4;125912;futex_wai+;S
3864788;82108;0,0;0,6;206272;futex_wai+;S
3864789;82108;99,9;18,6;5,8g;-;R
3864790;82108;99,9;3,4;1,1g;-;R
3864791;82108;0,0;0,6;196852;futex_wai+;S
3864792;82108;0,0;0,4;124728;futex_wai+;S
3864793;82108;0,0;0,5;151892;pipe_read;S
3864795;82108;0,0;0,6;202676;futex_wai+;S
3864798;82108;0,0;3,1;979,8m;futex_wai+;S
3864599;82464;0,0;0,4;125912;futex_wai+;S
3864788;82464;0,0;0,6;206272;futex_wai+;S
3864789;82464;99,9;18,5;5,8g;-;R
3864790;82464;99,9;4,9;1,5g;-;R
3864791;82464;0,0;0,6;196852;futex_wai+;S
3864792;82464;0,0;0,4;124728;futex_wai+;S
3864793;82464;0,0;0,5;151892;pipe_read;S
3864795;82464;0,0;0,6;202676;futex_wai+;S
3864798;82464;0,0;3,1;979,8m;futex_wai+;S
3864599;82833;0,0;0,4;125912;futex_wai+;S
3864788;82833;0,0;0,6;206272;futex_wai+;S
3864789;82833;99,9;18,6;5,8g;-;R
3864790;82833;99,9;6,5;2,0g;-;R
3864791;82833;0,0;0,6;196852;futex_wai+;S
3864792;82833;0,0;0,4;124728;futex_wai+;S
3864793;82833;0,0;0,5;151892;pipe_read;S
3864795;82833;0,0;0,6;202676;futex_wai+;S
3864798;82833;0,0;3,1;979,8m;futex_wai+;S
3864599;83176;0,0;0,4;125912;futex_wai+;S
3864788;83176;0,0;0,6;206272;futex_wai+;S
3864789;83176;99,9;18,9;5,9g;-;R
3864790;83176;99,9;8,1;2,5g;-;R
3864791;83176;0,0;0,6;196852;futex_wai+;S
3864792;83176;0,0;0,4;124728;futex_wai+;S
3864793;83176;0,0;0,5;151892;pipe_read;S
3864795;83176;0,0;0,6;202676;futex_wai+;S
3864798;83176;0,0;3,1;979,8m;futex_wai+;S
3864599;83522;0,0;0,4;125912;futex_wai+;S
3864788;83522;0,0;0,6;206272;futex_wai+;S
3864789;83522;99,9;18,9;5,9g;-;R
3864790;83522;99,9;9,6;3,0g;-;R
3864791;83522;0,0;0,6;196852;futex_wai+;S
3864792;83522;0,0;0,4;124728;futex_wai+;S
3864793;83522;0,0;0,5;151892;pipe_read;S
3864795;83522;0,0;0,6;202676;futex_wai+;S
3864798;83522;0,0;3,1;979,8m;futex_wai+;S
3864599;83876;0,0;0,4;125912;futex_wai+;S
3864788;83876;0,0;0,6;206272;futex_wai+;S
3864789;83876;99,9;18,9;5,9g;-;R
3864790;83876;99,9;10,7;3,3g;-;R
3864791;83876;0,0;0,6;196852;futex_wai+;S
3864792;83876;0,0;0,4;124728;futex_wai+;S
3864793;83876;0,0;0,5;151892;pipe_read;S
3864795;83876;0,0;0,6;202676;futex_wai+;S
3864798;83876;0,0;3,1;979,8m;futex_wai+;S
3864599;84223;0,0;0,4;125912;futex_wai+;S
3864788;84223;0,0;0,6;206272;futex_wai+;S
3864789;84223;99,9;18,9;5,9g;-;R
3864790;84223;99,9;11,8;3,7g;-;R
3864791;84223;0,0;0,6;196852;futex_wai+;S
3864792;84223;0,0;0,4;124728;futex_wai+;S
3864793;84223;0,0;0,5;151892;pipe_read;S
3864795;84223;0,0;0,6;202676;futex_wai+;S
3864798;84223;0,0;3,1;979,8m;futex_wai+;S
3864599;84539;0,0;0,4;125912;futex_wai+;S
3864788;84539;0,0;0,6;206272;futex_wai+;S
3864789;84539;99,9;18,8;5,9g;-;R
3864790;84539;99,9;12,7;4,0g;-;R
3864791;84539;0,0;0,6;196852;futex_wai+;S
3864792;84539;0,0;0,4;124728;futex_wai+;S
3864793;84539;0,0;0,5;151892;pipe_read;S
3864795;84539;0,0;0,6;202676;futex_wai+;S
3864798;84539;0,0;3,1;979,8m;futex_wai+;S
3864599;84857;0,0;0,4;125912;futex_wai+;S
3864788;84857;0,0;0,6;206272;futex_wai+;S
3864789;84857;99,9;18,9;5,9g;-;R
3864790;84857;99,9;5,8;1,8g;-;R
3864791;84857;0,0;0,6;196852;futex_wai+;S
3864792;84857;0,0;0,4;124728;futex_wai+;S
3864793;84857;0,0;0,5;151892;pipe_read;S
3864795;84857;0,0;0,6;202676;futex_wai+;S
3864798;84857;0,0;3,1;979,8m;futex_wai+;S
3864599;85196;0,0;0,4;125912;futex_wai+;S
3864788;85196;0,0;0,6;206272;futex_wai+;S
3864789;85196;94,4;19,2;6,0g;-;R
3864790;85196;94,4;5,8;1,8g;-;R
3864791;85196;0,0;0,6;196852;futex_wai+;S
3864792;85196;0,0;0,4;124728;futex_wai+;S
3864793;85196;0,0;0,5;151892;pipe_read;S
3864795;85196;0,0;0,6;202676;futex_wai+;S
3864798;85196;0,0;3,1;979,8m;futex_wai+;S
3864599;85540;0,0;0,4;125912;futex_wai+;S
3864788;85540;0,0;0,6;206272;futex_wai+;S
3864789;85540;99,9;19,2;6,0g;-;R
3864790;85540;99,9;6,2;1,9g;-;R
3864791;85540;0,0;0,6;196852;futex_wai+;S
3864792;85540;0,0;0,4;124728;futex_wai+;S
3864793;85540;0,0;0,5;151892;pipe_read;S
3864795;85540;0,0;0,6;202676;futex_wai+;S
3864798;85540;0,0;3,1;979,8m;futex_wai+;S
3864599;85886;0,0;0,4;125912;futex_wai+;S
3864788;85886;0,0;0,6;206272;futex_wai+;S
