PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2779034, 492360, 97.6, 3.8, 1273664, 2389668, R
2779034, 492410, 97.6, 4.1, 1360652, 2389668, R
2779034, 492461, 97.6, 4.4, 1450544, 2389668, R
2779034, 492508, 97.6, 4.7, 1559840, 2389668, R
2779034, 492562, 97.6, 5.0, 1663460, 2389668, R
2779034, 492611, 97.6, 5.1, 1688464, 2443380, R
2779034, 492662, 97.6, 5.1, 1696656, 2443380, R
2779034, 492709, 97.4, 5.1, 1702800, 2443380, R
2779034, 492759, 97.4, 5.2, 1710992, 2443380, R
2779034, 492810, 97.4, 5.2, 1719184, 2443380, R
2779034, 492864, 97.5, 5.2, 1727376, 2443380, R
2779034, 492917, 97.5, 5.2, 1734220, 2443380, R
2779034, 492970, 97.5, 5.3, 1763788, 2497092, R
2779034, 493021, 97.5, 5.2, 1735000, 2443380, R
2779034, 493072, 97.5, 5.2, 1735000, 2443380, R
2779034, 493127, 97.5, 4.6, 1537920, 2443380, R
2779034, 493175, 97.5, 4.0, 1321040, 2443380, R
2779034, 493232, 97.5, 4.3, 1417004, 2443380, R
2779034, 493291, 97.5, 4.6, 1534220, 2443380, R
2779034, 493338, 97.6, 4.9, 1625036, 2443380, R
2779034, 493383, 97.6, 5.2, 1724036, 2443380, R
2779034, 493431, 97.6, 5.3, 1739872, 2497092, R
2779034, 493483, 97.6, 5.3, 1746272, 2497092, R
2779034, 493532, 97.6, 5.3, 1750368, 2497092, R
2779034, 493578, 97.6, 5.3, 1756512, 2497092, R
2779034, 493629, 97.6, 5.3, 1764704, 2497092, R
2779034, 493682, 97.6, 5.4, 1772896, 2497092, R
2779034, 493730, 97.4, 5.4, 1779040, 2497092, R
2779034, 493777, 97.4, 5.4, 1787232, 2497092, R
2779034, 493826, 97.5, 5.5, 1806940, 2550804, R
2779034, 493880, 97.5, 5.5, 1835980, 2550804, R
2779034, 493926, 97.5, 5.4, 1788712, 2497092, R
2779034, 493978, 97.5, 5.4, 1788712, 2497092, R
2779034, 494030, 97.5, 4.1, 1359044, 2497092, R
2779034, 494082, 97.5, 4.3, 1429136, 2497092, R
2779034, 494130, 97.5, 4.6, 1519556, 2497092, R
2779034, 494179, 97.5, 4.9, 1626872, 2497092, R
2779034, 494234, 97.5, 5.3, 1741844, 2497092, R
2779034, 494291, 97.5, 5.4, 1793584, 2550804, R
2779034, 494339, 97.6, 5.4, 1802032, 2550804, R
2779034, 494391, 97.6, 5.5, 1810224, 2550804, R
2779034, 494440, 97.6, 5.5, 1816368, 2550804, R
2779034, 494493, 97.6, 5.5, 1824560, 2550804, R
2779034, 494543, 97.6, 5.5, 1830704, 2550804, R
2779034, 494594, 97.6, 5.5, 1836848, 2550804, R
2779034, 494638, 97.6, 5.6, 1842172, 2550804, R
2779034, 494689, 97.4, 5.6, 1869892, 2604516, R
2779034, 494737, 97.4, 5.6, 1842424, 2550804, R
2779034, 494791, 97.5, 5.6, 1842424, 2550804, R
2779034, 494841, 97.5, 4.7, 1570880, 2550804, R
2779034, 494889, 97.5, 4.3, 1425032, 2550804, R
2779034, 494937, 97.5, 4.6, 1512944, 2550804, R
2779034, 494985, 97.5, 4.8, 1602176, 2550804, R
2779034, 495030, 97.5, 5.1, 1697744, 2550804, R
2779034, 495079, 97.5, 5.4, 1780508, 2550804, R
2779034, 495133, 97.5, 5.6, 1847296, 2604516, R
2779034, 495185, 97.5, 5.6, 1855744, 2604516, R
2779034, 495236, 97.5, 5.6, 1863936, 2604516, R
2779034, 495283, 97.6, 5.6, 1870080, 2604516, R
2779034, 495330, 97.6, 5.7, 1878272, 2604516, R
2779034, 495380, 97.6, 5.7, 1882368, 2604516, R
2779034, 495429, 97.6, 5.7, 1890560, 2604516, R
2779034, 495480, 97.6, 5.7, 1895620, 2604516, R
2779034, 495532, 97.6, 5.8, 1922548, 2658228, R
2779034, 495574, 97.6, 5.9, 1949212, 2658228, R
2779034, 495625, 97.6, 5.7, 1896136, 2604516, R
2779034, 495673, 97.6, 5.7, 1896136, 2604516, R
2779034, 495729, 97.4, 4.4, 1474916, 2604516, R
2779034, 495783, 97.5, 4.8, 1575896, 2604516, R
2779034, 495837, 97.5, 5.0, 1671200, 2604516, R
2779034, 495886, 97.5, 5.4, 1780496, 2604516, R
2779034, 495940, 97.5, 5.7, 1893488, 2604516, R
2779034, 495993, 97.5, 5.8, 1905360, 2658228, R
2779034, 496046, 97.5, 5.8, 1913552, 2658228, R
2779034, 496094, 97.5, 5.8, 1921744, 2658228, R
2779034, 496148, 97.5, 5.8, 1927888, 2658228, R
2779034, 496196, 97.5, 5.8, 1936080, 2658228, R
2779034, 496249, 97.5, 5.9, 1944272, 2658228, R
2779034, 496296, 97.6, 5.9, 1952236, 2711940, R
2779034, 496345, 97.6, 6.0, 1979164, 2711940, R
2779034, 496387, 97.6, 5.9, 1949848, 2658228, R
2779034, 496440, 97.6, 5.9, 1949848, 2658228, R
2779034, 496491, 97.6, 5.9, 1949848, 2658228, R
2779034, 496540, 97.6, 4.6, 1520180, 2658228, R
2779034, 496594, 97.6, 4.8, 1602020, 2658228, R
2779034, 496642, 97.6, 5.1, 1684520, 2658228, R
2779034, 496691, 97.4, 5.4, 1792892, 2658228, R
2779034, 496740, 97.5, 5.7, 1898888, 2658228, R
2779034, 496796, 97.5, 5.9, 1954720, 2711940, R
2779034, 496847, 97.5, 5.9, 1963168, 2711940, R
2779034, 496898, 97.5, 6.0, 1971360, 2711940, R
2779034, 496947, 97.5, 6.0, 1979552, 2711940, R
2779034, 497000, 97.5, 6.0, 1987744, 2711940, R
2779034, 497051, 97.5, 6.0, 1993888, 2711940, R
2779034, 497103, 97.5, 6.0, 2002080, 2711940, R
2779034, 497148, 97.5, 6.1, 2021788, 2765652, R
2779034, 497202, 97.5, 6.2, 2053732, 2765652, R
2779034, 497251, 97.6, 6.1, 2003560, 2711940, R
2779034, 497301, 97.6, 6.1, 2003560, 2711940, R
2779034, 497356, 97.6, 4.7, 1573892, 2711940, R
2779034, 497403, 97.6, 5.0, 1653752, 2711940, R
2779034, 497452, 97.6, 5.3, 1748396, 2711940, R
2779034, 497503, 97.6, 5.6, 1846340, 2711940, R
2779034, 497551, 97.6, 5.9, 1951544, 2711940, R
2779034, 497599, 97.6, 6.1, 2008432, 2765652, R
2779034, 497650, 97.6, 6.1, 2016880, 2765652, R
2779034, 497698, 97.5, 6.1, 2023024, 2765652, R
2779034, 497752, 97.5, 6.1, 2031216, 2765652, R
2779034, 497803, 97.5, 6.2, 2039408, 2765652, R
2779034, 497849, 97.5, 6.2, 2047600, 2765652, R
2779034, 497895, 97.5, 6.2, 2053744, 2765652, R
2779034, 497943, 97.5, 6.3, 2068900, 2819364, R
2779034, 497995, 97.5, 6.3, 2098468, 2819364, R
2779034, 498044, 97.5, 6.2, 2057272, 2765652, R
2779034, 498097, 97.5, 6.2, 2057272, 2765652, R
2779034, 498143, 97.5, 4.9, 1627604, 2765652, R
2779034, 498195, 97.5, 5.1, 1686476, 2765652, R
2779034, 498250, 97.6, 5.4, 1776236, 2765652, R
2779034, 498304, 97.6, 5.7, 1878800, 2765652, R
2779034, 498355, 97.6, 6.0, 1988624, 2765652, R
2779034, 498404, 97.6, 6.2, 2060096, 2819364, R
2779034, 498459, 97.6, 6.3, 2070592, 2819364, R
2779034, 498508, 97.6, 6.3, 2078784, 2819364, R
2779034, 498563, 97.6, 6.3, 2086976, 2819364, R
2779034, 498611, 97.6, 6.3, 2093120, 2819364, R
2779034, 498661, 97.6, 6.3, 2099264, 2819364, R
2779034, 498714, 97.5, 6.4, 2105408, 2819364, R
2779034, 498763, 97.5, 6.4, 2110732, 2819364, R
2779034, 498810, 97.5, 6.5, 2140300, 2873076, R
2779034, 498859, 97.5, 6.4, 2110984, 2819364, R
2779034, 498910, 97.5, 6.4, 2110984, 2819364, R
2779034, 498960, 97.5, 5.7, 1878232, 2819364, R
2779034, 499011, 97.5, 5.1, 1700192, 2819364, R
2779034, 499060, 97.5, 5.4, 1788764, 2819364, R
2779034, 499109, 97.5, 5.7, 1883672, 2819364, R
2779034, 499161, 97.5, 6.0, 1993496, 2819364, R
2779034, 499210, 97.6, 6.3, 2098832, 2819364, R
2779034, 499260, 97.6, 6.4, 2118160, 2873076, R
2779034, 499315, 97.6, 6.4, 2126352, 2873076, R
2779034, 499363, 97.6, 6.5, 2134544, 2873076, R
2779034, 499413, 97.6, 6.5, 2142736, 2873076, R
2779034, 499464, 97.6, 6.5, 2148880, 2873076, R
2779034, 499518, 97.6, 6.5, 2155024, 2873076, R
2779034, 499566, 97.6, 6.5, 2161168, 2873076, R
2779034, 499614, 97.6, 6.6, 2177644, 2926788, R
2779034, 499663, 97.6, 6.7, 2201668, 2926788, R
2779034, 499713, 97.5, 6.5, 2164696, 2873076, R
2779034, 499765, 97.5, 6.5, 2164696, 2873076, R
2779034, 499820, 97.5, 5.4, 1783296, 2873076, R
2779034, 499868, 97.5, 5.3, 1757204, 2873076, R
2779034, 499917, 97.5, 5.6, 1852904, 2873076, R
2779034, 499966, 97.5, 5.9, 1954808, 2873076, R
2779034, 500017, 97.5, 6.2, 2056184, 2873076, R
2779034, 500066, 97.5, 6.5, 2159936, 2873076, R
2779034, 500115, 97.5, 6.6, 2173920, 2926788, R
2779034, 500166, 97.6, 6.6, 2182112, 2926788, R
2779034, 500220, 97.6, 6.6, 2188256, 2926788, R
2779034, 500268, 97.6, 6.6, 2196448, 2926788, R
2779034, 500316, 97.6, 6.7, 2204640, 2926788, R
2779034, 500366, 97.6, 6.7, 2210784, 2926788, R
2779034, 500417, 97.6, 6.7, 2216928, 2926788, R
2779034, 500469, 97.6, 6.8, 2236372, 2980500, R
2779034, 500521, 97.6, 6.8, 2263828, 2980500, R
2779034, 500570, 97.6, 6.7, 2218408, 2926788, R
2779034, 500616, 97.6, 6.7, 2218408, 2926788, R
2779034, 500673, 97.7, 5.4, 1788740, 2497120, R
2779034, 500717, 97.5, 4.0, 1320252, 2067424, R
2779034, 500768, 97.5, 3.3, 1105280, 2174820, R
2779034, 500821, 97.5, 3.6, 1198604, 2174820, R
2779034, 500872, 97.5, 3.9, 1296680, 2174820, R
2779034, 500916, 97.5, 4.2, 1387100, 2174820, R
2779034, 500966, 97.5, 4.5, 1500488, 2604488, R
2779034, 501022, 97.5, 4.8, 1599356, 2604488, R
2779034, 501072, 97.5, 5.1, 1692680, 2604488, R
2779034, 501122, 97.5, 5.4, 1799600, 2604488, R
2779034, 501178, 97.6, 5.7, 1896092, 2604488, R
2779034, 501234, 97.6, 5.7, 1896092, 2604488, R
2779034, 501286, 97.6, 4.8, 1582292, 2604488, R
2779034, 501334, 97.6, 4.4, 1466440, 2174820, R
2779034, 501383, 97.6, 4.4, 1466440, 2174820, R
2779034, 501437, 97.6, 3.3, 1094056, 2174820, R
2779034, 501485, 97.6, 3.8, 1278064, 2174820, R
2779034, 501530, 97.6, 4.4, 1463392, 2174820, R
2779034, 501578, 97.6, 4.4, 1466296, 2174820, R
2779034, 501627, 97.6, 4.4, 1466296, 2174820, R
2779034, 501682, 97.7, 4.4, 1466296, 2228532, R
2779034, 501730, 97.5, 4.4, 1466296, 2228532, R
2779034, 501782, 97.5, 4.4, 1466296, 2228532, R
2779034, 501835, 97.5, 4.4, 1466296, 2228532, R
2779034, 501887, 97.5, 4.4, 1466296, 2228532, R
2779034, 501935, 97.5, 4.4, 1466296, 2228532, R
2779034, 501983, 97.5, 4.4, 1466296, 2228532, R
2779034, 502032, 97.5, 4.4, 1466296, 2228532, R
2779034, 502075, 97.5, 4.4, 1466296, 2228532, R
2779034, 502128, 97.6, 4.4, 1466296, 2228532, R
2779034, 502181, 97.6, 4.4, 1466296, 2228532, R
2779034, 502232, 97.6, 4.4, 1466296, 2228532, R
2779034, 502275, 97.6, 4.4, 1466296, 2228532, R
2779034, 502325, 97.6, 4.4, 1466296, 2228532, R
2779034, 502377, 97.6, 4.4, 1466296, 2228532, R
2779034, 502428, 97.6, 4.4, 1466296, 2228532, R
2779034, 502482, 97.6, 4.4, 1466296, 2228532, R
2779034, 502535, 97.6, 4.4, 1466296, 2228532, R
2779034, 502590, 97.6, 4.4, 1466296, 2228532, R
2779034, 502641, 97.7, 4.4, 1466296, 2228532, R
2779034, 502693, 97.5, 4.4, 1466296, 2228532, R
2779034, 502741, 97.5, 4.4, 1466296, 2228532, R
2779034, 502789, 97.5, 4.4, 1466296, 2228532, R
2779034, 502842, 97.5, 4.4, 1466296, 2228532, R
2779034, 502888, 97.5, 4.4, 1466296, 2228532, R
2779034, 502931, 97.5, 4.4, 1466296, 2228532, R
2779034, 502984, 97.5, 4.4, 1466296, 2228532, R
2779034, 503041, 97.5, 4.4, 1466296, 2228532, R
2779034, 503095, 97.6, 4.4, 1466296, 2228532, R
2779034, 503142, 97.6, 4.4, 1466296, 2228532, R
2779034, 503198, 97.6, 4.4, 1466296, 2228532, R
2779034, 503252, 97.6, 4.4, 1466296, 2228532, R
2779034, 503302, 97.6, 4.4, 1466296, 2228532, R
2779034, 503355, 97.6, 4.4, 1466296, 2228532, R
2779034, 503407, 97.6, 4.4, 1466296, 2228532, R
2779034, 503456, 97.6, 4.4, 1466296, 2228532, R
2779034, 503504, 97.6, 4.4, 1466296, 2228532, R
2779034, 503554, 97.6, 4.4, 1466296, 2228532, R
2779034, 503608, 97.7, 4.4, 1466296, 2228532, R
2779034, 503660, 97.7, 4.4, 1466296, 2228532, R
2779034, 503715, 97.5, 4.4, 1466296, 2228532, R
2779034, 503766, 97.5, 4.4, 1466296, 2228532, R
2779034, 503816, 97.5, 4.4, 1466296, 2228532, R
2779034, 503871, 97.5, 4.4, 1466296, 2228532, R
2779034, 503918, 97.5, 4.4, 1466296, 2228532, R
2779034, 503972, 97.5, 4.4, 1466296, 2228532, R
2779034, 504026, 97.5, 4.4, 1466296, 2228532, R
2779034, 504070, 97.6, 4.4, 1466296, 2228532, R
2779034, 504121, 97.6, 4.4, 1466296, 2228532, R
2779034, 504173, 97.6, 4.4, 1466296, 2228532, R
2779034, 504221, 97.6, 4.4, 1466296, 2228532, R
2779034, 504268, 97.6, 4.4, 1466296, 2228532, R
2779034, 504325, 97.6, 4.4, 1466296, 2228532, R
2779034, 504374, 97.6, 4.4, 1466296, 2228532, R
2779034, 504426, 97.6, 4.4, 1466296, 2228532, R
2779034, 504482, 97.6, 4.4, 1466296, 2228532, R
2779034, 504530, 97.6, 4.4, 1466296, 2228532, R
2779034, 504575, 97.7, 4.4, 1466296, 2228532, R
2779034, 504629, 97.7, 4.4, 1466296, 2228532, R
2779034, 504675, 97.7, 4.4, 1466296, 2228532, R
2779034, 504730, 97.5, 4.4, 1466296, 2228532, R
2779034, 504783, 97.5, 4.4, 1466296, 2228532, R
2779034, 504836, 97.5, 4.4, 1466296, 2228532, R
2779034, 504886, 97.5, 4.4, 1466296, 2228532, R
2779034, 504935, 97.5, 4.4, 1466296, 2228532, R
2779034, 504979, 97.5, 4.4, 1466296, 2228532, R
2779034, 505031, 97.6, 4.4, 1466296, 2228532, R
2779034, 505086, 97.6, 4.4, 1466296, 2228532, R
2779034, 505133, 97.6, 4.4, 1466296, 2228532, R
2779034, 505182, 97.6, 4.4, 1466296, 2228532, R
2779034, 505233, 97.6, 4.4, 1466296, 2228532, R
2779034, 505280, 97.6, 4.4, 1466296, 2228532, R
2779034, 505331, 97.6, 4.4, 1466296, 2228532, R
2779034, 505380, 97.6, 4.4, 1466296, 2228532, R
2779034, 505426, 97.6, 4.4, 1466296, 2228532, R
2779034, 505477, 97.6, 4.4, 1466296, 2228532, R
2779034, 505528, 97.6, 4.4, 1466296, 2228532, R
2779034, 505576, 97.7, 4.4, 1466296, 2228532, R
2779034, 505625, 97.7, 4.4, 1466296, 2228532, R
2779034, 505677, 97.7, 4.4, 1466296, 2228532, R
2779034, 505724, 97.5, 4.4, 1466296, 2228532, R
2779034, 505769, 97.5, 4.4, 1466296, 2228532, R
2779034, 505822, 97.5, 4.4, 1466296, 2228532, R
2779034, 505880, 97.5, 4.4, 1466296, 2228532, R
2779034, 505922, 97.5, 4.4, 1466296, 2228532, R
2779034, 505972, 97.5, 4.6, 1537820, 2246436, R
2779034, 506022, 97.5, 4.7, 1561512, 2640292, R
2779034, 506066, 97.6, 5.3, 1744200, 2640292, R
2779034, 506118, 97.6, 5.8, 1931640, 2640292, R
2779034, 506169, 97.6, 5.8, 1931640, 2640292, R
2779034, 506224, 97.6, 5.8, 1931640, 2640292, R
2779034, 506268, 97.6, 5.8, 1931640, 2640292, R
2779034, 506319, 97.6, 5.8, 1931640, 2640292, R
2779034, 506365, 97.6, 4.5, 1502116, 2210624, R
2779034, 506418, 97.6, 4.5, 1502116, 2210624, R
2779034, 506469, 97.6, 3.6, 1191780, 2210624, R
2779034, 506520, 97.6, 3.5, 1179856, 1888376, R
2779034, 506573, 97.7, 3.5, 1179856, 1888376, R
2779034, 506627, 97.7, 3.5, 1179856, 1888376, R
2779034, 506677, 97.7, 3.6, 1209688, 2031600, R
2779034, 506724, 97.5, 4.0, 1323208, 2031600, R
2779034, 506777, 97.5, 4.0, 1323208, 2031600, R
2779034, 506825, 97.5, 4.0, 1323208, 2031600, R
2779034, 506872, 97.5, 4.0, 1323208, 2031600, R
2779034, 506923, 97.5, 3.9, 1282424, 2031600, R
2779034, 506968, 97.5, 4.0, 1323080, 2031600, R
2779034, 507018, 97.6, 4.0, 1323080, 2031600, R
2779034, 507067, 97.6, 4.0, 1323080, 2031600, R
2779034, 507124, 97.6, 4.4, 1466432, 2174824, R
2779034, 507179, 97.6, 4.4, 1466432, 2174824, R
2779034, 507224, 97.6, 4.4, 1466432, 2174824, R
2779034, 507278, 97.6, 4.4, 1466432, 2174824, R
2779034, 507329, 97.6, 4.1, 1348296, 2174824, R
2779034, 507379, 97.6, 4.4, 1466304, 2174824, R
2779034, 507431, 97.6, 4.4, 1466304, 2174824, R
2779034, 507478, 97.6, 4.4, 1466304, 2174824, R
2779034, 507529, 97.7, 4.7, 1573224, 2318048, R
2779034, 507584, 97.7, 4.9, 1609656, 2318048, R
2779034, 507632, 97.7, 4.9, 1609656, 2318048, R
2779034, 507679, 97.7, 4.9, 1609656, 2318048, R
2779034, 507724, 97.5, 4.5, 1483516, 2318048, R
2779034, 507775, 97.5, 4.4, 1466444, 2174824, R
2779034, 507831, 97.5, 4.0, 1316468, 2174824, R
2779034, 507885, 97.5, 3.1, 1036776, 1745156, R
2779034, 507935, 97.5, 3.1, 1036776, 1745156, R
2779034, 507980, 97.6, 3.1, 1036776, 1745156, R
2779034, 508022, 97.6, 3.1, 1036776, 1745156, R
2779034, 508074, 97.6, 3.1, 1036776, 1745156, R
2779034, 508125, 97.6, 3.1, 1036776, 1745156, R
2779034, 508174, 97.6, 3.1, 1036776, 1745156, R
2779034, 508225, 97.6, 3.1, 1036776, 1745156, R
2779034, 508270, 97.6, 3.1, 1036776, 1745156, R
2779034, 508318, 97.6, 3.1, 1036776, 1745156, R
2779034, 508364, 97.6, 3.1, 1036776, 1745156, R
2779034, 508411, 97.6, 3.1, 1036776, 1745156, R
2779034, 508457, 97.6, 3.1, 1036776, 1745156, R
2779034, 508505, 97.7, 3.1, 1036776, 1745156, R
2779034, 508560, 97.7, 3.1, 1036776, 1745156, R
2779034, 508610, 97.7, 3.1, 1043636, 2318048, R
2779034, 508665, 97.7, 3.2, 1073204, 2318048, R
2779034, 508714, 97.5, 3.3, 1098284, 2318048, R
2779034, 508764, 97.5, 3.4, 1126796, 2318048, R
2779034, 508815, 97.5, 3.5, 1155572, 2318048, R
2779034, 508868, 97.5, 3.6, 1187516, 2318048, R
2779034, 508922, 97.5, 3.7, 1216292, 2318048, R
2779034, 508974, 97.6, 3.7, 1245068, 2318048, R
2779034, 509023, 97.6, 3.8, 1272524, 2318048, R
2779034, 509072, 97.6, 3.9, 1299188, 2318048, R
2779034, 509125, 97.6, 4.0, 1327436, 2318048, R
2779034, 509173, 97.6, 4.1, 1353308, 2318048, R
2779034, 509222, 97.6, 4.2, 1382348, 2318048, R
2779034, 509271, 97.6, 4.2, 1409540, 2318048, R
2779034, 509321, 97.6, 4.3, 1435940, 2318048, R
2779034, 509367, 97.6, 4.4, 1463132, 2318048, R
2779034, 509418, 97.6, 4.5, 1492700, 2318048, R
2779034, 509472, 97.7, 4.6, 1522268, 2318048, R
2779034, 509523, 97.7, 4.7, 1548404, 2318048, R
2779034, 509569, 97.7, 4.7, 1574804, 2318048, R
2779034, 509614, 97.7, 4.8, 1597772, 2318048, R
2779034, 509664, 97.7, 5.2, 1727132, 2461272, R
2779034, 509713, 97.5, 5.5, 1811612, 2520152, R
2779034, 509762, 97.5, 5.7, 1892132, 2600792, R
2779034, 509814, 97.5, 5.9, 1968164, 2676824, R
2779034, 509865, 97.5, 6.2, 2047628, 2756184, R
2779034, 509920, 97.5, 6.4, 2129732, 2838360, R
2779034, 509970, 97.6, 6.7, 2206028, 2914648, R
2779034, 510023, 97.6, 6.9, 2282852, 2991448, R
2779034, 510070, 97.6, 7.1, 2358356, 3066968, R
2779034, 510122, 97.6, 7.4, 2439404, 3148120, R
2779034, 510171, 97.6, 7.6, 2513060, 3221848, R
2779034, 510219, 97.6, 7.8, 2587244, 3295832, R
2779034, 510271, 97.6, 8.1, 2662220, 3370840, R
2779034, 510320, 97.6, 8.3, 2743532, 3452248, R
2779034, 510377, 97.6, 8.6, 2829860, 3538264, R
2779034, 510430, 97.7, 8.8, 2908268, 3617112, R
2779034, 510483, 97.7, 7.1, 2342092, 3050620, R
2779034, 510532, 97.7, 7.1, 2342092, 3050620, R
2779034, 510579, 97.7, 7.1, 2342092, 3050620, R
2779034, 510630, 97.7, 7.1, 2342092, 3050620, R
2779034, 510677, 97.7, 7.1, 2342092, 3050620, R
2779034, 510725, 97.5, 7.1, 2342092, 3050620, R
2779034, 510770, 97.5, 7.1, 2342092, 3050620, R
2779034, 510819, 97.5, 7.1, 2342092, 3050620, R
2779034, 510864, 97.5, 7.1, 2342092, 3050620, R
2779034, 510910, 97.6, 7.1, 2342092, 3050620, R
2779034, 510962, 97.6, 7.1, 2342092, 3050620, R
2779034, 511008, 97.6, 7.1, 2342092, 3050620, R
2779034, 511058, 97.6, 7.1, 2342092, 3050620, R
2779034, 511103, 97.6, 7.1, 2342092, 3050620, R
2779034, 511149, 97.6, 7.1, 2342092, 3050620, R
2779034, 511201, 97.6, 7.1, 2342092, 3050620, R
2779034, 511246, 97.6, 7.1, 2342352, 3480288, R
2779034, 511297, 97.6, 7.1, 2362152, 3480288, R
2779034, 511348, 97.6, 7.2, 2381688, 3480288, R
2779034, 511398, 97.6, 7.3, 2401752, 3480288, R
2779034, 511452, 97.7, 7.3, 2421288, 3480288, R
2779034, 511501, 97.7, 7.4, 2440560, 3480288, R
2779034, 511554, 97.7, 7.4, 2460360, 3480288, R
2779034, 511607, 97.7, 7.5, 2480952, 3480288, R
2779034, 511656, 97.7, 7.6, 2499696, 3480288, R
2779034, 511708, 97.5, 7.6, 2519496, 3480288, R
2779034, 511758, 97.5, 7.7, 2538504, 3480288, R
2779034, 511809, 97.5, 7.7, 2559096, 3480288, R
2779034, 511860, 97.5, 7.8, 2576784, 3480288, R
2779034, 511911, 97.6, 7.9, 2598168, 3480288, R
2779034, 511959, 97.6, 7.9, 2616648, 3480288, R
2779034, 512014, 97.6, 8.0, 2637768, 3480288, R
2779034, 512064, 97.6, 8.0, 2655192, 3480288, R
2779034, 512112, 97.6, 8.1, 2674992, 3480288, R
2779034, 512160, 97.6, 8.2, 2692680, 3480288, R
2779034, 512206, 97.6, 8.2, 2712216, 3480288, R
2779034, 512255, 97.6, 8.3, 2730696, 3480288, R
2779034, 512304, 97.6, 8.3, 2747856, 3480288, R
2779034, 512351, 97.6, 8.4, 2767128, 3480288, R
2779034, 512397, 97.7, 8.7, 2878008, 3623512, R
2779034, 512448, 97.7, 9.0, 2974896, 3683416, R
2779034, 512501, 97.7, 9.2, 3047232, 3755864, R
2779034, 512555, 97.7, 9.4, 3116664, 3825496, R
2779034, 512607, 97.7, 9.6, 3180816, 3889496, R
2779034, 512653, 97.7, 9.8, 3242064, 3950680, R
2779034, 512703, 97.5, 10.0, 3313872, 4022360, R
2779034, 512756, 97.5, 10.2, 3378024, 4086872, R
2779034, 512798, 97.5, 10.4, 3438480, 4147032, R
2779034, 512847, 97.5, 10.6, 3497880, 4206424, R
2779034, 512897, 97.6, 10.8, 3563880, 4272728, R
2779034, 512949, 97.6, 11.0, 3629352, 4338008, R
2779034, 512994, 97.6, 11.2, 3684264, 4393048, R
2779034, 513042, 97.6, 11.4, 3748680, 4457304, R
2779034, 513094, 97.6, 11.6, 3819432, 4528216, R
2779034, 513148, 97.6, 11.8, 3893352, 4601944, R
2779034, 513201, 97.6, 12.0, 3963840, 4672344, R
2779034, 513252, 97.6, 12.2, 4030632, 4739160, R
2779034, 513305, 97.6, 11.4, 3768612, 4787544, R
2779034, 513354, 97.6, 11.1, 3649280, 4357876, R
2779034, 513400, 97.7, 11.1, 3649280, 4357876, R
2779034, 513448, 97.7, 11.1, 3649280, 4357876, R
2779034, 513500, 97.7, 11.1, 3649280, 4357876, R
2779034, 513550, 97.7, 11.1, 3649280, 4357876, R
2779034, 513594, 97.7, 11.1, 3649280, 4357876, R
2779034, 513645, 97.7, 11.1, 3649280, 4357876, R
2779034, 513695, 97.5, 11.1, 3649280, 4357876, R
2779034, 513750, 97.5, 11.1, 3649280, 4357876, R
2779034, 513798, 97.5, 11.1, 3649280, 4357876, R
2779034, 513848, 97.6, 11.1, 3649280, 4357876, R
2779034, 513895, 97.6, 11.1, 3649280, 4357876, R
2779034, 513948, 97.6, 11.1, 3649280, 4357876, R
2779034, 513995, 97.6, 11.1, 3649280, 4357876, R
2779034, 514046, 97.6, 11.1, 3649280, 4357876, R
2779034, 514096, 97.6, 11.1, 3656140, 4572712, R
2779034, 514147, 97.6, 11.1, 3666964, 4572712, R
2779034, 514196, 97.6, 11.2, 3677260, 4572712, R
2779034, 514242, 97.6, 11.2, 3687292, 4572712, R
2779034, 514290, 97.6, 11.2, 3698380, 4572712, R
2779034, 514346, 97.6, 11.3, 3709732, 4572712, R
2779034, 514394, 97.7, 11.3, 3720028, 4572712, R
2779034, 514445, 97.7, 11.3, 3730588, 4572712, R
2779034, 514499, 97.7, 11.4, 3741940, 4572712, R
2779034, 514550, 97.7, 11.4, 3752764, 4572712, R
2779034, 514600, 97.7, 11.4, 3763324, 4572712, R
2779034, 514653, 97.7, 11.4, 3773884, 4572712, R
2779034, 514707, 97.5, 11.5, 3783652, 4572712, R
2779034, 514751, 97.5, 11.5, 3793156, 4572712, R
2779034, 514798, 97.5, 11.5, 3803188, 4572712, R
2779034, 514853, 97.6, 11.6, 3814012, 4572712, R
2779034, 514904, 97.6, 11.6, 3825364, 4572712, R
2779034, 514959, 97.6, 11.6, 3836716, 4572712, R
2779034, 515011, 97.6, 11.7, 3847540, 4572712, R
2779034, 515062, 97.6, 11.7, 3858100, 4572712, R
2779034, 515115, 97.6, 12.0, 3942580, 4715936, R
2779034, 515168, 97.6, 12.3, 4050820, 4759456, R
2779034, 515217, 97.6, 12.5, 4123420, 4832160, R
2779034, 515270, 97.6, 12.7, 4197340, 4905888, R
2779034, 515321, 97.6, 13.0, 4268356, 4977056, R
2779034, 515372, 97.7, 13.2, 4340692, 5049504, R
2779034, 515430, 97.7, 13.4, 4408804, 5117600, R
2779034, 515482, 97.7, 13.6, 4475596, 5184416, R
2779034, 515527, 97.7, 13.8, 4537372, 5246112, R
2779034, 515583, 97.7, 14.0, 4602580, 5311136, R
2779034, 515632, 97.7, 14.2, 4664092, 5372832, R
2779034, 515679, 97.7, 14.4, 4731676, 5440416, R
