PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
1913423, 513084, 99.9, 30.2, 16128, 14680064.0, R
103561, 513084, 0.0, 30.2, 16128, 14680064.0, S
103585, 513084, 0.0, 30.2, 16128, 14680064.0, S
103586, 513084, 0.0, 30.2, 16128, 14680064.0, S
103587, 513084, 0.0, 30.2, 16128, 14680064.0, S
103611, 513084, 0.0, 30.2, 16128, 14680064.0, S
103612, 513084, 0.0, 30.2, 16128, 14680064.0, S
103613, 513084, 0.0, 30.2, 16128, 14680064.0, S
103622, 513084, 0.0, 30.2, 16128, 14680064.0, S
103634, 513084, 0.0, 30.2, 16128, 14680064.0, S
103635, 513084, 0.0, 30.2, 16128, 14680064.0, S
103636, 513084, 0.0, 30.2, 16128, 14680064.0, S
103637, 513084, 0.0, 30.2, 16128, 14680064.0, S
103638, 513084, 0.0, 30.2, 16128, 14680064.0, S
103639, 513084, 0.0, 30.2, 16128, 14680064.0, S
103640, 513084, 0.0, 30.2, 16128, 14680064.0, S
103641, 513084, 0.0, 30.2, 16128, 14680064.0, S
103642, 513084, 0.0, 30.2, 16128, 14680064.0, S
103643, 513084, 0.0, 30.2, 16128, 14680064.0, S
1870575, 513084, 0.0, 30.2, 16128, 14680064.0, S
1871235, 513084, 0.0, 30.2, 16128, 14680064.0, S
1913424, 513084, 0.0, 30.2, 16128, 14680064.0, S
1913424, 513663, 99.9, 30.3, 16128, 14680064.0, R
103614, 513663, 99.9, 30.3, 16128, 14680064.0, R
103615, 513663, 99.9, 30.3, 16128, 14680064.0, R
103616, 513663, 99.9, 30.3, 16128, 14680064.0, R
103633, 513663, 99.9, 30.3, 16128, 14680064.0, R
1913418, 513663, 99.9, 30.3, 16128, 14680064.0, R
1913423, 513663, 99.9, 30.3, 16128, 14680064.0, R
103613, 513663, 26.7, 30.3, 16128, 14680064.0, R
1870575, 513663, 20.0, 30.3, 16128, 14680064.0, R
1871235, 513663, 20.0, 30.3, 16128, 14680064.0, R
103561, 513663, 0.0, 30.3, 16128, 14680064.0, S
103585, 513663, 0.0, 30.3, 16128, 14680064.0, S
103586, 513663, 0.0, 30.3, 16128, 14680064.0, S
103587, 513663, 0.0, 30.3, 16128, 14680064.0, S
103611, 513663, 0.0, 30.3, 16128, 14680064.0, S
103612, 513663, 0.0, 30.3, 16128, 14680064.0, S
103622, 513663, 0.0, 30.3, 16128, 14680064.0, S
103634, 513663, 0.0, 30.3, 16128, 14680064.0, S
103635, 513663, 0.0, 30.3, 16128, 14680064.0, S
103636, 513663, 0.0, 30.3, 16128, 14680064.0, S
103637, 513663, 0.0, 30.3, 16128, 14680064.0, S
103638, 513663, 0.0, 30.3, 16128, 14680064.0, S
103639, 513663, 0.0, 30.3, 16128, 14680064.0, S
103640, 513663, 0.0, 30.3, 16128, 14680064.0, S
103641, 513663, 0.0, 30.3, 16128, 14680064.0, S
103642, 513663, 0.0, 30.3, 16128, 14680064.0, S
103643, 513663, 0.0, 30.3, 16128, 14680064.0, S
103615, 514264, 99.9, 30.3, 16128, 14680064.0, R
103633, 514264, 99.9, 30.3, 16128, 14680064.0, R
1871235, 514264, 99.9, 30.3, 16128, 14680064.0, R
1913418, 514264, 99.9, 30.3, 16128, 14680064.0, R
1913424, 514264, 99.9, 30.3, 16128, 14680064.0, R
1913423, 514264, 93.3, 30.3, 16128, 14680064.0, R
103561, 514264, 0.0, 30.3, 16128, 14680064.0, S
103585, 514264, 0.0, 30.3, 16128, 14680064.0, S
103586, 514264, 0.0, 30.3, 16128, 14680064.0, S
103587, 514264, 0.0, 30.3, 16128, 14680064.0, S
103611, 514264, 0.0, 30.3, 16128, 14680064.0, S
103612, 514264, 0.0, 30.3, 16128, 14680064.0, S
103613, 514264, 0.0, 30.3, 16128, 14680064.0, S
103614, 514264, 0.0, 30.3, 16128, 14680064.0, S
103616, 514264, 0.0, 30.3, 16128, 14680064.0, S
103622, 514264, 0.0, 30.3, 16128, 14680064.0, S
103634, 514264, 0.0, 30.3, 16128, 14680064.0, S
103635, 514264, 0.0, 30.3, 16128, 14680064.0, S
103636, 514264, 0.0, 30.3, 16128, 14680064.0, S
103637, 514264, 0.0, 30.3, 16128, 14680064.0, S
103638, 514264, 0.0, 30.3, 16128, 14680064.0, S
103639, 514264, 0.0, 30.3, 16128, 14680064.0, S
103640, 514264, 0.0, 30.3, 16128, 14680064.0, S
103641, 514264, 0.0, 30.3, 16128, 14680064.0, S
103642, 514264, 0.0, 30.3, 16128, 14680064.0, S
103643, 514264, 0.0, 30.3, 16128, 14680064.0, S
1870575, 514264, 0.0, 30.3, 16128, 14680064.0, S
103611, 514846, 99.9, 30.3, 16128, 14680064.0, R
103633, 514846, 99.9, 30.3, 16128, 14680064.0, R
1871235, 514846, 99.9, 30.3, 16128, 14680064.0, R
1913424, 514846, 99.9, 30.3, 16128, 14680064.0, R
1913423, 514846, 26.7, 30.3, 16128, 14680064.0, S
103614, 514846, 13.3, 30.3, 16128, 14680064.0, S
1913418, 514846, 13.3, 30.3, 16128, 14680064.0, S
103561, 514846, 0.0, 30.3, 16128, 14680064.0, S
103585, 514846, 0.0, 30.3, 16128, 14680064.0, S
103586, 514846, 0.0, 30.3, 16128, 14680064.0, S
103587, 514846, 0.0, 30.3, 16128, 14680064.0, S
103612, 514846, 0.0, 30.3, 16128, 14680064.0, S
103613, 514846, 0.0, 30.3, 16128, 14680064.0, S
103615, 514846, 0.0, 30.3, 16128, 14680064.0, S
103616, 514846, 0.0, 30.3, 16128, 14680064.0, S
103622, 514846, 0.0, 30.3, 16128, 14680064.0, S
103634, 514846, 0.0, 30.3, 16128, 14680064.0, S
103635, 514846, 0.0, 30.3, 16128, 14680064.0, S
103636, 514846, 0.0, 30.3, 16128, 14680064.0, S
103637, 514846, 0.0, 30.3, 16128, 14680064.0, S
103638, 514846, 0.0, 30.3, 16128, 14680064.0, S
103639, 514846, 0.0, 30.3, 16128, 14680064.0, S
103640, 514846, 0.0, 30.3, 16128, 14680064.0, S
103641, 514846, 0.0, 30.3, 16128, 14680064.0, S
103642, 514846, 0.0, 30.3, 16128, 14680064.0, S
103643, 514846, 0.0, 30.3, 16128, 14680064.0, S
1870575, 514846, 0.0, 30.3, 16128, 14680064.0, S
103613, 515443, 99.9, 30.3, 16128, 14680064.0, R
1913423, 515443, 99.9, 30.3, 16128, 14680064.0, R
1913424, 515443, 99.9, 30.3, 16128, 14680064.0, S
1871235, 515443, 93.3, 30.3, 16128, 14680064.0, R
1913418, 515443, 6.7, 30.3, 16128, 14680064.0, R
103561, 515443, 0.0, 30.3, 16128, 14680064.0, S
103585, 515443, 0.0, 30.3, 16128, 14680064.0, S
103586, 515443, 0.0, 30.3, 16128, 14680064.0, S
103587, 515443, 0.0, 30.3, 16128, 14680064.0, S
103611, 515443, 0.0, 30.3, 16128, 14680064.0, S
103612, 515443, 0.0, 30.3, 16128, 14680064.0, S
103614, 515443, 0.0, 30.3, 16128, 14680064.0, S
103615, 515443, 0.0, 30.3, 16128, 14680064.0, S
103616, 515443, 0.0, 30.3, 16128, 14680064.0, S
103622, 515443, 0.0, 30.3, 16128, 14680064.0, S
103633, 515443, 0.0, 30.3, 16128, 14680064.0, S
103634, 515443, 0.0, 30.3, 16128, 14680064.0, S
103635, 515443, 0.0, 30.3, 16128, 14680064.0, S
103636, 515443, 0.0, 30.3, 16128, 14680064.0, S
103637, 515443, 0.0, 30.3, 16128, 14680064.0, S
103638, 515443, 0.0, 30.3, 16128, 14680064.0, S
103639, 515443, 0.0, 30.3, 16128, 14680064.0, S
103640, 515443, 0.0, 30.3, 16128, 14680064.0, S
103641, 515443, 0.0, 30.3, 16128, 14680064.0, S
103642, 515443, 0.0, 30.3, 16128, 14680064.0, S
103643, 515443, 0.0, 30.3, 16128, 14680064.0, S
1870575, 515443, 0.0, 30.3, 16128, 14680064.0, S
103613, 516031, 99.9, 30.3, 16128, 14680064.0, R
1913423, 516031, 99.9, 30.3, 16128, 14680064.0, R
1871235, 516031, 86.7, 30.3, 16128, 14680064.0, S
103633, 516031, 13.3, 30.3, 16128, 14680064.0, R
103561, 516031, 0.0, 30.3, 16128, 14680064.0, S
103585, 516031, 0.0, 30.3, 16128, 14680064.0, S
103586, 516031, 0.0, 30.3, 16128, 14680064.0, S
103587, 516031, 0.0, 30.3, 16128, 14680064.0, S
103611, 516031, 0.0, 30.3, 16128, 14680064.0, S
103612, 516031, 0.0, 30.3, 16128, 14680064.0, S
103614, 516031, 0.0, 30.3, 16128, 14680064.0, S
103615, 516031, 0.0, 30.3, 16128, 14680064.0, S
103616, 516031, 0.0, 30.3, 16128, 14680064.0, S
103622, 516031, 0.0, 30.3, 16128, 14680064.0, S
103634, 516031, 0.0, 30.3, 16128, 14680064.0, S
103635, 516031, 0.0, 30.3, 16128, 14680064.0, S
103636, 516031, 0.0, 30.3, 16128, 14680064.0, S
103637, 516031, 0.0, 30.3, 16128, 14680064.0, S
103638, 516031, 0.0, 30.3, 16128, 14680064.0, S
103639, 516031, 0.0, 30.3, 16128, 14680064.0, S
103640, 516031, 0.0, 30.3, 16128, 14680064.0, S
103641, 516031, 0.0, 30.3, 16128, 14680064.0, S
103642, 516031, 0.0, 30.3, 16128, 14680064.0, S
103643, 516031, 0.0, 30.3, 16128, 14680064.0, S
1870575, 516031, 0.0, 30.3, 16128, 14680064.0, S
1913418, 516031, 0.0, 30.3, 16128, 14680064.0, S
1913424, 516031, 0.0, 30.3, 16128, 14680064.0, S
103613, 516597, 93.8, 30.3, 16128, 14680064.0, R
103633, 516597, 93.8, 30.3, 16128, 14680064.0, R
1913423, 516597, 93.8, 30.3, 16128, 14680064.0, R
103561, 516597, 0.0, 30.3, 16128, 14680064.0, S
103585, 516597, 0.0, 30.3, 16128, 14680064.0, S
103586, 516597, 0.0, 30.3, 16128, 14680064.0, S
103587, 516597, 0.0, 30.3, 16128, 14680064.0, S
103611, 516597, 0.0, 30.3, 16128, 14680064.0, S
103612, 516597, 0.0, 30.3, 16128, 14680064.0, S
103614, 516597, 0.0, 30.3, 16128, 14680064.0, S
103615, 516597, 0.0, 30.3, 16128, 14680064.0, S
103616, 516597, 0.0, 30.3, 16128, 14680064.0, S
103622, 516597, 0.0, 30.3, 16128, 14680064.0, S
103634, 516597, 0.0, 30.3, 16128, 14680064.0, S
103635, 516597, 0.0, 30.3, 16128, 14680064.0, S
103636, 516597, 0.0, 30.3, 16128, 14680064.0, S
103637, 516597, 0.0, 30.3, 16128, 14680064.0, S
103638, 516597, 0.0, 30.3, 16128, 14680064.0, S
103639, 516597, 0.0, 30.3, 16128, 14680064.0, S
103640, 516597, 0.0, 30.3, 16128, 14680064.0, S
103641, 516597, 0.0, 30.3, 16128, 14680064.0, S
103642, 516597, 0.0, 30.3, 16128, 14680064.0, S
103643, 516597, 0.0, 30.3, 16128, 14680064.0, S
1870575, 516597, 0.0, 30.3, 16128, 14680064.0, S
1871235, 516597, 0.0, 30.3, 16128, 14680064.0, S
1913418, 516597, 0.0, 30.3, 16128, 14680064.0, S
1913424, 516597, 0.0, 30.3, 16128, 14680064.0, S
103615, 517184, 99.9, 30.3, 16128, 14680064.0, R
103633, 517184, 99.9, 30.3, 16128, 14680064.0, R
1871235, 517184, 99.9, 30.3, 16128, 14680064.0, R
1913418, 517184, 99.9, 30.3, 16128, 14680064.0, R
103614, 517184, 86.7, 30.3, 16128, 14680064.0, R
1913423, 517184, 80.0, 30.3, 16128, 14680064.0, S
1913424, 517184, 40.0, 30.3, 16128, 14680064.0, S
103616, 517184, 26.7, 30.3, 16128, 14680064.0, S
103611, 517184, 20.0, 30.3, 16128, 14680064.0, R
1870575, 517184, 20.0, 30.3, 16128, 14680064.0, S
103561, 517184, 0.0, 30.3, 16128, 14680064.0, S
103585, 517184, 0.0, 30.3, 16128, 14680064.0, S
103586, 517184, 0.0, 30.3, 16128, 14680064.0, S
103587, 517184, 0.0, 30.3, 16128, 14680064.0, S
103612, 517184, 0.0, 30.3, 16128, 14680064.0, S
103613, 517184, 0.0, 30.3, 16128, 14680064.0, S
103622, 517184, 0.0, 30.3, 16128, 14680064.0, S
103634, 517184, 0.0, 30.3, 16128, 14680064.0, S
103635, 517184, 0.0, 30.3, 16128, 14680064.0, S
103636, 517184, 0.0, 30.3, 16128, 14680064.0, S
103637, 517184, 0.0, 30.3, 16128, 14680064.0, S
103638, 517184, 0.0, 30.3, 16128, 14680064.0, S
103639, 517184, 0.0, 30.3, 16128, 14680064.0, S
103640, 517184, 0.0, 30.3, 16128, 14680064.0, S
103641, 517184, 0.0, 30.3, 16128, 14680064.0, S
103642, 517184, 0.0, 30.3, 16128, 14680064.0, S
103643, 517184, 0.0, 30.3, 16128, 14680064.0, S
103633, 517723, 99.9, 30.3, 16128, 14680064.0, R
103611, 517723, 99.9, 30.3, 16128, 14680064.0, R
103614, 517723, 99.9, 30.3, 16128, 14680064.0, R
103615, 517723, 99.9, 30.3, 16128, 14680064.0, R
1871235, 517723, 99.9, 30.3, 16128, 14680064.0, R
1913418, 517723, 99.9, 30.3, 16128, 14680064.0, R
1913424, 517723, 99.9, 30.3, 16128, 14680064.0, R
103561, 517723, 0.0, 30.3, 16128, 14680064.0, S
103585, 517723, 0.0, 30.3, 16128, 14680064.0, S
103586, 517723, 0.0, 30.3, 16128, 14680064.0, S
103587, 517723, 0.0, 30.3, 16128, 14680064.0, S
103612, 517723, 0.0, 30.3, 16128, 14680064.0, S
103613, 517723, 0.0, 30.3, 16128, 14680064.0, S
103616, 517723, 0.0, 30.3, 16128, 14680064.0, S
103622, 517723, 0.0, 30.3, 16128, 14680064.0, S
103634, 517723, 0.0, 30.3, 16128, 14680064.0, S
103635, 517723, 0.0, 30.3, 16128, 14680064.0, S
103636, 517723, 0.0, 30.3, 16128, 14680064.0, S
103637, 517723, 0.0, 30.3, 16128, 14680064.0, S
103638, 517723, 0.0, 30.3, 16128, 14680064.0, S
103639, 517723, 0.0, 30.3, 16128, 14680064.0, S
103640, 517723, 0.0, 30.3, 16128, 14680064.0, S
103641, 517723, 0.0, 30.3, 16128, 14680064.0, S
103642, 517723, 0.0, 30.3, 16128, 14680064.0, S
103643, 517723, 0.0, 30.3, 16128, 14680064.0, S
1870575, 517723, 0.0, 30.3, 16128, 14680064.0, S
1913423, 517723, 0.0, 30.3, 16128, 14680064.0, S
103633, 518324, 99.9, 30.3, 16128, 14680064.0, R
103611, 518324, 99.9, 30.3, 16128, 14680064.0, R
103614, 518324, 99.9, 30.3, 16128, 14680064.0, R
103615, 518324, 99.9, 30.3, 16128, 14680064.0, S
1871235, 518324, 99.9, 30.3, 16128, 14680064.0, R
1913418, 518324, 99.9, 30.3, 16128, 14680064.0, R
1913424, 518324, 99.9, 30.3, 16128, 14680064.0, R
103561, 518324, 0.0, 30.3, 16128, 14680064.0, S
103585, 518324, 0.0, 30.3, 16128, 14680064.0, S
103586, 518324, 0.0, 30.3, 16128, 14680064.0, S
103587, 518324, 0.0, 30.3, 16128, 14680064.0, S
103612, 518324, 0.0, 30.3, 16128, 14680064.0, S
103613, 518324, 0.0, 30.3, 16128, 14680064.0, S
103616, 518324, 0.0, 30.3, 16128, 14680064.0, S
103622, 518324, 0.0, 30.3, 16128, 14680064.0, S
103634, 518324, 0.0, 30.3, 16128, 14680064.0, S
103635, 518324, 0.0, 30.3, 16128, 14680064.0, S
103636, 518324, 0.0, 30.3, 16128, 14680064.0, S
103637, 518324, 0.0, 30.3, 16128, 14680064.0, S
103638, 518324, 0.0, 30.3, 16128, 14680064.0, S
103639, 518324, 0.0, 30.3, 16128, 14680064.0, S
103640, 518324, 0.0, 30.3, 16128, 14680064.0, S
103641, 518324, 0.0, 30.3, 16128, 14680064.0, S
103642, 518324, 0.0, 30.3, 16128, 14680064.0, S
103643, 518324, 0.0, 30.3, 16128, 14680064.0, S
1870575, 518324, 0.0, 30.3, 16128, 14680064.0, S
1913423, 518324, 0.0, 30.3, 16128, 14680064.0, S
1913424, 518919, 99.9, 30.3, 16128, 14680064.0, R
103611, 518919, 99.9, 30.3, 16128, 14680064.0, R
103614, 518919, 99.9, 30.3, 16128, 14680064.0, R
103633, 518919, 99.9, 30.3, 16128, 14680064.0, R
1913418, 518919, 99.9, 30.3, 16128, 14680064.0, R
1913423, 518919, 99.9, 30.3, 16128, 14680064.0, R
103561, 518919, 0.0, 30.3, 16128, 14680064.0, S
103585, 518919, 0.0, 30.3, 16128, 14680064.0, S
103586, 518919, 0.0, 30.3, 16128, 14680064.0, S
103587, 518919, 0.0, 30.3, 16128, 14680064.0, S
103612, 518919, 0.0, 30.3, 16128, 14680064.0, S
103613, 518919, 0.0, 30.3, 16128, 14680064.0, S
103615, 518919, 0.0, 30.3, 16128, 14680064.0, S
103616, 518919, 0.0, 30.3, 16128, 14680064.0, S
103622, 518919, 0.0, 30.3, 16128, 14680064.0, S
103634, 518919, 0.0, 30.3, 16128, 14680064.0, S
103635, 518919, 0.0, 30.3, 16128, 14680064.0, S
103636, 518919, 0.0, 30.3, 16128, 14680064.0, S
103637, 518919, 0.0, 30.3, 16128, 14680064.0, S
103638, 518919, 0.0, 30.3, 16128, 14680064.0, S
103639, 518919, 0.0, 30.3, 16128, 14680064.0, S
103640, 518919, 0.0, 30.3, 16128, 14680064.0, S
103641, 518919, 0.0, 30.3, 16128, 14680064.0, S
103642, 518919, 0.0, 30.3, 16128, 14680064.0, S
103643, 518919, 0.0, 30.3, 16128, 14680064.0, S
1870575, 518919, 0.0, 30.3, 16128, 14680064.0, S
1871235, 518919, 0.0, 30.3, 16128, 14680064.0, S
103613, 519476, 93.8, 30.3, 16128, 14680064.0, R
103633, 519476, 93.8, 30.3, 16128, 14680064.0, R
1913423, 519476, 93.8, 30.3, 16128, 14680064.0, R
1913424, 519476, 93.8, 30.3, 16128, 14680064.0, R
103615, 519476, 81.2, 30.3, 16128, 14680064.0, R
103614, 519476, 62.5, 30.3, 16128, 14680064.0, S
1913418, 519476, 43.8, 30.3, 16128, 14680064.0, S
103616, 519476, 25.0, 30.3, 16128, 14680064.0, S
1870575, 519476, 12.5, 30.3, 16128, 14680064.0, S
1871235, 519476, 12.5, 30.3, 16128, 14680064.0, S
103561, 519476, 0.0, 30.3, 16128, 14680064.0, S
103585, 519476, 0.0, 30.3, 16128, 14680064.0, S
103586, 519476, 0.0, 30.3, 16128, 14680064.0, S
103587, 519476, 0.0, 30.3, 16128, 14680064.0, S
103611, 519476, 0.0, 30.3, 16128, 14680064.0, S
103612, 519476, 0.0, 30.3, 16128, 14680064.0, S
103622, 519476, 0.0, 30.3, 16128, 14680064.0, S
103634, 519476, 0.0, 30.3, 16128, 14680064.0, S
103635, 519476, 0.0, 30.3, 16128, 14680064.0, S
103636, 519476, 0.0, 30.3, 16128, 14680064.0, S
103637, 519476, 0.0, 30.3, 16128, 14680064.0, S
103638, 519476, 0.0, 30.3, 16128, 14680064.0, S
103639, 519476, 0.0, 30.3, 16128, 14680064.0, S
103640, 519476, 0.0, 30.3, 16128, 14680064.0, S
103641, 519476, 0.0, 30.3, 16128, 14680064.0, S
103642, 519476, 0.0, 30.3, 16128, 14680064.0, S
103643, 519476, 0.0, 30.3, 16128, 14680064.0, S
103613, 520072, 99.9, 30.3, 16128, 14680064.0, R
103615, 520072, 99.9, 30.3, 16128, 14680064.0, R
1913423, 520072, 99.9, 30.3, 16128, 14680064.0, R
103633, 520072, 60.0, 30.3, 16128, 14680064.0, S
103561, 520072, 0.0, 30.3, 16128, 14680064.0, S
103585, 520072, 0.0, 30.3, 16128, 14680064.0, S
103586, 520072, 0.0, 30.3, 16128, 14680064.0, S
103587, 520072, 0.0, 30.3, 16128, 14680064.0, S
103611, 520072, 0.0, 30.3, 16128, 14680064.0, S
103612, 520072, 0.0, 30.3, 16128, 14680064.0, S
103614, 520072, 0.0, 30.3, 16128, 14680064.0, S
103616, 520072, 0.0, 30.3, 16128, 14680064.0, S
103622, 520072, 0.0, 30.3, 16128, 14680064.0, S
103634, 520072, 0.0, 30.3, 16128, 14680064.0, S
103635, 520072, 0.0, 30.3, 16128, 14680064.0, S
103636, 520072, 0.0, 30.3, 16128, 14680064.0, S
103637, 520072, 0.0, 30.3, 16128, 14680064.0, S
103638, 520072, 0.0, 30.3, 16128, 14680064.0, S
103639, 520072, 0.0, 30.3, 16128, 14680064.0, S
103640, 520072, 0.0, 30.3, 16128, 14680064.0, S
103641, 520072, 0.0, 30.3, 16128, 14680064.0, S
103642, 520072, 0.0, 30.3, 16128, 14680064.0, S
103643, 520072, 0.0, 30.3, 16128, 14680064.0, S
1870575, 520072, 0.0, 30.3, 16128, 14680064.0, S
1871235, 520072, 0.0, 30.3, 16128, 14680064.0, S
1913418, 520072, 0.0, 30.3, 16128, 14680064.0, S
1913424, 520072, 0.0, 30.3, 16128, 14680064.0, S
103613, 520667, 93.8, 30.3, 16128, 14680064.0, R
103615, 520667, 93.8, 30.3, 16128, 14680064.0, R
1913423, 520667, 68.8, 30.3, 16128, 14680064.0, S
103633, 520667, 25.0, 30.3, 16128, 14680064.0, R
103561, 520667, 0.0, 30.3, 16128, 14680064.0, S
103585, 520667, 0.0, 30.3, 16128, 14680064.0, S
103586, 520667, 0.0, 30.3, 16128, 14680064.0, S
103587, 520667, 0.0, 30.3, 16128, 14680064.0, S
103611, 520667, 0.0, 30.3, 16128, 14680064.0, S
103612, 520667, 0.0, 30.3, 16128, 14680064.0, S
103614, 520667, 0.0, 30.3, 16128, 14680064.0, S
103616, 520667, 0.0, 30.3, 16128, 14680064.0, S
103622, 520667, 0.0, 30.3, 16128, 14680064.0, S
103634, 520667, 0.0, 30.3, 16128, 14680064.0, S
103635, 520667, 0.0, 30.3, 16128, 14680064.0, S
103636, 520667, 0.0, 30.3, 16128, 14680064.0, S
103637, 520667, 0.0, 30.3, 16128, 14680064.0, S
103638, 520667, 0.0, 30.3, 16128, 14680064.0, S
103639, 520667, 0.0, 30.3, 16128, 14680064.0, S
103640, 520667, 0.0, 30.3, 16128, 14680064.0, S
103641, 520667, 0.0, 30.3, 16128, 14680064.0, S
103642, 520667, 0.0, 30.3, 16128, 14680064.0, S
103643, 520667, 0.0, 30.3, 16128, 14680064.0, S
1870575, 520667, 0.0, 30.3, 16128, 14680064.0, S
1871235, 520667, 0.0, 30.3, 16128, 14680064.0, S
1913418, 520667, 0.0, 30.3, 16128, 14680064.0, S
1913424, 520667, 0.0, 30.3, 16128, 14680064.0, S
103633, 521272, 99.9, 30.3, 16128, 14680064.0, R
1913423, 521272, 99.9, 30.3, 16128, 14680064.0, S
103615, 521272, 93.3, 30.3, 16128, 14680064.0, R
103561, 521272, 0.0, 30.3, 16128, 14680064.0, S
103585, 521272, 0.0, 30.3, 16128, 14680064.0, S
103586, 521272, 0.0, 30.3, 16128, 14680064.0, S
103587, 521272, 0.0, 30.3, 16128, 14680064.0, S
103611, 521272, 0.0, 30.3, 16128, 14680064.0, S
103612, 521272, 0.0, 30.3, 16128, 14680064.0, S
103613, 521272, 0.0, 30.3, 16128, 14680064.0, S
103614, 521272, 0.0, 30.3, 16128, 14680064.0, S
103616, 521272, 0.0, 30.3, 16128, 14680064.0, S
103622, 521272, 0.0, 30.3, 16128, 14680064.0, S
103634, 521272, 0.0, 30.3, 16128, 14680064.0, S
103635, 521272, 0.0, 30.3, 16128, 14680064.0, S
103636, 521272, 0.0, 30.3, 16128, 14680064.0, S
103637, 521272, 0.0, 30.3, 16128, 14680064.0, S
103638, 521272, 0.0, 30.3, 16128, 14680064.0, S
103639, 521272, 0.0, 30.3, 16128, 14680064.0, S
103640, 521272, 0.0, 30.3, 16128, 14680064.0, S
103641, 521272, 0.0, 30.3, 16128, 14680064.0, S
103642, 521272, 0.0, 30.3, 16128, 14680064.0, S
103643, 521272, 0.0, 30.3, 16128, 14680064.0, S
1870575, 521272, 0.0, 30.3, 16128, 14680064.0, S
1871235, 521272, 0.0, 30.3, 16128, 14680064.0, R
1913418, 521272, 0.0, 30.3, 16128, 14680064.0, R
1913424, 521272, 0.0, 30.3, 16128, 14680064.0, R
103614, 521839, 99.9, 30.3, 16128, 14680064.0, R
103633, 521839, 99.9, 30.3, 16128, 14680064.0, R
1913418, 521839, 99.9, 30.3, 16128, 14680064.0, R
1913424, 521839, 99.9, 30.3, 16128, 14680064.0, R
103615, 521839, 26.7, 30.3, 16128, 14680064.0, S
103611, 521839, 13.3, 30.3, 16128, 14680064.0, S
103613, 521839, 13.3, 30.3, 16128, 14680064.0, S
103616, 521839, 13.3, 30.3, 16128, 14680064.0, S
103561, 521839, 0.0, 30.3, 16128, 14680064.0, S
103585, 521839, 0.0, 30.3, 16128, 14680064.0, S
103586, 521839, 0.0, 30.3, 16128, 14680064.0, S
103587, 521839, 0.0, 30.3, 16128, 14680064.0, S
103612, 521839, 0.0, 30.3, 16128, 14680064.0, S
103622, 521839, 0.0, 30.3, 16128, 14680064.0, S
103634, 521839, 0.0, 30.3, 16128, 14680064.0, S
103635, 521839, 0.0, 30.3, 16128, 14680064.0, S
103636, 521839, 0.0, 30.3, 16128, 14680064.0, S
103637, 521839, 0.0, 30.3, 16128, 14680064.0, S
103638, 521839, 0.0, 30.3, 16128, 14680064.0, S
103639, 521839, 0.0, 30.3, 16128, 14680064.0, S
103640, 521839, 0.0, 30.3, 16128, 14680064.0, S
103641, 521839, 0.0, 30.3, 16128, 14680064.0, S
103642, 521839, 0.0, 30.3, 16128, 14680064.0, S
103643, 521839, 0.0, 30.3, 16128, 14680064.0, S
1870575, 521839, 0.0, 30.3, 16128, 14680064.0, S
1871235, 521839, 0.0, 30.3, 16128, 14680064.0, S
1913423, 521839, 0.0, 30.3, 16128, 14680064.0, S
1913424, 522452, 99.9, 30.3, 16128, 14680064.0, R
103614, 522452, 66.7, 30.3, 16128, 14680064.0, S
103633, 522452, 60.0, 30.3, 16128, 14680064.0, S
103611, 522452, 53.3, 30.3, 16128, 14680064.0, S
103615, 522452, 53.3, 30.3, 16128, 14680064.0, R
1913418, 522452, 53.3, 30.3, 16128, 14680064.0, S
103616, 522452, 33.3, 30.3, 16128, 14680064.0, R
1871235, 522452, 13.3, 30.3, 16128, 14680064.0, S
103561, 522452, 0.0, 30.3, 16128, 14680064.0, S
103585, 522452, 0.0, 30.3, 16128, 14680064.0, S
103586, 522452, 0.0, 30.3, 16128, 14680064.0, S
103587, 522452, 0.0, 30.3, 16128, 14680064.0, S
103612, 522452, 0.0, 30.3, 16128, 14680064.0, S
103613, 522452, 0.0, 30.3, 16128, 14680064.0, S
103622, 522452, 0.0, 30.3, 16128, 14680064.0, S
103634, 522452, 0.0, 30.3, 16128, 14680064.0, S
103635, 522452, 0.0, 30.3, 16128, 14680064.0, S
103636, 522452, 0.0, 30.3, 16128, 14680064.0, S
103637, 522452, 0.0, 30.3, 16128, 14680064.0, S
103638, 522452, 0.0, 30.3, 16128, 14680064.0, S
103639, 522452, 0.0, 30.3, 16128, 14680064.0, S
103640, 522452, 0.0, 30.3, 16128, 14680064.0, S
103641, 522452, 0.0, 30.3, 16128, 14680064.0, S
103642, 522452, 0.0, 30.3, 16128, 14680064.0, S
103643, 522452, 0.0, 30.3, 16128, 14680064.0, S
1870575, 522452, 0.0, 30.3, 16128, 14680064.0, S
1913423, 522452, 0.0, 30.3, 16128, 14680064.0, S
103633, 523060, 93.3, 30.3, 16128, 14680064.0, R
103561, 523060, 0.0, 30.3, 16128, 14680064.0, S
103585, 523060, 0.0, 30.3, 16128, 14680064.0, S
103586, 523060, 0.0, 30.3, 16128, 14680064.0, S
103587, 523060, 0.0, 30.3, 16128, 14680064.0, S
103611, 523060, 0.0, 30.3, 16128, 14680064.0, S
103612, 523060, 0.0, 30.3, 16128, 14680064.0, S
103613, 523060, 0.0, 30.3, 16128, 14680064.0, S
