PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
103633, 1181453, 99.9, 21.5, 17296, 13107200.0, R
103561, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103585, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103586, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103587, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103611, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103612, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103613, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103614, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103615, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103616, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103622, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103634, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103635, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103636, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103637, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103638, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103639, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103640, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103641, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103642, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103643, 1181453, 0.0, 21.5, 17296, 13107200.0, S
103633, 1181987, 99.9, 21.5, 17296, 13107200.0, R
103561, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103585, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103586, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103587, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103611, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103612, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103613, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103614, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103615, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103616, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103622, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103634, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103635, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103636, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103637, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103638, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103639, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103640, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103641, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103642, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103643, 1181987, 0.0, 21.5, 17296, 13107200.0, S
103633, 1182525, 99.9, 21.5, 17296, 13107200.0, R
103561, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103585, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103586, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103587, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103611, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103612, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103613, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103614, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103615, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103616, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103622, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103634, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103635, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103636, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103637, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103638, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103639, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103640, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103641, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103642, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103643, 1182525, 0.0, 21.5, 17296, 13107200.0, S
103633, 1183072, 99.9, 21.5, 17296, 13107200.0, R
103561, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103585, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103586, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103587, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103611, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103612, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103613, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103614, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103615, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103616, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103622, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103634, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103635, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103636, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103637, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103638, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103639, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103640, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103641, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103642, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103643, 1183072, 0.0, 21.5, 17296, 13107200.0, S
103633, 1183609, 99.9, 21.5, 17296, 13107200.0, R
103561, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103585, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103586, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103587, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103611, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103612, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103613, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103614, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103615, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103616, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103622, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103634, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103635, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103636, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103637, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103638, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103639, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103640, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103641, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103642, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103643, 1183609, 0.0, 21.5, 17296, 13107200.0, S
103633, 1184145, 99.9, 21.5, 17296, 13107200.0, R
103561, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103585, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103586, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103587, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103611, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103612, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103613, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103614, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103615, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103616, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103622, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103634, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103635, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103636, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103637, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103638, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103639, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103640, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103641, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103642, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103643, 1184145, 0.0, 21.5, 17296, 13107200.0, S
103633, 1184689, 99.9, 21.5, 17296, 13107200.0, R
103561, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103585, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103586, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103587, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103611, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103612, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103613, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103614, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103615, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103616, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103622, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103634, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103635, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103636, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103637, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103638, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103639, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103640, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103641, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103642, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103643, 1184689, 0.0, 21.5, 17296, 13107200.0, S
103633, 1185229, 99.9, 21.6, 17296, 13107200.0, R
103561, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103585, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103586, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103587, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103611, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103612, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103613, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103614, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103615, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103616, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103622, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103634, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103635, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103636, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103637, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103638, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103639, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103640, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103641, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103642, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103643, 1185229, 0.0, 21.6, 17296, 13107200.0, S
103633, 1185773, 99.9, 21.6, 17296, 13107200.0, R
103561, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103585, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103586, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103587, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103611, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103612, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103613, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103614, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103615, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103616, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103622, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103634, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103635, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103636, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103637, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103638, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103639, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103640, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103641, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103642, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103643, 1185773, 0.0, 21.6, 17296, 13107200.0, S
103633, 1186309, 99.9, 21.6, 17296, 13107200.0, R
103561, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103585, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103586, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103587, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103611, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103612, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103613, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103614, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103615, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103616, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103622, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103634, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103635, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103636, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103637, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103638, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103639, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103640, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103641, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103642, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103643, 1186309, 0.0, 21.6, 17296, 13107200.0, S
103633, 1186840, 99.9, 21.6, 17296, 13107200.0, R
103561, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103585, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103586, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103587, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103611, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103612, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103613, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103614, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103615, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103616, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103622, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103634, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103635, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103636, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103637, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103638, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103639, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103640, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103641, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103642, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103643, 1186840, 0.0, 21.6, 17296, 13107200.0, S
103633, 1187375, 99.9, 21.6, 17296, 13107200.0, R
103561, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103585, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103586, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103587, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103611, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103612, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103613, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103614, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103615, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103616, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103622, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103634, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103635, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103636, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103637, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103638, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103639, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103640, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103641, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103642, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103643, 1187375, 0.0, 21.6, 17296, 13107200.0, S
103633, 1187909, 99.9, 21.6, 17296, 13107200.0, R
103561, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103585, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103586, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103587, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103611, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103612, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103613, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103614, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103615, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103616, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103622, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103634, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103635, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103636, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103637, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103638, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103639, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103640, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103641, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103642, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103643, 1187909, 0.0, 21.6, 17296, 13107200.0, S
103633, 1188454, 99.9, 21.6, 17296, 13107200.0, R
103561, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103585, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103586, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103587, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103611, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103612, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103613, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103614, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103615, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103616, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103622, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103634, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103635, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103636, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103637, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103638, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103639, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103640, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103641, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103642, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103643, 1188454, 0.0, 21.6, 17296, 13107200.0, S
103633, 1188994, 93.8, 21.6, 17296, 13107200.0, R
103561, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103585, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103586, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103587, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103611, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103612, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103613, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103614, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103615, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103616, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103622, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103634, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103635, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103636, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103637, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103638, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103639, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103640, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103641, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103642, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103643, 1188994, 0.0, 21.6, 17296, 13107200.0, S
103633, 1189528, 99.9, 21.6, 17296, 13107200.0, R
103561, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103585, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103586, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103587, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103611, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103612, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103613, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103614, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103615, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103616, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103622, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103634, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103635, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103636, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103637, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103638, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103639, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103640, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103641, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103642, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103643, 1189528, 0.0, 21.6, 17296, 13107200.0, S
103633, 1190062, 99.9, 21.6, 17296, 13107200.0, R
103561, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103585, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103586, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103587, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103611, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103612, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103613, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103614, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103615, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103616, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103622, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103634, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103635, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103636, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103637, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103638, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103639, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103640, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103641, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103642, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103643, 1190062, 0.0, 21.6, 17296, 13107200.0, S
103633, 1190597, 99.9, 21.6, 17296, 13107200.0, R
103561, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103585, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103586, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103587, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103611, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103612, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103613, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103614, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103615, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103616, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103622, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103634, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103635, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103636, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103637, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103638, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103639, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103640, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103641, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103642, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103643, 1190597, 0.0, 21.6, 17296, 13107200.0, S
103633, 1191131, 99.9, 21.6, 17296, 13107200.0, R
103561, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103585, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103586, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103587, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103611, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103612, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103613, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103614, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103615, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103616, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103622, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103634, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103635, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103636, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103637, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103638, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103639, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103640, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103641, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103642, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103643, 1191131, 0.0, 21.6, 17296, 13107200.0, S
103633, 1191672, 93.3, 21.6, 17296, 13107200.0, R
103561, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103585, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103586, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103587, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103611, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103612, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103613, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103614, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103615, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103616, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103622, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103634, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103635, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103636, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103637, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103638, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103639, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103640, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103641, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103642, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103643, 1191672, 0.0, 21.6, 17296, 13107200.0, S
103633, 1192211, 99.9, 21.6, 17296, 13107200.0, R
103561, 1192211, 0.0, 21.6, 17296, 13107200.0, S
103585, 1192211, 0.0, 21.6, 17296, 13107200.0, S
103586, 1192211, 0.0, 21.6, 17296, 13107200.0, S
103587, 1192211, 0.0, 21.6, 17296, 13107200.0, S
103611, 1192211, 0.0, 21.6, 17296, 13107200.0, S
103612, 1192211, 0.0, 21.6, 17296, 13107200.0, S
103613, 1192211, 0.0, 21.6, 17296, 13107200.0, S
103614, 1192211, 0.0, 21.6, 17296, 13107200.0, S
103615, 1192211, 0.0, 21.6, 17296, 13107200.0, S
