PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2503483, 397915, 98.1, 3.4, 1123764, 1832408, R
2503483, 397969, 98.1, 3.4, 1123764, 1832408, R
2503483, 398018, 98.1, 3.4, 1123764, 1832408, R
2503483, 398069, 98.1, 3.4, 1123764, 1832408, R
2503483, 398121, 98.2, 3.4, 1123764, 1832408, R
2503483, 398169, 98.2, 3.4, 1123764, 1832408, R
2503483, 398222, 97.9, 3.4, 1123764, 1832408, R
2503483, 398272, 98.0, 3.4, 1123764, 1832408, R
2503483, 398322, 98.0, 3.4, 1123764, 1832408, R
2503483, 398373, 98.0, 3.4, 1123764, 1832408, R
2503483, 398427, 98.0, 3.4, 1123764, 1832408, R
2503483, 398475, 98.0, 3.4, 1123764, 1832408, R
2503483, 398517, 98.0, 3.4, 1123764, 1832408, R
2503483, 398573, 98.0, 3.4, 1123764, 1832408, R
2503483, 398625, 98.0, 3.4, 1123764, 1832408, R
2503483, 398667, 98.1, 3.4, 1123764, 1832408, R
2503483, 398719, 98.1, 3.4, 1123764, 1832408, R
2503483, 398770, 98.1, 3.4, 1123764, 1832408, R
2503483, 398823, 98.1, 3.4, 1123764, 1832408, R
2503483, 398874, 98.1, 3.4, 1123764, 1832408, R
2503483, 398926, 98.1, 3.4, 1123764, 1832408, R
2503483, 398981, 98.1, 3.4, 1123764, 1832408, R
2503483, 399026, 98.1, 3.4, 1123764, 1832408, R
2503483, 399071, 98.2, 3.4, 1123764, 1832408, R
2503483, 399119, 98.2, 3.4, 1123764, 1832408, R
2503483, 399168, 98.2, 3.4, 1123764, 1832408, R
2503483, 399217, 97.9, 3.4, 1123764, 1832408, R
2503483, 399267, 98.0, 3.4, 1123764, 1832408, R
2503483, 399314, 98.0, 3.4, 1123764, 1832408, R
2503483, 399363, 98.0, 3.4, 1123764, 1832408, R
2503483, 399409, 98.0, 3.5, 1156552, 2120220, R
2503483, 399460, 98.0, 4.1, 1360096, 2120220, R
2503483, 399511, 98.0, 4.3, 1411576, 2120220, R
2503483, 399560, 98.0, 4.3, 1411576, 2120220, R
2503483, 399613, 98.0, 4.2, 1392600, 2120220, R
2503483, 399660, 98.1, 3.4, 1123820, 1832408, R
2503483, 399706, 98.1, 2.5, 836008, 1688504, R
2503483, 399758, 98.1, 2.9, 979884, 1688504, R
2503483, 399812, 98.1, 2.9, 979884, 1688504, R
2503483, 399863, 98.1, 2.9, 979884, 1688504, R
2503483, 399910, 98.1, 3.2, 1064892, 1832412, R
2503483, 399965, 98.1, 3.4, 1123764, 1832412, R
2503483, 400010, 98.1, 3.4, 1123764, 1832412, R
2503483, 400059, 98.2, 3.4, 1123764, 1832412, R
2503483, 400110, 98.2, 2.9, 979916, 1832412, R
2503483, 400161, 98.2, 3.4, 1123792, 1832412, R
2503483, 400216, 98.0, 3.4, 1123792, 1832412, R
2503483, 400263, 98.0, 3.4, 1123792, 1832412, R
2503483, 400309, 98.0, 3.6, 1192168, 1976320, R
2503483, 400363, 98.0, 3.8, 1267672, 1976320, R
2503483, 400413, 98.0, 3.8, 1267672, 1976320, R
2503483, 400465, 98.0, 3.8, 1267672, 1976320, R
2503483, 400515, 98.0, 3.4, 1123824, 1832412, R
2503483, 400569, 98.0, 3.4, 1123824, 1832412, R
2503483, 400619, 98.0, 2.5, 836012, 1544600, R
2503483, 400670, 98.1, 2.5, 836012, 1544600, R
2503483, 400725, 98.1, 2.5, 836012, 1544600, R
2503483, 400776, 98.1, 2.5, 836012, 1544600, R
2503483, 400822, 98.1, 2.5, 836012, 1544600, R
2503483, 400870, 98.1, 2.5, 836012, 1544600, R
2503483, 400924, 98.1, 2.5, 836012, 1544600, R
2503483, 400978, 98.1, 2.5, 836012, 1544600, R
2503483, 401024, 98.1, 2.5, 836012, 1544600, R
2503483, 401072, 98.2, 2.5, 836012, 1544600, R
2503483, 401125, 98.2, 2.5, 836012, 1544600, R
2503483, 401176, 98.2, 2.5, 836012, 1544600, R
2503483, 401231, 98.0, 2.5, 836012, 1544600, R
2503483, 401275, 98.0, 2.5, 836012, 1544600, R
2503483, 401326, 98.0, 2.5, 836012, 1544600, R
2503483, 401377, 98.0, 2.5, 836012, 1544600, R
2503483, 401425, 98.0, 2.5, 848944, 2120220, R
2503483, 401476, 98.0, 2.6, 876664, 2120220, R
2503483, 401531, 98.0, 2.7, 905968, 2120220, R
2503483, 401583, 98.0, 2.8, 933160, 2120220, R
2503483, 401626, 98.1, 2.9, 959296, 2120220, R
2503483, 401678, 98.1, 3.0, 985168, 2120220, R
2503483, 401727, 98.1, 3.0, 1013416, 2120220, R
2503483, 401779, 98.1, 3.1, 1041664, 2120220, R
2503483, 401830, 98.1, 3.2, 1070704, 2120220, R
2503483, 401883, 98.1, 3.3, 1099216, 2120220, R
2503483, 401930, 98.1, 3.4, 1124296, 2120220, R
2503483, 401981, 98.1, 3.5, 1154392, 2120220, R
2503483, 402033, 98.2, 3.6, 1182376, 2120220, R
2503483, 402085, 98.2, 3.6, 1211152, 2120220, R
2503483, 402131, 98.2, 3.7, 1236760, 2120220, R
2503483, 402185, 98.2, 3.8, 1265008, 2120220, R
2503483, 402233, 98.0, 3.9, 1289824, 2120220, R
2503483, 402277, 98.0, 4.0, 1315960, 2120220, R
2503483, 402328, 98.0, 4.1, 1345792, 2120220, R
2503483, 402385, 98.0, 4.1, 1376680, 2120220, R
2503483, 402436, 98.0, 4.2, 1404664, 2120220, R
2503483, 402487, 98.0, 4.7, 1555408, 2264128, R
2503483, 402540, 98.0, 4.8, 1589464, 2298432, R
2503483, 402587, 98.1, 5.0, 1662328, 2371136, R
2503483, 402637, 98.1, 5.2, 1739416, 2448192, R
2503483, 402695, 98.1, 5.5, 1819936, 2528832, R
2503483, 402741, 98.1, 5.7, 1899400, 2608192, R
2503483, 402792, 98.1, 6.0, 1977016, 2685760, R
2503483, 402846, 98.1, 6.2, 2052784, 2761792, R
2503483, 402891, 98.1, 6.4, 2127232, 2836032, R
2503483, 402946, 98.1, 6.7, 2213032, 2921792, R
2503483, 403003, 98.2, 6.9, 2289856, 2998848, R
2503483, 403050, 98.2, 7.1, 2362720, 3071552, R
2503483, 403099, 98.2, 7.4, 2446936, 3155776, R
2503483, 403161, 98.2, 7.7, 2534584, 3243328, R
2503483, 403212, 98.0, 7.9, 2615896, 3324736, R
2503483, 403265, 98.0, 7.0, 2318336, 3376192, R
2503483, 403311, 98.0, 6.3, 2091844, 2800572, R
2503483, 403363, 98.0, 6.3, 2091844, 2800572, R
2503483, 403412, 98.0, 6.3, 2091844, 2800572, R
2503483, 403460, 98.0, 6.3, 2091844, 2800572, R
2503483, 403513, 98.0, 6.3, 2091844, 2800572, R
2503483, 403560, 98.0, 6.3, 2091844, 2800572, R
2503483, 403609, 98.1, 6.3, 2091844, 2800572, R
2503483, 403660, 98.1, 6.3, 2091844, 2800572, R
2503483, 403707, 98.1, 6.3, 2091844, 2800572, R
2503483, 403760, 98.1, 6.3, 2091844, 2800572, R
2503483, 403808, 98.1, 6.3, 2091844, 2800572, R
2503483, 403858, 98.1, 6.3, 2091844, 2800572, R
2503483, 403903, 98.1, 6.3, 2091844, 2800572, R
2503483, 403949, 98.1, 6.3, 2091844, 2800572, R
2503483, 403997, 98.2, 6.3, 2091844, 2800572, R
2503483, 404039, 98.2, 6.3, 2091844, 2800572, R
2503483, 404093, 98.2, 6.3, 2100024, 3232288, R
2503483, 404146, 98.2, 6.4, 2119560, 3232288, R
2503483, 404196, 98.0, 6.5, 2139624, 3232288, R
2503483, 404247, 98.0, 6.5, 2158896, 3232288, R
2503483, 404302, 98.0, 6.6, 2178432, 3232288, R
2503483, 404356, 98.0, 6.6, 2198760, 3232288, R
2503483, 404405, 98.0, 6.7, 2217240, 3232288, R
2503483, 404458, 98.0, 6.8, 2235720, 3232288, R
2503483, 404503, 98.0, 6.8, 2253672, 3232288, R
2503483, 404551, 98.1, 6.9, 2272152, 3232288, R
2503483, 404605, 98.1, 6.9, 2290368, 3232288, R
2503483, 404651, 98.1, 7.0, 2307792, 3232288, R
2503483, 404702, 98.1, 7.0, 2327064, 3232288, R
2503483, 404752, 98.1, 7.1, 2344488, 3232288, R
2503483, 404800, 98.1, 7.1, 2362176, 3232288, R
2503483, 404854, 98.1, 7.2, 2383032, 3232288, R
2503483, 404905, 98.1, 7.3, 2402040, 3232288, R
2503483, 404959, 98.2, 7.3, 2421312, 3232288, R
2503483, 405010, 98.2, 7.4, 2440584, 3232288, R
2503483, 405067, 98.2, 7.4, 2461176, 3232288, R
2503483, 405114, 98.2, 7.5, 2481504, 3232288, R
2503483, 405169, 98.2, 7.6, 2502360, 3232288, R
2503483, 405222, 98.0, 7.6, 2522160, 3232288, R
2503483, 405275, 98.0, 8.1, 2678448, 3387204, R
2503483, 405320, 98.0, 8.3, 2741544, 3450436, R
2503483, 405373, 98.0, 8.5, 2813616, 3522628, R
2503483, 405423, 98.0, 8.7, 2880408, 3589444, R
2503483, 405478, 98.0, 8.9, 2949312, 3658052, R
2503483, 405526, 98.1, 9.1, 3012672, 3721540, R
2503483, 405582, 98.1, 9.4, 3089496, 3798340, R
2503483, 405633, 98.1, 9.6, 3151536, 3860292, R
2503483, 405685, 98.1, 9.8, 3224664, 3933508, R
2503483, 405738, 98.1, 10.0, 3293568, 4002372, R
2503483, 405787, 98.1, 10.2, 3361680, 4070724, R
2503483, 405842, 98.1, 10.4, 3429000, 4138052, R
2503483, 405889, 98.1, 10.6, 3493680, 4202564, R
2503483, 405941, 98.2, 10.8, 3562320, 4271172, R
2503483, 405990, 98.2, 11.0, 3621984, 4330820, R
2503483, 406039, 98.2, 11.2, 3681120, 4389956, R
2503483, 406089, 98.2, 11.4, 3748440, 4457284, R
2503483, 406138, 98.2, 11.6, 3820248, 4529220, R
2503483, 406189, 98.2, 10.3, 3405264, 4113888, R
2503483, 406242, 98.0, 9.9, 3261356, 3969980, R
2503483, 406293, 98.0, 9.4, 3117448, 3826072, R
2503483, 406346, 98.0, 9.4, 3117448, 3826072, R
2503483, 406398, 98.0, 9.5, 3137772, 4257796, R
2503483, 406450, 98.0, 9.6, 3180276, 4257796, R
2503483, 406506, 98.0, 9.8, 3221724, 4257796, R
2503483, 406554, 98.1, 9.9, 3257892, 4257796, R
2503483, 406605, 98.1, 10.0, 3285856, 4257796, R
2503483, 406654, 98.1, 10.0, 3309748, 4257796, R
2503483, 406701, 98.1, 10.1, 3335884, 4257796, R
2503483, 406751, 98.1, 10.2, 3363340, 4257796, R
2503483, 406808, 98.1, 10.3, 3391852, 4257796, R
2503483, 406860, 98.1, 9.9, 3261356, 3969980, R
2503483, 406908, 98.1, 9.9, 3261356, 3969980, R
2503483, 406961, 98.2, 9.9, 3261356, 3969980, R
2503483, 407006, 98.2, 10.0, 3291712, 4401704, R
2503483, 407056, 98.2, 10.1, 3332368, 4401704, R
2503483, 407101, 98.2, 10.2, 3368008, 4401704, R
2503483, 407147, 98.2, 10.3, 3400480, 4401704, R
2503483, 407195, 98.0, 10.4, 3429332, 4401704, R
2503483, 407247, 98.0, 10.5, 3456156, 4401704, R
2503483, 407300, 98.0, 10.6, 3481012, 4401704, R
2503483, 407352, 98.0, 10.6, 3505964, 4401704, R
2503483, 407402, 98.0, 10.7, 3529728, 4401704, R
2503483, 407454, 98.0, 10.3, 3405264, 4113888, R
2503483, 407505, 98.1, 11.1, 3666020, 4401704, R
2503483, 407556, 98.1, 10.8, 3549172, 4257796, R
2503483, 407604, 98.1, 10.8, 3549172, 4257796, R
2503483, 407649, 98.1, 11.0, 3614640, 4323340, R
2503483, 407698, 98.1, 11.0, 3614640, 4323340, R
2503483, 407749, 98.1, 11.0, 3614640, 4323340, R
2503483, 407803, 98.1, 11.0, 3614640, 4323340, R
2503483, 407858, 98.1, 9.6, 3152644, 4134328, R
2503483, 407910, 98.2, 9.7, 3209668, 4134328, R
2503483, 407960, 98.2, 9.9, 3266164, 4134328, R
2503483, 408012, 98.2, 10.1, 3321736, 4134328, R
2503483, 408066, 98.2, 10.2, 3377572, 4134328, R
2503483, 408118, 98.2, 10.4, 3434596, 4422140, R
2503483, 408175, 98.2, 10.6, 3492544, 4422140, R
2503483, 408223, 98.0, 10.7, 3542704, 4422140, R
2503483, 408271, 98.0, 10.9, 3599332, 4422140, R
2503483, 408328, 98.0, 11.1, 3659260, 4422140, R
2503483, 408381, 98.0, 11.3, 3713380, 4422140, R
2503483, 408433, 98.0, 11.3, 3713380, 4422140, R
2503483, 408484, 98.1, 11.3, 3713380, 4422140, R
2503483, 408536, 98.1, 11.3, 3713380, 4422140, R
2503483, 408584, 98.1, 10.4, 3425576, 4134328, R
2503483, 408634, 98.1, 10.4, 3425576, 4134328, R
2503483, 408688, 98.1, 9.9, 3281668, 3990420, R
2503483, 408742, 98.1, 9.5, 3143700, 3990420, R
2503483, 408790, 98.1, 10.2, 3352032, 4060976, R
2503483, 408847, 98.1, 10.2, 3352032, 4060976, R
2503483, 408897, 98.2, 10.2, 3352032, 4060976, R
2503483, 408941, 98.2, 10.2, 3351968, 4060720, R
2503483, 408993, 98.2, 10.2, 3351968, 4060720, R
2503483, 409046, 98.2, 10.2, 3351456, 4060208, R
2503483, 409096, 98.2, 9.3, 3063644, 3772396, R
2503483, 409142, 98.2, 9.3, 3063388, 3772140, R
2503483, 409196, 98.0, 8.0, 2631668, 3340420, R
2503483, 409245, 98.0, 8.0, 2631668, 3340420, R
2503483, 409302, 98.0, 8.0, 2641960, 3356804, R
2503483, 409351, 98.0, 8.0, 2647768, 3356804, R
2503483, 409399, 98.0, 8.0, 2648032, 3356804, R
2503483, 409453, 98.0, 8.0, 2656012, 3413088, R
2503483, 409506, 98.1, 8.1, 2689532, 3413088, R
2503483, 409561, 98.1, 8.2, 2697724, 3413088, R
2503483, 409615, 98.1, 8.2, 2704368, 3413088, R
2503483, 409658, 98.1, 8.2, 2698260, 3460452, R
2503483, 409705, 98.1, 8.4, 2783800, 3508144, R
2503483, 409760, 98.1, 8.2, 2718896, 3427356, R
2503483, 409815, 98.1, 8.2, 2718896, 3427356, R
2503483, 409870, 98.2, 8.3, 2728268, 3450872, R
2503483, 409922, 98.2, 8.4, 2789272, 3497908, R
2503483, 409978, 98.2, 8.4, 2789272, 3497908, R
2503483, 410029, 98.2, 8.4, 2789272, 3497908, R
2503483, 410083, 98.2, 8.4, 2789272, 3497908, R
2503483, 410134, 98.2, 8.4, 2789272, 3497908, R
2503483, 410187, 98.2, 8.4, 2789272, 3497908, R
2503483, 410234, 98.0, 8.4, 2789272, 3497908, R
2503483, 410289, 98.0, 8.4, 2789272, 3497908, R
2503483, 410340, 98.0, 8.4, 2789272, 3497908, R
2503483, 410392, 98.0, 8.4, 2789272, 3497908, R
2503483, 410448, 98.0, 8.4, 2789272, 3497908, R
2503483, 410497, 98.1, 8.4, 2789272, 3497908, R
2503483, 410544, 98.1, 8.4, 2789272, 3497908, R
2503483, 410598, 98.1, 8.5, 2797984, 3544944, R
2503483, 410654, 98.1, 8.6, 2836264, 3544944, R
2503483, 410707, 98.1, 8.7, 2859760, 3568460, R
2503483, 410760, 98.1, 8.5, 2812836, 3521424, R
2503483, 410818, 98.1, 8.5, 2812836, 3521424, R
2503483, 410876, 98.2, 8.5, 2812836, 3521424, R
2503483, 410926, 98.2, 8.5, 2812836, 3521424, R
2503483, 410982, 98.2, 8.5, 2812836, 3521424, R
2503483, 411027, 98.2, 8.5, 2812836, 3521424, R
2503483, 411069, 98.2, 8.5, 2812836, 3521424, R
2503483, 411119, 98.2, 8.5, 2812836, 3521424, R
2503483, 411175, 98.2, 8.5, 2812836, 3521424, R
2503483, 411222, 98.0, 8.5, 2812836, 3521424, R
2503483, 411272, 98.0, 8.5, 2812836, 3521424, R
2503483, 411325, 98.0, 8.5, 2812836, 3521424, R
2503483, 411371, 98.0, 8.5, 2812836, 3521424, R
2503483, 411417, 98.0, 8.5, 2812836, 3521424, R
2503483, 411469, 98.1, 8.5, 2812836, 3521424, R
2503483, 411525, 98.1, 8.5, 2812836, 3521424, R
2503483, 411574, 98.1, 8.5, 2812836, 3521424, R
2503483, 411626, 98.1, 8.5, 2812836, 3521424, R
2503483, 411676, 98.1, 8.5, 2812836, 3521424, R
2503483, 411720, 98.1, 8.5, 2812836, 3521424, R
2503483, 411769, 98.1, 8.5, 2812844, 3568460, R
2503483, 411824, 98.1, 8.5, 2812844, 3568460, R
2503483, 411874, 98.2, 8.5, 2812844, 3568460, R
2503483, 411918, 98.2, 8.5, 2812844, 3568460, R
2503483, 411965, 98.2, 8.5, 2812844, 3568460, R
2503483, 412019, 98.2, 8.5, 2812844, 3568460, R
2503483, 412062, 98.2, 8.5, 2812844, 3568460, R
2503483, 412114, 98.2, 8.5, 2812844, 3568460, R
2503483, 412169, 98.2, 8.5, 2812844, 3568460, R
2503483, 412227, 98.0, 8.5, 2812844, 3568460, R
2503483, 412273, 98.0, 8.5, 2812844, 3568460, R
2503483, 412326, 98.0, 8.5, 2812844, 3568460, R
2503483, 412381, 98.0, 8.5, 2812844, 3568460, R
2503483, 412432, 98.1, 8.5, 2812844, 3568460, R
2503483, 412481, 98.1, 8.5, 2812844, 3568460, R
2503483, 412536, 98.1, 8.5, 2812844, 3568460, R
2503483, 412586, 98.1, 8.5, 2812844, 3568460, R
2503483, 412634, 98.1, 8.5, 2812844, 3568460, R
2503483, 412680, 98.1, 8.5, 2812844, 3568460, R
2503483, 412729, 98.1, 8.5, 2812844, 3568460, R
2503483, 412777, 98.1, 8.5, 2812844, 3568460, R
2503483, 412827, 98.2, 8.5, 2812844, 3568460, R
2503483, 412875, 98.2, 8.5, 2812844, 3568460, R
2503483, 412929, 98.2, 8.5, 2812844, 3568460, R
2503483, 412981, 98.2, 8.5, 2812844, 3568460, R
2503483, 413033, 98.2, 8.5, 2812844, 3568460, R
2503483, 413083, 98.2, 8.5, 2812844, 3568460, R
2503483, 413131, 98.2, 8.5, 2812844, 3568460, R
2503483, 413178, 98.2, 8.5, 2812872, 3521424, R
2503483, 413228, 98.0, 8.5, 2812872, 3521424, R
2503483, 413277, 98.0, 8.5, 2812872, 3521424, R
2503483, 413328, 98.0, 8.5, 2812872, 3521424, R
2503483, 413379, 98.0, 8.5, 2812872, 3521424, R
2503483, 413435, 98.1, 8.5, 2812872, 3521424, R
2503483, 413490, 98.1, 8.5, 2812872, 3521424, R
2503483, 413539, 98.1, 8.5, 2812872, 3521424, R
2503483, 413589, 98.1, 8.5, 2812872, 3521424, R
2503483, 413641, 98.1, 8.5, 2812872, 3521424, R
2503483, 413694, 98.1, 8.5, 2812872, 3521424, R
2503483, 413746, 98.1, 8.5, 2812872, 3521424, R
2503483, 413799, 98.1, 8.5, 2812872, 3521424, R
2503483, 413848, 98.2, 8.5, 2812872, 3521424, R
2503483, 413901, 98.2, 8.5, 2812872, 3521424, R
2503483, 413955, 98.2, 8.5, 2812872, 3521424, R
2503483, 414005, 98.2, 8.5, 2812872, 3521424, R
2503483, 414053, 98.2, 8.6, 2836364, 3544944, R
2503483, 414103, 98.2, 8.6, 2836364, 3544944, R
2503483, 414155, 98.2, 8.6, 2836364, 3544944, R
2503483, 414212, 98.0, 8.6, 2836364, 3544944, R
2503483, 414267, 98.0, 8.6, 2836364, 3544944, R
2503483, 414319, 98.0, 8.6, 2836364, 3544944, R
2503483, 414360, 98.0, 8.6, 2836364, 3544944, R
2503483, 414411, 98.1, 8.6, 2836364, 3544944, R
2503483, 414460, 98.1, 8.6, 2836364, 3544944, R
2503483, 414509, 98.1, 8.6, 2836364, 3544944, R
2503483, 414562, 98.1, 8.6, 2836364, 3544944, R
2503483, 414613, 98.1, 8.6, 2836364, 3544944, R
2503483, 414666, 98.1, 8.6, 2836392, 3544944, R
2503483, 414721, 98.1, 8.6, 2836392, 3544944, R
2503483, 414773, 98.1, 8.6, 2836392, 3544944, R
2503483, 414828, 98.2, 8.6, 2836392, 3544944, R
2503483, 414884, 98.2, 8.6, 2836392, 3544944, R
2503483, 414942, 98.2, 8.6, 2836392, 3544944, R
2503483, 414997, 98.2, 8.6, 2836392, 3544944, R
2503483, 415048, 98.2, 8.6, 2836392, 3544944, R
2503483, 415102, 98.2, 8.6, 2836392, 3544944, R
2503483, 415161, 98.2, 8.4, 2789356, 3497908, R
2503483, 415210, 98.0, 8.4, 2789356, 3497908, R
2503483, 415261, 98.0, 8.4, 2789356, 3497908, R
2503483, 415315, 98.0, 8.4, 2789356, 3497908, R
2503483, 415368, 98.1, 8.4, 2789356, 3497908, R
2503483, 415421, 98.1, 8.4, 2789356, 3497908, R
2503483, 415476, 98.1, 8.4, 2789356, 3497908, R
2503483, 415532, 98.1, 8.4, 2789356, 3497908, R
2503483, 415585, 98.1, 8.5, 2792784, 3501492, R
2503483, 415642, 98.1, 8.7, 2860104, 3568820, R
2503483, 415696, 98.1, 8.7, 2860104, 3568820, R
2503483, 415750, 98.1, 8.7, 2860104, 3568820, R
2503483, 415795, 98.2, 8.7, 2860104, 3568820, R
2503483, 415848, 98.2, 8.8, 2907096, 3615856, R
2503483, 415901, 98.2, 8.8, 2907096, 3615856, R
2503483, 415952, 98.2, 8.8, 2907096, 3615856, R
2503483, 416003, 98.2, 8.7, 2860132, 3568820, R
2503483, 416051, 98.2, 8.7, 2860132, 3568820, R
2503483, 416101, 98.2, 8.7, 2860132, 3568820, R
2503483, 416151, 98.2, 8.7, 2860132, 3568820, R
2503483, 416199, 98.0, 8.7, 2860132, 3568820, R
2503483, 416246, 98.0, 8.7, 2860132, 3568820, R
2503483, 416303, 98.0, 8.7, 2860132, 3568820, R
2503483, 416354, 98.1, 8.7, 2860132, 3568820, R
2503483, 416404, 98.1, 8.7, 2860132, 3568820, R
2503483, 416454, 98.1, 8.7, 2860132, 3568820, R
2503483, 416509, 98.1, 8.7, 2860132, 3568820, R
2503483, 416564, 98.1, 9.1, 2991072, 3699896, R
2503483, 416622, 98.1, 9.1, 2991072, 3699896, R
2503483, 416673, 98.1, 9.2, 3051528, 3830972, R
2503483, 416724, 98.1, 9.5, 3122280, 3830972, R
2503483, 416775, 98.2, 9.5, 3122280, 3830972, R
2503483, 416833, 98.2, 9.1, 2991216, 3699900, R
2503483, 416884, 98.2, 9.1, 2991216, 3699900, R
2503483, 416931, 98.2, 9.1, 2991216, 3699900, R
2503483, 416987, 98.2, 9.1, 2991216, 3699900, R
2503483, 417039, 98.2, 9.1, 2991216, 3699900, R
2503483, 417095, 98.2, 9.1, 2991216, 3699900, R
2503483, 417152, 98.2, 9.1, 2991216, 3699900, R
2503483, 417205, 98.0, 9.1, 2991216, 3699900, R
2503483, 417256, 98.0, 9.1, 2991216, 3699900, R
2503483, 417308, 98.0, 9.1, 2991216, 3699900, R
2503483, 417356, 98.1, 9.1, 2991216, 3699900, R
2503483, 417403, 98.1, 9.1, 2991216, 3699900, R
2503483, 417450, 98.1, 9.1, 2991216, 3699900, R
2503483, 417501, 98.1, 9.1, 2991216, 3699900, R
2503483, 417553, 98.1, 9.1, 2991216, 3699900, R
2503483, 417601, 98.1, 9.1, 2991216, 3699900, R
2503483, 417649, 98.1, 9.1, 2991216, 3699900, R
2503483, 417697, 98.1, 9.1, 2991216, 3699900, R
2503483, 417750, 98.2, 9.1, 2991216, 3699900, R
2503483, 417802, 98.2, 9.1, 2991216, 3699900, D
2503483, 417854, 98.2, 9.1, 2991216, 3699900, D
2503483, 417909, 98.2, 9.1, 2991216, 3699900, D
2503483, 417962, 98.2, 9.1, 2991216, 3699900, D
2503483, 418014, 98.2, 9.1, 2991216, 3699900, D
2503483, 418064, 98.2, 9.1, 2991216, 3699900, D
2503483, 418112, 98.2, 9.1, 2991216, 3699900, R
2503483, 418160, 98.2, 9.1, 2991216, 3699900, D
2503483, 418212, 97.9, 9.1, 2991216, 3699900, D
2503483, 418261, 97.9, 9.1, 2991216, 3699900, R
2503483, 418308, 97.9, 9.1, 2991216, 3699900, D
2503483, 418359, 97.9, 9.1, 2991216, 3699900, R
2503483, 418413, 97.9, 9.1, 2991216, 3699900, D
2503483, 418460, 97.9, 9.1, 2991216, 3699900, D
2503483, 418514, 97.9, 9.1, 2991216, 3699900, D
2503483, 418569, 98.0, 9.1, 2991216, 3699896, R
2503483, 418618, 98.0, 8.7, 2860140, 3568820, R
2503483, 418669, 98.0, 8.6, 2854764, 3563444, R
2503483, 418719, 98.0, 7.9, 2601068, 3309748, R
2503483, 418775, 98.0, 6.1, 2008684, 2717364, R
2503483, 418827, 98.0, 6.1, 2008684, 2717364, R
2503483, 418875, 98.0, 5.6, 1845612, 2554292, R
2503483, 418927, 98.0, 3.8, 1274476, 1983156, R
2503483, 418970, 98.0, 2.4, 795500, 1504180, R
2503483, 419020, 98.1, 0.6, 211148, 919564, R
2503483, 419073, 98.1, 0.6, 211148, 919564, R
2503483, 419124, 98.1, 0.6, 211148, 919564, R
2503483, 419169, 98.1, 0.6, 211148, 919564, R
2503483, 419216, 97.9, 0.6, 211148, 919564, R
2503483, 419269, 97.9, 0.6, 212464, 921100, R
2503483, 419320, 97.9, 0.6, 215368, 924172, R
2503483, 419366, 97.9, 0.6, 219592, 928268, R
2503483, 419414, 97.9, 0.6, 222760, 931340, R
2503483, 419465, 97.9, 0.6, 226720, 935436, R
2503483, 419517, 97.9, 0.7, 230944, 939532, R
2503483, 419568, 98.0, 0.7, 234904, 943628, R
2503483, 419619, 98.0, 0.7, 239128, 947724, R
2503483, 419673, 98.0, 0.7, 243088, 951820, R
2503483, 419724, 98.0, 0.7, 247312, 955916, R
2503483, 419774, 98.0, 0.7, 250480, 959500, R
2503483, 419825, 98.0, 0.7, 254440, 963084, R
2503483, 419878, 98.0, 0.7, 258400, 967180, R
2503483, 419929, 98.0, 0.8, 262624, 971276, R
2503483, 419981, 98.1, 0.8, 266584, 975372, R
2503483, 420033, 98.1, 0.8, 270808, 979468, R
2503483, 420082, 98.1, 0.8, 274768, 983564, R
2503483, 420130, 98.1, 0.8, 277936, 986636, R
2503483, 420180, 98.1, 0.8, 282160, 990732, R
2503483, 420232, 97.9, 0.8, 286120, 994828, R
2503483, 420284, 97.9, 0.8, 290344, 998924, R
2503483, 420336, 97.9, 0.8, 294304, 1003020, R
2503483, 420385, 97.9, 0.9, 298528, 1007116, R
2503483, 420438, 97.9, 0.9, 302488, 1011216, R
2503483, 420486, 97.9, 0.9, 305656, 1014288, R
2503483, 420533, 98.0, 0.9, 309616, 1018384, R
2503483, 420587, 98.0, 0.9, 313840, 1022480, R
2503483, 420640, 98.0, 0.9, 317800, 1026576, R
2503483, 420693, 98.0, 0.9, 322024, 1030672, R
2503483, 420739, 98.0, 0.9, 325984, 1034768, R
2503483, 420787, 98.0, 1.0, 329152, 1037840, R
2503483, 420839, 98.0, 1.0, 333376, 1041936, R
2503483, 420888, 98.0, 1.0, 337336, 1046032, R
2503483, 420936, 98.0, 1.0, 340504, 1049104, R
2503483, 420987, 98.1, 1.0, 344464, 1053200, R
2503483, 421033, 98.1, 1.0, 347632, 1056272, R
2503483, 421082, 98.1, 1.0, 351592, 1060368, R
2503483, 421134, 98.1, 1.0, 355816, 1064464, R
2503483, 421182, 98.1, 1.0, 359776, 1068560, R
2503483, 421236, 97.9, 1.1, 364000, 1072656, R
2503483, 421284, 97.9, 1.1, 367432, 1076240, R
2503483, 421335, 97.9, 1.1, 372184, 1080848, R
2503483, 421389, 97.9, 1.1, 376144, 1084944, R
2503483, 421440, 97.9, 1.1, 379312, 1088016, R
2503483, 421493, 97.9, 1.1, 383536, 1092112, R
2503483, 421542, 98.0, 1.1, 387496, 1096208, R
2503483, 421593, 98.0, 1.1, 391720, 1100304, R
2503483, 421640, 98.0, 1.2, 395680, 1104400, R
2503483, 421691, 98.0, 1.2, 398848, 1107472, R
2503483, 421739, 98.0, 1.2, 402808, 1111568, R
