PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099702;1182409;99,9;22,6;7444889,6;13526630,4;R
3099701;1182409;0,0;22,6;7444889,6;13526630,4;S
3099666;1182409;0,0;22,6;7444889,6;13526630,4;S
3099665;1182409;0,0;22,6;7444889,6;13526630,4;S
3099654;1182409;0,0;22,6;7444889,6;13526630,4;S
3099702;1182668;99,9;22,6;7444889,6;13526630,4;R
3099701;1182668;0,0;22,6;7444889,6;13526630,4;S
3099666;1182668;0,0;22,6;7444889,6;13526630,4;S
3099665;1182668;0,0;22,6;7444889,6;13526630,4;S
3099654;1182668;0,0;22,6;7444889,6;13526630,4;S
3099702;1182934;99,9;22,6;7444889,6;13526630,4;R
3099701;1182934;0,0;22,6;7444889,6;13526630,4;S
3099666;1182934;0,0;22,6;7444889,6;13526630,4;S
3099665;1182934;6,7;22,6;7444889,6;13526630,4;S
3099654;1182934;0,0;22,6;7444889,6;13526630,4;S
3099702;1183211;87,5;22,6;7444889,6;13526630,4;R
3099701;1183211;0,0;22,6;7444889,6;13526630,4;S
3099666;1183211;0,0;22,6;7444889,6;13526630,4;S
3099665;1183211;0,0;22,6;7444889,6;13526630,4;S
3099654;1183211;0,0;22,6;7444889,6;13526630,4;S
3099702;1183478;99,9;22,6;7444889,6;13526630,4;R
3099701;1183478;0,0;22,6;7444889,6;13526630,4;S
3099666;1183478;0,0;22,6;7444889,6;13526630,4;S
3099665;1183478;0,0;22,6;7444889,6;13526630,4;S
3099654;1183478;0,0;22,6;7444889,6;13526630,4;S
3099702;1183746;99,9;22,6;7444889,6;13526630,4;R
3099701;1183746;0,0;22,6;7444889,6;13526630,4;S
3099666;1183746;0,0;22,6;7444889,6;13526630,4;S
3099665;1183746;0,0;22,6;7444889,6;13526630,4;S
3099654;1183746;0,0;22,6;7444889,6;13526630,4;S
3099702;1184011;93,8;22,6;7444889,6;13526630,4;R
3099701;1184011;0,0;22,6;7444889,6;13526630,4;S
3099666;1184011;0,0;22,6;7444889,6;13526630,4;S
3099665;1184011;0,0;22,6;7444889,6;13526630,4;S
3099654;1184011;0,0;22,6;7444889,6;13526630,4;S
3099702;1184274;99,9;22,6;7444889,6;13526630,4;R
3099701;1184274;0,0;22,6;7444889,6;13526630,4;S
3099666;1184274;0,0;22,6;7444889,6;13526630,4;S
3099665;1184274;0,0;22,6;7444889,6;13526630,4;S
3099654;1184274;0,0;22,6;7444889,6;13526630,4;S
3099702;1184541;99,9;22,6;7444889,6;13526630,4;R
3099701;1184541;0,0;22,6;7444889,6;13526630,4;S
3099666;1184541;0,0;22,6;7444889,6;13526630,4;S
3099665;1184541;0,0;22,6;7444889,6;13526630,4;S
3099654;1184541;0,0;22,6;7444889,6;13526630,4;S
3099702;1184807;93,3;22,6;7444889,6;13526630,4;R
3099701;1184807;0,0;22,6;7444889,6;13526630,4;S
3099666;1184807;0,0;22,6;7444889,6;13526630,4;S
3099665;1184807;0,0;22,6;7444889,6;13526630,4;S
3099654;1184807;0,0;22,6;7444889,6;13526630,4;S
3099702;1185074;99,9;22,6;7444889,6;13526630,4;R
3099701;1185074;0,0;22,6;7444889,6;13526630,4;S
3099666;1185074;0,0;22,6;7444889,6;13526630,4;S
3099665;1185074;0,0;22,6;7444889,6;13526630,4;S
3099654;1185074;0,0;22,6;7444889,6;13526630,4;S
3099702;1185343;99,9;22,6;7444889,6;13526630,4;R
3099701;1185343;0,0;22,6;7444889,6;13526630,4;S
3099666;1185343;0,0;22,6;7444889,6;13526630,4;S
3099665;1185343;0,0;22,6;7444889,6;13526630,4;S
3099654;1185343;0,0;22,6;7444889,6;13526630,4;S
3099702;1185608;99,9;22,6;7444889,6;13526630,4;R
3099701;1185608;0,0;22,6;7444889,6;13526630,4;S
3099666;1185608;0,0;22,6;7444889,6;13526630,4;S
3099665;1185608;0,0;22,6;7444889,6;13526630,4;S
3099654;1185608;0,0;22,6;7444889,6;13526630,4;S
3099702;1185877;99,9;22,6;7444889,6;13526630,4;R
3099701;1185877;0,0;22,6;7444889,6;13526630,4;S
3099666;1185877;0,0;22,6;7444889,6;13526630,4;S
3099665;1185877;0,0;22,6;7444889,6;13526630,4;S
3099654;1185877;0,0;22,6;7444889,6;13526630,4;S
3099702;1186145;99,9;22,6;7444889,6;13526630,4;R
3099701;1186145;0,0;22,6;7444889,6;13526630,4;S
3099666;1186145;0,0;22,6;7444889,6;13526630,4;S
3099665;1186145;0,0;22,6;7444889,6;13526630,4;S
3099654;1186145;0,0;22,6;7444889,6;13526630,4;S
3099702;1186414;99,9;22,6;7444889,6;13526630,4;R
3099701;1186414;0,0;22,6;7444889,6;13526630,4;S
3099666;1186414;0,0;22,6;7444889,6;13526630,4;S
3099665;1186414;0,0;22,6;7444889,6;13526630,4;S
3099654;1186414;0,0;22,6;7444889,6;13526630,4;S
3099702;1186679;99,9;22,6;7444889,6;13526630,4;R
3099701;1186679;0,0;22,6;7444889,6;13526630,4;S
3099666;1186679;0,0;22,6;7444889,6;13526630,4;S
3099665;1186679;0,0;22,6;7444889,6;13526630,4;S
3099654;1186679;0,0;22,6;7444889,6;13526630,4;S
3099702;1186947;99,9;22,6;7444889,6;13526630,4;R
3099701;1186947;0,0;22,6;7444889,6;13526630,4;S
3099666;1186947;0,0;22,6;7444889,6;13526630,4;S
3099665;1186947;0,0;22,6;7444889,6;13526630,4;S
3099654;1186947;0,0;22,6;7444889,6;13526630,4;S
3099702;1187216;99,9;22,6;7444889,6;13526630,4;R
3099701;1187216;0,0;22,6;7444889,6;13526630,4;S
3099666;1187216;0,0;22,6;7444889,6;13526630,4;S
3099665;1187216;0,0;22,6;7444889,6;13526630,4;S
3099654;1187216;0,0;22,6;7444889,6;13526630,4;S
3099702;1187482;99,9;22,6;7444889,6;13526630,4;R
3099701;1187482;0,0;22,6;7444889,6;13526630,4;S
3099666;1187482;0,0;22,6;7444889,6;13526630,4;S
3099665;1187482;0,0;22,6;7444889,6;13526630,4;S
3099654;1187482;0,0;22,6;7444889,6;13526630,4;S
3099702;1187745;99,9;22,6;7444889,6;13526630,4;R
3099701;1187745;0,0;22,6;7444889,6;13526630,4;S
3099666;1187745;0,0;22,6;7444889,6;13526630,4;S
3099665;1187745;0,0;22,6;7444889,6;13526630,4;S
3099654;1187745;0,0;22,6;7444889,6;13526630,4;S
3099702;1188011;93,8;22,6;7444889,6;13526630,4;R
3099701;1188011;0,0;22,6;7444889,6;13526630,4;S
3099666;1188011;0,0;22,6;7444889,6;13526630,4;S
3099665;1188011;0,0;22,6;7444889,6;13526630,4;S
3099654;1188011;0,0;22,6;7444889,6;13526630,4;S
3099702;1188276;99,9;22,6;7444889,6;13526630,4;R
3099701;1188276;0,0;22,6;7444889,6;13526630,4;S
3099666;1188276;0,0;22,6;7444889,6;13526630,4;S
3099665;1188276;0,0;22,6;7444889,6;13526630,4;S
3099654;1188276;0,0;22,6;7444889,6;13526630,4;S
3099702;1188544;99,9;22,6;7444889,6;13526630,4;R
3099701;1188544;0,0;22,6;7444889,6;13526630,4;S
3099666;1188544;0,0;22,6;7444889,6;13526630,4;S
3099665;1188544;0,0;22,6;7444889,6;13526630,4;S
3099654;1188544;0,0;22,6;7444889,6;13526630,4;S
3099702;1188811;93,8;22,6;7444889,6;13526630,4;R
3099701;1188811;0,0;22,6;7444889,6;13526630,4;S
3099666;1188811;0,0;22,6;7444889,6;13526630,4;S
3099665;1188811;0,0;22,6;7444889,6;13526630,4;S
3099654;1188811;0,0;22,6;7444889,6;13526630,4;S
3099702;1189081;99,9;22,6;7444889,6;13526630,4;R
3099701;1189081;0,0;22,6;7444889,6;13526630,4;S
3099666;1189081;0,0;22,6;7444889,6;13526630,4;S
3099665;1189081;0,0;22,6;7444889,6;13526630,4;S
3099654;1189081;0,0;22,6;7444889,6;13526630,4;S
3099702;1189346;99,9;22,6;7444889,6;13526630,4;R
3099701;1189346;0,0;22,6;7444889,6;13526630,4;S
3099666;1189346;0,0;22,6;7444889,6;13526630,4;S
3099665;1189346;0,0;22,6;7444889,6;13526630,4;S
3099654;1189346;0,0;22,6;7444889,6;13526630,4;S
3099702;1189613;99,9;22,6;7444889,6;13526630,4;R
3099701;1189613;0,0;22,6;7444889,6;13526630,4;S
3099666;1189613;0,0;22,6;7444889,6;13526630,4;S
3099665;1189613;0,0;22,6;7444889,6;13526630,4;S
3099654;1189613;0,0;22,6;7444889,6;13526630,4;S
3099702;1189880;93,8;22,6;7444889,6;13526630,4;R
3099701;1189880;0,0;22,6;7444889,6;13526630,4;S
3099666;1189880;0,0;22,6;7444889,6;13526630,4;S
3099665;1189880;0,0;22,6;7444889,6;13526630,4;S
3099654;1189880;0,0;22,6;7444889,6;13526630,4;S
3099702;1190147;99,9;22,6;7444889,6;13526630,4;R
3099701;1190147;0,0;22,6;7444889,6;13526630,4;S
3099666;1190147;0,0;22,6;7444889,6;13526630,4;S
3099665;1190147;0,0;22,6;7444889,6;13526630,4;S
3099654;1190147;0,0;22,6;7444889,6;13526630,4;S
3099702;1190412;99,9;22,6;7444889,6;13526630,4;R
3099701;1190412;0,0;22,6;7444889,6;13526630,4;S
3099666;1190412;0,0;22,6;7444889,6;13526630,4;S
3099665;1190412;0,0;22,6;7444889,6;13526630,4;S
3099654;1190412;0,0;22,6;7444889,6;13526630,4;S
3099702;1190687;99,9;22,6;7444889,6;13526630,4;R
3099701;1190687;0,0;22,6;7444889,6;13526630,4;S
3099666;1190687;0,0;22,6;7444889,6;13526630,4;S
3099665;1190687;0,0;22,6;7444889,6;13526630,4;S
3099654;1190687;0,0;22,6;7444889,6;13526630,4;S
3099702;1190956;99,9;22,6;7444889,6;13526630,4;R
3099701;1190956;0,0;22,6;7444889,6;13526630,4;S
3099666;1190956;0,0;22,6;7444889,6;13526630,4;S
3099665;1190956;0,0;22,6;7444889,6;13526630,4;S
3099654;1190956;0,0;22,6;7444889,6;13526630,4;S
3099702;1191221;93,8;22,6;7444889,6;13526630,4;R
3099701;1191221;0,0;22,6;7444889,6;13526630,4;S
3099666;1191221;0,0;22,6;7444889,6;13526630,4;S
3099665;1191221;0,0;22,6;7444889,6;13526630,4;S
3099654;1191221;0,0;22,6;7444889,6;13526630,4;S
3099702;1191485;99,9;22,6;7444889,6;13526630,4;R
3099701;1191485;0,0;22,6;7444889,6;13526630,4;S
3099666;1191485;0,0;22,6;7444889,6;13526630,4;S
3099665;1191485;0,0;22,6;7444889,6;13526630,4;S
3099654;1191485;0,0;22,6;7444889,6;13526630,4;S
3099702;1191753;99,9;22,6;7444889,6;13526630,4;R
3099701;1191753;0,0;22,6;7444889,6;13526630,4;S
3099666;1191753;0,0;22,6;7444889,6;13526630,4;S
3099665;1191753;0,0;22,6;7444889,6;13526630,4;S
3099654;1191753;0,0;22,6;7444889,6;13526630,4;S
3099702;1192022;99,9;22,6;7444889,6;13526630,4;R
3099701;1192022;0,0;22,6;7444889,6;13526630,4;S
3099666;1192022;0,0;22,6;7444889,6;13526630,4;S
3099665;1192022;0,0;22,6;7444889,6;13526630,4;S
3099654;1192022;0,0;22,6;7444889,6;13526630,4;S
3099702;1192292;99,9;22,6;7444889,6;13526630,4;R
3099701;1192292;0,0;22,6;7444889,6;13526630,4;S
3099666;1192292;0,0;22,6;7444889,6;13526630,4;S
3099665;1192292;0,0;22,6;7444889,6;13526630,4;S
3099654;1192292;0,0;22,6;7444889,6;13526630,4;S
3099702;1192560;99,9;22,6;7444889,6;13526630,4;R
3099701;1192560;0,0;22,6;7444889,6;13526630,4;S
3099666;1192560;0,0;22,6;7444889,6;13526630,4;S
3099665;1192560;0,0;22,6;7444889,6;13526630,4;S
3099654;1192560;0,0;22,6;7444889,6;13526630,4;S
3099702;1192830;93,8;22,6;7444889,6;13526630,4;R
3099701;1192830;0,0;22,6;7444889,6;13526630,4;S
3099666;1192830;0,0;22,6;7444889,6;13526630,4;S
3099665;1192830;0,0;22,6;7444889,6;13526630,4;S
3099654;1192830;0,0;22,6;7444889,6;13526630,4;S
3099702;1193096;99,9;22,6;7444889,6;13526630,4;R
3099701;1193096;0,0;22,6;7444889,6;13526630,4;S
3099666;1193096;0,0;22,6;7444889,6;13526630,4;S
3099665;1193096;0,0;22,6;7444889,6;13526630,4;S
3099654;1193096;0,0;22,6;7444889,6;13526630,4;S
3099702;1193360;99,9;22,6;7444889,6;13526630,4;R
3099701;1193360;0,0;22,6;7444889,6;13526630,4;S
3099666;1193360;0,0;22,6;7444889,6;13526630,4;S
3099665;1193360;0,0;22,6;7444889,6;13526630,4;S
3099654;1193360;0,0;22,6;7444889,6;13526630,4;S
3099702;1193630;93,8;22,6;7444889,6;13526630,4;R
3099701;1193630;0,0;22,6;7444889,6;13526630,4;S
3099666;1193630;0,0;22,6;7444889,6;13526630,4;S
3099665;1193630;0,0;22,6;7444889,6;13526630,4;S
3099654;1193630;0,0;22,6;7444889,6;13526630,4;S
3099702;1193897;99,9;22,6;7444889,6;13526630,4;R
3099701;1193897;0,0;22,6;7444889,6;13526630,4;S
3099666;1193897;0,0;22,6;7444889,6;13526630,4;S
3099665;1193897;0,0;22,6;7444889,6;13526630,4;S
3099654;1193897;0,0;22,6;7444889,6;13526630,4;S
3099702;1194161;93,8;22,6;7444889,6;13526630,4;R
3099701;1194161;0,0;22,6;7444889,6;13526630,4;S
3099666;1194161;0,0;22,6;7444889,6;13526630,4;S
3099665;1194161;0,0;22,6;7444889,6;13526630,4;S
3099654;1194161;0,0;22,6;7444889,6;13526630,4;S
3099702;1194430;99,9;22,6;7444889,6;13526630,4;R
3099701;1194430;0,0;22,6;7444889,6;13526630,4;S
3099666;1194430;0,0;22,6;7444889,6;13526630,4;S
3099665;1194430;0,0;22,6;7444889,6;13526630,4;S
3099654;1194430;0,0;22,6;7444889,6;13526630,4;S
3099702;1194699;99,9;22,6;7444889,6;13526630,4;R
3099701;1194699;0,0;22,6;7444889,6;13526630,4;S
3099666;1194699;0,0;22,6;7444889,6;13526630,4;S
3099665;1194699;0,0;22,6;7444889,6;13526630,4;S
3099654;1194699;0,0;22,6;7444889,6;13526630,4;S
3099702;1194972;99,9;22,6;7444889,6;13526630,4;R
3099701;1194972;0,0;22,6;7444889,6;13526630,4;S
3099666;1194972;0,0;22,6;7444889,6;13526630,4;S
3099665;1194972;0,0;22,6;7444889,6;13526630,4;S
3099654;1194972;0,0;22,6;7444889,6;13526630,4;S
3099702;1195246;99,9;22,6;7444889,6;13526630,4;R
3099701;1195246;0,0;22,6;7444889,6;13526630,4;S
3099666;1195246;0,0;22,6;7444889,6;13526630,4;S
3099665;1195246;0,0;22,6;7444889,6;13526630,4;S
3099654;1195246;0,0;22,6;7444889,6;13526630,4;S
3099702;1195516;99,9;22,6;7444889,6;13526630,4;R
3099701;1195516;0,0;22,6;7444889,6;13526630,4;S
3099666;1195516;0,0;22,6;7444889,6;13526630,4;S
3099665;1195516;0,0;22,6;7444889,6;13526630,4;S
3099654;1195516;0,0;22,6;7444889,6;13526630,4;S
3099702;1195781;99,9;22,6;7444889,6;13526630,4;R
3099701;1195781;0,0;22,6;7444889,6;13526630,4;S
3099666;1195781;0,0;22,6;7444889,6;13526630,4;S
3099665;1195781;0,0;22,6;7444889,6;13526630,4;S
3099654;1195781;0,0;22,6;7444889,6;13526630,4;S
3099702;1196047;99,9;22,6;7444889,6;13526630,4;R
3099701;1196047;0,0;22,6;7444889,6;13526630,4;S
3099666;1196047;0,0;22,6;7444889,6;13526630,4;S
3099665;1196047;0,0;22,6;7444889,6;13526630,4;S
3099654;1196047;0,0;22,6;7444889,6;13526630,4;S
3099702;1196310;93,8;22,6;7444889,6;13526630,4;R
3099701;1196310;0,0;22,6;7444889,6;13526630,4;S
3099666;1196310;0,0;22,6;7444889,6;13526630,4;S
3099665;1196310;0,0;22,6;7444889,6;13526630,4;S
3099654;1196310;0,0;22,6;7444889,6;13526630,4;S
3099702;1196577;99,9;22,6;7444889,6;13526630,4;R
3099701;1196577;0,0;22,6;7444889,6;13526630,4;S
3099666;1196577;0,0;22,6;7444889,6;13526630,4;S
3099665;1196577;0,0;22,6;7444889,6;13526630,4;S
3099654;1196577;0,0;22,6;7444889,6;13526630,4;S
3099702;1196850;93,8;22,6;7444889,6;13526630,4;R
3099701;1196850;0,0;22,6;7444889,6;13526630,4;S
3099666;1196850;0,0;22,6;7444889,6;13526630,4;S
3099665;1196850;0,0;22,6;7444889,6;13526630,4;S
3099654;1196850;0,0;22,6;7444889,6;13526630,4;S
3099702;1197114;99,9;22,6;7444889,6;13526630,4;R
3099701;1197114;0,0;22,6;7444889,6;13526630,4;S
3099666;1197114;0,0;22,6;7444889,6;13526630,4;S
3099665;1197114;0,0;22,6;7444889,6;13526630,4;S
3099654;1197114;0,0;22,6;7444889,6;13526630,4;S
3099702;1197383;99,9;22,6;7444889,6;13526630,4;R
3099701;1197383;0,0;22,6;7444889,6;13526630,4;S
3099666;1197383;0,0;22,6;7444889,6;13526630,4;S
3099665;1197383;0,0;22,6;7444889,6;13526630,4;S
3099654;1197383;0,0;22,6;7444889,6;13526630,4;S
3099702;1197648;99,9;22,6;7444889,6;13526630,4;R
3099701;1197648;0,0;22,6;7444889,6;13526630,4;S
3099666;1197648;0,0;22,6;7444889,6;13526630,4;S
3099665;1197648;0,0;22,6;7444889,6;13526630,4;S
3099654;1197648;0,0;22,6;7444889,6;13526630,4;S
3099702;1197917;99,9;22,6;7444889,6;13526630,4;R
3099701;1197917;0,0;22,6;7444889,6;13526630,4;S
3099666;1197917;0,0;22,6;7444889,6;13526630,4;S
3099665;1197917;0,0;22,6;7444889,6;13526630,4;S
3099654;1197917;0,0;22,6;7444889,6;13526630,4;S
3099702;1198180;93,3;22,6;7444889,6;13526630,4;R
3099701;1198180;0,0;22,6;7444889,6;13526630,4;S
3099666;1198180;0,0;22,6;7444889,6;13526630,4;S
3099665;1198180;0,0;22,6;7444889,6;13526630,4;S
3099654;1198180;0,0;22,6;7444889,6;13526630,4;S
3099702;1198444;99,9;22,6;7444889,6;13526630,4;R
3099701;1198444;0,0;22,6;7444889,6;13526630,4;S
3099666;1198444;0,0;22,6;7444889,6;13526630,4;S
3099665;1198444;0,0;22,6;7444889,6;13526630,4;S
3099654;1198444;0,0;22,6;7444889,6;13526630,4;S
3099702;1198708;99,9;22,6;7444889,6;13526630,4;R
3099701;1198708;0,0;22,6;7444889,6;13526630,4;S
3099666;1198708;0,0;22,6;7444889,6;13526630,4;S
3099665;1198708;0,0;22,6;7444889,6;13526630,4;S
3099654;1198708;0,0;22,6;7444889,6;13526630,4;S
3099702;1198975;99,9;22,6;7444889,6;13526630,4;R
3099701;1198975;0,0;22,6;7444889,6;13526630,4;S
3099666;1198975;0,0;22,6;7444889,6;13526630,4;S
3099665;1198975;0,0;22,6;7444889,6;13526630,4;S
3099654;1198975;0,0;22,6;7444889,6;13526630,4;S
3099702;1199249;99,9;22,6;7444889,6;13526630,4;R
3099701;1199249;0,0;22,6;7444889,6;13526630,4;S
3099666;1199249;0,0;22,6;7444889,6;13526630,4;S
3099665;1199249;0,0;22,6;7444889,6;13526630,4;S
3099654;1199249;0,0;22,6;7444889,6;13526630,4;S
3099702;1199519;99,9;22,6;7444889,6;13526630,4;R
3099701;1199519;0,0;22,6;7444889,6;13526630,4;S
3099666;1199519;0,0;22,6;7444889,6;13526630,4;S
3099665;1199519;0,0;22,6;7444889,6;13526630,4;S
3099654;1199519;0,0;22,6;7444889,6;13526630,4;S
3099702;1199788;99,9;22,6;7444889,6;13526630,4;R
3099701;1199788;0,0;22,6;7444889,6;13526630,4;S
3099666;1199788;0,0;22,6;7444889,6;13526630,4;S
3099665;1199788;0,0;22,6;7444889,6;13526630,4;S
3099654;1199788;0,0;22,6;7444889,6;13526630,4;S
3099702;1200045;99,9;22,6;7444889,6;13526630,4;R
3099701;1200045;0,0;22,6;7444889,6;13526630,4;S
3099666;1200045;0,0;22,6;7444889,6;13526630,4;S
3099665;1200045;0,0;22,6;7444889,6;13526630,4;S
3099654;1200045;0,0;22,6;7444889,6;13526630,4;S
3099702;1200314;99,9;22,6;7444889,6;13526630,4;R
3099701;1200314;0,0;22,6;7444889,6;13526630,4;S
3099666;1200314;0,0;22,6;7444889,6;13526630,4;S
3099665;1200314;0,0;22,6;7444889,6;13526630,4;S
3099654;1200314;0,0;22,6;7444889,6;13526630,4;S
3099702;1200580;99,9;22,6;7444889,6;13526630,4;R
3099701;1200580;0,0;22,6;7444889,6;13526630,4;S
3099666;1200580;0,0;22,6;7444889,6;13526630,4;S
3099665;1200580;0,0;22,6;7444889,6;13526630,4;S
3099654;1200580;0,0;22,6;7444889,6;13526630,4;S
3099702;1200843;99,9;22,6;7444889,6;13526630,4;R
3099701;1200843;0,0;22,6;7444889,6;13526630,4;S
3099666;1200843;0,0;22,6;7444889,6;13526630,4;S
3099665;1200843;0,0;22,6;7444889,6;13526630,4;S
3099654;1200843;0,0;22,6;7444889,6;13526630,4;S
3099702;1201111;99,9;22,6;7444889,6;13526630,4;R
3099701;1201111;0,0;22,6;7444889,6;13526630,4;S
3099666;1201111;0,0;22,6;7444889,6;13526630,4;S
3099665;1201111;0,0;22,6;7444889,6;13526630,4;S
3099654;1201111;0,0;22,6;7444889,6;13526630,4;S
3099702;1201384;99,9;22,6;7444889,6;13526630,4;R
3099701;1201384;0,0;22,6;7444889,6;13526630,4;S
3099666;1201384;0,0;22,6;7444889,6;13526630,4;S
3099665;1201384;0,0;22,6;7444889,6;13526630,4;S
3099654;1201384;0,0;22,6;7444889,6;13526630,4;S
3099702;1201648;99,9;22,6;7444889,6;13526630,4;R
3099701;1201648;0,0;22,6;7444889,6;13526630,4;S
3099666;1201648;0,0;22,6;7444889,6;13526630,4;S
3099665;1201648;0,0;22,6;7444889,6;13526630,4;S
3099654;1201648;0,0;22,6;7444889,6;13526630,4;S
3099702;1201916;99,9;22,6;7444889,6;13526630,4;R
3099701;1201916;0,0;22,6;7444889,6;13526630,4;S
3099666;1201916;0,0;22,6;7444889,6;13526630,4;S
3099665;1201916;0,0;22,6;7444889,6;13526630,4;S
3099654;1201916;0,0;22,6;7444889,6;13526630,4;S
3099702;1202184;99,9;22,6;7444889,6;13526630,4;R
3099701;1202184;0,0;22,6;7444889,6;13526630,4;S
3099666;1202184;0,0;22,6;7444889,6;13526630,4;S
3099665;1202184;0,0;22,6;7444889,6;13526630,4;S
3099654;1202184;0,0;22,6;7444889,6;13526630,4;S
3099702;1202451;87,5;22,6;7444889,6;13526630,4;R
3099701;1202451;0,0;22,6;7444889,6;13526630,4;S
3099666;1202451;0,0;22,6;7444889,6;13526630,4;S
3099665;1202451;0,0;22,6;7444889,6;13526630,4;S
3099654;1202451;0,0;22,6;7444889,6;13526630,4;S
3099702;1202713;99,9;22,6;7444889,6;13526630,4;R
3099701;1202713;0,0;22,6;7444889,6;13526630,4;S
3099666;1202713;0,0;22,6;7444889,6;13526630,4;S
3099665;1202713;0,0;22,6;7444889,6;13526630,4;S
3099654;1202713;0,0;22,6;7444889,6;13526630,4;S
3099702;1202978;99,9;22,6;7444889,6;13526630,4;R
3099701;1202978;0,0;22,6;7444889,6;13526630,4;S
3099666;1202978;0,0;22,6;7444889,6;13526630,4;S
3099665;1202978;0,0;22,6;7444889,6;13526630,4;S
3099654;1202978;0,0;22,6;7444889,6;13526630,4;S
3099702;1203241;93,8;22,6;7444889,6;13526630,4;R
3099701;1203241;0,0;22,6;7444889,6;13526630,4;S
3099666;1203241;0,0;22,6;7444889,6;13526630,4;S
3099665;1203241;0,0;22,6;7444889,6;13526630,4;S
3099654;1203241;0,0;22,6;7444889,6;13526630,4;S
3099702;1203509;99,9;22,6;7444889,6;13526630,4;R
3099701;1203509;0,0;22,6;7444889,6;13526630,4;S
3099666;1203509;0,0;22,6;7444889,6;13526630,4;S
3099665;1203509;0,0;22,6;7444889,6;13526630,4;S
3099654;1203509;0,0;22,6;7444889,6;13526630,4;S
3099702;1203780;99,9;22,6;7444889,6;13526630,4;R
3099701;1203780;0,0;22,6;7444889,6;13526630,4;S
3099666;1203780;0,0;22,6;7444889,6;13526630,4;S
3099665;1203780;0,0;22,6;7444889,6;13526630,4;S
3099654;1203780;0,0;22,6;7444889,6;13526630,4;S
3099702;1204050;93,8;22,6;7444889,6;13526630,4;R
3099701;1204050;0,0;22,6;7444889,6;13526630,4;S
3099666;1204050;0,0;22,6;7444889,6;13526630,4;S
3099665;1204050;0,0;22,6;7444889,6;13526630,4;S
3099654;1204050;0,0;22,6;7444889,6;13526630,4;S
3099702;1204322;99,9;22,6;7444889,6;13526630,4;R
3099701;1204322;0,0;22,6;7444889,6;13526630,4;S
3099666;1204322;0,0;22,6;7444889,6;13526630,4;S
3099665;1204322;0,0;22,6;7444889,6;13526630,4;S
3099654;1204322;0,0;22,6;7444889,6;13526630,4;S
3099702;1204590;99,9;22,6;7444889,6;13526630,4;R
3099701;1204590;0,0;22,6;7444889,6;13526630,4;S
3099666;1204590;0,0;22,6;7444889,6;13526630,4;S
3099665;1204590;0,0;22,6;7444889,6;13526630,4;S
3099654;1204590;0,0;22,6;7444889,6;13526630,4;S
3099702;1204856;99,9;22,6;7444889,6;13526630,4;R
3099701;1204856;0,0;22,6;7444889,6;13526630,4;S
3099666;1204856;0,0;22,6;7444889,6;13526630,4;S
3099665;1204856;0,0;22,6;7444889,6;13526630,4;S
3099654;1204856;0,0;22,6;7444889,6;13526630,4;S
3099702;1205120;93,8;22,6;7444889,6;13526630,4;R
3099701;1205120;0,0;22,6;7444889,6;13526630,4;S
3099666;1205120;0,0;22,6;7444889,6;13526630,4;S
3099665;1205120;0,0;22,6;7444889,6;13526630,4;S
3099654;1205120;0,0;22,6;7444889,6;13526630,4;S
3099702;1205388;99,9;22,6;7444889,6;13526630,4;R
3099701;1205388;0,0;22,6;7444889,6;13526630,4;S
3099666;1205388;0,0;22,6;7444889,6;13526630,4;S
3099665;1205388;0,0;22,6;7444889,6;13526630,4;S
3099654;1205388;0,0;22,6;7444889,6;13526630,4;S
3099702;1205656;99,9;22,6;7444889,6;13526630,4;R
3099701;1205656;0,0;22,6;7444889,6;13526630,4;S
3099666;1205656;0,0;22,6;7444889,6;13526630,4;S
3099665;1205656;0,0;22,6;7444889,6;13526630,4;S
3099654;1205656;0,0;22,6;7444889,6;13526630,4;S
3099702;1205923;99,9;22,6;7444889,6;13526630,4;R
3099701;1205923;0,0;22,6;7444889,6;13526630,4;S
3099666;1205923;0,0;22,6;7444889,6;13526630,4;S
3099665;1205923;0,0;22,6;7444889,6;13526630,4;S
3099654;1205923;0,0;22,6;7444889,6;13526630,4;S
3099702;1206189;99,9;22,6;7444889,6;13526630,4;R
3099701;1206189;0,0;22,6;7444889,6;13526630,4;S
3099666;1206189;0,0;22,6;7444889,6;13526630,4;S
3099665;1206189;0,0;22,6;7444889,6;13526630,4;S
3099654;1206189;0,0;22,6;7444889,6;13526630,4;S
3099702;1206456;99,9;22,6;7444889,6;13526630,4;R
3099701;1206456;0,0;22,6;7444889,6;13526630,4;S
3099666;1206456;0,0;22,6;7444889,6;13526630,4;S
3099665;1206456;0,0;22,6;7444889,6;13526630,4;S
3099654;1206456;0,0;22,6;7444889,6;13526630,4;S
3099702;1206725;99,9;22,6;7444889,6;13526630,4;R
3099701;1206725;0,0;22,6;7444889,6;13526630,4;S
3099666;1206725;0,0;22,6;7444889,6;13526630,4;S
3099665;1206725;0,0;22,6;7444889,6;13526630,4;S
3099654;1206725;0,0;22,6;7444889,6;13526630,4;S
3099702;1206995;99,9;22,6;7444889,6;13526630,4;R
3099701;1206995;0,0;22,6;7444889,6;13526630,4;S
3099666;1206995;0,0;22,6;7444889,6;13526630,4;S
3099665;1206995;0,0;22,6;7444889,6;13526630,4;S
3099654;1206995;0,0;22,6;7444889,6;13526630,4;S
