PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099697;644683;99,9;32,7;10695475,2;15204352,0;R
3099696;644683;99,9;32,7;10695475,2;15204352,0;R
3099695;644683;0,0;32,7;10695475,2;15204352,0;S
3099694;644683;0,0;32,7;10695475,2;15204352,0;S
3099692;644683;99,9;32,7;10695475,2;15204352,0;R
3099666;644683;0,0;32,7;10695475,2;15204352,0;S
3099665;644683;0,0;32,7;10695475,2;15204352,0;S
3099654;644683;0,0;32,7;10695475,2;15204352,0;S
3933401;645120;0,0;32,7;10695475,2;15204352,0;S
3933400;645120;0,0;32,7;10695475,2;15204352,0;S
3933399;645120;99,9;32,7;10695475,2;15204352,0;R
3922572;645120;99,9;32,7;10695475,2;15204352,0;R
3922185;645120;99,9;32,7;10695475,2;15204352,0;R
3099702;645120;99,9;32,7;10695475,2;15204352,0;R
3099701;645120;0,0;32,7;10695475,2;15204352,0;S
3099697;645120;99,9;32,7;10695475,2;15204352,0;R
3099696;645120;99,9;32,7;10695475,2;15204352,0;R
3099695;645120;0,0;32,7;10695475,2;15204352,0;S
3099694;645120;0,0;32,7;10695475,2;15204352,0;S
3099692;645120;66,7;32,7;10695475,2;15204352,0;S
3099666;645120;0,0;32,7;10695475,2;15204352,0;S
3099665;645120;0,0;32,7;10695475,2;15204352,0;S
3099654;645120;0,0;32,7;10695475,2;15204352,0;S
3933401;645612;0,0;32,7;10695475,2;15204352,0;S
3933400;645612;0,0;32,7;10695475,2;15204352,0;S
3933399;645612;99,9;32,7;10695475,2;15204352,0;R
3922572;645612;99,9;32,7;10695475,2;15204352,0;R
3922185;645612;46,7;32,7;10695475,2;15204352,0;S
3099702;645612;99,9;32,7;10695475,2;15204352,0;R
3099701;645612;0,0;32,7;10695475,2;15204352,0;S
3099697;645612;99,9;32,7;10695475,2;15204352,0;R
3099696;645612;99,9;32,7;10695475,2;15204352,0;R
3099695;645612;0,0;32,7;10695475,2;15204352,0;S
3099694;645612;0,0;32,7;10695475,2;15204352,0;S
3099692;645612;0,0;32,7;10695475,2;15204352,0;S
3099666;645612;0,0;32,7;10695475,2;15204352,0;S
3099665;645612;0,0;32,7;10695475,2;15204352,0;S
3099654;645612;0,0;32,7;10695475,2;15204352,0;S
3933401;646037;40,0;32,7;10695475,2;15204352,0;R
3933400;646037;0,0;32,7;10695475,2;15204352,0;S
3933399;646037;99,9;32,7;10695475,2;15204352,0;R
3922572;646037;99,9;32,7;10695475,2;15204352,0;R
3922185;646037;0,0;32,7;10695475,2;15204352,0;S
3099702;646037;99,9;32,7;10695475,2;15204352,0;R
3099701;646037;0,0;32,7;10695475,2;15204352,0;S
3099697;646037;99,9;32,7;10695475,2;15204352,0;R
3099696;646037;60,0;32,7;10695475,2;15204352,0;S
3099695;646037;0,0;32,7;10695475,2;15204352,0;S
3099694;646037;0,0;32,7;10695475,2;15204352,0;S
3099692;646037;0,0;32,7;10695475,2;15204352,0;S
3099666;646037;0,0;32,7;10695475,2;15204352,0;S
3099665;646037;0,0;32,7;10695475,2;15204352,0;S
3099654;646037;0,0;32,7;10695475,2;15204352,0;S
3933401;646501;99,9;32,7;10695475,2;15204352,0;R
3933400;646501;0,0;32,7;10695475,2;15204352,0;S
3933399;646501;99,9;32,7;10695475,2;15204352,0;R
3922572;646501;99,9;32,7;10695475,2;15204352,0;R
3922185;646501;0,0;32,7;10695475,2;15204352,0;S
3099702;646501;0,0;32,7;10695475,2;15204352,0;S
3099701;646501;0,0;32,7;10695475,2;15204352,0;S
3099697;646501;13,3;32,7;10695475,2;15204352,0;S
3099696;646501;0,0;32,7;10695475,2;15204352,0;S
3099695;646501;13,3;32,7;10695475,2;15204352,0;S
3099694;646501;0,0;32,7;10695475,2;15204352,0;S
3099692;646501;99,9;32,7;10695475,2;15204352,0;R
3099666;646501;0,0;32,7;10695475,2;15204352,0;S
3099665;646501;0,0;32,7;10695475,2;15204352,0;S
3099654;646501;0,0;32,7;10695475,2;15204352,0;S
3933401;646944;99,9;32,7;10695475,2;15204352,0;R
3933400;646944;0,0;32,7;10695475,2;15204352,0;S
3933399;646944;99,9;32,7;10695475,2;15204352,0;R
3922572;646944;0,0;32,7;10695475,2;15204352,0;S
3922185;646944;0,0;32,7;10695475,2;15204352,0;S
3099702;646944;0,0;32,7;10695475,2;15204352,0;S
3099701;646944;0,0;32,7;10695475,2;15204352,0;S
3099697;646944;0,0;32,7;10695475,2;15204352,0;S
3099696;646944;0,0;32,7;10695475,2;15204352,0;S
3099695;646944;0,0;32,7;10695475,2;15204352,0;S
3099694;646944;0,0;32,7;10695475,2;15204352,0;S
3099692;646944;99,9;32,7;10695475,2;15204352,0;R
3099666;646944;0,0;32,7;10695475,2;15204352,0;S
3099665;646944;0,0;32,7;10695475,2;15204352,0;S
3099654;646944;0,0;32,7;10695475,2;15204352,0;S
3933401;647393;99,9;32,7;10695475,2;15204352,0;R
3933400;647393;0,0;32,7;10695475,2;15204352,0;S
3933399;647393;0,0;32,7;10695475,2;15204352,0;S
3922572;647393;0,0;32,7;10695475,2;15204352,0;S
3922185;647393;0,0;32,7;10695475,2;15204352,0;S
3099702;647393;99,9;32,7;10695475,2;15204352,0;R
3099701;647393;0,0;32,7;10695475,2;15204352,0;S
3099697;647393;0,0;32,7;10695475,2;15204352,0;S
3099696;647393;0,0;32,7;10695475,2;15204352,0;S
3099695;647393;0,0;32,7;10695475,2;15204352,0;S
3099694;647393;0,0;32,7;10695475,2;15204352,0;S
3099692;647393;99,9;32,7;10695475,2;15204352,0;R
3099666;647393;0,0;32,7;10695475,2;15204352,0;S
3099665;647393;0,0;32,7;10695475,2;15204352,0;S
3099654;647393;0,0;32,7;10695475,2;15204352,0;S
3933401;647863;0,0;32,7;10695475,2;15204352,0;S
3933400;647863;0,0;32,7;10695475,2;15204352,0;S
3933399;647863;99,9;32,7;10695475,2;15204352,0;R
3922572;647863;0,0;32,7;10695475,2;15204352,0;S
3922185;647863;0,0;32,7;10695475,2;15204352,0;S
3099702;647863;99,9;32,7;10695475,2;15204352,0;R
3099701;647863;0,0;32,7;10695475,2;15204352,0;S
3099697;647863;0,0;32,7;10695475,2;15204352,0;S
3099696;647863;0,0;32,7;10695475,2;15204352,0;S
3099695;647863;0,0;32,7;10695475,2;15204352,0;S
3099694;647863;0,0;32,7;10695475,2;15204352,0;S
3099692;647863;99,9;32,7;10695475,2;15204352,0;R
3099666;647863;0,0;32,7;10695475,2;15204352,0;S
3099665;647863;0,0;32,7;10695475,2;15204352,0;S
3099654;647863;0,0;32,7;10695475,2;15204352,0;S
3933401;648316;0,0;32,7;10695475,2;15204352,0;S
3933400;648316;0,0;32,7;10695475,2;15204352,0;S
3933399;648316;0,0;32,7;10695475,2;15204352,0;S
3922572;648316;99,9;32,7;10695475,2;15204352,0;R
3922185;648316;99,9;32,7;10695475,2;15204352,0;R
3099702;648316;99,9;32,7;10695475,2;15204352,0;R
3099701;648316;0,0;32,7;10695475,2;15204352,0;S
3099697;648316;0,0;32,7;10695475,2;15204352,0;S
3099696;648316;99,9;32,7;10695475,2;15204352,0;R
3099695;648316;0,0;32,7;10695475,2;15204352,0;S
3099694;648316;0,0;32,7;10695475,2;15204352,0;S
3099692;648316;93,3;32,7;10695475,2;15204352,0;R
3099666;648316;0,0;32,7;10695475,2;15204352,0;S
3099665;648316;0,0;32,7;10695475,2;15204352,0;S
3099654;648316;0,0;32,7;10695475,2;15204352,0;S
3933401;648779;93,3;32,7;10695475,2;15204352,0;R
3933400;648779;0,0;32,7;10695475,2;15204352,0;S
3933399;648779;0,0;32,7;10695475,2;15204352,0;S
3922572;648779;93,3;32,7;10695475,2;15204352,0;R
3922185;648779;93,3;32,7;10695475,2;15204352,0;R
3099702;648779;93,3;32,7;10695475,2;15204352,0;R
3099701;648779;0,0;32,7;10695475,2;15204352,0;S
3099697;648779;99,9;32,7;10695475,2;15204352,0;R
3099696;648779;99,9;32,7;10695475,2;15204352,0;R
3099695;648779;0,0;32,7;10695475,2;15204352,0;S
3099694;648779;0,0;32,7;10695475,2;15204352,0;S
3099692;648779;6,7;32,7;10695475,2;15204352,0;S
3099666;648779;0,0;32,7;10695475,2;15204352,0;S
3099665;648779;0,0;32,7;10695475,2;15204352,0;S
3099654;648779;0,0;32,7;10695475,2;15204352,0;S
3933401;649209;99,9;32,7;10695475,2;15204352,0;R
3933400;649209;0,0;32,7;10695475,2;15204352,0;S
3933399;649209;0,0;32,7;10695475,2;15204352,0;S
3922572;649209;99,9;32,7;10695475,2;15204352,0;R
3922185;649209;99,9;32,7;10695475,2;15204352,0;R
3099702;649209;99,9;32,7;10695475,2;15204352,0;R
3099701;649209;0,0;32,7;10695475,2;15204352,0;S
3099697;649209;99,9;32,7;10695475,2;15204352,0;R
3099696;649209;60,0;32,7;10695475,2;15204352,0;S
3099695;649209;99,9;32,7;10695475,2;15204352,0;R
3099694;649209;0,0;32,7;10695475,2;15204352,0;S
3099692;649209;6,7;32,7;10695475,2;15204352,0;S
3099666;649209;0,0;32,7;10695475,2;15204352,0;S
3099665;649209;0,0;32,7;10695475,2;15204352,0;S
3099654;649209;0,0;32,7;10695475,2;15204352,0;S
3933401;649635;99,9;32,7;10695475,2;15204352,0;R
3933400;649635;0,0;32,7;10695475,2;15204352,0;S
3933399;649635;0,0;32,7;10695475,2;15204352,0;S
3922572;649635;99,9;32,7;10695475,2;15204352,0;R
3922185;649635;99,9;32,7;10695475,2;15204352,0;R
3099702;649635;99,9;32,7;10695475,2;15204352,0;R
3099701;649635;0,0;32,7;10695475,2;15204352,0;S
3099697;649635;99,9;32,7;10695475,2;15204352,0;R
3099696;649635;6,7;32,7;10695475,2;15204352,0;S
3099695;649635;93,3;32,7;10695475,2;15204352,0;R
3099694;649635;0,0;32,7;10695475,2;15204352,0;S
3099692;649635;99,9;32,7;10695475,2;15204352,0;R
3099666;649635;0,0;32,7;10695475,2;15204352,0;S
3099665;649635;0,0;32,7;10695475,2;15204352,0;S
3099654;649635;0,0;32,7;10695475,2;15204352,0;S
3933401;650117;99,9;32,7;10695475,2;15204352,0;R
3933400;650117;0,0;32,7;10695475,2;15204352,0;S
3933399;650117;0,0;32,7;10695475,2;15204352,0;S
3922572;650117;99,9;32,7;10695475,2;15204352,0;R
3922185;650117;0,0;32,7;10695475,2;15204352,0;S
3099702;650117;99,9;32,7;10695475,2;15204352,0;R
3099701;650117;0,0;32,7;10695475,2;15204352,0;S
3099697;650117;99,9;32,7;10695475,2;15204352,0;R
3099696;650117;0,0;32,7;10695475,2;15204352,0;S
3099695;650117;99,9;32,7;10695475,2;15204352,0;R
3099694;650117;0,0;32,7;10695475,2;15204352,0;S
3099692;650117;99,9;32,7;10695475,2;15204352,0;R
3099666;650117;0,0;32,7;10695475,2;15204352,0;S
3099665;650117;0,0;32,7;10695475,2;15204352,0;S
3099654;650117;0,0;32,7;10695475,2;15204352,0;S
3933401;650600;46,7;32,7;10695475,2;15204352,0;S
3933400;650600;0,0;32,7;10695475,2;15204352,0;S
3933399;650600;86,7;32,7;10695475,2;15204352,0;R
3922572;650600;20,0;32,7;10695475,2;15204352,0;S
3922185;650600;0,0;32,7;10695475,2;15204352,0;S
3099702;650600;99,9;32,7;10695475,2;15204352,0;R
3099701;650600;0,0;32,7;10695475,2;15204352,0;S
3099697;650600;99,9;32,7;10695475,2;15204352,0;R
3099696;650600;0,0;32,7;10695475,2;15204352,0;S
3099695;650600;99,9;32,7;10695475,2;15204352,0;R
3099694;650600;0,0;32,7;10695475,2;15204352,0;S
3099692;650600;99,9;32,7;10695475,2;15204352,0;R
3099666;650600;0,0;32,7;10695475,2;15204352,0;S
3099665;650600;0,0;32,7;10695475,2;15204352,0;S
3099654;650600;0,0;32,7;10695475,2;15204352,0;S
3933401;651036;0,0;32,7;10695475,2;15204352,0;S
3933400;651036;0,0;32,7;10695475,2;15204352,0;S
3933399;651036;99,9;32,7;10695475,2;15204352,0;R
3922572;651036;0,0;32,7;10695475,2;15204352,0;S
3922185;651036;0,0;32,7;10695475,2;15204352,0;S
3099702;651036;0,0;32,7;10695475,2;15204352,0;S
3099701;651036;0,0;32,7;10695475,2;15204352,0;S
3099697;651036;0,0;32,7;10695475,2;15204352,0;S
3099696;651036;99,9;32,7;10695475,2;15204352,0;R
3099695;651036;93,3;32,7;10695475,2;15204352,0;R
3099694;651036;0,0;32,7;10695475,2;15204352,0;S
3099692;651036;99,9;32,7;10695475,2;15204352,0;R
3099666;651036;0,0;32,7;10695475,2;15204352,0;S
3099665;651036;0,0;32,7;10695475,2;15204352,0;S
3099654;651036;0,0;32,7;10695475,2;15204352,0;S
3933401;651472;13,3;32,7;10695475,2;15204352,0;S
3933400;651472;0,0;32,7;10695475,2;15204352,0;S
3933399;651472;93,3;32,7;10695475,2;15204352,0;R
3922572;651472;0,0;32,7;10695475,2;15204352,0;S
3922185;651472;0,0;32,7;10695475,2;15204352,0;S
3099702;651472;0,0;32,7;10695475,2;15204352,0;S
3099701;651472;0,0;32,7;10695475,2;15204352,0;S
3099697;651472;0,0;32,7;10695475,2;15204352,0;S
3099696;651472;99,9;32,7;10695475,2;15204352,0;R
3099695;651472;26,7;32,7;10695475,2;15204352,0;S
3099694;651472;0,0;32,7;10695475,2;15204352,0;S
3099692;651472;99,9;32,7;10695475,2;15204352,0;R
3099666;651472;0,0;32,7;10695475,2;15204352,0;S
3099665;651472;0,0;32,7;10695475,2;15204352,0;S
3099654;651472;0,0;32,7;10695475,2;15204352,0;S
3933401;651905;0,0;32,7;10800332,8;15204352,0;S
3933400;651905;0,0;32,7;10800332,8;15204352,0;S
3933399;651905;99,9;32,7;10800332,8;15204352,0;S
3922572;651905;0,0;32,7;10800332,8;15204352,0;S
3922185;651905;0,0;32,7;10800332,8;15204352,0;S
3099702;651905;99,9;32,7;10800332,8;15204352,0;R
3099701;651905;0,0;32,7;10800332,8;15204352,0;S
3099697;651905;0,0;32,7;10800332,8;15204352,0;S
3099696;651905;99,9;32,7;10800332,8;15204352,0;R
3099695;651905;0,0;32,7;10800332,8;15204352,0;S
3099694;651905;0,0;32,7;10800332,8;15204352,0;S
3099692;651905;0,0;32,7;10800332,8;15204352,0;S
3099666;651905;0,0;32,7;10800332,8;15204352,0;S
3099665;651905;0,0;32,7;10800332,8;15204352,0;S
3099654;651905;0,0;32,7;10800332,8;15204352,0;S
3933401;652377;0,0;32,7;10800332,8;15204352,0;S
3933400;652377;0,0;32,7;10800332,8;15204352,0;S
3933399;652377;0,0;32,7;10800332,8;15204352,0;S
3922572;652377;0,0;32,7;10800332,8;15204352,0;S
3922185;652377;0,0;32,7;10800332,8;15204352,0;S
3099702;652377;99,9;32,7;10800332,8;15204352,0;R
3099701;652377;0,0;32,7;10800332,8;15204352,0;S
3099697;652377;0,0;32,7;10800332,8;15204352,0;S
3099696;652377;99,9;32,7;10800332,8;15204352,0;R
3099695;652377;0,0;32,7;10800332,8;15204352,0;S
3099694;652377;0,0;32,7;10800332,8;15204352,0;S
3099692;652377;99,9;32,7;10800332,8;15204352,0;R
3099666;652377;0,0;32,7;10800332,8;15204352,0;S
3099665;652377;0,0;32,7;10800332,8;15204352,0;S
3099654;652377;0,0;32,7;10800332,8;15204352,0;S
3933401;652819;99,9;32,7;10800332,8;15204352,0;R
3933400;652819;99,9;32,7;10800332,8;15204352,0;R
3933399;652819;0,0;32,7;10800332,8;15204352,0;S
3922572;652819;0,0;32,7;10800332,8;15204352,0;S
3922185;652819;0,0;32,7;10800332,8;15204352,0;S
3099702;652819;99,9;32,7;10800332,8;15204352,0;R
3099701;652819;0,0;32,7;10800332,8;15204352,0;S
3099697;652819;0,0;32,7;10800332,8;15204352,0;S
3099696;652819;99,9;32,7;10800332,8;15204352,0;R
3099695;652819;99,9;32,7;10800332,8;15204352,0;R
3099694;652819;0,0;32,7;10800332,8;15204352,0;S
3099692;652819;0,0;32,7;10800332,8;15204352,0;S
3099666;652819;0,0;32,7;10800332,8;15204352,0;S
3099665;652819;0,0;32,7;10800332,8;15204352,0;S
3099654;652819;0,0;32,7;10800332,8;15204352,0;S
3933401;653278;99,9;32,8;10800332,8;15204352,0;R
3933400;653278;93,3;32,8;10800332,8;15204352,0;R
3933399;653278;93,3;32,8;10800332,8;15204352,0;R
3922572;653278;0,0;32,8;10800332,8;15204352,0;S
3922185;653278;99,9;32,8;10800332,8;15204352,0;R
3099702;653278;99,9;32,8;10800332,8;15204352,0;R
3099701;653278;0,0;32,8;10800332,8;15204352,0;S
3099697;653278;0,0;32,8;10800332,8;15204352,0;S
3099696;653278;0,0;32,8;10800332,8;15204352,0;S
3099695;653278;99,9;32,8;10800332,8;15204352,0;R
3099694;653278;0,0;32,8;10800332,8;15204352,0;S
3099692;653278;0,0;32,8;10800332,8;15204352,0;S
3099666;653278;0,0;32,8;10800332,8;15204352,0;S
3099665;653278;0,0;32,8;10800332,8;15204352,0;S
3099654;653278;0,0;32,8;10800332,8;15204352,0;S
3933401;653756;99,9;32,8;10800332,8;15204352,0;R
3933400;653756;60,0;32,8;10800332,8;15204352,0;S
3933399;653756;99,9;32,8;10800332,8;15204352,0;R
3922572;653756;99,9;32,8;10800332,8;15204352,0;R
3922185;653756;99,9;32,8;10800332,8;15204352,0;R
3099702;653756;99,9;32,8;10800332,8;15204352,0;R
3099701;653756;0,0;32,8;10800332,8;15204352,0;S
3099697;653756;0,0;32,8;10800332,8;15204352,0;S
3099696;653756;0,0;32,8;10800332,8;15204352,0;S
3099695;653756;93,3;32,8;10800332,8;15204352,0;R
3099694;653756;0,0;32,8;10800332,8;15204352,0;S
3099692;653756;0,0;32,8;10800332,8;15204352,0;S
3099666;653756;0,0;32,8;10800332,8;15204352,0;S
3099665;653756;0,0;32,8;10800332,8;15204352,0;S
3099654;653756;0,0;32,8;10800332,8;15204352,0;S
3933401;654220;13,3;32,8;10800332,8;15204352,0;S
3933400;654220;20,0;32,8;10800332,8;15204352,0;S
3933399;654220;99,9;32,8;10800332,8;15204352,0;R
3922572;654220;99,9;32,8;10800332,8;15204352,0;R
3922185;654220;99,9;32,8;10800332,8;15204352,0;R
3099702;654220;99,9;32,8;10800332,8;15204352,0;R
3099701;654220;0,0;32,8;10800332,8;15204352,0;S
3099697;654220;0,0;32,8;10800332,8;15204352,0;S
3099696;654220;99,9;32,8;10800332,8;15204352,0;R
3099695;654220;99,9;32,8;10800332,8;15204352,0;R
3099694;654220;0,0;32,8;10800332,8;15204352,0;S
3099692;654220;0,0;32,8;10800332,8;15204352,0;S
3099666;654220;0,0;32,8;10800332,8;15204352,0;S
3099665;654220;0,0;32,8;10800332,8;15204352,0;S
3099654;654220;0,0;32,8;10800332,8;15204352,0;S
3933401;654704;0,0;32,8;10800332,8;15204352,0;S
3933400;654704;0,0;32,8;10800332,8;15204352,0;S
3933399;654704;37,5;32,8;10800332,8;15204352,0;S
3922572;654704;93,8;32,8;10800332,8;15204352,0;R
3922185;654704;93,8;32,8;10800332,8;15204352,0;R
3099702;654704;93,8;32,8;10800332,8;15204352,0;R
3099701;654704;0,0;32,8;10800332,8;15204352,0;S
3099697;654704;0,0;32,8;10800332,8;15204352,0;S
3099696;654704;87,5;32,8;10800332,8;15204352,0;R
3099695;654704;93,8;32,8;10800332,8;15204352,0;R
3099694;654704;0,0;32,8;10800332,8;15204352,0;S
3099692;654704;0,0;32,8;10800332,8;15204352,0;S
3099666;654704;0,0;32,8;10800332,8;15204352,0;S
3099665;654704;0,0;32,8;10800332,8;15204352,0;S
3099654;654704;0,0;32,8;10800332,8;15204352,0;S
3933401;655133;0,0;32,8;10800332,8;15204352,0;S
3933400;655133;0,0;32,8;10800332,8;15204352,0;R
3933399;655133;0,0;32,8;10800332,8;15204352,0;S
3922572;655133;93,8;32,8;10800332,8;15204352,0;R
3922185;655133;93,8;32,8;10800332,8;15204352,0;R
3099702;655133;93,8;32,8;10800332,8;15204352,0;R
3099701;655133;0,0;32,8;10800332,8;15204352,0;S
3099697;655133;6,2;32,8;10800332,8;15204352,0;R
3099696;655133;99,9;32,8;10800332,8;15204352,0;R
3099695;655133;6,2;32,8;10800332,8;15204352,0;R
3099694;655133;6,2;32,8;10800332,8;15204352,0;R
3099692;655133;93,8;32,8;10800332,8;15204352,0;R
3099666;655133;0,0;32,8;10800332,8;15204352,0;S
3099665;655133;0,0;32,8;10800332,8;15204352,0;S
3099654;655133;0,0;32,8;10800332,8;15204352,0;S
3933401;655563;0,0;32,8;10800332,8;15204352,0;S
3933400;655563;99,9;32,8;10800332,8;15204352,0;R
3933399;655563;0,0;32,8;10800332,8;15204352,0;S
3922572;655563;99,9;32,8;10800332,8;15204352,0;R
3922185;655563;0,0;32,8;10800332,8;15204352,0;S
3099702;655563;0,0;32,8;10800332,8;15204352,0;S
3099701;655563;0,0;32,8;10800332,8;15204352,0;S
3099697;655563;0,0;32,8;10800332,8;15204352,0;S
3099696;655563;99,9;32,8;10800332,8;15204352,0;R
3099695;655563;0,0;32,8;10800332,8;15204352,0;S
3099694;655563;0,0;32,8;10800332,8;15204352,0;S
3099692;655563;99,9;32,8;10800332,8;15204352,0;R
3099666;655563;0,0;32,8;10800332,8;15204352,0;S
3099665;655563;0,0;32,8;10800332,8;15204352,0;S
3099654;655563;0,0;32,8;10800332,8;15204352,0;S
3933401;656044;0,0;32,8;10800332,8;15204352,0;S
3933400;656044;99,9;32,8;10800332,8;15204352,0;R
3933399;656044;0,0;32,8;10800332,8;15204352,0;S
3922572;656044;0,0;32,8;10800332,8;15204352,0;S
3922185;656044;0,0;32,8;10800332,8;15204352,0;S
3099702;656044;0,0;32,8;10800332,8;15204352,0;S
3099701;656044;0,0;32,8;10800332,8;15204352,0;S
3099697;656044;0,0;32,8;10800332,8;15204352,0;S
3099696;656044;93,8;32,8;10800332,8;15204352,0;R
3099695;656044;0,0;32,8;10800332,8;15204352,0;S
3099694;656044;0,0;32,8;10800332,8;15204352,0;S
3099692;656044;93,8;32,8;10800332,8;15204352,0;R
3099666;656044;0,0;32,8;10800332,8;15204352,0;S
3099665;656044;0,0;32,8;10800332,8;15204352,0;S
3099654;656044;0,0;32,8;10800332,8;15204352,0;S
3933401;656496;0,0;32,8;10800332,8;15204352,0;S
3933400;656496;99,9;32,8;10800332,8;15204352,0;R
3933399;656496;0,0;32,8;10800332,8;15204352,0;S
3922572;656496;0,0;32,8;10800332,8;15204352,0;S
3922185;656496;0,0;32,8;10800332,8;15204352,0;S
3099702;656496;86,7;32,8;10800332,8;15204352,0;R
3099701;656496;0,0;32,8;10800332,8;15204352,0;S
3099697;656496;0,0;32,8;10800332,8;15204352,0;S
3099696;656496;13,3;32,8;10800332,8;15204352,0;S
3099695;656496;0,0;32,8;10800332,8;15204352,0;S
3099694;656496;0,0;32,8;10800332,8;15204352,0;S
3099692;656496;0,0;32,8;10800332,8;15204352,0;S
3099666;656496;0,0;32,8;10800332,8;15204352,0;S
3099665;656496;0,0;32,8;10800332,8;15204352,0;S
3099654;656496;0,0;32,8;10800332,8;15204352,0;S
3933401;656922;0,0;32,8;10800332,8;15204352,0;S
3933400;656922;99,9;32,8;10800332,8;15204352,0;R
3933399;656922;0,0;32,8;10800332,8;15204352,0;S
3922572;656922;0,0;32,8;10800332,8;15204352,0;S
3922185;656922;0,0;32,8;10800332,8;15204352,0;S
3099702;656922;99,9;32,8;10800332,8;15204352,0;R
3099701;656922;0,0;32,8;10800332,8;15204352,0;S
3099697;656922;0,0;32,8;10800332,8;15204352,0;S
3099696;656922;99,9;32,8;10800332,8;15204352,0;R
3099695;656922;0,0;32,8;10800332,8;15204352,0;S
3099694;656922;0,0;32,8;10800332,8;15204352,0;S
3099692;656922;0,0;32,8;10800332,8;15204352,0;S
3099666;656922;0,0;32,8;10800332,8;15204352,0;S
3099665;656922;0,0;32,8;10800332,8;15204352,0;S
3099654;656922;0,0;32,8;10800332,8;15204352,0;S
3933401;657362;0,0;32,8;10800332,8;15204352,0;S
3933400;657362;99,9;32,8;10800332,8;15204352,0;R
3933399;657362;99,9;32,8;10800332,8;15204352,0;R
3922572;657362;99,9;32,8;10800332,8;15204352,0;R
3922185;657362;0,0;32,8;10800332,8;15204352,0;S
3099702;657362;99,9;32,8;10800332,8;15204352,0;R
3099701;657362;0,0;32,8;10800332,8;15204352,0;S
3099697;657362;0,0;32,8;10800332,8;15204352,0;S
3099696;657362;0,0;32,8;10800332,8;15204352,0;S
3099695;657362;99,9;32,8;10800332,8;15204352,0;R
3099694;657362;0,0;32,8;10800332,8;15204352,0;S
3099692;657362;0,0;32,8;10800332,8;15204352,0;S
3099666;657362;0,0;32,8;10800332,8;15204352,0;S
3099665;657362;0,0;32,8;10800332,8;15204352,0;S
3099654;657362;0,0;32,8;10800332,8;15204352,0;S
3933401;657798;0,0;32,8;10800332,8;15204352,0;S
3933400;657798;0,0;32,8;10800332,8;15204352,0;S
3933399;657798;99,9;32,8;10800332,8;15204352,0;R
3922572;657798;99,9;32,8;10800332,8;15204352,0;R
3922185;657798;99,9;32,8;10800332,8;15204352,0;R
3099702;657798;99,9;32,8;10800332,8;15204352,0;R
3099701;657798;0,0;32,8;10800332,8;15204352,0;S
3099697;657798;0,0;32,8;10800332,8;15204352,0;S
3099696;657798;0,0;32,8;10800332,8;15204352,0;S
3099695;657798;99,9;32,8;10800332,8;15204352,0;R
3099694;657798;0,0;32,8;10800332,8;15204352,0;S
3099692;657798;99,9;32,8;10800332,8;15204352,0;R
3099666;657798;0,0;32,8;10800332,8;15204352,0;S
3099665;657798;0,0;32,8;10800332,8;15204352,0;S
3099654;657798;0,0;32,8;10800332,8;15204352,0;S
3933401;658273;0,0;32,8;10800332,8;15204352,0;S
3933400;658273;0,0;32,8;10800332,8;15204352,0;S
3933399;658273;99,9;32,8;10800332,8;15204352,0;R
3922572;658273;99,9;32,8;10800332,8;15204352,0;R
3922185;658273;99,9;32,8;10800332,8;15204352,0;R
3099702;658273;99,9;32,8;10800332,8;15204352,0;R
3099701;658273;0,0;32,8;10800332,8;15204352,0;S
3099697;658273;0,0;32,8;10800332,8;15204352,0;S
3099696;658273;0,0;32,8;10800332,8;15204352,0;S
3099695;658273;99,9;32,8;10800332,8;15204352,0;R
3099694;658273;99,9;32,8;10800332,8;15204352,0;R
3099692;658273;99,9;32,8;10800332,8;15204352,0;R
3099666;658273;0,0;32,8;10800332,8;15204352,0;S
3099665;658273;0,0;32,8;10800332,8;15204352,0;S
3099654;658273;0,0;32,8;10800332,8;15204352,0;S
3933401;658745;46,7;32,8;10800332,8;15204352,0;R
3933400;658745;26,7;32,8;10800332,8;15204352,0;S
3933399;658745;86,7;32,8;10800332,8;15204352,0;S
3922572;658745;99,9;32,8;10800332,8;15204352,0;R
3922185;658745;99,9;32,8;10800332,8;15204352,0;R
3099702;658745;99,9;32,8;10800332,8;15204352,0;R
3099701;658745;0,0;32,8;10800332,8;15204352,0;S
3099697;658745;20,0;32,8;10800332,8;15204352,0;S
3099696;658745;0,0;32,8;10800332,8;15204352,0;S
3099695;658745;46,7;32,8;10800332,8;15204352,0;S
3099694;658745;99,9;32,8;10800332,8;15204352,0;R
3099692;658745;99,9;32,8;10800332,8;15204352,0;R
3099666;658745;0,0;32,8;10800332,8;15204352,0;S
3099665;658745;0,0;32,8;10800332,8;15204352,0;S
3099654;658745;0,0;32,8;10800332,8;15204352,0;S
3933401;659234;99,9;32,8;10800332,8;15204352,0;R
3933400;659234;0,0;32,8;10800332,8;15204352,0;S
3933399;659234;0,0;32,8;10800332,8;15204352,0;S
3922572;659234;99,9;32,8;10800332,8;15204352,0;R
3922185;659234;99,9;32,8;10800332,8;15204352,0;R
3099702;659234;99,9;32,8;10800332,8;15204352,0;R
3099701;659234;0,0;32,8;10800332,8;15204352,0;S
3099697;659234;0,0;32,8;10800332,8;15204352,0;S
