PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099692;44033;99,9;25,5;8388608,0;14575206,4;R
3099666;44033;0,0;25,5;8388608,0;14575206,4;S
3099665;44033;0,0;25,5;8388608,0;14575206,4;S
3099654;44033;0,0;25,5;8388608,0;14575206,4;S
3933401;44461;0,0;25,5;8388608,0;14575206,4;S
3933400;44461;0,0;25,5;8388608,0;14575206,4;S
3933399;44461;0,0;25,5;8388608,0;14575206,4;S
3922572;44461;99,9;25,5;8388608,0;14575206,4;R
3922185;44461;0,0;25,5;8388608,0;14575206,4;S
3099702;44461;99,9;25,5;8388608,0;14575206,4;R
3099701;44461;0,0;25,5;8388608,0;14575206,4;S
3099697;44461;99,9;25,5;8388608,0;14575206,4;R
3099696;44461;93,3;25,5;8388608,0;14575206,4;R
3099695;44461;0,0;25,5;8388608,0;14575206,4;S
3099694;44461;0,0;25,5;8388608,0;14575206,4;S
3099692;44461;0,0;25,5;8388608,0;14575206,4;S
3099666;44461;0,0;25,5;8388608,0;14575206,4;S
3099665;44461;0,0;25,5;8388608,0;14575206,4;S
3099654;44461;0,0;25,5;8388608,0;14575206,4;S
3933401;44936;99,9;25,5;8388608,0;14575206,4;R
3933400;44936;0,0;25,5;8388608,0;14575206,4;S
3933399;44936;73,3;25,5;8388608,0;14575206,4;R
3922572;44936;26,7;25,5;8388608,0;14575206,4;S
3922185;44936;86,7;25,5;8388608,0;14575206,4;S
3099702;44936;99,9;25,5;8388608,0;14575206,4;R
3099701;44936;0,0;25,5;8388608,0;14575206,4;S
3099697;44936;33,3;25,5;8388608,0;14575206,4;S
3099696;44936;0,0;25,5;8388608,0;14575206,4;S
3099695;44936;20,0;25,5;8388608,0;14575206,4;S
3099694;44936;20,0;25,5;8388608,0;14575206,4;S
3099692;44936;73,3;25,5;8388608,0;14575206,4;R
3099666;44936;0,0;25,5;8388608,0;14575206,4;S
3099665;44936;0,0;25,5;8388608,0;14575206,4;S
3099654;44936;0,0;25,5;8388608,0;14575206,4;S
3933401;45369;99,9;25,5;8388608,0;14575206,4;R
3933400;45369;0,0;25,5;8388608,0;14575206,4;S
3933399;45369;0,0;25,5;8388608,0;14575206,4;S
3922572;45369;33,3;25,5;8388608,0;14575206,4;R
3922185;45369;13,3;25,5;8388608,0;14575206,4;S
3099702;45369;99,9;25,5;8388608,0;14575206,4;R
3099701;45369;0,0;25,5;8388608,0;14575206,4;S
3099697;45369;0,0;25,5;8388608,0;14575206,4;S
3099696;45369;0,0;25,5;8388608,0;14575206,4;S
3099695;45369;0,0;25,5;8388608,0;14575206,4;S
3099694;45369;99,9;25,5;8388608,0;14575206,4;R
3099692;45369;20,0;25,5;8388608,0;14575206,4;S
3099666;45369;0,0;25,5;8388608,0;14575206,4;S
3099665;45369;0,0;25,5;8388608,0;14575206,4;S
3099654;45369;0,0;25,5;8388608,0;14575206,4;S
3933401;45831;0,0;25,5;8388608,0;14575206,4;S
3933400;45831;0,0;25,5;8388608,0;14575206,4;S
3933399;45831;0,0;25,5;8388608,0;14575206,4;S
3922572;45831;0,0;25,5;8388608,0;14575206,4;S
3922185;45831;0,0;25,5;8388608,0;14575206,4;S
3099702;45831;99,9;25,5;8388608,0;14575206,4;R
3099701;45831;0,0;25,5;8388608,0;14575206,4;S
3099697;45831;99,9;25,5;8388608,0;14575206,4;R
3099696;45831;99,9;25,5;8388608,0;14575206,4;R
3099695;45831;0,0;25,5;8388608,0;14575206,4;S
3099694;45831;0,0;25,5;8388608,0;14575206,4;S
3099692;45831;99,9;25,5;8388608,0;14575206,4;R
3099666;45831;0,0;25,5;8388608,0;14575206,4;S
3099665;45831;0,0;25,5;8388608,0;14575206,4;S
3099654;45831;0,0;25,5;8388608,0;14575206,4;S
3933401;46307;13,3;25,5;8388608,0;14575206,4;S
3933400;46307;0,0;25,5;8388608,0;14575206,4;S
3933399;46307;86,7;25,5;8388608,0;14575206,4;R
3922572;46307;13,3;25,5;8388608,0;14575206,4;S
3922185;46307;99,9;25,5;8388608,0;14575206,4;R
3099702;46307;99,9;25,5;8388608,0;14575206,4;R
3099701;46307;0,0;25,5;8388608,0;14575206,4;S
3099697;46307;86,7;25,5;8388608,0;14575206,4;R
3099696;46307;0,0;25,5;8388608,0;14575206,4;S
3099695;46307;40,0;25,5;8388608,0;14575206,4;S
3099694;46307;40,0;25,5;8388608,0;14575206,4;S
3099692;46307;20,0;25,5;8388608,0;14575206,4;S
3099666;46307;0,0;25,5;8388608,0;14575206,4;S
3099665;46307;0,0;25,5;8388608,0;14575206,4;S
3099654;46307;0,0;25,5;8388608,0;14575206,4;S
3933401;46737;99,9;25,5;8388608,0;14575206,4;R
3933400;46737;0,0;25,5;8388608,0;14575206,4;S
3933399;46737;0,0;25,5;8388608,0;14575206,4;S
3922572;46737;20,0;25,5;8388608,0;14575206,4;S
3922185;46737;0,0;25,5;8388608,0;14575206,4;S
3099702;46737;99,9;25,5;8388608,0;14575206,4;R
3099701;46737;0,0;25,5;8388608,0;14575206,4;S
3099697;46737;93,3;25,5;8388608,0;14575206,4;R
3099696;46737;0,0;25,5;8388608,0;14575206,4;S
3099695;46737;0,0;25,5;8388608,0;14575206,4;S
3099694;46737;99,9;25,5;8388608,0;14575206,4;R
3099692;46737;0,0;25,5;8388608,0;14575206,4;S
3099666;46737;0,0;25,5;8388608,0;14575206,4;S
3099665;46737;0,0;25,5;8388608,0;14575206,4;S
3099654;46737;0,0;25,5;8388608,0;14575206,4;S
3933401;47196;6,7;25,5;8388608,0;14575206,4;R
3933400;47196;0,0;25,5;8388608,0;14575206,4;S
3933399;47196;99,9;25,5;8388608,0;14575206,4;R
3922572;47196;6,7;25,5;8388608,0;14575206,4;R
3922185;47196;6,7;25,5;8388608,0;14575206,4;R
3099702;47196;99,9;25,5;8388608,0;14575206,4;R
3099701;47196;0,0;25,5;8388608,0;14575206,4;S
3099697;47196;0,0;25,5;8388608,0;14575206,4;S
3099696;47196;6,7;25,5;8388608,0;14575206,4;R
3099695;47196;99,9;25,5;8388608,0;14575206,4;S
3099694;47196;6,7;25,5;8388608,0;14575206,4;R
3099692;47196;99,9;25,5;8388608,0;14575206,4;R
3099666;47196;0,0;25,5;8388608,0;14575206,4;S
3099665;47196;0,0;25,5;8388608,0;14575206,4;S
3099654;47196;0,0;25,5;8388608,0;14575206,4;S
3933401;47645;66,7;25,5;8388608,0;14575206,4;S
3933400;47645;0,0;25,5;8388608,0;14575206,4;S
3933399;47645;20,0;25,5;8388608,0;14575206,4;S
3922572;47645;80,0;25,5;8388608,0;14575206,4;R
3922185;47645;6,7;25,5;8388608,0;14575206,4;S
3099702;47645;93,3;25,5;8388608,0;14575206,4;R
3099701;47645;0,0;25,5;8388608,0;14575206,4;S
3099697;47645;20,0;25,5;8388608,0;14575206,4;S
3099696;47645;73,3;25,5;8388608,0;14575206,4;R
3099695;47645;0,0;25,5;8388608,0;14575206,4;S
3099694;47645;99,9;25,5;8388608,0;14575206,4;R
3099692;47645;33,3;25,5;8388608,0;14575206,4;S
3099666;47645;0,0;25,5;8388608,0;14575206,4;S
3099665;47645;0,0;25,5;8388608,0;14575206,4;S
3099654;47645;0,0;25,5;8388608,0;14575206,4;S
3933401;48079;99,9;25,5;8388608,0;14575206,4;R
3933400;48079;0,0;25,5;8388608,0;14575206,4;S
3933399;48079;0,0;25,5;8388608,0;14575206,4;S
3922572;48079;99,9;25,5;8388608,0;14575206,4;R
3922185;48079;99,9;25,5;8388608,0;14575206,4;R
3099702;48079;99,9;25,5;8388608,0;14575206,4;R
3099701;48079;0,0;25,5;8388608,0;14575206,4;S
3099697;48079;0,0;25,5;8388608,0;14575206,4;S
3099696;48079;0,0;25,5;8388608,0;14575206,4;S
3099695;48079;0,0;25,5;8388608,0;14575206,4;S
3099694;48079;0,0;25,5;8388608,0;14575206,4;S
3099692;48079;40,0;25,5;8388608,0;14575206,4;R
3099666;48079;0,0;25,5;8388608,0;14575206,4;S
3099665;48079;0,0;25,5;8388608,0;14575206,4;S
3099654;48079;0,0;25,5;8388608,0;14575206,4;S
3933401;48508;86,7;25,6;8388608,0;14575206,4;S
3933400;48508;0,0;25,6;8388608,0;14575206,4;S
3933399;48508;0,0;25,6;8388608,0;14575206,4;S
3922572;48508;99,9;25,6;8388608,0;14575206,4;R
3922185;48508;93,3;25,6;8388608,0;14575206,4;R
3099702;48508;99,9;25,6;8388608,0;14575206,4;R
3099701;48508;0,0;25,6;8388608,0;14575206,4;S
3099697;48508;99,9;25,6;8388608,0;14575206,4;R
3099696;48508;0,0;25,6;8388608,0;14575206,4;S
3099695;48508;13,3;25,6;8388608,0;14575206,4;R
3099694;48508;0,0;25,6;8388608,0;14575206,4;S
3099692;48508;0,0;25,6;8388608,0;14575206,4;S
3099666;48508;0,0;25,6;8388608,0;14575206,4;S
3099665;48508;0,0;25,6;8388608,0;14575206,4;S
3099654;48508;0,0;25,6;8388608,0;14575206,4;S
3933401;48948;99,9;25,6;8388608,0;14575206,4;R
3933400;48948;0,0;25,6;8388608,0;14575206,4;S
3933399;48948;40,0;25,6;8388608,0;14575206,4;R
3922572;48948;40,0;25,6;8388608,0;14575206,4;R
3922185;48948;0,0;25,6;8388608,0;14575206,4;S
3099702;48948;99,9;25,6;8388608,0;14575206,4;R
3099701;48948;0,0;25,6;8388608,0;14575206,4;S
3099697;48948;60,0;25,6;8388608,0;14575206,4;S
3099696;48948;99,9;25,6;8388608,0;14575206,4;R
3099695;48948;20,0;25,6;8388608,0;14575206,4;S
3099694;48948;33,3;25,6;8388608,0;14575206,4;R
3099692;48948;20,0;25,6;8388608,0;14575206,4;S
3099666;48948;0,0;25,6;8388608,0;14575206,4;S
3099665;48948;0,0;25,6;8388608,0;14575206,4;S
3099654;48948;0,0;25,6;8388608,0;14575206,4;S
3933401;49380;40,0;25,6;8388608,0;14575206,4;R
3933400;49380;0,0;25,6;8388608,0;14575206,4;S
3933399;49380;53,3;25,6;8388608,0;14575206,4;S
3922572;49380;99,9;25,6;8388608,0;14575206,4;R
3922185;49380;40,0;25,6;8388608,0;14575206,4;R
3099702;49380;99,9;25,6;8388608,0;14575206,4;R
3099701;49380;0,0;25,6;8388608,0;14575206,4;S
3099697;49380;0,0;25,6;8388608,0;14575206,4;S
3099696;49380;60,0;25,6;8388608,0;14575206,4;S
3099695;49380;0,0;25,6;8388608,0;14575206,4;S
3099694;49380;6,7;25,6;8388608,0;14575206,4;S
3099692;49380;40,0;25,6;8388608,0;14575206,4;R
3099666;49380;0,0;25,6;8388608,0;14575206,4;S
3099665;49380;0,0;25,6;8388608,0;14575206,4;S
3099654;49380;0,0;25,6;8388608,0;14575206,4;S
3933401;49841;93,8;25,6;8388608,0;14575206,4;R
3933400;49841;0,0;25,6;8388608,0;14575206,4;S
3933399;49841;6,2;25,6;8388608,0;14575206,4;S
3922572;49841;0,0;25,6;8388608,0;14575206,4;S
3922185;49841;99,9;25,6;8388608,0;14575206,4;R
3099702;49841;99,9;25,6;8388608,0;14575206,4;R
3099701;49841;0,0;25,6;8388608,0;14575206,4;S
3099697;49841;0,0;25,6;8388608,0;14575206,4;S
3099696;49841;0,0;25,6;8388608,0;14575206,4;S
3099695;49841;93,8;25,6;8388608,0;14575206,4;R
3099694;49841;0,0;25,6;8388608,0;14575206,4;S
3099692;49841;81,2;25,6;8388608,0;14575206,4;R
3099666;49841;0,0;25,6;8388608,0;14575206,4;S
3099665;49841;0,0;25,6;8388608,0;14575206,4;S
3099654;49841;0,0;25,6;8388608,0;14575206,4;S
3933401;50305;80,0;25,6;8388608,0;14575206,4;S
3933400;50305;0,0;25,6;8388608,0;14575206,4;S
3933399;50305;20,0;25,6;8388608,0;14575206,4;R
3922572;50305;20,0;25,6;8388608,0;14575206,4;R
3922185;50305;99,9;25,6;8388608,0;14575206,4;R
3099702;50305;99,9;25,6;8388608,0;14575206,4;R
3099701;50305;0,0;25,6;8388608,0;14575206,4;S
3099697;50305;20,0;25,6;8388608,0;14575206,4;S
3099696;50305;13,3;25,6;8388608,0;14575206,4;S
3099695;50305;20,0;25,6;8388608,0;14575206,4;R
3099694;50305;99,9;25,6;8388608,0;14575206,4;R
3099692;50305;0,0;25,6;8388608,0;14575206,4;S
3099666;50305;0,0;25,6;8388608,0;14575206,4;S
3099665;50305;0,0;25,6;8388608,0;14575206,4;S
3099654;50305;0,0;25,6;8388608,0;14575206,4;S
3933401;50741;0,0;25,6;8388608,0;14575206,4;S
3933400;50741;0,0;25,6;8388608,0;14575206,4;S
3933399;50741;40,0;25,6;8388608,0;14575206,4;S
3922572;50741;99,9;25,6;8388608,0;14575206,4;R
3922185;50741;40,0;25,6;8388608,0;14575206,4;S
3099702;50741;99,9;25,6;8388608,0;14575206,4;R
3099701;50741;0,0;25,6;8388608,0;14575206,4;S
3099697;50741;6,7;25,6;8388608,0;14575206,4;S
3099696;50741;60,0;25,6;8388608,0;14575206,4;R
3099695;50741;99,9;25,6;8388608,0;14575206,4;R
3099694;50741;60,0;25,6;8388608,0;14575206,4;R
3099692;50741;20,0;25,6;8388608,0;14575206,4;S
3099666;50741;0,0;25,6;8388608,0;14575206,4;S
3099665;50741;0,0;25,6;8388608,0;14575206,4;S
3099654;50741;0,0;25,6;8388608,0;14575206,4;S
3933401;51211;0,0;25,6;8388608,0;14575206,4;S
3933400;51211;0,0;25,6;8388608,0;14575206,4;S
3933399;51211;40,0;25,6;8388608,0;14575206,4;R
3922572;51211;0,0;25,6;8388608,0;14575206,4;S
3922185;51211;13,3;25,6;8388608,0;14575206,4;R
3099702;51211;99,9;25,6;8388608,0;14575206,4;R
3099701;51211;0,0;25,6;8388608,0;14575206,4;S
3099697;51211;99,9;25,6;8388608,0;14575206,4;R
3099696;51211;20,0;25,6;8388608,0;14575206,4;S
3099695;51211;99,9;25,6;8388608,0;14575206,4;R
3099694;51211;86,7;25,6;8388608,0;14575206,4;S
3099692;51211;0,0;25,6;8388608,0;14575206,4;S
3099666;51211;0,0;25,6;8388608,0;14575206,4;S
3099665;51211;0,0;25,6;8388608,0;14575206,4;S
3099654;51211;0,0;25,6;8388608,0;14575206,4;S
3933401;51653;13,3;25,6;8388608,0;14575206,4;S
3933400;51653;0,0;25,6;8388608,0;14575206,4;S
3933399;51653;0,0;25,6;8388608,0;14575206,4;S
3922572;51653;0,0;25,6;8388608,0;14575206,4;S
3922185;51653;0,0;25,6;8388608,0;14575206,4;S
3099702;51653;99,9;25,6;8388608,0;14575206,4;R
3099701;51653;0,0;25,6;8388608,0;14575206,4;S
3099697;51653;86,7;25,6;8388608,0;14575206,4;R
3099696;51653;0,0;25,6;8388608,0;14575206,4;S
3099695;51653;26,7;25,6;8388608,0;14575206,4;S
3099694;51653;99,9;25,6;8388608,0;14575206,4;R
3099692;51653;99,9;25,6;8388608,0;14575206,4;R
3099666;51653;0,0;25,6;8388608,0;14575206,4;S
3099665;51653;0,0;25,6;8388608,0;14575206,4;S
3099654;51653;0,0;25,6;8388608,0;14575206,4;S
3933401;52098;13,3;25,6;8388608,0;14575206,4;S
3933400;52098;0,0;25,6;8388608,0;14575206,4;S
3933399;52098;13,3;25,6;8388608,0;14575206,4;S
3922572;52098;93,3;25,6;8388608,0;14575206,4;R
3922185;52098;40,0;25,6;8388608,0;14575206,4;R
3099702;52098;93,3;25,6;8388608,0;14575206,4;R
3099701;52098;0,0;25,6;8388608,0;14575206,4;S
3099697;52098;0,0;25,6;8388608,0;14575206,4;S
3099696;52098;46,7;25,6;8388608,0;14575206,4;R
3099695;52098;93,3;25,6;8388608,0;14575206,4;R
3099694;52098;46,7;25,6;8388608,0;14575206,4;R
3099692;52098;53,3;25,6;8388608,0;14575206,4;S
3099666;52098;0,0;25,6;8388608,0;14575206,4;S
3099665;52098;0,0;25,6;8388608,0;14575206,4;S
3099654;52098;0,0;25,6;8388608,0;14575206,4;S
3933401;52588;99,9;25,6;8388608,0;14575206,4;R
3933400;52588;0,0;25,6;8388608,0;14575206,4;S
3933399;52588;0,0;25,6;8388608,0;14575206,4;S
3922572;52588;0,0;25,6;8388608,0;14575206,4;S
3922185;52588;40,0;25,6;8388608,0;14575206,4;R
3099702;52588;99,9;25,6;8388608,0;14575206,4;S
3099701;52588;0,0;25,6;8388608,0;14575206,4;S
3099697;52588;0,0;25,6;8388608,0;14575206,4;S
3099696;52588;13,3;25,6;8388608,0;14575206,4;S
3099695;52588;99,9;25,6;8388608,0;14575206,4;R
3099694;52588;86,7;25,6;8388608,0;14575206,4;S
3099692;52588;20,0;25,6;8388608,0;14575206,4;R
3099666;52588;0,0;25,6;8388608,0;14575206,4;S
3099665;52588;0,0;25,6;8388608,0;14575206,4;S
3099654;52588;0,0;25,6;8388608,0;14575206,4;S
3933401;53050;99,9;25,6;8388608,0;14575206,4;R
3933400;53050;0,0;25,6;8388608,0;14575206,4;S
3933399;53050;99,9;25,6;8388608,0;14575206,4;R
3922572;53050;13,3;25,6;8388608,0;14575206,4;S
3922185;53050;0,0;25,6;8388608,0;14575206,4;S
3099702;53050;99,9;25,6;8388608,0;14575206,4;R
3099701;53050;0,0;25,6;8388608,0;14575206,4;S
3099697;53050;0,0;25,6;8388608,0;14575206,4;S
3099696;53050;0,0;25,6;8388608,0;14575206,4;S
3099695;53050;73,3;25,6;8388608,0;14575206,4;S
3099694;53050;99,9;25,6;8388608,0;14575206,4;R
3099692;53050;0,0;25,6;8388608,0;14575206,4;S
3099666;53050;0,0;25,6;8388608,0;14575206,4;S
3099665;53050;0,0;25,6;8388608,0;14575206,4;S
3099654;53050;0,0;25,6;8388608,0;14575206,4;S
3933401;53466;0,0;25,6;8388608,0;14575206,4;S
3933400;53466;0,0;25,6;8388608,0;14575206,4;S
3933399;53466;40,0;25,6;8388608,0;14575206,4;R
3922572;53466;6,7;25,6;8388608,0;14575206,4;S
3922185;53466;20,0;25,6;8388608,0;14575206,4;S
3099702;53466;99,9;25,6;8388608,0;14575206,4;R
3099701;53466;0,0;25,6;8388608,0;14575206,4;S
3099697;53466;93,3;25,6;8388608,0;14575206,4;R
3099696;53466;60,0;25,6;8388608,0;14575206,4;S
3099695;53466;93,3;25,6;8388608,0;14575206,4;R
3099694;53466;40,0;25,6;8388608,0;14575206,4;R
3099692;53466;40,0;25,6;8388608,0;14575206,4;R
3099666;53466;0,0;25,6;8388608,0;14575206,4;S
3099665;53466;0,0;25,6;8388608,0;14575206,4;S
3099654;53466;0,0;25,6;8388608,0;14575206,4;S
3933401;53903;0,0;25,6;8388608,0;14575206,4;S
3933400;53903;0,0;25,6;8388608,0;14575206,4;S
3933399;53903;33,3;25,6;8388608,0;14575206,4;S
3922572;53903;99,9;25,6;8388608,0;14575206,4;R
3922185;53903;0,0;25,6;8388608,0;14575206,4;S
3099702;53903;99,9;25,6;8388608,0;14575206,4;R
3099701;53903;0,0;25,6;8388608,0;14575206,4;S
3099697;53903;0,0;25,6;8388608,0;14575206,4;S
3099696;53903;0,0;25,6;8388608,0;14575206,4;S
3099695;53903;99,9;25,6;8388608,0;14575206,4;R
3099694;53903;99,9;25,6;8388608,0;14575206,4;R
3099692;53903;93,3;25,6;8388608,0;14575206,4;S
3099666;53903;0,0;25,6;8388608,0;14575206,4;S
3099665;53903;0,0;25,6;8388608,0;14575206,4;S
3099654;53903;0,0;25,6;8388608,0;14575206,4;S
3933401;54370;0,0;25,7;8388608,0;14575206,4;S
3933400;54370;0,0;25,7;8388608,0;14575206,4;S
3933399;54370;0,0;25,7;8388608,0;14575206,4;S
3922572;54370;80,0;25,7;8388608,0;14575206,4;R
3922185;54370;93,3;25,7;8388608,0;14575206,4;R
3099702;54370;99,9;25,7;8388608,0;14575206,4;R
3099701;54370;0,0;25,7;8388608,0;14575206,4;S
3099697;54370;13,3;25,7;8388608,0;14575206,4;S
3099696;54370;0,0;25,7;8388608,0;14575206,4;S
3099695;54370;66,7;25,7;8388608,0;14575206,4;S
3099694;54370;99,9;25,7;8388608,0;14575206,4;R
3099692;54370;0,0;25,7;8388608,0;14575206,4;S
3099666;54370;0,0;25,7;8388608,0;14575206,4;S
3099665;54370;0,0;25,7;8388608,0;14575206,4;S
3099654;54370;0,0;25,7;8388608,0;14575206,4;S
3933401;54811;93,8;25,7;8388608,0;14575206,4;R
3933400;54811;0,0;25,7;8388608,0;14575206,4;S
3933399;54811;25,0;25,7;8388608,0;14575206,4;R
3922572;54811;0,0;25,7;8388608,0;14575206,4;S
3922185;54811;62,5;25,7;8388608,0;14575206,4;S
3099702;54811;93,8;25,7;8388608,0;14575206,4;R
3099701;54811;0,0;25,7;8388608,0;14575206,4;S
3099697;54811;12,5;25,7;8388608,0;14575206,4;S
3099696;54811;25,0;25,7;8388608,0;14575206,4;R
3099695;54811;93,8;25,7;8388608,0;14575206,4;R
3099694;54811;25,0;25,7;8388608,0;14575206,4;R
3099692;54811;25,0;25,7;8388608,0;14575206,4;S
3099666;54811;0,0;25,7;8388608,0;14575206,4;S
3099665;54811;0,0;25,7;8388608,0;14575206,4;S
3099654;54811;0,0;25,7;8388608,0;14575206,4;S
3933401;55247;53,3;25,7;8388608,0;14575206,4;S
3933400;55247;0,0;25,7;8388608,0;14575206,4;S
3933399;55247;26,7;25,7;8388608,0;14575206,4;S
3922572;55247;20,0;25,7;8388608,0;14575206,4;S
3922185;55247;0,0;25,7;8388608,0;14575206,4;S
3099702;55247;99,9;25,7;8388608,0;14575206,4;R
3099701;55247;0,0;25,7;8388608,0;14575206,4;S
3099697;55247;73,3;25,7;8388608,0;14575206,4;R
3099696;55247;99,9;25,7;8388608,0;14575206,4;S
3099695;55247;73,3;25,7;8388608,0;14575206,4;R
3099694;55247;99,9;25,7;8388608,0;14575206,4;R
3099692;55247;13,3;25,7;8388608,0;14575206,4;S
3099666;55247;0,0;25,7;8388608,0;14575206,4;S
3099665;55247;0,0;25,7;8388608,0;14575206,4;S
3099654;55247;0,0;25,7;8388608,0;14575206,4;S
3933401;55692;80,0;25,7;8388608,0;14575206,4;R
3933400;55692;0,0;25,7;8388608,0;14575206,4;S
3933399;55692;0,0;25,7;8388608,0;14575206,4;S
3922572;55692;13,3;25,7;8388608,0;14575206,4;S
3922185;55692;13,3;25,7;8388608,0;14575206,4;S
3099702;55692;99,9;25,7;8388608,0;14575206,4;R
3099701;55692;0,0;25,7;8388608,0;14575206,4;S
3099697;55692;99,9;25,7;8388608,0;14575206,4;S
3099696;55692;6,7;25,7;8388608,0;14575206,4;S
3099695;55692;99,9;25,7;8388608,0;14575206,4;R
3099694;55692;99,9;25,7;8388608,0;14575206,4;R
3099692;55692;93,3;25,7;8388608,0;14575206,4;R
3099666;55692;0,0;25,7;8388608,0;14575206,4;S
3099665;55692;0,0;25,7;8388608,0;14575206,4;S
3099654;55692;0,0;25,7;8388608,0;14575206,4;S
3933401;56149;0,0;25,7;8388608,0;14575206,4;S
3933400;56149;0,0;25,7;8388608,0;14575206,4;S
3933399;56149;0,0;25,7;8388608,0;14575206,4;S
3922572;56149;93,8;25,7;8388608,0;14575206,4;R
3922185;56149;0,0;25,7;8388608,0;14575206,4;S
3099702;56149;87,5;25,7;8388608,0;14575206,4;R
3099701;56149;0,0;25,7;8388608,0;14575206,4;S
3099697;56149;93,8;25,7;8388608,0;14575206,4;R
3099696;56149;0,0;25,7;8388608,0;14575206,4;S
3099695;56149;93,8;25,7;8388608,0;14575206,4;R
3099694;56149;93,8;25,7;8388608,0;14575206,4;R
3099692;56149;81,2;25,7;8388608,0;14575206,4;S
3099666;56149;0,0;25,7;8388608,0;14575206,4;S
3099665;56149;0,0;25,7;8388608,0;14575206,4;S
3099654;56149;0,0;25,7;8388608,0;14575206,4;S
3933401;56605;33,3;25,7;8493465,6;14575206,4;S
3933400;56605;0,0;25,7;8493465,6;14575206,4;S
3933399;56605;99,9;25,7;8493465,6;14575206,4;R
3922572;56605;33,3;25,7;8493465,6;14575206,4;S
3922185;56605;6,7;25,7;8493465,6;14575206,4;S
3099702;56605;99,9;25,7;8493465,6;14575206,4;R
3099701;56605;0,0;25,7;8493465,6;14575206,4;S
3099697;56605;99,9;25,7;8493465,6;14575206,4;R
3099696;56605;46,7;25,7;8493465,6;14575206,4;S
3099695;56605;66,7;25,7;8493465,6;14575206,4;R
3099694;56605;53,3;25,7;8493465,6;14575206,4;R
3099692;56605;0,0;25,7;8493465,6;14575206,4;S
3099666;56605;0,0;25,7;8493465,6;14575206,4;S
3099665;56605;0,0;25,7;8493465,6;14575206,4;S
3099654;56605;0,0;25,7;8493465,6;14575206,4;S
3933401;57041;40,0;25,7;8493465,6;14575206,4;S
3933400;57041;0,0;25,7;8493465,6;14575206,4;S
3933399;57041;99,9;25,7;8493465,6;14575206,4;R
3922572;57041;0,0;25,7;8493465,6;14575206,4;S
3922185;57041;0,0;25,7;8493465,6;14575206,4;S
3099702;57041;99,9;25,7;8493465,6;14575206,4;R
3099701;57041;0,0;25,7;8493465,6;14575206,4;S
3099697;57041;6,7;25,7;8493465,6;14575206,4;S
3099696;57041;0,0;25,7;8493465,6;14575206,4;S
3099695;57041;99,9;25,7;8493465,6;14575206,4;R
3099694;57041;99,9;25,7;8493465,6;14575206,4;R
3099692;57041;99,9;25,7;8493465,6;14575206,4;R
3099666;57041;0,0;25,7;8493465,6;14575206,4;S
3099665;57041;0,0;25,7;8493465,6;14575206,4;S
3099654;57041;0,0;25,7;8493465,6;14575206,4;S
3933401;57484;0,0;25,8;8493465,6;14575206,4;S
3933400;57484;0,0;25,8;8493465,6;14575206,4;S
3933399;57484;99,9;25,8;8493465,6;14575206,4;R
3922572;57484;0,0;25,8;8493465,6;14575206,4;S
3922185;57484;99,9;25,8;8493465,6;14575206,4;R
3099702;57484;99,9;25,8;8493465,6;14575206,4;R
3099701;57484;0,0;25,8;8493465,6;14575206,4;S
3099697;57484;0,0;25,8;8493465,6;14575206,4;S
3099696;57484;0,0;25,8;8493465,6;14575206,4;S
3099695;57484;99,9;25,8;8493465,6;14575206,4;R
3099694;57484;0,0;25,8;8493465,6;14575206,4;S
3099692;57484;93,3;25,8;8493465,6;14575206,4;R
3099666;57484;0,0;25,8;8493465,6;14575206,4;S
3099665;57484;0,0;25,8;8493465,6;14575206,4;S
3099654;57484;0,0;25,8;8493465,6;14575206,4;S
3933401;57914;99,9;25,8;8493465,6;14575206,4;R
3933400;57914;13,3;25,8;8493465,6;14575206,4;S
3933399;57914;99,9;25,8;8493465,6;14575206,4;R
3922572;57914;40,0;25,8;8493465,6;14575206,4;R
3922185;57914;20,0;25,8;8493465,6;14575206,4;S
3099702;57914;99,9;25,8;8493465,6;14575206,4;R
3099701;57914;0,0;25,8;8493465,6;14575206,4;S
3099697;57914;99,9;25,8;8493465,6;14575206,4;R
3099696;57914;33,3;25,8;8493465,6;14575206,4;R
3099695;57914;93,3;25,8;8493465,6;14575206,4;S
3099694;57914;13,3;25,8;8493465,6;14575206,4;R
3099692;57914;0,0;25,8;8493465,6;14575206,4;S
3099666;57914;0,0;25,8;8493465,6;14575206,4;S
3099665;57914;0,0;25,8;8493465,6;14575206,4;S
3099654;57914;0,0;25,8;8493465,6;14575206,4;S
3933401;58363;86,7;25,8;8493465,6;14575206,4;S
3933400;58363;99,9;25,8;8493465,6;14575206,4;R
3933399;58363;0,0;25,8;8493465,6;14575206,4;S
3922572;58363;99,9;25,8;8493465,6;14575206,4;R
3922185;58363;0,0;25,8;8493465,6;14575206,4;S
3099702;58363;99,9;25,8;8493465,6;14575206,4;R
3099701;58363;0,0;25,8;8493465,6;14575206,4;S
3099697;58363;6,7;25,8;8493465,6;14575206,4;S
3099696;58363;0,0;25,8;8493465,6;14575206,4;S
3099695;58363;40,0;25,8;8493465,6;14575206,4;R
3099694;58363;99,9;25,8;8493465,6;14575206,4;R
3099692;58363;13,3;25,8;8493465,6;14575206,4;S
