PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1057503;116155;0,0;0,4;124500;futex_wai+;S
1057767;116155;11,1;27,5;8,6g;rq_qos_wa+;D
1057768;116155;94,4;8,3;2,6g;-;R
1057769;116155;0,0;0,4;131364;pipe_read;S
1057503;116424;0,0;0,4;124500;futex_wai+;S
1057767;116424;5,9;27,5;8,6g;rq_qos_wa+;D
1057768;116424;99,9;8,5;2,7g;-;R
1057769;116424;0,0;0,4;131364;pipe_read;S
1057503;116695;0,0;0,4;124500;futex_wai+;S
1057767;116695;11,1;27,5;8,6g;rq_qos_wa+;D
1057768;116695;94,4;8,3;2,6g;-;R
1057769;116695;0,0;0,4;131364;pipe_read;S
1057503;116976;0,0;0,4;124500;futex_wai+;S
1057767;116976;5,9;27,5;8,6g;rq_qos_wa+;D
1057768;116976;99,9;8,8;2,8g;-;R
1057769;116976;0,0;0,4;131364;pipe_read;S
1057503;117245;0,0;0,4;124500;futex_wai+;S
1057767;117245;5,6;27,5;8,6g;rq_qos_wa+;D
1057768;117245;94,4;8,1;2,5g;-;R
1057769;117245;0,0;0,4;131364;pipe_read;S
1057503;117522;0,0;0,4;124500;futex_wai+;S
1057767;117522;5,9;27,5;8,6g;rq_qos_wa+;D
1057768;117522;99,9;8,9;2,8g;-;R
1057769;117522;0,0;0,4;131364;pipe_read;S
1057503;117798;0,0;0,4;124500;futex_wai+;S
1057767;117798;5,9;27,5;8,6g;rq_qos_wa+;D
1057768;117798;99,9;8,6;2,7g;-;R
1057769;117798;0,0;0,4;131364;pipe_read;S
1057503;118072;0,0;0,4;124500;futex_wai+;S
1057767;118072;5,9;27,5;8,6g;rq_qos_wa+;D
1057768;118072;99,9;7,8;2,4g;-;R
1057769;118072;0,0;0,4;131364;pipe_read;S
1057503;118343;0,0;0,4;124500;futex_wai+;S
1057767;118343;5,9;27,5;8,6g;rq_qos_wa+;D
1057768;118343;99,9;6,2;1,9g;-;R
1057769;118343;0,0;0,4;131364;pipe_read;S
1057503;118613;0,0;0,4;124500;futex_wai+;S
1057767;118613;5,6;27,5;8,6g;rq_qos_wa+;D
1057768;118613;94,4;6,2;1,9g;-;R
1057769;118613;0,0;0,4;131364;pipe_read;S
1057503;118882;0,0;0,4;124500;futex_wai+;S
1057767;118882;52,9;27,5;8,6g;-;R
1057768;118882;99,9;6,2;1,9g;-;R
1057769;118882;0,0;0,4;131364;pipe_read;S
1057503;119161;0,0;0,4;124500;futex_wai+;S
1057767;119161;99,9;27,2;8,5g;-;R
1057768;119161;99,9;6,2;1,9g;-;R
1057769;119161;0,0;0,4;131364;pipe_read;S
1057503;119445;0,0;0,4;124500;futex_wai+;S
1057767;119445;99,9;21,8;6,8g;-;R
1057768;119445;99,9;6,2;1,9g;-;R
1057769;119445;0,0;0,4;131364;pipe_read;S
1057503;119746;0,0;0,4;124500;futex_wai+;S
1057767;119746;99,9;17,1;5,4g;-;R
1057768;119746;99,9;6,2;1,9g;-;R
1057769;119746;0,0;0,4;131364;pipe_read;S
1057503;120032;0,0;0,4;124500;futex_wai+;S
1057767;120032;99,9;9,4;3,0g;-;R
1057768;120032;99,9;6,3;2,0g;rq_qos_wa+;D
1057769;120032;0,0;0,4;131364;pipe_read;S
1057503;120302;0,0;0,4;124500;futex_wai+;S
1057767;120302;99,9;6,7;2,1g;-;R
1057768;120302;5,9;6,3;2,0g;rq_qos_wa+;D
1057769;120302;0,0;0,4;131364;pipe_read;S
1057503;120570;0,0;0,4;124500;futex_wai+;S
1057767;120570;99,9;6,8;2,1g;-;R
1057768;120570;29,4;5,5;1,7g;-;R
1057769;120570;0,0;0,4;131364;pipe_read;S
1057503;120848;0,0;0,4;124500;futex_wai+;S
1057767;120848;99,9;6,8;2,1g;-;R
1057768;120848;17,6;0,5;170596;futex_wai+;S
1057769;120848;0,0;0,4;131364;pipe_read;S
1057503;121136;0,0;0,4;124500;futex_wai+;S
1057767;121136;94,4;6,9;2,2g;-;R
1057768;121136;0,0;0,5;170596;futex_wai+;S
1057769;121136;0,0;0,4;131364;pipe_read;S
1057503;121416;0,0;0,4;124500;futex_wai+;S
1057767;121416;94,4;6,9;2,2g;-;R
1057768;121416;0,0;0,5;170596;futex_wai+;S
1057769;121416;0,0;0,4;131364;pipe_read;S
1057503;121702;0,0;0,4;124500;futex_wai+;S
1057767;121702;99,9;7,0;2,2g;-;R
1057768;121702;0,0;0,5;170596;futex_wai+;S
1057769;121702;0,0;0,4;131364;pipe_read;S
1057503;121971;0,0;0,4;124500;futex_wai+;S
1057767;121971;99,9;7,1;2,2g;-;R
1057768;121971;0,0;0,5;170596;futex_wai+;S
1057769;121971;0,0;0,4;131364;pipe_read;S
1057503;122240;0,0;0,4;124500;futex_wai+;S
1057767;122240;99,9;7,1;2,2g;-;R
1057768;122240;0,0;0,5;170596;futex_wai+;S
1057769;122240;0,0;0,4;131364;pipe_read;S
1057503;122510;0,0;0,4;124500;futex_wai+;S
1057767;122510;99,9;7,2;2,2g;-;R
1057768;122510;0,0;0,5;170596;futex_wai+;S
1057769;122510;0,0;0,4;131364;pipe_read;S
1057503;122781;0,0;0,4;124500;futex_wai+;S
1057767;122781;99,9;7,2;2,3g;-;R
1057768;122781;0,0;0,5;170596;futex_wai+;S
1057769;122781;0,0;0,4;131364;pipe_read;S
1057503;123050;0,0;0,4;124500;futex_wai+;S
1057767;123050;99,9;7,3;2,3g;-;R
1057768;123050;0,0;0,5;170596;futex_wai+;S
1057769;123050;0,0;0,4;131364;pipe_read;S
1057503;123313;0,0;0,4;124500;futex_wai+;S
1057767;123313;94,4;7,3;2,3g;-;R
1057768;123313;0,0;0,5;170596;futex_wai+;S
1057769;123313;0,0;0,4;131364;pipe_read;S
1057503;123580;0,0;0,4;124500;futex_wai+;S
1057767;123580;99,9;7,4;2,3g;-;R
1057768;123580;0,0;0,5;170596;futex_wai+;S
1057769;123580;0,0;0,4;131364;pipe_read;S
1057503;123846;0,0;0,4;124500;futex_wai+;S
1057767;123846;94,4;7,5;2,3g;-;R
1057768;123846;0,0;0,5;170596;futex_wai+;S
1057769;123846;0,0;0,4;131364;pipe_read;S
1057503;124115;0,0;0,4;124500;futex_wai+;S
1057767;124115;94,4;7,5;2,4g;-;R
1057768;124115;0,0;0,5;170596;futex_wai+;S
1057769;124115;0,0;0,4;131364;pipe_read;S
1057503;124385;0,0;0,4;124500;futex_wai+;S
1057767;124385;99,9;7,6;2,4g;-;R
1057768;124385;0,0;0,5;170596;futex_wai+;S
1057769;124385;0,0;0,4;131364;pipe_read;S
1057503;124648;0,0;0,4;124500;futex_wai+;S
1057767;124648;99,9;8,1;2,5g;-;R
1057768;124648;0,0;0,5;170596;futex_wai+;S
1057769;124648;0,0;0,4;131364;pipe_read;S
1057503;124916;0,0;0,4;124500;futex_wai+;S
1057767;124916;99,9;8,6;2,7g;-;R
1057768;124916;0,0;0,5;170596;futex_wai+;S
1057769;124916;0,0;0,4;131364;pipe_read;S
1057503;125186;0,0;0,4;124500;futex_wai+;S
1057767;125186;99,9;8,5;2,7g;-;R
1057768;125186;0,0;0,5;170596;futex_wai+;S
1057769;125186;0,0;0,4;131364;pipe_read;S
1057503;125451;0,0;0,4;124500;futex_wai+;S
1057767;125451;99,9;8,5;2,7g;-;R
1057768;125451;0,0;0,5;170596;futex_wai+;S
1057769;125451;0,0;0,4;131364;pipe_read;S
1057503;125719;0,0;0,4;124500;futex_wai+;S
1057767;125719;99,9;8,5;2,7g;-;R
1057768;125719;0,0;0,5;170596;futex_wai+;S
1057769;125719;0,0;0,4;131364;pipe_read;S
1057503;125987;0,0;0,4;124500;futex_wai+;S
1057767;125987;94,4;8,5;2,7g;-;R
1057768;125987;0,0;0,5;170596;futex_wai+;S
1057769;125987;0,0;0,4;131364;pipe_read;S
1057503;126253;0,0;0,4;124500;futex_wai+;S
1057767;126253;99,9;8,5;2,7g;-;R
1057768;126253;0,0;0,5;170596;futex_wai+;S
1057769;126253;0,0;0,4;131364;pipe_read;S
1057503;126525;0,0;0,4;124500;futex_wai+;S
1057767;126525;94,4;8,5;2,7g;-;R
1057768;126525;0,0;0,5;170596;futex_wai+;S
1057769;126525;0,0;0,4;131364;pipe_read;S
1057503;126793;0,0;0,4;124500;futex_wai+;S
1057767;126793;99,9;8,5;2,7g;-;R
1057768;126793;0,0;0,5;170596;futex_wai+;S
1057769;126793;0,0;0,4;131364;pipe_read;S
1057503;127057;0,0;0,4;124500;futex_wai+;S
1057767;127057;94,4;8,5;2,7g;-;R
1057768;127057;0,0;0,5;170596;futex_wai+;S
1057769;127057;0,0;0,4;131364;pipe_read;S
1057503;127322;0,0;0,4;124500;futex_wai+;S
1057767;127322;99,9;8,5;2,7g;-;R
1057768;127322;0,0;0,5;170596;futex_wai+;S
1057769;127322;0,0;0,4;131364;pipe_read;S
1057503;127594;0,0;0,4;124500;futex_wai+;S
1057767;127594;99,9;8,5;2,7g;-;R
1057768;127594;0,0;0,5;170596;futex_wai+;S
1057769;127594;0,0;0,4;131364;pipe_read;S
1057503;127860;0,0;0,4;124500;futex_wai+;S
1057767;127860;99,9;8,5;2,7g;-;R
1057768;127860;0,0;0,5;170596;futex_wai+;S
1057769;127860;0,0;0,4;131364;pipe_read;S
1057503;128127;0,0;0,4;124500;futex_wai+;S
1057767;128127;94,4;8,5;2,7g;-;R
1057768;128127;0,0;0,5;170596;futex_wai+;S
1057769;128127;0,0;0,4;131364;pipe_read;S
1057503;128392;0,0;0,4;124500;futex_wai+;S
1057767;128392;99,9;8,5;2,7g;-;R
1057768;128392;0,0;0,5;170596;futex_wai+;S
1057769;128392;0,0;0,4;131364;pipe_read;S
1057503;128656;0,0;0,4;124500;futex_wai+;S
1057767;128656;94,4;8,5;2,7g;-;R
1057768;128656;0,0;0,5;170596;futex_wai+;S
1057769;128656;0,0;0,4;131364;pipe_read;S
1057503;128922;0,0;0,4;124500;futex_wai+;S
1057767;128922;99,9;9,6;3,0g;-;R
1057768;128922;0,0;0,5;170596;futex_wai+;S
1057769;128922;0,0;0,4;131364;pipe_read;S
1057503;129193;0,0;0,4;124500;futex_wai+;S
1057767;129193;99,9;9,6;3,0g;-;R
1057768;129193;0,0;0,5;170596;futex_wai+;S
1057769;129193;0,0;0,4;131364;pipe_read;S
1057503;129459;0,0;0,4;124500;futex_wai+;S
1057767;129459;99,9;9,7;3,0g;-;R
1057768;129459;0,0;0,5;170596;futex_wai+;S
1057769;129459;0,0;0,4;131364;pipe_read;S
1057503;129731;0,0;0,4;124500;futex_wai+;S
1057767;129731;99,9;9,8;3,1g;-;R
1057768;129731;0,0;0,5;170596;futex_wai+;S
1057769;129731;0,0;0,4;131364;pipe_read;S
1057503;130002;0,0;0,4;124500;futex_wai+;S
1057767;130002;99,9;9,8;3,1g;-;R
1057768;130002;0,0;0,5;170596;futex_wai+;S
1057769;130002;0,0;0,4;131364;pipe_read;S
1057503;130269;0,0;0,4;124500;futex_wai+;S
1057767;130269;99,9;10,0;3,1g;-;R
1057768;130269;0,0;0,5;170596;futex_wai+;S
1057769;130269;0,0;0,4;131364;pipe_read;S
1057503;130540;0,0;0,4;124500;futex_wai+;S
1057767;130540;99,9;9,8;3,1g;-;R
1057768;130540;0,0;0,5;170596;futex_wai+;S
1057769;130540;0,0;0,4;131364;pipe_read;S
1057503;130809;0,0;0,4;124500;futex_wai+;S
1057767;130809;99,9;10,0;3,1g;-;R
1057768;130809;0,0;0,5;170596;futex_wai+;S
1057769;130809;0,0;0,4;131364;pipe_read;S
1057503;131076;0,0;0,4;124500;futex_wai+;S
1057767;131076;99,9;9,9;3,1g;-;R
1057768;131076;0,0;0,5;170596;futex_wai+;S
1057769;131076;0,0;0,4;131364;pipe_read;S
1057503;131348;0,0;0,4;124500;futex_wai+;S
1057767;131348;99,9;10,1;3,2g;-;R
1057768;131348;0,0;0,5;170596;futex_wai+;S
1057769;131348;0,0;0,4;131364;pipe_read;S
1057503;131618;0,0;0,4;124500;futex_wai+;S
1057767;131618;99,9;9,7;3,0g;-;R
1057768;131618;0,0;0,5;170596;futex_wai+;S
1057769;131618;0,0;0,4;131364;pipe_read;S
1057503;131886;0,0;0,4;124500;futex_wai+;S
1057767;131886;99,9;10,2;3,2g;-;R
1057768;131886;0,0;0,5;170596;futex_wai+;S
1057769;131886;0,0;0,4;131364;pipe_read;S
1057503;132148;0,0;0,4;124500;futex_wai+;S
1057767;132148;99,9;9,7;3,0g;-;R
1057768;132148;0,0;0,5;170596;futex_wai+;S
1057769;132148;0,0;0,4;131364;pipe_read;S
1057503;132420;0,0;0,4;124500;futex_wai+;S
1057767;132420;99,9;10,3;3,2g;-;R
1057768;132420;0,0;0,5;170596;futex_wai+;S
1057769;132420;0,0;0,4;131364;pipe_read;S
1057503;132694;0,0;0,4;124500;futex_wai+;S
1057767;132694;99,9;9,6;3,0g;-;R
1057768;132694;0,0;0,5;170596;futex_wai+;S
1057769;132694;0,0;0,4;131364;pipe_read;S
1057503;132966;0,0;0,4;124500;futex_wai+;S
1057767;132966;99,9;10,4;3,3g;-;R
1057768;132966;0,0;0,5;170596;futex_wai+;S
1057769;132966;0,0;0,4;131364;pipe_read;S
1057503;133238;0,0;0,4;124500;futex_wai+;S
1057767;133238;99,9;9,7;3,0g;-;R
1057768;133238;0,0;0,5;170596;futex_wai+;S
1057769;133238;0,0;0,4;131364;pipe_read;S
1057503;133511;0,0;0,4;124500;futex_wai+;S
1057767;133511;99,9;10,5;3,3g;-;R
1057768;133511;0,0;0,5;170596;futex_wai+;S
1057769;133511;0,0;0,4;131364;pipe_read;S
1057503;133779;0,0;0,4;124500;futex_wai+;S
1057767;133779;99,9;9,7;3,0g;-;R
1057768;133779;0,0;0,5;170596;futex_wai+;S
1057769;133779;0,0;0,4;131364;pipe_read;S
1057503;134049;0,0;0,4;124500;futex_wai+;S
1057767;134049;99,9;10,6;3,3g;-;R
1057768;134049;0,0;0,5;170596;futex_wai+;S
1057769;134049;0,0;0,4;131364;pipe_read;S
1057503;134319;0,0;0,4;124500;futex_wai+;S
1057767;134319;99,9;9,8;3,1g;-;R
1057768;134319;0,0;0,5;170596;futex_wai+;S
1057769;134319;0,0;0,4;131364;pipe_read;S
1057503;134591;0,0;0,4;124500;futex_wai+;S
1057767;134591;99,9;10,7;3,4g;-;R
1057768;134591;0,0;0,5;170596;futex_wai+;S
1057769;134591;0,0;0,4;131364;pipe_read;S
1057503;134858;0,0;0,4;124500;futex_wai+;S
1057767;134858;99,9;10,8;3,4g;-;R
1057768;134858;0,0;0,5;170596;futex_wai+;S
1057769;134858;0,0;0,4;131364;pipe_read;S
1057503;135122;0,0;0,4;124500;futex_wai+;S
1057767;135122;99,9;10,8;3,4g;-;R
1057768;135122;0,0;0,5;170596;futex_wai+;S
1057769;135122;0,0;0,4;131364;pipe_read;S
1057503;135393;0,0;0,4;124500;futex_wai+;S
1057767;135393;99,9;10,9;3,4g;-;R
1057768;135393;0,0;0,5;170596;futex_wai+;S
1057769;135393;0,0;0,4;131364;pipe_read;S
1057503;135667;0,0;0,4;124500;futex_wai+;S
1057767;135667;99,9;10,9;3,4g;-;R
1057768;135667;0,0;0,5;170596;futex_wai+;S
1057769;135667;0,0;0,4;131364;pipe_read;S
1057503;135933;0,0;0,4;124500;futex_wai+;S
1057767;135933;94,4;11,0;3,5g;-;R
1057768;135933;0,0;0,5;170596;futex_wai+;S
1057769;135933;0,0;0,4;131364;pipe_read;S
1057503;136205;0,0;0,4;124500;futex_wai+;S
1057767;136205;99,9;10,3;3,2g;-;R
1057768;136205;0,0;0,5;170596;futex_wai+;S
1057769;136205;0,0;0,4;131364;pipe_read;S
1057503;136476;0,0;0,4;124500;futex_wai+;S
1057767;136476;94,4;10,6;3,3g;-;R
1057768;136476;0,0;0,5;170596;futex_wai+;S
1057769;136476;0,0;0,4;131364;pipe_read;S
1057503;136742;0,0;0,4;124500;futex_wai+;S
1057767;136742;99,9;10,9;3,4g;-;R
1057768;136742;0,0;0,5;170596;futex_wai+;S
1057769;136742;0,0;0,4;131364;pipe_read;S
1057503;137007;0,0;0,4;124500;futex_wai+;S
1057767;137007;99,9;9,5;3,0g;-;R
1057768;137007;0,0;0,5;170596;futex_wai+;S
1057769;137007;0,0;0,4;131364;pipe_read;S
1057503;137279;0,0;0,4;124500;futex_wai+;S
1057767;137279;99,9;9,2;2,9g;-;R
1057768;137279;0,0;0,5;170596;futex_wai+;S
1057769;137279;0,0;0,4;131364;pipe_read;S
1057503;137550;0,0;0,4;124500;futex_wai+;S
1057767;137550;99,9;9,5;3,0g;-;R
1057768;137550;0,0;0,5;170596;futex_wai+;S
1057769;137550;0,0;0,4;131364;pipe_read;S
1057503;137819;0,0;0,4;124500;futex_wai+;S
1057767;137819;99,9;9,5;3,0g;-;R
1057768;137819;0,0;0,5;170596;futex_wai+;S
1057769;137819;0,0;0,4;131364;pipe_read;S
1057503;138085;0,0;0,4;124500;futex_wai+;S
1057767;138085;99,9;9,5;3,0g;-;R
1057768;138085;0,0;0,5;170596;futex_wai+;S
1057769;138085;0,0;0,4;131364;pipe_read;S
1057503;138354;0,0;0,4;124500;futex_wai+;S
1057767;138354;99,9;9,5;3,0g;-;R
1057768;138354;0,0;0,5;170596;futex_wai+;S
1057769;138354;0,0;0,4;131364;pipe_read;S
1057503;138623;0,0;0,4;124500;futex_wai+;S
1057767;138623;99,9;9,5;3,0g;-;R
1057768;138623;0,0;0,5;170596;futex_wai+;S
1057769;138623;0,0;0,4;131364;pipe_read;S
1057503;138896;0,0;0,4;124500;futex_wai+;S
1057767;138896;99,9;9,5;3,0g;-;R
1057768;138896;0,0;0,5;170596;futex_wai+;S
1057769;138896;0,0;0,4;131364;pipe_read;S
1057503;139166;0,0;0,4;124500;futex_wai+;S
1057767;139166;94,4;9,5;3,0g;-;R
1057768;139166;0,0;0,5;170596;futex_wai+;S
1057769;139166;0,0;0,4;131364;pipe_read;S
1057503;139433;0,0;0,4;124500;futex_wai+;S
1057767;139433;99,9;9,5;3,0g;-;R
1057768;139433;0,0;0,5;170596;futex_wai+;S
1057769;139433;0,0;0,4;131364;pipe_read;S
1057503;139704;0,0;0,4;124500;futex_wai+;S
1057767;139704;99,9;7,8;2,4g;-;R
1057768;139704;0,0;0,5;170596;futex_wai+;S
1057769;139704;0,0;0,4;131364;pipe_read;S
1057503;139968;0,0;0,4;124500;futex_wai+;S
1057767;139968;99,9;6,7;2,1g;-;R
1057768;139968;0,0;0,5;170596;futex_wai+;S
1057769;139968;0,0;0,4;131364;pipe_read;S
1057503;140235;0,0;0,4;124500;futex_wai+;S
1057767;140235;99,9;6,8;2,1g;-;R
1057768;140235;0,0;0,5;170596;futex_wai+;S
1057769;140235;0,0;0,4;131364;pipe_read;S
1057503;140502;0,0;0,4;124500;futex_wai+;S
1057767;140502;99,9;6,8;2,1g;-;R
1057768;140502;0,0;0,5;170596;futex_wai+;S
1057769;140502;0,0;0,4;131364;pipe_read;S
1057503;140772;0,0;0,4;124500;futex_wai+;S
1057767;140772;99,9;6,9;2,2g;-;R
1057768;140772;0,0;0,5;170596;futex_wai+;S
1057769;140772;0,0;0,4;131364;pipe_read;S
1057503;141041;0,0;0,4;124500;futex_wai+;S
1057767;141041;99,9;6,9;2,2g;-;R
1057768;141041;0,0;0,5;170596;futex_wai+;S
1057769;141041;0,0;0,4;131364;pipe_read;S
1057503;141307;0,0;0,4;124500;futex_wai+;S
1057767;141307;99,9;7,0;2,2g;-;R
1057768;141307;0,0;0,5;170596;futex_wai+;S
1057769;141307;0,0;0,4;131364;pipe_read;S
1057503;141580;0,0;0,4;124500;futex_wai+;S
1057767;141580;99,9;7,1;2,2g;-;R
1057768;141580;0,0;0,5;170596;futex_wai+;S
1057769;141580;0,0;0,4;131364;pipe_read;S
1057503;141852;0,0;0,4;124500;futex_wai+;S
1057767;141852;99,9;7,1;2,2g;-;R
1057768;141852;0,0;0,5;170596;futex_wai+;S
1057769;141852;0,0;0,4;131364;pipe_read;S
1057503;142121;0,0;0,4;124500;futex_wai+;S
1057767;142121;99,9;7,2;2,2g;-;R
1057768;142121;0,0;0,5;170596;futex_wai+;S
1057769;142121;0,0;0,4;131364;pipe_read;S
1057503;142387;0,0;0,4;124500;futex_wai+;S
1057767;142387;94,4;7,2;2,3g;-;R
1057768;142387;0,0;0,5;170596;futex_wai+;S
1057769;142387;0,0;0,4;131364;pipe_read;S
1057503;142656;0,0;0,4;124500;futex_wai+;S
1057767;142656;99,9;7,3;2,3g;-;R
1057768;142656;0,0;0,5;170596;futex_wai+;S
1057769;142656;0,0;0,4;131364;pipe_read;S
1057503;142928;0,0;0,4;124500;futex_wai+;S
1057767;142928;99,9;7,3;2,3g;-;R
1057768;142928;0,0;0,5;170596;futex_wai+;S
1057769;142928;0,0;0,4;131364;pipe_read;S
1057503;143191;0,0;0,4;124500;futex_wai+;S
1057767;143191;99,9;7,4;2,3g;-;R
1057768;143191;0,0;0,5;170596;futex_wai+;S
1057769;143191;0,0;0,4;131364;pipe_read;S
1057503;143460;0,0;0,4;124500;futex_wai+;S
1057767;143460;99,9;7,5;2,3g;-;R
1057768;143460;0,0;0,5;170596;futex_wai+;S
1057769;143460;0,0;0,4;131364;pipe_read;S
1057503;143724;0,0;0,4;124500;futex_wai+;S
1057767;143724;94,4;7,5;2,4g;-;R
1057768;143724;0,0;0,5;170596;futex_wai+;S
1057769;143724;0,0;0,4;131364;pipe_read;S
1057503;143995;0,0;0,4;124500;futex_wai+;S
1057767;143995;94,4;7,6;2,4g;-;R
1057768;143995;0,0;0,5;170596;futex_wai+;S
1057769;143995;0,0;0,4;131364;pipe_read;S
1057503;144264;0,0;0,4;124500;futex_wai+;S
1057767;144264;94,4;7,9;2,5g;-;R
1057768;144264;0,0;0,5;170596;futex_wai+;S
1057769;144264;0,0;0,4;131364;pipe_read;S
1057503;144539;0,0;0,4;124500;futex_wai+;S
1057767;144539;99,9;7,7;2,4g;-;R
1057768;144539;0,0;0,5;170596;futex_wai+;S
1057769;144539;0,0;0,4;131364;pipe_read;S
1057503;144806;0,0;0,4;124500;futex_wai+;S
1057767;144806;94,4;8,5;2,7g;-;R
1057768;144806;0,0;0,5;170596;futex_wai+;S
1057769;144806;0,0;0,4;131364;pipe_read;S
1057503;145072;0,0;0,4;124500;futex_wai+;S
1057767;145072;99,9;8,5;2,7g;-;R
1057768;145072;0,0;0,5;170596;futex_wai+;S
1057769;145072;0,0;0,4;131364;pipe_read;S
1057503;145342;0,0;0,4;124500;futex_wai+;S
1057767;145342;99,9;8,5;2,7g;-;R
1057768;145342;0,0;0,5;170596;futex_wai+;S
1057769;145342;0,0;0,4;131364;pipe_read;S
1057503;145609;0,0;0,4;124500;futex_wai+;S
1057767;145609;99,9;8,5;2,7g;-;R
1057768;145609;0,0;0,5;170596;futex_wai+;S
1057769;145609;0,0;0,4;131364;pipe_read;S
1057503;145879;0,0;0,4;124500;futex_wai+;S
1057767;145879;99,9;8,5;2,7g;-;R
1057768;145879;0,0;0,5;170596;futex_wai+;S
1057769;145879;0,0;0,4;131364;pipe_read;S
1057503;146151;0,0;0,4;124500;futex_wai+;S
1057767;146151;99,9;8,5;2,7g;-;R
1057768;146151;0,0;0,5;170596;futex_wai+;S
1057769;146151;0,0;0,4;131364;pipe_read;S
1057503;146421;0,0;0,4;124500;futex_wai+;S
1057767;146421;99,9;8,5;2,7g;-;R
1057768;146421;0,0;0,5;170596;futex_wai+;S
1057769;146421;0,0;0,4;131364;pipe_read;S
1057503;146691;0,0;0,4;124500;futex_wai+;S
1057767;146691;99,9;8,5;2,7g;-;R
1057768;146691;0,0;0,5;170596;futex_wai+;S
1057769;146691;0,0;0,4;131364;pipe_read;S
1057503;146963;0,0;0,4;124500;futex_wai+;S
1057767;146963;99,9;8,5;2,7g;-;R
1057768;146963;0,0;0,5;170596;futex_wai+;S
1057769;146963;0,0;0,4;131364;pipe_read;S
1057503;147229;0,0;0,4;124500;futex_wai+;S
1057767;147229;99,9;8,5;2,7g;-;R
1057768;147229;0,0;0,5;170596;futex_wai+;S
1057769;147229;0,0;0,4;131364;pipe_read;S
1057503;147500;0,0;0,4;124500;futex_wai+;S
1057767;147500;99,9;8,5;2,7g;-;R
1057768;147500;0,0;0,5;170596;futex_wai+;S
1057769;147500;0,0;0,4;131364;pipe_read;S
1057503;147766;0,0;0,4;124500;futex_wai+;S
1057767;147766;94,4;8,5;2,7g;-;R
1057768;147766;0,0;0,5;170596;futex_wai+;S
1057769;147766;0,0;0,4;131364;pipe_read;S
1057503;148036;0,0;0,4;124500;futex_wai+;S
1057767;148036;94,4;8,5;2,7g;-;R
1057768;148036;0,0;0,5;170596;futex_wai+;S
1057769;148036;0,0;0,4;131364;pipe_read;S
1057503;148308;0,0;0,4;124500;futex_wai+;S
1057767;148308;99,9;9,2;2,9g;-;R
1057768;148308;0,0;0,5;170596;futex_wai+;S
1057769;148308;0,0;0,4;131364;pipe_read;S
1057503;148576;0,0;0,4;124500;futex_wai+;S
1057767;148576;99,9;9,6;3,0g;-;R
1057768;148576;0,0;0,5;170596;futex_wai+;S
1057769;148576;0,0;0,4;131364;pipe_read;S
1057503;148843;0,0;0,4;124500;futex_wai+;S
1057767;148843;99,9;9,1;2,9g;-;R
1057768;148843;0,0;0,5;170596;futex_wai+;S
1057769;148843;0,0;0,4;131364;pipe_read;S
1057503;149109;0,0;0,4;124500;futex_wai+;S
1057767;149109;99,9;9,7;3,0g;-;R
1057768;149109;0,0;0,5;170596;futex_wai+;S
1057769;149109;0,0;0,4;131364;pipe_read;S
1057503;149373;0,0;0,4;124500;futex_wai+;S
1057767;149373;99,9;9,1;2,9g;-;R
1057768;149373;0,0;0,5;170596;futex_wai+;S
1057769;149373;0,0;0,4;131364;pipe_read;S
1057503;149644;0,0;0,4;124500;futex_wai+;S
1057767;149644;94,4;9,8;3,1g;-;R
1057768;149644;0,0;0,5;170596;futex_wai+;S
1057769;149644;0,0;0,4;131364;pipe_read;S
1057503;149910;0,0;0,4;124500;futex_wai+;S
1057767;149910;94,4;9,2;2,9g;-;R
1057768;149910;0,0;0,5;170596;futex_wai+;S
1057769;149910;0,0;0,4;131364;pipe_read;S
1057503;150188;0,0;0,4;124500;futex_wai+;S
1057767;150188;99,9;9,9;3,1g;-;R
1057768;150188;0,0;0,5;170596;futex_wai+;S
1057769;150188;0,0;0,4;131364;pipe_read;S
1057503;150451;0,0;0,4;124500;futex_wai+;S
1057767;150451;99,9;9,1;2,9g;-;R
1057768;150451;0,0;0,5;170596;futex_wai+;S
1057769;150451;0,0;0,4;131364;pipe_read;S
1057503;150719;0,0;0,4;124500;futex_wai+;S
1057767;150719;99,9;10,1;3,1g;-;R
1057768;150719;0,0;0,5;170596;futex_wai+;S
1057769;150719;0,0;0,4;131364;pipe_read;S
1057503;150993;0,0;0,4;124500;futex_wai+;S
1057767;150993;99,9;9,2;2,9g;-;R
1057768;150993;0,0;0,5;170596;futex_wai+;S
1057769;150993;0,0;0,4;131364;pipe_read;S
1057503;151257;0,0;0,4;124500;futex_wai+;S
1057767;151257;94,4;10,2;3,2g;-;R
1057768;151257;0,0;0,5;170596;futex_wai+;S
1057769;151257;0,0;0,4;131364;pipe_read;S
1057503;151525;0,0;0,4;124500;futex_wai+;S
1057767;151525;99,9;9,6;3,0g;-;R
1057768;151525;0,0;0,5;170596;futex_wai+;S
1057769;151525;0,0;0,4;131364;pipe_read;S
1057503;151799;0,0;0,4;124500;futex_wai+;S
1057767;151799;99,9;10,3;3,2g;-;R
1057768;151799;0,0;0,5;170596;futex_wai+;S
1057769;151799;0,0;0,4;131364;pipe_read;S
1057503;152067;0,0;0,4;124500;futex_wai+;S
1057767;152067;94,4;10,3;3,2g;-;R
1057768;152067;0,0;0,5;170596;futex_wai+;S
