PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711222;1203808;0,0;21,7;7130316,8;12792627,2;S
3711211;1203808;0,0;21,7;7130316,8;12792627,2;S
3711284;1204788;93,3;21,7;7130316,8;12792627,2;R
3711254;1204788;0,0;21,7;7130316,8;12792627,2;S
3711223;1204788;0,0;21,7;7130316,8;12792627,2;S
3711222;1204788;0,0;21,7;7130316,8;12792627,2;S
3711211;1204788;0,0;21,7;7130316,8;12792627,2;S
3711284;1205762;99,9;21,7;7130316,8;12792627,2;R
3711254;1205762;0,0;21,7;7130316,8;12792627,2;S
3711223;1205762;0,0;21,7;7130316,8;12792627,2;S
3711222;1205762;0,0;21,7;7130316,8;12792627,2;S
3711211;1205762;0,0;21,7;7130316,8;12792627,2;S
3711284;1206733;99,9;21,7;7130316,8;12792627,2;R
3711254;1206733;0,0;21,7;7130316,8;12792627,2;S
3711223;1206733;0,0;21,7;7130316,8;12792627,2;S
3711222;1206733;0,0;21,7;7130316,8;12792627,2;S
3711211;1206733;0,0;21,7;7130316,8;12792627,2;S
3711284;1207707;99,9;21,7;7130316,8;12792627,2;R
3711254;1207707;0,0;21,7;7130316,8;12792627,2;S
3711223;1207707;0,0;21,7;7130316,8;12792627,2;S
3711222;1207707;0,0;21,7;7130316,8;12792627,2;S
3711211;1207707;0,0;21,7;7130316,8;12792627,2;S
3711284;1208677;99,9;21,7;7130316,8;12792627,2;R
3711254;1208677;0,0;21,7;7130316,8;12792627,2;S
3711223;1208677;0,0;21,7;7130316,8;12792627,2;S
3711222;1208677;0,0;21,7;7130316,8;12792627,2;S
3711211;1208677;0,0;21,7;7130316,8;12792627,2;S
3711284;1209647;99,9;21,7;7130316,8;12792627,2;R
3711254;1209647;0,0;21,7;7130316,8;12792627,2;S
3711223;1209647;0,0;21,7;7130316,8;12792627,2;S
3711222;1209647;0,0;21,7;7130316,8;12792627,2;S
3711211;1209647;0,0;21,7;7130316,8;12792627,2;S
3711284;1210624;99,9;21,7;7130316,8;12792627,2;R
3711254;1210624;0,0;21,7;7130316,8;12792627,2;S
3711223;1210624;0,0;21,7;7130316,8;12792627,2;S
3711222;1210624;0,0;21,7;7130316,8;12792627,2;S
3711211;1210624;0,0;21,7;7130316,8;12792627,2;S
3711284;1211594;99,9;21,7;7130316,8;12792627,2;R
3711254;1211594;0,0;21,7;7130316,8;12792627,2;S
3711223;1211594;0,0;21,7;7130316,8;12792627,2;S
3711222;1211594;0,0;21,7;7130316,8;12792627,2;S
3711211;1211594;0,0;21,7;7130316,8;12792627,2;S
3711284;1212563;99,9;21,7;7130316,8;12792627,2;R
3711254;1212563;0,0;21,7;7130316,8;12792627,2;S
3711223;1212563;0,0;21,7;7130316,8;12792627,2;S
3711222;1212563;0,0;21,7;7130316,8;12792627,2;S
3711211;1212563;0,0;21,7;7130316,8;12792627,2;S
3711284;1213536;99,9;21,7;7130316,8;12792627,2;R
3711254;1213536;0,0;21,7;7130316,8;12792627,2;S
3711223;1213536;0,0;21,7;7130316,8;12792627,2;S
3711222;1213536;0,0;21,7;7130316,8;12792627,2;S
3711211;1213536;0,0;21,7;7130316,8;12792627,2;S
3711284;1214504;99,9;21,7;7130316,8;12792627,2;R
3711254;1214504;0,0;21,7;7130316,8;12792627,2;S
3711223;1214504;0,0;21,7;7130316,8;12792627,2;S
3711222;1214504;0,0;21,7;7130316,8;12792627,2;S
3711211;1214504;0,0;21,7;7130316,8;12792627,2;S
3711284;1215479;99,9;21,7;7130316,8;12792627,2;R
3711254;1215479;0,0;21,7;7130316,8;12792627,2;S
3711223;1215479;0,0;21,7;7130316,8;12792627,2;S
3711222;1215479;0,0;21,7;7130316,8;12792627,2;S
3711211;1215479;0,0;21,7;7130316,8;12792627,2;S
3711284;1216457;99,9;21,7;7130316,8;12792627,2;R
3711254;1216457;0,0;21,7;7130316,8;12792627,2;S
3711223;1216457;0,0;21,7;7130316,8;12792627,2;S
3711222;1216457;0,0;21,7;7130316,8;12792627,2;S
3711211;1216457;0,0;21,7;7130316,8;12792627,2;S
3711284;1217427;99,9;21,7;7130316,8;12792627,2;R
3711254;1217427;0,0;21,7;7130316,8;12792627,2;S
3711223;1217427;0,0;21,7;7130316,8;12792627,2;S
3711222;1217427;0,0;21,7;7130316,8;12792627,2;S
3711211;1217427;0,0;21,7;7130316,8;12792627,2;S
3711284;1218401;99,9;21,7;7130316,8;12792627,2;R
3711254;1218401;0,0;21,7;7130316,8;12792627,2;S
3711223;1218401;0,0;21,7;7130316,8;12792627,2;S
3711222;1218401;0,0;21,7;7130316,8;12792627,2;S
3711211;1218401;0,0;21,7;7130316,8;12792627,2;S
3711284;1219376;99,9;21,7;7130316,8;12792627,2;R
3711254;1219376;0,0;21,7;7130316,8;12792627,2;S
3711223;1219376;0,0;21,7;7130316,8;12792627,2;S
3711222;1219376;0,0;21,7;7130316,8;12792627,2;S
3711211;1219376;0,0;21,7;7130316,8;12792627,2;S
3711284;1220351;93,8;21,7;7130316,8;12792627,2;R
3711254;1220351;0,0;21,7;7130316,8;12792627,2;S
3711223;1220351;0,0;21,7;7130316,8;12792627,2;S
3711222;1220351;0,0;21,7;7130316,8;12792627,2;S
3711211;1220351;0,0;21,7;7130316,8;12792627,2;S
3711284;1221326;99,9;21,7;7130316,8;12792627,2;R
3711254;1221326;0,0;21,7;7130316,8;12792627,2;S
3711223;1221326;0,0;21,7;7130316,8;12792627,2;S
3711222;1221326;0,0;21,7;7130316,8;12792627,2;S
3711211;1221326;0,0;21,7;7130316,8;12792627,2;S
3711284;1222307;99,9;21,7;7130316,8;12792627,2;R
3711254;1222307;0,0;21,7;7130316,8;12792627,2;S
3711223;1222307;0,0;21,7;7130316,8;12792627,2;S
3711222;1222307;0,0;21,7;7130316,8;12792627,2;S
3711211;1222307;0,0;21,7;7130316,8;12792627,2;S
3711284;1223285;99,9;21,7;7130316,8;12792627,2;R
3711254;1223285;0,0;21,7;7130316,8;12792627,2;S
3711223;1223285;0,0;21,7;7130316,8;12792627,2;S
3711222;1223285;0,0;21,7;7130316,8;12792627,2;S
3711211;1223285;0,0;21,7;7130316,8;12792627,2;S
3711284;1224254;99,9;21,7;7130316,8;12792627,2;R
3711254;1224254;0,0;21,7;7130316,8;12792627,2;S
3711223;1224254;0,0;21,7;7130316,8;12792627,2;S
3711222;1224254;0,0;21,7;7130316,8;12792627,2;S
3711211;1224254;0,0;21,7;7130316,8;12792627,2;S
3711284;1225231;93,8;21,7;7130316,8;12792627,2;R
3711254;1225231;0,0;21,7;7130316,8;12792627,2;S
3711223;1225231;0,0;21,7;7130316,8;12792627,2;S
3711222;1225231;0,0;21,7;7130316,8;12792627,2;S
3711211;1225231;0,0;21,7;7130316,8;12792627,2;S
3711284;1226207;99,9;21,7;7130316,8;12792627,2;R
3711254;1226207;0,0;21,7;7130316,8;12792627,2;S
3711223;1226207;0,0;21,7;7130316,8;12792627,2;S
3711222;1226207;0,0;21,7;7130316,8;12792627,2;S
3711211;1226207;0,0;21,7;7130316,8;12792627,2;S
3711284;1227174;99,9;21,7;7130316,8;12792627,2;R
3711254;1227174;0,0;21,7;7130316,8;12792627,2;S
3711223;1227174;0,0;21,7;7130316,8;12792627,2;S
3711222;1227174;0,0;21,7;7130316,8;12792627,2;S
3711211;1227174;0,0;21,7;7130316,8;12792627,2;S
3711284;1228148;99,9;21,7;7130316,8;12792627,2;R
3711254;1228148;0,0;21,7;7130316,8;12792627,2;S
3711223;1228148;0,0;21,7;7130316,8;12792627,2;S
3711222;1228148;0,0;21,7;7130316,8;12792627,2;S
3711211;1228148;0,0;21,7;7130316,8;12792627,2;S
3711284;1229123;99,9;21,7;7130316,8;12792627,2;R
3711254;1229123;0,0;21,7;7130316,8;12792627,2;S
3711223;1229123;0,0;21,7;7130316,8;12792627,2;S
3711222;1229123;0,0;21,7;7130316,8;12792627,2;S
3711211;1229123;0,0;21,7;7130316,8;12792627,2;S
3711284;1230095;99,9;21,7;7130316,8;12792627,2;R
3711254;1230095;0,0;21,7;7130316,8;12792627,2;S
3711223;1230095;0,0;21,7;7130316,8;12792627,2;S
3711222;1230095;0,0;21,7;7130316,8;12792627,2;S
3711211;1230095;0,0;21,7;7130316,8;12792627,2;S
3711284;1231069;99,9;21,7;7130316,8;12792627,2;R
3711254;1231069;0,0;21,7;7130316,8;12792627,2;S
3711223;1231069;0,0;21,7;7130316,8;12792627,2;S
3711222;1231069;0,0;21,7;7130316,8;12792627,2;S
3711211;1231069;0,0;21,7;7130316,8;12792627,2;S
3711284;1232044;99,9;21,7;7130316,8;12792627,2;R
3711254;1232044;0,0;21,7;7130316,8;12792627,2;S
3711223;1232044;0,0;21,7;7130316,8;12792627,2;S
3711222;1232044;0,0;21,7;7130316,8;12792627,2;S
3711211;1232044;0,0;21,7;7130316,8;12792627,2;S
3711284;1233020;99,9;21,7;7130316,8;12792627,2;R
3711254;1233020;0,0;21,7;7130316,8;12792627,2;S
3711223;1233020;0,0;21,7;7130316,8;12792627,2;S
3711222;1233020;0,0;21,7;7130316,8;12792627,2;S
3711211;1233020;0,0;21,7;7130316,8;12792627,2;S
3711284;1233992;93,3;21,7;7130316,8;12792627,2;R
3711254;1233992;0,0;21,7;7130316,8;12792627,2;S
3711223;1233992;0,0;21,7;7130316,8;12792627,2;S
3711222;1233992;0,0;21,7;7130316,8;12792627,2;S
3711211;1233992;0,0;21,7;7130316,8;12792627,2;S
3711284;1234964;99,9;21,7;7130316,8;12792627,2;R
3711254;1234964;0,0;21,7;7130316,8;12792627,2;S
3711223;1234964;0,0;21,7;7130316,8;12792627,2;S
3711222;1234964;0,0;21,7;7130316,8;12792627,2;S
3711211;1234964;0,0;21,7;7130316,8;12792627,2;S
3711284;1235935;99,9;21,7;7130316,8;12792627,2;R
3711254;1235935;0,0;21,7;7130316,8;12792627,2;S
3711223;1235935;0,0;21,7;7130316,8;12792627,2;S
3711222;1235935;0,0;21,7;7130316,8;12792627,2;S
3711211;1235935;0,0;21,7;7130316,8;12792627,2;S
3711284;1236904;99,9;21,7;7130316,8;12792627,2;R
3711254;1236904;0,0;21,7;7130316,8;12792627,2;S
3711223;1236904;0,0;21,7;7130316,8;12792627,2;S
3711222;1236904;0,0;21,7;7130316,8;12792627,2;S
3711211;1236904;0,0;21,7;7130316,8;12792627,2;S
3711284;1237872;99,9;21,7;7130316,8;12792627,2;R
3711254;1237872;0,0;21,7;7130316,8;12792627,2;S
3711223;1237872;0,0;21,7;7130316,8;12792627,2;S
3711222;1237872;0,0;21,7;7130316,8;12792627,2;S
3711211;1237872;0,0;21,7;7130316,8;12792627,2;S
3711284;1238841;99,9;21,7;7130316,8;12792627,2;R
3711254;1238841;0,0;21,7;7130316,8;12792627,2;S
3711223;1238841;0,0;21,7;7130316,8;12792627,2;S
3711222;1238841;0,0;21,7;7130316,8;12792627,2;S
3711211;1238841;0,0;21,7;7130316,8;12792627,2;S
3711284;1239811;93,8;21,7;7130316,8;12792627,2;R
3711254;1239811;0,0;21,7;7130316,8;12792627,2;S
3711223;1239811;0,0;21,7;7130316,8;12792627,2;S
3711222;1239811;0,0;21,7;7130316,8;12792627,2;S
3711211;1239811;0,0;21,7;7130316,8;12792627,2;S
3711284;1240780;99,9;21,7;7130316,8;12792627,2;R
3711254;1240780;0,0;21,7;7130316,8;12792627,2;S
3711223;1240780;0,0;21,7;7130316,8;12792627,2;S
3711222;1240780;0,0;21,7;7130316,8;12792627,2;S
3711211;1240780;0,0;21,7;7130316,8;12792627,2;S
3711284;1241749;99,9;21,7;7130316,8;12792627,2;R
3711254;1241749;0,0;21,7;7130316,8;12792627,2;S
3711223;1241749;0,0;21,7;7130316,8;12792627,2;S
3711222;1241749;0,0;21,7;7130316,8;12792627,2;S
3711211;1241749;0,0;21,7;7130316,8;12792627,2;S
3711284;1242723;99,9;21,7;7130316,8;12792627,2;R
3711254;1242723;0,0;21,7;7130316,8;12792627,2;S
3711223;1242723;0,0;21,7;7130316,8;12792627,2;S
3711222;1242723;0,0;21,7;7130316,8;12792627,2;S
3711211;1242723;0,0;21,7;7130316,8;12792627,2;S
3711284;1243700;99,9;21,7;7130316,8;12792627,2;R
3711254;1243700;0,0;21,7;7130316,8;12792627,2;S
3711223;1243700;0,0;21,7;7130316,8;12792627,2;S
3711222;1243700;0,0;21,7;7130316,8;12792627,2;S
3711211;1243700;0,0;21,7;7130316,8;12792627,2;S
3711284;1244672;99,9;21,7;7130316,8;12792627,2;R
3711254;1244672;0,0;21,7;7130316,8;12792627,2;S
3711223;1244672;0,0;21,7;7130316,8;12792627,2;S
3711222;1244672;0,0;21,7;7130316,8;12792627,2;S
3711211;1244672;0,0;21,7;7130316,8;12792627,2;S
3711284;1245641;99,9;21,7;7130316,8;12792627,2;R
3711254;1245641;0,0;21,7;7130316,8;12792627,2;S
3711223;1245641;0,0;21,7;7130316,8;12792627,2;S
3711222;1245641;0,0;21,7;7130316,8;12792627,2;S
3711211;1245641;0,0;21,7;7130316,8;12792627,2;S
3711284;1246608;99,9;21,7;7130316,8;12792627,2;R
3711254;1246608;0,0;21,7;7130316,8;12792627,2;S
3711223;1246608;0,0;21,7;7130316,8;12792627,2;S
3711222;1246608;0,0;21,7;7130316,8;12792627,2;S
3711211;1246608;0,0;21,7;7130316,8;12792627,2;S
3711284;1247580;99,9;21,7;7130316,8;12792627,2;R
3711254;1247580;0,0;21,7;7130316,8;12792627,2;S
3711223;1247580;0,0;21,7;7130316,8;12792627,2;S
3711222;1247580;0,0;21,7;7130316,8;12792627,2;S
3711211;1247580;0,0;21,7;7130316,8;12792627,2;S
3711284;1248555;99,9;21,7;7130316,8;12792627,2;R
3711254;1248555;0,0;21,7;7130316,8;12792627,2;S
3711223;1248555;0,0;21,7;7130316,8;12792627,2;S
3711222;1248555;0,0;21,7;7130316,8;12792627,2;S
3711211;1248555;0,0;21,7;7130316,8;12792627,2;S
3711284;1249529;99,9;21,7;7130316,8;12792627,2;R
3711254;1249529;0,0;21,7;7130316,8;12792627,2;S
3711223;1249529;0,0;21,7;7130316,8;12792627,2;S
3711222;1249529;0,0;21,7;7130316,8;12792627,2;S
3711211;1249529;0,0;21,7;7130316,8;12792627,2;S
3711284;1250499;99,9;21,7;7130316,8;12792627,2;R
3711254;1250499;0,0;21,7;7130316,8;12792627,2;S
3711223;1250499;0,0;21,7;7130316,8;12792627,2;S
3711222;1250499;0,0;21,7;7130316,8;12792627,2;S
3711211;1250499;0,0;21,7;7130316,8;12792627,2;S
3711284;1251473;99,9;21,7;7130316,8;12792627,2;R
3711254;1251473;0,0;21,7;7130316,8;12792627,2;S
3711223;1251473;0,0;21,7;7130316,8;12792627,2;S
3711222;1251473;0,0;21,7;7130316,8;12792627,2;S
3711211;1251473;0,0;21,7;7130316,8;12792627,2;S
3711284;1252453;99,9;21,7;7130316,8;12792627,2;R
3711254;1252453;0,0;21,7;7130316,8;12792627,2;S
3711223;1252453;0,0;21,7;7130316,8;12792627,2;S
3711222;1252453;0,0;21,7;7130316,8;12792627,2;S
3711211;1252453;0,0;21,7;7130316,8;12792627,2;S
3711284;1253430;99,9;21,7;7130316,8;12792627,2;R
3711254;1253430;6,7;21,7;7130316,8;12792627,2;S
3711223;1253430;0,0;21,7;7130316,8;12792627,2;S
3711222;1253430;0,0;21,7;7130316,8;12792627,2;S
3711211;1253430;0,0;21,7;7130316,8;12792627,2;S
3711284;1254409;99,9;21,7;7130316,8;12792627,2;R
3711254;1254409;0,0;21,7;7130316,8;12792627,2;S
3711223;1254409;0,0;21,7;7130316,8;12792627,2;S
3711222;1254409;0,0;21,7;7130316,8;12792627,2;S
3711211;1254409;0,0;21,7;7130316,8;12792627,2;S
3711284;1255383;93,3;21,7;7130316,8;12792627,2;R
3711254;1255383;0,0;21,7;7130316,8;12792627,2;S
3711223;1255383;0,0;21,7;7130316,8;12792627,2;S
3711222;1255383;0,0;21,7;7130316,8;12792627,2;S
3711211;1255383;0,0;21,7;7130316,8;12792627,2;S
3711284;1256361;99,9;21,7;7130316,8;12792627,2;R
3711254;1256361;0,0;21,7;7130316,8;12792627,2;S
3711223;1256361;0,0;21,7;7130316,8;12792627,2;S
3711222;1256361;0,0;21,7;7130316,8;12792627,2;S
3711211;1256361;0,0;21,7;7130316,8;12792627,2;S
3711284;1257331;99,9;21,7;7130316,8;12792627,2;R
3711254;1257331;0,0;21,7;7130316,8;12792627,2;S
3711223;1257331;0,0;21,7;7130316,8;12792627,2;S
3711222;1257331;0,0;21,7;7130316,8;12792627,2;S
3711211;1257331;0,0;21,7;7130316,8;12792627,2;S
3711284;1258305;99,9;21,7;7130316,8;12792627,2;R
3711254;1258305;0,0;21,7;7130316,8;12792627,2;S
3711223;1258305;0,0;21,7;7130316,8;12792627,2;S
3711222;1258305;0,0;21,7;7130316,8;12792627,2;S
3711211;1258305;0,0;21,7;7130316,8;12792627,2;S
3711284;1259283;93,3;21,7;7130316,8;12792627,2;R
3711254;1259283;0,0;21,7;7130316,8;12792627,2;S
3711223;1259283;0,0;21,7;7130316,8;12792627,2;S
3711222;1259283;0,0;21,7;7130316,8;12792627,2;S
3711211;1259283;0,0;21,7;7130316,8;12792627,2;S
3711284;1260255;99,9;21,7;7130316,8;12792627,2;R
3711254;1260255;0,0;21,7;7130316,8;12792627,2;S
3711223;1260255;0,0;21,7;7130316,8;12792627,2;S
3711222;1260255;0,0;21,7;7130316,8;12792627,2;S
3711211;1260255;0,0;21,7;7130316,8;12792627,2;S
3711284;1261233;99,9;21,7;7130316,8;12792627,2;R
3711254;1261233;0,0;21,7;7130316,8;12792627,2;S
3711223;1261233;0,0;21,7;7130316,8;12792627,2;S
3711222;1261233;0,0;21,7;7130316,8;12792627,2;S
3711211;1261233;0,0;21,7;7130316,8;12792627,2;S
3711284;1262207;99,9;21,7;7130316,8;12792627,2;R
3711254;1262207;0,0;21,7;7130316,8;12792627,2;S
3711223;1262207;0,0;21,7;7130316,8;12792627,2;S
3711222;1262207;0,0;21,7;7130316,8;12792627,2;S
3711211;1262207;0,0;21,7;7130316,8;12792627,2;S
3711284;1263178;93,3;21,7;7130316,8;12792627,2;R
3711254;1263178;0,0;21,7;7130316,8;12792627,2;S
3711223;1263178;0,0;21,7;7130316,8;12792627,2;S
3711222;1263178;0,0;21,7;7130316,8;12792627,2;S
3711211;1263178;0,0;21,7;7130316,8;12792627,2;S
3711284;1264152;93,8;21,7;7130316,8;12792627,2;R
3711254;1264152;0,0;21,7;7130316,8;12792627,2;S
3711223;1264152;0,0;21,7;7130316,8;12792627,2;S
3711222;1264152;0,0;21,7;7130316,8;12792627,2;S
3711211;1264152;0,0;21,7;7130316,8;12792627,2;S
3711284;1265121;99,9;21,7;7130316,8;12792627,2;R
3711254;1265121;0,0;21,7;7130316,8;12792627,2;S
3711223;1265121;0,0;21,7;7130316,8;12792627,2;S
3711222;1265121;0,0;21,7;7130316,8;12792627,2;S
3711211;1265121;0,0;21,7;7130316,8;12792627,2;S
3711284;1266094;99,9;21,7;7130316,8;12792627,2;R
3711254;1266094;0,0;21,7;7130316,8;12792627,2;S
3711223;1266094;0,0;21,7;7130316,8;12792627,2;S
3711222;1266094;0,0;21,7;7130316,8;12792627,2;S
3711211;1266094;0,0;21,7;7130316,8;12792627,2;S
3711284;1267070;99,9;21,7;7130316,8;12792627,2;R
3711254;1267070;0,0;21,7;7130316,8;12792627,2;S
3711223;1267070;0,0;21,7;7130316,8;12792627,2;S
3711222;1267070;0,0;21,7;7130316,8;12792627,2;S
3711211;1267070;0,0;21,7;7130316,8;12792627,2;S
3711284;1268034;99,9;21,7;7130316,8;12792627,2;R
3711254;1268034;0,0;21,7;7130316,8;12792627,2;S
3711223;1268034;0,0;21,7;7130316,8;12792627,2;S
3711222;1268034;0,0;21,7;7130316,8;12792627,2;S
3711211;1268034;0,0;21,7;7130316,8;12792627,2;S
3711284;1269014;99,9;21,7;7130316,8;12792627,2;R
3711254;1269014;0,0;21,7;7130316,8;12792627,2;S
3711223;1269014;0,0;21,7;7130316,8;12792627,2;S
3711222;1269014;0,0;21,7;7130316,8;12792627,2;S
3711211;1269014;0,0;21,7;7130316,8;12792627,2;S
3711284;1269990;99,9;21,7;7130316,8;12792627,2;R
3711254;1269990;0,0;21,7;7130316,8;12792627,2;S
3711223;1269990;0,0;21,7;7130316,8;12792627,2;S
3711222;1269990;0,0;21,7;7130316,8;12792627,2;S
3711211;1269990;0,0;21,7;7130316,8;12792627,2;S
3711284;1270959;99,9;21,7;7130316,8;12792627,2;R
3711254;1270959;0,0;21,7;7130316,8;12792627,2;S
3711223;1270959;0,0;21,7;7130316,8;12792627,2;S
3711222;1270959;0,0;21,7;7130316,8;12792627,2;S
3711211;1270959;0,0;21,7;7130316,8;12792627,2;S
3711284;1271928;99,9;21,7;7130316,8;12792627,2;R
3711254;1271928;0,0;21,7;7130316,8;12792627,2;S
3711223;1271928;0,0;21,7;7130316,8;12792627,2;S
3711222;1271928;0,0;21,7;7130316,8;12792627,2;S
3711211;1271928;0,0;21,7;7130316,8;12792627,2;S
3711284;1272901;99,9;21,7;7130316,8;12792627,2;R
3711254;1272901;0,0;21,7;7130316,8;12792627,2;S
3711223;1272901;0,0;21,7;7130316,8;12792627,2;S
3711222;1272901;0,0;21,7;7130316,8;12792627,2;S
3711211;1272901;0,0;21,7;7130316,8;12792627,2;S
3711284;1273869;99,9;21,7;7130316,8;12792627,2;R
3711254;1273869;0,0;21,7;7130316,8;12792627,2;S
3711223;1273869;0,0;21,7;7130316,8;12792627,2;S
3711222;1273869;0,0;21,7;7130316,8;12792627,2;S
3711211;1273869;0,0;21,7;7130316,8;12792627,2;S
3711284;1274841;99,9;21,7;7130316,8;12792627,2;R
3711254;1274841;0,0;21,7;7130316,8;12792627,2;S
3711223;1274841;0,0;21,7;7130316,8;12792627,2;S
3711222;1274841;0,0;21,7;7130316,8;12792627,2;S
3711211;1274841;0,0;21,7;7130316,8;12792627,2;S
3711284;1275815;99,9;21,7;7130316,8;12792627,2;R
3711254;1275815;0,0;21,7;7130316,8;12792627,2;S
3711223;1275815;0,0;21,7;7130316,8;12792627,2;S
3711222;1275815;0,0;21,7;7130316,8;12792627,2;S
3711211;1275815;0,0;21,7;7130316,8;12792627,2;S
3711284;1276781;93,8;21,7;7130316,8;12792627,2;R
3711254;1276781;0,0;21,7;7130316,8;12792627,2;S
3711223;1276781;0,0;21,7;7130316,8;12792627,2;S
3711222;1276781;0,0;21,7;7130316,8;12792627,2;S
3711211;1276781;0,0;21,7;7130316,8;12792627,2;S
3711284;1277753;99,9;21,7;7130316,8;12792627,2;R
3711254;1277753;0,0;21,7;7130316,8;12792627,2;S
3711223;1277753;0,0;21,7;7130316,8;12792627,2;S
3711222;1277753;0,0;21,7;7130316,8;12792627,2;S
3711211;1277753;0,0;21,7;7130316,8;12792627,2;S
3711284;1278727;99,9;21,7;7130316,8;12792627,2;R
3711254;1278727;0,0;21,7;7130316,8;12792627,2;S
3711223;1278727;0,0;21,7;7130316,8;12792627,2;S
3711222;1278727;0,0;21,7;7130316,8;12792627,2;S
3711211;1278727;0,0;21,7;7130316,8;12792627,2;S
3711284;1279701;99,9;21,7;7130316,8;12792627,2;R
3711254;1279701;0,0;21,7;7130316,8;12792627,2;S
3711223;1279701;0,0;21,7;7130316,8;12792627,2;S
3711222;1279701;0,0;21,7;7130316,8;12792627,2;S
3711211;1279701;0,0;21,7;7130316,8;12792627,2;S
3711284;1280675;99,9;21,7;7130316,8;12792627,2;R
3711254;1280675;0,0;21,7;7130316,8;12792627,2;S
3711223;1280675;0,0;21,7;7130316,8;12792627,2;S
3711222;1280675;0,0;21,7;7130316,8;12792627,2;S
3711211;1280675;0,0;21,7;7130316,8;12792627,2;S
3711284;1281648;99,9;21,7;7130316,8;12792627,2;R
3711254;1281648;0,0;21,7;7130316,8;12792627,2;S
3711223;1281648;0,0;21,7;7130316,8;12792627,2;S
3711222;1281648;0,0;21,7;7130316,8;12792627,2;S
3711211;1281648;0,0;21,7;7130316,8;12792627,2;S
3711284;1282615;93,3;21,7;7130316,8;12792627,2;R
3711254;1282615;0,0;21,7;7130316,8;12792627,2;S
3711223;1282615;0,0;21,7;7130316,8;12792627,2;S
3711222;1282615;0,0;21,7;7130316,8;12792627,2;S
3711211;1282615;0,0;21,7;7130316,8;12792627,2;S
3711284;1283587;99,9;21,7;7130316,8;12792627,2;R
3711254;1283587;0,0;21,7;7130316,8;12792627,2;S
3711223;1283587;0,0;21,7;7130316,8;12792627,2;S
3711222;1283587;0,0;21,7;7130316,8;12792627,2;S
3711211;1283587;0,0;21,7;7130316,8;12792627,2;S
3711284;1284567;99,9;21,7;7130316,8;12792627,2;R
3711254;1284567;0,0;21,7;7130316,8;12792627,2;S
3711223;1284567;0,0;21,7;7130316,8;12792627,2;S
3711222;1284567;0,0;21,7;7130316,8;12792627,2;S
3711211;1284567;0,0;21,7;7130316,8;12792627,2;S
3711284;1285537;99,9;21,7;7130316,8;12792627,2;R
3711254;1285537;0,0;21,7;7130316,8;12792627,2;S
3711223;1285537;0,0;21,7;7130316,8;12792627,2;S
3711222;1285537;0,0;21,7;7130316,8;12792627,2;S
3711211;1285537;0,0;21,7;7130316,8;12792627,2;S
3711284;1286511;99,9;21,7;7130316,8;12792627,2;R
3711254;1286511;0,0;21,7;7130316,8;12792627,2;S
3711223;1286511;0,0;21,7;7130316,8;12792627,2;S
3711222;1286511;0,0;21,7;7130316,8;12792627,2;S
3711211;1286511;0,0;21,7;7130316,8;12792627,2;S
3711284;1287484;99,9;21,7;7130316,8;12792627,2;R
3711254;1287484;0,0;21,7;7130316,8;12792627,2;S
3711223;1287484;0,0;21,7;7130316,8;12792627,2;S
3711222;1287484;0,0;21,7;7130316,8;12792627,2;S
3711211;1287484;0,0;21,7;7130316,8;12792627,2;S
3711284;1288453;93,3;21,7;7130316,8;12792627,2;R
3711254;1288453;0,0;21,7;7130316,8;12792627,2;S
3711223;1288453;0,0;21,7;7130316,8;12792627,2;S
3711222;1288453;0,0;21,7;7130316,8;12792627,2;S
3711211;1288453;0,0;21,7;7130316,8;12792627,2;S
3711284;1289431;93,8;21,7;7130316,8;12792627,2;R
3711254;1289431;0,0;21,7;7130316,8;12792627,2;S
3711223;1289431;0,0;21,7;7130316,8;12792627,2;S
3711222;1289431;0,0;21,7;7130316,8;12792627,2;S
3711211;1289431;0,0;21,7;7130316,8;12792627,2;S
3711284;1290407;99,9;21,7;7130316,8;12792627,2;R
3711254;1290407;0,0;21,7;7130316,8;12792627,2;S
3711223;1290407;0,0;21,7;7130316,8;12792627,2;S
3711222;1290407;0,0;21,7;7130316,8;12792627,2;S
3711211;1290407;0,0;21,7;7130316,8;12792627,2;S
3711284;1291381;99,9;21,7;7130316,8;12792627,2;R
3711254;1291381;0,0;21,7;7130316,8;12792627,2;S
3711223;1291381;0,0;21,7;7130316,8;12792627,2;S
3711222;1291381;0,0;21,7;7130316,8;12792627,2;S
3711211;1291381;0,0;21,7;7130316,8;12792627,2;S
3711284;1292355;99,9;21,7;7130316,8;12792627,2;R
3711254;1292355;0,0;21,7;7130316,8;12792627,2;S
3711223;1292355;0,0;21,7;7130316,8;12792627,2;S
3711222;1292355;0,0;21,7;7130316,8;12792627,2;S
3711211;1292355;0,0;21,7;7130316,8;12792627,2;S
3711284;1293324;99,9;21,7;7130316,8;12792627,2;R
3711254;1293324;0,0;21,7;7130316,8;12792627,2;S
3711223;1293324;0,0;21,7;7130316,8;12792627,2;S
3711222;1293324;0,0;21,7;7130316,8;12792627,2;S
3711211;1293324;0,0;21,7;7130316,8;12792627,2;S
3711284;1294296;99,9;21,7;7130316,8;12792627,2;R
3711254;1294296;0,0;21,7;7130316,8;12792627,2;S
3711223;1294296;0,0;21,7;7130316,8;12792627,2;S
