PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711254;585710;0,0;31,9;10485760,0;14575206,4;S
3711253;585710;0,0;31,9;10485760,0;14575206,4;S
3711252;585710;80,0;31,9;10485760,0;14575206,4;S
3711251;585710;0,0;31,9;10485760,0;14575206,4;S
3711250;585710;99,9;31,9;10485760,0;14575206,4;R
3711248;585710;99,9;31,9;10485760,0;14575206,4;R
3711223;585710;0,0;31,9;10485760,0;14575206,4;S
3711222;585710;0,0;31,9;10485760,0;14575206,4;S
3711211;585710;0,0;31,9;10485760,0;14575206,4;S
4047924;586855;0,0;31,9;10485760,0;14575206,4;S
4047923;586855;0,0;31,9;10485760,0;14575206,4;S
4047922;586855;0,0;31,9;10485760,0;14575206,4;S
4044096;586855;0,0;31,9;10485760,0;14575206,4;S
4043924;586855;93,3;31,9;10485760,0;14575206,4;R
3711284;586855;99,9;31,9;10485760,0;14575206,4;R
3711254;586855;0,0;31,9;10485760,0;14575206,4;S
3711253;586855;0,0;31,9;10485760,0;14575206,4;S
3711252;586855;0,0;31,9;10485760,0;14575206,4;S
3711251;586855;0,0;31,9;10485760,0;14575206,4;S
3711250;586855;0,0;31,9;10485760,0;14575206,4;S
3711248;586855;99,9;31,9;10485760,0;14575206,4;R
3711223;586855;0,0;31,9;10485760,0;14575206,4;S
3711222;586855;0,0;31,9;10485760,0;14575206,4;S
3711211;586855;0,0;31,9;10485760,0;14575206,4;S
4047924;588000;6,2;31,9;10485760,0;14575206,4;S
4047923;588000;6,2;31,9;10485760,0;14575206,4;S
4047922;588000;93,8;31,9;10485760,0;14575206,4;R
4044096;588000;99,9;31,9;10485760,0;14575206,4;R
4043924;588000;0,0;31,9;10485760,0;14575206,4;S
3711284;588000;93,8;31,9;10485760,0;14575206,4;R
3711254;588000;0,0;31,9;10485760,0;14575206,4;S
3711253;588000;99,9;31,9;10485760,0;14575206,4;R
3711252;588000;93,8;31,9;10485760,0;14575206,4;R
3711251;588000;93,8;31,9;10485760,0;14575206,4;R
3711250;588000;93,8;31,9;10485760,0;14575206,4;R
3711248;588000;31,2;31,9;10485760,0;14575206,4;S
3711223;588000;0,0;31,9;10485760,0;14575206,4;S
3711222;588000;0,0;31,9;10485760,0;14575206,4;S
3711211;588000;0,0;31,9;10485760,0;14575206,4;S
4047924;589162;0,0;31,9;10485760,0;14575206,4;S
4047923;589162;0,0;31,9;10485760,0;14575206,4;S
4047922;589162;99,9;31,9;10485760,0;14575206,4;R
4044096;589162;0,0;31,9;10485760,0;14575206,4;S
4043924;589162;0,0;31,9;10485760,0;14575206,4;S
3711284;589162;99,9;31,9;10485760,0;14575206,4;R
3711254;589162;0,0;31,9;10485760,0;14575206,4;S
3711253;589162;99,9;31,9;10485760,0;14575206,4;R
3711252;589162;99,9;31,9;10485760,0;14575206,4;R
3711251;589162;99,9;31,9;10485760,0;14575206,4;R
3711250;589162;0,0;31,9;10485760,0;14575206,4;S
3711248;589162;99,9;31,9;10485760,0;14575206,4;R
3711223;589162;0,0;31,9;10485760,0;14575206,4;S
3711222;589162;0,0;31,9;10485760,0;14575206,4;S
3711211;589162;0,0;31,9;10485760,0;14575206,4;S
4047924;590286;99,9;31,9;10485760,0;14575206,4;R
4047923;590286;0,0;31,9;10485760,0;14575206,4;S
4047922;590286;0,0;31,9;10485760,0;14575206,4;S
4044096;590286;0,0;31,9;10485760,0;14575206,4;S
4043924;590286;0,0;31,9;10485760,0;14575206,4;S
3711284;590286;0,0;31,9;10485760,0;14575206,4;S
3711254;590286;0,0;31,9;10485760,0;14575206,4;S
3711253;590286;99,9;31,9;10485760,0;14575206,4;R
3711252;590286;20,0;31,9;10485760,0;14575206,4;S
3711251;590286;13,3;31,9;10485760,0;14575206,4;S
3711250;590286;0,0;31,9;10485760,0;14575206,4;S
3711248;590286;99,9;31,9;10485760,0;14575206,4;R
3711223;590286;0,0;31,9;10485760,0;14575206,4;S
3711222;590286;0,0;31,9;10485760,0;14575206,4;S
3711211;590286;0,0;31,9;10485760,0;14575206,4;S
4047924;591442;33,3;31,9;10485760,0;14575206,4;S
4047923;591442;0,0;31,9;10485760,0;14575206,4;S
4047922;591442;66,7;31,9;10485760,0;14575206,4;R
4044096;591442;0,0;31,9;10485760,0;14575206,4;S
4043924;591442;0,0;31,9;10485760,0;14575206,4;S
3711284;591442;99,9;31,9;10485760,0;14575206,4;R
3711254;591442;0,0;31,9;10485760,0;14575206,4;S
3711253;591442;99,9;31,9;10485760,0;14575206,4;R
3711252;591442;26,7;31,9;10485760,0;14575206,4;S
3711251;591442;66,7;31,9;10485760,0;14575206,4;R
3711250;591442;13,3;31,9;10485760,0;14575206,4;S
3711248;591442;53,3;31,9;10485760,0;14575206,4;R
3711223;591442;0,0;31,9;10485760,0;14575206,4;S
3711222;591442;0,0;31,9;10485760,0;14575206,4;S
3711211;591442;0,0;31,9;10485760,0;14575206,4;S
4047924;592570;0,0;32,0;10485760,0;14575206,4;S
4047923;592570;0,0;32,0;10485760,0;14575206,4;S
4047922;592570;87,5;32,0;10485760,0;14575206,4;S
4044096;592570;0,0;32,0;10485760,0;14575206,4;S
4043924;592570;87,5;32,0;10485760,0;14575206,4;R
3711284;592570;93,8;32,0;10485760,0;14575206,4;R
3711254;592570;0,0;32,0;10485760,0;14575206,4;S
3711253;592570;0,0;32,0;10485760,0;14575206,4;S
3711252;592570;93,8;32,0;10485760,0;14575206,4;R
3711251;592570;93,8;32,0;10485760,0;14575206,4;R
3711250;592570;93,8;32,0;10485760,0;14575206,4;R
3711248;592570;93,8;32,0;10485760,0;14575206,4;R
3711223;592570;0,0;32,0;10485760,0;14575206,4;S
3711222;592570;0,0;32,0;10485760,0;14575206,4;S
3711211;592570;0,0;32,0;10485760,0;14575206,4;S
4047924;593747;86,7;32,0;10485760,0;14575206,4;R
4047923;593747;0,0;32,0;10485760,0;14575206,4;S
4047922;593747;0,0;32,0;10485760,0;14575206,4;S
4044096;593747;0,0;32,0;10485760,0;14575206,4;S
4043924;593747;0,0;32,0;10485760,0;14575206,4;S
3711284;593747;99,9;32,0;10485760,0;14575206,4;R
3711254;593747;0,0;32,0;10485760,0;14575206,4;S
3711253;593747;99,9;32,0;10485760,0;14575206,4;R
3711252;593747;99,9;32,0;10485760,0;14575206,4;R
3711251;593747;13,3;32,0;10485760,0;14575206,4;S
3711250;593747;99,9;32,0;10485760,0;14575206,4;R
3711248;593747;0,0;32,0;10485760,0;14575206,4;S
3711223;593747;0,0;32,0;10485760,0;14575206,4;S
3711222;593747;0,0;32,0;10485760,0;14575206,4;S
3711211;593747;0,0;32,0;10485760,0;14575206,4;S
4047924;594888;99,9;32,0;10485760,0;14575206,4;R
4047923;594888;0,0;32,0;10485760,0;14575206,4;S
4047922;594888;99,9;32,0;10485760,0;14575206,4;R
4044096;594888;0,0;32,0;10485760,0;14575206,4;S
4043924;594888;0,0;32,0;10485760,0;14575206,4;S
3711284;594888;0,0;32,0;10485760,0;14575206,4;S
3711254;594888;0,0;32,0;10485760,0;14575206,4;S
3711253;594888;99,9;32,0;10485760,0;14575206,4;R
3711252;594888;0,0;32,0;10485760,0;14575206,4;S
3711251;594888;0,0;32,0;10485760,0;14575206,4;S
3711250;594888;0,0;32,0;10485760,0;14575206,4;S
3711248;594888;0,0;32,0;10485760,0;14575206,4;S
3711223;594888;0,0;32,0;10485760,0;14575206,4;S
3711222;594888;0,0;32,0;10485760,0;14575206,4;S
3711211;594888;0,0;32,0;10485760,0;14575206,4;S
4047924;596041;0,0;32,0;10485760,0;14575206,4;S
4047923;596041;0,0;32,0;10485760,0;14575206,4;S
4047922;596041;99,9;32,0;10485760,0;14575206,4;R
4044096;596041;0,0;32,0;10485760,0;14575206,4;S
4043924;596041;93,8;32,0;10485760,0;14575206,4;R
3711284;596041;99,9;32,0;10485760,0;14575206,4;R
3711254;596041;0,0;32,0;10485760,0;14575206,4;S
3711253;596041;0,0;32,0;10485760,0;14575206,4;S
3711252;596041;99,9;32,0;10485760,0;14575206,4;R
3711251;596041;93,8;32,0;10485760,0;14575206,4;R
3711250;596041;0,0;32,0;10485760,0;14575206,4;S
3711248;596041;0,0;32,0;10485760,0;14575206,4;S
3711223;596041;0,0;32,0;10485760,0;14575206,4;S
3711222;596041;0,0;32,0;10485760,0;14575206,4;S
3711211;596041;0,0;32,0;10485760,0;14575206,4;S
4047924;597202;0,0;32,0;10485760,0;14575206,4;S
4047923;597202;0,0;32,0;10485760,0;14575206,4;S
4047922;597202;0,0;32,0;10485760,0;14575206,4;S
4044096;597202;99,9;32,0;10485760,0;14575206,4;R
4043924;597202;99,9;32,0;10485760,0;14575206,4;R
3711284;597202;99,9;32,0;10485760,0;14575206,4;R
3711254;597202;0,0;32,0;10485760,0;14575206,4;S
3711253;597202;0,0;32,0;10485760,0;14575206,4;S
3711252;597202;99,9;32,0;10485760,0;14575206,4;R
3711251;597202;6,7;32,0;10485760,0;14575206,4;S
3711250;597202;99,9;32,0;10485760,0;14575206,4;R
3711248;597202;99,9;32,0;10485760,0;14575206,4;R
3711223;597202;0,0;32,0;10485760,0;14575206,4;S
3711222;597202;0,0;32,0;10485760,0;14575206,4;S
3711211;597202;0,0;32,0;10485760,0;14575206,4;S
4047924;598392;99,9;32,0;10485760,0;14575206,4;R
4047923;598392;26,7;32,0;10485760,0;14575206,4;S
4047922;598392;20,0;32,0;10485760,0;14575206,4;S
4044096;598392;99,9;32,0;10485760,0;14575206,4;R
4043924;598392;0,0;32,0;10485760,0;14575206,4;S
3711284;598392;99,9;32,0;10485760,0;14575206,4;R
3711254;598392;0,0;32,0;10485760,0;14575206,4;S
3711253;598392;99,9;32,0;10485760,0;14575206,4;R
3711252;598392;46,7;32,0;10485760,0;14575206,4;S
3711251;598392;60,0;32,0;10485760,0;14575206,4;R
3711250;598392;99,9;32,0;10485760,0;14575206,4;R
3711248;598392;0,0;32,0;10485760,0;14575206,4;S
3711223;598392;0,0;32,0;10485760,0;14575206,4;S
3711222;598392;0,0;32,0;10485760,0;14575206,4;S
3711211;598392;0,0;32,0;10485760,0;14575206,4;S
4047924;599525;99,9;32,0;10485760,0;14575206,4;R
4047923;599525;0,0;32,0;10485760,0;14575206,4;S
4047922;599525;0,0;32,0;10485760,0;14575206,4;S
4044096;599525;0,0;32,0;10485760,0;14575206,4;S
4043924;599525;0,0;32,0;10485760,0;14575206,4;S
3711284;599525;0,0;32,0;10485760,0;14575206,4;S
3711254;599525;0,0;32,0;10485760,0;14575206,4;S
3711253;599525;60,0;32,0;10485760,0;14575206,4;S
3711252;599525;0,0;32,0;10485760,0;14575206,4;S
3711251;599525;99,9;32,0;10485760,0;14575206,4;R
3711250;599525;0,0;32,0;10485760,0;14575206,4;S
3711248;599525;0,0;32,0;10485760,0;14575206,4;S
3711223;599525;0,0;32,0;10485760,0;14575206,4;S
3711222;599525;0,0;32,0;10485760,0;14575206,4;S
3711211;599525;0,0;32,0;10485760,0;14575206,4;S
4047924;600708;0,0;32,0;10485760,0;14575206,4;S
4047923;600708;93,3;32,0;10485760,0;14575206,4;R
4047922;600708;0,0;32,0;10485760,0;14575206,4;S
4044096;600708;99,9;32,0;10485760,0;14575206,4;R
4043924;600708;26,7;32,0;10485760,0;14575206,4;S
3711284;600708;99,9;32,0;10485760,0;14575206,4;R
3711254;600708;0,0;32,0;10485760,0;14575206,4;S
3711253;600708;73,3;32,0;10485760,0;14575206,4;R
3711252;600708;99,9;32,0;10485760,0;14575206,4;R
3711251;600708;93,3;32,0;10485760,0;14575206,4;R
3711250;600708;20,0;32,0;10485760,0;14575206,4;S
3711248;600708;6,7;32,0;10485760,0;14575206,4;S
3711223;600708;0,0;32,0;10485760,0;14575206,4;S
3711222;600708;0,0;32,0;10485760,0;14575206,4;S
3711211;600708;0,0;32,0;10485760,0;14575206,4;S
4047924;601900;0,0;32,0;10485760,0;14575206,4;S
4047923;601900;99,9;32,0;10485760,0;14575206,4;R
4047922;601900;0,0;32,0;10485760,0;14575206,4;S
4044096;601900;99,9;32,0;10485760,0;14575206,4;R
4043924;601900;99,9;32,0;10485760,0;14575206,4;R
3711284;601900;99,9;32,0;10485760,0;14575206,4;R
3711254;601900;0,0;32,0;10485760,0;14575206,4;S
3711253;601900;99,9;32,0;10485760,0;14575206,4;R
3711252;601900;13,3;32,0;10485760,0;14575206,4;S
3711251;601900;99,9;32,0;10485760,0;14575206,4;R
3711250;601900;99,9;32,0;10485760,0;14575206,4;R
3711248;601900;0,0;32,0;10485760,0;14575206,4;S
3711223;601900;0,0;32,0;10485760,0;14575206,4;S
3711222;601900;0,0;32,0;10485760,0;14575206,4;S
3711211;601900;0,0;32,0;10485760,0;14575206,4;S
4047924;603015;99,9;32,0;10485760,0;14575206,4;R
4047923;603015;99,9;32,0;10485760,0;14575206,4;R
4047922;603015;0,0;32,0;10485760,0;14575206,4;S
4044096;603015;0,0;32,0;10485760,0;14575206,4;S
4043924;603015;99,9;32,0;10485760,0;14575206,4;R
3711284;603015;73,3;32,0;10485760,0;14575206,4;S
3711254;603015;0,0;32,0;10485760,0;14575206,4;S
3711253;603015;0,0;32,0;10485760,0;14575206,4;S
3711252;603015;0,0;32,0;10485760,0;14575206,4;S
3711251;603015;80,0;32,0;10485760,0;14575206,4;S
3711250;603015;99,9;32,0;10485760,0;14575206,4;R
3711248;603015;13,3;32,0;10485760,0;14575206,4;S
3711223;603015;0,0;32,0;10485760,0;14575206,4;S
3711222;603015;0,0;32,0;10485760,0;14575206,4;S
3711211;603015;0,0;32,0;10485760,0;14575206,4;S
4047924;604195;0,0;32,0;10485760,0;14575206,4;S
4047923;604195;99,9;32,0;10485760,0;14575206,4;R
4047922;604195;0,0;32,0;10485760,0;14575206,4;S
4044096;604195;0,0;32,0;10485760,0;14575206,4;S
4043924;604195;0,0;32,0;10485760,0;14575206,4;S
3711284;604195;99,9;32,0;10485760,0;14575206,4;R
3711254;604195;0,0;32,0;10485760,0;14575206,4;S
3711253;604195;0,0;32,0;10485760,0;14575206,4;S
3711252;604195;0,0;32,0;10485760,0;14575206,4;S
3711251;604195;0,0;32,0;10485760,0;14575206,4;S
3711250;604195;0,0;32,0;10485760,0;14575206,4;S
3711248;604195;0,0;32,0;10485760,0;14575206,4;S
3711223;604195;0,0;32,0;10485760,0;14575206,4;S
3711222;604195;0,0;32,0;10485760,0;14575206,4;S
3711211;604195;0,0;32,0;10485760,0;14575206,4;S
4047924;605356;99,9;32,0;10485760,0;14575206,4;R
4047923;605356;99,9;32,0;10485760,0;14575206,4;R
4047922;605356;0,0;32,0;10485760,0;14575206,4;S
4044096;605356;99,9;32,0;10485760,0;14575206,4;R
4043924;605356;0,0;32,0;10485760,0;14575206,4;S
3711284;605356;99,9;32,0;10485760,0;14575206,4;R
3711254;605356;0,0;32,0;10485760,0;14575206,4;S
3711253;605356;0,0;32,0;10485760,0;14575206,4;S
3711252;605356;99,9;32,0;10485760,0;14575206,4;R
3711251;605356;0,0;32,0;10485760,0;14575206,4;S
3711250;605356;99,9;32,0;10485760,0;14575206,4;R
3711248;605356;0,0;32,0;10485760,0;14575206,4;S
3711223;605356;0,0;32,0;10485760,0;14575206,4;S
3711222;605356;0,0;32,0;10485760,0;14575206,4;S
3711211;605356;0,0;32,0;10485760,0;14575206,4;S
4047924;606526;99,9;32,0;10485760,0;14575206,4;R
4047923;606526;99,9;32,0;10485760,0;14575206,4;R
4047922;606526;0,0;32,0;10485760,0;14575206,4;S
4044096;606526;0,0;32,0;10485760,0;14575206,4;S
4043924;606526;0,0;32,0;10485760,0;14575206,4;S
3711284;606526;99,9;32,0;10485760,0;14575206,4;R
3711254;606526;0,0;32,0;10485760,0;14575206,4;S
3711253;606526;0,0;32,0;10485760,0;14575206,4;S
3711252;606526;0,0;32,0;10485760,0;14575206,4;S
3711251;606526;99,9;32,0;10485760,0;14575206,4;R
3711250;606526;99,9;32,0;10485760,0;14575206,4;R
3711248;606526;99,9;32,0;10485760,0;14575206,4;R
3711223;606526;0,0;32,0;10485760,0;14575206,4;S
3711222;606526;0,0;32,0;10485760,0;14575206,4;S
3711211;606526;0,0;32,0;10485760,0;14575206,4;S
4047924;607676;0,0;32,0;10485760,0;14575206,4;S
4047923;607676;99,9;32,0;10485760,0;14575206,4;R
4047922;607676;0,0;32,0;10485760,0;14575206,4;S
4044096;607676;99,9;32,0;10485760,0;14575206,4;R
4043924;607676;0,0;32,0;10485760,0;14575206,4;S
3711284;607676;0,0;32,0;10485760,0;14575206,4;S
3711254;607676;0,0;32,0;10485760,0;14575206,4;S
3711253;607676;6,7;32,0;10485760,0;14575206,4;S
3711252;607676;0,0;32,0;10485760,0;14575206,4;S
3711251;607676;99,9;32,0;10485760,0;14575206,4;R
3711250;607676;0,0;32,0;10485760,0;14575206,4;S
3711248;607676;99,9;32,0;10485760,0;14575206,4;R
3711223;607676;0,0;32,0;10485760,0;14575206,4;S
3711222;607676;0,0;32,0;10485760,0;14575206,4;S
3711211;607676;0,0;32,0;10485760,0;14575206,4;S
4047924;608814;0,0;32,0;10485760,0;14575206,4;S
4047923;608814;99,9;32,0;10485760,0;14575206,4;R
4047922;608814;0,0;32,0;10485760,0;14575206,4;S
4044096;608814;0,0;32,0;10485760,0;14575206,4;S
4043924;608814;0,0;32,0;10485760,0;14575206,4;S
3711284;608814;99,9;32,0;10485760,0;14575206,4;R
3711254;608814;0,0;32,0;10485760,0;14575206,4;S
3711253;608814;0,0;32,0;10485760,0;14575206,4;S
3711252;608814;0,0;32,0;10485760,0;14575206,4;S
3711251;608814;0,0;32,0;10485760,0;14575206,4;S
3711250;608814;0,0;32,0;10485760,0;14575206,4;S
3711248;608814;0,0;32,0;10485760,0;14575206,4;S
3711223;608814;0,0;32,0;10485760,0;14575206,4;S
3711222;608814;0,0;32,0;10485760,0;14575206,4;S
3711211;608814;0,0;32,0;10485760,0;14575206,4;S
4047924;609986;99,9;32,0;10485760,0;14575206,4;R
4047923;609986;99,9;32,0;10485760,0;14575206,4;R
4047922;609986;99,9;32,0;10485760,0;14575206,4;R
4044096;609986;0,0;32,0;10485760,0;14575206,4;S
4043924;609986;0,0;32,0;10485760,0;14575206,4;S
3711284;609986;99,9;32,0;10485760,0;14575206,4;R
3711254;609986;0,0;32,0;10485760,0;14575206,4;S
3711253;609986;0,0;32,0;10485760,0;14575206,4;S
3711252;609986;99,9;32,0;10485760,0;14575206,4;R
3711251;609986;0,0;32,0;10485760,0;14575206,4;S
3711250;609986;99,9;32,0;10485760,0;14575206,4;R
3711248;609986;0,0;32,0;10485760,0;14575206,4;S
3711223;609986;0,0;32,0;10485760,0;14575206,4;S
3711222;609986;0,0;32,0;10485760,0;14575206,4;S
3711211;609986;0,0;32,0;10485760,0;14575206,4;S
4047924;611154;99,9;32,1;10485760,0;14575206,4;R
4047923;611154;99,9;32,1;10485760,0;14575206,4;R
4047922;611154;99,9;32,1;10485760,0;14575206,4;R
4044096;611154;0,0;32,1;10485760,0;14575206,4;S
4043924;611154;99,9;32,1;10485760,0;14575206,4;R
3711284;611154;99,9;32,1;10485760,0;14575206,4;R
3711254;611154;0,0;32,1;10485760,0;14575206,4;S
3711253;611154;99,9;32,1;10485760,0;14575206,4;R
3711252;611154;0,0;32,1;10485760,0;14575206,4;S
3711251;611154;0,0;32,1;10485760,0;14575206,4;S
3711250;611154;0,0;32,1;10485760,0;14575206,4;S
3711248;611154;0,0;32,1;10485760,0;14575206,4;S
3711223;611154;0,0;32,1;10485760,0;14575206,4;S
3711222;611154;0,0;32,1;10485760,0;14575206,4;S
3711211;611154;0,0;32,1;10485760,0;14575206,4;S
4047924;612322;0,0;32,1;10485760,0;14575206,4;S
4047923;612322;0,0;32,1;10485760,0;14575206,4;S
4047922;612322;0,0;32,1;10485760,0;14575206,4;S
4044096;612322;99,9;32,1;10485760,0;14575206,4;R
4043924;612322;99,9;32,1;10485760,0;14575206,4;R
3711284;612322;0,0;32,1;10485760,0;14575206,4;S
3711254;612322;0,0;32,1;10485760,0;14575206,4;S
3711253;612322;99,9;32,1;10485760,0;14575206,4;R
3711252;612322;0,0;32,1;10485760,0;14575206,4;S
3711251;612322;0,0;32,1;10485760,0;14575206,4;S
3711250;612322;99,9;32,1;10485760,0;14575206,4;R
3711248;612322;0,0;32,1;10485760,0;14575206,4;S
3711223;612322;0,0;32,1;10485760,0;14575206,4;S
3711222;612322;0,0;32,1;10485760,0;14575206,4;S
3711211;612322;0,0;32,1;10485760,0;14575206,4;S
4047924;613474;0,0;32,1;10485760,0;14575206,4;S
4047923;613474;0,0;32,1;10485760,0;14575206,4;S
4047922;613474;0,0;32,1;10485760,0;14575206,4;S
4044096;613474;0,0;32,1;10485760,0;14575206,4;S
4043924;613474;0,0;32,1;10485760,0;14575206,4;S
3711284;613474;99,9;32,1;10485760,0;14575206,4;R
3711254;613474;0,0;32,1;10485760,0;14575206,4;S
3711253;613474;0,0;32,1;10485760,0;14575206,4;S
3711252;613474;0,0;32,1;10485760,0;14575206,4;S
3711251;613474;0,0;32,1;10485760,0;14575206,4;S
3711250;613474;99,9;32,1;10485760,0;14575206,4;R
3711248;613474;0,0;32,1;10485760,0;14575206,4;S
3711223;613474;0,0;32,1;10485760,0;14575206,4;S
3711222;613474;0,0;32,1;10485760,0;14575206,4;S
3711211;613474;0,0;32,1;10485760,0;14575206,4;S
4047924;614624;99,9;32,1;10485760,0;14575206,4;R
4047923;614624;99,9;32,1;10485760,0;14575206,4;R
4047922;614624;99,9;32,1;10485760,0;14575206,4;R
4044096;614624;46,7;32,1;10485760,0;14575206,4;S
4043924;614624;0,0;32,1;10485760,0;14575206,4;S
3711284;614624;99,9;32,1;10485760,0;14575206,4;R
3711254;614624;0,0;32,1;10485760,0;14575206,4;S
3711253;614624;99,9;32,1;10485760,0;14575206,4;R
3711252;614624;20,0;32,1;10485760,0;14575206,4;S
3711251;614624;26,7;32,1;10485760,0;14575206,4;S
3711250;614624;80,0;32,1;10485760,0;14575206,4;R
3711248;614624;99,9;32,1;10485760,0;14575206,4;R
3711223;614624;0,0;32,1;10485760,0;14575206,4;S
3711222;614624;0,0;32,1;10485760,0;14575206,4;S
3711211;614624;0,0;32,1;10485760,0;14575206,4;S
4047924;615768;0,0;32,1;10485760,0;14575206,4;S
4047923;615768;99,9;32,1;10485760,0;14575206,4;R
4047922;615768;0,0;32,1;10485760,0;14575206,4;S
4044096;615768;99,9;32,1;10485760,0;14575206,4;R
4043924;615768;0,0;32,1;10485760,0;14575206,4;S
3711284;615768;99,9;32,1;10485760,0;14575206,4;R
3711254;615768;0,0;32,1;10485760,0;14575206,4;S
3711253;615768;99,9;32,1;10485760,0;14575206,4;R
3711252;615768;0,0;32,1;10485760,0;14575206,4;S
3711251;615768;0,0;32,1;10485760,0;14575206,4;S
3711250;615768;99,9;32,1;10485760,0;14575206,4;R
3711248;615768;46,7;32,1;10485760,0;14575206,4;S
3711223;615768;0,0;32,1;10485760,0;14575206,4;S
3711222;615768;0,0;32,1;10485760,0;14575206,4;S
3711211;615768;0,0;32,1;10485760,0;14575206,4;S
4047924;616892;99,9;32,1;10485760,0;14575206,4;R
4047923;616892;0,0;32,1;10485760,0;14575206,4;S
4047922;616892;0,0;32,1;10485760,0;14575206,4;S
4044096;616892;99,9;32,1;10485760,0;14575206,4;R
4043924;616892;99,9;32,1;10485760,0;14575206,4;R
3711284;616892;0,0;32,1;10485760,0;14575206,4;S
3711254;616892;0,0;32,1;10485760,0;14575206,4;S
3711253;616892;0,0;32,1;10485760,0;14575206,4;S
3711252;616892;0,0;32,1;10485760,0;14575206,4;S
3711251;616892;0,0;32,1;10485760,0;14575206,4;S
3711250;616892;86,7;32,1;10485760,0;14575206,4;S
3711248;616892;13,3;32,1;10485760,0;14575206,4;S
3711223;616892;0,0;32,1;10485760,0;14575206,4;S
3711222;616892;0,0;32,1;10485760,0;14575206,4;S
3711211;616892;0,0;32,1;10485760,0;14575206,4;S
4047924;618042;99,9;32,1;10485760,0;14575206,4;R
4047923;618042;0,0;32,1;10485760,0;14575206,4;S
4047922;618042;0,0;32,1;10485760,0;14575206,4;S
4044096;618042;60,0;32,1;10485760,0;14575206,4;R
4043924;618042;0,0;32,1;10485760,0;14575206,4;S
3711284;618042;99,9;32,1;10485760,0;14575206,4;R
3711254;618042;0,0;32,1;10485760,0;14575206,4;S
3711253;618042;0,0;32,1;10485760,0;14575206,4;S
3711252;618042;0,0;32,1;10485760,0;14575206,4;S
3711251;618042;0,0;32,1;10485760,0;14575206,4;S
3711250;618042;0,0;32,1;10485760,0;14575206,4;S
3711248;618042;0,0;32,1;10485760,0;14575206,4;S
3711223;618042;0,0;32,1;10485760,0;14575206,4;S
3711222;618042;0,0;32,1;10485760,0;14575206,4;S
3711211;618042;0,0;32,1;10485760,0;14575206,4;S
4047924;619194;99,9;32,1;10485760,0;14575206,4;R
4047923;619194;0,0;32,1;10485760,0;14575206,4;S
4047922;619194;99,9;32,1;10485760,0;14575206,4;R
4044096;619194;0,0;32,1;10485760,0;14575206,4;S
4043924;619194;0,0;32,1;10485760,0;14575206,4;S
3711284;619194;99,9;32,1;10485760,0;14575206,4;R
3711254;619194;0,0;32,1;10485760,0;14575206,4;S
3711253;619194;99,9;32,1;10485760,0;14575206,4;R
3711252;619194;99,9;32,1;10485760,0;14575206,4;R
3711251;619194;99,9;32,1;10485760,0;14575206,4;R
3711250;619194;99,9;32,1;10485760,0;14575206,4;R
3711248;619194;0,0;32,1;10485760,0;14575206,4;S
3711223;619194;0,0;32,1;10485760,0;14575206,4;S
3711222;619194;0,0;32,1;10485760,0;14575206,4;S
3711211;619194;0,0;32,1;10485760,0;14575206,4;S
4047924;620360;60,0;32,1;10590617,6;14575206,4;S
4047923;620360;93,3;32,1;10590617,6;14575206,4;R
4047922;620360;99,9;32,1;10590617,6;14575206,4;R
4044096;620360;0,0;32,1;10590617,6;14575206,4;S
4043924;620360;0,0;32,1;10590617,6;14575206,4;S
3711284;620360;99,9;32,1;10590617,6;14575206,4;R
3711254;620360;0,0;32,1;10590617,6;14575206,4;S
3711253;620360;0,0;32,1;10590617,6;14575206,4;S
3711252;620360;0,0;32,1;10590617,6;14575206,4;S
3711251;620360;99,9;32,1;10590617,6;14575206,4;R
3711250;620360;99,9;32,1;10590617,6;14575206,4;R
3711248;620360;0,0;32,1;10590617,6;14575206,4;S
3711223;620360;0,0;32,1;10590617,6;14575206,4;S
3711222;620360;0,0;32,1;10590617,6;14575206,4;S
3711211;620360;0,0;32,1;10590617,6;14575206,4;S
4047924;621481;13,3;32,1;10590617,6;14575206,4;S
4047923;621481;99,9;32,1;10590617,6;14575206,4;R
4047922;621481;0,0;32,1;10590617,6;14575206,4;S
4044096;621481;99,9;32,1;10590617,6;14575206,4;R
4043924;621481;0,0;32,1;10590617,6;14575206,4;S
3711284;621481;0,0;32,1;10590617,6;14575206,4;S
3711254;621481;0,0;32,1;10590617,6;14575206,4;S
3711253;621481;0,0;32,1;10590617,6;14575206,4;S
3711252;621481;99,9;32,1;10590617,6;14575206,4;R
3711251;621481;40,0;32,1;10590617,6;14575206,4;S
3711250;621481;0,0;32,1;10590617,6;14575206,4;S
3711248;621481;0,0;32,1;10590617,6;14575206,4;S
3711223;621481;0,0;32,1;10590617,6;14575206,4;S
3711222;621481;0,0;32,1;10590617,6;14575206,4;S
3711211;621481;0,0;32,1;10590617,6;14575206,4;S
4047924;622620;0,0;32,1;10590617,6;14575206,4;S
4047923;622620;93,8;32,1;10590617,6;14575206,4;R
4047922;622620;0,0;32,1;10590617,6;14575206,4;S
4044096;622620;0,0;32,1;10590617,6;14575206,4;S
4043924;622620;0,0;32,1;10590617,6;14575206,4;S
3711284;622620;93,8;32,1;10590617,6;14575206,4;R
3711254;622620;0,0;32,1;10590617,6;14575206,4;S
