PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2455759;115810;99,9;4,2;1,3g;-;R
2455659;116079;0,0;0,4;124376;futex_wai+;S
2455757;116079;99,9;2,1;684756;-;R
2455758;116079;5,9;30,3;9,5g;wait_on_b+;D
2455759;116079;99,9;4,2;1,3g;-;R
2455659;116354;0,0;0,4;124376;futex_wai+;S
2455757;116354;99,9;2,1;684756;-;R
2455758;116354;5,9;30,3;9,5g;rq_qos_wa+;D
2455759;116354;99,9;4,2;1,3g;-;R
2455659;116627;0,0;0,4;124376;futex_wai+;S
2455757;116627;99,9;2,1;684756;-;R
2455758;116627;11,8;30,3;9,5g;wait_on_p+;D
2455759;116627;99,9;4,2;1,3g;-;R
2455659;116896;0,0;0,4;124376;futex_wai+;S
2455757;116896;99,9;2,4;797480;-;R
2455758;116896;5,9;30,3;9,5g;wait_on_p+;D
2455759;116896;99,9;4,2;1,3g;-;R
2455659;117172;0,0;0,4;124376;futex_wai+;S
2455757;117172;99,9;2,9;939512;-;R
2455758;117172;5,9;30,3;9,5g;wait_on_p+;D
2455759;117172;99,9;4,2;1,3g;-;R
2455659;117439;0,0;0,4;124376;futex_wai+;S
2455757;117439;99,9;3,3;1,0g;-;R
2455758;117439;5,9;30,3;9,5g;wait_on_p+;D
2455759;117439;99,9;4,2;1,3g;-;R
2455659;117707;0,0;0,4;124376;futex_wai+;S
2455757;117707;99,9;3,7;1,2g;-;R
2455758;117707;5,9;30,3;9,5g;wait_on_p+;D
2455759;117707;99,9;4,2;1,3g;-;R
2455659;117984;0,0;0,4;124376;futex_wai+;S
2455757;117984;99,9;5,2;1,6g;-;R
2455758;117984;17,6;30,3;9,5g;-;R
2455759;117984;99,9;4,2;1,3g;-;R
2455659;118256;0,0;0,4;124376;futex_wai+;S
2455757;118256;99,9;6,5;2,0g;-;R
2455758;118256;99,9;30,3;9,5g;-;R
2455759;118256;99,9;4,2;1,3g;-;R
2455659;118526;0,0;0,4;124376;futex_wai+;S
2455757;118526;99,9;6,2;1,9g;-;R
2455758;118526;99,9;30,3;9,5g;-;R
2455759;118526;99,9;4,2;1,3g;-;R
2455659;118785;0,0;0,4;124376;futex_wai+;S
2455757;118785;99,9;5,9;1,9g;-;R
2455758;118785;99,9;26,4;8,3g;-;R
2455759;118785;99,9;4,2;1,3g;-;R
2455659;119050;0,0;0,4;124376;futex_wai+;S
2455757;119050;99,9;5,9;1,9g;-;R
2455758;119050;99,9;20,9;6,5g;-;R
2455759;119050;99,9;4,4;1,4g;-;R
2455659;119312;0,0;0,4;124376;futex_wai+;S
2455757;119312;94,4;6,0;1,9g;-;R
2455758;119312;99,9;15,8;5,0g;-;R
2455759;119312;99,9;5,6;1,7g;-;R
2455659;119586;0,0;0,4;124376;futex_wai+;S
2455757;119586;99,9;6,3;2,0g;-;R
2455758;119586;99,9;9,7;3,0g;-;R
2455759;119586;99,9;3,4;1,1g;-;R
2455659;119849;0,0;0,4;124376;futex_wai+;S
2455757;119849;99,9;6,5;2,0g;-;R
2455758;119849;94,1;4,4;1,4g;-;R
2455759;119849;99,9;3,8;1,2g;-;R
2455659;120112;0,0;0,4;124376;futex_wai+;S
2455757;120112;94,4;6,8;2,1g;-;R
2455758;120112;99,9;1,3;416420;-;R
2455759;120112;94,4;4,0;1,3g;-;R
2455659;120377;0,0;0,4;124376;futex_wai+;S
2455757;120377;99,9;7,1;2,2g;-;R
2455758;120377;99,9;1,3;416420;-;R
2455759;120377;99,9;4,2;1,3g;-;R
2455659;120640;0,0;0,4;124376;futex_wai+;S
2455757;120640;99,9;8,1;2,5g;-;R
2455758;120640;99,9;1,3;416420;-;R
2455759;120640;99,9;4,6;1,4g;-;R
2455659;120907;0,0;0,4;124376;futex_wai+;S
2455757;120907;99,9;9,1;2,8g;-;R
2455758;120907;99,9;1,3;416420;-;R
2455759;120907;99,9;2,9;964816;-;R
2455659;121171;0,0;0,4;124376;futex_wai+;S
2455757;121171;99,9;10,1;3,2g;-;R
2455758;121171;99,9;1,3;416420;-;R
2455759;121171;99,9;2,9;964816;-;R
2455659;121441;0,0;0,4;124376;futex_wai+;S
2455757;121441;99,9;9,8;3,1g;-;R
2455758;121441;99,9;1,3;416420;-;R
2455759;121441;99,9;2,9;964816;-;R
2455659;121703;0,0;0,4;124376;futex_wai+;S
2455757;121703;99,9;9,1;2,9g;-;R
2455758;121703;99,9;1,3;416420;-;R
2455759;121703;99,9;3,2;1,0g;-;R
2455659;121975;0,0;0,4;124376;futex_wai+;S
2455757;121975;99,9;9,6;3,0g;-;R
2455758;121975;99,9;1,3;416420;-;R
2455759;121975;99,9;3,6;1,1g;-;R
2455659;122241;0,0;0,4;124376;futex_wai+;S
2455757;122241;99,9;9,5;3,0g;-;R
2455758;122241;99,9;1,3;416420;-;R
2455759;122241;99,9;4,0;1,2g;-;R
2455659;122502;0,0;0,4;124376;futex_wai+;S
2455757;122502;99,9;10,0;3,1g;-;R
2455758;122502;94,1;1,3;416628;-;R
2455759;122502;99,9;4,4;1,4g;-;R
2455659;122765;0,0;0,4;124376;futex_wai+;S
2455757;122765;99,9;9,9;3,1g;-;R
2455758;122765;99,9;1,4;443292;-;R
2455759;122765;99,9;5,5;1,7g;-;R
2455659;123044;0,0;0,4;124376;futex_wai+;S
2455757;123044;99,9;10,5;3,3g;-;R
2455758;123044;99,9;1,4;474180;-;R
2455759;123044;99,9;6,7;2,1g;-;R
2455659;123307;0,0;0,4;124376;futex_wai+;S
2455757;123307;99,9;10,7;3,4g;-;R
2455758;123307;99,9;1,5;504540;-;R
2455759;123307;99,9;7,9;2,5g;-;R
2455659;123572;0,0;0,4;124376;futex_wai+;S
2455757;123572;99,9;11,1;3,5g;-;R
2455758;123572;99,9;1,6;533844;-;R
2455759;123572;88,9;6,8;2,1g;-;R
2455659;123838;0,0;0,4;124376;futex_wai+;S
2455757;123838;99,9;9,4;3,0g;-;R
2455758;123838;99,9;1,7;566052;-;R
2455759;123838;99,9;6,8;2,1g;-;R
2455659;124105;0,0;0,4;124376;futex_wai+;S
2455757;124105;99,9;10,2;3,2g;-;R
2455758;124105;99,9;2,2;728356;-;R
2455759;124105;99,9;6,8;2,1g;-;R
2455659;124380;0,0;0,4;124376;futex_wai+;S
2455757;124380;94,4;10,9;3,4g;-;R
2455758;124380;99,9;3,0;994368;-;R
2455759;124380;99,9;6,9;2,2g;-;R
2455659;124665;0,0;0,4;124376;futex_wai+;S
2455757;124665;99,9;9,6;3,0g;-;R
2455758;124665;99,9;3,0;994512;-;R
2455759;124665;99,9;7,2;2,3g;-;R
2455659;124944;0,0;0,4;124376;futex_wai+;S
2455757;124944;99,9;10,2;3,2g;-;R
2455758;124944;94,4;3,9;1,2g;-;R
2455759;124944;99,9;7,5;2,4g;-;R
2455659;125212;0,0;0,4;124376;futex_wai+;S
2455757;125212;94,4;9,0;2,8g;-;R
2455758;125212;99,9;3,9;1,2g;-;R
2455759;125212;94,4;7,8;2,4g;-;R
2455659;125481;0,0;0,4;124376;futex_wai+;S
2455757;125481;94,4;8,4;2,6g;-;R
2455758;125481;94,4;3,9;1,2g;-;R
2455759;125481;94,4;8,5;2,7g;-;R
2455659;125748;0,0;0,4;124376;futex_wai+;S
2455757;125748;99,9;8,4;2,6g;-;R
2455758;125748;99,9;3,9;1,2g;-;R
2455759;125748;99,9;9,5;3,0g;-;R
2455659;126018;0,0;0,4;124376;futex_wai+;S
2455757;126018;99,9;8,4;2,6g;-;R
2455758;126018;99,9;3,9;1,2g;-;R
2455759;126018;99,9;10,6;3,3g;-;R
2455659;126287;0,0;0,4;124376;futex_wai+;S
2455757;126287;99,9;8,4;2,6g;-;R
2455758;126287;99,9;3,9;1,2g;-;R
2455759;126287;99,9;11,6;3,6g;-;R
2455659;126544;0,0;0,4;124376;futex_wai+;S
2455757;126544;99,9;8,4;2,6g;-;R
2455758;126544;99,9;3,9;1,2g;-;R
2455759;126544;94,4;10,6;3,3g;-;R
2455659;126804;0,0;0,4;124376;futex_wai+;S
2455757;126804;99,9;8,4;2,6g;-;R
2455758;126804;94,4;3,9;1,2g;-;R
2455759;126804;94,4;10,6;3,3g;-;R
2455659;127066;0,0;0,4;124376;futex_wai+;S
2455757;127066;99,9;8,4;2,6g;-;R
2455758;127066;99,9;3,9;1,2g;-;R
2455759;127066;99,9;10,6;3,3g;-;R
2455659;127329;0,0;0,4;124376;futex_wai+;S
2455757;127329;99,9;8,2;2,6g;-;R
2455758;127329;99,9;3,9;1,2g;-;R
2455759;127329;99,9;10,7;3,3g;-;R
2455659;127596;0,0;0,4;124376;futex_wai+;S
2455757;127596;99,9;9,2;2,9g;-;R
2455758;127596;99,9;3,9;1,2g;-;R
2455759;127596;99,9;10,7;3,4g;-;R
2455659;127860;0,0;0,4;124376;futex_wai+;S
2455757;127860;99,9;9,5;3,0g;-;R
2455758;127860;99,9;3,9;1,2g;-;R
2455759;127860;99,9;10,8;3,4g;-;R
2455659;128119;0,0;0,4;124376;futex_wai+;S
2455757;128119;99,9;9,7;3,0g;-;R
2455758;128119;99,9;3,9;1,2g;-;R
2455759;128119;99,9;11,3;3,5g;-;R
2455659;128383;0,0;0,4;124376;futex_wai+;S
2455757;128383;99,9;9,7;3,0g;-;R
2455758;128383;99,9;3,9;1,2g;-;R
2455759;128383;99,9;9,8;3,1g;-;R
2455659;128655;0,0;0,4;124376;futex_wai+;S
2455757;128655;99,9;9,7;3,0g;-;R
2455758;128655;99,9;3,9;1,2g;-;R
2455759;128655;99,9;10,2;3,2g;-;R
2455659;128920;0,0;0,4;124376;futex_wai+;S
2455757;128920;99,9;9,7;3,0g;-;R
2455758;128920;99,9;3,9;1,2g;-;R
2455759;128920;99,9;10,7;3,3g;-;R
2455659;129181;0,0;0,4;124376;futex_wai+;S
2455757;129181;99,9;9,7;3,0g;-;R
2455758;129181;99,9;3,9;1,2g;-;R
2455759;129181;99,9;10,6;3,3g;-;R
2455659;129444;0,0;0,4;124376;futex_wai+;S
2455757;129444;99,9;9,7;3,0g;-;R
2455758;129444;99,9;3,9;1,2g;-;R
2455759;129444;94,4;11,0;3,4g;-;R
2455659;129714;0,0;0,4;124376;futex_wai+;S
2455757;129714;94,4;9,5;3,0g;-;R
2455758;129714;94,4;5,1;1,6g;-;R
2455759;129714;99,9;10,9;3,4g;-;R
2455659;129986;0,0;0,4;124376;futex_wai+;S
2455757;129986;99,9;9,5;3,0g;-;R
2455758;129986;99,9;5,1;1,6g;-;R
2455759;129986;99,9;11,5;3,6g;-;R
2455659;130257;0,0;0,4;124376;futex_wai+;S
2455757;130257;99,9;10,7;3,4g;-;R
2455758;130257;99,9;4,0;1,3g;-;R
2455759;130257;99,9;11,8;3,7g;-;R
2455659;130544;0,0;0,4;124376;futex_wai+;S
2455757;130544;94,4;12,1;3,8g;-;R
2455758;130544;99,9;5,1;1,6g;-;R
2455759;130544;99,9;12,0;3,7g;-;R
2455659;130818;0,0;0,4;124376;futex_wai+;S
2455757;130818;99,9;10,7;3,3g;-;R
2455758;130818;99,9;5,1;1,6g;-;R
2455759;130818;99,9;12,0;3,7g;-;R
2455659;131090;0,0;0,4;124376;futex_wai+;S
2455757;131090;99,9;10,7;3,3g;-;R
2455758;131090;99,9;4,1;1,3g;-;R
2455759;131090;99,9;12,4;3,9g;-;R
2455659;131357;0,0;0,4;124376;futex_wai+;S
2455757;131357;99,9;8,3;2,6g;-;R
2455758;131357;99,9;5,1;1,6g;-;R
2455759;131357;99,9;10,7;3,4g;-;R
2455659;131627;0,0;0,4;124376;futex_wai+;S
2455757;131627;99,9;8,6;2,7g;-;R
2455758;131627;99,9;5,1;1,6g;-;R
2455759;131627;99,9;10,6;3,3g;-;R
2455659;131916;0,0;0,4;124376;futex_wai+;S
2455757;131916;99,9;8,8;2,7g;-;R
2455758;131916;99,9;4,1;1,3g;-;R
2455759;131916;99,9;11,6;3,6g;-;R
2455659;132185;0,0;0,4;124376;futex_wai+;S
2455757;132185;99,9;8,8;2,7g;-;R
2455758;132185;99,9;5,1;1,6g;-;R
2455759;132185;99,9;12,6;3,9g;-;R
2455659;132461;0,0;0,4;124376;futex_wai+;S
2455757;132461;94,4;8,8;2,7g;-;R
2455758;132461;94,4;5,1;1,6g;-;R
2455759;132461;94,4;11,3;3,5g;-;R
2455659;132730;0,0;0,4;124376;futex_wai+;S
2455757;132730;99,9;8,8;2,7g;-;R
2455758;132730;94,4;4,2;1,3g;-;R
2455759;132730;99,9;11,2;3,5g;-;R
2455659;133018;0,0;0,4;124376;futex_wai+;S
2455757;133018;99,9;8,8;2,7g;-;R
2455758;133018;99,9;5,3;1,7g;-;R
2455759;133018;99,9;10,9;3,4g;-;R
2455659;133301;0,0;0,4;124376;futex_wai+;S
2455757;133301;94,4;8,8;2,7g;-;R
2455758;133301;99,9;5,4;1,7g;-;R
2455759;133301;94,4;8,1;2,5g;-;R
2455659;133605;0,0;0,4;124376;futex_wai+;S
2455757;133605;99,9;9,4;2,9g;-;R
2455758;133605;99,9;4,7;1,5g;-;R
2455759;133605;99,9;8,6;2,7g;-;R
2455659;133877;0,0;0,4;124376;futex_wai+;S
2455757;133877;99,9;11,1;3,5g;-;R
2455758;133877;99,9;5,5;1,7g;-;R
2455759;133877;99,9;8,6;2,7g;-;R
2455659;134148;0,0;0,4;124376;futex_wai+;S
2455757;134148;99,9;11,6;3,6g;-;R
2455758;134148;99,9;5,5;1,7g;-;R
2455759;134148;99,9;8,6;2,7g;-;R
2455659;134419;0,0;0,4;124376;futex_wai+;S
2455757;134419;94,4;10,9;3,4g;-;R
2455758;134419;94,4;4,7;1,5g;-;R
2455759;134419;94,4;8,6;2,7g;-;R
2455659;134688;0,0;0,4;124376;futex_wai+;S
2455757;134688;99,9;12,4;3,9g;-;R
2455758;134688;99,9;5,6;1,8g;-;R
2455759;134688;99,9;8,6;2,7g;-;R
2455659;134961;0,0;0,4;124376;futex_wai+;S
2455757;134961;99,9;10,8;3,4g;-;R
2455758;134961;94,4;5,7;1,8g;-;R
2455759;134961;99,9;8,6;2,7g;-;R
2455659;135233;0,0;0,4;124376;futex_wai+;S
2455757;135233;99,9;12,5;3,9g;-;R
2455758;135233;94,4;4,9;1,5g;-;R
2455759;135233;94,4;8,4;2,6g;-;R
2455659;135508;0,0;0,4;124376;futex_wai+;S
2455757;135508;99,9;14,6;4,6g;-;R
2455758;135508;99,9;5,8;1,8g;-;R
2455759;135508;99,9;8,5;2,6g;-;R
2455659;135775;0,0;0,4;124376;futex_wai+;S
2455757;135775;99,9;13,7;4,3g;-;R
2455758;135775;99,9;5,9;1,8g;-;R
2455759;135775;99,9;9,7;3,0g;-;R
2455659;136045;0,0;0,4;124376;futex_wai+;S
2455757;136045;99,9;15,1;4,7g;-;R
2455758;136045;94,1;5,1;1,6g;-;R
2455759;136045;99,9;9,7;3,0g;-;R
2455659;136323;0,0;0,4;124376;futex_wai+;S
2455757;136323;94,4;15,0;4,7g;-;R
2455758;136323;99,9;5,9;1,9g;-;R
2455759;136323;99,9;9,9;3,1g;-;R
2455659;136599;0,0;0,4;124376;futex_wai+;S
2455757;136599;99,9;15,0;4,7g;-;R
2455758;136599;99,9;6,0;1,9g;-;R
2455759;136599;99,9;9,9;3,1g;-;R
2455659;136866;0,0;0,4;124376;futex_wai+;S
2455757;136866;99,9;17,3;5,4g;-;R
2455758;136866;99,9;5,4;1,7g;-;R
2455759;136866;99,9;9,9;3,1g;-;R
2455659;137143;0,0;0,4;124376;futex_wai+;S
2455757;137143;94,4;14,5;4,5g;-;R
2455758;137143;99,9;6,1;1,9g;-;R
2455759;137143;94,4;9,9;3,1g;-;R
2455659;137415;0,0;0,4;124376;futex_wai+;S
2455757;137415;99,9;15,0;4,7g;-;R
2455758;137415;99,9;6,1;1,9g;-;R
2455759;137415;99,9;9,9;3,1g;-;R
2455659;137678;0,0;0,4;124376;futex_wai+;S
2455757;137678;99,9;14,6;4,6g;-;R
2455758;137678;99,9;5,2;1,6g;-;R
2455759;137678;99,9;9,9;3,1g;-;R
2455659;137950;0,0;0,4;124376;futex_wai+;S
2455757;137950;99,9;12,5;3,9g;-;R
2455758;137950;99,9;6,2;2,0g;-;R
2455759;137950;94,4;9,7;3,0g;-;R
2455659;138239;0,0;0,4;124376;futex_wai+;S
2455757;138239;99,9;12,4;3,9g;-;R
2455758;138239;99,9;6,2;2,0g;-;R
2455759;138239;99,9;9,7;3,0g;-;R
2455659;138508;0,0;0,4;124376;futex_wai+;S
2455757;138508;99,9;12,5;3,9g;-;R
2455758;138508;99,9;5,3;1,6g;-;R
2455759;138508;99,9;10,9;3,4g;-;R
2455659;138773;0,0;0,4;124376;futex_wai+;S
2455757;138773;94,4;12,7;4,0g;-;R
2455758;138773;99,9;6,4;2,0g;-;R
2455759;138773;99,9;12,3;3,8g;-;R
2455659;139043;0,0;0,4;124376;futex_wai+;S
2455757;139043;99,9;12,7;4,0g;-;R
2455758;139043;94,4;6,4;2,0g;-;R
2455759;139043;99,9;10,8;3,4g;-;R
2455659;139310;0,0;0,4;124376;futex_wai+;S
2455757;139310;99,9;13,5;4,2g;-;R
2455758;139310;99,9;5,5;1,7g;-;R
2455759;139310;99,9;10,9;3,4g;-;R
2455659;139581;0,0;0,4;124376;futex_wai+;S
2455757;139581;94,4;13,1;4,1g;-;R
2455758;139581;94,4;6,6;2,1g;-;R
2455759;139581;99,9;8,4;2,6g;-;R
2455659;139852;0,0;0,4;124376;futex_wai+;S
2455757;139852;94,4;13,5;4,2g;-;R
2455758;139852;94,4;6,6;2,1g;-;R
2455759;139852;94,4;8,4;2,6g;-;R
2455659;140118;0,0;0,4;124376;futex_wai+;S
2455757;140118;99,9;13,9;4,3g;-;R
2455758;140118;99,9;5,3;1,7g;-;R
2455759;140118;99,9;8,6;2,7g;-;R
2455659;140390;0,0;0,4;124376;futex_wai+;S
2455757;140390;99,9;13,1;4,1g;-;R
2455758;140390;99,9;5,3;1,7g;-;R
2455759;140390;99,9;8,6;2,7g;-;R
2455659;140675;0,0;0,4;124376;futex_wai+;S
2455757;140675;99,9;13,1;4,1g;-;R
2455758;140675;99,9;5,8;1,8g;-;R
2455759;140675;99,9;8,6;2,7g;-;R
2455659;140942;0,0;0,4;124376;futex_wai+;S
2455757;140942;99,9;13,1;4,1g;-;R
2455758;140942;94,4;5,1;1,6g;-;R
2455759;140942;99,9;8,8;2,8g;-;R
2455659;141219;0,0;0,4;124376;futex_wai+;S
2455757;141219;99,9;13,1;4,1g;-;R
2455758;141219;99,9;5,1;1,6g;-;R
2455759;141219;99,9;8,8;2,8g;-;R
2455659;141486;0,0;0,4;124376;futex_wai+;S
2455757;141486;99,9;13,1;4,1g;-;R
2455758;141486;99,9;5,1;1,6g;-;R
2455759;141486;99,9;8,8;2,8g;-;R
2455659;141756;0,0;0,4;124376;futex_wai+;S
2455757;141756;99,9;13,1;4,1g;-;R
2455758;141756;99,9;5,1;1,6g;-;R
2455759;141756;99,9;8,8;2,8g;-;R
2455659;142023;0,0;0,4;124376;futex_wai+;S
2455757;142023;99,9;13,1;4,1g;-;R
2455758;142023;99,9;5,1;1,6g;-;R
2455759;142023;99,9;9,0;2,8g;-;R
2455659;142289;0,0;0,4;124376;futex_wai+;S
2455757;142289;99,9;13,1;4,1g;-;R
2455758;142289;99,9;5,1;1,6g;-;R
2455759;142289;99,9;9,0;2,8g;-;R
2455659;142558;0,0;0,4;124376;futex_wai+;S
2455757;142558;41,2;13,1;4,1g;rq_qos_wa+;D
2455758;142558;99,9;5,1;1,6g;-;R
2455759;142558;99,9;9,0;2,8g;-;R
2455659;142819;0,0;0,4;124376;futex_wai+;S
2455757;142819;11,8;13,1;4,1g;rq_qos_wa+;D
2455758;142819;99,9;5,1;1,6g;-;R
2455759;142819;99,9;9,1;2,8g;-;R
2455659;143086;0,0;0,4;124376;futex_wai+;S
2455757;143086;5,9;13,1;4,1g;rq_qos_wa+;D
2455758;143086;99,9;5,1;1,6g;-;R
2455759;143086;99,9;9,1;2,9g;-;R
2455659;143348;0,0;0,4;124376;futex_wai+;S
2455757;143348;5,9;13,1;4,1g;wait_on_b+;D
2455758;143348;99,9;5,1;1,6g;-;R
2455759;143348;99,9;9,1;2,9g;-;R
2455659;143609;0,0;0,4;124376;futex_wai+;S
2455757;143609;5,9;13,1;4,1g;rq_qos_wa+;D
2455758;143609;99,9;5,1;1,6g;-;R
2455759;143609;99,9;9,1;2,9g;-;R
2455659;143874;0,0;0,4;124376;futex_wai+;S
2455757;143874;11,1;13,1;4,1g;rq_qos_wa+;D
2455758;143874;94,4;5,1;1,6g;-;R
2455759;143874;94,4;9,3;2,9g;-;R
2455659;144146;0,0;0,4;124376;futex_wai+;S
2455757;144146;11,8;13,1;4,1g;wait_on_b+;D
2455758;144146;99,9;5,1;1,6g;-;R
2455759;144146;99,9;9,3;2,9g;-;R
2455659;144417;0,0;0,4;124376;futex_wai+;S
2455757;144417;99,9;11,8;3,7g;-;R
2455758;144417;99,9;5,1;1,6g;-;R
2455759;144417;99,9;9,3;2,9g;-;R
2455659;144696;0,0;0,4;124376;futex_wai+;S
2455757;144696;99,9;3,5;1,1g;-;R
2455758;144696;99,9;5,1;1,6g;-;R
2455759;144696;99,9;9,3;2,9g;-;R
2455659;144961;0,0;0,4;124376;futex_wai+;S
2455757;144961;94,4;0,5;159452;-;R
2455758;144961;99,9;5,1;1,6g;-;R
2455759;144961;99,9;9,5;3,0g;-;R
2455659;145222;0,0;0,4;124376;futex_wai+;S
2455757;145222;99,9;0,5;173708;-;R
2455758;145222;99,9;5,1;1,6g;-;R
2455759;145222;99,9;9,5;3,0g;-;R
2455659;145490;0,0;0,4;124376;futex_wai+;S
2455757;145490;99,9;0,6;194300;-;R
2455758;145490;99,9;6,4;2,0g;-;R
2455759;145490;99,9;9,5;3,0g;-;R
2455659;145757;0,0;0,4;124376;futex_wai+;S
2455757;145757;99,9;0,7;213836;-;R
2455758;145757;99,9;3,9;1,2g;-;R
2455759;145757;99,9;9,6;3,0g;-;R
2455659;146024;0,0;0,4;124376;futex_wai+;S
2455757;146024;99,9;0,7;233108;-;R
2455758;146024;99,9;3,9;1,2g;-;R
2455759;146024;99,9;9,6;3,0g;-;R
2455659;146277;0,0;0,4;124376;futex_wai+;S
2455757;146277;99,9;0,8;251588;-;R
2455758;146277;99,9;4,3;1,3g;-;R
2455759;146277;99,9;9,6;3,0g;-;R
2455659;146544;0,0;0,4;124376;futex_wai+;S
2455757;146544;88,9;0,8;269012;-;R
2455758;146544;94,4;4,3;1,4g;-;R
2455759;146544;99,9;9,6;3,0g;-;R
2455659;146812;0,0;0,4;124376;futex_wai+;S
2455757;146812;99,9;0,9;288548;-;R
2455758;146812;99,9;4,8;1,5g;-;R
2455759;146812;99,9;9,8;3,1g;-;R
2455659;147086;0,0;0,4;124376;futex_wai+;S
2455757;147086;99,9;0,9;307820;-;R
2455758;147086;99,9;3,5;1,1g;-;R
2455759;147086;99,9;9,8;3,1g;-;R
2455659;147348;0,0;0,4;124376;futex_wai+;S
2455757;147348;99,9;1,0;328412;-;R
2455758;147348;99,9;3,5;1,1g;-;R
2455759;147348;99,9;9,8;3,1g;-;R
2455659;147613;0,0;0,4;124376;futex_wai+;S
2455757;147613;99,9;1,1;347948;-;R
2455758;147613;99,9;3,5;1,1g;-;R
2455759;147613;94,4;9,8;3,1g;-;R
2455659;147878;0,0;0,4;124376;futex_wai+;S
2455757;147878;99,9;1,1;365372;-;R
2455758;147878;99,9;3,8;1,2g;-;R
2455759;147878;99,9;10,0;3,1g;-;R
2455659;148138;0,0;0,4;124376;futex_wai+;S
2455757;148138;99,9;1,2;384116;-;R
2455758;148138;99,9;4,2;1,3g;-;R
2455759;148138;99,9;11,0;3,5g;-;R
2455659;148398;0,0;0,4;124376;futex_wai+;S
2455757;148398;99,9;1,2;403652;-;R
2455758;148398;99,9;4,6;1,4g;-;R
2455759;148398;99,9;11,0;3,4g;-;R
2455659;148661;0,0;0,4;124376;futex_wai+;S
2455757;148661;99,9;1,4;473380;-;R
2455758;148661;99,9;5,0;1,6g;-;R
2455759;148661;99,9;12,2;3,8g;-;R
2455659;148928;0,0;0,4;124376;futex_wai+;S
2455757;148928;99,9;2,2;727584;-;R
2455758;148928;99,9;5,9;1,8g;-;R
2455759;148928;99,9;13,6;4,3g;-;R
2455659;149206;0,0;0,4;124376;futex_wai+;S
2455757;149206;99,9;2,1;687828;-;R
2455758;149206;99,9;7,1;2,2g;-;R
2455759;149206;99,9;15,0;4,7g;-;R
2455659;149485;0,0;0,4;124376;futex_wai+;S
2455757;149485;99,9;2,1;687828;-;R
2455758;149485;99,9;8,3;2,6g;-;R
2455759;149485;99,9;13,6;4,3g;-;R
2455659;149756;0,0;0,4;124376;futex_wai+;S
2455757;149756;99,9;2,1;687828;-;R
2455758;149756;99,9;6,9;2,2g;-;R
2455759;149756;99,9;12,8;4,0g;-;R
2455659;150025;0,0;0,4;124376;futex_wai+;S
2455757;150025;99,9;2,1;687828;-;R
2455758;150025;99,9;6,9;2,2g;-;R
2455759;150025;99,9;14,6;4,6g;-;R
2455659;150284;0,0;0,4;124376;futex_wai+;S
2455757;150284;99,9;2,1;687828;-;R
2455758;150284;99,9;6,9;2,2g;-;R
2455759;150284;99,9;16,7;5,2g;-;R
2455659;150545;0,0;0,4;124376;futex_wai+;S
2455757;150545;99,9;2,1;687828;-;R
2455758;150545;99,9;7,1;2,2g;-;R
2455759;150545;99,9;15,6;4,9g;-;R
2455659;150810;0,0;0,4;124376;futex_wai+;S
2455757;150810;94,4;2,1;687828;-;R
2455758;150810;99,9;7,4;2,3g;-;R
2455759;150810;94,4;17,6;5,5g;-;R
2455659;151083;0,0;0,4;124376;futex_wai+;S
2455757;151083;94,4;2,1;687828;-;R
2455758;151083;94,4;7,7;2,4g;-;R
2455759;151083;99,9;15,5;4,9g;-;R
2455659;151353;0,0;0,4;124376;futex_wai+;S
2455757;151353;94,4;2,1;687828;-;R
2455758;151353;94,4;8,0;2,5g;-;R
2455759;151353;94,4;17,9;5,6g;-;R
2455659;151613;0,0;0,4;124376;futex_wai+;S
2455757;151613;94,4;2,1;687828;-;R
2455758;151613;99,9;8,9;2,8g;-;R
2455759;151613;99,9;19,6;6,1g;-;R
2455659;151883;0,0;0,4;124376;futex_wai+;S
2455757;151883;99,9;2,1;687828;-;R
2455758;151883;94,4;9,9;3,1g;-;R
2455759;151883;99,9;17,2;5,4g;-;R
2455659;152150;0,0;0,4;124376;futex_wai+;S
2455757;152150;99,9;2,1;687828;-;R
2455758;152150;99,9;10,9;3,4g;-;R
2455759;152150;99,9;17,9;5,6g;-;R
2455659;152418;0,0;0,4;124376;futex_wai+;S
2455757;152418;94,1;3,1;978,0m;-;R
2455758;152418;99,9;11,9;3,7g;-;R
2455759;152418;99,9;17,1;5,3g;-;R
2455659;152686;0,0;0,4;124376;futex_wai+;S
2455757;152686;99,9;3,2;1,0g;-;R
2455758;152686;99,9;10,8;3,4g;-;R
2455759;152686;99,9;14,2;4,4g;-;R
2455659;152951;0,0;0,4;124376;futex_wai+;S
2455757;152951;99,9;3,2;1,0g;-;R
2455758;152951;99,9;10,8;3,4g;-;R
2455759;152951;99,9;14,4;4,5g;-;R
2455659;153213;0,0;0,4;124376;futex_wai+;S
2455757;153213;94,1;3,3;1,0g;-;R
2455758;153213;99,9;10,8;3,4g;-;R
2455759;153213;99,9;14,6;4,6g;-;R
2455659;153475;0,0;0,4;124376;futex_wai+;S
2455757;153475;99,9;3,3;1,0g;-;R
2455758;153475;99,9;10,9;3,4g;-;R
2455759;153475;99,9;14,6;4,6g;-;R
2455659;153737;0,0;0,4;124376;futex_wai+;S
2455757;153737;99,9;3,4;1,1g;-;R
2455758;153737;99,9;11,1;3,5g;-;R
