PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2332200;77448;58,8;0,5;179124;futex_wai+;S
2332022;77762;0,0;0,4;125880;futex_wai+;S
2332195;77762;0,0;0,4;146656;pipe_read;S
2332196;77762;0,0;3,1;978,0m;futex_wai+;S
2332197;77762;0,0;0,7;242544;futex_wai+;S
2332198;77762;99,9;18,6;5,8g;-;R
2332199;77762;99,9;9,2;2,9g;-;R
2332200;77762;0,0;0,5;179124;futex_wai+;S
2332022;78066;0,0;0,4;125880;futex_wai+;S
2332195;78066;0,0;0,4;146656;pipe_read;S
2332196;78066;0,0;3,1;978,0m;futex_wai+;S
2332197;78066;0,0;0,7;242544;futex_wai+;S
2332198;78066;99,9;18,6;5,8g;-;R
2332199;78066;99,9;9,2;2,9g;-;R
2332200;78066;0,0;0,5;179124;futex_wai+;S
2332022;78378;0,0;0,4;125880;futex_wai+;S
2332195;78378;0,0;0,4;146656;pipe_read;S
2332196;78378;0,0;3,1;978,0m;futex_wai+;S
2332197;78378;0,0;0,7;242544;futex_wai+;S
2332198;78378;99,9;18,6;5,8g;-;R
2332199;78378;99,9;9,2;2,9g;-;R
2332200;78378;0,0;0,5;179124;futex_wai+;S
2332022;78691;0,0;0,4;125880;futex_wai+;S
2332195;78691;0,0;0,4;146656;pipe_read;S
2332196;78691;0,0;3,1;978,0m;futex_wai+;S
2332197;78691;0,0;0,7;242544;futex_wai+;S
2332198;78691;94,4;18,5;5,8g;-;R
2332199;78691;94,4;9,3;2,9g;-;R
2332200;78691;0,0;0,5;179124;futex_wai+;S
2332022;79020;0,0;0,4;125880;futex_wai+;S
2332195;79020;0,0;0,4;146656;pipe_read;S
2332196;79020;0,0;3,1;978,0m;futex_wai+;S
2332197;79020;0,0;0,7;242544;futex_wai+;S
2332198;79020;94,4;18,5;5,8g;-;R
2332199;79020;94,4;10,0;3,1g;-;R
2332200;79020;0,0;0,5;179124;futex_wai+;S
2332022;79343;0,0;0,4;125880;futex_wai+;S
2332195;79343;0,0;0,4;146656;pipe_read;S
2332196;79343;0,0;3,1;978,0m;futex_wai+;S
2332197;79343;0,0;0,7;242544;futex_wai+;S
2332198;79343;99,9;18,9;5,9g;-;R
2332199;79343;99,9;10,0;3,1g;-;R
2332200;79343;0,0;0,5;179124;futex_wai+;S
2332022;79666;0,0;0,4;125880;futex_wai+;S
2332195;79666;0,0;0,4;146656;pipe_read;S
2332196;79666;0,0;3,1;978,0m;futex_wai+;S
2332197;79666;0,0;0,7;242544;futex_wai+;S
2332198;79666;99,9;18,9;5,9g;-;R
2332199;79666;99,9;10,0;3,1g;-;R
2332200;79666;0,0;0,5;179124;futex_wai+;S
2332022;79978;0,0;0,4;125880;futex_wai+;S
2332195;79978;0,0;0,4;146656;pipe_read;S
2332196;79978;0,0;3,1;978,0m;futex_wai+;S
2332197;79978;0,0;0,7;242544;futex_wai+;S
2332198;79978;99,9;18,9;5,9g;-;R
2332199;79978;99,9;10,1;3,2g;-;R
2332200;79978;0,0;0,5;179124;futex_wai+;S
2332022;80293;0,0;0,4;125880;futex_wai+;S
2332195;80293;0,0;0,4;146656;pipe_read;S
2332196;80293;0,0;3,1;978,0m;futex_wai+;S
2332197;80293;0,0;0,7;242544;futex_wai+;S
2332198;80293;99,9;18,9;5,9g;-;R
2332199;80293;99,9;10,0;3,1g;-;R
2332200;80293;0,0;0,5;179124;futex_wai+;S
2332022;80579;0,0;0,4;125880;futex_wai+;S
2332195;80579;0,0;0,4;146656;pipe_read;S
2332196;80579;0,0;3,1;978,0m;futex_wai+;S
2332197;80579;0,0;0,7;242544;futex_wai+;S
2332198;80579;99,9;18,9;5,9g;-;R
2332199;80579;99,9;10,3;3,2g;-;R
2332200;80579;0,0;0,5;179124;futex_wai+;S
2332022;80905;0,0;0,4;125880;futex_wai+;S
2332195;80905;0,0;0,4;146656;pipe_read;S
2332196;80905;0,0;3,1;978,0m;futex_wai+;S
2332197;80905;0,0;0,7;242544;futex_wai+;S
2332198;80905;99,9;18,9;5,9g;-;R
2332199;80905;99,9;10,3;3,2g;-;R
2332200;80905;0,0;0,5;179124;futex_wai+;S
2332022;81226;0,0;0,4;125880;futex_wai+;S
2332195;81226;0,0;0,4;146656;pipe_read;S
2332196;81226;0,0;3,1;978,0m;futex_wai+;S
2332197;81226;0,0;0,7;242544;futex_wai+;S
2332198;81226;99,9;19,2;6,0g;-;R
2332199;81226;99,9;10,4;3,2g;-;R
2332200;81226;0,0;0,5;179124;futex_wai+;S
2332022;81539;0,0;0,4;125880;futex_wai+;S
2332195;81539;0,0;0,4;146656;pipe_read;S
2332196;81539;0,0;3,1;978,0m;futex_wai+;S
2332197;81539;0,0;0,7;242544;futex_wai+;S
2332198;81539;99,9;19,2;6,0g;-;R
2332199;81539;94,4;10,4;3,3g;-;R
2332200;81539;0,0;0,5;179124;futex_wai+;S
2332022;81855;0,0;0,4;125880;futex_wai+;S
2332195;81855;0,0;0,4;146656;pipe_read;S
2332196;81855;0,0;3,1;978,0m;futex_wai+;S
2332197;81855;0,0;0,7;242544;futex_wai+;S
2332198;81855;99,9;19,2;6,0g;-;R
2332199;81855;99,9;10,5;3,3g;-;R
2332200;81855;0,0;0,5;179124;futex_wai+;S
2332022;82173;0,0;0,4;125880;futex_wai+;S
2332195;82173;0,0;0,4;146656;pipe_read;S
2332196;82173;0,0;3,1;978,0m;futex_wai+;S
2332197;82173;0,0;0,7;242544;futex_wai+;S
2332198;82173;99,9;19,2;6,0g;-;R
2332199;82173;99,9;10,2;3,2g;-;R
2332200;82173;0,0;0,5;179124;futex_wai+;S
2332022;82478;0,0;0,4;125880;futex_wai+;S
2332195;82478;0,0;0,4;146656;pipe_read;S
2332196;82478;0,0;3,1;978,0m;futex_wai+;S
2332197;82478;0,0;0,7;242544;futex_wai+;S
2332198;82478;99,9;19,2;6,0g;-;R
2332199;82478;94,1;10,7;3,3g;-;R
2332200;82478;0,0;0,5;179124;futex_wai+;S
2332022;82792;0,0;0,4;125880;futex_wai+;S
2332195;82792;0,0;0,4;146656;pipe_read;S
2332196;82792;0,0;3,1;978,0m;futex_wai+;S
2332197;82792;0,0;0,7;242544;futex_wai+;S
2332198;82792;99,9;19,2;6,0g;-;R
2332199;82792;99,9;10,7;3,4g;-;R
2332200;82792;0,0;0,5;179124;futex_wai+;S
2332022;83119;0,0;0,4;125880;futex_wai+;S
2332195;83119;0,0;0,4;146656;pipe_read;S
2332196;83119;0,0;3,1;978,0m;futex_wai+;S
2332197;83119;0,0;0,7;242544;futex_wai+;S
2332198;83119;99,9;19,5;6,1g;-;R
2332199;83119;99,9;10,7;3,4g;-;R
2332200;83119;0,0;0,5;179124;futex_wai+;S
2332022;83435;0,0;0,4;125880;futex_wai+;S
2332195;83435;0,0;0,4;146656;pipe_read;S
2332196;83435;0,0;3,1;978,0m;futex_wai+;S
2332197;83435;0,0;0,7;242544;futex_wai+;S
2332198;83435;99,9;19,5;6,1g;-;R
2332199;83435;99,9;10,8;3,4g;-;R
2332200;83435;0,0;0,5;179124;futex_wai+;S
2332022;83747;0,0;0,4;125880;futex_wai+;S
2332195;83747;0,0;0,4;146656;pipe_read;S
2332196;83747;0,0;3,1;978,0m;futex_wai+;S
2332197;83747;0,0;0,7;242544;futex_wai+;S
2332198;83747;99,9;19,5;6,1g;-;R
2332199;83747;99,9;9,7;3,0g;-;R
2332200;83747;0,0;0,5;179124;futex_wai+;S
2332022;84068;0,0;0,4;125880;futex_wai+;S
2332195;84068;0,0;0,4;146656;pipe_read;S
2332196;84068;0,0;3,1;978,0m;futex_wai+;S
2332197;84068;0,0;0,7;242544;futex_wai+;S
2332198;84068;99,9;19,5;6,1g;-;R
2332199;84068;99,9;9,8;3,1g;-;R
2332200;84068;0,0;0,5;179124;futex_wai+;S
2332022;84384;0,0;0,4;125880;futex_wai+;S
2332195;84384;0,0;0,4;146656;pipe_read;S
2332196;84384;0,0;3,1;978,0m;futex_wai+;S
2332197;84384;0,0;0,7;242544;futex_wai+;S
2332198;84384;99,9;19,5;6,1g;-;R
2332199;84384;99,9;9,8;3,1g;-;R
2332200;84384;0,0;0,5;179124;futex_wai+;S
2332022;84696;0,0;0,4;125880;futex_wai+;S
2332195;84696;0,0;0,4;146656;pipe_read;S
2332196;84696;0,0;3,1;978,0m;futex_wai+;S
2332197;84696;0,0;0,7;242544;futex_wai+;S
2332198;84696;99,9;19,5;6,1g;-;R
2332199;84696;99,9;9,8;3,1g;-;R
2332200;84696;0,0;0,5;179124;futex_wai+;S
2332022;85016;0,0;0,4;125880;futex_wai+;S
2332195;85016;0,0;0,4;146656;pipe_read;S
2332196;85016;0,0;3,1;978,0m;futex_wai+;S
2332197;85016;0,0;0,7;242544;futex_wai+;S
2332198;85016;99,9;19,5;6,1g;-;R
2332199;85016;99,9;9,8;3,1g;-;R
2332200;85016;0,0;0,5;179124;futex_wai+;S
2332022;85334;0,0;0,4;125880;futex_wai+;S
2332195;85334;0,0;0,4;146656;pipe_read;S
2332196;85334;0,0;3,1;978,0m;futex_wai+;S
2332197;85334;0,0;0,7;242544;futex_wai+;S
2332198;85334;99,9;19,8;6,2g;-;R
2332199;85334;99,9;9,8;3,1g;-;R
2332200;85334;0,0;0,5;179124;futex_wai+;S
2332022;85650;0,0;0,4;125880;futex_wai+;S
2332195;85650;0,0;0,4;146656;pipe_read;S
2332196;85650;0,0;3,1;978,0m;futex_wai+;S
2332197;85650;0,0;0,7;242544;futex_wai+;S
2332198;85650;99,9;19,8;6,2g;-;R
2332199;85650;99,9;9,8;3,1g;-;R
2332200;85650;0,0;0,5;179124;futex_wai+;S
2332022;85957;0,0;0,4;125880;futex_wai+;S
2332195;85957;0,0;0,4;146656;pipe_read;S
2332196;85957;0,0;3,1;978,0m;futex_wai+;S
2332197;85957;0,0;0,7;242544;futex_wai+;S
2332198;85957;99,9;19,8;6,2g;-;R
2332199;85957;99,9;9,8;3,1g;-;R
2332200;85957;0,0;0,5;179124;futex_wai+;S
2332022;86268;0,0;0,4;125880;futex_wai+;S
2332195;86268;0,0;0,4;146656;pipe_read;S
2332196;86268;0,0;3,1;978,0m;futex_wai+;S
2332197;86268;0,0;0,7;242544;futex_wai+;S
2332198;86268;99,9;19,8;6,2g;-;R
2332199;86268;99,9;10,5;3,3g;-;R
2332200;86268;0,0;0,5;179124;futex_wai+;S
2332022;86577;0,0;0,4;125880;futex_wai+;S
2332195;86577;0,0;0,4;146656;pipe_read;S
2332196;86577;0,0;3,1;978,0m;futex_wai+;S
2332197;86577;0,0;0,7;242544;futex_wai+;S
2332198;86577;99,9;19,8;6,2g;-;R
2332199;86577;94,4;9,8;3,1g;-;R
2332200;86577;0,0;0,5;179124;futex_wai+;S
2332022;86912;0,0;0,4;125880;futex_wai+;S
2332195;86912;0,0;0,4;146656;pipe_read;S
2332196;86912;0,0;3,1;978,0m;futex_wai+;S
2332197;86912;0,0;0,7;242544;futex_wai+;S
2332198;86912;99,9;19,8;6,2g;-;R
2332199;86912;99,9;10,1;3,2g;-;R
2332200;86912;0,0;0,5;179124;futex_wai+;S
2332022;87242;0,0;0,4;125880;futex_wai+;S
2332195;87242;0,0;0,4;146656;pipe_read;S
2332196;87242;0,0;3,1;978,0m;futex_wai+;S
2332197;87242;0,0;0,7;242544;futex_wai+;S
2332198;87242;99,9;20,1;6,3g;-;R
2332199;87242;99,9;9,1;2,9g;-;R
2332200;87242;0,0;0,5;179124;futex_wai+;S
2332022;87557;0,0;0,4;125880;futex_wai+;S
2332195;87557;0,0;0,4;146656;pipe_read;S
2332196;87557;0,0;3,1;978,0m;futex_wai+;S
2332197;87557;0,0;0,7;242544;futex_wai+;S
2332198;87557;99,9;20,1;6,3g;-;R
2332199;87557;99,9;9,1;2,9g;-;R
2332200;87557;0,0;0,5;179124;futex_wai+;S
2332022;87870;0,0;0,4;125880;futex_wai+;S
2332195;87870;0,0;0,4;146656;pipe_read;S
2332196;87870;0,0;3,1;978,0m;futex_wai+;S
2332197;87870;0,0;0,7;242544;futex_wai+;S
2332198;87870;99,9;20,1;6,3g;-;R
2332199;87870;94,4;10,5;3,3g;-;R
2332200;87870;0,0;0,5;179124;futex_wai+;S
2332022;88181;0,0;0,4;125880;futex_wai+;S
2332195;88181;0,0;0,4;146656;pipe_read;S
2332196;88181;0,0;3,1;978,0m;futex_wai+;S
2332197;88181;0,0;0,7;242544;futex_wai+;S
2332198;88181;99,9;20,1;6,3g;-;R
2332199;88181;99,9;12,3;3,8g;-;R
2332200;88181;0,0;0,5;179124;futex_wai+;S
2332022;88498;0,0;0,4;125880;futex_wai+;S
2332195;88498;0,0;0,4;146656;pipe_read;S
2332196;88498;0,0;3,1;978,0m;futex_wai+;S
2332197;88498;0,0;0,7;242544;futex_wai+;S
2332198;88498;94,4;20,1;6,3g;-;R
2332199;88498;99,9;13,9;4,4g;-;R
2332200;88498;0,0;0,5;179124;futex_wai+;S
2332022;88818;0,0;0,4;125880;futex_wai+;S
2332195;88818;0,0;0,4;146656;pipe_read;S
2332196;88818;0,0;3,1;978,0m;futex_wai+;S
2332197;88818;0,0;0,7;242544;futex_wai+;S
2332198;88818;94,4;20,1;6,3g;-;R
2332199;88818;99,9;15,7;4,9g;-;R
2332200;88818;0,0;0,5;179124;futex_wai+;S
2332022;89145;0,0;0,4;125880;futex_wai+;S
2332195;89145;0,0;0,4;146656;pipe_read;S
2332196;89145;0,0;3,1;978,0m;futex_wai+;S
2332197;89145;0,0;0,7;242544;futex_wai+;S
2332198;89145;99,9;20,4;6,4g;-;R
2332199;89145;99,9;16,4;5,1g;-;R
2332200;89145;0,0;0,5;179124;futex_wai+;S
2332022;89466;0,0;0,4;125880;futex_wai+;S
2332195;89466;0,0;0,4;146656;pipe_read;S
2332196;89466;0,0;3,1;978,0m;futex_wai+;S
2332197;89466;0,0;0,7;242544;futex_wai+;S
2332198;89466;99,9;20,4;6,4g;-;R
2332199;89466;99,9;13,4;4,2g;-;R
2332200;89466;0,0;0,5;179124;futex_wai+;S
2332022;89778;0,0;0,4;125880;futex_wai+;S
2332195;89778;0,0;0,4;146656;pipe_read;S
2332196;89778;0,0;3,1;978,0m;futex_wai+;S
2332197;89778;0,0;0,7;242544;futex_wai+;S
2332198;89778;99,9;20,4;6,4g;-;R
2332199;89778;99,9;9,4;3,0g;-;R
2332200;89778;0,0;0,5;179124;futex_wai+;S
2332022;90086;0,0;0,4;125880;futex_wai+;S
2332195;90086;0,0;0,4;146656;pipe_read;S
2332196;90086;0,0;3,1;978,0m;futex_wai+;S
2332197;90086;0,0;0,7;242544;futex_wai+;S
2332198;90086;99,9;20,4;6,4g;-;R
2332199;90086;99,9;9,5;3,0g;-;R
2332200;90086;0,0;0,5;179124;futex_wai+;S
2332022;90402;0,0;0,4;125880;futex_wai+;S
2332195;90402;0,0;0,4;146656;pipe_read;S
2332196;90402;0,0;3,1;978,0m;futex_wai+;S
2332197;90402;0,0;0,7;242544;futex_wai+;S
2332198;90402;99,9;20,4;6,4g;-;R
2332199;90402;99,9;9,9;3,1g;-;R
2332200;90402;0,0;0,5;179124;futex_wai+;S
2332022;90712;0,0;0,4;125880;futex_wai+;S
2332195;90712;0,0;0,4;146656;pipe_read;S
2332196;90712;0,0;3,1;978,0m;futex_wai+;S
2332197;90712;0,0;0,7;242544;futex_wai+;S
2332198;90712;99,9;20,4;6,4g;-;R
2332199;90712;99,9;10,3;3,2g;-;R
2332200;90712;0,0;0,5;179124;futex_wai+;S
2332022;91041;0,0;0,4;125880;futex_wai+;S
2332195;91041;0,0;0,4;146656;pipe_read;S
2332196;91041;0,0;3,1;978,0m;futex_wai+;S
2332197;91041;0,0;0,7;242544;futex_wai+;S
2332198;91041;99,9;20,4;6,4g;-;R
2332199;91041;99,9;10,8;3,4g;-;R
2332200;91041;0,0;0,5;179124;futex_wai+;S
2332022;91366;0,0;0,4;125880;futex_wai+;S
2332195;91366;0,0;0,4;146656;pipe_read;S
2332196;91366;0,0;3,1;978,0m;futex_wai+;S
2332197;91366;0,0;0,7;242544;futex_wai+;S
2332198;91366;99,9;20,7;6,5g;-;R
2332199;91366;99,9;10,6;3,3g;-;R
2332200;91366;0,0;0,5;179124;futex_wai+;S
2332022;91695;0,0;0,4;125880;futex_wai+;S
2332195;91695;0,0;0,4;146656;pipe_read;S
2332196;91695;0,0;3,1;978,0m;futex_wai+;S
2332197;91695;0,0;0,7;242544;futex_wai+;S
2332198;91695;99,9;20,7;6,5g;-;R
2332199;91695;99,9;9,4;2,9g;-;R
2332200;91695;0,0;0,5;179124;futex_wai+;S
2332022;92023;0,0;0,4;125880;futex_wai+;S
2332195;92023;0,0;0,4;146656;pipe_read;S
2332196;92023;0,0;3,1;978,0m;futex_wai+;S
2332197;92023;0,0;0,7;242544;futex_wai+;S
2332198;92023;99,9;20,7;6,5g;-;R
2332199;92023;99,9;9,7;3,0g;-;R
2332200;92023;0,0;0,5;179124;futex_wai+;S
2332022;92335;0,0;0,4;125880;futex_wai+;S
2332195;92335;0,0;0,4;146656;pipe_read;S
2332196;92335;0,0;3,1;978,0m;futex_wai+;S
2332197;92335;0,0;0,7;242544;futex_wai+;S
2332198;92335;99,9;20,7;6,5g;-;R
2332199;92335;99,9;9,9;3,1g;-;R
2332200;92335;0,0;0,5;179124;futex_wai+;S
2332022;92657;0,0;0,4;125880;futex_wai+;S
2332195;92657;0,0;0,4;146656;pipe_read;S
2332196;92657;0,0;3,1;978,0m;futex_wai+;S
2332197;92657;0,0;0,7;242544;futex_wai+;S
2332198;92657;99,9;20,7;6,5g;-;R
2332199;92657;94,1;10,0;3,1g;-;R
2332200;92657;0,0;0,5;179124;futex_wai+;S
2332022;92985;0,0;0,4;125880;futex_wai+;S
2332195;92985;0,0;0,4;146656;pipe_read;S
2332196;92985;0,0;3,1;978,0m;futex_wai+;S
2332197;92985;0,0;0,7;242544;futex_wai+;S
2332198;92985;99,9;20,7;6,5g;-;R
2332199;92985;94,1;9,7;3,0g;-;R
2332200;92985;0,0;0,5;179124;futex_wai+;S
2332022;93300;0,0;0,4;125880;futex_wai+;S
2332195;93300;0,0;0,4;146656;pipe_read;S
2332196;93300;0,0;3,1;978,0m;futex_wai+;S
2332197;93300;0,0;0,7;242544;futex_wai+;S
2332198;93300;99,9;21,0;6,6g;-;R
2332199;93300;99,9;10,1;3,2g;-;R
2332200;93300;0,0;0,5;179124;futex_wai+;S
2332022;93631;0,0;0,4;125880;futex_wai+;S
2332195;93631;0,0;0,4;146656;pipe_read;S
2332196;93631;0,0;3,1;978,0m;futex_wai+;S
2332197;93631;0,0;0,7;242544;futex_wai+;S
2332198;93631;99,9;21,0;6,6g;-;R
2332199;93631;99,9;9,9;3,1g;-;R
2332200;93631;0,0;0,5;179124;futex_wai+;S
2332022;93971;0,0;0,4;125880;futex_wai+;S
2332195;93971;0,0;0,4;146656;pipe_read;S
2332196;93971;0,0;3,1;978,0m;futex_wai+;S
2332197;93971;0,0;0,7;242544;futex_wai+;S
2332198;93971;99,9;21,0;6,6g;-;R
2332199;93971;99,9;9,6;3,0g;-;R
2332200;93971;0,0;0,5;179124;futex_wai+;S
2332022;94296;0,0;0,4;125880;futex_wai+;S
2332195;94296;0,0;0,4;146656;pipe_read;S
2332196;94296;0,0;3,1;978,0m;futex_wai+;S
2332197;94296;0,0;0,7;242544;futex_wai+;S
2332198;94296;99,9;21,0;6,6g;-;R
2332199;94296;99,9;8,1;2,5g;-;R
2332200;94296;0,0;0,5;179124;futex_wai+;S
2332022;94607;0,0;0,4;125880;futex_wai+;S
2332195;94607;0,0;0,4;146656;pipe_read;S
2332196;94607;0,0;3,1;978,0m;futex_wai+;S
2332197;94607;0,0;0,7;242544;futex_wai+;S
2332198;94607;99,9;21,0;6,6g;-;R
2332199;94607;99,9;8,1;2,5g;-;R
2332200;94607;0,0;0,5;179124;futex_wai+;S
2332022;94926;0,0;0,4;125880;futex_wai+;S
2332195;94926;0,0;0,4;146656;pipe_read;S
2332196;94926;0,0;3,1;978,0m;futex_wai+;S
2332197;94926;0,0;0,7;242544;futex_wai+;S
2332198;94926;99,9;21,4;6,7g;-;R
2332199;94926;99,9;8,1;2,5g;-;R
2332200;94926;0,0;0,5;179124;futex_wai+;S
2332022;95248;0,0;0,4;125880;futex_wai+;S
2332195;95248;0,0;0,4;146656;pipe_read;S
2332196;95248;0,0;3,1;978,0m;futex_wai+;S
2332197;95248;0,0;0,7;242544;futex_wai+;S
2332198;95248;99,9;23,5;7,4g;-;R
2332199;95248;99,9;8,1;2,5g;-;R
2332200;95248;0,0;0,5;179124;futex_wai+;S
2332022;95541;0,0;0,4;125880;futex_wai+;S
2332195;95541;0,0;0,4;146656;pipe_read;S
2332196;95541;0,0;3,1;978,0m;futex_wai+;S
2332197;95541;0,0;0,7;242544;futex_wai+;S
2332198;95541;99,9;25,4;7,9g;-;R
2332199;95541;99,9;8,1;2,5g;-;R
2332200;95541;0,0;0,5;179124;futex_wai+;S
2332022;95880;0,0;0,4;125880;futex_wai+;S
2332195;95880;0,0;0,4;146656;pipe_read;S
2332196;95880;0,0;3,1;978,0m;futex_wai+;S
2332197;95880;0,0;0,7;242544;futex_wai+;S
2332198;95880;99,9;27,6;8,6g;-;R
2332199;95880;94,4;8,1;2,5g;-;R
2332200;95880;0,0;0,5;179124;futex_wai+;S
2332022;96224;0,0;0,4;125880;futex_wai+;S
2332195;96224;0,0;0,4;146656;pipe_read;S
2332196;96224;0,0;3,1;978,0m;futex_wai+;S
2332197;96224;0,0;0,7;242544;futex_wai+;S
2332198;96224;99,9;24,8;7,8g;-;R
2332199;96224;99,9;7,8;2,4g;-;R
2332200;96224;0,0;0,5;179124;futex_wai+;S
2332022;96562;0,0;0,4;125880;futex_wai+;S
2332195;96562;0,0;0,4;146656;pipe_read;S
2332196;96562;0,0;3,1;978,0m;futex_wai+;S
2332197;96562;0,0;0,7;242544;futex_wai+;S
2332198;96562;99,9;26,0;8,1g;-;R
2332199;96562;99,9;7,8;2,4g;-;R
2332200;96562;0,0;0,5;179124;futex_wai+;S
2332022;96860;0,0;0,4;125880;futex_wai+;S
2332195;96860;0,0;0,4;146656;pipe_read;S
2332196;96860;0,0;3,1;978,0m;futex_wai+;S
2332197;96860;0,0;0,7;242544;futex_wai+;S
2332198;96860;99,9;27,9;8,7g;-;R
2332199;96860;16,7;7,8;2,4g;-;D
2332200;96860;0,0;0,5;179124;futex_wai+;S
2332022;97172;0,0;0,4;125880;futex_wai+;S
2332195;97172;0,0;0,4;146656;pipe_read;S
2332196;97172;0,0;3,1;978,0m;futex_wai+;S
2332197;97172;0,0;0,7;242544;futex_wai+;S
2332198;97172;99,9;30,5;9,5g;-;R
2332199;97172;41,2;7,4;2,3g;-;R
2332200;97172;0,0;0,5;179124;futex_wai+;S
2332022;97496;0,0;0,4;125880;futex_wai+;S
2332195;97496;0,0;0,4;146656;pipe_read;S
2332196;97496;0,0;3,1;978,0m;futex_wai+;S
2332197;97496;0,0;0,7;242544;futex_wai+;S
2332198;97496;99,9;33,0;10,3g;-;R
2332199;97496;99,9;1,9;632264;-;R
2332200;97496;0,0;0,5;179124;futex_wai+;S
2332022;97780;0,0;0,4;125880;futex_wai+;S
2332195;97780;0,0;0,4;146656;pipe_read;S
2332196;97780;0,0;3,1;978,0m;futex_wai+;S
2332197;97780;0,0;0,7;242544;futex_wai+;S
2332198;97780;99,9;30,5;9,6g;-;R
2332199;97780;99,9;1,9;632264;-;R
2332200;97780;0,0;0,5;179124;futex_wai+;S
2332022;98103;0,0;0,4;125880;futex_wai+;S
2332195;98103;0,0;0,4;146656;pipe_read;S
2332196;98103;0,0;3,1;978,0m;futex_wai+;S
2332197;98103;0,0;0,7;242544;futex_wai+;S
2332198;98103;99,9;33,0;10,3g;-;R
2332199;98103;99,9;2,0;645728;-;R
2332200;98103;0,0;0,5;179124;futex_wai+;S
2332022;98421;0,0;0,4;125880;futex_wai+;S
2332195;98421;0,0;0,4;146656;pipe_read;S
2332196;98421;0,0;3,1;978,0m;futex_wai+;S
2332197;98421;0,0;0,7;242544;futex_wai+;S
2332198;98421;99,9;34,3;10,7g;-;R
2332199;98421;99,9;2,0;661040;-;R
2332200;98421;0,0;0,5;179124;futex_wai+;S
2332022;98756;0,0;0,4;125880;futex_wai+;S
2332195;98756;0,0;0,4;146656;pipe_read;S
2332196;98756;0,0;3,1;978,0m;futex_wai+;S
2332197;98756;0,0;0,7;242544;futex_wai+;S
2332198;98756;99,9;29,7;9,3g;-;R
2332199;98756;99,9;2,1;676352;-;R
2332200;98756;0,0;0,5;179124;futex_wai+;S
2332022;99090;0,0;0,4;125880;futex_wai+;S
2332195;99090;0,0;0,4;146656;pipe_read;S
2332196;99090;0,0;3,1;978,0m;futex_wai+;S
2332197;99090;0,0;0,7;242544;futex_wai+;S
2332198;99090;99,9;27,2;8,5g;-;R
2332199;99090;99,9;2,1;692720;-;R
2332200;99090;0,0;0,5;179124;futex_wai+;S
2332022;99419;0,0;0,4;125880;futex_wai+;S
2332195;99419;0,0;0,4;146656;pipe_read;S
2332196;99419;0,0;3,1;978,0m;futex_wai+;S
2332197;99419;0,0;0,7;242544;futex_wai+;S
2332198;99419;94,4;30,0;9,4g;-;R
2332199;99419;99,9;2,2;708032;-;R
2332200;99419;0,0;0,5;179124;futex_wai+;S
2332022;99746;0,0;0,4;125880;futex_wai+;S
2332195;99746;0,0;0,4;146656;pipe_read;S
2332196;99746;0,0;3,1;978,0m;futex_wai+;S
2332197;99746;0,0;0,7;242544;futex_wai+;S
2332198;99746;99,9;32,8;10,3g;-;R
2332199;99746;99,9;2,2;723608;-;R
2332200;99746;0,0;0,5;179124;futex_wai+;S
2332022;100067;0,0;0,4;125880;futex_wai+;S
2332195;100067;0,0;0,4;146656;pipe_read;S
2332196;100067;0,0;3,1;978,0m;futex_wai+;S
2332197;100067;0,0;0,7;242544;futex_wai+;S
2332198;100067;99,9;36,0;11,3g;-;R
2332199;100067;99,9;2,3;739976;-;R
2332200;100067;0,0;0,5;179124;futex_wai+;S
2332022;100391;0,0;0,4;125880;futex_wai+;S
2332195;100391;0,0;0,4;146656;pipe_read;S
2332196;100391;0,0;3,1;978,0m;futex_wai+;S
2332197;100391;0,0;0,7;242544;futex_wai+;S
2332198;100391;99,9;39,1;12,2g;-;R
2332199;100391;99,9;2,3;755288;-;R
2332200;100391;0,0;0,5;179124;futex_wai+;S
2332022;100712;0,0;0,4;125880;futex_wai+;S
2332195;100712;0,0;0,4;146656;pipe_read;S
2332196;100712;0,0;3,1;978,0m;futex_wai+;S
2332197;100712;0,0;0,7;242544;futex_wai+;S
2332198;100712;99,9;40,5;12,7g;-;R
2332199;100712;99,9;2,3;770600;-;R
2332200;100712;0,0;0,5;179124;futex_wai+;S
2332022;101036;0,0;0,4;125880;futex_wai+;S
2332195;101036;0,0;0,4;146656;pipe_read;S
2332196;101036;0,0;3,1;978,0m;futex_wai+;S
2332197;101036;0,0;0,7;242544;futex_wai+;S
2332198;101036;99,9;35,7;11,2g;-;R
2332199;101036;94,4;2,4;785912;-;R
2332200;101036;0,0;0,5;179124;futex_wai+;S
2332022;101367;0,0;0,4;125880;futex_wai+;S
2332195;101367;0,0;0,4;146656;pipe_read;S
2332196;101367;0,0;3,1;978,0m;futex_wai+;S
2332197;101367;0,0;0,7;242544;futex_wai+;S
2332198;101367;99,9;38,6;12,1g;-;R
2332199;101367;99,9;1,7;543668;-;R
2332200;101367;0,0;0,5;179124;futex_wai+;S
2332022;101700;0,0;0,4;125880;futex_wai+;S
2332195;101700;0,0;0,4;146656;pipe_read;S
2332196;101700;0,0;3,1;978,0m;futex_wai+;S
2332197;101700;0,0;0,7;242544;futex_wai+;S
2332198;101700;99,9;41,7;13,0g;-;R
2332199;101700;94,4;1,8;586496;-;R
