PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2383245;78691;0,0;0,5;160524;futex_wai+;S
2383086;78980;0,0;0,4;128832;futex_wai+;S
2383240;78980;99,9;10,7;3,4g;-;R
2383241;78980;99,9;10,6;3,3g;-;R
2383242;78980;99,9;8,8;2,8g;-;R
2383243;78980;0,0;0,4;139352;pipe_read;S
2383244;78980;99,9;4,2;1,3g;-;R
2383245;78980;0,0;0,5;160524;futex_wai+;S
2383086;79275;0,0;0,4;128832;futex_wai+;S
2383240;79275;99,9;10,7;3,4g;-;R
2383241;79275;99,9;9,8;3,1g;-;R
2383242;79275;11,8;8,8;2,8g;rq_qos_wa+;D
2383243;79275;0,0;0,4;139352;pipe_read;S
2383244;79275;99,9;4,2;1,3g;-;R
2383245;79275;0,0;0,5;160524;futex_wai+;S
2383086;79604;0,0;0,4;128832;futex_wai+;S
2383240;79604;99,9;10,7;3,4g;-;R
2383241;79604;99,9;10,7;3,4g;-;R
2383242;79604;5,9;8,8;2,8g;rq_qos_wa+;D
2383243;79604;0,0;0,4;139352;pipe_read;S
2383244;79604;99,9;4,2;1,3g;-;R
2383245;79604;0,0;0,5;160524;futex_wai+;S
2383086;79910;0,0;0,4;128832;futex_wai+;S
2383240;79910;64,7;10,7;3,4g;rq_qos_wa+;D
2383241;79910;99,9;10,9;3,4g;-;R
2383242;79910;11,8;8,8;2,8g;wait_on_p+;D
2383243;79910;0,0;0,4;139352;pipe_read;S
2383244;79910;99,9;4,2;1,3g;-;R
2383245;79910;0,0;0,5;160524;futex_wai+;S
2383086;80226;0,0;0,4;128832;futex_wai+;S
2383240;80226;5,9;10,7;3,4g;rq_qos_wa+;D
2383241;80226;99,9;8,4;2,6g;-;R
2383242;80226;5,9;8,8;2,8g;wait_on_p+;D
2383243;80226;0,0;0,4;139352;pipe_read;S
2383244;80226;99,9;4,2;1,3g;-;R
2383245;80226;0,0;0,5;160524;futex_wai+;S
2383086;80537;0,0;0,4;128832;futex_wai+;S
2383240;80537;11,8;10,7;3,4g;rq_qos_wa+;D
2383241;80537;99,9;9,9;3,1g;-;R
2383242;80537;5,9;8,8;2,8g;wait_on_p+;D
2383243;80537;0,0;0,4;139352;pipe_read;S
2383244;80537;99,9;4,2;1,3g;-;R
2383245;80537;0,0;0,5;160524;futex_wai+;S
2383086;80853;0,0;0,4;128832;futex_wai+;S
2383240;80853;5,9;10,7;3,4g;wait_on_b+;D
2383241;80853;99,9;8,7;2,7g;-;R
2383242;80853;5,9;8,8;2,8g;wait_on_p+;D
2383243;80853;0,0;0,4;139352;pipe_read;S
2383244;80853;99,9;4,2;1,3g;-;R
2383245;80853;0,0;0,5;160524;futex_wai+;S
2383086;81172;0,0;0,4;128832;futex_wai+;S
2383240;81172;50,0;10,3;3,2g;-;R
2383241;81172;94,4;8,7;2,7g;-;R
2383242;81172;50,0;8,8;2,8g;-;R
2383243;81172;0,0;0,4;139352;pipe_read;S
2383244;81172;94,4;4,2;1,3g;-;R
2383245;81172;0,0;0,5;160524;futex_wai+;S
2383086;81502;0,0;0,4;128832;futex_wai+;S
2383240;81502;99,9;1,3;414024;-;R
2383241;81502;99,9;8,7;2,7g;-;R
2383242;81502;99,9;0,4;125452;-;R
2383243;81502;0,0;0,4;139352;pipe_read;S
2383244;81502;99,9;4,2;1,3g;-;R
2383245;81502;0,0;0,5;160524;futex_wai+;S
2383086;81821;0,0;0,4;128832;futex_wai+;S
2383240;81821;99,9;1,3;416924;-;R
2383241;81821;99,9;8,7;2,7g;-;R
2383242;81821;99,9;0,5;150588;-;R
2383243;81821;0,0;0,4;139352;pipe_read;S
2383244;81821;99,9;4,2;1,3g;-;R
2383245;81821;0,0;0,5;160524;futex_wai+;S
2383086;82137;0,0;0,4;128832;futex_wai+;S
2383240;82137;99,9;1,4;451244;-;R
2383241;82137;99,9;8,7;2,7g;-;R
2383242;82137;99,9;0,6;195376;-;R
2383243;82137;0,0;0,4;139352;pipe_read;S
2383244;82137;99,9;4,2;1,3g;-;R
2383245;82137;0,0;0,5;160524;futex_wai+;S
2383086;82436;0,0;0,4;128832;futex_wai+;S
2383240;82436;99,9;1,5;482924;-;R
2383241;82436;99,9;8,7;2,7g;-;R
2383242;82436;0,0;0,5;160708;futex_wai+;S
2383243;82436;0,0;0,4;139352;pipe_read;S
2383244;82436;99,9;4,5;1,4g;-;R
2383245;82436;0,0;0,5;160524;futex_wai+;S
2383086;82737;0,0;0,4;128832;futex_wai+;S
2383240;82737;99,9;1,6;516716;-;R
2383241;82737;99,9;8,7;2,7g;-;R
2383242;82737;0,0;0,5;160708;futex_wai+;S
2383243;82737;0,0;0,4;139352;pipe_read;S
2383244;82737;99,9;4,3;1,3g;-;R
2383245;82737;0,0;0,5;160524;futex_wai+;S
2383086;83048;0,0;0,4;128832;futex_wai+;S
2383240;83048;99,9;1,7;550508;-;R
2383241;83048;99,9;8,7;2,7g;-;R
2383242;83048;0,0;0,5;160708;futex_wai+;S
2383243;83048;0,0;0,4;139352;pipe_read;S
2383244;83048;99,9;3,6;1,1g;-;R
2383245;83048;0,0;0,5;160524;futex_wai+;S
2383086;83357;0,0;0,4;128832;futex_wai+;S
2383240;83357;99,9;1,8;584300;-;R
2383241;83357;99,9;8,7;2,7g;-;R
2383242;83357;0,0;0,5;160708;futex_wai+;S
2383243;83357;0,0;0,4;139352;pipe_read;S
2383244;83357;99,9;3,8;1,2g;-;R
2383245;83357;0,0;0,5;160524;futex_wai+;S
2383086;83651;0,0;0,4;128832;futex_wai+;S
2383240;83651;99,9;1,9;617828;-;R
2383241;83651;99,9;8,7;2,7g;-;R
2383242;83651;0,0;0,5;160708;futex_wai+;S
2383243;83651;0,0;0,4;139352;pipe_read;S
2383244;83651;99,9;4,3;1,3g;-;R
2383245;83651;0,0;0,5;160524;futex_wai+;S
2383086;83953;0,0;0,4;128832;futex_wai+;S
2383240;83953;99,9;2,0;651620;-;R
2383241;83953;94,4;8,7;2,7g;-;R
2383242;83953;0,0;0,5;160708;futex_wai+;S
2383243;83953;0,0;0,4;139352;pipe_read;S
2383244;83953;94,4;4,7;1,5g;-;R
2383245;83953;0,0;0,5;160524;futex_wai+;S
2383086;84249;0,0;0,4;128832;futex_wai+;S
2383240;84249;99,9;2,1;686468;-;R
2383241;84249;99,9;8,7;2,7g;-;R
2383242;84249;0,0;0,5;160708;futex_wai+;S
2383243;84249;0,0;0,4;139352;pipe_read;S
2383244;84249;99,9;3,0;979476;-;R
2383245;84249;0,0;0,5;160524;futex_wai+;S
2383086;84544;0,0;0,4;128832;futex_wai+;S
2383240;84544;99,9;2,2;721316;-;R
2383241;84544;99,9;8,7;2,7g;-;R
2383242;84544;0,0;0,5;160708;futex_wai+;S
2383243;84544;0,0;0,4;139352;pipe_read;S
2383244;84544;99,9;3,0;979476;-;R
2383245;84544;0,0;0,5;160524;futex_wai+;S
2383086;84838;0,0;0,4;128832;futex_wai+;S
2383240;84838;99,9;2,3;754316;-;R
2383241;84838;99,9;8,7;2,7g;-;R
2383242;84838;0,0;0,5;160708;futex_wai+;S
2383243;84838;0,0;0,4;139352;pipe_read;S
2383244;84838;99,9;3,0;979476;-;R
2383245;84838;0,0;0,5;160524;futex_wai+;S
2383086;85132;0,0;0,4;128832;futex_wai+;S
2383240;85132;94,4;2,4;788372;-;R
2383241;85132;94,4;8,7;2,7g;-;R
2383242;85132;0,0;0,5;160708;futex_wai+;S
2383243;85132;0,0;0,4;139352;pipe_read;S
2383244;85132;94,4;3,1;1,0g;-;R
2383245;85132;0,0;0,5;160524;futex_wai+;S
2383086;85422;0,0;0,4;128832;futex_wai+;S
2383240;85422;99,9;3,0;968328;-;R
2383241;85422;99,9;9,9;3,1g;-;R
2383242;85422;0,0;0,5;160708;futex_wai+;S
2383243;85422;0,0;0,4;139352;pipe_read;S
2383244;85422;99,9;3,6;1,1g;-;R
2383245;85422;0,0;0,5;160524;futex_wai+;S
2383086;85733;0,0;0,4;128832;futex_wai+;S
2383240;85733;99,9;3,7;1,1g;-;R
2383241;85733;99,9;7,4;2,3g;-;R
2383242;85733;0,0;0,5;160708;futex_wai+;S
2383243;85733;0,0;0,4;139352;pipe_read;S
2383244;85733;94,4;4,2;1,3g;-;R
2383245;85733;0,0;0,5;160524;futex_wai+;S
2383086;86044;0,0;0,4;128832;futex_wai+;S
2383240;86044;99,9;3,5;1,1g;-;R
2383241;86044;99,9;8,2;2,6g;-;R
2383242;86044;0,0;0,5;160708;futex_wai+;S
2383243;86044;0,0;0,4;139352;pipe_read;S
2383244;86044;94,1;4,7;1,5g;-;R
2383245;86044;0,0;0,5;160524;futex_wai+;S
2383086;86357;0,0;0,4;128832;futex_wai+;S
2383240;86357;99,9;4,0;1,2g;-;R
2383241;86357;94,1;8,3;2,6g;-;R
2383242;86357;0,0;0,5;160708;futex_wai+;S
2383243;86357;0,0;0,4;139352;pipe_read;S
2383244;86357;99,9;6,2;2,0g;-;R
2383245;86357;0,0;0,5;160524;futex_wai+;S
2383086;86661;0,0;0,4;128832;futex_wai+;S
2383240;86661;99,9;4,0;1,2g;-;R
2383241;86661;99,9;8,7;2,7g;-;R
2383242;86661;0,0;0,5;160708;futex_wai+;S
2383243;86661;0,0;0,4;139352;pipe_read;S
2383244;86661;99,9;7,6;2,4g;-;R
2383245;86661;0,0;0,5;160524;futex_wai+;S
2383086;86958;0,0;0,4;128832;futex_wai+;S
2383240;86958;99,9;4,0;1,2g;-;R
2383241;86958;99,9;9,1;2,8g;-;R
2383242;86958;0,0;0,5;160708;futex_wai+;S
2383243;86958;0,0;0,4;139352;pipe_read;S
2383244;86958;99,9;6,8;2,1g;-;R
2383245;86958;0,0;0,5;160524;futex_wai+;S
2383086;87258;0,0;0,4;128832;futex_wai+;S
2383240;87258;99,9;4,0;1,2g;-;R
2383241;87258;99,9;7,4;2,3g;-;R
2383242;87258;0,0;0,5;160708;futex_wai+;S
2383243;87258;0,0;0,4;139352;pipe_read;S
2383244;87258;99,9;6,8;2,1g;-;R
2383245;87258;0,0;0,5;160524;futex_wai+;S
2383086;87553;0,0;0,4;128832;futex_wai+;S
2383240;87553;94,4;4,0;1,2g;-;R
2383241;87553;94,4;7,4;2,3g;-;R
2383242;87553;0,0;0,5;160708;futex_wai+;S
2383243;87553;0,0;0,4;139352;pipe_read;S
2383244;87553;99,9;6,8;2,1g;-;R
2383245;87553;0,0;0,5;160524;futex_wai+;S
2383086;87850;0,0;0,4;128832;futex_wai+;S
2383240;87850;99,9;4,0;1,2g;-;R
2383241;87850;99,9;7,4;2,3g;-;R
2383242;87850;0,0;0,5;160708;futex_wai+;S
2383243;87850;0,0;0,4;139352;pipe_read;S
2383244;87850;99,9;7,0;2,2g;-;R
2383245;87850;0,0;0,5;160524;futex_wai+;S
2383086;88143;0,0;0,4;128832;futex_wai+;S
2383240;88143;99,9;4,0;1,2g;-;R
2383241;88143;99,9;7,8;2,4g;-;R
2383242;88143;0,0;0,5;160708;futex_wai+;S
2383243;88143;0,0;0,4;139352;pipe_read;S
2383244;88143;99,9;7,3;2,3g;-;R
2383245;88143;0,0;0,5;160524;futex_wai+;S
2383086;88434;0,0;0,4;128832;futex_wai+;S
2383240;88434;99,9;4,0;1,2g;-;R
2383241;88434;99,9;8,3;2,6g;-;R
2383242;88434;0,0;0,5;160708;futex_wai+;S
2383243;88434;0,0;0,4;139352;pipe_read;S
2383244;88434;99,9;7,6;2,4g;-;R
2383245;88434;0,0;0,5;160524;futex_wai+;S
2383086;88726;0,0;0,4;128832;futex_wai+;S
2383240;88726;99,9;4,0;1,2g;-;R
2383241;88726;99,9;8,7;2,7g;-;R
2383242;88726;0,0;0,5;160708;futex_wai+;S
2383243;88726;0,0;0,4;139352;pipe_read;S
2383244;88726;99,9;8,0;2,5g;-;R
2383245;88726;0,0;0,5;160524;futex_wai+;S
2383086;89020;0,0;0,4;128832;futex_wai+;S
2383240;89020;99,9;4,0;1,2g;-;R
2383241;89020;99,9;9,5;3,0g;-;R
2383242;89020;0,0;0,5;160708;futex_wai+;S
2383243;89020;0,0;0,4;139352;pipe_read;S
2383244;89020;94,4;9,1;2,9g;-;R
2383245;89020;0,0;0,5;160524;futex_wai+;S
2383086;89324;0,0;0,4;128832;futex_wai+;S
2383240;89324;99,9;4,0;1,2g;-;R
2383241;89324;99,9;9,5;3,0g;-;R
2383242;89324;0,0;0,5;160708;futex_wai+;S
2383243;89324;0,0;0,4;139352;pipe_read;S
2383244;89324;99,9;10,3;3,2g;-;R
2383245;89324;0,0;0,5;160524;futex_wai+;S
2383086;89625;0,0;0,4;128832;futex_wai+;S
2383240;89625;99,9;4,0;1,2g;-;R
2383241;89625;99,9;8,9;2,8g;-;R
2383242;89625;0,0;0,5;160708;futex_wai+;S
2383243;89625;0,0;0,4;139352;pipe_read;S
2383244;89625;99,9;11,5;3,6g;-;R
2383245;89625;0,0;0,5;160524;futex_wai+;S
2383086;89918;0,0;0,4;128832;futex_wai+;S
2383240;89918;99,9;4,0;1,2g;-;R
2383241;89918;99,9;8,9;2,8g;-;R
2383242;89918;0,0;0,5;160708;futex_wai+;S
2383243;89918;0,0;0,4;139352;pipe_read;S
2383244;89918;99,9;10,7;3,3g;-;R
2383245;89918;0,0;0,5;160524;futex_wai+;S
2383086;90209;0,0;0,4;128832;futex_wai+;S
2383240;90209;99,9;4,0;1,2g;-;R
2383241;90209;99,9;8,9;2,8g;-;R
2383242;90209;0,0;0,5;160708;futex_wai+;S
2383243;90209;0,0;0,4;139352;pipe_read;S
2383244;90209;99,9;10,7;3,3g;-;R
2383245;90209;0,0;0,5;160524;futex_wai+;S
2383086;90503;0,0;0,4;128832;futex_wai+;S
2383240;90503;99,9;4,0;1,2g;-;R
2383241;90503;94,4;9,3;2,9g;-;R
2383242;90503;0,0;0,5;160708;futex_wai+;S
2383243;90503;0,0;0,4;139352;pipe_read;S
2383244;90503;99,9;10,7;3,3g;-;R
2383245;90503;0,0;0,5;160524;futex_wai+;S
2383086;90796;0,0;0,4;128832;futex_wai+;S
2383240;90796;99,9;4,1;1,3g;-;R
2383241;90796;99,9;10,3;3,2g;-;R
2383242;90796;0,0;0,5;160708;futex_wai+;S
2383243;90796;0,0;0,4;139352;pipe_read;S
2383244;90796;99,9;10,9;3,4g;-;R
2383245;90796;0,0;0,5;160524;futex_wai+;S
2383086;91105;0,0;0,4;128832;futex_wai+;S
2383240;91105;99,9;5,4;1,7g;-;R
2383241;91105;99,9;11,2;3,5g;-;R
2383242;91105;0,0;0,5;160708;futex_wai+;S
2383243;91105;0,0;0,4;139352;pipe_read;S
2383244;91105;99,9;11,0;3,5g;-;R
2383245;91105;0,0;0,5;160524;futex_wai+;S
2383086;91418;0,0;0,4;128832;futex_wai+;S
2383240;91418;99,9;5,4;1,7g;-;R
2383241;91418;99,9;12,3;3,8g;-;R
2383242;91418;0,0;0,5;160708;futex_wai+;S
2383243;91418;0,0;0,4;139352;pipe_read;S
2383244;91418;99,9;11,2;3,5g;-;R
2383245;91418;0,0;0,5;160524;futex_wai+;S
2383086;91720;0,0;0,4;128832;futex_wai+;S
2383240;91720;94,4;4,7;1,5g;-;R
2383241;91720;99,9;13,6;4,3g;-;R
2383242;91720;0,0;0,5;160708;futex_wai+;S
2383243;91720;0,0;0,4;139352;pipe_read;S
2383244;91720;99,9;12,1;3,8g;-;R
2383245;91720;0,0;0,5;160524;futex_wai+;S
2383086;92020;0,0;0,4;128832;futex_wai+;S
2383240;92020;99,9;5,6;1,7g;-;R
2383241;92020;94,4;15,0;4,7g;-;R
2383242;92020;0,0;0,5;160708;futex_wai+;S
2383243;92020;0,0;0,4;139352;pipe_read;S
2383244;92020;94,4;13,3;4,2g;-;R
2383245;92020;0,0;0,5;160524;futex_wai+;S
2383086;92327;0,0;0,4;128832;futex_wai+;S
2383240;92327;99,9;5,7;1,8g;-;R
2383241;92327;99,9;16,3;5,1g;-;R
2383242;92327;0,0;0,5;160708;futex_wai+;S
2383243;92327;0,0;0,4;139352;pipe_read;S
2383244;92327;99,9;14,4;4,5g;-;R
2383245;92327;0,0;0,5;160524;futex_wai+;S
2383086;92629;0,0;0,4;128832;futex_wai+;S
2383240;92629;99,9;5,5;1,7g;-;R
2383241;92629;99,9;17,6;5,5g;-;R
2383242;92629;0,0;0,5;160708;futex_wai+;S
2383243;92629;0,0;0,4;139352;pipe_read;S
2383244;92629;99,9;12,7;4,0g;-;R
2383245;92629;0,0;0,5;160524;futex_wai+;S
2383086;92932;0,0;0,4;128832;futex_wai+;S
2383240;92932;99,9;5,7;1,8g;-;R
2383241;92932;99,9;13,7;4,3g;-;R
2383242;92932;0,0;0,5;160708;futex_wai+;S
2383243;92932;0,0;0,4;139352;pipe_read;S
2383244;92932;99,9;13,3;4,2g;-;R
2383245;92932;0,0;0,5;160524;futex_wai+;S
2383086;93228;0,0;0,4;128832;futex_wai+;S
2383240;93228;99,9;5,0;1,6g;-;R
2383241;93228;99,9;13,7;4,3g;-;R
2383242;93228;0,0;0,5;160708;futex_wai+;S
2383243;93228;0,0;0,4;139352;pipe_read;S
2383244;93228;99,9;13,2;4,1g;-;R
2383245;93228;0,0;0,5;160524;futex_wai+;S
2383086;93528;0,0;0,4;128832;futex_wai+;S
2383240;93528;99,9;5,9;1,8g;-;R
2383241;93528;99,9;13,7;4,3g;-;R
2383242;93528;0,0;0,5;160708;futex_wai+;S
2383243;93528;0,0;0,4;139352;pipe_read;S
2383244;93528;99,9;13,8;4,3g;-;R
2383245;93528;0,0;0,5;160524;futex_wai+;S
2383086;93830;0,0;0,4;128832;futex_wai+;S
2383240;93830;94,4;5,9;1,8g;-;R
2383241;93830;94,4;14,0;4,4g;-;R
2383242;93830;0,0;0,5;160708;futex_wai+;S
2383243;93830;0,0;0,4;139352;pipe_read;S
2383244;93830;94,4;13,7;4,3g;-;R
2383245;93830;0,0;0,5;160524;futex_wai+;S
2383086;94135;0,0;0,4;128832;futex_wai+;S
2383240;94135;99,9;5,2;1,6g;-;R
2383241;94135;99,9;14,4;4,5g;-;R
2383242;94135;0,0;0,5;160708;futex_wai+;S
2383243;94135;0,0;0,4;139352;pipe_read;S
2383244;94135;99,9;14,3;4,5g;-;R
2383245;94135;0,0;0,5;160524;futex_wai+;S
2383086;94436;0,0;0,4;128832;futex_wai+;S
2383240;94436;99,9;6,0;1,9g;-;R
2383241;94436;99,9;14,7;4,6g;-;R
2383242;94436;0,0;0,5;160708;futex_wai+;S
2383243;94436;0,0;0,4;139352;pipe_read;S
2383244;94436;99,9;14,6;4,6g;-;R
2383245;94436;0,0;0,5;160524;futex_wai+;S
2383086;94764;0,0;0,4;128832;futex_wai+;S
2383240;94764;99,9;6,2;1,9g;-;R
2383241;94764;99,9;15,7;4,9g;-;R
2383242;94764;0,0;0,5;160708;futex_wai+;S
2383243;94764;0,0;0,4;139352;pipe_read;S
2383244;94764;99,9;14,8;4,6g;-;R
2383245;94764;0,0;0,5;160524;futex_wai+;S
2383086;95065;0,0;0,4;128832;futex_wai+;S
2383240;95065;94,4;6,1;1,9g;-;R
2383241;95065;99,9;16,8;5,3g;-;R
2383242;95065;0,0;0,5;160708;futex_wai+;S
2383243;95065;0,0;0,4;139352;pipe_read;S
2383244;95065;94,4;13,5;4,2g;-;R
2383245;95065;0,0;0,5;160524;futex_wai+;S
2383086;95380;0,0;0,4;128832;futex_wai+;S
2383240;95380;99,9;6,2;1,9g;-;R
2383241;95380;99,9;17,8;5,6g;-;R
2383242;95380;0,0;0,5;160708;futex_wai+;S
2383243;95380;0,0;0,4;139352;pipe_read;S
2383244;95380;99,9;14,5;4,5g;-;R
2383245;95380;0,0;0,5;160524;futex_wai+;S
2383086;95685;0,0;0,4;128832;futex_wai+;S
2383240;95685;99,9;5,1;1,6g;-;R
2383241;95685;99,9;17,5;5,5g;-;R
2383242;95685;0,0;0,5;160708;futex_wai+;S
2383243;95685;0,0;0,4;139352;pipe_read;S
2383244;95685;99,9;15,3;4,8g;-;R
2383245;95685;0,0;0,5;160524;futex_wai+;S
2383086;96014;0,0;0,4;128832;futex_wai+;S
2383240;96014;99,9;6,4;2,0g;-;R
2383241;96014;99,9;16,3;5,1g;-;R
2383242;96014;0,0;0,5;160708;futex_wai+;S
2383243;96014;0,0;0,4;139352;pipe_read;S
2383244;96014;99,9;14,1;4,4g;-;R
2383245;96014;0,0;0,5;160524;futex_wai+;S
2383086;96358;0,0;0,4;128832;futex_wai+;S
2383240;96358;99,9;6,4;2,0g;-;R
2383241;96358;94,4;16,7;5,2g;-;R
2383242;96358;0,0;0,5;160708;futex_wai+;S
2383243;96358;0,0;0,4;139352;pipe_read;S
2383244;96358;94,4;13,6;4,3g;-;R
2383245;96358;0,0;0,5;160524;futex_wai+;S
2383086;96662;0,0;0,4;128832;futex_wai+;S
2383240;96662;94,4;5,8;1,8g;-;R
2383241;96662;99,9;17,1;5,4g;-;R
2383242;96662;0,0;0,5;160708;futex_wai+;S
2383243;96662;0,0;0,4;139352;pipe_read;S
2383244;96662;99,9;13,5;4,2g;-;R
2383245;96662;0,0;0,5;160524;futex_wai+;S
2383086;97013;0,0;0,4;128832;futex_wai+;S
2383240;97013;99,9;6,5;2,0g;-;R
2383241;97013;99,9;16,8;5,2g;-;R
2383242;97013;0,0;0,5;160708;futex_wai+;S
2383243;97013;0,0;0,4;139352;pipe_read;S
2383244;97013;99,9;10,6;3,3g;-;R
2383245;97013;0,0;0,5;160524;futex_wai+;S
2383086;97362;0,0;0,4;128832;futex_wai+;S
2383240;97362;94,4;6,6;2,1g;-;R
2383241;97362;94,4;17,2;5,4g;-;R
2383242;97362;0,0;0,5;160708;futex_wai+;S
2383243;97362;0,0;0,4;139352;pipe_read;S
2383244;97362;99,9;10,8;3,4g;-;R
2383245;97362;0,0;0,5;160524;futex_wai+;S
2383086;97664;0,0;0,4;128832;futex_wai+;S
2383240;97664;99,9;6,7;2,1g;-;R
2383241;97664;99,9;17,4;5,5g;-;R
2383242;97664;0,0;0,5;160708;futex_wai+;S
2383243;97664;0,0;0,4;139352;pipe_read;S
2383244;97664;99,9;10,8;3,4g;-;R
2383245;97664;0,0;0,5;160524;futex_wai+;S
2383086;97970;0,0;0,4;128832;futex_wai+;S
2383240;97970;99,9;6,7;2,1g;-;R
2383241;97970;99,9;17,2;5,4g;-;R
2383242;97970;0,0;0,5;160708;futex_wai+;S
2383243;97970;0,0;0,4;139352;pipe_read;S
2383244;97970;99,9;10,8;3,4g;-;R
2383245;97970;0,0;0,5;160524;futex_wai+;S
2383086;98309;0,0;0,4;128832;futex_wai+;S
2383240;98309;94,4;6,1;1,9g;-;R
2383241;98309;99,9;17,7;5,6g;-;R
2383242;98309;0,0;0,5;160708;futex_wai+;S
2383243;98309;0,0;0,4;139352;pipe_read;S
2383244;98309;94,4;10,8;3,4g;-;R
2383245;98309;0,0;0,5;160524;futex_wai+;S
2383086;98640;0,0;0,4;128832;futex_wai+;S
2383240;98640;94,4;6,8;2,1g;-;R
2383241;98640;99,9;18,0;5,6g;-;R
2383242;98640;0,0;0,5;160708;futex_wai+;S
2383243;98640;0,0;0,4;139352;pipe_read;S
2383244;98640;99,9;10,8;3,4g;-;R
2383245;98640;0,0;0,5;160524;futex_wai+;S
2383086;98949;0,0;0,4;128832;futex_wai+;S
2383240;98949;94,4;7,0;2,2g;-;R
2383241;98949;94,4;18,4;5,7g;-;R
2383242;98949;0,0;0,5;160708;futex_wai+;S
2383243;98949;0,0;0,4;139352;pipe_read;S
2383244;98949;99,9;10,8;3,4g;-;R
2383245;98949;0,0;0,5;160524;futex_wai+;S
2383086;99254;0,0;0,4;128832;futex_wai+;S
2383240;99254;99,9;7,0;2,2g;-;R
2383241;99254;99,9;18,8;5,9g;-;R
2383242;99254;0,0;0,5;160708;futex_wai+;S
2383243;99254;0,0;0,4;139352;pipe_read;S
2383244;99254;99,9;10,8;3,4g;-;R
2383245;99254;0,0;0,5;160524;futex_wai+;S
2383086;99569;0,0;0,4;128832;futex_wai+;S
2383240;99569;94,4;7,0;2,2g;-;R
2383241;99569;94,4;18,8;5,9g;-;R
2383242;99569;0,0;0,5;160708;futex_wai+;S
2383243;99569;0,0;0,4;139352;pipe_read;S
2383244;99569;94,4;10,8;3,4g;-;R
2383245;99569;0,0;0,5;160524;futex_wai+;S
2383086;99878;0,0;0,4;128832;futex_wai+;S
2383240;99878;99,9;6,0;1,9g;-;R
2383241;99878;99,9;19,5;6,1g;-;R
2383242;99878;0,0;0,5;160708;futex_wai+;S
2383243;99878;0,0;0,4;139352;pipe_read;S
2383244;99878;99,9;10,8;3,4g;-;R
2383245;99878;0,0;0,5;160524;futex_wai+;S
2383086;100200;0,0;0,4;128832;futex_wai+;S
2383240;100200;94,4;7,2;2,2g;-;R
2383241;100200;94,4;19,6;6,1g;-;R
2383242;100200;0,0;0,5;160708;futex_wai+;S
2383243;100200;0,0;0,4;139352;pipe_read;S
2383244;100200;99,9;10,8;3,4g;-;R
2383245;100200;0,0;0,5;160524;futex_wai+;S
2383086;100509;0,0;0,4;128832;futex_wai+;S
2383240;100509;99,9;7,3;2,3g;-;R
2383241;100509;99,9;19,6;6,1g;-;R
2383242;100509;0,0;0,5;160708;futex_wai+;S
2383243;100509;0,0;0,4;139352;pipe_read;S
2383244;100509;99,9;10,9;3,4g;-;R
2383245;100509;0,0;0,5;160524;futex_wai+;S
2383086;100807;0,0;0,4;128832;futex_wai+;S
2383240;100807;99,9;7,0;2,2g;-;R
2383241;100807;99,9;16,5;5,2g;-;R
2383242;100807;0,0;0,5;160708;futex_wai+;S
2383243;100807;0,0;0,4;139352;pipe_read;S
2383244;100807;99,9;10,9;3,4g;-;R
2383245;100807;0,0;0,5;160524;futex_wai+;S
2383086;101121;0,0;0,4;128832;futex_wai+;S
2383240;101121;94,4;7,3;2,3g;-;R
2383241;101121;94,4;17,6;5,5g;-;R
2383242;101121;0,0;0,5;160708;futex_wai+;S
2383243;101121;0,0;0,4;139352;pipe_read;S
2383244;101121;94,4;10,9;3,4g;-;R
2383245;101121;0,0;0,5;160524;futex_wai+;S
2383086;101440;0,0;0,4;128832;futex_wai+;S
2383240;101440;94,4;6,2;1,9g;-;R
2383241;101440;94,4;18,4;5,8g;-;R
2383242;101440;0,0;0,5;160708;futex_wai+;S
2383243;101440;0,0;0,4;139352;pipe_read;S
2383244;101440;94,4;10,9;3,4g;-;R
2383245;101440;0,0;0,5;160524;futex_wai+;S
2383086;101737;0,0;0,4;128832;futex_wai+;S
2383240;101737;99,9;6,4;2,0g;-;R
2383241;101737;99,9;19,2;6,0g;-;R
2383242;101737;0,0;0,5;160708;futex_wai+;S
2383243;101737;0,0;0,4;139352;pipe_read;S
2383244;101737;99,9;10,9;3,4g;-;R
2383245;101737;0,0;0,5;160524;futex_wai+;S
2383086;102051;0,0;0,4;128832;futex_wai+;S
2383240;102051;94,4;6,8;2,1g;-;R
2383241;102051;99,9;18,6;5,8g;-;R
2383242;102051;0,0;0,5;160708;futex_wai+;S
2383243;102051;0,0;0,4;139352;pipe_read;S
2383244;102051;94,4;10,9;3,4g;-;R
2383245;102051;0,0;0,5;160524;futex_wai+;S
2383086;102374;0,0;0,4;128832;futex_wai+;S
2383240;102374;99,9;7,3;2,3g;-;R
2383241;102374;99,9;16,7;5,2g;-;R
2383242;102374;0,0;0,5;160708;futex_wai+;S
2383243;102374;0,0;0,4;139352;pipe_read;S
2383244;102374;99,9;10,9;3,4g;-;R
2383245;102374;0,0;0,5;160524;futex_wai+;S
2383086;102676;0,0;0,4;128832;futex_wai+;S
2383240;102676;99,9;4,7;1,5g;-;R
2383241;102676;99,9;18,8;5,9g;-;R
2383242;102676;0,0;0,5;160708;futex_wai+;S
2383243;102676;0,0;0,4;139352;pipe_read;S
2383244;102676;99,9;10,9;3,4g;-;R
