PID, Time, CPU %, Memory %, Memory Bytes
1122196, 220899, 57.3, 0.5, 173956
1122197, 220899, 98.1, 17.1, 5627624
1121412, 220964, 0.9, 0.3, 127092
1122196, 220964, 57.3, 0.5, 173956
1122197, 220964, 98.2, 17.3, 5695208
1121412, 221026, 0.9, 0.3, 127092
1122196, 221026, 57.3, 0.5, 173956
1122197, 221026, 98.2, 17.5, 5767808
1121412, 221085, 0.9, 0.3, 127092
1122196, 221085, 57.3, 0.5, 173956
1122197, 221085, 98.2, 17.8, 5861924
1121412, 221154, 0.9, 0.3, 127092
1122196, 221154, 57.3, 0.5, 173956
1122197, 221154, 98.2, 17.8, 5861924
1121412, 221221, 0.9, 0.3, 127092
1122196, 221221, 57.3, 0.5, 173956
1122197, 221221, 98.3, 17.8, 5861924
1121412, 221284, 0.9, 0.3, 127092
1122196, 221284, 57.3, 0.5, 173956
1122197, 221284, 98.3, 16.8, 5535492
1121412, 221349, 0.9, 0.3, 127092
1122196, 221349, 57.3, 0.5, 173956
1122197, 221349, 98.3, 16.5, 5426676
1121412, 221423, 0.9, 0.3, 127092
1122196, 221423, 57.3, 0.5, 173956
1122197, 221423, 98.4, 16.2, 5317860
1121412, 221483, 0.9, 0.3, 127092
1122196, 221483, 57.3, 0.5, 173956
1122197, 221483, 98.4, 16.1, 5313540
1121412, 221550, 0.9, 0.3, 127092
1122196, 221550, 57.0, 0.5, 173956
1122197, 221550, 98.0, 15.7, 5171716
1121412, 221619, 0.9, 0.3, 127092
1122196, 221619, 57.0, 0.5, 173956
1122197, 221619, 98.0, 15.6, 5126660
1121412, 221685, 0.9, 0.3, 127092
1122196, 221685, 57.0, 0.5, 173956
1122197, 221685, 98.0, 15.5, 5099012
1121412, 221746, 0.9, 0.3, 127092
1122196, 221746, 57.0, 0.5, 173956
1122197, 221746, 98.1, 14.5, 4772572
1121412, 221811, 0.9, 0.3, 127092
1122196, 221811, 57.0, 0.5, 173956
1122197, 221811, 98.1, 13.2, 4337316
1121412, 221873, 0.9, 0.3, 127092
1122196, 221873, 57.0, 0.5, 173956
1122197, 221873, 98.1, 13.2, 4337316
1121412, 221941, 0.9, 0.3, 127092
1122196, 221941, 57.0, 0.5, 173956
1122197, 221941, 98.2, 13.2, 4337316
1121412, 222003, 0.9, 0.3, 127092
1122196, 222003, 57.0, 0.5, 173956
1122197, 222003, 98.2, 13.2, 4337316
1121412, 222068, 0.9, 0.3, 127092
1122196, 222068, 57.0, 0.5, 173956
1122197, 222068, 98.2, 13.2, 4337316
1121412, 222127, 0.9, 0.3, 127092
1122196, 222127, 57.0, 0.5, 173956
1122197, 222127, 98.2, 13.2, 4337316
1121412, 222193, 0.9, 0.3, 127092
1122196, 222193, 57.0, 0.5, 173956
1122197, 222193, 98.3, 13.2, 4337316
1121412, 222255, 0.9, 0.3, 127092
1122196, 222255, 57.0, 0.5, 173956
1122197, 222255, 98.3, 13.2, 4337316
1121412, 222320, 0.9, 0.3, 127092
1122196, 222320, 57.0, 0.5, 173956
1122197, 222320, 98.3, 13.2, 4337316
1121412, 222383, 0.9, 0.3, 127092
1122196, 222383, 57.0, 0.5, 173956
1122197, 222383, 98.4, 13.2, 4337316
1121412, 222443, 0.9, 0.3, 127092
1122196, 222443, 57.0, 0.5, 173956
1122197, 222443, 98.4, 13.2, 4337316
1121412, 222505, 0.9, 0.3, 127092
1122196, 222505, 56.8, 0.5, 173956
1122197, 222505, 98.0, 13.2, 4337316
1121412, 222564, 0.9, 0.3, 127092
1122196, 222564, 56.8, 0.5, 173956
1122197, 222564, 98.0, 13.2, 4337316
1121412, 222630, 0.9, 0.3, 127092
1122196, 222630, 56.8, 0.5, 173956
1122197, 222630, 98.0, 13.2, 4337316
1121412, 222692, 0.9, 0.3, 127092
1122196, 222692, 56.8, 0.5, 173956
1122197, 222692, 98.0, 13.2, 4337316
1121412, 222759, 0.9, 0.3, 127092
1122196, 222759, 56.8, 0.5, 173956
1122197, 222759, 98.1, 13.2, 4337316
1121412, 222828, 0.9, 0.3, 127092
1122196, 222828, 56.8, 0.5, 173956
1122197, 222828, 98.1, 13.2, 4337316
1121412, 222891, 0.9, 0.3, 127092
1122196, 222891, 56.8, 0.5, 173956
1122197, 222891, 98.1, 13.2, 4337316
1121412, 222952, 0.9, 0.3, 127092
1122196, 222952, 56.8, 0.5, 173956
1122197, 222952, 98.2, 13.2, 4337316
1121412, 223019, 0.9, 0.3, 127092
1122196, 223019, 56.8, 0.5, 173956
1122197, 223019, 98.2, 13.2, 4337316
1121412, 223081, 0.9, 0.3, 127092
1122196, 223081, 56.8, 0.5, 173956
1122197, 223081, 98.2, 13.2, 4337316
1121412, 223141, 0.9, 0.3, 127092
1122196, 223141, 56.8, 0.5, 173956
1122197, 223141, 98.3, 13.2, 4337316
1121412, 223198, 0.9, 0.3, 127092
1122196, 223198, 56.8, 0.5, 173956
1122197, 223198, 98.3, 13.2, 4337316
1121412, 223259, 0.9, 0.3, 127092
1122196, 223259, 56.8, 0.5, 173956
1122197, 223259, 98.3, 13.2, 4337316
1121412, 223326, 0.9, 0.3, 127092
1122196, 223326, 56.8, 0.5, 173956
1122197, 223326, 98.3, 13.2, 4337316
1121412, 223390, 0.9, 0.3, 127092
1122196, 223390, 56.8, 0.5, 173956
1122197, 223390, 98.4, 13.2, 4337316
1121412, 223450, 0.9, 0.3, 127092
1122196, 223450, 56.8, 0.5, 173956
1122197, 223450, 98.4, 13.2, 4341468
1121412, 223517, 0.9, 0.3, 127092
1122196, 223517, 56.5, 0.5, 173956
1122197, 223517, 98.0, 13.2, 4341468
1121412, 223581, 0.9, 0.3, 127092
1122196, 223581, 56.5, 0.5, 173956
1122197, 223581, 98.0, 13.2, 4345428
1121412, 223644, 0.9, 0.3, 127092
1122196, 223644, 56.5, 0.5, 173956
1122197, 223644, 98.0, 13.2, 4349848
1121412, 223706, 0.9, 0.3, 127092
1122196, 223706, 56.5, 0.5, 173956
1122197, 223706, 98.1, 13.2, 4358160
1121412, 223770, 0.9, 0.3, 127092
1122196, 223770, 56.5, 0.5, 173956
1122197, 223770, 98.1, 13.2, 4362316
1121412, 223831, 0.9, 0.3, 127092
1122196, 223831, 56.5, 0.5, 173956
1122197, 223831, 98.1, 13.2, 4362316
1121412, 223894, 0.9, 0.3, 127092
1122196, 223894, 56.5, 0.5, 173956
1122197, 223894, 98.1, 13.2, 4362316
1121412, 223954, 0.9, 0.3, 127092
1122196, 223954, 56.5, 0.5, 173956
1122197, 223954, 98.2, 13.3, 4379076
1121412, 224018, 0.9, 0.3, 127092
1122196, 224018, 56.5, 0.5, 173956
1122197, 224018, 98.2, 13.3, 4395444
1121412, 224079, 0.9, 0.3, 127092
1122196, 224079, 56.5, 0.5, 173956
1122197, 224079, 98.2, 13.4, 4428180
1121412, 224140, 0.9, 0.3, 127092
1122196, 224140, 56.5, 0.5, 173956
1122197, 224140, 98.3, 13.4, 4428180
1121412, 224205, 0.9, 0.3, 127092
1122196, 224205, 56.5, 0.5, 173956
1122197, 224205, 98.3, 13.4, 4428180
1121412, 224271, 0.9, 0.3, 127092
1122196, 224271, 56.5, 0.5, 173956
1122197, 224271, 98.3, 13.4, 4428180
1121412, 224336, 0.9, 0.3, 127092
1122196, 224336, 56.5, 0.5, 173956
1122197, 224336, 98.3, 13.4, 4428180
1121412, 224398, 0.9, 0.3, 127092
1122196, 224398, 56.5, 0.5, 173956
1122197, 224398, 98.3, 13.4, 4428180
1121412, 224462, 0.9, 0.3, 127092
1122196, 224462, 56.5, 0.5, 173956
1122197, 224462, 98.3, 13.4, 4428180
1121412, 224524, 0.9, 0.3, 127092
1122196, 224524, 56.3, 0.5, 173956
1122197, 224524, 97.9, 12.2, 4013816
1121412, 224589, 0.9, 0.3, 127092
1122196, 224589, 56.3, 0.5, 173956
1122197, 224589, 97.9, 8.7, 2873080
1121412, 224649, 0.9, 0.3, 127092
1122196, 224649, 56.3, 0.5, 173956
1122197, 224649, 98.0, 7.3, 2423544
1121412, 224713, 0.9, 0.3, 127092
1122196, 224713, 56.3, 0.5, 173956
1122197, 224713, 98.0, 7.3, 2423544
1121412, 224773, 0.9, 0.3, 127092
1122196, 224773, 56.3, 0.5, 173956
1122197, 224773, 98.0, 7.3, 2423544
1121412, 224839, 0.9, 0.3, 127092
1122196, 224839, 56.3, 0.5, 173956
1122197, 224839, 98.0, 7.3, 2423544
1121412, 224901, 0.9, 0.3, 127092
1122196, 224901, 56.3, 0.5, 173956
1122197, 224901, 98.1, 7.3, 2423544
1121412, 224962, 0.9, 0.3, 127092
1122196, 224962, 56.3, 0.5, 173956
1122197, 224962, 98.1, 7.3, 2423544
1121412, 225027, 0.9, 0.3, 127092
1122196, 225027, 56.3, 0.5, 173956
1122197, 225027, 98.1, 7.3, 2423544
1121412, 225090, 0.9, 0.3, 127092
1122196, 225090, 56.3, 0.5, 173956
1122197, 225090, 98.2, 7.3, 2423544
1121412, 225150, 0.9, 0.3, 127092
1122196, 225150, 56.3, 0.5, 173956
1122197, 225150, 98.2, 7.3, 2425916
1121412, 225208, 0.9, 0.3, 127092
1122196, 225208, 56.3, 0.5, 173956
1122197, 225208, 98.2, 7.4, 2429348
1121412, 225268, 0.9, 0.3, 127092
1122196, 225268, 56.3, 0.5, 173956
1122197, 225268, 98.2, 7.4, 2434628
1121412, 225329, 0.9, 0.3, 127092
1122196, 225329, 56.3, 0.5, 173956
1122197, 225329, 98.3, 7.4, 2438060
1121412, 225390, 0.9, 0.3, 127092
1122196, 225390, 56.3, 0.5, 173956
1122197, 225390, 98.3, 7.4, 2442812
1121412, 225451, 0.9, 0.3, 127092
1122196, 225451, 56.3, 0.5, 173956
1122197, 225451, 98.3, 7.4, 2447300
1121412, 225513, 0.9, 0.3, 127092
1122196, 225513, 56.0, 0.5, 173956
1122197, 225513, 97.9, 7.4, 2451788
1121412, 225579, 0.9, 0.3, 127092
1122196, 225579, 56.0, 0.5, 173956
1122197, 225579, 97.9, 7.4, 2456540
1121412, 225644, 0.9, 0.3, 127092
1122196, 225644, 56.0, 0.5, 173956
1122197, 225644, 98.0, 7.4, 2461028
1121412, 225706, 0.9, 0.3, 127092
1122196, 225706, 56.0, 0.5, 173956
1122197, 225706, 98.0, 7.5, 2464724
1121412, 225764, 0.9, 0.3, 127092
1122196, 225764, 56.0, 0.5, 173956
1122197, 225764, 98.0, 7.5, 2469212
1121412, 225827, 0.9, 0.3, 127092
1122196, 225827, 56.0, 0.5, 173956
1122197, 225827, 98.0, 7.5, 2473436
1121412, 225885, 0.9, 0.3, 127092
1122196, 225885, 56.0, 0.5, 173956
1122197, 225885, 98.1, 7.5, 2477924
1121412, 225950, 0.9, 0.3, 127092
1122196, 225950, 56.0, 0.5, 173956
1122197, 225950, 98.1, 7.5, 2482676
1121412, 226012, 0.9, 0.3, 127092
1122196, 226012, 56.0, 0.5, 173956
1122197, 226012, 98.1, 7.5, 2487164
1121412, 226076, 0.9, 0.3, 127092
1122196, 226076, 56.0, 0.5, 173956
1122197, 226076, 98.2, 7.5, 2491916
1121412, 226142, 0.9, 0.3, 127092
1122196, 226142, 56.0, 0.5, 173956
1122197, 226142, 98.2, 7.6, 2496404
1121412, 226206, 0.9, 0.3, 127092
1122196, 226206, 56.0, 0.5, 173956
1122197, 226206, 98.2, 7.6, 2501156
1121412, 226266, 0.9, 0.3, 127092
1122196, 226266, 56.0, 0.5, 173956
1122197, 226266, 98.2, 7.6, 2505644
1121412, 226331, 0.9, 0.3, 127092
1122196, 226331, 56.0, 0.5, 173956
1122197, 226331, 98.3, 7.6, 2510396
1121412, 226392, 0.9, 0.3, 127092
1122196, 226392, 56.0, 0.5, 173956
1122197, 226392, 98.3, 7.6, 2514884
1121412, 226451, 0.9, 0.3, 127092
1122196, 226451, 56.0, 0.5, 173956
1122197, 226451, 98.3, 7.6, 2519108
1121412, 226508, 0.9, 0.3, 127092
1122196, 226508, 55.8, 0.5, 173956
1122197, 226508, 97.9, 7.6, 2522540
1121412, 226570, 0.9, 0.3, 127092
1122196, 226570, 55.8, 0.5, 173956
1122197, 226570, 97.9, 7.7, 2527292
1121412, 226634, 0.9, 0.3, 127092
1122196, 226634, 55.8, 0.5, 173956
1122197, 226634, 98.0, 7.7, 2531780
1121412, 226693, 0.9, 0.3, 127092
1122196, 226693, 55.8, 0.5, 173956
1122197, 226693, 98.0, 7.7, 2536268
1121412, 226754, 0.9, 0.3, 127092
1122196, 226754, 55.8, 0.5, 173956
1122197, 226754, 98.0, 7.7, 2539964
1121412, 226813, 0.9, 0.3, 127092
1122196, 226813, 55.8, 0.5, 173956
1122197, 226813, 98.0, 7.7, 2544188
1121412, 226871, 0.9, 0.3, 127092
1122196, 226871, 55.8, 0.5, 173956
1122197, 226871, 98.1, 7.7, 2548676
1121412, 226938, 0.9, 0.3, 127092
1122196, 226938, 55.8, 0.5, 173956
1122197, 226938, 98.1, 7.7, 2553164
1121412, 227005, 0.9, 0.3, 127092
1122196, 227005, 55.8, 0.5, 173956
1122197, 227005, 98.1, 7.7, 2558444
1121412, 227070, 0.9, 0.3, 127092
1122196, 227070, 55.8, 0.5, 173956
1122197, 227070, 98.2, 7.8, 2562932
1121412, 227135, 0.9, 0.3, 127092
1122196, 227135, 55.8, 0.5, 173956
1122197, 227135, 98.2, 7.8, 2567684
1121412, 227198, 0.9, 0.3, 127092
1122196, 227198, 55.8, 0.5, 173956
1122197, 227198, 98.2, 7.8, 2572700
1121412, 227265, 0.9, 0.3, 127092
1122196, 227265, 55.8, 0.5, 173956
1122197, 227265, 98.3, 7.8, 2577452
1121412, 227325, 0.9, 0.3, 127092
1122196, 227325, 55.8, 0.5, 173956
1122197, 227325, 98.3, 7.8, 2580884
1121412, 227383, 0.9, 0.3, 127092
1122196, 227383, 55.8, 0.5, 173956
1122197, 227383, 98.3, 7.8, 2585636
1121412, 227439, 0.9, 0.3, 127092
1122196, 227439, 55.8, 0.5, 173956
1122197, 227439, 98.3, 7.8, 2589068
1121412, 227499, 0.9, 0.3, 127092
1122196, 227499, 55.5, 0.5, 173956
1122197, 227499, 97.9, 7.9, 2593820
1121412, 227561, 0.9, 0.3, 127092
1122196, 227561, 55.5, 0.5, 173956
1122197, 227561, 97.9, 7.9, 2598308
1121412, 227626, 0.9, 0.3, 127092
1122196, 227626, 55.5, 0.5, 173956
1122197, 227626, 98.0, 7.9, 2602532
1121412, 227685, 0.9, 0.3, 127092
1122196, 227685, 55.5, 0.5, 173956
1122197, 227685, 98.0, 7.9, 2607020
1121412, 227743, 0.9, 0.3, 127092
1122196, 227743, 55.5, 0.5, 173956
1122197, 227743, 98.0, 7.9, 2611772
1121412, 227805, 0.9, 0.3, 127092
1122196, 227805, 55.5, 0.5, 173956
1122197, 227805, 98.1, 7.9, 2616260
1121412, 227870, 0.9, 0.3, 127092
1122196, 227870, 55.5, 0.5, 173956
1122197, 227870, 98.1, 7.9, 2620748
1121412, 227934, 0.9, 0.3, 127092
1122196, 227934, 55.5, 0.5, 173956
1122197, 227934, 98.1, 7.9, 2625500
1121412, 227999, 0.9, 0.3, 127092
1122196, 227999, 55.5, 0.5, 173956
1122197, 227999, 98.1, 8.0, 2629988
1121412, 228063, 0.9, 0.3, 127092
1122196, 228063, 55.5, 0.5, 173956
1122197, 228063, 98.2, 8.0, 2634740
1121412, 228128, 0.9, 0.3, 127092
1122196, 228128, 55.5, 0.5, 173956
1122197, 228128, 98.2, 8.0, 2639228
1121412, 228196, 0.9, 0.3, 127092
1122196, 228196, 55.5, 0.5, 173956
1122197, 228196, 98.2, 8.0, 2643980
1121412, 228262, 0.9, 0.3, 127092
1122196, 228262, 55.5, 0.5, 173956
1122197, 228262, 98.3, 8.0, 2648468
1121412, 228327, 0.9, 0.3, 127092
1122196, 228327, 55.5, 0.5, 173956
1122197, 228327, 98.3, 8.0, 2653220
1121412, 228391, 0.9, 0.3, 127092
1122196, 228391, 55.5, 0.5, 173956
1122197, 228391, 98.3, 8.0, 2657708
1121412, 228457, 0.9, 0.3, 127092
1122196, 228457, 55.5, 0.5, 173956
1122197, 228457, 98.3, 8.1, 2662460
1121412, 228519, 0.9, 0.3, 127092
1122196, 228519, 55.3, 0.5, 173956
1122197, 228519, 97.9, 8.1, 2666948
1121412, 228582, 0.9, 0.3, 127092
1122196, 228582, 55.3, 0.5, 173956
1122197, 228582, 98.0, 8.1, 2671436
1121412, 228639, 0.9, 0.3, 127092
1122196, 228639, 55.3, 0.5, 173956
1122197, 228639, 98.0, 8.1, 2676188
1121412, 228703, 0.9, 0.3, 127092
1122196, 228703, 55.3, 0.5, 173956
1122197, 228703, 98.0, 8.1, 2680412
1121412, 228763, 0.9, 0.3, 127092
1122196, 228763, 55.3, 0.5, 173956
1122197, 228763, 98.0, 8.1, 2684372
1121412, 228828, 0.9, 0.3, 127092
1122196, 228828, 55.3, 0.5, 173956
1122197, 228828, 98.1, 8.1, 2688860
1121412, 228891, 0.9, 0.3, 127092
1122196, 228891, 55.3, 0.5, 173956
1122197, 228891, 98.1, 8.2, 2693084
1121412, 228949, 0.9, 0.3, 127092
1122196, 228949, 55.3, 0.5, 173956
1122197, 228949, 98.1, 8.2, 2697572
1121412, 229012, 0.9, 0.3, 127092
1122196, 229012, 55.3, 0.5, 173956
1122197, 229012, 98.2, 8.2, 2702324
1121412, 229072, 0.9, 0.3, 127092
1122196, 229072, 55.3, 0.5, 173956
1122197, 229072, 98.2, 8.2, 2706812
1121412, 229138, 0.9, 0.3, 127092
1122196, 229138, 55.3, 0.5, 173956
1122197, 229138, 98.2, 8.2, 2711564
1121412, 229202, 0.9, 0.3, 127092
1122196, 229202, 55.3, 0.5, 173956
1122197, 229202, 98.2, 8.3, 2735972
1121412, 229261, 0.9, 0.3, 127092
1122196, 229261, 55.3, 0.5, 173956
1122197, 229261, 98.3, 8.6, 2823488
1121412, 229318, 0.9, 0.3, 127092
1122196, 229318, 55.3, 0.5, 173956
1122197, 229318, 98.3, 8.8, 2920644
1121412, 229377, 0.9, 0.3, 127092
1122196, 229377, 55.3, 0.5, 173956
1122197, 229377, 98.3, 9.1, 2994432
1121412, 229444, 0.9, 0.3, 127092
1122196, 229444, 55.3, 0.5, 173956
1122197, 229444, 98.3, 8.4, 2764796
1121412, 229509, 0.9, 0.3, 127092
1122196, 229509, 55.0, 0.5, 173956
1122197, 229509, 97.9, 9.1, 3006616
1121412, 229578, 0.9, 0.3, 127092
1122196, 229578, 55.0, 0.5, 173956
1122197, 229578, 98.0, 9.4, 3091096
1121412, 229638, 0.9, 0.3, 127092
1122196, 229638, 55.0, 0.5, 173956
1122197, 229638, 98.0, 9.0, 2982420
1121412, 229698, 0.9, 0.3, 127092
1122196, 229698, 55.0, 0.5, 173956
1122197, 229698, 98.0, 8.5, 2796020
1121412, 229759, 0.9, 0.3, 127092
1122196, 229759, 55.0, 0.5, 173956
1122197, 229759, 98.0, 8.8, 2888504
1121412, 229816, 0.9, 0.3, 127092
1122196, 229816, 55.0, 0.5, 173956
1122197, 229816, 98.1, 9.2, 3026576
1121412, 229879, 0.9, 0.3, 127092
1122196, 229879, 55.0, 0.5, 173956
1122197, 229879, 98.1, 9.2, 3026576
1121412, 229942, 0.9, 0.3, 127092
1122196, 229942, 55.0, 0.5, 173956
1122197, 229942, 98.1, 9.2, 3026576
1121412, 230008, 0.9, 0.3, 127092
1122196, 230008, 55.0, 0.5, 173956
1122197, 230008, 98.2, 9.2, 3026576
1121412, 230067, 0.9, 0.3, 127092
1122196, 230067, 55.0, 0.5, 173956
1122197, 230067, 98.2, 9.2, 3026576
1121412, 230131, 0.9, 0.3, 127092
1122196, 230131, 55.0, 0.5, 173956
1122197, 230131, 98.2, 9.2, 3026576
1121412, 230193, 0.9, 0.3, 127092
1122196, 230193, 55.0, 0.5, 173956
1122197, 230193, 98.2, 9.2, 3026576
1121412, 230251, 0.9, 0.3, 127092
1122196, 230251, 55.0, 0.5, 173956
1122197, 230251, 98.3, 9.2, 3026576
1121412, 230313, 0.9, 0.3, 127092
1122196, 230313, 55.0, 0.5, 173956
1122197, 230313, 98.3, 9.2, 3026576
1121412, 230374, 0.9, 0.3, 127092
1122196, 230374, 55.0, 0.5, 173956
1122197, 230374, 98.3, 9.2, 3026576
1121412, 230434, 0.9, 0.3, 127092
1122196, 230434, 55.0, 0.5, 173956
1122197, 230434, 98.3, 9.2, 3026576
1121412, 230490, 0.9, 0.3, 127092
1122196, 230490, 55.0, 0.5, 173956
1122197, 230490, 98.4, 9.2, 3026576
1121412, 230550, 0.9, 0.3, 127092
1122196, 230550, 54.8, 0.5, 173956
1122197, 230550, 98.0, 9.2, 3026576
1121412, 230611, 0.9, 0.3, 127092
1122196, 230611, 54.8, 0.5, 173956
1122197, 230611, 98.0, 9.2, 3026576
1121412, 230676, 0.9, 0.3, 127092
1122196, 230676, 54.8, 0.5, 173956
1122197, 230676, 98.0, 9.2, 3026576
1121412, 230738, 0.9, 0.3, 127092
1122196, 230738, 54.8, 0.5, 173956
1122197, 230738, 98.0, 9.2, 3026576
1121412, 230797, 0.9, 0.3, 127092
1122196, 230797, 54.8, 0.5, 173956
1122197, 230797, 98.1, 9.2, 3026576
1121412, 230861, 0.9, 0.3, 127092
1122196, 230861, 54.8, 0.5, 173956
1122197, 230861, 98.1, 9.2, 3026576
1121412, 230921, 0.9, 0.3, 127092
1122196, 230921, 54.8, 0.5, 173956
1122197, 230921, 98.1, 9.2, 3026576
1121412, 230986, 0.9, 0.3, 127092
1122196, 230986, 54.8, 0.5, 173956
1122197, 230986, 98.2, 9.2, 3026576
1121412, 231046, 0.9, 0.3, 127092
1122196, 231046, 54.8, 0.5, 173956
1122197, 231046, 98.2, 9.2, 3026576
1121412, 231111, 0.9, 0.3, 127092
1122196, 231111, 54.8, 0.5, 173956
1122197, 231111, 98.2, 9.2, 3026576
1121412, 231171, 0.9, 0.3, 127092
1122196, 231171, 54.8, 0.5, 173956
1122197, 231171, 98.2, 9.2, 3026576
1121412, 231235, 0.9, 0.3, 127092
1122196, 231235, 54.8, 0.5, 173956
1122197, 231235, 98.3, 9.2, 3026576
1121412, 231296, 0.9, 0.3, 127092
1122196, 231296, 54.8, 0.5, 173956
1122197, 231296, 98.3, 9.2, 3026576
1121412, 231355, 0.9, 0.3, 127092
1122196, 231355, 54.8, 0.5, 173956
1122197, 231355, 98.3, 9.2, 3026576
1121412, 231414, 0.9, 0.3, 127092
1122196, 231414, 54.8, 0.5, 173956
1122197, 231414, 98.3, 9.2, 3026576
1121412, 231479, 0.9, 0.3, 127092
1122196, 231479, 54.8, 0.5, 173956
1122197, 231479, 98.4, 9.2, 3026576
1121412, 231543, 0.9, 0.3, 127092
1122196, 231543, 54.5, 0.5, 173956
1122197, 231543, 98.0, 9.2, 3026576
1121412, 231605, 0.9, 0.3, 127092
1122196, 231605, 54.5, 0.5, 173956
1122197, 231605, 98.0, 9.2, 3026576
1121412, 231663, 0.9, 0.3, 127092
1122196, 231663, 54.5, 0.5, 173956
1122197, 231663, 98.0, 9.2, 3026576
1121412, 231725, 0.9, 0.3, 127092
1122196, 231725, 54.5, 0.5, 173956
1122197, 231725, 98.1, 9.2, 3026576
1121412, 231791, 0.9, 0.3, 127092
1122196, 231791, 54.5, 0.5, 173956
1122197, 231791, 98.1, 9.2, 3026576
1121412, 231852, 0.9, 0.3, 127092
1122196, 231852, 54.5, 0.5, 173956
1122197, 231852, 98.1, 9.2, 3026576
1121412, 231917, 0.9, 0.3, 127092
1122196, 231917, 54.5, 0.5, 173956
1122197, 231917, 98.1, 9.2, 3026576
1121412, 231974, 0.9, 0.3, 127092
1122196, 231974, 54.5, 0.5, 173956
1122197, 231974, 98.2, 9.2, 3026576
1121412, 232041, 0.9, 0.3, 127092
1122196, 232041, 54.5, 0.5, 173956
1122197, 232041, 98.2, 9.2, 3026576
1121412, 232102, 0.9, 0.3, 127092
1122196, 232102, 54.5, 0.5, 173956
1122197, 232102, 98.2, 9.2, 3026576
1121412, 232161, 0.9, 0.3, 127092
1122196, 232161, 54.5, 0.5, 173956
1122197, 232161, 98.2, 9.2, 3026576
1121412, 232222, 0.9, 0.3, 127092
1122196, 232222, 54.5, 0.5, 173956
1122197, 232222, 98.3, 9.2, 3026576
1121412, 232285, 0.9, 0.3, 127092
1122196, 232285, 54.5, 0.5, 173956
1122197, 232285, 98.3, 9.2, 3026576
1121412, 232349, 0.9, 0.3, 127092
1122196, 232349, 54.5, 0.5, 173956
1122197, 232349, 98.3, 9.2, 3026576
1121412, 232410, 0.9, 0.3, 127092
1122196, 232410, 54.5, 0.5, 173956
1122197, 232410, 98.3, 9.2, 3026576
1121412, 232473, 0.9, 0.3, 127092
1122196, 232473, 54.5, 0.5, 173956
1122197, 232473, 98.4, 9.2, 3026576
1121412, 232530, 0.9, 0.3, 127092
1122196, 232530, 54.3, 0.5, 173956
1122197, 232530, 98.0, 9.2, 3026576
1121412, 232593, 0.9, 0.3, 127092
1122196, 232593, 54.3, 0.5, 173956
1122197, 232593, 98.0, 9.2, 3026576
1121412, 232654, 0.9, 0.3, 127092
1122196, 232654, 54.3, 0.5, 173956
1122197, 232654, 98.0, 9.2, 3026576
1121412, 232715, 0.9, 0.3, 127092
1122196, 232715, 54.3, 0.5, 173956
1122197, 232715, 98.1, 9.2, 3026576
1121412, 232779, 0.9, 0.3, 127092
1122196, 232779, 54.3, 0.5, 173956
1122197, 232779, 98.1, 9.2, 3026576
1121412, 232839, 0.9, 0.3, 127092
1122196, 232839, 54.3, 0.5, 173956
1122197, 232839, 98.1, 9.2, 3026576
1121412, 232901, 0.9, 0.3, 127092
1122196, 232901, 54.3, 0.5, 173956
1122197, 232901, 98.1, 9.2, 3026576
1121412, 232963, 0.9, 0.3, 127092
1122196, 232963, 54.3, 0.5, 173956
1122197, 232963, 98.2, 9.2, 3026576
1121412, 233025, 0.9, 0.3, 127092
1122196, 233025, 54.3, 0.5, 173956
1122197, 233025, 98.2, 9.2, 3026576
1121412, 233084, 0.9, 0.3, 127092
1122196, 233084, 54.3, 0.5, 173956
1122197, 233084, 98.2, 9.2, 3026576
1121412, 233146, 0.9, 0.3, 127092
1122196, 233146, 54.3, 0.5, 173956
1122197, 233146, 98.2, 9.2, 3026576
1121412, 233207, 0.9, 0.3, 127092
1122196, 233207, 54.3, 0.5, 173956
1122197, 233207, 98.3, 9.2, 3026576
1121412, 233270, 0.9, 0.3, 127092
1122196, 233270, 54.3, 0.5, 173956
1122197, 233270, 98.3, 9.2, 3026576
1121412, 233333, 0.9, 0.3, 127092
1122196, 233333, 54.3, 0.5, 173956
1122197, 233333, 98.3, 9.2, 3026576
1121412, 233391, 0.9, 0.3, 127092
1122196, 233391, 54.3, 0.5, 173956
1122197, 233391, 98.3, 9.2, 3026576
1121412, 233450, 0.9, 0.3, 127092
1122196, 233450, 54.3, 0.5, 173956
1122197, 233450, 98.4, 9.2, 3026576
1121412, 233513, 0.8, 0.3, 127092
1122196, 233513, 54.1, 0.5, 173956
1122197, 233513, 98.0, 9.3, 3073860
1121412, 233570, 0.8, 0.3, 127092
1122196, 233570, 54.1, 0.5, 173956
1122197, 233570, 98.0, 9.7, 3187380
1121412, 233639, 0.8, 0.3, 127092
1122196, 233639, 54.1, 0.5, 173956
1122197, 233639, 98.0, 10.1, 3329940
1121412, 233701, 0.8, 0.3, 127092
1122196, 233701, 54.1, 0.5, 173956
1122197, 233701, 98.1, 10.3, 3398056
1121412, 233764, 0.8, 0.3, 127092
1122196, 233764, 54.1, 0.5, 173956
1122197, 233764, 98.1, 10.3, 3408296
1121412, 233825, 0.8, 0.3, 127092
1122196, 233825, 54.1, 0.5, 173956
1122197, 233825, 98.1, 10.4, 3416488
1121412, 233880, 0.8, 0.3, 127092
1122196, 233880, 54.1, 0.5, 173956
