PID, Time, CPU %, Memory %, Memory Bytes
985038, 167429, 1.2, 0.3, 126796
985251, 167429, 75.1, 0.5, 175764
985252, 167429, 97.5, 15.0, 4947896
985038, 167681, 1.2, 0.3, 126796
985251, 167681, 74.6, 0.5, 175764
985252, 167681, 97.1, 8.5, 2802872
985038, 167931, 1.2, 0.3, 126796
985251, 167931, 74.6, 0.5, 175764
985252, 167931, 97.2, 7.2, 2394428
985038, 168186, 1.2, 0.3, 126796
985251, 168186, 74.6, 0.5, 175764
985252, 168186, 97.4, 7.2, 2394428
985038, 168443, 1.2, 0.3, 126796
985251, 168443, 74.6, 0.5, 175764
985252, 168443, 97.5, 7.3, 2399440
985038, 168694, 1.2, 0.3, 126796
985251, 168694, 74.2, 0.5, 175764
985252, 168694, 97.1, 7.3, 2417656
985038, 168943, 1.2, 0.3, 126796
985251, 168943, 74.2, 0.5, 175764
985252, 168943, 97.2, 7.4, 2436136
985038, 169196, 1.2, 0.3, 126796
985251, 169196, 74.2, 0.5, 175764
985252, 169196, 97.4, 7.4, 2453560
985038, 169448, 1.2, 0.3, 126796
985251, 169448, 74.2, 0.5, 175764
985252, 169448, 97.5, 7.5, 2473096
985038, 169699, 1.2, 0.3, 126796
985251, 169699, 73.8, 0.5, 175764
985252, 169699, 97.1, 7.5, 2491048
985038, 169951, 1.2, 0.3, 126796
985251, 169951, 73.8, 0.5, 175764
985252, 169951, 97.3, 7.6, 2508472
985038, 170209, 1.2, 0.3, 126796
985251, 170209, 73.8, 0.5, 175764
985252, 170209, 97.4, 7.6, 2526952
985038, 170461, 1.2, 0.3, 126796
985251, 170461, 73.8, 0.5, 175764
985252, 170461, 97.6, 7.7, 2545168
985038, 170710, 1.2, 0.3, 126796
985251, 170710, 73.3, 0.5, 175764
985252, 170710, 97.1, 7.8, 2562592
985038, 170961, 1.2, 0.3, 126796
985251, 170961, 73.3, 0.5, 175764
985252, 170961, 97.3, 7.8, 2580544
985038, 171216, 1.2, 0.3, 126796
985251, 171216, 73.3, 0.5, 175764
985252, 171216, 97.4, 7.9, 2599552
985038, 171468, 1.2, 0.3, 126796
985251, 171468, 73.3, 0.5, 175764
985252, 171468, 97.6, 7.9, 2619088
985038, 171722, 1.1, 0.3, 126796
985251, 171722, 72.9, 0.5, 175764
985252, 171722, 97.2, 8.0, 2636512
985038, 171969, 1.1, 0.3, 126796
985251, 171969, 72.9, 0.5, 175764
985252, 171969, 97.3, 8.0, 2654200
985038, 172219, 1.1, 0.3, 126796
985251, 172219, 72.9, 0.5, 175764
985252, 172219, 97.4, 8.1, 2672680
985038, 172472, 1.1, 0.3, 126796
985251, 172472, 72.9, 0.5, 175764
985252, 172472, 97.6, 9.1, 3001056
985038, 172723, 1.1, 0.3, 126796
985251, 172723, 72.5, 0.5, 175764
985252, 172723, 97.2, 8.8, 2911424
985038, 172974, 1.1, 0.3, 126796
985251, 172974, 72.5, 0.5, 175764
985252, 172974, 97.3, 9.2, 3020092
985038, 173221, 1.1, 0.3, 126796
985251, 173221, 72.5, 0.5, 175764
985252, 173221, 97.5, 9.2, 3020092
985038, 173470, 1.1, 0.3, 126796
985251, 173470, 72.5, 0.5, 175764
985252, 173470, 97.6, 9.2, 3020092
985038, 173724, 1.1, 0.3, 126796
985251, 173724, 72.1, 0.5, 175764
985252, 173724, 97.2, 9.2, 3020092
985038, 173976, 1.1, 0.3, 126796
985251, 173976, 72.1, 0.5, 175764
985252, 173976, 97.3, 9.2, 3020092
985038, 174228, 1.1, 0.3, 126796
985251, 174228, 72.1, 0.5, 175764
985252, 174228, 97.5, 9.2, 3020092
985038, 174478, 1.1, 0.3, 126796
985251, 174478, 72.1, 0.5, 175764
985252, 174478, 97.6, 9.2, 3020092
985038, 174728, 1.1, 0.3, 126796
985251, 174728, 71.6, 0.5, 175764
985252, 174728, 97.2, 9.2, 3020092
985038, 174980, 1.1, 0.3, 126796
985251, 174980, 71.6, 0.5, 175764
985252, 174980, 97.4, 9.2, 3020092
985038, 175233, 1.1, 0.3, 126796
985251, 175233, 71.6, 0.5, 175764
985252, 175233, 97.5, 9.2, 3020092
985038, 175487, 1.1, 0.3, 126796
985251, 175487, 71.6, 0.5, 175764
985252, 175487, 97.6, 9.2, 3020092
985038, 175739, 1.1, 0.3, 126796
985251, 175739, 71.2, 0.5, 175764
985252, 175739, 97.2, 9.2, 3020092
985038, 175989, 1.1, 0.3, 126796
985251, 175989, 71.2, 0.5, 175764
985252, 175989, 97.4, 9.2, 3020092
985038, 176244, 1.1, 0.3, 126796
985251, 176244, 71.2, 0.5, 175764
985252, 176244, 97.5, 9.2, 3020092
985038, 176492, 1.1, 0.3, 126796
985251, 176492, 71.2, 0.5, 175764
985252, 176492, 97.7, 9.2, 3020092
985038, 176742, 1.1, 0.3, 126796
985251, 176742, 70.8, 0.5, 175764
985252, 176742, 97.2, 10.0, 3285968
985038, 176991, 1.1, 0.3, 126796
985251, 176991, 70.8, 0.5, 175764
985252, 176991, 97.4, 10.4, 3417464
985038, 177243, 1.1, 0.3, 126796
985251, 177243, 70.8, 0.5, 175764
985252, 177243, 97.5, 9.4, 3111220
985038, 177498, 1.1, 0.3, 126796
985251, 177498, 70.8, 0.5, 175764
985252, 177498, 97.7, 10.4, 3443936
985038, 177747, 1.1, 0.3, 126796
985251, 177747, 70.4, 0.5, 175764
985252, 177747, 97.3, 10.5, 3469096
985038, 178002, 1.1, 0.3, 126796
985251, 178002, 70.4, 0.5, 175764
985252, 178002, 97.4, 10.5, 3456816
985038, 178255, 1.1, 0.3, 126796
985251, 178255, 70.4, 0.5, 175764
985252, 178255, 97.6, 10.6, 3507272
985038, 178505, 1.1, 0.3, 126796
985251, 178505, 70.4, 0.5, 175764
985252, 178505, 97.7, 10.0, 3292100
985038, 178761, 1.1, 0.3, 126796
985251, 178761, 70.0, 0.5, 175764
985252, 178761, 97.3, 10.7, 3533744
985038, 179014, 1.1, 0.3, 126796
985251, 179014, 70.0, 0.5, 175764
985252, 179014, 97.4, 10.8, 3550712
985038, 179266, 1.1, 0.3, 126796
985251, 179266, 70.0, 0.5, 175764
985252, 179266, 97.6, 10.8, 3558168
985038, 179520, 1.1, 0.3, 126796
985251, 179520, 70.0, 0.5, 175764
985252, 179520, 97.7, 11.0, 3614092
985038, 179773, 1.1, 0.3, 126796
985251, 179773, 69.6, 0.5, 175764
985252, 179773, 97.3, 10.6, 3490140
985038, 180023, 1.1, 0.3, 126796
985251, 180023, 69.6, 0.5, 175764
985252, 180023, 97.4, 11.0, 3623552
985038, 180279, 1.1, 0.3, 126796
985251, 180279, 69.6, 0.5, 175764
985252, 180279, 97.6, 10.1, 3318956
985038, 180536, 1.1, 0.3, 126796
985251, 180536, 69.6, 0.5, 175764
985252, 180536, 97.7, 11.1, 3647976
985038, 180788, 1.1, 0.3, 126796
985251, 180788, 69.3, 0.5, 175764
985252, 180788, 97.3, 11.1, 3673136
985038, 181042, 1.1, 0.3, 126796
985251, 181042, 69.3, 0.5, 175764
985252, 181042, 97.5, 11.1, 3670888
985038, 181292, 1.1, 0.3, 126796
985251, 181292, 69.3, 0.5, 175764
985252, 181292, 97.6, 11.3, 3711312
985038, 181544, 1.1, 0.3, 126796
985251, 181544, 69.3, 0.5, 175764
985252, 181544, 97.7, 10.6, 3479904
985038, 181797, 1.1, 0.3, 126796
985251, 181797, 68.9, 0.5, 175764
985252, 181797, 97.3, 11.3, 3735736
985038, 182051, 1.1, 0.3, 126796
985251, 182051, 68.9, 0.5, 175764
985252, 182051, 97.5, 11.4, 3754752
985038, 182308, 1.1, 0.3, 126796
985251, 182308, 68.9, 0.5, 175764
985252, 182308, 97.6, 11.4, 3764256
985038, 182565, 1.1, 0.3, 126796
985251, 182565, 68.9, 0.5, 175764
985252, 182565, 97.8, 11.6, 3818660
985038, 182821, 1.1, 0.3, 126796
985251, 182821, 68.5, 0.5, 175764
985252, 182821, 97.4, 11.2, 3707512
985038, 183070, 1.1, 0.3, 126796
985251, 183070, 68.5, 0.5, 175764
985252, 183070, 97.5, 11.6, 3825544
985038, 183327, 1.1, 0.3, 126796
985251, 183327, 68.5, 0.5, 175764
985252, 183327, 97.7, 10.7, 3523524
985038, 183582, 1.1, 0.3, 126796
985251, 183582, 68.5, 0.5, 175764
985252, 183582, 97.8, 11.7, 3854064
985038, 183834, 1.1, 0.3, 126796
985251, 183834, 68.1, 0.5, 175764
985252, 183834, 97.4, 11.8, 3877176
985038, 184082, 1.1, 0.3, 126796
985251, 184082, 68.1, 0.5, 175764
985252, 184082, 97.5, 11.7, 3869516
985038, 184334, 1.1, 0.3, 126796
985251, 184334, 68.1, 0.5, 175764
985252, 184334, 97.7, 11.9, 3917400
985038, 184589, 1.1, 0.3, 126796
985251, 184589, 68.1, 0.5, 175764
985252, 184589, 97.8, 10.9, 3591544
985038, 184837, 1.1, 0.3, 126796
985251, 184837, 67.7, 0.5, 175764
985252, 184837, 97.4, 11.2, 3685276
985038, 185087, 1.1, 0.3, 126796
985251, 185087, 67.7, 0.5, 175764
985252, 185087, 97.5, 11.5, 3789724
985038, 185341, 1.1, 0.3, 126796
985251, 185341, 67.7, 0.5, 175764
985252, 185341, 97.7, 11.8, 3898268
985038, 185590, 1.1, 0.3, 126796
985251, 185590, 67.7, 0.5, 175764
985252, 185590, 97.8, 10.5, 3450600
985038, 185844, 1.1, 0.3, 126796
985251, 185844, 67.4, 0.5, 175764
985252, 185844, 97.4, 9.8, 3222188
985038, 186101, 1.1, 0.3, 126796
985251, 186101, 67.4, 0.5, 175764
985252, 186101, 97.6, 10.1, 3346428
985038, 186355, 1.1, 0.3, 126796
985251, 186355, 67.4, 0.5, 175764
985252, 186355, 97.7, 10.1, 3346428
985038, 186609, 1.1, 0.3, 126796
985251, 186609, 67.4, 0.5, 175764
985252, 186609, 97.8, 10.1, 3346428
985038, 186858, 1.1, 0.3, 126796
985251, 186858, 67.0, 0.5, 175764
985252, 186858, 97.5, 10.1, 3346428
985038, 187111, 1.1, 0.3, 126796
985251, 187111, 67.0, 0.5, 175764
985252, 187111, 97.6, 10.1, 3346428
985038, 187365, 1.1, 0.3, 126796
985251, 187365, 67.0, 0.5, 175764
985252, 187365, 97.7, 10.1, 3346428
985038, 187620, 1.1, 0.3, 126796
985251, 187620, 67.0, 0.5, 175764
985252, 187620, 97.9, 10.1, 3346428
985038, 187869, 1.0, 0.3, 126796
985251, 187869, 66.7, 0.5, 175764
985252, 187869, 97.5, 10.1, 3346428
985038, 188121, 1.0, 0.3, 126796
985251, 188121, 66.7, 0.5, 175764
985252, 188121, 97.6, 10.1, 3346428
985038, 188378, 1.0, 0.3, 126796
985251, 188378, 66.7, 0.5, 175764
985252, 188378, 97.7, 9.2, 3047312
985038, 188627, 1.0, 0.3, 126796
985251, 188627, 66.3, 0.5, 175764
985252, 188627, 97.3, 7.2, 2394428
985038, 188881, 1.0, 0.3, 126796
985251, 188881, 66.3, 0.5, 175764
985252, 188881, 97.5, 7.2, 2394428
985038, 189135, 1.0, 0.3, 126796
985251, 189135, 66.3, 0.5, 175764
985252, 189135, 97.6, 7.2, 2394428
985038, 189388, 1.0, 0.3, 126796
985251, 189388, 66.3, 0.5, 175764
985252, 189388, 97.8, 7.3, 2411584
985038, 189642, 1.0, 0.3, 126796
985251, 189642, 66.0, 0.5, 175764
985252, 189642, 97.4, 7.4, 2430064
985038, 189900, 1.0, 0.3, 126796
985251, 189900, 66.0, 0.5, 175764
985252, 189900, 97.5, 7.4, 2448544
985038, 190151, 1.0, 0.3, 126796
985251, 190151, 66.0, 0.5, 175764
985252, 190151, 97.6, 7.5, 2467024
985038, 190402, 1.0, 0.3, 126796
985251, 190402, 66.0, 0.5, 175764
985252, 190402, 97.8, 7.5, 2485240
985038, 190655, 1.0, 0.3, 126796
985251, 190655, 65.6, 0.5, 175764
985252, 190655, 97.4, 7.6, 2502664
985038, 190905, 1.0, 0.3, 126796
985251, 190905, 65.6, 0.5, 175764
985252, 190905, 97.5, 7.6, 2522200
985038, 191165, 1.0, 0.3, 126796
985251, 191165, 65.6, 0.5, 175764
985252, 191165, 97.7, 7.7, 2539096
985038, 191417, 1.0, 0.3, 126796
985251, 191417, 65.6, 0.5, 175764
985252, 191417, 97.8, 7.7, 2557576
985038, 191670, 1.0, 0.3, 126796
985251, 191670, 65.3, 0.5, 175764
985252, 191670, 97.4, 7.8, 2576056
985038, 191924, 1.0, 0.3, 126796
985251, 191924, 65.3, 0.5, 175764
985252, 191924, 97.5, 7.9, 2594536
985038, 192180, 1.0, 0.3, 126796
985251, 192180, 65.3, 0.5, 175764
985252, 192180, 97.7, 7.9, 2612224
985038, 192433, 1.0, 0.3, 126796
985251, 192433, 65.3, 0.5, 175764
985252, 192433, 97.8, 8.0, 2629648
985038, 192685, 1.0, 0.3, 126796
985251, 192685, 64.9, 0.5, 175764
985252, 192685, 97.4, 8.0, 2648128
985038, 192940, 1.0, 0.3, 126796
985251, 192940, 64.9, 0.5, 175764
985252, 192940, 97.6, 8.1, 2666608
985038, 193192, 1.0, 0.3, 126796
985251, 193192, 64.9, 0.5, 175764
985252, 193192, 97.7, 8.8, 2892284
985038, 193447, 1.0, 0.3, 126796
985251, 193447, 64.9, 0.5, 175764
985252, 193447, 97.8, 9.2, 3050820
985038, 193696, 1.0, 0.3, 126796
985251, 193696, 64.6, 0.5, 175764
985252, 193696, 97.4, 9.2, 3050812
985038, 193946, 1.0, 0.3, 126796
985251, 193946, 64.6, 0.5, 175764
985252, 193946, 97.6, 9.2, 3050812
985038, 194196, 1.0, 0.3, 126796
985251, 194196, 64.6, 0.5, 175764
985252, 194196, 97.7, 9.2, 3050812
985038, 194452, 1.0, 0.3, 126796
985251, 194452, 64.6, 0.5, 175764
985252, 194452, 97.8, 9.2, 3050812
985038, 194704, 1.0, 0.3, 126796
985251, 194704, 64.2, 0.5, 175764
985252, 194704, 97.5, 9.2, 3050812
985038, 194954, 1.0, 0.3, 126796
985251, 194954, 64.2, 0.5, 175764
985252, 194954, 97.6, 9.2, 3050812
985038, 195206, 1.0, 0.3, 126796
985251, 195206, 64.2, 0.5, 175764
985252, 195206, 97.7, 9.2, 3050812
985038, 195454, 1.0, 0.3, 126796
985251, 195454, 64.2, 0.5, 175764
985252, 195454, 97.8, 9.2, 3050812
985038, 195702, 1.0, 0.3, 126796
985251, 195702, 63.9, 0.5, 175764
985252, 195702, 97.5, 9.2, 3050812
985038, 195951, 1.0, 0.3, 126796
985251, 195951, 63.9, 0.5, 175764
985252, 195951, 97.6, 9.2, 3050812
985038, 196203, 1.0, 0.3, 126796
985251, 196203, 63.9, 0.5, 175764
985252, 196203, 97.7, 9.2, 3050812
985038, 196455, 1.0, 0.3, 126796
985251, 196455, 63.9, 0.5, 175764
985252, 196455, 97.9, 9.2, 3050812
985038, 196709, 1.0, 0.3, 126796
985251, 196709, 63.6, 0.5, 175764
985252, 196709, 97.5, 9.2, 3050812
985038, 196961, 1.0, 0.3, 126796
985251, 196961, 63.6, 0.5, 175764
985252, 196961, 97.6, 9.2, 3050812
985038, 197215, 1.0, 0.3, 126796
985251, 197215, 63.6, 0.5, 175764
985252, 197215, 97.7, 9.2, 3050812
985038, 197469, 1.0, 0.3, 126796
985251, 197469, 63.6, 0.5, 175764
985252, 197469, 97.9, 9.6, 3180464
985038, 197725, 1.0, 0.3, 126796
985251, 197725, 63.3, 0.5, 175764
985252, 197725, 97.5, 10.4, 3442040
985038, 197976, 1.0, 0.3, 126796
985251, 197976, 63.3, 0.5, 175764
985252, 197976, 97.6, 10.5, 3459008
985038, 198232, 1.0, 0.3, 126796
985251, 198232, 63.3, 0.5, 175764
985252, 198232, 97.8, 10.5, 3466464
985038, 198485, 1.0, 0.3, 126796
985251, 198485, 63.3, 0.5, 175764
985252, 198485, 97.9, 10.7, 3519484
985038, 198736, 1.0, 0.3, 126796
985251, 198736, 63.0, 0.5, 175764
985252, 198736, 97.5, 10.4, 3415200
985038, 198994, 1.0, 0.3, 126796
985251, 198994, 63.0, 0.5, 175764
985252, 198994, 97.7, 10.7, 3531848
985038, 199242, 1.0, 0.3, 126796
985251, 199242, 63.0, 0.5, 175764
985252, 199242, 97.8, 9.8, 3240584
985038, 199494, 1.0, 0.3, 126796
985251, 199494, 63.0, 0.5, 175764
985252, 199494, 97.9, 10.8, 3556272
985038, 199745, 1.0, 0.3, 126796
985251, 199745, 62.6, 0.5, 175764
985252, 199745, 97.5, 10.9, 3581432
985038, 199995, 1.0, 0.3, 126796
985251, 199995, 62.6, 0.5, 175764
985252, 199995, 97.7, 10.9, 3581428
985038, 200244, 1.0, 0.3, 126796
985251, 200244, 62.6, 0.5, 175764
985252, 200244, 97.8, 11.0, 3621656
985038, 200503, 1.0, 0.3, 126796
985251, 200503, 62.6, 0.5, 175764
985252, 200503, 97.9, 10.3, 3403644
985038, 200759, 1.0, 0.3, 126796
985251, 200759, 62.3, 0.5, 175764
985252, 200759, 97.6, 11.1, 3646080
985038, 201004, 1.0, 0.3, 126796
985251, 201004, 62.3, 0.5, 175764
985252, 201004, 97.7, 11.1, 3663048
985038, 201263, 1.0, 0.3, 126796
985251, 201263, 62.3, 0.5, 175764
985252, 201263, 97.8, 11.1, 3672552
985038, 201514, 1.0, 0.3, 126796
985251, 201514, 62.3, 0.5, 175764
985252, 201514, 97.9, 11.3, 3728804
985038, 201767, 1.0, 0.3, 126796
985251, 201767, 62.0, 0.5, 175764
985252, 201767, 97.6, 10.9, 3602080
985038, 202019, 1.0, 0.3, 126796
985251, 202019, 62.0, 0.5, 175764
985252, 202019, 97.7, 11.3, 3735888
985038, 202274, 1.0, 0.3, 126796
985251, 202274, 62.0, 0.5, 175764
985252, 202274, 97.8, 10.4, 3441984
985038, 202528, 1.0, 0.3, 126796
985251, 202528, 62.0, 0.5, 175764
985252, 202528, 98.0, 11.4, 3762360
985038, 202778, 1.0, 0.3, 126796
985251, 202778, 61.7, 0.5, 175764
985252, 202778, 97.6, 11.5, 3785472
985038, 203033, 1.0, 0.3, 126796
985251, 203033, 61.7, 0.5, 175764
985252, 203033, 97.7, 11.5, 3786256
985038, 203288, 1.0, 0.3, 126796
985251, 203288, 61.7, 0.5, 175764
985252, 203288, 97.8, 11.6, 3825696
985038, 203546, 1.0, 0.3, 126796
985251, 203546, 61.7, 0.5, 175764
985252, 203546, 98.0, 11.0, 3624052
985038, 203795, 1.0, 0.3, 126796
985251, 203795, 61.4, 0.5, 175764
985252, 203795, 97.6, 11.7, 3852168
985038, 204048, 1.0, 0.3, 126796
985251, 204048, 61.4, 0.5, 175764
985252, 204048, 97.7, 11.3, 3711920
985038, 204299, 1.0, 0.3, 126796
985251, 204299, 61.4, 0.5, 175764
985252, 204299, 97.9, 11.8, 3878640
985038, 204554, 1.0, 0.3, 126796
985251, 204554, 61.4, 0.5, 175764
985252, 204554, 98.0, 11.9, 3934164
985038, 204809, 1.0, 0.3, 126796
985251, 204809, 61.1, 0.5, 175764
985252, 204809, 97.6, 11.6, 3831596
985038, 205063, 1.0, 0.3, 126796
985251, 205063, 61.1, 0.5, 175764
985252, 205063, 97.8, 12.0, 3941976
985038, 205320, 1.0, 0.3, 126796
985251, 205320, 61.1, 0.5, 175764
985252, 205320, 97.9, 9.6, 3175392
985038, 205575, 1.0, 0.3, 126796
985251, 205575, 61.1, 0.5, 175764
985252, 205575, 98.0, 10.9, 3586212
985038, 205829, 1.0, 0.3, 126796
985251, 205829, 60.8, 0.5, 175764
985252, 205829, 97.7, 9.4, 3090020
985038, 206089, 1.0, 0.3, 126796
985251, 206089, 60.8, 0.5, 175764
985252, 206089, 97.8, 10.2, 3377252
985038, 206342, 1.0, 0.3, 126796
985251, 206342, 60.8, 0.5, 175764
985252, 206342, 97.9, 10.2, 3377252
985038, 206595, 1.0, 0.3, 126796
985251, 206595, 60.8, 0.5, 175764
985252, 206595, 98.0, 10.2, 3377252
985038, 206849, 0.9, 0.3, 126796
985251, 206849, 60.5, 0.5, 175764
985252, 206849, 97.7, 10.2, 3377252
985038, 207101, 0.9, 0.3, 126796
985251, 207101, 60.5, 0.5, 175764
985252, 207101, 97.8, 10.2, 3377252
985038, 207357, 0.9, 0.3, 126796
985251, 207357, 60.5, 0.5, 175764
985252, 207357, 97.9, 10.2, 3377252
985038, 207612, 0.9, 0.3, 126796
985251, 207612, 60.5, 0.5, 175764
985252, 207612, 98.0, 10.2, 3377252
985038, 207866, 0.9, 0.3, 126796
985251, 207866, 60.2, 0.5, 175764
985252, 207866, 97.7, 10.2, 3377252
985038, 208117, 0.9, 0.3, 126796
985251, 208117, 60.2, 0.5, 175764
985252, 208117, 97.8, 10.2, 3377252
985038, 208373, 0.9, 0.3, 126796
985251, 208373, 60.2, 0.5, 175764
985252, 208373, 97.9, 10.2, 3377252
985038, 208630, 0.9, 0.3, 126796
985251, 208630, 59.9, 0.5, 175764
985252, 208630, 97.6, 10.2, 3377252
985038, 208879, 0.9, 0.3, 126796
985251, 208879, 59.9, 0.5, 175764
985252, 208879, 97.7, 10.2, 3377252
985038, 209131, 0.9, 0.3, 126796
985251, 209131, 59.9, 0.5, 175764
985252, 209131, 97.8, 10.2, 3377252
985038, 209386, 0.9, 0.3, 126796
985251, 209386, 59.9, 0.5, 175764
985252, 209386, 98.0, 10.2, 3377252
985038, 209640, 0.9, 0.3, 126796
985251, 209640, 59.6, 0.5, 175764
985252, 209640, 97.6, 11.2, 3703692
985038, 209897, 0.9, 0.3, 126796
985251, 209897, 59.6, 0.5, 175764
985252, 209897, 97.7, 9.6, 3159716
985038, 210149, 0.9, 0.3, 126796
985251, 210149, 59.6, 0.5, 175764
985252, 210149, 97.8, 9.9, 3268532
985038, 210407, 0.9, 0.3, 126796
985251, 210407, 59.6, 0.5, 175764
985252, 210407, 98.0, 10.2, 3377300
985038, 210665, 0.9, 0.3, 126796
985251, 210665, 59.4, 0.5, 175764
985252, 210665, 97.6, 10.6, 3486116
985038, 210914, 0.9, 0.3, 126796
985251, 210914, 59.4, 0.5, 175764
985252, 210914, 97.7, 9.2, 3050960
985038, 211169, 0.9, 0.3, 126796
985251, 211169, 59.4, 0.5, 175764
985252, 211169, 97.9, 9.2, 3050960
985038, 211424, 0.9, 0.3, 126796
985251, 211424, 59.4, 0.5, 175764
985252, 211424, 98.0, 9.2, 3050960
985038, 211674, 0.9, 0.3, 126796
985251, 211674, 59.1, 0.5, 175764
985252, 211674, 97.6, 10.5, 3463588
985038, 211927, 0.9, 0.3, 126796
985251, 211927, 59.1, 0.5, 175764
985252, 211927, 97.8, 11.9, 3907636
985038, 212180, 0.9, 0.3, 126796
985251, 212180, 59.1, 0.5, 175764
985252, 212180, 97.9, 13.3, 4374652
985038, 212435, 0.9, 0.3, 126796
985251, 212435, 59.1, 0.5, 175764
985252, 212435, 98.0, 14.7, 4838764
985038, 212683, 0.9, 0.3, 126796
985251, 212683, 58.8, 0.5, 175764
985252, 212683, 97.7, 16.1, 5304988
985038, 212937, 0.9, 0.3, 126796
985251, 212937, 58.8, 0.5, 175764
985252, 212937, 97.8, 17.7, 5818468
985038, 213192, 0.9, 0.3, 126796
985251, 213192, 58.8, 0.5, 175764
985252, 213192, 97.9, 19.0, 6260932
985038, 213448, 0.9, 0.3, 126796
985251, 213448, 58.8, 0.5, 175764
985252, 213448, 98.0, 20.4, 6702340
985038, 213708, 0.9, 0.3, 126796
985251, 213708, 58.5, 0.5, 175764
985252, 213708, 97.7, 13.6, 4477892
985038, 213964, 0.9, 0.3, 126796
985251, 213964, 58.5, 0.5, 175764
985252, 213964, 97.8, 13.6, 4477892
985038, 214218, 0.9, 0.3, 126796
985251, 214218, 58.5, 0.5, 175764
985252, 214218, 97.9, 13.6, 4477892
985038, 214473, 0.9, 0.3, 126796
985251, 214473, 58.5, 0.5, 175764
985252, 214473, 98.0, 13.9, 4564744
985038, 214725, 0.9, 0.3, 126796
985251, 214725, 58.2, 0.5, 175764
985252, 214725, 97.7, 14.2, 4671400
985038, 214980, 0.9, 0.3, 126796
985251, 214980, 58.2, 0.5, 175764
985252, 214980, 97.8, 14.5, 4775416
985038, 215232, 0.9, 0.3, 126796
985251, 215232, 58.2, 0.5, 175764
985252, 215232, 97.9, 15.2, 5011960
985038, 215490, 0.9, 0.3, 126796
985251, 215490, 58.2, 0.5, 175764
985252, 215490, 98.0, 16.3, 5350936
985038, 215742, 0.9, 0.3, 126796
985251, 215742, 58.0, 0.5, 175764
985252, 215742, 97.7, 17.3, 5682256
985038, 215997, 0.9, 0.3, 126796
985251, 215997, 58.0, 0.5, 175764
985252, 215997, 97.8, 16.6, 5470980
985038, 216249, 0.9, 0.3, 126796
985251, 216249, 58.0, 0.5, 175764
985252, 216249, 98.0, 16.6, 5470980
985038, 216508, 0.9, 0.3, 126796
985251, 216508, 58.0, 0.5, 175764
985252, 216508, 98.1, 16.6, 5474672
985038, 216765, 0.9, 0.3, 126796
985251, 216765, 57.7, 0.5, 175764
985252, 216765, 97.7, 16.7, 5492360
985038, 217021, 0.9, 0.3, 126796
985251, 217021, 57.7, 0.5, 175764
985252, 217021, 97.8, 16.7, 5509784
985038, 217279, 0.9, 0.3, 126796
985251, 217279, 57.7, 0.5, 175764
985252, 217279, 98.0, 17.1, 5634128
985038, 217531, 0.9, 0.3, 126796
985251, 217531, 57.7, 0.5, 175764
985252, 217531, 98.1, 16.0, 5253348
985038, 217783, 0.9, 0.3, 126796
985251, 217783, 57.4, 0.5, 175764
985252, 217783, 97.7, 16.3, 5363344
985038, 218034, 0.9, 0.3, 126796
985251, 218034, 57.4, 0.5, 175764
985252, 218034, 97.9, 16.4, 5410812
985038, 218290, 0.9, 0.3, 126796
985251, 218290, 57.4, 0.5, 175764
985252, 218290, 98.0, 16.6, 5460212
985038, 218546, 0.9, 0.3, 126796
985251, 218546, 57.4, 0.5, 175764
985252, 218546, 98.1, 16.5, 5444796
985038, 218797, 0.9, 0.3, 126796
985251, 218797, 57.2, 0.5, 175764
985252, 218797, 97.8, 16.8, 5537420
985038, 219046, 0.9, 0.3, 126796
985251, 219046, 57.2, 0.5, 175764
985252, 219046, 97.9, 17.1, 5645120
985038, 219299, 0.9, 0.3, 126796
985251, 219299, 57.2, 0.5, 175764
985252, 219299, 98.0, 16.0, 5261540
985038, 219554, 0.9, 0.3, 126796
985251, 219554, 57.2, 0.5, 175764
985252, 219554, 98.1, 16.9, 5567648
985038, 219808, 0.9, 0.3, 126796
985251, 219808, 56.9, 0.5, 175764
985252, 219808, 97.8, 17.8, 5864780
985038, 220060, 0.9, 0.3, 126796
985251, 220060, 56.9, 0.5, 175764
985252, 220060, 97.9, 17.0, 5579796
985038, 220309, 0.9, 0.3, 126796
985251, 220309, 56.9, 0.5, 175764
985252, 220309, 98.0, 15.8, 5214708
985038, 220564, 0.9, 0.3, 126796
985251, 220564, 56.9, 0.5, 175764
985252, 220564, 98.1, 13.3, 4370580
985038, 220818, 0.9, 0.3, 126796
985251, 220818, 56.7, 0.5, 175764
985252, 220818, 97.8, 13.3, 4370580
985038, 221071, 0.9, 0.3, 126796
985251, 221071, 56.7, 0.5, 175764
985252, 221071, 97.9, 13.3, 4370580
985038, 221324, 0.9, 0.3, 126796
985251, 221324, 56.7, 0.5, 175764
985252, 221324, 98.0, 13.3, 4370580
985038, 221575, 0.9, 0.3, 126796
985251, 221575, 56.7, 0.5, 175764
985252, 221575, 98.1, 13.3, 4370580
985038, 221828, 0.9, 0.3, 126796
985251, 221828, 56.4, 0.5, 175764
985252, 221828, 97.8, 13.3, 4370580
985038, 222080, 0.9, 0.3, 126796
985251, 222080, 56.4, 0.5, 175764
985252, 222080, 97.9, 13.3, 4370580
985038, 222332, 0.9, 0.3, 126796
985251, 222332, 56.4, 0.5, 175764
985252, 222332, 98.0, 13.3, 4370580
985038, 222586, 0.9, 0.3, 126796
