PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1393994;102109;99,9;41,7;13,1g;-;R
1393741;102474;0,0;0,4;126600;futex_wai+;S
1393990;102474;0,0;2,9;954184;futex_wai+;S
1393991;102474;0,0;0,5;166716;futex_wai+;S
1393992;102474;0,0;0,4;139404;pipe_read;S
1393993;102474;0,0;2,0;643916;futex_wai+;S
1393994;102474;99,9;40,0;12,5g;-;R
1393741;102833;0,0;0,4;126600;futex_wai+;S
1393990;102833;0,0;2,9;954184;futex_wai+;S
1393991;102833;0,0;0,5;166716;futex_wai+;S
1393992;102833;0,0;0,4;139404;pipe_read;S
1393993;102833;0,0;2,0;643916;futex_wai+;S
1393994;102833;99,9;36,6;11,4g;-;R
1393741;103194;0,0;0,4;126600;futex_wai+;S
1393990;103194;0,0;2,9;954184;futex_wai+;S
1393991;103194;0,0;0,5;166716;futex_wai+;S
1393992;103194;0,0;0,4;139404;pipe_read;S
1393993;103194;0,0;2,0;643916;futex_wai+;S
1393994;103194;99,9;40,1;12,6g;-;R
1393741;103557;0,0;0,4;126600;futex_wai+;S
1393990;103557;0,0;2,9;954184;futex_wai+;S
1393991;103557;0,0;0,5;166716;futex_wai+;S
1393992;103557;0,0;0,4;139404;pipe_read;S
1393993;103557;0,0;2,0;643916;futex_wai+;S
1393994;103557;99,9;43,6;13,7g;-;R
1393741;103919;0,0;0,4;126600;futex_wai+;S
1393990;103919;0,0;2,9;954184;futex_wai+;S
1393991;103919;0,0;0,5;166716;futex_wai+;S
1393992;103919;0,0;0,4;139404;pipe_read;S
1393993;103919;0,0;2,0;643916;futex_wai+;S
1393994;103919;95,2;46,1;14,4g;-;R
1393741;104300;0,0;0,4;126600;futex_wai+;S
1393990;104300;0,0;2,9;954184;futex_wai+;S
1393991;104300;0,0;0,5;166716;futex_wai+;S
1393992;104300;0,0;0,4;139404;pipe_read;S
1393993;104300;0,0;2,0;643916;futex_wai+;S
1393994;104300;95,0;38,2;11,9g;-;R
1393741;104663;0,0;0,4;126600;futex_wai+;S
1393990;104663;0,0;2,9;954184;futex_wai+;S
1393991;104663;0,0;0,5;166716;futex_wai+;S
1393992;104663;0,0;0,4;139404;pipe_read;S
1393993;104663;0,0;2,0;643916;futex_wai+;S
1393994;104663;95,0;38,9;12,2g;-;R
1393741;105045;0,0;0,4;126600;futex_wai+;S
1393990;105045;0,0;2,9;954184;futex_wai+;S
1393991;105045;0,0;0,5;166716;futex_wai+;S
1393992;105045;0,0;0,4;139404;pipe_read;S
1393993;105045;0,0;2,0;643916;futex_wai+;S
1393994;105045;99,9;39,2;12,3g;-;R
1393741;105421;0,0;0,4;126600;futex_wai+;S
1393990;105421;0,0;2,9;954184;futex_wai+;S
1393991;105421;0,0;0,5;166716;futex_wai+;S
1393992;105421;0,0;0,4;139404;pipe_read;S
1393993;105421;0,0;2,0;643916;futex_wai+;S
1393994;105421;99,9;39,6;12,4g;-;R
1393741;105783;0,0;0,4;126600;futex_wai+;S
1393990;105783;0,0;2,9;954184;futex_wai+;S
1393991;105783;0,0;0,5;166716;futex_wai+;S
1393992;105783;0,0;0,4;139404;pipe_read;S
1393993;105783;0,0;2,0;643916;futex_wai+;S
1393994;105783;99,9;38,3;12,0g;-;R
1393741;106145;0,0;0,4;126600;futex_wai+;S
1393990;106145;0,0;2,9;954184;futex_wai+;S
1393991;106145;0,0;0,5;166716;futex_wai+;S
1393992;106145;0,0;0,4;139404;pipe_read;S
1393993;106145;0,0;2,0;643916;futex_wai+;S
1393994;106145;99,9;30,8;9,7g;-;R
1393741;106506;0,0;0,4;126600;futex_wai+;S
1393990;106506;0,0;2,9;954184;futex_wai+;S
1393991;106506;0,0;0,5;166716;futex_wai+;S
1393992;106506;0,0;0,4;139404;pipe_read;S
1393993;106506;0,0;2,0;643916;futex_wai+;S
1393994;106506;99,9;26,2;8,2g;-;R
1393741;106861;0,0;0,4;126600;futex_wai+;S
1393990;106861;0,0;2,9;954184;futex_wai+;S
1393991;106861;0,0;0,5;166716;futex_wai+;S
1393992;106861;0,0;0,4;139404;pipe_read;S
1393993;106861;0,0;2,0;643916;futex_wai+;S
1393994;106861;99,9;26,4;8,2g;-;R
1393741;107212;0,0;0,4;126600;futex_wai+;S
1393990;107212;0,0;2,9;954184;futex_wai+;S
1393991;107212;0,0;0,5;166716;futex_wai+;S
1393992;107212;0,0;0,4;139404;pipe_read;S
1393993;107212;0,0;2,0;643916;futex_wai+;S
1393994;107212;99,9;26,6;8,3g;-;R
1393741;107566;0,0;0,4;126600;futex_wai+;S
1393990;107566;0,0;2,9;954184;futex_wai+;S
1393991;107566;0,0;0,5;166716;futex_wai+;S
1393992;107566;0,0;0,4;139404;pipe_read;S
1393993;107566;0,0;2,0;643916;futex_wai+;S
1393994;107566;95,0;26,8;8,4g;-;R
1393741;107929;0,0;0,4;126600;futex_wai+;S
1393990;107929;0,0;2,9;954184;futex_wai+;S
1393991;107929;0,0;0,5;166716;futex_wai+;S
1393992;107929;0,0;0,4;139404;pipe_read;S
1393993;107929;0,0;2,0;643916;futex_wai+;S
1393994;107929;99,9;27,0;8,4g;-;R
1393741;108278;0,0;0,4;126600;futex_wai+;S
1393990;108278;0,0;2,9;954184;futex_wai+;S
1393991;108278;0,0;0,5;166716;futex_wai+;S
1393992;108278;0,0;0,4;139404;pipe_read;S
1393993;108278;0,0;2,0;643916;futex_wai+;S
1393994;108278;99,9;27,0;8,4g;-;R
1393741;108627;0,0;0,4;126600;futex_wai+;S
1393990;108627;0,0;2,9;954184;futex_wai+;S
1393991;108627;0,0;0,5;166716;futex_wai+;S
1393992;108627;0,0;0,4;139404;pipe_read;S
1393993;108627;0,0;2,0;643916;futex_wai+;S
1393994;108627;99,9;27,0;8,4g;-;R
1393741;108984;0,0;0,4;126600;futex_wai+;S
1393990;108984;0,0;2,9;954184;futex_wai+;S
1393991;108984;0,0;0,5;166716;futex_wai+;S
1393992;108984;0,0;0,4;139404;pipe_read;S
1393993;108984;0,0;2,0;643916;futex_wai+;S
1393994;108984;99,9;28,5;8,9g;-;R
1393741;109342;0,0;0,4;126600;futex_wai+;S
1393990;109342;0,0;2,9;954184;futex_wai+;S
1393991;109342;0,0;0,5;166716;futex_wai+;S
1393992;109342;0,0;0,4;139404;pipe_read;S
1393993;109342;0,0;2,0;643916;futex_wai+;S
1393994;109342;95,0;27,8;8,7g;-;R
1393741;109694;0,0;0,4;126600;futex_wai+;S
1393990;109694;0,0;2,9;954184;futex_wai+;S
1393991;109694;0,0;0,5;166716;futex_wai+;S
1393992;109694;0,0;0,4;139404;pipe_read;S
1393993;109694;0,0;2,0;643916;futex_wai+;S
1393994;109694;99,9;27,8;8,7g;-;R
1393741;110049;0,0;0,4;126600;futex_wai+;S
1393990;110049;0,0;2,9;954184;futex_wai+;S
1393991;110049;0,0;0,5;166716;futex_wai+;S
1393992;110049;0,0;0,4;139404;pipe_read;S
1393993;110049;0,0;2,0;643916;futex_wai+;S
1393994;110049;99,9;29,3;9,2g;-;R
1393741;110408;0,0;0,4;126600;futex_wai+;S
1393990;110408;0,0;2,9;954184;futex_wai+;S
1393991;110408;0,0;0,5;166716;futex_wai+;S
1393992;110408;0,0;0,4;139404;pipe_read;S
1393993;110408;0,0;2,0;643916;futex_wai+;S
1393994;110408;99,9;29,3;9,2g;-;R
1393741;110786;0,0;0,4;126600;futex_wai+;S
1393990;110786;0,0;2,9;954184;futex_wai+;S
1393991;110786;0,0;0,5;166716;futex_wai+;S
1393992;110786;0,0;0,4;139404;pipe_read;S
1393993;110786;0,0;2,0;643916;futex_wai+;S
1393994;110786;99,9;27,8;8,7g;-;R
1393741;111151;0,0;0,4;126600;futex_wai+;S
1393990;111151;0,0;2,9;954184;futex_wai+;S
1393991;111151;0,0;0,5;166716;futex_wai+;S
1393992;111151;0,0;0,4;139404;pipe_read;S
1393993;111151;0,0;2,0;643916;futex_wai+;S
1393994;111151;95,0;27,8;8,7g;-;R
1393741;111511;0,0;0,4;126600;futex_wai+;S
1393990;111511;0,0;2,9;954184;futex_wai+;S
1393991;111511;0,0;0,5;166716;futex_wai+;S
1393992;111511;0,0;0,4;139404;pipe_read;S
1393993;111511;0,0;2,0;643916;futex_wai+;S
1393994;111511;95,0;27,8;8,7g;-;R
1393741;111874;0,0;0,4;126600;futex_wai+;S
1393990;111874;0,0;2,9;954184;futex_wai+;S
1393991;111874;0,0;0,5;166716;futex_wai+;S
1393992;111874;0,0;0,4;139404;pipe_read;S
1393993;111874;0,0;2,0;643916;futex_wai+;S
1393994;111874;99,9;27,8;8,7g;-;R
1393741;112229;0,0;0,4;126600;futex_wai+;S
1393990;112229;0,0;2,9;954184;futex_wai+;S
1393991;112229;0,0;0,5;166716;futex_wai+;S
1393992;112229;0,0;0,4;139404;pipe_read;S
1393993;112229;0,0;2,0;643916;futex_wai+;S
1393994;112229;99,9;27,8;8,7g;-;R
1393741;112591;0,0;0,4;126600;futex_wai+;S
1393990;112591;0,0;2,9;954184;futex_wai+;S
1393991;112591;0,0;0,5;166716;futex_wai+;S
1393992;112591;0,0;0,4;139404;pipe_read;S
1393993;112591;0,0;2,0;643916;futex_wai+;S
1393994;112591;95,0;27,8;8,7g;-;R
1393741;112943;0,0;0,4;126600;futex_wai+;S
1393990;112943;0,0;2,9;954184;futex_wai+;S
1393991;112943;0,0;0,5;166716;futex_wai+;S
1393992;112943;0,0;0,4;139404;pipe_read;S
1393993;112943;0,0;2,0;643916;futex_wai+;S
1393994;112943;99,9;27,8;8,7g;-;R
1393741;113301;0,0;0,4;126600;futex_wai+;S
1393990;113301;0,0;2,9;954184;futex_wai+;S
1393991;113301;0,0;0,5;166716;futex_wai+;S
1393992;113301;0,0;0,4;139404;pipe_read;S
1393993;113301;0,0;2,0;643916;futex_wai+;S
1393994;113301;99,9;27,8;8,7g;-;R
1393741;113661;0,0;0,4;126600;futex_wai+;S
1393990;113661;0,0;2,9;954184;futex_wai+;S
1393991;113661;0,0;0,5;166716;futex_wai+;S
1393992;113661;0,0;0,4;139404;pipe_read;S
1393993;113661;0,0;2,0;643916;futex_wai+;S
1393994;113661;99,9;27,8;8,7g;-;R
1393741;114018;0,0;0,4;126600;futex_wai+;S
1393990;114018;0,0;2,9;954184;futex_wai+;S
1393991;114018;0,0;0,5;166716;futex_wai+;S
1393992;114018;0,0;0,4;139404;pipe_read;S
1393993;114018;0,0;2,0;643916;futex_wai+;S
1393994;114018;99,9;27,8;8,7g;-;R
1393741;114378;0,0;0,4;126600;futex_wai+;S
1393990;114378;0,0;2,9;954184;futex_wai+;S
1393991;114378;0,0;0,5;166716;futex_wai+;S
1393992;114378;0,0;0,4;139404;pipe_read;S
1393993;114378;0,0;2,0;643916;futex_wai+;S
1393994;114378;95,0;27,8;8,7g;-;R
1393741;114736;0,0;0,4;126600;futex_wai+;S
1393990;114736;0,0;2,9;954184;futex_wai+;S
1393991;114736;0,0;0,5;166716;futex_wai+;S
1393992;114736;0,0;0,4;139404;pipe_read;S
1393993;114736;0,0;2,0;643916;futex_wai+;S
1393994;114736;99,9;27,8;8,7g;-;R
1393741;115098;0,0;0,4;126600;futex_wai+;S
1393990;115098;0,0;2,9;954184;futex_wai+;S
1393991;115098;0,0;0,5;166716;futex_wai+;S
1393992;115098;0,0;0,4;139404;pipe_read;S
1393993;115098;0,0;2,0;643916;futex_wai+;S
1393994;115098;99,9;27,8;8,7g;-;R
1393741;115466;0,0;0,4;126600;futex_wai+;S
1393990;115466;0,0;2,9;954184;futex_wai+;S
1393991;115466;0,0;0,5;166716;futex_wai+;S
1393992;115466;0,0;0,4;139404;pipe_read;S
1393993;115466;0,0;2,0;643916;futex_wai+;S
1393994;115466;89,5;27,8;8,7g;-;R
1393741;115830;0,0;0,4;126600;futex_wai+;S
1393990;115830;0,0;2,9;954184;futex_wai+;S
1393991;115830;0,0;0,5;166716;futex_wai+;S
1393992;115830;0,0;0,4;139404;pipe_read;S
1393993;115830;0,0;2,0;643916;futex_wai+;S
1393994;115830;95,0;27,8;8,7g;-;R
1393741;116190;0,0;0,4;126600;futex_wai+;S
1393990;116190;0,0;2,9;954184;futex_wai+;S
1393991;116190;0,0;0,5;166716;futex_wai+;S
1393992;116190;0,0;0,4;139404;pipe_read;S
1393993;116190;0,0;2,0;643916;futex_wai+;S
1393994;116190;99,9;27,8;8,7g;-;R
1393741;116548;0,0;0,4;126600;futex_wai+;S
1393990;116548;0,0;2,9;954184;futex_wai+;S
1393991;116548;0,0;0,5;166716;futex_wai+;S
1393992;116548;0,0;0,4;139404;pipe_read;S
1393993;116548;0,0;2,0;643916;futex_wai+;S
1393994;116548;5,0;27,8;8,7g;-;D
1393741;116912;0,0;0,4;126600;futex_wai+;S
1393990;116912;0,0;2,9;954184;futex_wai+;S
1393991;116912;0,0;0,5;166716;futex_wai+;S
1393992;116912;0,0;0,4;139404;pipe_read;S
1393993;116912;0,0;2,0;643916;futex_wai+;S
1393994;116912;5,3;27,8;8,7g;rq_qos_wa+;D
1393741;117315;0,0;0,4;126600;futex_wai+;S
1393990;117315;0,0;2,9;954184;futex_wai+;S
1393991;117315;0,0;0,5;166716;futex_wai+;S
1393992;117315;0,0;0,4;139404;pipe_read;S
1393993;117315;0,0;2,0;643916;futex_wai+;S
1393994;117315;5,3;27,8;8,7g;rq_qos_wa+;D
1393741;117678;0,0;0,4;126600;futex_wai+;S
1393990;117678;0,0;2,9;954184;futex_wai+;S
1393991;117678;0,0;0,5;166716;futex_wai+;S
1393992;117678;0,0;0,4;139404;pipe_read;S
1393993;117678;0,0;2,0;643916;futex_wai+;S
1393994;117678;5,3;27,8;8,7g;rq_qos_wa+;D
1393741;118040;0,0;0,4;126600;futex_wai+;S
1393990;118040;0,0;2,9;954184;futex_wai+;S
1393991;118040;0,0;0,5;166716;futex_wai+;S
1393992;118040;0,0;0,4;139404;pipe_read;S
1393993;118040;0,0;2,0;643916;futex_wai+;S
1393994;118040;0,0;27,8;8,7g;do_get_wr+;D
1393741;118408;0,0;0,4;126600;futex_wai+;S
1393990;118408;0,0;2,9;954184;futex_wai+;S
1393991;118408;0,0;0,5;166716;futex_wai+;S
1393992;118408;0,0;0,4;139404;pipe_read;S
1393993;118408;0,0;2,0;643916;futex_wai+;S
1393994;118408;0,0;27,8;8,7g;rq_qos_wa+;D
1393741;118782;0,0;0,4;126600;futex_wai+;S
1393990;118782;0,0;2,9;954184;futex_wai+;S
1393991;118782;0,0;0,5;166716;futex_wai+;S
1393992;118782;0,0;0,4;139404;pipe_read;S
1393993;118782;0,0;2,0;643916;futex_wai+;S
1393994;118782;0,0;27,8;8,7g;rq_qos_wa+;D
1393741;119149;0,0;0,4;126600;futex_wai+;S
1393990;119149;0,0;2,9;954184;futex_wai+;S
1393991;119149;0,0;0,5;166716;futex_wai+;S
1393992;119149;0,0;0,4;139404;pipe_read;S
1393993;119149;0,0;2,0;643916;futex_wai+;S
1393994;119149;5,0;27,8;8,7g;rq_qos_wa+;D
1393741;119520;0,0;0,4;126600;futex_wai+;S
1393990;119520;0,0;2,9;954184;futex_wai+;S
1393991;119520;0,0;0,5;166716;futex_wai+;S
1393992;119520;0,0;0,4;139404;pipe_read;S
1393993;119520;0,0;2,0;643916;futex_wai+;S
1393994;119520;5,0;27,8;8,7g;rq_qos_wa+;D
1393741;119883;0,0;0,4;126600;futex_wai+;S
1393990;119883;0,0;2,9;954184;futex_wai+;S
1393991;119883;0,0;0,5;166716;futex_wai+;S
1393992;119883;0,0;0,4;139404;pipe_read;S
1393993;119883;0,0;2,0;643916;futex_wai+;S
1393994;119883;5,0;27,8;8,7g;rq_qos_wa+;D
1393741;120252;0,0;0,4;126600;futex_wai+;S
1393990;120252;0,0;2,9;954184;futex_wai+;S
1393991;120252;0,0;0,5;166716;futex_wai+;S
1393992;120252;0,0;0,4;139404;pipe_read;S
1393993;120252;0,0;2,0;643916;futex_wai+;S
1393994;120252;0,0;27,8;8,7g;rq_qos_wa+;D
1393741;120621;0,0;0,4;126600;futex_wai+;S
1393990;120621;0,0;2,9;954184;futex_wai+;S
1393991;120621;0,0;0,5;166716;futex_wai+;S
1393992;120621;0,0;0,4;139404;pipe_read;S
1393993;120621;0,0;2,0;643916;futex_wai+;S
1393994;120621;5,0;27,8;8,7g;rq_qos_wa+;D
1393741;120981;0,0;0,4;126600;futex_wai+;S
1393990;120981;0,0;2,9;954184;futex_wai+;S
1393991;120981;0,0;0,5;166716;futex_wai+;S
1393992;120981;0,0;0,4;139404;pipe_read;S
1393993;120981;0,0;2,0;643916;futex_wai+;S
1393994;120981;0,0;27,8;8,7g;rq_qos_wa+;R
1393741;121342;0,0;0,4;126600;futex_wai+;S
1393990;121342;0,0;2,9;954184;futex_wai+;S
1393991;121342;0,0;0,5;166716;futex_wai+;S
1393992;121342;0,0;0,4;139404;pipe_read;S
1393993;121342;0,0;2,0;643916;futex_wai+;S
1393994;121342;21,1;27,8;8,7g;-;R
1393741;121699;0,0;0,4;126600;futex_wai+;S
1393990;121699;0,0;2,9;954184;futex_wai+;S
1393991;121699;0,0;0,5;166716;futex_wai+;S
1393992;121699;0,0;0,4;139404;pipe_read;S
1393993;121699;0,0;2,0;643916;futex_wai+;S
1393994;121699;99,9;26,2;8,2g;-;R
1393741;122064;0,0;0,4;126600;futex_wai+;S
1393990;122064;0,0;2,9;954184;futex_wai+;S
1393991;122064;0,0;0,5;166716;futex_wai+;S
1393992;122064;0,0;0,4;139404;pipe_read;S
1393993;122064;0,0;2,0;643916;futex_wai+;S
1393994;122064;99,9;19,9;6,2g;-;R
1393741;122425;0,0;0,4;126600;futex_wai+;S
1393990;122425;0,0;2,9;954184;futex_wai+;S
1393991;122425;0,0;0,5;166716;futex_wai+;S
1393992;122425;0,0;0,4;139404;pipe_read;S
1393993;122425;0,0;2,0;643916;futex_wai+;S
1393994;122425;99,9;10,7;3,3g;-;R
1393741;122788;0,0;0,4;126600;futex_wai+;S
1393990;122788;0,0;2,9;954184;futex_wai+;S
1393991;122788;0,0;0,5;166716;futex_wai+;S
1393992;122788;0,0;0,4;139404;pipe_read;S
1393993;122788;0,0;2,0;643916;futex_wai+;S
1393994;122788;99,9;6,9;2,2g;-;R
1393741;123160;0,0;0,4;126600;futex_wai+;S
1393990;123160;0,0;2,9;954184;futex_wai+;S
1393991;123160;0,0;0,5;166716;futex_wai+;S
1393992;123160;0,0;0,4;139404;pipe_read;S
1393993;123160;0,0;2,0;643916;futex_wai+;S
1393994;123160;99,9;6,9;2,2g;-;R
1393741;123539;0,0;0,4;126600;futex_wai+;S
1393990;123539;0,0;2,9;954184;futex_wai+;S
1393991;123539;0,0;0,5;166716;futex_wai+;S
1393992;123539;0,0;0,4;139404;pipe_read;S
1393993;123539;0,0;2,0;643916;futex_wai+;S
1393994;123539;95,0;6,9;2,2g;-;R
1393741;123900;0,0;0,4;126600;futex_wai+;S
1393990;123900;0,0;2,9;954184;futex_wai+;S
1393991;123900;0,0;0,5;166716;futex_wai+;S
1393992;123900;0,0;0,4;139404;pipe_read;S
1393993;123900;0,0;2,0;643916;futex_wai+;S
1393994;123900;95,0;6,9;2,2g;-;R
1393741;124261;0,0;0,4;126600;futex_wai+;S
1393990;124261;0,0;2,9;954184;futex_wai+;S
1393991;124261;0,0;0,5;166716;futex_wai+;S
1393992;124261;0,0;0,4;139404;pipe_read;S
1393993;124261;0,0;2,0;643916;futex_wai+;S
1393994;124261;99,9;7,0;2,2g;-;R
1393741;124615;0,0;0,4;126600;futex_wai+;S
1393990;124615;0,0;2,9;954184;futex_wai+;S
1393991;124615;0,0;0,5;166716;futex_wai+;S
1393992;124615;0,0;0,4;139404;pipe_read;S
1393993;124615;0,0;2,0;643916;futex_wai+;S
1393994;124615;99,9;7,1;2,2g;-;R
1393741;124967;0,0;0,4;126600;futex_wai+;S
1393990;124967;0,0;2,9;954184;futex_wai+;S
1393991;124967;0,0;0,5;166716;futex_wai+;S
1393992;124967;0,0;0,4;139404;pipe_read;S
1393993;124967;0,0;2,0;643916;futex_wai+;S
1393994;124967;95,0;7,2;2,2g;-;R
1393741;125319;0,0;0,4;126600;futex_wai+;S
1393990;125319;0,0;2,9;954184;futex_wai+;S
1393991;125319;0,0;0,5;166716;futex_wai+;S
1393992;125319;0,0;0,4;139404;pipe_read;S
1393993;125319;0,0;2,0;643916;futex_wai+;S
1393994;125319;99,9;7,2;2,3g;-;R
1393741;125675;0,0;0,4;126600;futex_wai+;S
1393990;125675;0,0;2,9;954184;futex_wai+;S
1393991;125675;0,0;0,5;166716;futex_wai+;S
1393992;125675;0,0;0,4;139404;pipe_read;S
1393993;125675;0,0;2,0;643916;futex_wai+;S
1393994;125675;99,9;7,3;2,3g;-;R
1393741;126028;0,0;0,4;126600;futex_wai+;S
1393990;126028;0,0;2,9;954184;futex_wai+;S
1393991;126028;0,0;0,5;166716;futex_wai+;S
1393992;126028;0,0;0,4;139404;pipe_read;S
1393993;126028;0,0;2,0;643916;futex_wai+;S
1393994;126028;95,0;7,4;2,3g;-;R
1393741;126380;0,0;0,4;126600;futex_wai+;S
1393990;126380;0,0;2,9;954184;futex_wai+;S
1393991;126380;0,0;0,5;166716;futex_wai+;S
1393992;126380;0,0;0,4;139404;pipe_read;S
1393993;126380;0,0;2,0;643916;futex_wai+;S
1393994;126380;95,0;7,5;2,3g;-;R
1393741;126738;0,0;0,4;126600;futex_wai+;S
1393990;126738;0,0;2,9;954184;futex_wai+;S
1393991;126738;0,0;0,5;166716;futex_wai+;S
1393992;126738;0,0;0,4;139404;pipe_read;S
1393993;126738;0,0;2,0;643916;futex_wai+;S
1393994;126738;99,9;7,5;2,4g;-;R
1393741;127097;0,0;0,4;126600;futex_wai+;S
1393990;127097;0,0;2,9;954184;futex_wai+;S
1393991;127097;0,0;0,5;166716;futex_wai+;S
1393992;127097;0,0;0,4;139404;pipe_read;S
1393993;127097;0,0;2,0;643916;futex_wai+;S
1393994;127097;99,9;8,2;2,6g;-;R
1393741;127455;0,0;0,4;126600;futex_wai+;S
1393990;127455;0,0;2,9;954184;futex_wai+;S
1393991;127455;0,0;0,5;166716;futex_wai+;S
1393992;127455;0,0;0,4;139404;pipe_read;S
1393993;127455;0,0;2,0;643916;futex_wai+;S
1393994;127455;99,9;7,9;2,5g;-;R
1393741;127816;0,0;0,4;126600;futex_wai+;S
1393990;127816;0,0;2,9;954184;futex_wai+;S
1393991;127816;0,0;0,5;166716;futex_wai+;S
1393992;127816;0,0;0,4;139404;pipe_read;S
1393993;127816;0,0;2,0;643916;futex_wai+;S
1393994;127816;95,0;8,7;2,7g;-;R
1393741;128169;0,0;0,4;126600;futex_wai+;S
1393990;128169;0,0;2,9;954184;futex_wai+;S
1393991;128169;0,0;0,5;166716;futex_wai+;S
1393992;128169;0,0;0,4;139404;pipe_read;S
1393993;128169;0,0;2,0;643916;futex_wai+;S
1393994;128169;99,9;8,7;2,7g;-;R
1393741;128524;0,0;0,4;126600;futex_wai+;S
1393990;128524;0,0;2,9;954184;futex_wai+;S
1393991;128524;0,0;0,5;166716;futex_wai+;S
1393992;128524;0,0;0,4;139404;pipe_read;S
1393993;128524;0,0;2,0;643916;futex_wai+;S
1393994;128524;99,9;8,7;2,7g;-;R
1393741;128870;0,0;0,4;126600;futex_wai+;S
1393990;128870;0,0;2,9;954184;futex_wai+;S
1393991;128870;0,0;0,5;166716;futex_wai+;S
1393992;128870;0,0;0,4;139404;pipe_read;S
1393993;128870;0,0;2,0;643916;futex_wai+;S
1393994;128870;95,0;8,7;2,7g;-;R
1393741;129226;0,0;0,4;126600;futex_wai+;S
1393990;129226;0,0;2,9;954184;futex_wai+;S
1393991;129226;0,0;0,5;166716;futex_wai+;S
1393992;129226;0,0;0,4;139404;pipe_read;S
1393993;129226;0,0;2,0;643916;futex_wai+;S
1393994;129226;99,9;8,7;2,7g;-;R
1393741;129574;0,0;0,4;126600;futex_wai+;S
1393990;129574;0,0;2,9;954184;futex_wai+;S
1393991;129574;0,0;0,5;166716;futex_wai+;S
1393992;129574;0,0;0,4;139404;pipe_read;S
1393993;129574;0,0;2,0;643916;futex_wai+;S
1393994;129574;99,9;8,7;2,7g;-;R
1393741;129918;0,0;0,4;126600;futex_wai+;S
1393990;129918;0,0;2,9;954184;futex_wai+;S
1393991;129918;0,0;0,5;166716;futex_wai+;S
1393992;129918;0,0;0,4;139404;pipe_read;S
1393993;129918;0,0;2,0;643916;futex_wai+;S
1393994;129918;99,9;8,7;2,7g;-;R
1393741;130266;0,0;0,4;126600;futex_wai+;S
1393990;130266;0,0;2,9;954184;futex_wai+;S
1393991;130266;0,0;0,5;166716;futex_wai+;S
1393992;130266;0,0;0,4;139404;pipe_read;S
1393993;130266;0,0;2,0;643916;futex_wai+;S
1393994;130266;99,9;8,7;2,7g;-;R
1393741;130614;0,0;0,4;126600;futex_wai+;S
1393990;130614;0,0;2,9;954184;futex_wai+;S
1393991;130614;0,0;0,5;166716;futex_wai+;S
1393992;130614;0,0;0,4;139404;pipe_read;S
1393993;130614;0,0;2,0;643916;futex_wai+;S
1393994;130614;99,9;8,7;2,7g;-;R
1393741;130968;0,0;0,4;126600;futex_wai+;S
1393990;130968;0,0;2,9;954184;futex_wai+;S
1393991;130968;0,0;0,5;166716;futex_wai+;S
1393992;130968;0,0;0,4;139404;pipe_read;S
1393993;130968;0,0;2,0;643916;futex_wai+;S
1393994;130968;95,0;8,8;2,8g;-;R
1393741;131325;0,0;0,4;126600;futex_wai+;S
1393990;131325;0,0;2,9;954184;futex_wai+;S
1393991;131325;0,0;0,5;166716;futex_wai+;S
1393992;131325;0,0;0,4;139404;pipe_read;S
1393993;131325;0,0;2,0;643916;futex_wai+;S
1393994;131325;99,9;9,7;3,0g;-;R
1393741;131678;0,0;0,4;126600;futex_wai+;S
1393990;131678;0,0;2,9;954184;futex_wai+;S
1393991;131678;0,0;0,5;166716;futex_wai+;S
1393992;131678;0,0;0,4;139404;pipe_read;S
1393993;131678;0,0;2,0;643916;futex_wai+;S
1393994;131678;99,9;9,8;3,1g;-;R
1393741;132035;0,0;0,4;126600;futex_wai+;S
1393990;132035;0,0;2,9;954184;futex_wai+;S
1393991;132035;0,0;0,5;166716;futex_wai+;S
1393992;132035;0,0;0,4;139404;pipe_read;S
1393993;132035;0,0;2,0;643916;futex_wai+;S
1393994;132035;99,9;9,0;2,8g;-;R
1393741;132390;0,0;0,4;126600;futex_wai+;S
1393990;132390;0,0;2,9;954184;futex_wai+;S
1393991;132390;0,0;0,5;166716;futex_wai+;S
1393992;132390;0,0;0,4;139404;pipe_read;S
1393993;132390;0,0;2,0;643916;futex_wai+;S
1393994;132390;95,0;9,9;3,1g;-;R
1393741;132744;0,0;0,4;126600;futex_wai+;S
1393990;132744;0,0;2,9;954184;futex_wai+;S
1393991;132744;0,0;0,5;166716;futex_wai+;S
1393992;132744;0,0;0,4;139404;pipe_read;S
1393993;132744;0,0;2,0;643916;futex_wai+;S
1393994;132744;99,9;9,9;3,1g;-;R
1393741;133103;0,0;0,4;126600;futex_wai+;S
1393990;133103;0,0;2,9;954184;futex_wai+;S
1393991;133103;0,0;0,5;166716;futex_wai+;S
1393992;133103;0,0;0,4;139404;pipe_read;S
1393993;133103;0,0;2,0;643916;futex_wai+;S
1393994;133103;99,9;10,1;3,2g;-;R
1393741;133458;0,0;0,4;126600;futex_wai+;S
1393990;133458;0,0;2,9;954184;futex_wai+;S
1393991;133458;0,0;0,5;166716;futex_wai+;S
1393992;133458;0,0;0,4;139404;pipe_read;S
1393993;133458;0,0;2,0;643916;futex_wai+;S
1393994;133458;99,9;10,1;3,2g;-;R
1393741;133812;0,0;0,4;126600;futex_wai+;S
1393990;133812;0,0;2,9;954184;futex_wai+;S
1393991;133812;0,0;0,5;166716;futex_wai+;S
