PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1509586;88345;0,0;2,9;951692;futex_wai+;S
1509587;88345;0,0;0,5;165040;futex_wai+;S
1509588;88345;0,0;0,4;128576;pipe_read;S
1509589;88345;0,0;0,4;121492;futex_wai+;S
1509590;88345;0,0;0,4;121660;futex_wai+;S
1509591;88345;99,9;19,5;6,1g;-;R
1509420;88732;0,0;0,4;128632;futex_wai+;S
1509585;88732;0,0;0,3;96152;futex_wai+;S
1509586;88732;0,0;2,9;951692;futex_wai+;S
1509587;88732;0,0;0,5;165040;futex_wai+;S
1509588;88732;0,0;0,4;128576;pipe_read;S
1509589;88732;0,0;0,4;121492;futex_wai+;S
1509590;88732;0,0;0,4;121660;futex_wai+;S
1509591;88732;99,9;19,5;6,1g;-;R
1509420;89115;0,0;0,4;128632;futex_wai+;S
1509585;89115;0,0;0,3;96152;futex_wai+;S
1509586;89115;0,0;2,9;951692;futex_wai+;S
1509587;89115;0,0;0,5;165040;futex_wai+;S
1509588;89115;0,0;0,4;128576;pipe_read;S
1509589;89115;0,0;0,4;121492;futex_wai+;S
1509590;89115;0,0;0,4;121660;futex_wai+;S
1509591;89115;99,9;19,5;6,1g;-;R
1509420;89488;0,0;0,4;128632;futex_wai+;S
1509585;89488;0,0;0,3;96152;futex_wai+;S
1509586;89488;0,0;2,9;951692;futex_wai+;S
1509587;89488;0,0;0,5;165040;futex_wai+;S
1509588;89488;0,0;0,4;128576;pipe_read;S
1509589;89488;0,0;0,4;121492;futex_wai+;S
1509590;89488;0,0;0,4;121660;futex_wai+;S
1509591;89488;95,0;19,5;6,1g;-;R
1509420;89866;0,0;0,4;128632;futex_wai+;S
1509585;89866;0,0;0,3;96152;futex_wai+;S
1509586;89866;0,0;2,9;951692;futex_wai+;S
1509587;89866;0,0;0,5;165040;futex_wai+;S
1509588;89866;0,0;0,4;128576;pipe_read;S
1509589;89866;0,0;0,4;121492;futex_wai+;S
1509590;89866;0,0;0,4;121660;futex_wai+;S
1509591;89866;99,9;19,5;6,1g;-;R
1509420;90260;0,0;0,4;128632;futex_wai+;S
1509585;90260;0,0;0,3;96152;futex_wai+;S
1509586;90260;0,0;2,9;951692;futex_wai+;S
1509587;90260;0,0;0,5;165040;futex_wai+;S
1509588;90260;0,0;0,4;128576;pipe_read;S
1509589;90260;0,0;0,4;121492;futex_wai+;S
1509590;90260;0,0;0,4;121660;futex_wai+;S
1509591;90260;99,9;19,8;6,2g;-;R
1509420;90638;0,0;0,4;128632;futex_wai+;S
1509585;90638;0,0;0,3;96152;futex_wai+;S
1509586;90638;0,0;2,9;951692;futex_wai+;S
1509587;90638;0,0;0,5;165040;futex_wai+;S
1509588;90638;0,0;0,4;128576;pipe_read;S
1509589;90638;0,0;0,4;121492;futex_wai+;S
1509590;90638;0,0;0,4;121660;futex_wai+;S
1509591;90638;95,0;19,8;6,2g;-;R
1509420;91011;0,0;0,4;128632;futex_wai+;S
1509585;91011;0,0;0,3;96152;futex_wai+;S
1509586;91011;0,0;2,9;951692;futex_wai+;S
1509587;91011;0,0;0,5;165040;futex_wai+;S
1509588;91011;0,0;0,4;128576;pipe_read;S
1509589;91011;0,0;0,4;121492;futex_wai+;S
1509590;91011;0,0;0,4;121660;futex_wai+;S
1509591;91011;99,9;19,8;6,2g;-;R
1509420;91384;0,0;0,4;128632;futex_wai+;S
1509585;91384;0,0;0,3;96152;futex_wai+;S
1509586;91384;0,0;2,9;951692;futex_wai+;S
1509587;91384;0,0;0,5;165040;futex_wai+;S
1509588;91384;0,0;0,4;128576;pipe_read;S
1509589;91384;0,0;0,4;121492;futex_wai+;S
1509590;91384;0,0;0,4;121660;futex_wai+;S
1509591;91384;99,9;19,8;6,2g;-;R
1509420;91757;0,0;0,4;128632;futex_wai+;S
1509585;91757;0,0;0,3;96152;futex_wai+;S
1509586;91757;0,0;2,9;951692;futex_wai+;S
1509587;91757;0,0;0,5;165040;futex_wai+;S
1509588;91757;0,0;0,4;128576;pipe_read;S
1509589;91757;0,0;0,4;121492;futex_wai+;S
1509590;91757;0,0;0,4;121660;futex_wai+;S
1509591;91757;99,9;19,8;6,2g;-;R
1509420;92129;0,0;0,4;128632;futex_wai+;S
1509585;92129;0,0;0,3;96152;futex_wai+;S
1509586;92129;0,0;2,9;951692;futex_wai+;S
1509587;92129;0,0;0,5;165040;futex_wai+;S
1509588;92129;0,0;0,4;128576;pipe_read;S
1509589;92129;0,0;0,4;121492;futex_wai+;S
1509590;92129;0,0;0,4;121660;futex_wai+;S
1509591;92129;95,0;19,8;6,2g;-;R
1509420;92515;0,0;0,4;128632;futex_wai+;S
1509585;92515;0,0;0,3;96152;futex_wai+;S
1509586;92515;0,0;2,9;951692;futex_wai+;S
1509587;92515;0,0;0,5;165040;futex_wai+;S
1509588;92515;0,0;0,4;128576;pipe_read;S
1509589;92515;0,0;0,4;121492;futex_wai+;S
1509590;92515;0,0;0,4;121660;futex_wai+;S
1509591;92515;99,9;20,1;6,3g;-;R
1509420;92897;0,0;0,4;128632;futex_wai+;S
1509585;92897;0,0;0,3;96152;futex_wai+;S
1509586;92897;0,0;2,9;951692;futex_wai+;S
1509587;92897;0,0;0,5;165040;futex_wai+;S
1509588;92897;0,0;0,4;128576;pipe_read;S
1509589;92897;0,0;0,4;121492;futex_wai+;S
1509590;92897;0,0;0,4;121660;futex_wai+;S
1509591;92897;99,9;20,1;6,3g;-;R
1509420;93278;0,0;0,4;128632;futex_wai+;S
1509585;93278;0,0;0,3;96152;futex_wai+;S
1509586;93278;0,0;2,9;951692;futex_wai+;S
1509587;93278;0,0;0,5;165040;futex_wai+;S
1509588;93278;0,0;0,4;128576;pipe_read;S
1509589;93278;0,0;0,4;121492;futex_wai+;S
1509590;93278;0,0;0,4;121660;futex_wai+;S
1509591;93278;95,0;20,1;6,3g;-;R
1509420;93662;0,0;0,4;128632;futex_wai+;S
1509585;93662;0,0;0,3;96152;futex_wai+;S
1509586;93662;0,0;2,9;951692;futex_wai+;S
1509587;93662;0,0;0,5;165040;futex_wai+;S
1509588;93662;0,0;0,4;128576;pipe_read;S
1509589;93662;0,0;0,4;121492;futex_wai+;S
1509590;93662;0,0;0,4;121660;futex_wai+;S
1509591;93662;99,9;20,1;6,3g;-;R
1509420;94048;0,0;0,4;128632;futex_wai+;S
1509585;94048;0,0;0,3;96152;futex_wai+;S
1509586;94048;0,0;2,9;951692;futex_wai+;S
1509587;94048;0,0;0,5;165040;futex_wai+;S
1509588;94048;0,0;0,4;128576;pipe_read;S
1509589;94048;0,0;0,4;121492;futex_wai+;S
1509590;94048;0,0;0,4;121660;futex_wai+;S
1509591;94048;95,0;20,1;6,3g;-;R
1509420;94436;0,0;0,4;128632;futex_wai+;S
1509585;94436;0,0;0,3;96152;futex_wai+;S
1509586;94436;0,0;2,9;951692;futex_wai+;S
1509587;94436;0,0;0,5;165040;futex_wai+;S
1509588;94436;0,0;0,4;128576;pipe_read;S
1509589;94436;0,0;0,4;121492;futex_wai+;S
1509590;94436;0,0;0,4;121660;futex_wai+;S
1509591;94436;99,9;20,4;6,4g;-;R
1509420;94817;0,0;0,4;128632;futex_wai+;S
1509585;94817;0,0;0,3;96152;futex_wai+;S
1509586;94817;0,0;2,9;951692;futex_wai+;S
1509587;94817;0,0;0,5;165040;futex_wai+;S
1509588;94817;0,0;0,4;128576;pipe_read;S
1509589;94817;0,0;0,4;121492;futex_wai+;S
1509590;94817;0,0;0,4;121660;futex_wai+;S
1509591;94817;99,9;20,4;6,4g;-;R
1509420;95199;0,0;0,4;128632;futex_wai+;S
1509585;95199;0,0;0,3;96152;futex_wai+;S
1509586;95199;0,0;2,9;951692;futex_wai+;S
1509587;95199;0,0;0,5;165040;futex_wai+;S
1509588;95199;0,0;0,4;128576;pipe_read;S
1509589;95199;0,0;0,4;121492;futex_wai+;S
1509590;95199;0,0;0,4;121660;futex_wai+;S
1509591;95199;99,9;20,4;6,4g;-;R
1509420;95588;0,0;0,4;128632;futex_wai+;S
1509585;95588;0,0;0,3;96152;futex_wai+;S
1509586;95588;0,0;2,9;951692;futex_wai+;S
1509587;95588;0,0;0,5;165040;futex_wai+;S
1509588;95588;0,0;0,4;128576;pipe_read;S
1509589;95588;0,0;0,4;121492;futex_wai+;S
1509590;95588;0,0;0,4;121660;futex_wai+;S
1509591;95588;99,9;20,4;6,4g;-;R
1509420;95981;0,0;0,4;128632;futex_wai+;S
1509585;95981;0,0;0,3;96152;futex_wai+;S
1509586;95981;0,0;2,9;951692;futex_wai+;S
1509587;95981;0,0;0,5;165040;futex_wai+;S
1509588;95981;0,0;0,4;128576;pipe_read;S
1509589;95981;0,0;0,4;121492;futex_wai+;S
1509590;95981;0,0;0,4;121660;futex_wai+;S
1509591;95981;99,9;20,4;6,4g;-;R
1509420;96367;0,0;0,4;128632;futex_wai+;S
1509585;96367;0,0;0,3;96152;futex_wai+;S
1509586;96367;0,0;2,9;951692;futex_wai+;S
1509587;96367;0,0;0,5;165040;futex_wai+;S
1509588;96367;0,0;0,4;128576;pipe_read;S
1509589;96367;0,0;0,4;121492;futex_wai+;S
1509590;96367;0,0;0,4;121660;futex_wai+;S
1509591;96367;99,9;20,7;6,5g;-;R
1509420;96749;0,0;0,4;128632;futex_wai+;S
1509585;96749;0,0;0,3;96152;futex_wai+;S
1509586;96749;0,0;2,9;951692;futex_wai+;S
1509587;96749;0,0;0,5;165040;futex_wai+;S
1509588;96749;0,0;0,4;128576;pipe_read;S
1509589;96749;0,0;0,4;121492;futex_wai+;S
1509590;96749;0,0;0,4;121660;futex_wai+;S
1509591;96749;99,9;20,7;6,5g;-;R
1509420;97136;0,0;0,4;128632;futex_wai+;S
1509585;97136;0,0;0,3;96152;futex_wai+;S
1509586;97136;0,0;2,9;951692;futex_wai+;S
1509587;97136;0,0;0,5;165040;futex_wai+;S
1509588;97136;0,0;0,4;128576;pipe_read;S
1509589;97136;0,0;0,4;121492;futex_wai+;S
1509590;97136;0,0;0,4;121660;futex_wai+;S
1509591;97136;99,9;20,7;6,5g;-;R
1509420;97510;0,0;0,4;128632;futex_wai+;S
1509585;97510;0,0;0,3;96152;futex_wai+;S
1509586;97510;0,0;2,9;951692;futex_wai+;S
1509587;97510;0,0;0,5;165040;futex_wai+;S
1509588;97510;0,0;0,4;128576;pipe_read;S
1509589;97510;0,0;0,4;121492;futex_wai+;S
1509590;97510;0,0;0,4;121660;futex_wai+;S
1509591;97510;99,9;20,7;6,5g;-;R
1509420;97899;0,0;0,4;128632;futex_wai+;S
1509585;97899;0,0;0,3;96152;futex_wai+;S
1509586;97899;0,0;2,9;951692;futex_wai+;S
1509587;97899;0,0;0,5;165040;futex_wai+;S
1509588;97899;0,0;0,4;128576;pipe_read;S
1509589;97899;0,0;0,4;121492;futex_wai+;S
1509590;97899;0,0;0,4;121660;futex_wai+;S
1509591;97899;99,9;20,7;6,5g;-;R
1509420;98276;0,0;0,4;128632;futex_wai+;S
1509585;98276;0,0;0,3;96152;futex_wai+;S
1509586;98276;0,0;2,9;951692;futex_wai+;S
1509587;98276;0,0;0,5;165040;futex_wai+;S
1509588;98276;0,0;0,4;128576;pipe_read;S
1509589;98276;0,0;0,4;121492;futex_wai+;S
1509590;98276;0,0;0,4;121660;futex_wai+;S
1509591;98276;99,9;21,0;6,6g;-;R
1509420;98666;0,0;0,4;128632;futex_wai+;S
1509585;98666;0,0;0,3;96152;futex_wai+;S
1509586;98666;0,0;2,9;951692;futex_wai+;S
1509587;98666;0,0;0,5;165040;futex_wai+;S
1509588;98666;0,0;0,4;128576;pipe_read;S
1509589;98666;0,0;0,4;121492;futex_wai+;S
1509590;98666;0,0;0,4;121660;futex_wai+;S
1509591;98666;99,9;21,0;6,6g;-;R
1509420;99056;0,0;0,4;128632;futex_wai+;S
1509585;99056;0,0;0,3;96152;futex_wai+;S
1509586;99056;0,0;2,9;951692;futex_wai+;S
1509587;99056;0,0;0,5;165040;futex_wai+;S
1509588;99056;0,0;0,4;128576;pipe_read;S
1509589;99056;0,0;0,4;121492;futex_wai+;S
1509590;99056;0,0;0,4;121660;futex_wai+;S
1509591;99056;95,0;21,0;6,6g;-;R
1509420;99438;0,0;0,4;128632;futex_wai+;S
1509585;99438;0,0;0,3;96152;futex_wai+;S
1509586;99438;0,0;2,9;951692;futex_wai+;S
1509587;99438;0,0;0,5;165040;futex_wai+;S
1509588;99438;0,0;0,4;128576;pipe_read;S
1509589;99438;0,0;0,4;121492;futex_wai+;S
1509590;99438;0,0;0,4;121660;futex_wai+;S
1509591;99438;95,0;21,0;6,6g;-;R
1509420;99818;0,0;0,4;128632;futex_wai+;S
1509585;99818;0,0;0,3;96152;futex_wai+;S
1509586;99818;0,0;2,9;951692;futex_wai+;S
1509587;99818;0,0;0,5;165040;futex_wai+;S
1509588;99818;0,0;0,4;128576;pipe_read;S
1509589;99818;0,0;0,4;121492;futex_wai+;S
1509590;99818;0,0;0,4;121660;futex_wai+;S
1509591;99818;99,9;21,2;6,6g;-;R
1509420;100210;0,0;0,4;128632;futex_wai+;S
1509585;100210;0,0;0,3;96152;futex_wai+;S
1509586;100210;0,0;2,9;951692;futex_wai+;S
1509587;100210;0,0;0,5;165040;futex_wai+;S
1509588;100210;0,0;0,4;128576;pipe_read;S
1509589;100210;0,0;0,4;121492;futex_wai+;S
1509590;100210;0,0;0,4;121660;futex_wai+;S
1509591;100210;99,9;23,8;7,4g;-;R
1509420;100601;0,0;0,4;128632;futex_wai+;S
1509585;100601;0,0;0,3;96152;futex_wai+;S
1509586;100601;0,0;2,9;951692;futex_wai+;S
1509587;100601;0,0;0,5;165040;futex_wai+;S
1509588;100601;0,0;0,4;128576;pipe_read;S
1509589;100601;0,0;0,4;121492;futex_wai+;S
1509590;100601;0,0;0,4;121660;futex_wai+;S
1509591;100601;99,9;26,4;8,3g;-;R
1509420;100988;0,0;0,4;128632;futex_wai+;S
1509585;100988;0,0;0,3;96152;futex_wai+;S
1509586;100988;0,0;2,9;951692;futex_wai+;S
1509587;100988;0,0;0,5;165040;futex_wai+;S
1509588;100988;0,0;0,4;128576;pipe_read;S
1509589;100988;0,0;0,4;121492;futex_wai+;S
1509590;100988;0,0;0,4;121660;futex_wai+;S
1509591;100988;95,0;24,5;7,7g;-;R
1509420;101380;0,0;0,4;128632;futex_wai+;S
1509585;101380;0,0;0,3;96152;futex_wai+;S
1509586;101380;0,0;2,9;951692;futex_wai+;S
1509587;101380;0,0;0,5;165040;futex_wai+;S
1509588;101380;0,0;0,4;128576;pipe_read;S
1509589;101380;0,0;0,4;121492;futex_wai+;S
1509590;101380;0,0;0,4;121660;futex_wai+;S
1509591;101380;99,9;25,9;8,1g;-;R
1509420;101772;0,0;0,4;128632;futex_wai+;S
1509585;101772;0,0;0,3;96152;futex_wai+;S
1509586;101772;0,0;2,9;951692;futex_wai+;S
1509587;101772;0,0;0,5;165040;futex_wai+;S
1509588;101772;0,0;0,4;128576;pipe_read;S
1509589;101772;0,0;0,4;121492;futex_wai+;S
1509590;101772;0,0;0,4;121660;futex_wai+;S
1509591;101772;99,9;28,7;9,0g;-;R
1509420;102162;0,0;0,4;128632;futex_wai+;S
1509585;102162;0,0;0,3;96152;futex_wai+;S
1509586;102162;0,0;2,9;951692;futex_wai+;S
1509587;102162;0,0;0,5;165040;futex_wai+;S
1509588;102162;0,0;0,4;128576;pipe_read;S
1509589;102162;0,0;0,4;121492;futex_wai+;S
1509590;102162;0,0;0,4;121660;futex_wai+;S
1509591;102162;99,9;32,1;10,0g;-;R
1509420;102549;0,0;0,4;128632;futex_wai+;S
1509585;102549;0,0;0,3;96152;futex_wai+;S
1509586;102549;0,0;2,9;951692;futex_wai+;S
1509587;102549;0,0;0,5;165040;futex_wai+;S
1509588;102549;0,0;0,4;128576;pipe_read;S
1509589;102549;0,0;0,4;121492;futex_wai+;S
1509590;102549;0,0;0,4;121660;futex_wai+;S
1509591;102549;90,0;30,5;9,6g;-;R
1509420;102938;0,0;0,4;128632;futex_wai+;S
1509585;102938;0,0;0,3;96152;futex_wai+;S
1509586;102938;0,0;2,9;951692;futex_wai+;S
1509587;102938;0,0;0,5;165040;futex_wai+;S
1509588;102938;0,0;0,4;128576;pipe_read;S
1509589;102938;0,0;0,4;121492;futex_wai+;S
1509590;102938;0,0;0,4;121660;futex_wai+;S
1509591;102938;95,0;33,6;10,5g;-;R
1509420;103320;0,0;0,4;128632;futex_wai+;S
1509585;103320;0,0;0,3;96152;futex_wai+;S
1509586;103320;0,0;2,9;951692;futex_wai+;S
1509587;103320;0,0;0,5;165040;futex_wai+;S
1509588;103320;0,0;0,4;128576;pipe_read;S
1509589;103320;0,0;0,4;121492;futex_wai+;S
1509590;103320;0,0;0,4;121660;futex_wai+;S
1509591;103320;99,9;30,4;9,5g;-;R
1509420;103721;0,0;0,4;128632;futex_wai+;S
1509585;103721;0,0;0,3;96152;futex_wai+;S
1509586;103721;0,0;2,9;951692;futex_wai+;S
1509587;103721;0,0;0,5;165040;futex_wai+;S
1509588;103721;0,0;0,4;128576;pipe_read;S
1509589;103721;0,0;0,4;121492;futex_wai+;S
1509590;103721;0,0;0,4;121660;futex_wai+;S
1509591;103721;99,9;26,7;8,4g;-;R
1509420;104112;0,0;0,4;128632;futex_wai+;S
1509585;104112;0,0;0,3;96152;futex_wai+;S
1509586;104112;0,0;2,9;951692;futex_wai+;S
1509587;104112;0,0;0,5;165040;futex_wai+;S
1509588;104112;0,0;0,4;128576;pipe_read;S
1509589;104112;0,0;0,4;121492;futex_wai+;S
1509590;104112;0,0;0,4;121660;futex_wai+;S
1509591;104112;99,9;30,0;9,4g;-;R
1509420;104492;0,0;0,4;128632;futex_wai+;S
1509585;104492;0,0;0,3;96152;futex_wai+;S
1509586;104492;0,0;2,9;951692;futex_wai+;S
1509587;104492;0,0;0,5;165040;futex_wai+;S
1509588;104492;0,0;0,4;128576;pipe_read;S
1509589;104492;0,0;0,4;121492;futex_wai+;S
1509590;104492;0,0;0,4;121660;futex_wai+;S
1509591;104492;99,9;33,4;10,5g;-;R
1509420;104873;0,0;0,4;128632;futex_wai+;S
1509585;104873;0,0;0,3;96152;futex_wai+;S
1509586;104873;0,0;2,9;951692;futex_wai+;S
1509587;104873;0,0;0,5;165040;futex_wai+;S
1509588;104873;0,0;0,4;128576;pipe_read;S
1509589;104873;0,0;0,4;121492;futex_wai+;S
1509590;104873;0,0;0,4;121660;futex_wai+;S
1509591;104873;99,9;37,2;11,6g;-;R
1509420;105246;0,0;0,4;128632;futex_wai+;S
1509585;105246;0,0;0,3;96152;futex_wai+;S
1509586;105246;0,0;2,9;951692;futex_wai+;S
1509587;105246;0,0;0,5;165040;futex_wai+;S
1509588;105246;0,0;0,4;128576;pipe_read;S
1509589;105246;0,0;0,4;121492;futex_wai+;S
1509590;105246;0,0;0,4;121660;futex_wai+;S
1509591;105246;99,9;40,9;12,8g;-;R
1509420;105628;0,0;0,4;128632;futex_wai+;S
1509585;105628;0,0;0,3;96152;futex_wai+;S
1509586;105628;0,0;2,9;951692;futex_wai+;S
1509587;105628;0,0;0,5;165040;futex_wai+;S
1509588;105628;0,0;0,4;128576;pipe_read;S
1509589;105628;0,0;0,4;121492;futex_wai+;S
1509590;105628;0,0;0,4;121660;futex_wai+;S
1509591;105628;99,9;35,1;11,0g;-;R
1509420;105999;0,0;0,4;128632;futex_wai+;S
1509585;105999;0,0;0,3;96152;futex_wai+;S
1509586;105999;0,0;2,9;951692;futex_wai+;S
1509587;105999;0,0;0,5;165040;futex_wai+;S
1509588;105999;0,0;0,4;128576;pipe_read;S
1509589;105999;0,0;0,4;121492;futex_wai+;S
1509590;105999;0,0;0,4;121660;futex_wai+;S
1509591;105999;99,9;37,5;11,7g;-;R
1509420;106383;0,0;0,4;128632;futex_wai+;S
1509585;106383;0,0;0,3;96152;futex_wai+;S
1509586;106383;0,0;2,9;951692;futex_wai+;S
1509587;106383;0,0;0,5;165040;futex_wai+;S
1509588;106383;0,0;0,4;128576;pipe_read;S
1509589;106383;0,0;0,4;121492;futex_wai+;S
1509590;106383;0,0;0,4;121660;futex_wai+;S
1509591;106383;95,0;40,1;12,6g;-;R
1509420;106774;0,0;0,4;128632;futex_wai+;S
1509585;106774;0,0;0,3;96152;futex_wai+;S
1509586;106774;0,0;2,9;951692;futex_wai+;S
1509587;106774;0,0;0,5;165040;futex_wai+;S
1509588;106774;0,0;0,4;128576;pipe_read;S
1509589;106774;0,0;0,4;121492;futex_wai+;S
1509590;106774;0,0;0,4;121660;futex_wai+;S
1509591;106774;99,9;43,5;13,6g;-;R
1509420;107161;0,0;0,4;128632;futex_wai+;S
1509585;107161;0,0;0,3;96152;futex_wai+;S
1509586;107161;0,0;2,9;951692;futex_wai+;S
1509587;107161;0,0;0,5;165040;futex_wai+;S
1509588;107161;0,0;0,4;128576;pipe_read;S
1509589;107161;0,0;0,4;121492;futex_wai+;S
1509590;107161;0,0;0,4;121660;futex_wai+;S
1509591;107161;99,9;37,5;11,7g;-;R
1509420;107566;0,0;0,4;128632;futex_wai+;S
1509585;107566;0,0;0,3;96152;futex_wai+;S
1509586;107566;0,0;2,9;951692;futex_wai+;S
1509587;107566;0,0;0,5;165040;futex_wai+;S
1509588;107566;0,0;0,4;128576;pipe_read;S
1509589;107566;0,0;0,4;121492;futex_wai+;S
1509590;107566;0,0;0,4;121660;futex_wai+;S
1509591;107566;99,9;37,5;11,7g;-;R
1509420;107946;0,0;0,4;128632;futex_wai+;S
1509585;107946;0,0;0,3;96152;futex_wai+;S
1509586;107946;0,0;2,9;951692;futex_wai+;S
1509587;107946;0,0;0,5;165040;futex_wai+;S
1509588;107946;0,0;0,4;128576;pipe_read;S
1509589;107946;0,0;0,4;121492;futex_wai+;S
1509590;107946;0,0;0,4;121660;futex_wai+;S
1509591;107946;95,0;41,2;12,9g;-;R
1509420;108324;0,0;0,4;128632;futex_wai+;S
1509585;108324;0,0;0,3;96152;futex_wai+;S
1509586;108324;0,0;2,9;951692;futex_wai+;S
1509587;108324;0,0;0,5;165040;futex_wai+;S
1509588;108324;0,0;0,4;128576;pipe_read;S
1509589;108324;0,0;0,4;121492;futex_wai+;S
1509590;108324;0,0;0,4;121660;futex_wai+;S
1509591;108324;99,9;44,9;14,0g;-;R
1509420;108720;0,0;0,4;128632;futex_wai+;S
1509585;108720;0,0;0,3;96152;futex_wai+;S
1509586;108720;0,0;2,9;951692;futex_wai+;S
1509587;108720;0,0;0,5;165040;futex_wai+;S
1509588;108720;0,0;0,4;128576;pipe_read;S
1509589;108720;0,0;0,4;121492;futex_wai+;S
1509590;108720;0,0;0,4;121660;futex_wai+;S
1509591;108720;99,9;42,3;13,2g;-;R
1509420;109108;0,0;0,4;128632;futex_wai+;S
1509585;109108;0,0;0,3;96152;futex_wai+;S
1509586;109108;0,0;2,9;951692;futex_wai+;S
1509587;109108;0,0;0,5;165040;futex_wai+;S
1509588;109108;0,0;0,4;128576;pipe_read;S
1509589;109108;0,0;0,4;121492;futex_wai+;S
1509590;109108;0,0;0,4;121660;futex_wai+;S
1509591;109108;99,9;38,3;12,0g;-;R
1509420;109489;0,0;0,4;128632;futex_wai+;S
1509585;109489;0,0;0,3;96152;futex_wai+;S
1509586;109489;0,0;2,9;951692;futex_wai+;S
1509587;109489;0,0;0,5;165040;futex_wai+;S
1509588;109489;0,0;0,4;128576;pipe_read;S
1509589;109489;0,0;0,4;121492;futex_wai+;S
1509590;109489;0,0;0,4;121660;futex_wai+;S
1509591;109489;99,9;39,3;12,3g;-;R
1509420;109879;0,0;0,4;128632;futex_wai+;S
1509585;109879;0,0;0,3;96152;futex_wai+;S
1509586;109879;0,0;2,9;951692;futex_wai+;S
1509587;109879;0,0;0,5;165040;futex_wai+;S
1509588;109879;0,0;0,4;128576;pipe_read;S
1509589;109879;0,0;0,4;121492;futex_wai+;S
1509590;109879;0,0;0,4;121660;futex_wai+;S
1509591;109879;99,9;39,6;12,4g;-;R
1509420;110273;0,0;0,4;128632;futex_wai+;S
1509585;110273;0,0;0,3;96152;futex_wai+;S
1509586;110273;0,0;2,9;951692;futex_wai+;S
1509587;110273;0,0;0,5;165040;futex_wai+;S
1509588;110273;0,0;0,4;128576;pipe_read;S
1509589;110273;0,0;0,4;121492;futex_wai+;S
1509590;110273;0,0;0,4;121660;futex_wai+;S
1509591;110273;95,0;36,8;11,5g;-;R
1509420;110660;0,0;0,4;128632;futex_wai+;S
1509585;110660;0,0;0,3;96152;futex_wai+;S
1509586;110660;0,0;2,9;951692;futex_wai+;S
1509587;110660;0,0;0,5;165040;futex_wai+;S
1509588;110660;0,0;0,4;128576;pipe_read;S
1509589;110660;0,0;0,4;121492;futex_wai+;S
1509590;110660;0,0;0,4;121660;futex_wai+;S
1509591;110660;99,9;29,0;9,1g;-;R
1509420;111049;0,0;0,4;128632;futex_wai+;S
1509585;111049;0,0;0,3;96152;futex_wai+;S
1509586;111049;0,0;2,9;951692;futex_wai+;S
1509587;111049;0,0;0,5;165040;futex_wai+;S
1509588;111049;0,0;0,4;128576;pipe_read;S
1509589;111049;0,0;0,4;121492;futex_wai+;S
1509590;111049;0,0;0,4;121660;futex_wai+;S
1509591;111049;99,9;26,3;8,2g;-;R
1509420;111432;0,0;0,4;128632;futex_wai+;S
1509585;111432;0,0;0,3;96152;futex_wai+;S
1509586;111432;0,0;2,9;951692;futex_wai+;S
1509587;111432;0,0;0,5;165040;futex_wai+;S
1509588;111432;0,0;0,4;128576;pipe_read;S
1509589;111432;0,0;0,4;121492;futex_wai+;S
1509590;111432;0,0;0,4;121660;futex_wai+;S
1509591;111432;99,9;26,6;8,3g;-;R
1509420;111818;0,0;0,4;128632;futex_wai+;S
1509585;111818;0,0;0,3;96152;futex_wai+;S
1509586;111818;0,0;2,9;951692;futex_wai+;S
1509587;111818;0,0;0,5;165040;futex_wai+;S
1509588;111818;0,0;0,4;128576;pipe_read;S
1509589;111818;0,0;0,4;121492;futex_wai+;S
1509590;111818;0,0;0,4;121660;futex_wai+;S
1509591;111818;99,9;26,6;8,3g;-;R
1509420;112200;0,0;0,4;128632;futex_wai+;S
1509585;112200;0,0;0,3;96152;futex_wai+;S
1509586;112200;0,0;2,9;951692;futex_wai+;S
1509587;112200;0,0;0,5;165040;futex_wai+;S
1509588;112200;0,0;0,4;128576;pipe_read;S
1509589;112200;0,0;0,4;121492;futex_wai+;S
1509590;112200;0,0;0,4;121660;futex_wai+;S
1509591;112200;99,9;27,0;8,4g;-;R
1509420;112581;0,0;0,4;128632;futex_wai+;S
1509585;112581;0,0;0,3;96152;futex_wai+;S
1509586;112581;0,0;2,9;951692;futex_wai+;S
1509587;112581;0,0;0,5;165040;futex_wai+;S
1509588;112581;0,0;0,4;128576;pipe_read;S
1509589;112581;0,0;0,4;121492;futex_wai+;S
1509590;112581;0,0;0,4;121660;futex_wai+;S
1509591;112581;99,9;27,0;8,4g;-;R
1509420;112968;0,0;0,4;128632;futex_wai+;S
1509585;112968;0,0;0,3;96152;futex_wai+;S
1509586;112968;0,0;2,9;951692;futex_wai+;S
1509587;112968;0,0;0,5;165040;futex_wai+;S
1509588;112968;0,0;0,4;128576;pipe_read;S
1509589;112968;0,0;0,4;121492;futex_wai+;S
1509590;112968;0,0;0,4;121660;futex_wai+;S
1509591;112968;95,0;27,0;8,4g;-;R
1509420;113350;0,0;0,4;128632;futex_wai+;S
1509585;113350;0,0;0,3;96152;futex_wai+;S
1509586;113350;0,0;2,9;951692;futex_wai+;S
1509587;113350;0,0;0,5;165040;futex_wai+;S
1509588;113350;0,0;0,4;128576;pipe_read;S
1509589;113350;0,0;0,4;121492;futex_wai+;S
1509590;113350;0,0;0,4;121660;futex_wai+;S
1509591;113350;99,9;27,4;8,6g;-;R
1509420;113734;0,0;0,4;128632;futex_wai+;S
