PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4179685;116642;0,0;0,4;126544;futex_wai+;S
4179913;116642;99,9;21,0;6,6g;-;R
4179917;116642;0,0;0,5;168776;pipe_read;S
4179918;116642;99,9;10,9;3,4g;-;R
4179685;116924;0,0;0,4;126544;futex_wai+;S
4179913;116924;99,9;21,0;6,6g;-;R
4179917;116924;0,0;0,5;168776;pipe_read;S
4179918;116924;99,9;11,9;3,7g;-;R
4179685;117208;0,0;0,4;126544;futex_wai+;S
4179913;117208;99,9;21,0;6,6g;-;R
4179917;117208;0,0;0,5;168776;pipe_read;S
4179918;117208;99,9;12,4;3,9g;-;R
4179685;117495;0,0;0,4;126544;futex_wai+;S
4179913;117495;94,4;21,0;6,6g;-;R
4179917;117495;0,0;0,5;168776;pipe_read;S
4179918;117495;99,9;10,4;3,3g;-;R
4179685;117779;0,0;0,4;126544;futex_wai+;S
4179913;117779;99,9;21,0;6,6g;-;R
4179917;117779;0,0;0,5;168776;pipe_read;S
4179918;117779;99,9;10,7;3,3g;-;R
4179685;118062;0,0;0,4;126544;futex_wai+;S
4179913;118062;99,9;21,0;6,6g;-;R
4179917;118062;0,0;0,5;168776;pipe_read;S
4179918;118062;94,1;7,9;2,5g;-;R
4179685;118334;0,0;0,4;126544;futex_wai+;S
4179913;118334;94,4;21,0;6,6g;-;R
4179917;118334;0,0;0,5;168776;pipe_read;S
4179918;118334;99,9;7,9;2,5g;-;R
4179685;118600;0,0;0,4;126544;futex_wai+;S
4179913;118600;99,9;21,5;6,7g;-;R
4179917;118600;0,0;0,5;168776;pipe_read;S
4179918;118600;99,9;7,9;2,5g;-;R
4179685;118866;0,0;0,4;126544;futex_wai+;S
4179913;118866;99,9;21,1;6,6g;-;R
4179917;118866;0,0;0,5;168776;pipe_read;S
4179918;118866;99,9;7,9;2,5g;-;R
4179685;119165;0,0;0,4;126544;futex_wai+;S
4179913;119165;99,9;21,1;6,6g;-;R
4179917;119165;0,0;0,5;168776;pipe_read;S
4179918;119165;99,9;7,9;2,5g;-;R
4179685;119453;0,0;0,4;126544;futex_wai+;S
4179913;119453;99,9;21,5;6,7g;-;R
4179917;119453;0,0;0,5;168776;pipe_read;S
4179918;119453;94,4;7,9;2,5g;-;R
4179685;119731;0,0;0,4;126544;futex_wai+;S
4179913;119731;99,9;21,5;6,7g;-;R
4179917;119731;0,0;0,5;168776;pipe_read;S
4179918;119731;99,9;7,9;2,5g;-;R
4179685;120002;0,0;0,4;126544;futex_wai+;S
4179913;120002;99,9;21,5;6,7g;-;R
4179917;120002;0,0;0,5;168776;pipe_read;S
4179918;120002;99,9;7,9;2,5g;-;R
4179685;120274;0,0;0,4;126544;futex_wai+;S
4179913;120274;99,9;21,5;6,7g;-;R
4179917;120274;0,0;0,5;168776;pipe_read;S
4179918;120274;99,9;7,9;2,5g;-;R
4179685;120549;0,0;0,4;126544;futex_wai+;S
4179913;120549;99,9;21,5;6,7g;-;R
4179917;120549;0,0;0,5;168776;pipe_read;S
4179918;120549;99,9;7,9;2,5g;-;R
4179685;120839;0,0;0,4;126544;futex_wai+;S
4179913;120839;99,9;21,5;6,7g;-;R
4179917;120839;0,0;0,5;168776;pipe_read;S
4179918;120839;99,9;7,9;2,5g;-;R
4179685;121117;0,0;0,4;126544;futex_wai+;S
4179913;121117;99,9;21,5;6,7g;-;R
4179917;121117;0,0;0,5;168776;pipe_read;S
4179918;121117;99,9;7,9;2,5g;-;R
4179685;121395;0,0;0,4;126544;futex_wai+;S
4179913;121395;99,9;21,5;6,7g;-;R
4179917;121395;0,0;0,5;168776;pipe_read;S
4179918;121395;99,9;7,9;2,5g;-;R
4179685;121675;0,0;0,4;126544;futex_wai+;S
4179913;121675;99,9;21,5;6,7g;-;R
4179917;121675;0,0;0,5;168776;pipe_read;S
4179918;121675;99,9;8,0;2,5g;-;R
4179685;121951;0,0;0,4;126544;futex_wai+;S
4179913;121951;99,9;21,7;6,8g;-;R
4179917;121951;0,0;0,5;168776;pipe_read;S
4179918;121951;94,4;8,0;2,5g;-;R
4179685;122231;0,0;0,4;126544;futex_wai+;S
4179913;122231;99,9;21,9;6,9g;-;R
4179917;122231;0,0;0,5;168776;pipe_read;S
4179918;122231;99,9;8,1;2,5g;-;R
4179685;122509;0,0;0,4;126544;futex_wai+;S
4179913;122509;99,9;21,9;6,9g;-;R
4179917;122509;0,0;0,5;168776;pipe_read;S
4179918;122509;99,9;8,1;2,5g;-;R
4179685;122783;0,0;0,4;126544;futex_wai+;S
4179913;122783;99,9;21,9;6,9g;-;R
4179917;122783;0,0;0,5;168776;pipe_read;S
4179918;122783;99,9;8,1;2,5g;-;R
4179685;123046;0,0;0,4;126544;futex_wai+;S
4179913;123046;99,9;21,9;6,9g;-;R
4179917;123046;0,0;0,5;168776;pipe_read;S
4179918;123046;99,9;8,2;2,6g;-;R
4179685;123315;0,0;0,4;126544;futex_wai+;S
4179913;123315;99,9;21,9;6,9g;-;R
4179917;123315;0,0;0,5;168776;pipe_read;S
4179918;123315;99,9;8,2;2,6g;-;R
4179685;123586;0,0;0,4;126544;futex_wai+;S
4179913;123586;99,9;21,9;6,9g;-;R
4179917;123586;0,0;0,5;168776;pipe_read;S
4179918;123586;94,4;8,3;2,6g;-;R
4179685;123865;0,0;0,4;126544;futex_wai+;S
4179913;123865;99,9;21,9;6,9g;-;R
4179917;123865;0,0;0,5;168776;pipe_read;S
4179918;123865;99,9;8,3;2,6g;-;R
4179685;124141;0,0;0,4;126544;futex_wai+;S
4179913;124141;99,9;21,9;6,9g;-;R
4179917;124141;0,0;0,5;168776;pipe_read;S
4179918;124141;99,9;8,4;2,6g;-;R
4179685;124425;0,0;0,4;126544;futex_wai+;S
4179913;124425;99,9;21,9;6,9g;-;R
4179917;124425;0,0;0,5;168776;pipe_read;S
4179918;124425;99,9;8,4;2,6g;-;R
4179685;124703;0,0;0,4;126544;futex_wai+;S
4179913;124703;99,9;22,3;7,0g;-;R
4179917;124703;0,0;0,5;168776;pipe_read;S
4179918;124703;94,4;8,5;2,7g;-;R
4179685;124979;0,0;0,4;126544;futex_wai+;S
4179913;124979;99,9;22,3;7,0g;-;R
4179917;124979;0,0;0,5;168776;pipe_read;S
4179918;124979;99,9;8,6;2,7g;-;R
4179685;125256;0,0;0,4;126544;futex_wai+;S
4179913;125256;94,4;22,3;7,0g;-;R
4179917;125256;0,0;0,5;168776;pipe_read;S
4179918;125256;99,9;8,6;2,7g;-;R
4179685;125539;0,0;0,4;126544;futex_wai+;S
4179913;125539;99,9;22,3;7,0g;-;R
4179917;125539;0,0;0,5;168776;pipe_read;S
4179918;125539;99,9;8,7;2,7g;-;R
4179685;125815;0,0;0,4;126544;futex_wai+;S
4179913;125815;94,4;22,3;7,0g;-;R
4179917;125815;0,0;0,5;168776;pipe_read;S
4179918;125815;94,4;8,7;2,7g;-;R
4179685;126090;0,0;0,4;126544;futex_wai+;S
4179913;126090;99,9;22,3;7,0g;-;R
4179917;126090;0,0;0,5;168776;pipe_read;S
4179918;126090;99,9;9,5;3,0g;-;R
4179685;126369;0,0;0,4;126544;futex_wai+;S
4179913;126369;99,9;22,3;7,0g;-;R
4179917;126369;0,0;0,5;168776;pipe_read;S
4179918;126369;99,9;9,4;2,9g;-;R
4179685;126627;0,0;0,4;126544;futex_wai+;S
4179913;126627;94,4;22,3;7,0g;-;R
4179917;126627;0,0;0,5;168776;pipe_read;S
4179918;126627;94,4;10,3;3,2g;-;R
4179685;126891;0,0;0,4;126544;futex_wai+;S
4179913;126891;99,9;22,3;7,0g;-;R
4179917;126891;0,0;0,5;168776;pipe_read;S
4179918;126891;99,9;10,5;3,3g;-;R
4179685;127152;0,0;0,4;126544;futex_wai+;S
4179913;127152;99,9;22,3;7,0g;-;R
4179917;127152;0,0;0,5;168776;pipe_read;S
4179918;127152;99,9;10,3;3,2g;-;R
4179685;127416;0,0;0,4;126544;futex_wai+;S
4179913;127416;99,9;22,4;7,0g;-;R
4179917;127416;0,0;0,5;168776;pipe_read;S
4179918;127416;94,4;10,5;3,3g;-;R
4179685;127686;0,0;0,4;126544;futex_wai+;S
4179913;127686;99,9;22,7;7,1g;-;R
4179917;127686;0,0;0,5;168776;pipe_read;S
4179918;127686;99,9;10,7;3,4g;-;R
4179685;127944;0,0;0,4;126544;futex_wai+;S
4179913;127944;99,9;22,7;7,1g;-;R
4179917;127944;0,0;0,5;168776;pipe_read;S
4179918;127944;99,9;11,1;3,5g;-;R
4179685;128201;0,0;0,4;126544;futex_wai+;S
4179913;128201;99,9;22,7;7,1g;-;R
4179917;128201;0,0;0,5;168776;pipe_read;S
4179918;128201;94,4;10,7;3,4g;-;R
4179685;128468;0,0;0,4;126544;futex_wai+;S
4179913;128468;99,9;22,7;7,1g;-;R
4179917;128468;0,0;0,5;168776;pipe_read;S
4179918;128468;99,9;10,7;3,4g;-;R
4179685;128730;0,0;0,4;126544;futex_wai+;S
4179913;128730;99,9;22,7;7,1g;-;R
4179917;128730;0,0;0,5;168776;pipe_read;S
4179918;128730;99,9;10,7;3,4g;-;R
4179685;128985;0,0;0,4;126544;futex_wai+;S
4179913;128985;99,9;22,7;7,1g;-;R
4179917;128985;0,0;0,5;168776;pipe_read;S
4179918;128985;99,9;10,7;3,4g;-;R
4179685;129246;0,0;0,4;126544;futex_wai+;S
4179913;129246;99,9;22,7;7,1g;-;R
4179917;129246;0,0;0,5;168776;pipe_read;S
4179918;129246;22,2;10,7;3,4g;rq_qos_wa+;D
4179685;129511;0,0;0,4;126544;futex_wai+;S
4179913;129511;99,9;22,7;7,1g;-;R
4179917;129511;0,0;0,5;168776;pipe_read;S
4179918;129511;5,9;10,7;3,4g;rq_qos_wa+;D
4179685;129781;0,0;0,4;126544;futex_wai+;S
4179913;129781;99,9;22,7;7,1g;-;R
4179917;129781;0,0;0,5;168776;pipe_read;S
4179918;129781;5,9;10,7;3,4g;rq_qos_wa+;D
4179685;130052;0,0;0,4;126544;futex_wai+;S
4179913;130052;99,9;22,7;7,1g;-;R
4179917;130052;0,0;0,5;168776;pipe_read;S
4179918;130052;5,9;10,7;3,4g;rq_qos_wa+;R
4179685;130323;0,0;0,4;126544;futex_wai+;S
4179913;130323;99,9;23,2;7,2g;-;R
4179917;130323;0,0;0,5;168776;pipe_read;S
4179918;130323;99,9;5,0;1,6g;-;R
4179685;130597;0,0;0,4;126544;futex_wai+;S
4179913;130597;94,4;23,2;7,2g;-;R
4179917;130597;0,0;0,5;168776;pipe_read;S
4179918;130597;94,4;1,3;420276;-;R
4179685;130870;0,0;0,4;126544;futex_wai+;S
4179913;130870;99,9;23,2;7,2g;-;R
4179917;130870;0,0;0,5;168776;pipe_read;S
4179918;130870;99,9;1,3;436904;-;R
4179685;131143;0,0;0,4;126544;futex_wai+;S
4179913;131143;99,9;23,2;7,2g;-;R
4179917;131143;0,0;0,5;168776;pipe_read;S
4179918;131143;99,9;1,4;466208;-;R
4179685;131417;0,0;0,4;126544;futex_wai+;S
4179913;131417;99,9;23,2;7,2g;-;R
4179917;131417;0,0;0,5;168776;pipe_read;S
4179918;131417;99,9;1,5;495248;-;R
4179685;131691;0,0;0,4;126544;futex_wai+;S
4179913;131691;99,9;23,2;7,2g;-;R
4179917;131691;0,0;0,5;168776;pipe_read;S
4179918;131691;99,9;1,6;525080;-;R
4179685;131970;0,0;0,4;126544;futex_wai+;S
4179913;131970;99,9;23,2;7,2g;-;R
4179917;131970;0,0;0,5;168776;pipe_read;S
4179918;131970;99,9;1,7;552008;-;R
4179685;132221;0,0;0,4;126544;futex_wai+;S
4179913;132221;99,9;23,2;7,2g;-;R
4179917;132221;0,0;0,5;168776;pipe_read;S
4179918;132221;99,9;1,8;578144;-;R
4179685;132498;0,0;0,4;126544;futex_wai+;S
4179913;132498;99,9;23,2;7,2g;-;R
4179917;132498;0,0;0,5;168776;pipe_read;S
4179918;132498;99,9;1,9;607448;-;R
4179685;132774;0,0;0,4;126544;futex_wai+;S
4179913;132774;99,9;23,2;7,2g;-;R
4179917;132774;0,0;0,5;168776;pipe_read;S
4179918;132774;99,9;1,9;636488;-;R
4179685;133054;0,0;0,4;126544;futex_wai+;S
4179913;133054;99,9;23,6;7,4g;-;R
4179917;133054;0,0;0,5;168776;pipe_read;S
4179918;133054;99,9;2,0;667376;-;R
4179685;133332;0,0;0,4;126544;futex_wai+;S
4179913;133332;99,9;23,6;7,4g;-;R
4179917;133332;0,0;0,5;168776;pipe_read;S
4179918;133332;99,9;2,1;696680;-;R
4179685;133606;0,0;0,4;126544;futex_wai+;S
4179913;133606;99,9;23,6;7,4g;-;R
4179917;133606;0,0;0,5;168776;pipe_read;S
4179918;133606;99,9;2,2;727568;-;R
4179685;133878;0,0;0,4;126544;futex_wai+;S
4179913;133878;99,9;23,6;7,4g;-;R
4179917;133878;0,0;0,5;168776;pipe_read;S
4179918;133878;99,9;2,3;758720;-;R
4179685;134159;0,0;0,4;126544;futex_wai+;S
4179913;134159;99,9;23,6;7,4g;-;R
4179917;134159;0,0;0,5;168776;pipe_read;S
4179918;134159;99,9;2,4;790928;-;R
4179685;134437;0,0;0,4;126544;futex_wai+;S
4179913;134437;99,9;23,6;7,4g;-;R
4179917;134437;0,0;0,5;168776;pipe_read;S
4179918;134437;99,9;2,9;946944;-;R
4179685;134718;0,0;0,4;126544;futex_wai+;S
4179913;134718;99,9;23,6;7,4g;-;R
4179917;134718;0,0;0,5;168776;pipe_read;S
4179918;134718;94,1;2,8;931244;-;R
4179685;134992;0,0;0,4;126544;futex_wai+;S
4179913;134992;94,4;23,6;7,4g;-;R
4179917;134992;0,0;0,5;168776;pipe_read;S
4179918;134992;99,9;3,0;981368;-;R
4179685;135278;0,0;0,4;126544;futex_wai+;S
4179913;135278;99,9;23,6;7,4g;-;R
4179917;135278;0,0;0,5;168776;pipe_read;S
4179918;135278;99,9;3,8;1,2g;-;R
4179685;135558;0,0;0,4;126544;futex_wai+;S
4179913;135558;99,9;23,6;7,4g;-;R
4179917;135558;0,0;0,5;168776;pipe_read;S
4179918;135558;99,9;3,8;1,2g;-;R
4179685;135832;0,0;0,4;126544;futex_wai+;S
4179913;135832;99,9;24,0;7,5g;-;R
4179917;135832;0,0;0,5;168776;pipe_read;S
4179918;135832;99,9;3,8;1,2g;-;R
4179685;136107;0,0;0,4;126544;futex_wai+;S
4179913;136107;99,9;24,0;7,5g;-;R
4179917;136107;0,0;0,5;168776;pipe_read;S
4179918;136107;99,9;3,8;1,2g;-;R
4179685;136383;0,0;0,4;126544;futex_wai+;S
4179913;136383;99,9;24,0;7,5g;-;R
4179917;136383;0,0;0,5;168776;pipe_read;S
4179918;136383;99,9;3,8;1,2g;-;R
4179685;136655;0,0;0,4;126544;futex_wai+;S
4179913;136655;99,9;24,0;7,5g;-;R
4179917;136655;0,0;0,5;168776;pipe_read;S
4179918;136655;99,9;3,8;1,2g;-;R
4179685;136927;0,0;0,4;126544;futex_wai+;S
4179913;136927;99,9;24,0;7,5g;-;R
4179917;136927;0,0;0,5;168776;pipe_read;S
4179918;136927;99,9;3,8;1,2g;-;R
4179685;137184;0,0;0,4;126544;futex_wai+;S
4179913;137184;99,9;24,0;7,5g;-;R
4179917;137184;0,0;0,5;168776;pipe_read;S
4179918;137184;99,9;3,8;1,2g;-;R
4179685;137447;0,0;0,4;126544;futex_wai+;S
4179913;137447;99,9;24,0;7,5g;-;R
4179917;137447;0,0;0,5;168776;pipe_read;S
4179918;137447;99,9;3,8;1,2g;-;R
4179685;137718;0,0;0,4;126544;futex_wai+;S
4179913;137718;99,9;24,0;7,5g;-;R
4179917;137718;0,0;0,5;168776;pipe_read;S
4179918;137718;99,9;3,8;1,2g;-;R
4179685;137997;0,0;0,4;126544;futex_wai+;S
4179913;137997;99,9;24,0;7,5g;-;R
4179917;137997;0,0;0,5;168776;pipe_read;S
4179918;137997;99,9;3,8;1,2g;-;R
4179685;138271;0,0;0,4;126544;futex_wai+;S
4179913;138271;99,9;24,0;7,5g;-;R
4179917;138271;0,0;0,5;168776;pipe_read;S
4179918;138271;99,9;3,8;1,2g;-;R
4179685;138554;0,0;0,4;126544;futex_wai+;S
4179913;138554;99,9;24,4;7,6g;-;R
4179917;138554;0,0;0,5;168776;pipe_read;S
4179918;138554;99,9;3,8;1,2g;-;R
4179685;138822;0,0;0,4;126544;futex_wai+;S
4179913;138822;99,9;24,4;7,6g;-;R
4179917;138822;0,0;0,5;168776;pipe_read;S
4179918;138822;99,9;3,8;1,2g;-;R
4179685;139091;0,0;0,4;126544;futex_wai+;S
4179913;139091;99,9;24,4;7,6g;-;R
4179917;139091;0,0;0,5;168776;pipe_read;S
4179918;139091;99,9;3,8;1,2g;-;R
4179685;139346;0,0;0,4;126544;futex_wai+;S
4179913;139346;99,9;24,4;7,6g;-;R
4179917;139346;0,0;0,5;168776;pipe_read;S
4179918;139346;99,9;3,8;1,2g;-;R
4179685;139617;0,0;0,4;126544;futex_wai+;S
4179913;139617;94,4;24,4;7,6g;-;R
4179917;139617;0,0;0,5;168776;pipe_read;S
4179918;139617;94,4;3,8;1,2g;-;R
4179685;139897;0,0;0,4;126544;futex_wai+;S
4179913;139897;99,9;24,4;7,6g;-;R
4179917;139897;0,0;0,5;168776;pipe_read;S
4179918;139897;99,9;4,1;1,3g;-;R
4179685;140179;0,0;0,4;126544;futex_wai+;S
4179913;140179;99,9;24,4;7,6g;-;R
4179917;140179;0,0;0,5;168776;pipe_read;S
4179918;140179;99,9;5,3;1,7g;-;R
4179685;140453;0,0;0,4;126544;futex_wai+;S
4179913;140453;99,9;24,8;7,7g;-;R
4179917;140453;0,0;0,5;168776;pipe_read;S
4179918;140453;94,4;5,5;1,7g;-;R
4179685;140751;0,0;0,4;126544;futex_wai+;S
4179913;140751;99,9;24,9;7,8g;-;R
4179917;140751;0,0;0,5;168776;pipe_read;S
4179918;140751;99,9;4,9;1,5g;-;R
4179685;141025;0,0;0,4;126544;futex_wai+;S
4179913;141025;99,9;26,6;8,3g;-;R
4179917;141025;0,0;0,5;168776;pipe_read;S
4179918;141025;99,9;5,5;1,7g;-;R
4179685;141291;0,0;0,4;126544;futex_wai+;S
4179913;141291;99,9;28,5;8,9g;-;R
4179917;141291;0,0;0,5;168776;pipe_read;S
4179918;141291;94,4;5,6;1,7g;-;R
4179685;141583;0,0;0,4;126544;futex_wai+;S
4179913;141583;99,9;30,3;9,5g;-;R
4179917;141583;0,0;0,5;168776;pipe_read;S
4179918;141583;99,9;5,4;1,7g;-;R
4179685;141862;0,0;0,4;126544;futex_wai+;S
4179913;141862;99,9;32,2;10,1g;-;R
4179917;141862;0,0;0,5;168776;pipe_read;S
4179918;141862;99,9;5,7;1,8g;-;R
4179685;142141;0,0;0,4;126544;futex_wai+;S
4179913;142141;99,9;33,2;10,4g;-;R
4179917;142141;0,0;0,5;168776;pipe_read;S
4179918;142141;99,9;4,5;1,4g;-;R
4179685;142431;0,0;0,4;126544;futex_wai+;S
4179913;142431;99,9;29,6;9,3g;-;R
4179917;142431;0,0;0,5;168776;pipe_read;S
4179918;142431;99,9;5,8;1,8g;-;R
4179685;142723;0,0;0,4;126544;futex_wai+;S
4179913;142723;99,9;30,1;9,4g;-;R
4179917;142723;0,0;0,5;168776;pipe_read;S
4179918;142723;99,9;5,9;1,8g;-;R
4179685;143004;0,0;0,4;126544;futex_wai+;S
4179913;143004;99,9;32,0;10,0g;-;R
4179917;143004;0,0;0,5;168776;pipe_read;S
4179918;143004;94,4;4,8;1,5g;-;R
4179685;143283;0,0;0,4;126544;futex_wai+;S
4179913;143283;99,9;33,7;10,5g;-;R
4179917;143283;0,0;0,5;168776;pipe_read;S
4179918;143283;99,9;5,9;1,9g;-;R
4179685;143549;0,0;0,4;126544;futex_wai+;S
4179913;143549;99,9;35,6;11,2g;-;R
4179917;143549;0,0;0,5;168776;pipe_read;S
4179918;143549;99,9;6,0;1,9g;-;R
4179685;143833;0,0;0,4;126544;futex_wai+;S
4179913;143833;99,9;37,8;11,8g;-;R
4179917;143833;0,0;0,5;168776;pipe_read;S
4179918;143833;99,9;5,0;1,6g;-;R
4179685;144118;0,0;0,4;126544;futex_wai+;S
4179913;144118;99,9;39,9;12,5g;-;R
4179917;144118;0,0;0,5;168776;pipe_read;S
4179918;144118;88,2;6,1;1,9g;-;R
4179685;144395;0,0;0,4;126544;futex_wai+;S
4179913;144395;99,9;39,3;12,3g;-;R
4179917;144395;0,0;0,5;168776;pipe_read;S
4179918;144395;99,9;6,2;1,9g;-;R
4179685;144668;0,0;0,4;126544;futex_wai+;S
4179913;144668;99,9;37,7;11,8g;-;R
4179917;144668;0,0;0,5;168776;pipe_read;S
4179918;144668;99,9;4,9;1,5g;-;R
4179685;144951;0,0;0,4;126544;futex_wai+;S
4179913;144951;99,9;39,6;12,4g;-;R
4179917;144951;0,0;0,5;168776;pipe_read;S
4179918;144951;99,9;6,2;2,0g;-;R
4179685;145223;0,0;0,4;126544;futex_wai+;S
4179913;145223;99,9;41,5;13,0g;-;R
4179917;145223;0,0;0,5;168776;pipe_read;S
4179918;145223;99,9;6,4;2,0g;-;R
4179685;145505;0,0;0,4;126544;futex_wai+;S
4179913;145505;94,4;43,6;13,7g;-;R
4179917;145505;0,0;0,5;168776;pipe_read;S
4179918;145505;94,4;5,1;1,6g;-;R
4179685;145778;0,0;0,4;126544;futex_wai+;S
4179913;145778;99,9;39,1;12,2g;-;R
4179917;145778;0,0;0,5;168776;pipe_read;S
4179918;145778;99,9;6,4;2,0g;-;R
4179685;146042;0,0;0,4;126544;futex_wai+;S
4179913;146042;99,9;37,0;11,6g;-;R
4179917;146042;0,0;0,5;168776;pipe_read;S
4179918;146042;99,9;6,5;2,0g;-;R
4179685;146325;0,0;0,4;126544;futex_wai+;S
4179913;146325;99,9;33,2;10,4g;-;R
4179917;146325;0,0;0,5;168776;pipe_read;S
4179918;146325;99,9;5,3;1,6g;-;R
4179685;146605;0,0;0,4;126544;futex_wai+;S
4179913;146605;94,4;31,9;10,0g;-;R
4179917;146605;0,0;0,5;168776;pipe_read;S
4179918;146605;94,4;6,5;2,0g;-;R
4179685;146882;0,0;0,4;126544;futex_wai+;S
4179913;146882;94,4;33,4;10,4g;-;R
4179917;146882;0,0;0,5;168776;pipe_read;S
4179918;146882;94,4;6,7;2,1g;-;R
4179685;147148;0,0;0,4;126544;futex_wai+;S
4179913;147148;99,9;35,0;11,0g;-;R
4179917;147148;0,0;0,5;168776;pipe_read;S
4179918;147148;99,9;6,7;2,1g;-;R
4179685;147416;0,0;0,4;126544;futex_wai+;S
4179913;147416;94,4;36,7;11,5g;-;R
4179917;147416;0,0;0,5;168776;pipe_read;S
4179918;147416;94,4;6,6;2,1g;-;R
4179685;147692;0,0;0,4;126544;futex_wai+;S
4179913;147692;99,9;38,5;12,1g;-;R
4179917;147692;0,0;0,5;168776;pipe_read;S
4179918;147692;99,9;6,8;2,1g;-;R
4179685;147950;0,0;0,4;126544;futex_wai+;S
4179913;147950;99,9;40,8;12,8g;-;R
4179917;147950;0,0;0,5;168776;pipe_read;S
4179918;147950;94,1;6,8;2,1g;-;R
4179685;148232;0,0;0,4;126544;futex_wai+;S
4179913;148232;99,9;43,1;13,5g;-;R
4179917;148232;0,0;0,5;168776;pipe_read;S
4179918;148232;99,9;6,8;2,1g;-;R
4179685;148517;0,0;0,4;126544;futex_wai+;S
4179913;148517;99,9;45,6;14,3g;-;R
4179917;148517;0,0;0,5;168776;pipe_read;S
4179918;148517;94,4;7,0;2,2g;-;R
4179685;148802;0,0;0,4;126544;futex_wai+;S
4179913;148802;94,4;46,2;14,5g;-;R
4179917;148802;0,0;0,5;168776;pipe_read;S
4179918;148802;94,4;5,7;1,8g;-;R
4179685;149092;0,0;0,4;126544;futex_wai+;S
4179913;149092;99,9;41,2;12,9g;-;R
4179917;149092;0,0;0,5;168776;pipe_read;S
4179918;149092;99,9;7,0;2,2g;-;R
4179685;149369;0,0;0,4;126544;futex_wai+;S
4179913;149369;99,9;43,0;13,5g;-;R
4179917;149369;0,0;0,5;168776;pipe_read;S
4179918;149369;99,9;7,1;2,2g;-;R
4179685;149632;0,0;0,4;126544;futex_wai+;S
4179913;149632;99,9;44,8;14,0g;-;R
4179917;149632;0,0;0,5;168776;pipe_read;S
4179918;149632;99,9;7,2;2,2g;-;R
4179685;149912;0,0;0,4;126544;futex_wai+;S
4179913;149912;99,9;47,1;14,7g;-;R
4179917;149912;0,0;0,5;168776;pipe_read;S
4179918;149912;99,9;6,8;2,1g;-;R
4179685;150192;0,0;0,4;126544;futex_wai+;S
4179913;150192;99,9;49,3;15,4g;-;R
4179917;150192;0,0;0,5;168776;pipe_read;S
4179918;150192;94,4;7,3;2,3g;-;D
4179685;150482;0,0;0,4;126544;futex_wai+;S
4179913;150482;99,9;45,3;14,2g;-;R
4179917;150482;0,0;0,5;168776;pipe_read;S
4179918;150482;99,9;7,3;2,3g;-;R
4179685;150764;0,0;0,4;126544;futex_wai+;S
4179913;150764;99,9;41,4;12,9g;-;R
4179917;150764;0,0;0,5;168776;pipe_read;S
4179918;150764;94,4;4,5;1,4g;-;R
4179685;151039;0,0;0,4;126544;futex_wai+;S
4179913;151039;99,9;43,1;13,5g;-;R
4179917;151039;0,0;0,5;168776;pipe_read;S
4179918;151039;99,9;6,1;1,9g;-;R
4179685;151314;0,0;0,4;126544;futex_wai+;S
4179913;151314;99,9;44,8;14,0g;-;R
4179917;151314;0,0;0,5;168776;pipe_read;S
4179918;151314;99,9;4,5;1,4g;-;R
4179685;151590;0,0;0,4;126544;futex_wai+;S
4179913;151590;99,9;46,9;14,7g;-;R
4179917;151590;0,0;0,5;168776;pipe_read;S
4179918;151590;99,9;5,1;1,6g;-;R
4179685;151871;0,0;0,4;126544;futex_wai+;S
4179913;151871;99,9;49,2;15,4g;-;R
4179917;151871;0,0;0,5;168776;pipe_read;S
4179918;151871;99,9;5,1;1,6g;-;R
4179685;152148;0,0;0,4;126544;futex_wai+;S
4179913;152148;99,9;51,7;16,2g;-;R
4179917;152148;0,0;0,5;168776;pipe_read;S
4179918;152148;99,9;5,1;1,6g;-;R
4179685;152428;0,0;0,4;126544;futex_wai+;S
4179913;152428;99,9;51,0;16,0g;-;R
4179917;152428;0,0;0,5;168776;pipe_read;S
4179918;152428;99,9;5,1;1,6g;-;R
4179685;152710;0,0;0,4;126544;futex_wai+;S
4179913;152710;99,9;44,9;14,0g;-;R
4179917;152710;0,0;0,5;168776;pipe_read;S
4179918;152710;99,9;5,1;1,6g;-;R
4179685;152990;0,0;0,4;126544;futex_wai+;S
4179913;152990;99,9;44,6;14,0g;-;R
4179917;152990;0,0;0,5;168776;pipe_read;S
4179918;152990;99,9;5,1;1,6g;-;R
4179685;153261;0,0;0,4;126544;futex_wai+;S
4179913;153261;99,9;45,0;14,1g;-;R
4179917;153261;0,0;0,5;168776;pipe_read;S
4179918;153261;99,9;5,1;1,6g;-;R
4179685;153529;0,0;0,4;126544;futex_wai+;S
4179913;153529;99,9;45,5;14,2g;-;R
4179917;153529;0,0;0,5;168776;pipe_read;S
4179918;153529;99,9;5,1;1,6g;-;R
4179685;153801;0,0;0,4;126544;futex_wai+;S
4179913;153801;99,9;45,9;14,4g;-;R
4179917;153801;0,0;0,5;168776;pipe_read;S
4179918;153801;99,9;5,1;1,6g;-;R
4179685;154073;0,0;0,4;126544;futex_wai+;S
4179913;154073;94,4;46,3;14,5g;-;R
4179917;154073;0,0;0,5;168776;pipe_read;S
4179918;154073;94,4;5,1;1,6g;-;R
4179685;154346;0,0;0,4;126544;futex_wai+;S
4179913;154346;94,4;46,3;14,5g;-;R
4179917;154346;0,0;0,5;168776;pipe_read;S
4179918;154346;99,9;5,1;1,6g;-;R
4179685;154631;0,0;0,4;126544;futex_wai+;S
