PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3977242;403203;11,8;15,1;4,7g;rq_qos_wa+;D
3977242;403437;11,1;15,1;4,7g;rq_qos_wa+;D
3977242;403672;5,9;15,1;4,7g;rq_qos_wa+;D
3977242;403906;5,6;15,1;4,7g;rq_qos_wa+;D
3977242;404142;70,6;15,1;4,7g;-;R
3977242;404379;99,9;8,0;2,5g;-;R
3977242;404613;94,1;2,7;876492;-;R
3977242;404843;94,4;2,2;715620;-;R
3977242;405078;99,9;2,3;742812;-;R
3977242;405311;99,9;2,3;768948;-;R
3977242;405541;99,9;2,4;793500;-;R
3977242;405776;94,4;2,5;819108;-;R
3977242;406001;99,9;2,6;844188;-;R
3977242;406228;99,9;2,7;870324;-;R
3977242;406462;99,9;2,7;896988;-;R
3977242;406695;99,9;2,8;922596;-;R
3977242;406932;99,9;2,9;948468;-;R
3977242;407164;99,9;3,0;973812;-;R
3977242;407390;99,9;3,0;997836;-;R
3977242;407618;99,9;3,1;998,9m;-;R
3977242;407844;94,4;3,2;1,0g;-;R
3977242;408078;94,4;3,3;1,0g;-;R
3977242;408309;99,9;3,3;1,0g;-;R
3977242;408536;99,9;4,0;1,2g;-;R
3977242;408766;99,9;3,7;1,2g;-;R
3977242;408996;99,9;4,3;1,3g;-;R
3977242;409229;99,9;4,6;1,4g;-;R
3977242;409459;99,9;4,6;1,4g;-;R
3977242;409690;99,9;4,6;1,4g;-;R
3977242;409921;99,9;4,6;1,4g;-;R
3977242;410153;99,9;4,6;1,4g;-;R
3977242;410381;99,9;4,6;1,4g;-;R
3977242;410608;99,9;4,6;1,4g;-;R
3977242;410841;99,9;4,6;1,4g;-;R
3977242;411075;99,9;4,6;1,4g;-;R
3977242;411306;99,9;4,6;1,4g;-;R
3977242;411538;99,9;4,6;1,4g;-;R
3977242;411772;99,9;4,6;1,4g;-;R
3977242;411998;99,9;4,6;1,4g;-;R
3977242;412224;99,9;4,6;1,4g;-;R
3977242;412453;99,9;4,6;1,4g;-;R
3977242;412682;99,9;4,6;1,4g;-;R
3977242;412913;99,9;4,6;1,4g;-;R
3977242;413145;99,9;4,6;1,4g;-;R
3977242;413375;94,4;4,6;1,4g;-;R
3977242;413610;99,9;4,6;1,4g;-;R
3977242;413843;99,9;4,6;1,4g;-;R
3977242;414075;99,9;4,6;1,4g;-;R
3977242;414304;94,4;6,0;1,9g;-;R
3977242;414536;99,9;6,1;1,9g;-;R
3977242;414771;99,9;6,2;1,9g;-;R
3977242;415002;99,9;5,7;1,8g;-;R
3977242;415235;99,9;6,3;2,0g;-;R
3977242;415463;99,9;6,4;2,0g;-;R
3977242;415695;99,9;5,4;1,7g;-;R
3977242;415926;88,9;6,4;2,0g;-;R
3977242;416161;99,9;6,5;2,0g;-;R
3977242;416394;99,9;5,2;1,6g;-;R
3977242;416626;99,9;6,5;2,0g;-;R
3977242;416857;99,9;6,6;2,1g;-;R
3977242;417084;99,9;6,7;2,1g;-;R
3977242;417312;99,9;6,1;1,9g;-;R
3977242;417545;94,4;6,7;2,1g;-;R
3977242;417777;99,9;6,9;2,2g;-;R
3977242;418007;99,9;5,7;1,8g;-;R
3977242;418235;88,9;6,8;2,1g;-;R
3977242;418460;99,9;6,9;2,2g;-;R
3977242;418679;99,9;7,0;2,2g;-;R
3977242;418907;94,4;6,7;2,1g;-;R
3977242;419134;99,9;7,1;2,2g;-;R
3977242;419359;99,9;7,2;2,3g;-;R
3977242;419584;99,9;6,2;1,9g;-;R
3977242;419814;94,4;7,2;2,2g;-;R
3977242;420047;99,9;7,3;2,3g;-;R
3977242;420279;99,9;6,0;1,9g;-;R
3977242;420512;99,9;7,3;2,3g;-;R
3977242;420745;94,4;7,4;2,3g;-;R
3977242;420979;99,9;7,4;2,3g;-;R
3977242;421208;99,9;7,0;2,2g;-;R
3977242;421433;99,9;7,5;2,4g;-;R
3977242;421663;99,9;7,7;2,4g;-;R
3977242;421897;99,9;6,7;2,1g;-;R
3977242;422130;99,9;7,6;2,4g;-;R
3977242;422359;99,9;7,8;2,4g;-;R
3977242;422582;99,9;6,8;2,1g;-;R
3977242;422812;99,9;7,7;2,4g;-;R
3977242;423045;99,9;7,8;2,5g;-;R
3977242;423275;99,9;8,0;2,5g;-;R
3977242;423501;99,9;7,0;2,2g;-;R
3977242;423732;99,9;8,0;2,5g;-;R
3977242;423960;99,9;8,1;2,5g;-;R
3977242;424193;99,9;7,0;2,2g;-;R
3977242;424424;99,9;6,9;2,2g;-;R
3977242;424649;99,9;7,2;2,3g;-;R
3977242;424878;99,9;7,5;2,4g;-;R
3977242;425103;99,9;7,8;2,4g;-;R
3977242;425333;99,9;8,1;2,5g;-;R
3977242;425566;94,4;6,1;1,9g;-;R
3977242;425796;94,4;5,8;1,8g;-;R
3977242;426026;94,4;5,4;1,7g;-;R
3977242;426259;99,9;5,8;1,8g;-;R
3977242;426494;94,4;5,8;1,8g;-;R
3977242;426725;99,9;5,8;1,8g;-;R
3977242;426949;99,9;5,8;1,8g;-;R
3977242;427176;99,9;5,8;1,8g;-;R
3977242;427404;99,9;5,8;1,8g;-;R
3977242;427631;99,9;5,8;1,8g;-;R
3977242;427860;99,9;5,8;1,8g;-;R
3977242;428090;99,9;5,8;1,8g;-;R
3977242;428321;99,9;5,8;1,8g;-;R
3977242;428547;94,4;5,8;1,8g;-;R
3977242;428777;94,4;5,8;1,8g;-;R
3977242;429007;99,9;6,2;2,0g;-;R
3977242;429238;88,9;3,7;1,2g;-;R
3977242;429468;99,9;2,1;702620;-;R
3977242;429706;99,9;2,2;728228;-;R
3977242;429941;99,9;2,3;754364;-;R
3977242;430169;99,9;2,4;777596;-;R
3977242;430398;99,9;2,4;803732;-;R
3977242;430634;99,9;2,5;829868;-;R
3977242;430869;99,9;2,6;856004;-;R
3977242;431098;99,9;2,7;882140;-;R
3977242;431334;94,4;2,8;907220;-;R
3977242;431568;94,4;2,8;931772;-;R
3977242;431800;99,9;2,9;957380;-;R
3977242;432031;99,9;3,0;981932;-;R
3977242;432254;99,9;3,1;981,3m;-;R
3977242;432483;99,9;3,1;1,0g;-;R
3977242;432714;94,4;3,2;1,0g;-;R
3977242;432949;99,9;3,3;1,0g;-;R
3977242;433177;88,9;3,5;1,1g;-;R
3977242;433407;99,9;4,4;1,4g;-;R
3977242;433641;99,9;4,7;1,5g;-;R
3977242;433874;99,9;3,8;1,2g;-;R
3977242;434107;88,9;4,6;1,4g;-;R
3977242;434339;99,9;4,6;1,4g;-;R
3977242;434569;99,9;4,6;1,4g;-;R
3977242;434797;94,4;4,6;1,4g;-;R
3977242;435025;94,4;4,6;1,4g;-;R
3977242;435258;94,4;4,6;1,4g;-;R
3977242;435489;99,9;4,6;1,4g;-;R
3977242;435720;99,9;4,6;1,4g;-;R
3977242;435948;99,9;4,6;1,4g;-;R
3977242;436177;94,4;4,6;1,4g;-;R
3977242;436412;99,9;4,6;1,4g;-;R
3977242;436642;99,9;4,6;1,4g;-;R
3977242;436872;99,9;4,6;1,4g;-;R
3977242;437100;99,9;4,6;1,4g;-;R
3977242;437331;99,9;4,6;1,4g;-;R
3977242;437560;99,9;4,6;1,4g;-;R
3977242;437791;99,9;4,6;1,4g;-;R
3977242;438022;99,9;4,6;1,4g;-;R
3977242;438252;99,9;4,6;1,4g;-;R
3977242;438481;99,9;4,6;1,4g;-;R
3977242;438715;99,9;4,6;1,4g;-;R
3977242;438941;99,9;5,4;1,7g;-;R
3977242;439170;99,9;6,1;1,9g;-;R
3977242;439394;94,4;6,2;1,9g;-;R
3977242;439623;94,1;4,9;1,5g;-;R
3977242;439849;99,9;6,2;1,9g;-;R
3977242;440078;99,9;6,3;2,0g;-;R
3977242;440302;99,9;6,3;2,0g;-;R
3977242;440532;99,9;5,8;1,8g;-;R
3977242;440763;99,9;6,4;2,0g;-;R
3977242;440993;99,9;6,5;2,0g;-;R
3977242;441222;99,9;5,4;1,7g;-;R
3977242;441451;99,9;6,5;2,0g;-;R
3977242;441681;99,9;6,6;2,1g;-;R
3977242;441909;99,9;6,6;2,1g;-;R
3977242;442141;99,9;6,4;2,0g;-;R
3977242;442369;99,9;6,7;2,1g;-;R
3977242;442596;99,9;6,9;2,2g;-;R
3977242;442829;99,9;6,0;1,9g;-;R
3977242;443058;99,9;6,9;2,1g;-;R
3977242;443284;99,9;7,0;2,2g;-;R
3977242;443513;99,9;5,7;1,8g;-;R
3977242;443744;99,9;6,9;2,2g;-;R
3977242;443976;99,9;7,1;2,2g;-;R
3977242;444211;99,9;7,1;2,2g;-;R
3977242;444441;99,9;6,7;2,1g;-;R
3977242;444671;99,9;7,2;2,3g;-;R
3977242;444900;99,9;7,4;2,3g;-;R
3977242;445132;99,9;6,2;2,0g;-;R
3977242;445363;99,9;7,3;2,3g;-;R
3977242;445596;94,4;7,4;2,3g;-;R
3977242;445824;99,9;7,4;2,3g;-;R
3977242;446052;99,9;7,3;2,3g;-;R
3977242;446282;99,9;7,5;2,4g;-;R
3977242;446514;99,9;7,6;2,4g;-;R
3977242;446743;99,9;6,9;2,2g;-;R
3977242;446972;99,9;7,6;2,4g;-;R
3977242;447200;99,9;7,7;2,4g;-;R
3977242;447425;99,9;6,5;2,0g;-;R
3977242;447651;94,1;7,8;2,4g;-;R
3977242;447882;99,9;7,8;2,5g;-;R
3977242;448111;99,9;8,0;2,5g;-;R
3977242;448337;94,4;7,1;2,2g;-;R
3977242;448569;94,1;8,0;2,5g;-;R
3977242;448802;99,9;8,1;2,5g;-;R
3977242;449032;99,9;6,8;2,1g;-;R
3977242;449265;99,9;5,7;1,8g;-;R
3977242;449494;99,9;7,1;2,2g;-;R
3977242;449724;94,4;4,6;1,4g;-;R
3977242;449958;88,9;5,8;1,8g;-;R
3977242;450187;99,9;5,8;1,8g;-;R
3977242;450415;94,4;5,8;1,8g;-;R
3977242;450646;99,9;5,8;1,8g;-;R
3977242;450879;99,9;5,8;1,8g;-;R
3977242;451110;99,9;5,8;1,8g;-;R
3977242;451341;99,9;5,8;1,8g;-;R
3977242;451572;99,9;5,8;1,8g;-;R
3977242;451800;99,9;5,8;1,8g;-;R
3977242;452030;99,9;5,8;1,8g;-;R
3977242;452260;99,9;5,8;1,8g;-;R
3977242;452491;99,9;5,8;1,8g;-;R
3977242;452724;99,9;5,8;1,8g;-;R
3977242;452952;99,9;5,8;1,8g;-;R
3977242;453177;94,4;5,8;1,8g;-;R
3977242;453409;99,9;5,8;1,8g;-;R
3977242;453640;99,9;5,8;1,8g;-;R
3977242;453878;94,4;5,8;1,8g;-;R
3977242;454115;94,4;5,8;1,8g;-;R
3977242;454344;99,9;5,9;1,9g;-;R
3977242;454572;99,9;7,2;2,3g;-;R
3977242;454804;99,9;5,0;1,6g;-;R
3977242;455030;99,9;5,4;1,7g;-;R
3977242;455256;94,4;5,4;1,7g;-;R
3977242;455490;99,9;5,8;1,8g;-;R
3977242;455722;99,9;5,8;1,8g;-;R
3977242;455956;99,9;5,8;1,8g;-;R
3977242;456181;94,1;4,6;1,4g;-;R
3977242;456412;99,9;4,6;1,4g;-;R
3977242;456641;99,9;4,6;1,4g;-;R
3977242;456872;99,9;4,7;1,5g;-;R
3977242;457103;94,4;5,1;1,6g;-;R
3977242;457340;99,9;5,5;1,7g;-;R
3977242;457569;99,9;5,9;1,8g;-;R
3977242;457807;99,9;6,2;2,0g;-;R
3977242;458034;99,9;7,5;2,4g;-;R
3977242;458267;99,9;8,6;2,7g;-;R
3977242;458497;99,9;9,6;3,0g;-;R
3977242;458728;99,9;8,4;2,6g;-;R
3977242;458953;99,9;8,4;2,6g;-;R
3977242;459190;99,9;8,4;2,6g;-;R
3977242;459421;99,9;8,4;2,6g;-;R
3977242;459652;99,9;8,7;2,7g;-;R
3977242;459884;99,9;8,9;2,8g;-;R
3977242;460108;99,9;9,2;2,9g;-;R
3977242;460334;99,9;9,5;3,0g;-;R
3977242;460562;99,9;10,1;3,2g;-;R
3977242;460788;99,9;11,1;3,5g;-;R
3977242;461017;99,9;12,0;3,8g;-;R
3977242;461253;99,9;13,0;4,1g;-;R
3977242;461487;94,1;12,2;3,8g;-;R
3977242;461712;99,9;12,2;3,8g;-;R
3977242;461938;99,9;12,2;3,8g;-;R
3977242;462169;99,9;12,3;3,8g;-;R
3977242;462399;99,9;12,3;3,9g;-;R
3977242;462624;99,9;12,4;3,9g;-;R
3977242;462854;99,9;12,4;3,9g;-;R
3977242;463086;99,9;12,9;4,0g;-;R
3977242;463312;99,9;11,5;3,6g;-;R
3977242;463541;99,9;11,7;3,7g;-;R
3977242;463768;99,9;12,1;3,8g;-;R
3977242;463998;94,4;11,8;3,7g;-;R
3977242;464227;88,9;12,4;3,9g;-;R
3977242;464456;99,9;12,7;4,0g;-;R
3977242;464683;99,9;12,7;4,0g;-;R
3977242;464909;99,9;13,2;4,1g;-;R
3977242;465137;99,9;13,4;4,2g;-;R
3977242;465370;99,9;13,6;4,3g;-;R
3977242;465599;99,9;14,0;4,4g;-;R
3977242;465826;94,4;14,0;4,4g;-;R
3977242;466057;99,9;12,3;3,8g;-;R
3977242;466289;99,9;13,2;4,1g;-;R
3977242;466523;99,9;14,1;4,4g;-;R
3977242;466748;99,9;12,9;4,1g;-;R
3977242;466980;99,9;12,2;3,8g;-;R
3977242;467210;99,9;12,5;3,9g;-;R
3977242;467441;99,9;11,3;3,5g;-;R
3977242;467671;99,9;10,1;3,2g;-;R
3977242;467901;99,9;10,3;3,2g;-;R
3977242;468128;99,9;10,3;3,2g;-;R
3977242;468355;99,9;10,3;3,2g;-;R
3977242;468586;94,4;10,3;3,2g;-;R
3977242;468823;99,9;10,3;3,2g;-;R
3977242;469051;94,4;10,3;3,2g;-;R
3977242;469291;99,9;10,2;3,2g;-;R
3977242;469523;99,9;10,0;3,1g;-;R
3977242;469758;99,9;10,5;3,3g;-;R
3977242;469987;94,4;11,5;3,6g;-;R
3977242;470218;99,9;11,2;3,5g;-;R
3977242;470452;99,9;11,5;3,6g;-;R
3977242;470682;99,9;11,5;3,6g;-;R
3977242;470914;99,9;11,5;3,6g;-;R
3977242;471144;99,9;11,5;3,6g;-;R
3977242;471384;99,9;11,5;3,6g;-;R
3977242;471610;99,9;11,5;3,6g;-;R
3977242;471842;99,9;11,5;3,6g;-;R
3977242;472076;99,9;11,3;3,5g;-;R
3977242;472309;99,9;12,2;3,8g;-;R
3977242;472542;99,9;13,5;4,2g;-;R
3977242;472773;99,9;13,9;4,4g;-;R
3977242;473005;99,9;12,4;3,9g;-;R
3977242;473232;99,9;11,0;3,4g;-;R
3977242;473460;99,9;10,1;3,2g;-;R
3977242;473687;99,9;10,3;3,2g;-;R
3977242;473918;94,4;10,3;3,2g;-;R
3977242;474148;99,9;10,3;3,2g;-;R
3977242;474381;99,9;10,3;3,2g;-;R
3977242;474612;99,9;10,3;3,2g;-;R
3977242;474839;99,9;10,4;3,3g;-;R
3977242;475069;99,9;10,4;3,3g;-;R
3977242;475298;99,9;10,4;3,3g;-;R
3977242;475527;94,4;10,4;3,3g;-;R
3977242;475763;99,9;10,6;3,3g;-;R
3977242;475989;99,9;10,6;3,3g;-;R
3977242;476220;99,9;10,6;3,3g;-;R
3977242;476454;99,9;10,6;3,3g;-;R
3977242;476686;99,9;10,8;3,4g;-;R
3977242;476915;94,4;10,8;3,4g;-;R
3977242;477143;99,9;10,8;3,4g;-;R
3977242;477366;94,4;10,8;3,4g;-;R
3977242;477596;94,4;10,9;3,4g;-;R
3977242;477830;99,9;10,9;3,4g;-;R
3977242;478061;99,9;10,9;3,4g;-;R
3977242;478288;94,4;10,9;3,4g;-;R
3977242;478520;99,9;10,9;3,4g;-;R
3977242;478752;99,9;11,1;3,5g;-;R
3977242;478985;99,9;11,1;3,5g;-;R
3977242;479208;99,9;11,1;3,5g;-;R
3977242;479441;99,9;11,1;3,5g;-;R
3977242;479674;99,9;11,3;3,5g;-;R
3977242;479902;99,9;11,3;3,5g;-;R
3977242;480136;99,9;11,3;3,5g;-;R
3977242;480362;99,9;11,3;3,5g;-;R
3977242;480592;99,9;11,5;3,6g;-;R
3977242;480818;94,4;11,5;3,6g;-;R
3977242;481043;99,9;11,5;3,6g;-;R
3977242;481273;99,9;11,5;3,6g;-;R
3977242;481503;99,9;11,5;3,6g;-;R
3977242;481734;99,9;12,0;3,8g;-;R
3977242;481962;99,9;12,7;4,0g;-;R
3977242;482194;99,9;12,6;4,0g;-;R
3977242;482424;99,9;14,1;4,4g;-;R
3977242;482659;99,9;15,1;4,7g;-;R
3977242;482890;99,9;16,9;5,3g;-;R
3977242;483114;99,9;15,2;4,8g;-;R
3977242;483350;94,1;14,5;4,5g;-;R
3977242;483582;99,9;16,1;5,0g;-;R
3977242;483814;99,9;18,2;5,7g;-;R
3977242;484044;99,9;17,6;5,5g;-;R
3977242;484276;94,4;18,8;5,9g;-;R
3977242;484507;94,4;18,0;5,6g;-;R
3977242;484738;99,9;18,8;5,9g;-;R
3977242;484969;99,9;21,1;6,6g;-;R
3977242;485203;99,9;18,9;5,9g;-;R
3977242;485438;94,4;19,2;6,0g;-;R
3977242;485666;88,9;19,2;6,0g;-;R
3977242;485900;99,9;17,1;5,4g;-;R
3977242;486137;99,9;15,9;5,0g;-;R
3977242;486368;94,4;16,0;5,0g;-;R
3977242;486596;99,9;16,2;5,1g;-;R
3977242;486826;99,9;16,2;5,1g;-;R
3977242;487055;99,9;16,4;5,1g;-;R
3977242;487287;99,9;16,6;5,2g;-;R
3977242;487515;99,9;16,6;5,2g;-;R
3977242;487750;99,9;17,4;5,5g;-;R
3977242;487987;94,4;16,6;5,2g;-;R
3977242;488223;99,9;16,6;5,2g;-;R
3977242;488456;88,9;16,6;5,2g;-;R
3977242;488691;99,9;16,6;5,2g;-;R
3977242;488922;99,9;16,6;5,2g;-;R
3977242;489155;99,9;16,6;5,2g;-;R
3977242;489390;99,9;16,6;5,2g;-;R
3977242;489619;99,9;16,6;5,2g;-;R
3977242;489851;99,9;16,6;5,2g;-;R
3977242;490089;99,9;16,6;5,2g;-;R
3977242;490321;76,5;16,6;5,2g;rq_qos_wa+;D
3977242;490549;5,9;16,6;5,2g;-;D
3977242;490782;5,9;16,6;5,2g;-;D
3977242;491011;5,9;16,6;5,2g;rq_qos_wa+;D
3977242;491244;11,1;16,6;5,2g;rq_qos_wa+;D
3977242;491479;11,8;16,6;5,2g;rq_qos_wa+;D
3977242;491713;5,9;16,6;5,2g;rq_qos_wa+;D
3977242;491946;11,1;16,6;5,2g;-;D
3977242;492185;5,6;16,6;5,2g;wait_on_p+;D
3977242;492417;94,4;13,8;4,3g;-;R
3977242;492647;99,9;7,3;2,3g;-;R
3977242;492876;94,4;3,7;1,1g;-;R
3977242;493106;99,9;3,7;1,2g;-;R
3977242;493340;99,9;3,8;1,2g;-;R
3977242;493573;99,9;3,9;1,2g;-;R
3977242;493807;99,9;3,9;1,2g;-;R
3977242;494046;99,9;4,0;1,3g;-;R
3977242;494271;99,9;4,1;1,3g;-;R
3977242;494502;99,9;4,2;1,3g;-;R
3977242;494734;99,9;4,2;1,3g;-;R
3977242;494964;99,9;4,3;1,3g;-;R
3977242;495194;94,4;4,4;1,4g;-;R
3977242;495425;99,9;4,5;1,4g;-;R
3977242;495657;94,4;4,5;1,4g;-;R
3977242;495888;94,4;4,6;1,4g;-;R
3977242;496119;99,9;4,7;1,5g;-;R
3977242;496347;99,9;4,8;1,5g;-;R
3977242;496572;99,9;2,6;851084;-;R
3977242;496802;99,9;1,8;591788;-;R
3977242;497031;99,9;2,1;690620;-;R
3977242;497265;99,9;3,1;999,4m;-;R
3977242;497493;99,9;3,2;1,0g;-;R
3977242;497722;99,9;2,5;813668;-;R
3977242;497949;99,9;3,1;990,5m;-;R
3977242;498182;99,9;3,1;990,5m;-;R
3977242;498418;99,9;3,1;990,5m;-;R
3977242;498648;94,4;3,1;990,5m;-;R
3977242;498876;99,9;3,1;990,5m;-;R
3977242;499107;94,4;3,1;990,5m;-;R
3977242;499337;99,9;3,1;990,5m;-;R
3977242;499565;99,9;3,1;990,5m;-;R
3977242;499795;99,9;3,1;990,5m;-;R
3977242;500023;99,9;3,1;990,5m;-;R
3977242;500250;99,9;3,1;990,5m;-;R
3977242;500481;99,9;3,1;990,5m;-;R
3977242;500707;94,4;3,1;990,5m;-;R
3977242;500936;99,9;3,1;990,5m;-;R
3977242;501169;99,9;3,1;990,5m;-;R
3977242;501396;94,4;3,1;990,5m;-;R
3977242;501636;99,9;3,1;990,5m;-;R
3977242;501866;99,9;3,1;990,5m;-;R
3977242;502099;99,9;3,1;990,5m;-;R
3977242;502332;99,9;3,1;990,5m;-;R
3977242;502563;99,9;3,1;990,5m;-;R
3977242;502793;99,9;3,6;1,1g;-;R
3977242;503028;94,1;4,6;1,4g;-;R
3977242;503252;99,9;4,7;1,5g;-;R
3977242;503485;99,9;3,4;1,1g;-;R
3977242;503716;94,4;4,7;1,5g;-;R
3977242;503949;99,9;4,8;1,5g;-;R
3977242;504180;99,9;4,8;1,5g;-;R
3977242;504413;99,9;4,4;1,4g;-;R
3977242;504647;99,9;4,9;1,5g;-;R
3977242;504881;99,9;5,1;1,6g;-;R
3977242;505113;99,9;4,1;1,3g;-;R
3977242;505344;99,9;5,0;1,6g;-;R
3977242;505578;99,9;5,1;1,6g;-;R
3977242;505812;99,9;4,0;1,2g;-;R
3977242;506040;99,9;5,1;1,6g;-;R
3977242;506277;99,9;5,3;1,6g;-;R
3977242;506503;99,9;5,3;1,7g;-;R
3977242;506731;99,9;4,8;1,5g;-;R
3977242;506963;99,9;5,4;1,7g;-;R
3977242;507188;99,9;5,5;1,7g;-;R
3977242;507421;99,9;4,5;1,4g;-;R
3977242;507657;99,9;5,5;1,7g;-;R
3977242;507888;99,9;5,6;1,8g;-;R
3977242;508116;99,9;4,9;1,5g;-;R
3977242;508345;99,9;5,6;1,8g;-;R
3977242;508574;94,4;5,7;1,8g;-;R
3977242;508805;99,9;5,8;1,8g;-;R
3977242;509035;94,4;5,2;1,6g;-;R
3977242;509273;99,9;5,9;1,8g;-;R
3977242;509506;99,9;6,0;1,9g;-;R
3977242;509730;99,9;4,7;1,5g;-;R
3977242;509967;94,4;6,0;1,9g;-;R
3977242;510198;99,9;6,1;1,9g;-;R
3977242;510429;99,9;6,1;1,9g;-;R
3977242;510662;99,9;5,9;1,9g;-;R
3977242;510895;94,4;6,2;1,9g;-;R
3977242;511126;99,9;6,3;2,0g;-;R
3977242;511359;94,1;5,5;1,7g;-;R
3977242;511589;99,9;6,3;2,0g;-;R
3977242;511821;99,9;6,4;2,0g;-;R
3977242;512050;99,9;6,0;1,9g;-;R
3977242;512285;94,1;6,4;2,0g;-;R
3977242;512513;99,9;6,5;2,0g;-;R
3977242;512749;99,9;6,6;2,1g;-;R
3977242;512982;99,9;3,3;1,0g;-;R
3977242;513210;99,9;4,9;1,5g;-;R
3977242;513441;99,9;4,3;1,4g;-;R
3977242;513672;99,9;4,3;1,4g;-;R
3977242;513905;99,9;4,3;1,4g;-;R
3977242;514138;99,9;4,3;1,4g;-;R
3977242;514368;94,4;4,3;1,4g;-;R
3977242;514601;99,9;4,3;1,4g;-;R
3977242;514833;99,9;4,3;1,4g;-;R
3977242;515065;99,9;4,3;1,4g;-;R
3977242;515300;99,9;4,3;1,4g;-;R
3977242;515531;99,9;4,3;1,4g;-;R
3977242;515763;99,9;4,3;1,4g;-;R
3977242;515990;99,9;4,3;1,4g;-;R
3977242;516218;99,9;4,3;1,4g;-;R
3977242;516449;99,9;4,3;1,4g;-;R
3977242;516682;99,9;4,3;1,4g;-;R
3977242;516912;99,9;4,3;1,4g;-;R
3977242;517142;99,9;4,3;1,4g;-;R
3977242;517372;99,9;4,3;1,4g;-;R
3977242;517597;94,4;4,3;1,4g;-;R
3977242;517831;99,9;4,3;1,4g;-;R
3977242;518056;99,9;4,3;1,4g;-;R
3977242;518289;99,9;5,7;1,8g;-;R
3977242;518519;99,9;4,4;1,4g;-;R
3977242;518745;94,4;3,5;1,1g;-;R
3977242;518977;94,4;3,9;1,2g;-;R
3977242;519207;99,9;4,2;1,3g;-;R
3977242;519434;99,9;4,3;1,4g;-;R
3977242;519666;99,9;4,7;1,5g;-;R
3977242;519892;99,9;4,0;1,2g;-;R
3977242;520118;99,9;3,1;980,5m;-;R
3977242;520346;99,9;3,1;980,5m;-;R
3977242;520574;99,9;3,1;980,5m;-;R
3977242;520806;94,4;3,3;1,0g;-;R
3977242;521037;99,9;3,7;1,2g;-;R
3977242;521274;99,9;4,1;1,3g;-;R
3977242;521505;99,9;4,5;1,4g;-;R
3977242;521737;99,9;5,3;1,7g;-;R
3977242;521967;99,9;6,4;2,0g;-;R
3977242;522197;94,4;7,5;2,3g;-;R
3977242;522428;99,9;8,6;2,7g;-;R
3977242;522657;94,4;6,9;2,2g;-;R
3977242;522886;99,9;6,9;2,2g;-;R
3977242;523113;99,9;6,9;2,2g;-;R
3977242;523344;99,9;7,0;2,2g;-;R
3977242;523576;99,9;7,3;2,3g;-;R
3977242;523812;99,9;7,6;2,4g;-;R
3977242;524039;99,9;7,8;2,4g;-;R
3977242;524269;99,9;8,1;2,5g;-;R
3977242;524502;99,9;9,1;2,8g;-;R
3977242;524728;99,9;10,0;3,1g;-;R
3977242;524958;99,9;11,0;3,4g;-;R
3977242;525192;99,9;11,9;3,7g;-;R
3977242;525430;99,9;10,8;3,4g;-;R
3977242;525657;99,9;10,8;3,4g;-;R
3977242;525880;99,9;10,8;3,4g;-;R
3977242;526109;99,9;10,8;3,4g;-;R
3977242;526344;94,4;11,0;3,4g;-;R
3977242;526578;99,9;11,1;3,5g;-;R
3977242;526808;99,9;11,2;3,5g;-;R
3977242;527035;94,4;11,5;3,6g;-;R
3977242;527267;99,9;12,6;3,9g;-;R
3977242;527500;99,9;13,5;4,2g;-;R
3977242;527724;99,9;14,4;4,5g;-;R
3977242;527961;99,9;12,8;4,0g;-;R
3977242;528195;99,9;13,2;4,1g;-;R
3977242;528426;99,9;13,6;4,3g;-;R
3977242;528657;99,9;13,3;4,2g;-;R
3977242;528895;94,4;13,8;4,3g;-;R
3977242;529133;99,9;13,7;4,3g;-;R
3977242;529366;94,4;14,1;4,4g;-;R
3977242;529600;99,9;14,5;4,6g;-;R
3977242;529827;94,4;14,8;4,6g;-;R
3977242;530059;99,9;15,0;4,7g;-;R
3977242;530288;94,4;15,2;4,8g;-;R
3977242;530522;99,9;15,4;4,8g;-;R
3977242;530758;99,9;13,5;4,2g;-;R
3977242;530992;99,9;14,3;4,5g;-;R
3977242;531224;99,9;15,1;4,7g;-;R
3977242;531454;99,9;15,6;4,9g;-;R
3977242;531694;94,4;13,9;4,4g;-;R
3977242;531935;99,9;14,1;4,4g;-;R
3977242;532170;99,9;14,0;4,4g;-;R
3977242;532403;99,9;12,7;4,0g;-;R
3977242;532637;99,9;11,5;3,6g;-;R
3977242;532870;99,9;11,7;3,7g;-;R
3977242;533104;99,9;11,7;3,7g;-;R
3977242;533338;99,9;11,7;3,7g;-;R
3977242;533570;99,9;11,7;3,7g;-;R
3977242;533798;94,4;11,7;3,7g;-;R
3977242;534030;99,9;11,7;3,7g;-;R
3977242;534258;99,9;11,7;3,7g;-;R
3977242;534493;99,9;11,4;3,6g;-;R
3977242;534724;99,9;11,6;3,6g;-;R
3977242;534959;99,9;11,8;3,7g;-;R
3977242;535196;94,4;11,7;3,6g;-;R
3977242;535432;94,4;11,8;3,7g;-;R
3977242;535667;99,9;11,8;3,7g;-;R
3977242;535890;99,9;11,8;3,7g;-;R
3977242;536116;94,4;11,8;3,7g;-;R
3977242;536345;99,9;11,8;3,7g;-;R
3977242;536570;99,9;11,8;3,7g;-;R
3977242;536800;99,9;11,8;3,7g;-;R
3977242;537037;99,9;11,6;3,6g;-;R
