PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4037290;148823;94,4;38,4;12,0g;-;R
4037077;149076;0,0;0,4;126616;futex_wai+;S
4037289;149076;99,9;6,6;2,1g;-;R
4037290;149076;99,9;39,8;12,4g;-;R
4037077;149336;0,0;0,4;126616;futex_wai+;S
4037289;149336;94,1;6,7;2,1g;-;D
4037290;149336;99,9;41,9;13,1g;-;R
4037077;149615;0,0;0,4;126616;futex_wai+;S
4037289;149615;94,4;6,7;2,1g;-;R
4037290;149615;94,4;44,2;13,8g;-;R
4037077;149877;0,0;0,4;126616;futex_wai+;S
4037289;149877;99,9;6,8;2,1g;-;D
4037290;149877;99,9;46,1;14,4g;-;R
4037077;150135;0,0;0,4;126616;futex_wai+;S
4037289;150135;94,4;6,8;2,1g;-;R
4037290;150135;99,9;48,0;15,0g;-;R
4037077;150397;0,0;0,4;126616;futex_wai+;S
4037289;150397;94,1;6,9;2,2g;-;R
4037290;150397;99,9;45,9;14,4g;-;R
4037077;150665;0,0;0,4;126616;futex_wai+;S
4037289;150665;94,4;6,9;2,2g;-;R
4037290;150665;99,9;43,5;13,6g;-;R
4037077;150918;0,0;0,4;126616;futex_wai+;S
4037289;150918;99,9;7,0;2,2g;-;R
4037290;150918;99,9;45,1;14,1g;-;R
4037077;151176;0,0;0,4;126616;futex_wai+;S
4037289;151176;94,1;7,1;2,2g;-;R
4037290;151176;99,9;46,7;14,6g;-;R
4037077;151440;0,0;0,4;126616;futex_wai+;S
4037289;151440;99,9;7,1;2,2g;-;R
4037290;151440;99,9;48,9;15,3g;-;R
4037077;151708;0,0;0,4;126204;futex_wai+;S
4037289;151708;99,9;7,8;2,4g;-;R
4037290;151708;99,9;50,9;15,9g;-;R
4037077;151986;0,0;0,4;126144;futex_wai+;S
4037289;151986;99,9;8,2;2,6g;-;R
4037290;151986;99,9;47,8;15,0g;-;R
4037077;152265;0,0;0,4;126144;futex_wai+;S
4037289;152265;94,4;8,3;2,6g;-;R
4037290;152265;94,4;42,9;13,4g;-;R
4037077;152528;0,0;0,4;126144;futex_wai+;S
4037289;152528;99,9;8,3;2,6g;-;R
4037290;152528;99,9;45,2;14,1g;-;R
4037077;152783;0,0;0,4;126144;futex_wai+;S
4037289;152783;99,9;8,3;2,6g;-;R
4037290;152783;99,9;46,9;14,7g;-;R
4037077;153041;0,0;0,4;126144;futex_wai+;S
4037289;153041;99,9;8,3;2,6g;-;R
4037290;153041;99,9;48,7;15,2g;-;R
4037077;153291;0,0;0,4;126144;futex_wai+;S
4037289;153291;99,9;8,3;2,6g;-;R
4037290;153291;94,4;50,7;15,9g;-;R
4037077;153558;0,0;0,4;124968;futex_wai+;S
4037289;153558;99,9;8,3;2,6g;-;R
4037290;153558;99,9;53,0;16,6g;-;R
4037077;153822;0,0;0,3;108272;futex_wai+;S
4037289;153822;99,9;8,3;2,6g;-;R
4037290;153822;99,9;54,2;17,0g;-;R
4037077;154097;0,0;0,3;108272;futex_wai+;S
4037289;154097;99,9;8,3;2,6g;-;R
4037290;154097;99,9;48,3;15,1g;-;R
4037077;154364;0,0;0,3;108272;futex_wai+;S
4037289;154364;99,9;8,3;2,6g;-;R
4037290;154364;99,9;46,3;14,5g;-;R
4037077;154634;0,0;0,3;108272;futex_wai+;S
4037289;154634;94,4;8,3;2,6g;-;R
4037290;154634;94,4;46,2;14,4g;-;R
4037077;154892;0,0;0,3;108272;futex_wai+;S
4037289;154892;99,9;8,3;2,6g;-;R
4037290;154892;99,9;47,1;14,8g;-;R
4037077;155158;0,0;0,3;108272;futex_wai+;S
4037289;155158;99,9;8,4;2,6g;-;R
4037290;155158;99,9;47,1;14,8g;-;R
4037077;155438;0,0;0,3;108272;futex_wai+;S
4037289;155438;94,4;9,3;2,9g;-;R
4037290;155438;99,9;47,6;14,9g;-;R
4037077;155710;0,0;0,3;108272;futex_wai+;S
4037289;155710;99,9;8,5;2,7g;-;R
4037290;155710;99,9;48,0;15,0g;-;R
4037077;155963;0,0;0,3;108272;futex_wai+;S
4037289;155963;99,9;9,4;2,9g;-;R
4037290;155963;99,9;48,0;15,0g;-;R
4037077;156234;0,0;0,3;108272;futex_wai+;S
4037289;156234;99,9;8,8;2,8g;-;R
4037290;156234;99,9;47,1;14,8g;-;R
4037077;156515;0,0;0,3;108272;futex_wai+;S
4037289;156515;99,9;9,5;3,0g;-;R
4037290;156515;99,9;45,9;14,4g;-;R
4037077;156764;0,0;0,3;108272;futex_wai+;S
4037289;156764;94,4;9,5;3,0g;-;R
4037290;156764;94,4;41,3;12,9g;-;R
4037077;157013;0,0;0,3;108272;futex_wai+;S
4037289;157013;99,9;9,6;3,0g;-;R
4037290;157013;99,9;36,3;11,4g;-;R
4037077;157265;0,0;0,3;108272;futex_wai+;S
4037289;157265;99,9;9,7;3,0g;-;R
4037290;157265;99,9;32,1;10,0g;-;R
4037077;157526;0,0;0,3;108272;futex_wai+;S
4037289;157526;99,9;9,7;3,0g;-;R
4037290;157526;99,9;32,3;10,1g;-;R
4037077;157788;0,0;0,3;108272;futex_wai+;S
4037289;157788;99,9;9,8;3,1g;-;R
4037290;157788;99,9;32,5;10,2g;-;R
4037077;158047;0,0;0,3;108272;futex_wai+;S
4037289;158047;99,9;9,6;3,0g;-;R
4037290;158047;99,9;32,5;10,2g;-;R
4037077;158307;0,0;0,3;108272;futex_wai+;S
4037289;158307;99,9;9,9;3,1g;-;R
4037290;158307;99,9;32,5;10,2g;-;R
4037077;158575;0,0;0,3;108272;futex_wai+;S
4037289;158575;99,9;9,8;3,1g;-;R
4037290;158575;99,9;32,9;10,3g;-;R
4037077;158838;0,0;0,3;108272;futex_wai+;S
4037289;158838;99,9;10,0;3,1g;-;R
4037290;158838;99,9;32,9;10,3g;-;R
4037077;159104;0,0;0,3;108272;futex_wai+;S
4037289;159104;94,4;9,8;3,1g;-;R
4037290;159104;94,4;32,9;10,3g;-;R
4037077;159370;0,0;0,3;108272;futex_wai+;S
4037289;159370;99,9;10,1;3,2g;-;R
4037290;159370;94,4;32,9;10,3g;-;R
4037077;159637;0,0;0,3;108272;futex_wai+;S
4037289;159637;99,9;9,9;3,1g;-;R
4037290;159637;99,9;34,1;10,7g;-;R
4037077;159905;0,0;0,3;108272;futex_wai+;S
4037289;159905;99,9;10,2;3,2g;-;R
4037290;159905;99,9;33,7;10,5g;-;R
4037077;160160;0,0;0,3;108272;futex_wai+;S
4037289;160160;99,9;9,9;3,1g;-;R
4037290;160160;99,9;33,7;10,5g;-;R
4037077;160419;0,0;0,3;108272;futex_wai+;S
4037289;160419;99,9;10,3;3,2g;-;R
4037290;160419;99,9;33,7;10,5g;-;R
4037077;160676;0,0;0,3;108272;futex_wai+;S
4037289;160676;99,9;9,6;3,0g;-;R
4037290;160676;99,9;33,7;10,5g;-;R
4037077;160935;0,0;0,3;108272;futex_wai+;S
4037289;160935;99,9;10,3;3,2g;-;R
4037290;160935;99,9;33,7;10,5g;-;R
4037077;161193;0,0;0,3;108272;futex_wai+;S
4037289;161193;99,9;10,4;3,3g;-;R
4037290;161193;99,9;33,7;10,5g;-;R
4037077;161456;0,0;0,3;108272;futex_wai+;S
4037289;161456;99,9;10,4;3,3g;-;R
4037290;161456;99,9;33,7;10,5g;-;R
4037077;161717;0,0;0,3;108272;futex_wai+;S
4037289;161717;99,9;10,5;3,3g;-;R
4037290;161717;99,9;36,3;11,4g;-;R
4037077;161981;0,0;0,3;108272;futex_wai+;S
4037289;161981;99,9;10,5;3,3g;-;R
4037290;161981;99,9;36,9;11,5g;-;R
4037077;162244;0,0;0,3;108272;futex_wai+;S
4037289;162244;99,9;10,6;3,3g;-;R
4037290;162244;99,9;36,9;11,5g;-;R
4037077;162503;0,0;0,3;108272;futex_wai+;S
4037289;162503;88,9;9,1;2,9g;-;R
4037290;162503;99,9;36,9;11,5g;-;R
4037077;162757;0,0;0,3;108272;futex_wai+;S
4037289;162757;99,9;9,1;2,9g;-;R
4037290;162757;99,9;36,9;11,5g;-;R
4037077;163021;0,0;0,3;108272;futex_wai+;S
4037289;163021;99,9;9,1;2,9g;-;R
4037290;163021;99,9;35,3;11,0g;-;R
4037077;163280;0,0;0,3;108272;futex_wai+;S
4037289;163280;99,9;9,1;2,9g;-;R
4037290;163280;99,9;35,3;11,0g;-;R
4037077;163531;0,0;0,3;108272;futex_wai+;S
4037289;163531;99,9;9,1;2,9g;-;R
4037290;163531;99,9;35,3;11,0g;-;R
4037077;163782;0,0;0,3;108272;futex_wai+;S
4037289;163782;94,4;9,1;2,9g;-;R
4037290;163782;99,9;35,3;11,0g;-;R
4037077;164041;0,0;0,3;108272;futex_wai+;S
4037289;164041;99,9;9,1;2,9g;-;R
4037290;164041;99,9;35,3;11,0g;-;R
4037077;164290;0,0;0,3;108272;futex_wai+;S
4037289;164290;99,9;9,1;2,9g;-;R
4037290;164290;99,9;35,3;11,0g;-;R
4037077;164541;0,0;0,3;108272;futex_wai+;S
4037289;164541;99,9;9,1;2,9g;-;R
4037290;164541;99,9;35,3;11,0g;-;R
4037077;164796;0,0;0,3;108272;futex_wai+;S
4037289;164796;99,9;9,1;2,9g;-;R
4037290;164796;99,9;35,3;11,0g;-;R
4037077;165051;0,0;0,3;108272;futex_wai+;S
4037289;165051;99,9;9,1;2,9g;-;R
4037290;165051;94,1;35,3;11,0g;-;R
4037077;165305;0,0;0,3;108272;futex_wai+;S
4037289;165305;94,4;9,1;2,9g;-;R
4037290;165305;83,3;35,3;11,0g;-;R
4037077;165558;0,0;0,3;108272;futex_wai+;S
4037289;165558;99,9;9,1;2,9g;-;R
4037290;165558;94,1;35,3;11,0g;-;R
4037077;165813;0,0;0,3;108272;futex_wai+;S
4037289;165813;99,9;9,2;2,9g;-;R
4037290;165813;99,9;35,3;11,0g;-;R
4037077;166075;0,0;0,3;108272;futex_wai+;S
4037289;166075;94,1;9,1;2,9g;-;R
4037290;166075;99,9;35,3;11,0g;-;R
4037077;166329;0,0;0,3;108272;futex_wai+;S
4037289;166329;99,9;8,7;2,7g;-;R
4037290;166329;99,9;35,3;11,0g;-;R
4037077;166587;0,0;0,3;108272;futex_wai+;S
4037289;166587;99,9;9,1;2,9g;-;R
4037290;166587;99,9;35,3;11,0g;-;R
4037077;166846;0,0;0,3;108272;futex_wai+;S
4037289;166846;99,9;9,5;3,0g;-;R
4037290;166846;88,2;35,3;11,0g;-;R
4037077;167099;0,0;0,3;108272;futex_wai+;S
4037289;167099;99,9;8,3;2,6g;-;R
4037290;167099;76,5;35,3;11,0g;-;R
4037077;167355;0,0;0,3;108272;futex_wai+;S
4037289;167355;99,9;8,3;2,6g;-;R
4037290;167355;88,2;35,3;11,0g;-;R
4037077;167602;0,0;0,3;108272;futex_wai+;S
4037289;167602;94,4;8,3;2,6g;-;R
4037290;167602;88,9;35,3;11,0g;ext4_da_m+;D
4037077;167852;0,0;0,3;108272;futex_wai+;S
4037289;167852;99,9;8,4;2,6g;-;R
4037290;167852;99,9;35,3;11,0g;-;R
4037077;168098;0,0;0,3;108272;futex_wai+;S
4037289;168098;99,9;8,8;2,8g;-;R
4037290;168098;99,9;35,3;11,0g;-;R
4037077;168349;0,0;0,3;108272;futex_wai+;S
4037289;168349;99,9;9,2;2,9g;-;R
4037290;168349;94,1;35,3;11,0g;-;R
4037077;168603;0,0;0,3;108272;futex_wai+;S
4037289;168603;99,9;9,7;3,0g;-;R
4037290;168603;99,9;35,3;11,0g;-;R
4037077;168854;0,0;0,3;108272;futex_wai+;S
4037289;168854;99,9;10,4;3,3g;-;R
4037290;168854;99,9;35,3;11,0g;-;R
4037077;169105;0,0;0,3;108272;futex_wai+;S
4037289;169105;99,9;10,4;3,3g;-;R
4037290;169105;99,9;35,3;11,0g;-;R
4037077;169357;0,0;0,3;108272;futex_wai+;S
4037289;169357;99,9;10,4;3,3g;-;R
4037290;169357;99,9;35,3;11,0g;ext4_da_m+;D
4037077;169611;0,0;0,3;108272;futex_wai+;S
4037289;169611;99,9;8,7;2,7g;-;R
4037290;169611;99,9;35,3;11,0g;-;R
4037077;169864;0,0;0,3;108272;futex_wai+;S
4037289;169864;94,4;8,7;2,7g;-;R
4037290;169864;88,9;35,3;11,0g;wait_on_p+;D
4037077;170117;0,0;0,3;108272;futex_wai+;S
4037289;170117;99,9;8,7;2,7g;-;R
4037290;170117;5,9;35,3;11,0g;rq_qos_wa+;D
4037077;170373;0,0;0,3;108272;futex_wai+;S
4037289;170373;99,9;8,9;2,8g;-;R
4037290;170373;5,6;35,3;11,0g;rq_qos_wa+;R
4037077;170630;0,0;0,3;108272;futex_wai+;S
4037289;170630;99,9;9,2;2,9g;-;R
4037290;170630;5,6;35,3;11,0g;rq_qos_wa+;D
4037077;170889;0,0;0,3;108272;futex_wai+;S
4037289;170889;99,9;9,5;3,0g;-;R
4037290;170889;5,9;35,3;11,0g;rq_qos_wa+;D
4037077;171143;0,0;0,3;108272;futex_wai+;S
4037289;171143;99,9;9,8;3,1g;-;R
4037290;171143;5,6;35,3;11,0g;rq_qos_wa+;D
4037077;171403;0,0;0,3;108272;futex_wai+;S
4037289;171403;99,9;10,5;3,3g;-;R
4037290;171403;5,9;35,3;11,0g;rq_qos_wa+;D
4037077;171660;0,0;0,3;108272;futex_wai+;S
4037289;171660;99,9;11,6;3,6g;-;R
4037290;171660;0,0;35,3;11,0g;rq_qos_wa+;D
4037077;171917;0,0;0,3;108272;futex_wai+;S
4037289;171917;99,9;12,6;4,0g;-;R
4037290;171917;5,9;35,3;11,0g;jbd2_log_+;D
4037077;172164;0,0;0,3;108272;futex_wai+;S
4037289;172164;99,9;13,6;4,3g;-;R
4037290;172164;99,9;35,3;11,0g;-;R
4037077;172426;0,0;0,3;108272;futex_wai+;S
4037289;172426;99,9;11,6;3,6g;-;R
4037290;172426;99,9;35,3;11,0g;-;R
4037077;172697;0,0;0,3;108272;futex_wai+;S
4037289;172697;99,9;11,9;3,7g;-;R
4037290;172697;94,1;33,0;10,3g;-;R
4037077;172969;0,0;0,3;108272;futex_wai+;S
4037289;172969;99,9;12,2;3,8g;-;R
4037290;172969;99,9;30,6;9,6g;-;R
4037077;173249;0,0;0,3;108272;futex_wai+;S
4037289;173249;99,9;12,0;3,7g;-;R
4037290;173249;99,9;27,2;8,5g;-;R
4037077;173525;0,0;0,3;108272;futex_wai+;S
4037289;173525;99,9;12,4;3,9g;-;R
4037290;173525;99,9;21,4;6,7g;-;R
4037077;173795;0,0;0,3;108272;futex_wai+;S
4037289;173795;94,4;12,8;4,0g;-;R
4037290;173795;99,9;15,6;4,9g;-;R
4037077;174069;0,0;0,3;108272;futex_wai+;S
4037289;174069;99,9;12,8;4,0g;-;R
4037290;174069;88,2;13,4;4,2g;-;R
4037077;174335;0,0;0,3;108272;futex_wai+;S
4037289;174335;99,9;13,0;4,1g;-;R
4037290;174335;94,1;13,4;4,2g;-;R
4037077;174600;0,0;0,3;108272;futex_wai+;S
4037289;174600;99,9;11,8;3,7g;-;R
4037290;174600;94,1;13,4;4,2g;-;R
4037077;174874;0,0;0,3;108272;futex_wai+;S
4037289;174874;99,9;12,6;3,9g;-;R
4037290;174874;88,2;13,5;4,2g;-;R
4037077;175145;0,0;0,3;108272;futex_wai+;S
4037289;175145;99,9;13,2;4,1g;-;R
4037290;175145;99,9;13,5;4,2g;-;R
4037077;175417;0,0;0,3;108272;futex_wai+;S
4037289;175417;99,9;12,0;3,7g;-;R
4037290;175417;94,1;13,6;4,3g;-;R
4037077;175675;0,0;0,3;108272;futex_wai+;S
4037289;175675;94,4;12,1;3,8g;-;R
4037290;175675;88,9;13,7;4,3g;-;R
4037077;175942;0,0;0,3;108272;futex_wai+;S
4037289;175942;99,9;11,3;3,5g;-;R
4037290;175942;88,9;13,8;4,3g;wait_on_p+;R
4037077;176210;0,0;0,3;108272;futex_wai+;S
4037289;176210;99,9;10,0;3,1g;-;R
4037290;176210;88,9;13,8;4,3g;-;R
4037077;176479;0,0;0,3;108272;futex_wai+;S
4037289;176479;99,9;10,1;3,2g;-;R
4037290;176479;94,1;13,9;4,4g;-;R
4037077;176743;0,0;0,3;108272;futex_wai+;S
4037289;176743;99,9;10,2;3,2g;-;R
4037290;176743;94,1;14,0;4,4g;-;R
4037077;176999;0,0;0,3;108272;futex_wai+;S
4037289;176999;99,9;10,4;3,2g;-;R
4037290;176999;76,5;14,1;4,4g;wait_on_p+;R
4037077;177267;0,0;0,3;108272;futex_wai+;S
4037289;177267;99,9;10,6;3,3g;-;R
4037290;177267;82,4;14,1;4,4g;-;R
4037077;177537;0,0;0,3;108272;futex_wai+;S
4037289;177537;99,9;10,7;3,4g;-;R
4037290;177537;99,9;14,2;4,4g;-;R
4037077;177810;0,0;0,3;108272;futex_wai+;S
4037289;177810;99,9;10,5;3,3g;-;R
4037290;177810;94,4;14,3;4,5g;-;R
4037077;178074;0,0;0,3;108272;futex_wai+;S
4037289;178074;94,4;10,5;3,3g;-;R
4037290;178074;88,9;14,4;4,5g;-;R
4037077;178333;0,0;0,3;108272;futex_wai+;S
4037289;178333;99,9;10,5;3,3g;-;R
4037290;178333;94,1;14,4;4,5g;-;R
4037077;178586;0,0;0,3;108272;futex_wai+;S
4037289;178586;99,9;10,5;3,3g;-;R
4037290;178586;99,9;15,3;4,8g;-;R
4037077;178852;0,0;0,3;108272;futex_wai+;S
4037289;178852;99,9;10,5;3,3g;-;R
4037290;178852;94,4;15,8;4,9g;-;R
4037077;179126;0,0;0,3;108272;futex_wai+;S
4037289;179126;99,9;10,5;3,3g;-;R
4037290;179126;99,9;14,9;4,7g;-;R
4037077;179399;0,0;0,3;108272;futex_wai+;S
4037289;179399;99,9;10,5;3,3g;-;R
4037290;179399;99,9;16,0;5,0g;-;R
4037077;179661;0,0;0,3;108272;futex_wai+;S
4037289;179661;99,9;10,5;3,3g;-;R
4037290;179661;99,9;16,0;5,0g;-;R
4037077;179920;0,0;0,3;108272;futex_wai+;S
4037289;179920;99,9;10,5;3,3g;-;R
4037290;179920;99,9;16,0;5,0g;-;R
4037077;180191;0,0;0,3;108272;futex_wai+;S
4037289;180191;94,4;10,5;3,3g;-;R
4037290;180191;94,4;16,0;5,0g;-;R
4037077;180457;0,0;0,3;108272;futex_wai+;S
4037289;180457;99,9;10,5;3,3g;-;R
4037290;180457;99,9;16,0;5,0g;-;R
4037077;180728;0,0;0,3;108272;futex_wai+;S
4037289;180728;99,9;10,6;3,3g;-;R
4037290;180728;99,9;16,0;5,0g;-;R
4037077;180988;0,0;0,3;108272;futex_wai+;S
4037289;180988;99,9;10,6;3,3g;-;R
4037290;180988;99,9;16,0;5,0g;-;R
4037077;181248;0,0;0,3;108272;futex_wai+;S
4037289;181248;99,9;10,6;3,3g;-;R
4037290;181248;99,9;16,0;5,0g;-;R
4037077;181503;0,0;0,3;108272;futex_wai+;S
4037289;181503;99,9;10,6;3,3g;-;R
4037290;181503;99,9;16,0;5,0g;-;R
4037077;181768;0,0;0,3;108272;futex_wai+;S
4037289;181768;99,9;10,6;3,3g;-;R
4037290;181768;99,9;16,0;5,0g;-;R
4037077;182035;0,0;0,3;108272;futex_wai+;S
4037289;182035;99,9;10,5;3,3g;-;R
4037290;182035;99,9;16,0;5,0g;-;R
4037077;182300;0,0;0,3;108272;futex_wai+;S
4037289;182300;99,9;11,3;3,5g;-;R
4037290;182300;99,9;16,0;5,0g;-;R
4037077;182570;0,0;0,3;108272;futex_wai+;S
4037289;182570;94,4;11,2;3,5g;-;R
4037290;182570;94,4;16,0;5,0g;-;R
4037077;182839;0,0;0,3;108272;futex_wai+;S
4037289;182839;99,9;12,0;3,8g;-;R
4037290;182839;99,9;16,0;5,0g;-;R
4037077;183107;0,0;0,3;108272;futex_wai+;S
4037289;183107;99,9;11,9;3,7g;-;R
4037290;183107;99,9;16,0;5,0g;-;R
4037077;183368;0,0;0,3;108272;futex_wai+;S
4037289;183368;99,9;11,9;3,7g;-;R
4037290;183368;99,9;16,0;5,0g;-;R
4037077;183624;0,0;0,3;108272;futex_wai+;S
4037289;183624;99,9;11,9;3,7g;-;R
4037290;183624;99,9;16,0;5,0g;-;R
4037077;183896;0,0;0,3;108272;futex_wai+;S
4037289;183896;99,9;12,3;3,9g;-;R
4037290;183896;99,9;16,0;5,0g;-;R
4037077;184166;0,0;0,3;108272;futex_wai+;S
4037289;184166;99,9;11,9;3,7g;-;R
4037290;184166;99,9;17,4;5,4g;-;R
4037077;184421;0,0;0,3;108272;futex_wai+;S
4037289;184421;99,9;11,9;3,7g;-;R
4037290;184421;99,9;17,5;5,5g;-;R
4037077;184680;0,0;0,3;108272;futex_wai+;S
4037289;184680;99,9;11,9;3,7g;-;R
4037290;184680;99,9;17,5;5,5g;-;R
4037077;184932;0,0;0,3;108272;futex_wai+;S
4037289;184932;99,9;11,9;3,7g;-;R
4037290;184932;99,9;17,4;5,4g;-;R
4037077;185188;0,0;0,3;108272;futex_wai+;S
4037289;185188;64,7;11,9;3,7g;-;D
4037290;185188;99,9;17,6;5,5g;-;R
4037077;185453;0,0;0,3;108272;futex_wai+;S
4037289;185453;5,6;11,9;3,7g;rq_qos_wa+;D
4037290;185453;99,9;17,7;5,5g;-;R
4037077;185712;0,0;0,3;108272;futex_wai+;S
4037289;185712;11,1;11,9;3,7g;-;D
4037290;185712;94,4;17,4;5,4g;-;R
4037077;185973;0,0;0,3;108272;futex_wai+;S
4037289;185973;11,1;11,9;3,7g;-;D
4037290;185973;99,9;17,8;5,6g;-;R
4037077;186230;0,0;0,3;108272;futex_wai+;S
4037289;186230;94,4;9,0;2,8g;-;R
4037290;186230;94,4;17,9;5,6g;-;R
4037077;186499;0,0;0,3;108272;futex_wai+;S
4037289;186499;99,9;6,5;2,0g;-;R
4037290;186499;99,9;17,5;5,5g;-;R
4037077;186767;0,0;0,3;108272;futex_wai+;S
4037289;186767;99,9;6,5;2,0g;-;R
4037290;186767;99,9;17,9;5,6g;-;R
4037077;187024;0,0;0,3;108272;futex_wai+;S
4037289;187024;99,9;6,5;2,0g;-;R
4037290;187024;99,9;18,0;5,6g;-;R
4037077;187285;0,0;0,3;108272;futex_wai+;S
4037289;187285;99,9;6,5;2,0g;-;R
4037290;187285;99,9;17,6;5,5g;-;R
4037077;187538;0,0;0,3;108272;futex_wai+;S
4037289;187538;99,9;6,5;2,0g;-;R
4037290;187538;99,9;18,1;5,7g;-;R
4037077;187802;0,0;0,3;108272;futex_wai+;S
4037289;187802;94,4;6,6;2,1g;-;R
4037290;187802;94,4;18,3;5,7g;-;R
4037077;188069;0,0;0,3;108272;futex_wai+;S
4037289;188069;99,9;6,7;2,1g;-;R
4037290;188069;99,9;17,6;5,5g;-;R
4037077;188330;0,0;0,3;108272;futex_wai+;S
4037289;188330;99,9;6,7;2,1g;-;R
4037290;188330;99,9;18,2;5,7g;-;R
4037077;188590;0,0;0,3;108272;futex_wai+;S
4037289;188590;94,4;6,8;2,1g;-;R
4037290;188590;99,9;18,5;5,8g;-;R
4037077;188855;0,0;0,3;108272;futex_wai+;S
4037289;188855;99,9;6,9;2,1g;-;R
4037290;188855;99,9;17,7;5,5g;-;R
4037077;189118;0,0;0,3;108272;futex_wai+;S
4037289;189118;99,9;6,9;2,2g;-;R
4037290;189118;99,9;18,4;5,8g;-;R
4037077;189384;0,0;0,3;108272;futex_wai+;S
4037289;189384;99,9;7,0;2,2g;-;R
4037290;189384;99,9;18,6;5,8g;-;R
4037077;189647;0,0;0,3;108272;futex_wai+;S
4037289;189647;99,9;7,0;2,2g;-;R
4037290;189647;94,1;17,6;5,5g;-;R
4037077;189912;0,0;0,3;108272;futex_wai+;S
4037289;189912;99,9;7,1;2,2g;-;R
4037290;189912;94,4;18,5;5,8g;-;R
4037077;190171;0,0;0,3;108272;futex_wai+;S
4037289;190171;99,9;7,8;2,4g;-;R
4037290;190171;99,9;18,6;5,8g;-;R
4037077;190436;0,0;0,3;108272;futex_wai+;S
4037289;190436;99,9;8,3;2,6g;-;R
4037290;190436;99,9;17,7;5,5g;-;R
4037077;190697;0,0;0,3;108272;futex_wai+;S
4037289;190697;99,9;8,3;2,6g;-;R
4037290;190697;99,9;18,4;5,8g;-;R
4037077;190960;0,0;0,3;108272;futex_wai+;S
4037289;190960;99,9;8,3;2,6g;-;R
4037290;190960;99,9;18,7;5,9g;-;R
4037077;191221;0,0;0,3;108272;futex_wai+;S
4037289;191221;99,9;8,3;2,6g;-;R
4037290;191221;99,9;18,8;5,9g;-;R
4037077;191480;0,0;0,3;108272;futex_wai+;S
4037289;191480;99,9;8,3;2,6g;-;R
4037290;191480;99,9;18,3;5,7g;-;R
4037077;191738;0,0;0,3;108272;futex_wai+;S
4037289;191738;99,9;8,3;2,6g;-;R
4037290;191738;99,9;18,9;5,9g;-;R
4037077;191995;0,0;0,3;108272;futex_wai+;S
4037289;191995;99,9;8,3;2,6g;-;R
4037290;191995;99,9;19,0;5,9g;-;R
4037077;192258;0,0;0,3;108272;futex_wai+;S
4037289;192258;99,9;8,3;2,6g;-;R
4037290;192258;99,9;18,0;5,6g;-;R
4037077;192521;0,0;0,3;108272;futex_wai+;S
4037289;192521;99,9;8,3;2,6g;-;R
4037290;192521;99,9;19,0;5,9g;-;R
4037077;192781;0,0;0,3;108272;futex_wai+;S
4037289;192781;99,9;8,3;2,6g;-;R
4037290;192781;99,9;19,1;6,0g;-;R
4037077;193038;0,0;0,3;108272;futex_wai+;S
4037289;193038;99,9;8,3;2,6g;-;R
4037290;193038;99,9;18,1;5,7g;-;R
4037077;193302;0,0;0,3;108272;futex_wai+;S
4037289;193302;94,4;8,3;2,6g;-;R
4037290;193302;99,9;19,2;6,0g;-;R
4037077;193568;0,0;0,3;108272;futex_wai+;S
4037289;193568;99,9;8,3;2,6g;-;R
4037290;193568;99,9;19,3;6,0g;-;R
4037077;193829;0,0;0,3;108272;futex_wai+;S
4037289;193829;99,9;8,7;2,7g;-;R
4037290;193829;99,9;18,2;5,7g;-;R
4037077;194092;0,0;0,3;108272;futex_wai+;S
4037289;194092;94,4;9,3;2,9g;-;R
4037290;194092;94,4;19,3;6,0g;-;R
4037077;194357;0,0;0,3;108272;futex_wai+;S
4037289;194357;99,9;8,8;2,7g;-;R
4037290;194357;99,9;19,5;6,1g;-;R
4037077;194623;0,0;0,3;108272;futex_wai+;S
4037289;194623;99,9;9,4;2,9g;-;R
4037290;194623;99,9;18,2;5,7g;-;R
4037077;194870;0,0;0,3;108272;futex_wai+;S
4037289;194870;99,9;8,7;2,7g;-;R
4037290;194870;99,9;18,4;5,8g;-;R
4037077;195129;0,0;0,3;108272;futex_wai+;S
4037289;195129;99,9;9,5;3,0g;-;R
4037290;195129;99,9;18,8;5,9g;-;R
4037077;195391;0,0;0,3;108272;futex_wai+;S
4037289;195391;99,9;8,7;2,7g;-;R
4037290;195391;99,9;19,1;6,0g;-;R
4037077;195657;0,0;0,3;108272;futex_wai+;S
4037289;195657;99,9;9,6;3,0g;-;R
4037290;195657;99,9;18,5;5,8g;-;R
4037077;195917;0,0;0,3;108272;futex_wai+;S
4037289;195917;99,9;8,8;2,8g;-;R
4037290;195917;99,9;17,8;5,6g;-;R
4037077;196186;0,0;0,3;108272;futex_wai+;S
4037289;196186;99,9;9,7;3,0g;-;R
4037290;196186;99,9;16,2;5,1g;-;R
4037077;196457;0,0;0,3;108272;futex_wai+;S
4037289;196457;99,9;8,9;2,8g;-;R
4037290;196457;99,9;17,2;5,4g;-;R
4037077;196713;0,0;0,3;108272;futex_wai+;S
4037289;196713;94,4;9,8;3,1g;-;R
4037290;196713;94,4;17,2;5,4g;-;R
4037077;196975;0,0;0,3;108272;futex_wai+;S
4037289;196975;94,4;9,0;2,8g;-;R
4037290;196975;99,9;17,2;5,4g;-;R
4037077;197231;0,0;0,3;108272;futex_wai+;S
