PID, Time, CPU %, Memory %, Memory Bytes
1423974, 258394, 98.1, 4.0, 1315656
1423974, 258529, 98.2, 4.0, 1315656
1423974, 258664, 98.3, 4.0, 1315656
1423974, 258805, 98.3, 4.0, 1315656
1423974, 258948, 98.0, 4.0, 1315656
1423974, 259085, 98.0, 4.0, 1315656
1423974, 259223, 98.1, 4.0, 1315656
1423974, 259357, 98.1, 4.0, 1315656
1423974, 259496, 98.2, 4.0, 1315656
1423974, 259631, 98.2, 4.4, 1474512
1423974, 259768, 98.3, 5.3, 1752768
1423974, 259902, 98.0, 5.5, 1819236
1423974, 260040, 98.0, 5.6, 1841764
1423974, 260185, 98.1, 5.7, 1880352
1423974, 260323, 98.1, 5.6, 1855388
1423974, 260456, 98.2, 4.7, 1546828
1423974, 260595, 98.2, 5.5, 1823368
1423974, 260728, 98.3, 5.7, 1875252
1423974, 260866, 98.0, 5.7, 1893684
1423974, 261001, 98.0, 5.8, 1930888
1423974, 261137, 98.1, 5.8, 1909356
1423974, 261271, 98.1, 4.8, 1588256
1423974, 261403, 98.2, 5.6, 1850144
1423974, 261538, 98.2, 5.8, 1927172
1423974, 261675, 98.3, 5.9, 1945604
1423974, 261810, 98.3, 6.0, 1972184
1423974, 261946, 98.0, 5.9, 1963324
1423974, 262079, 98.0, 4.9, 1608960
1423974, 262214, 98.1, 5.7, 1888008
1423974, 262354, 98.2, 6.0, 1979092
1423974, 262492, 98.2, 6.0, 1999572
1423974, 262624, 98.3, 6.1, 2024304
1423974, 262762, 98.3, 6.1, 2017292
1423974, 262895, 98.0, 5.0, 1655536
1423974, 263028, 98.0, 5.8, 1921516
1423974, 263164, 98.1, 6.1, 2031012
1423974, 263299, 98.1, 6.2, 2051492
1423974, 263434, 98.2, 6.3, 2070616
1423974, 263568, 98.2, 6.3, 2071260
1423974, 263706, 98.3, 5.1, 1698020
1423974, 263848, 98.4, 6.0, 1974692
1423974, 263987, 98.0, 6.3, 2084980
1423974, 264121, 98.1, 6.4, 2105460
1423974, 264262, 98.1, 6.4, 2126168
1423974, 264396, 98.2, 6.4, 2125228
1423974, 264531, 98.2, 5.3, 1745256
1423974, 264664, 98.3, 6.1, 2007408
1423974, 264798, 98.3, 6.5, 2136900
1423974, 264933, 98.0, 6.5, 2157380
1423974, 265071, 98.1, 6.6, 2177860
1423974, 265205, 98.1, 6.6, 2179196
1423974, 265335, 98.2, 5.3, 1769656
1423974, 265468, 98.2, 6.2, 2039464
1423974, 265601, 98.3, 6.6, 2186772
1423974, 265734, 98.3, 6.7, 2201108
1423974, 265871, 98.0, 6.7, 2221588
1423974, 266010, 98.1, 6.8, 2263936
1423974, 266151, 98.1, 6.6, 2194372
1423974, 266291, 98.2, 6.0, 1969616
1423974, 266429, 98.2, 6.7, 2223188
1423974, 266561, 98.3, 6.8, 2255076
1423974, 266700, 98.3, 6.9, 2275556
1423974, 266835, 98.4, 7.0, 2319752
1423974, 266974, 98.0, 6.9, 2287132
1423974, 267106, 98.1, 6.0, 1985040
1423974, 267244, 98.1, 6.8, 2261448
1423974, 267383, 98.2, 7.0, 2306996
1423974, 267516, 98.2, 7.0, 2327476
1423974, 267652, 98.3, 7.2, 2363424
1423974, 267784, 98.3, 7.1, 2341100
1423974, 267917, 98.0, 6.1, 2020132
1423974, 268054, 98.1, 6.9, 2291656
1423974, 268193, 98.1, 7.1, 2358916
1423974, 268328, 98.2, 7.2, 2379396
1423974, 268462, 98.2, 7.3, 2411320
1423974, 268599, 98.3, 7.2, 2395068
1423974, 268733, 98.3, 6.3, 2077796
1423974, 268872, 98.0, 7.1, 2350904
1423974, 269009, 98.1, 7.3, 2412884
1423974, 269142, 98.1, 7.4, 2433364
1423974, 269277, 98.2, 7.5, 2466608
1423974, 269416, 98.2, 7.4, 2449036
1423974, 269555, 98.3, 6.5, 2135064
1423974, 269691, 98.3, 7.3, 2416752
1423974, 269829, 98.4, 7.5, 2468900
1423974, 269964, 98.1, 7.5, 2489380
1423974, 270102, 98.1, 7.7, 2528760
1423974, 270242, 98.2, 7.6, 2503004
1423974, 270377, 98.2, 6.3, 2071288
1423974, 270510, 98.3, 6.4, 2115872
1423974, 270648, 98.3, 6.6, 2173216
1423974, 270787, 98.4, 6.7, 2230576
1423974, 270920, 98.1, 6.9, 2287920
1423974, 271052, 98.1, 7.1, 2343216
1423974, 271183, 98.2, 7.3, 2400560
1423974, 271323, 98.2, 7.4, 2455856
1423974, 271460, 98.2, 6.7, 2215196
1423974, 271593, 98.3, 4.9, 1618440
1423974, 271728, 98.3, 5.7, 1889568
1423974, 271864, 98.0, 5.8, 1929000
1423974, 271998, 98.1, 4.0, 1330076
1423974, 272133, 98.1, 5.3, 1747368
1423974, 272268, 98.2, 5.3, 1747368
1423974, 272404, 98.2, 5.3, 1747368
1423974, 272541, 98.3, 5.3, 1747368
1423974, 272677, 98.3, 5.3, 1747368
1423974, 272815, 98.4, 5.3, 1747368
1423974, 272949, 98.1, 5.3, 1747368
1423974, 273083, 98.1, 5.3, 1747368
1423974, 273220, 98.2, 5.3, 1747368
1423974, 273359, 98.2, 5.3, 1747368
1423974, 273494, 98.3, 5.3, 1747368
1423974, 273631, 98.3, 5.3, 1747368
1423974, 273767, 98.4, 5.3, 1747368
1423974, 273905, 98.1, 5.3, 1747368
1423974, 274043, 98.1, 5.3, 1747368
1423974, 274177, 98.2, 5.3, 1747368
1423974, 274318, 98.2, 5.3, 1747368
1423974, 274453, 98.3, 5.3, 1747368
1423974, 274588, 98.3, 5.3, 1747368
1423974, 274720, 98.4, 5.3, 1747368
1423974, 274854, 98.1, 5.3, 1747368
1423974, 274991, 98.1, 5.3, 1747368
1423974, 275126, 98.2, 5.3, 1747368
1423974, 275258, 98.2, 5.4, 1798076
1423974, 275397, 98.3, 4.4, 1474504
1423974, 275532, 98.3, 3.1, 1042528
1423974, 275665, 98.3, 1.4, 465624
1423974, 275800, 98.4, 1.4, 465624
1423974, 275936, 98.1, 1.4, 465624
1423974, 276076, 98.1, 1.4, 465624
1423974, 276210, 98.2, 1.4, 469844
1423974, 276348, 98.2, 1.4, 484364
1423974, 276483, 98.3, 1.5, 499676
1423974, 276616, 98.3, 1.5, 513396
1423974, 276749, 98.4, 1.6, 528972
1423974, 276881, 98.1, 1.6, 542700
1423974, 277018, 98.1, 1.6, 556428
1423974, 277153, 98.2, 1.7, 571740
1423974, 277290, 98.2, 1.7, 587316
1423974, 277424, 98.3, 1.8, 602628
1423974, 277562, 98.3, 1.8, 616356
1423974, 277696, 98.4, 1.9, 631668
1423974, 277832, 98.4, 1.9, 645660
1423974, 277963, 98.1, 2.0, 659916
1423974, 278098, 98.2, 2.0, 676284
1423974, 278236, 98.2, 2.1, 691596
1423974, 278374, 98.3, 2.1, 705588
1423974, 278511, 98.3, 2.1, 720900
1423974, 278644, 98.4, 2.2, 734628
1423974, 278773, 98.4, 2.2, 749940
1423974, 278912, 98.1, 2.3, 764460
1423974, 279049, 98.2, 2.3, 779772
1423974, 279183, 98.2, 2.4, 794556
1423974, 279315, 98.2, 2.4, 808284
1423974, 279447, 98.3, 2.5, 823860
1423974, 279579, 98.3, 2.8, 942692
1423974, 279714, 98.4, 3.4, 1119312
1423974, 279850, 98.4, 2.6, 882492
1423974, 279988, 98.1, 4.0, 1314128
1423974, 280126, 98.2, 3.5, 1170300
1423974, 280257, 98.2, 3.2, 1059360
1423974, 280392, 98.3, 4.0, 1314120
1423974, 280528, 98.3, 4.0, 1314120
1423974, 280666, 98.4, 4.0, 1314120
1423974, 280805, 98.4, 4.0, 1314120
1423974, 280943, 98.1, 4.0, 1314120
1423974, 281081, 98.2, 4.0, 1314120
1423974, 281218, 98.2, 4.0, 1314120
1423974, 281358, 98.3, 4.0, 1314120
1423974, 281493, 98.3, 4.0, 1314120
1423974, 281633, 98.4, 4.0, 1314120
1423974, 281767, 98.4, 4.0, 1314120
1423974, 281902, 98.1, 4.0, 1314120
1423974, 282034, 98.2, 4.0, 1314120
1423974, 282172, 98.2, 4.0, 1314120
1423974, 282303, 98.3, 4.0, 1314120
1423974, 282440, 98.3, 4.0, 1314120
1423974, 282576, 98.4, 4.0, 1314120
1423974, 282709, 98.4, 4.0, 1314120
1423974, 282847, 98.5, 4.0, 1314120
1423974, 282982, 98.2, 4.0, 1314120
1423974, 283114, 98.2, 4.0, 1314120
1423974, 283252, 98.2, 4.0, 1314120
1423974, 283384, 98.3, 4.0, 1314120
1423974, 283523, 98.3, 4.0, 1314120
1423974, 283654, 98.4, 4.0, 1314120
1423974, 283787, 98.4, 4.0, 1314120
1423974, 283923, 98.1, 4.0, 1314120
1423974, 284057, 98.2, 4.0, 1314120
1423974, 284194, 98.2, 4.0, 1314120
1423974, 284331, 98.3, 4.0, 1314120
1423974, 284465, 98.3, 4.0, 1314120
1423974, 284602, 98.4, 4.0, 1314120
1423974, 284740, 98.4, 4.0, 1314120
1423974, 284876, 98.1, 4.0, 1314120
1423974, 285009, 98.2, 4.0, 1314120
1423974, 285147, 98.2, 4.0, 1314120
1423974, 285278, 98.3, 4.0, 1314120
1423974, 285414, 98.3, 4.0, 1314120
1423974, 285549, 98.4, 4.0, 1314120
1423974, 285684, 98.4, 4.4, 1468356
1423974, 285818, 98.5, 5.3, 1741068
1423974, 285953, 98.2, 5.5, 1813604
1423974, 286087, 98.2, 5.5, 1836132
1423974, 286226, 98.3, 5.6, 1862184
1423974, 286364, 98.3, 5.6, 1853852
1423974, 286505, 98.4, 4.5, 1481008
1423974, 286639, 98.4, 5.3, 1754380
1423974, 286771, 98.4, 5.6, 1867572
1423974, 286906, 98.1, 5.7, 1888052
1423974, 287043, 98.2, 5.8, 1906912
1423974, 287175, 98.2, 5.8, 1907820
1423974, 287309, 98.3, 4.5, 1503824
1423974, 287445, 98.3, 5.4, 1793828
1423974, 287585, 98.4, 5.8, 1919492
1423974, 287723, 98.4, 5.9, 1939972
1423974, 287854, 98.1, 5.9, 1960452
1423974, 287995, 98.2, 5.9, 1961788
1423974, 288129, 98.2, 4.7, 1574424
1423974, 288267, 98.3, 5.6, 1838688
1423974, 288401, 98.3, 6.0, 1973460
1423974, 288540, 98.4, 6.0, 1993940
1423974, 288680, 98.4, 6.1, 2015112
1423974, 288815, 98.5, 6.1, 2015756
1423974, 288954, 98.2, 5.0, 1647004
1423974, 289091, 98.2, 5.8, 1928692
1423974, 289227, 98.3, 6.1, 2031524
1423974, 289366, 98.3, 6.2, 2052004
1423974, 289504, 98.4, 6.3, 2080168
1423974, 289642, 98.4, 6.3, 2069724
1423974, 289779, 98.5, 5.3, 1740704
1423974, 289916, 98.2, 6.1, 2006816
1423974, 290050, 98.2, 6.3, 2085492
1423974, 290187, 98.3, 6.4, 2105972
1423974, 290323, 98.3, 6.4, 2129912
1423974, 290458, 98.4, 6.4, 2123692
1423974, 290592, 98.4, 5.3, 1748472
1423974, 290724, 98.4, 6.1, 2021712
1423974, 290860, 98.2, 6.5, 2135364
1423974, 290993, 98.2, 6.5, 2157892
1423974, 291126, 98.2, 6.6, 2177016
1423974, 291265, 98.3, 6.6, 2177660
1423974, 291404, 98.3, 5.5, 1806796
1423974, 291542, 98.4, 6.3, 2080696
1423974, 291678, 98.4, 6.6, 2187284
1423974, 291816, 98.5, 6.7, 2203668
1423974, 291947, 98.2, 6.7, 2224148
1423974, 292083, 98.2, 6.9, 2277184
1423974, 292223, 98.3, 5.6, 1855028
1423974, 292357, 98.3, 6.1, 2009792
1423974, 292495, 98.4, 6.8, 2235108
1423974, 292634, 98.4, 6.8, 2257636
1423974, 292772, 98.5, 6.9, 2278116
1423974, 292913, 98.2, 7.1, 2337224
1423974, 293054, 98.2, 5.6, 1853880
1423974, 293194, 98.3, 6.3, 2097552
1423974, 293330, 98.3, 6.9, 2293172
1423974, 293469, 98.4, 7.0, 2313652
1423974, 293603, 98.4, 7.1, 2334132
1423974, 293739, 98.5, 7.1, 2339564
1423974, 293879, 98.2, 5.8, 1907848
1423974, 294018, 98.2, 6.6, 2172508
1423974, 294155, 98.3, 7.1, 2349188
1423974, 294294, 98.3, 7.2, 2369668
1423974, 294432, 98.4, 7.2, 2390148
1423974, 294572, 98.4, 7.2, 2393532
1423974, 294710, 98.5, 6.0, 1972508
1423974, 294849, 98.5, 6.8, 2240468
1423974, 294988, 98.2, 7.3, 2403156
1423974, 295121, 98.3, 7.3, 2421588
1423974, 295258, 98.3, 7.4, 2442068
1423974, 295395, 98.4, 7.4, 2447500
1423974, 295526, 98.4, 6.1, 2015784
1423974, 295666, 98.5, 6.9, 2266056
1423974, 295802, 98.5, 7.4, 2453028
1423974, 295939, 98.2, 7.5, 2471460
1423974, 296075, 98.3, 7.5, 2493988
1423974, 296211, 98.3, 7.7, 2545176
1423974, 296346, 98.3, 6.3, 2069752
1423974, 296486, 98.4, 4.3, 1436960
1423974, 296626, 98.4, 5.1, 1706636
1423974, 296758, 98.5, 5.9, 1963904
1423974, 296896, 98.2, 6.6, 2177612
1423974, 297030, 98.2, 5.3, 1745916
1423974, 297162, 98.3, 4.5, 1481572
1423974, 297300, 98.3, 5.3, 1745836
1423974, 297438, 98.4, 5.3, 1745836
1423974, 297571, 98.4, 5.3, 1745836
1423974, 297706, 98.5, 5.3, 1745836
1423974, 297841, 98.5, 5.3, 1745836
1423974, 297980, 98.2, 5.3, 1745836
1423974, 298109, 98.3, 5.3, 1745836
1423974, 298247, 98.3, 5.3, 1745836
1423974, 298384, 98.4, 5.3, 1745836
1423974, 298518, 98.4, 5.3, 1745836
1423974, 298650, 98.5, 5.3, 1745836
1423974, 298788, 98.5, 5.3, 1745836
1423974, 298926, 98.2, 5.3, 1745836
1423974, 299065, 98.3, 5.3, 1745836
1423974, 299205, 98.3, 5.3, 1745836
1423974, 299344, 98.4, 5.3, 1745836
1423974, 299479, 98.4, 5.3, 1745836
1423974, 299613, 98.5, 5.3, 1745836
1423974, 299752, 98.5, 5.3, 1745836
1423974, 299884, 98.2, 5.3, 1745836
1423974, 300023, 98.3, 5.3, 1745836
1423974, 300160, 98.3, 5.3, 1745836
1423974, 300296, 98.4, 5.3, 1745836
1423974, 300429, 98.4, 5.3, 1745836
1423974, 300566, 98.4, 5.3, 1745836
1423974, 300699, 98.5, 5.3, 1745836
1423974, 300832, 98.5, 5.3, 1745836
1423974, 300972, 98.2, 5.3, 1745836
1423974, 301103, 98.3, 5.3, 1745836
1423974, 301245, 98.3, 5.3, 1745836
1423974, 301380, 98.4, 5.3, 1745836
1423974, 301515, 98.4, 5.3, 1745836
1423974, 301649, 98.5, 5.3, 1745836
1423974, 301781, 98.5, 5.3, 1745836
1423974, 301918, 98.2, 5.3, 1745836
1423974, 302052, 98.3, 6.0, 1996184
1423974, 302192, 98.3, 6.6, 2177552
1423974, 302328, 98.4, 5.3, 1745916
1423974, 302464, 98.4, 4.0, 1341124
1423974, 302599, 98.5, 4.4, 1458076
1423974, 302731, 98.5, 4.8, 1601956
1423974, 302869, 98.2, 4.8, 1601956
1423974, 303008, 98.3, 4.8, 1601984
1423974, 303147, 98.3, 5.3, 1745864
1423974, 303281, 98.4, 5.3, 1745864
1423974, 303417, 98.4, 5.3, 1745892
1423974, 303551, 98.4, 5.6, 1860468
1423974, 303687, 98.5, 5.7, 1889772
1423974, 303822, 98.5, 5.3, 1745924
1423974, 303961, 98.3, 4.0, 1314208
1423974, 304098, 98.3, 4.0, 1314208
1423974, 304233, 98.4, 4.0, 1314208
1423974, 304371, 98.4, 4.0, 1314208
1423974, 304507, 98.4, 4.0, 1314208
1423974, 304647, 98.5, 4.0, 1344564
1423974, 304789, 98.5, 4.3, 1417692
1423974, 304929, 98.3, 4.5, 1485540
1423974, 305061, 98.3, 4.7, 1553916
1423974, 305195, 98.3, 4.9, 1625460
1423974, 305336, 98.4, 5.1, 1695684
1423974, 305470, 98.4, 5.3, 1766700
1423974, 305606, 98.5, 5.5, 1835604
1423974, 305742, 98.5, 6.1, 2015388
1423974, 305879, 98.2, 6.8, 2236092
1423974, 306016, 98.3, 7.4, 2451780
1423974, 306156, 98.3, 8.1, 2660868
1423974, 306291, 98.4, 8.7, 2874444
1423974, 306429, 98.4, 9.3, 3079836
1423974, 306571, 98.5, 7.9, 2623308
1423974, 306706, 98.5, 7.9, 2623308
1423974, 306843, 98.6, 7.9, 2623308
1423974, 306979, 98.3, 7.9, 2623308
1423974, 307117, 98.3, 7.9, 2623308
1423974, 307256, 98.4, 7.9, 2623308
1423974, 307395, 98.4, 8.0, 2650232
1423974, 307534, 98.5, 8.2, 2700128
1423974, 307668, 98.5, 8.3, 2747384
1423974, 307800, 98.5, 8.5, 2795432
1423974, 307936, 98.3, 8.6, 2841896
1423974, 308069, 98.3, 8.8, 2891264
1423974, 308206, 98.4, 8.9, 2938784
1423974, 308339, 98.4, 9.1, 2987360
1423974, 308472, 98.4, 9.2, 3036464
1423974, 308604, 98.5, 9.9, 3255584
1423974, 308744, 98.5, 10.4, 3434576
1423974, 308879, 98.3, 10.9, 3608552
1423974, 309015, 98.3, 11.5, 3788336
1423974, 309153, 98.4, 12.0, 3971024
1423974, 309293, 98.4, 12.6, 4160048
1423974, 309432, 98.4, 13.2, 4338248
1423974, 309565, 98.5, 11.9, 3936728
1423974, 309702, 98.5, 11.9, 3936728
1423974, 309838, 98.6, 11.9, 3936728
1423974, 309971, 98.3, 11.9, 3936728
1423974, 310106, 98.3, 11.9, 3936728
1423974, 310237, 98.4, 12.0, 3939364
1423974, 310373, 98.4, 12.0, 3949396
1423974, 310512, 98.5, 12.0, 3958900
1423974, 310645, 98.5, 12.0, 3968140
1423974, 310781, 98.6, 12.1, 3977644
1423974, 310918, 98.3, 12.1, 3987412
1423974, 311059, 98.3, 12.1, 3997180
1423974, 311201, 98.4, 12.2, 4006420
1423974, 311337, 98.4, 12.6, 4152412
1423974, 311468, 98.5, 11.9, 3936732
1423974, 311603, 98.5, 11.1, 3648916
1423974, 311744, 98.6, 11.3, 3732864
1423974, 311886, 98.3, 11.6, 3824156
1423974, 312023, 98.3, 11.8, 3894104
1423974, 312158, 98.4, 11.5, 3792824
1423974, 312292, 98.4, 11.7, 3844300
1423974, 312428, 98.5, 12.0, 3944676
1423974, 312561, 98.5, 12.2, 4014592
1423974, 312698, 98.5, 12.4, 4080604
1423974, 312834, 98.6, 12.1, 3980820
1423974, 312973, 98.3, 12.5, 4112048
1423974, 313110, 98.4, 12.4, 4080644
1423974, 313248, 98.4, 12.8, 4224552
1423974, 313387, 98.4, 13.0, 4290020
1423974, 313519, 98.5, 12.1, 3979092
1423974, 313652, 98.5, 11.5, 3780664
1423974, 313790, 98.6, 11.9, 3933520
1423974, 313928, 98.3, 12.5, 4134164
1423974, 314062, 98.3, 13.0, 4277648
1423974, 314195, 98.4, 13.5, 4452548
1423974, 314327, 98.4, 13.7, 4514720
1423974, 314462, 98.5, 12.4, 4083032
1423974, 314599, 98.5, 12.0, 3939124
1423974, 314735, 98.6, 11.8, 3889204
1423974, 314869, 98.3, 11.8, 3889204
1423974, 315005, 98.3, 11.8, 3888780
1423974, 315143, 98.4, 10.5, 3457064
1423974, 315282, 98.4, 8.8, 2904932
1423974, 315418, 98.5, 8.8, 2904932
1423974, 315554, 98.5, 8.8, 2904932
1423974, 315691, 98.5, 8.8, 2904932
1423974, 315826, 98.6, 8.8, 2904932
1423974, 315963, 98.3, 8.8, 2904956
1423974, 316099, 98.4, 8.8, 2904956
1423974, 316239, 98.4, 8.8, 2904956
1423974, 316380, 98.5, 8.8, 2904956
1423974, 316518, 98.5, 8.8, 2904956
1423974, 316658, 98.5, 8.8, 2904956
1423974, 316794, 98.6, 8.8, 2904956
1423974, 316930, 98.3, 8.8, 2904964
1423974, 317067, 98.4, 8.8, 2904964
1423974, 317203, 98.4, 8.8, 2904964
1423974, 317336, 98.4, 8.8, 2904964
1423974, 317473, 98.5, 8.8, 2904964
1423974, 317612, 98.5, 8.8, 2904964
1423974, 317751, 98.6, 8.8, 2904964
1423974, 317886, 98.3, 8.8, 2904964
1423974, 318024, 98.4, 8.8, 2904964
1423974, 318161, 98.4, 8.9, 2928456
1423974, 318294, 98.4, 8.9, 2928456
1423974, 318426, 98.5, 8.9, 2928480
1423974, 318566, 98.5, 8.9, 2951972
1423974, 318703, 98.6, 8.9, 2951972
1423974, 318838, 98.6, 8.9, 2952000
1423974, 318974, 98.3, 9.0, 2975492
1423974, 319108, 98.4, 9.0, 2975492
1423974, 319247, 98.4, 9.0, 2975492
1423974, 319382, 98.5, 9.1, 2999008
1423974, 319518, 98.5, 9.1, 2999008
1423974, 319651, 98.6, 9.1, 2999008
1423974, 319782, 98.6, 9.2, 3022528
1423974, 319916, 98.3, 9.2, 3022528
1423974, 320048, 98.4, 9.2, 3022528
1423974, 320180, 98.4, 9.2, 3025452
1423974, 320317, 98.5, 9.2, 3046044
1423974, 320454, 98.5, 9.2, 3046044
1423974, 320589, 98.5, 9.2, 3046068
1423974, 320725, 98.6, 9.3, 3069560
1423974, 320858, 98.3, 9.3, 3069560
1423974, 320994, 98.4, 9.4, 3093080
1423974, 321131, 98.4, 9.4, 3112168
1423974, 321263, 98.4, 9.4, 3116524
1423974, 321398, 98.5, 9.5, 3135336
1423974, 321535, 98.5, 9.5, 3140088
1423974, 321668, 98.6, 9.5, 3140088
1423974, 321805, 98.6, 9.5, 3140088
1423974, 321946, 98.3, 9.5, 3140088
1423974, 322080, 98.4, 9.5, 3142148
1423974, 322220, 98.4, 9.9, 3257516
1423974, 322362, 98.5, 10.3, 3397448
1423974, 322502, 98.5, 10.4, 3437576
1423974, 322638, 98.6, 10.2, 3367112
1423974, 322775, 98.6, 10.2, 3367112
1423974, 322908, 98.3, 10.4, 3432580
1423974, 323045, 98.4, 10.4, 3432580
1423974, 323180, 98.4, 10.8, 3563524
1423974, 323311, 98.5, 10.8, 3552304
1423974, 323442, 98.5, 11.0, 3629128
1423974, 323576, 98.5, 10.6, 3498188
1423974, 323716, 98.6, 10.6, 3498188
1423974, 323851, 98.6, 10.6, 3498188
1423974, 323986, 98.4, 10.6, 3498188
1423974, 324123, 98.4, 10.6, 3498188
1423974, 324263, 98.5, 10.6, 3498188
1423974, 324402, 98.5, 10.6, 3498188
1423974, 324542, 98.5, 10.6, 3498188
1423974, 324676, 98.5, 10.6, 3498188
1423974, 324813, 98.5, 10.6, 3498188
1423974, 324954, 98.2, 10.6, 3498188
1423974, 325090, 98.2, 10.6, 3498188
1423974, 325229, 98.2, 10.6, 3498188
1423974, 325370, 98.2, 9.3, 3083720
1423974, 325505, 98.3, 4.4, 1446700
1423974, 325643, 98.3, 1.9, 642456
1423974, 325782, 98.4, 1.9, 642456
1423974, 325914, 98.1, 1.9, 645884
1423974, 326044, 98.2, 2.0, 660140
1423974, 326178, 98.2, 2.0, 675452
1423974, 326312, 98.2, 2.0, 689180
1423974, 326445, 98.3, 2.1, 703700
1423974, 326578, 98.3, 2.1, 718484
1423974, 326709, 98.4, 2.2, 732212
1423974, 326841, 98.4, 2.2, 747788
1423974, 326979, 98.1, 2.3, 761516
1423974, 327117, 98.2, 2.3, 776828
1423974, 327255, 98.2, 2.4, 792140
1423974, 327391, 98.3, 2.4, 806132
1423974, 327523, 98.3, 2.5, 820916
1423974, 327658, 98.3, 2.5, 835172
1423974, 327794, 98.4, 2.5, 849956
1423974, 327931, 98.1, 2.6, 863420
1423974, 328063, 98.2, 2.6, 878204
1423974, 328198, 98.2, 2.7, 892460
1423974, 328334, 98.3, 2.7, 907508
1423974, 328468, 98.3, 2.8, 921764
1423974, 328605, 98.3, 2.8, 936548
1423974, 328742, 98.4, 2.8, 950540
1423974, 328879, 98.1, 2.9, 965852
1423974, 329016, 98.2, 2.9, 980636
1423974, 329149, 98.2, 3.0, 994892
1423974, 329284, 98.2, 3.0, 1010204
1423974, 329421, 98.3, 3.1, 1024196
1423974, 329553, 98.3, 3.1, 1039508
1423974, 329690, 98.4, 3.6, 1188140
1423974, 329828, 98.4, 4.1, 1374924
1423974, 329961, 98.2, 3.6, 1212124
1423974, 330101, 98.2, 4.6, 1526812
1423974, 330243, 98.2, 3.7, 1239076
1423974, 330376, 98.3, 4.6, 1518092
1423974, 330516, 98.3, 4.6, 1526804
1423974, 330647, 98.4, 4.6, 1526804
1423974, 330785, 98.4, 4.6, 1526804
1423974, 330923, 98.1, 4.6, 1526804
1423974, 331061, 98.2, 4.6, 1526804
1423974, 331194, 98.2, 4.6, 1526804
1423974, 331327, 98.3, 4.6, 1526804
1423974, 331465, 98.3, 4.6, 1526804
1423974, 331600, 98.3, 4.6, 1526804
1423974, 331733, 98.4, 4.6, 1526804
1423974, 331871, 98.1, 4.6, 1526804
1423974, 332004, 98.2, 4.6, 1526804
1423974, 332144, 98.2, 4.6, 1526804
1423974, 332275, 98.3, 4.6, 1526804
1423974, 332406, 98.3, 4.6, 1526804
1423974, 332539, 98.3, 4.6, 1526804
1423974, 332673, 98.4, 4.6, 1526804
1423974, 332806, 98.4, 4.6, 1526804
1423974, 332942, 98.2, 4.6, 1526804
1423974, 333076, 98.2, 4.6, 1526804
1423974, 333209, 98.2, 4.6, 1526804
1423974, 333346, 98.3, 4.6, 1526804
1423974, 333483, 98.3, 4.6, 1526804
1423974, 333616, 98.4, 4.6, 1526804
1423974, 333747, 98.4, 4.6, 1526804
1423974, 333880, 98.2, 4.6, 1526804
1423974, 334020, 98.2, 4.6, 1526804
1423974, 334160, 98.2, 4.6, 1526804
1423974, 334293, 98.3, 4.6, 1526804
1423974, 334434, 98.3, 4.6, 1526804
1423974, 334568, 98.4, 4.6, 1526804
1423974, 334703, 98.4, 4.6, 1526804
1423974, 334839, 98.4, 4.6, 1526804
1423974, 334971, 98.2, 4.6, 1526804
1423974, 335108, 98.2, 4.6, 1526804
1423974, 335236, 98.3, 4.6, 1526804
1423974, 335373, 98.3, 4.6, 1526804
1423974, 335511, 98.3, 5.0, 1667048
1423974, 335651, 98.4, 5.9, 1965104
1423974, 335786, 98.4, 6.1, 2032432
1423974, 335920, 98.2, 6.2, 2052912
1423974, 336055, 98.2, 6.3, 2087012
1423974, 336192, 98.3, 6.2, 2066536
1423974, 336326, 98.3, 5.3, 1763256
1423974, 336467, 98.3, 6.2, 2061444
1423974, 336600, 98.4, 6.3, 2086400
1423974, 336737, 98.4, 6.4, 2106880
1423974, 336875, 98.2, 6.5, 2147844
1423974, 337011, 98.2, 6.4, 2120504
1423974, 337144, 98.2, 5.6, 1848376
1423974, 337284, 98.3, 6.4, 2123984
1423974, 337421, 98.3, 6.5, 2144464
1423974, 337557, 98.4, 6.6, 2166992
1423974, 337695, 98.4, 6.7, 2219764
1423974, 337830, 98.4, 5.3, 1742756
1423974, 337964, 98.2, 5.9, 1949864
1423974, 338100, 98.2, 6.6, 2182048
1423974, 338237, 98.3, 6.7, 2202528
1423974, 338375, 98.3, 6.7, 2220960
1423974, 338506, 98.4, 6.8, 2262116
1423974, 338640, 98.4, 6.6, 2196064
1423974, 338775, 98.4, 6.0, 1979280
1423974, 338914, 98.2, 6.8, 2233968
1423974, 339053, 98.2, 6.8, 2254448
1423974, 339188, 98.3, 6.9, 2276976
1423974, 339330, 98.3, 7.1, 2333508
1423974, 339464, 98.3, 5.6, 1850692
1423974, 339601, 98.4, 6.3, 2085784
1423974, 339740, 98.4, 6.9, 2289984
1423974, 339874, 98.2, 7.0, 2312512
1423974, 340007, 98.2, 7.1, 2332992
1423974, 340143, 98.3, 7.1, 2336376
1423974, 340276, 98.3, 5.8, 1906904
1423974, 340415, 98.3, 6.6, 2188064
1423974, 340554, 98.4, 7.1, 2348048
1423974, 340689, 98.4, 7.2, 2370576
1423974, 340823, 98.5, 7.2, 2389008
1423974, 340958, 98.2, 7.2, 2390344
1423974, 341095, 98.2, 6.0, 1994004
1423974, 341232, 98.3, 6.9, 2286648
