PID, Time, CPU %, Memory %, Memory Bytes
1341994, 211127, 97.6, 9.1, 3010288
1341600, 211276, 1.1, 0.3, 126680
1341993, 211276, 59.3, 0.5, 169572
1341994, 211276, 97.6, 9.1, 3010288
1341600, 211427, 1.1, 0.3, 126680
1341993, 211427, 59.3, 0.5, 169572
1341994, 211427, 97.7, 9.1, 3010288
1341600, 211581, 1.1, 0.3, 126680
1341993, 211581, 59.3, 0.5, 169572
1341994, 211581, 97.8, 9.1, 3010288
1341600, 211736, 1.1, 0.3, 126680
1341993, 211736, 59.3, 0.5, 169572
1341994, 211736, 97.9, 9.4, 3106644
1341600, 211886, 1.1, 0.3, 126680
1341993, 211886, 59.3, 0.5, 169572
1341994, 211886, 97.9, 10.3, 3385428
1341600, 212040, 1.1, 0.3, 126680
1341993, 212040, 59.0, 0.5, 169572
1341994, 212040, 97.5, 11.1, 3661836
1341600, 212191, 1.1, 0.3, 126680
1341993, 212191, 59.0, 0.5, 169572
1341994, 212191, 97.6, 12.0, 3949860
1341600, 212342, 1.1, 0.3, 126680
1341993, 212342, 59.0, 0.5, 169572
1341994, 212342, 97.7, 12.9, 4234716
1341600, 212497, 1.1, 0.3, 126680
1341993, 212497, 59.0, 0.5, 169572
1341994, 212497, 97.8, 13.7, 4526172
1341600, 212651, 1.1, 0.3, 126680
1341993, 212651, 59.0, 0.5, 169572
1341994, 212651, 97.8, 14.6, 4823700
1341600, 212810, 1.1, 0.3, 126680
1341993, 212810, 59.0, 0.5, 169572
1341994, 212810, 97.9, 15.5, 5119116
1341600, 212965, 1.1, 0.3, 126680
1341993, 212965, 58.7, 0.5, 169572
1341994, 212965, 97.5, 16.4, 5410044
1341600, 213119, 1.1, 0.3, 126680
1341993, 213119, 58.7, 0.5, 169572
1341994, 213119, 97.6, 17.3, 5701500
1341600, 213274, 1.1, 0.3, 126680
1341993, 213274, 58.7, 0.5, 169572
1341994, 213274, 97.7, 18.0, 5940684
1341600, 213428, 1.1, 0.3, 126680
1341993, 213428, 58.7, 0.5, 169572
1341994, 213428, 97.7, 18.8, 6180660
1341600, 213582, 1.1, 0.3, 126680
1341993, 213582, 58.7, 0.5, 169572
1341994, 213582, 97.8, 19.5, 6425652
1341600, 213737, 1.1, 0.3, 126680
1341993, 213737, 58.7, 0.5, 169572
1341994, 213737, 97.9, 20.3, 6668532
1341600, 213891, 1.1, 0.3, 126680
1341993, 213891, 58.7, 0.5, 169572
1341994, 213891, 98.0, 19.9, 6548348
1341600, 214047, 1.1, 0.3, 126680
1341993, 214047, 58.4, 0.5, 169572
1341994, 214047, 97.6, 13.5, 4437728
1341600, 214199, 1.1, 0.3, 126680
1341993, 214199, 58.4, 0.5, 169572
1341994, 214199, 97.6, 13.5, 4437728
1341600, 214353, 1.1, 0.3, 126680
1341993, 214353, 58.4, 0.5, 169572
1341994, 214353, 97.7, 13.5, 4437728
1341600, 214506, 1.1, 0.3, 126680
1341993, 214506, 58.4, 0.5, 169572
1341994, 214506, 97.8, 13.5, 4437728
1341600, 214663, 1.1, 0.3, 126680
1341993, 214663, 58.4, 0.5, 169572
1341994, 214663, 97.9, 13.6, 4464124
1341600, 214815, 1.1, 0.3, 126680
1341993, 214815, 58.4, 0.5, 169572
1341994, 214815, 97.9, 13.8, 4531972
1341600, 214971, 1.1, 0.3, 126680
1341993, 214971, 58.2, 0.5, 169572
1341994, 214971, 97.5, 14.0, 4602724
1341600, 215126, 1.1, 0.3, 126680
1341993, 215126, 58.2, 0.5, 169572
1341994, 215126, 97.6, 14.2, 4670044
1341600, 215273, 1.1, 0.3, 126680
1341993, 215273, 58.2, 0.5, 169572
1341994, 215273, 97.7, 14.4, 4736836
1341600, 215423, 1.1, 0.3, 126680
1341993, 215423, 58.2, 0.5, 169572
1341994, 215423, 97.7, 14.6, 4807324
1341600, 215576, 1.1, 0.3, 126680
1341993, 215576, 58.2, 0.5, 169572
1341994, 215576, 97.8, 15.3, 5047828
1341600, 215730, 1.1, 0.3, 126680
1341993, 215730, 58.2, 0.5, 169572
1341994, 215730, 97.9, 16.0, 5258500
1341600, 215885, 1.1, 0.3, 126680
1341993, 215885, 58.2, 0.5, 169572
1341994, 215885, 98.0, 16.6, 5468116
1341600, 216042, 1.1, 0.3, 126680
1341993, 216042, 57.9, 0.5, 169572
1341994, 216042, 97.6, 17.2, 5677996
1341600, 216194, 1.1, 0.3, 126680
1341993, 216194, 57.9, 0.5, 169572
1341994, 216194, 97.7, 16.5, 5430816
1341600, 216344, 1.1, 0.3, 126680
1341993, 216344, 57.9, 0.5, 169572
1341994, 216344, 97.7, 16.5, 5430816
1341600, 216500, 1.1, 0.3, 126680
1341993, 216500, 57.9, 0.5, 169572
1341994, 216500, 97.8, 16.5, 5430816
1341600, 216654, 1.1, 0.3, 126680
1341993, 216654, 57.9, 0.5, 169572
1341994, 216654, 97.9, 16.5, 5430816
1341600, 216803, 1.1, 0.3, 126680
1341993, 216803, 57.9, 0.5, 169572
1341994, 216803, 97.9, 16.5, 5434772
1341600, 216955, 1.1, 0.3, 126680
1341993, 216955, 57.6, 0.5, 169572
1341994, 216955, 97.6, 16.5, 5446124
1341600, 217104, 1.1, 0.3, 126680
1341993, 217104, 57.6, 0.5, 169572
1341994, 217104, 97.6, 16.6, 5457212
1341600, 217254, 1.1, 0.3, 126680
1341993, 217254, 57.6, 0.5, 169572
1341994, 217254, 97.7, 16.6, 5468564
1341600, 217405, 1.1, 0.3, 126680
1341993, 217405, 57.6, 0.5, 169572
1341994, 217405, 97.8, 16.6, 5479916
1341600, 217560, 1.1, 0.3, 126680
1341993, 217560, 57.6, 0.5, 169572
1341994, 217560, 97.8, 17.0, 5593964
1341600, 217709, 1.1, 0.3, 126680
1341993, 217709, 57.6, 0.5, 169572
1341994, 217709, 97.9, 15.8, 5213184
1341600, 217861, 1.1, 0.3, 126680
1341993, 217861, 57.6, 0.5, 169572
1341994, 217861, 98.0, 15.9, 5240372
1341600, 218013, 1.1, 0.3, 126680
1341993, 218013, 57.4, 0.5, 169572
1341994, 218013, 97.6, 16.2, 5333856
1341600, 218170, 1.1, 0.3, 126680
1341993, 218170, 57.4, 0.5, 169572
1341994, 218170, 97.7, 16.3, 5363704
1341600, 218324, 1.1, 0.3, 126680
1341993, 218324, 57.4, 0.5, 169572
1341994, 218324, 97.7, 16.4, 5392900
1341600, 218473, 1.1, 0.3, 126680
1341993, 218473, 57.4, 0.5, 169572
1341994, 218473, 97.8, 16.5, 5422360
1341600, 218631, 1.1, 0.3, 126680
1341993, 218631, 57.4, 0.5, 169572
1341994, 218631, 97.9, 16.2, 5329004
1341600, 218786, 1.1, 0.3, 126680
1341993, 218786, 57.4, 0.5, 169572
1341994, 218786, 97.9, 16.5, 5445724
1341600, 218943, 1.1, 0.3, 126680
1341993, 218943, 57.1, 0.5, 169572
1341994, 218943, 97.6, 16.8, 5528884
1341600, 219098, 1.1, 0.3, 126680
1341993, 219098, 57.1, 0.5, 169572
1341994, 219098, 97.6, 16.7, 5490888
1341600, 219252, 1.1, 0.3, 126680
1341993, 219252, 57.1, 0.5, 169572
1341994, 219252, 97.7, 17.1, 5630836
1341600, 219406, 1.1, 0.3, 126680
1341993, 219406, 57.1, 0.5, 169572
1341994, 219406, 97.8, 17.2, 5651236
1341600, 219557, 1.1, 0.3, 126680
1341993, 219557, 57.1, 0.5, 169572
1341994, 219557, 97.8, 16.1, 5306664
1341600, 219714, 1.1, 0.3, 126680
1341993, 219714, 57.1, 0.5, 169572
1341994, 219714, 97.9, 16.8, 5516148
1341600, 219870, 1.1, 0.3, 126680
1341993, 219870, 57.1, 0.5, 169572
1341994, 219870, 98.0, 17.2, 5676132
1341600, 220028, 1.1, 0.3, 126680
1341993, 220028, 56.8, 0.5, 169572
1341994, 220028, 97.6, 17.8, 5868852
1341600, 220185, 1.1, 0.3, 126680
1341993, 220185, 56.8, 0.5, 169572
1341994, 220185, 97.7, 16.8, 5542420
1341600, 220342, 1.1, 0.3, 126680
1341993, 220342, 56.8, 0.5, 169572
1341994, 220342, 97.8, 16.2, 5324788
1341600, 220499, 1.1, 0.3, 126680
1341993, 220499, 56.8, 0.5, 169572
1341994, 220499, 97.8, 15.6, 5147668
1341600, 220653, 1.1, 0.3, 126680
1341993, 220653, 56.8, 0.5, 169572
1341994, 220653, 97.9, 14.5, 4777708
1341600, 220806, 1.1, 0.3, 126680
1341993, 220806, 56.8, 0.5, 169572
1341994, 220806, 98.0, 13.2, 4342452
1341600, 220961, 1.1, 0.3, 126680
1341993, 220961, 56.6, 0.5, 169572
1341994, 220961, 97.6, 13.2, 4342452
1341600, 221114, 1.1, 0.3, 126680
1341993, 221114, 56.6, 0.5, 169572
1341994, 221114, 97.7, 13.2, 4342452
1341600, 221268, 1.1, 0.3, 126680
1341993, 221268, 56.6, 0.5, 169572
1341994, 221268, 97.7, 13.2, 4342452
1341600, 221427, 1.1, 0.3, 126680
1341993, 221427, 56.6, 0.5, 169572
1341994, 221427, 97.8, 13.2, 4342452
1341600, 221580, 1.1, 0.3, 126680
1341993, 221580, 56.6, 0.5, 169572
1341994, 221580, 97.9, 13.2, 4342452
1341600, 221733, 1.1, 0.3, 126680
1341993, 221733, 56.6, 0.5, 169572
1341994, 221733, 97.9, 13.2, 4342452
1341600, 221889, 1.1, 0.3, 126680
1341993, 221889, 56.6, 0.5, 169572
1341994, 221889, 98.0, 13.2, 4342452
1341600, 222043, 1.1, 0.3, 126680
1341993, 222043, 56.3, 0.5, 169572
1341994, 222043, 97.6, 13.2, 4342452
1341600, 222189, 1.1, 0.3, 126680
1341993, 222189, 56.3, 0.5, 169572
1341994, 222189, 97.7, 13.2, 4342452
1341600, 222344, 1.1, 0.3, 126680
1341993, 222344, 56.3, 0.5, 169572
1341994, 222344, 97.8, 13.2, 4342452
1341600, 222496, 1.1, 0.3, 126680
1341993, 222496, 56.3, 0.5, 169572
1341994, 222496, 97.8, 13.2, 4342452
1341600, 222644, 1.1, 0.3, 126680
1341993, 222644, 56.3, 0.5, 169572
1341994, 222644, 97.9, 13.2, 4359140
1341600, 222803, 1.1, 0.3, 126680
1341993, 222803, 56.3, 0.5, 169572
1341994, 222803, 98.0, 13.2, 4359140
1341600, 222950, 1.0, 0.3, 126680
1341993, 222950, 56.1, 0.5, 169572
1341994, 222950, 97.6, 13.3, 4375636
1341600, 223108, 1.0, 0.3, 126680
1341993, 223108, 56.1, 0.5, 169572
1341994, 223108, 97.7, 13.4, 4408636
1341600, 223263, 1.0, 0.3, 126680
1341993, 223263, 56.1, 0.5, 169572
1341994, 223263, 97.7, 13.4, 4408636
1341600, 223422, 1.0, 0.3, 126680
1341993, 223422, 56.1, 0.5, 169572
1341994, 223422, 97.7, 12.5, 4103516
1341600, 223574, 1.0, 0.3, 126680
1341993, 223574, 56.1, 0.5, 169572
1341994, 223574, 97.8, 7.3, 2404188
1341600, 223729, 1.0, 0.3, 126680
1341993, 223729, 56.1, 0.5, 169572
1341994, 223729, 97.9, 7.3, 2404188
1341600, 223886, 1.0, 0.3, 126680
1341993, 223886, 56.1, 0.5, 169572
1341994, 223886, 97.9, 7.3, 2406560
1341600, 224041, 1.0, 0.3, 126680
1341993, 224041, 55.8, 0.5, 169572
1341994, 224041, 97.6, 7.3, 2417384
1341600, 224195, 1.0, 0.3, 126680
1341993, 224195, 55.8, 0.5, 169572
1341994, 224195, 97.6, 7.3, 2428208
1341600, 224349, 1.0, 0.3, 126680
1341993, 224349, 55.8, 0.5, 169572
1341994, 224349, 97.7, 7.4, 2439824
1341600, 224505, 1.0, 0.3, 126680
1341993, 224505, 55.8, 0.5, 169572
1341994, 224505, 97.8, 7.4, 2451176
1341600, 224655, 1.0, 0.3, 126680
1341993, 224655, 55.8, 0.5, 169572
1341994, 224655, 97.9, 7.5, 2462000
1341600, 224812, 1.0, 0.3, 126680
1341993, 224812, 55.8, 0.5, 169572
1341994, 224812, 97.9, 7.5, 2472560
1341600, 224963, 1.0, 0.3, 126680
1341993, 224963, 55.6, 0.5, 169572
1341994, 224963, 97.5, 7.5, 2483384
1341600, 225115, 1.0, 0.3, 126680
1341993, 225115, 55.6, 0.5, 169572
1341994, 225115, 97.6, 7.6, 2494736
1341600, 225265, 1.0, 0.3, 126680
1341993, 225265, 55.6, 0.5, 169572
1341994, 225265, 97.7, 7.6, 2506352
1341600, 225420, 1.0, 0.3, 126680
1341993, 225420, 55.6, 0.5, 169572
1341994, 225420, 97.8, 7.6, 2517176
1341600, 225573, 1.0, 0.3, 126680
1341993, 225573, 55.6, 0.5, 169572
1341994, 225573, 97.8, 7.7, 2528000
1341600, 225723, 1.0, 0.3, 126680
1341993, 225723, 55.6, 0.5, 169572
1341994, 225723, 97.9, 7.7, 2538824
1341600, 225874, 1.0, 0.3, 126680
1341993, 225874, 55.6, 0.5, 169572
1341994, 225874, 98.0, 7.7, 2549384
1341600, 226024, 1.0, 0.3, 126680
1341993, 226024, 55.3, 0.5, 169572
1341994, 226024, 97.6, 7.8, 2560208
1341600, 226172, 1.0, 0.3, 126680
1341993, 226172, 55.3, 0.5, 169572
1341994, 226172, 97.7, 7.8, 2571032
1341600, 226325, 1.0, 0.3, 126680
1341993, 226325, 55.3, 0.5, 169572
1341994, 226325, 97.7, 7.8, 2582120
1341600, 226478, 1.0, 0.3, 126680
1341993, 226478, 55.3, 0.5, 169572
1341994, 226478, 97.8, 7.9, 2592944
1341600, 226634, 1.0, 0.3, 126680
1341993, 226634, 55.3, 0.5, 169572
1341994, 226634, 97.9, 7.9, 2604296
1341600, 226787, 1.0, 0.3, 126680
1341993, 226787, 55.3, 0.5, 169572
1341994, 226787, 97.9, 7.9, 2614592
1341600, 226939, 1.0, 0.3, 126680
1341993, 226939, 55.1, 0.5, 169572
1341994, 226939, 97.6, 7.9, 2625680
1341600, 227090, 1.0, 0.3, 126680
1341993, 227090, 55.1, 0.5, 169572
1341994, 227090, 97.6, 8.0, 2635448
1341600, 227241, 1.0, 0.3, 126680
1341993, 227241, 55.1, 0.5, 169572
1341994, 227241, 97.7, 8.0, 2646272
1341600, 227390, 1.0, 0.3, 126680
1341993, 227390, 55.1, 0.5, 169572
1341994, 227390, 97.8, 8.0, 2657096
1341600, 227543, 1.0, 0.3, 126680
1341993, 227543, 55.1, 0.5, 169572
1341994, 227543, 97.8, 8.1, 2667656
1341600, 227696, 1.0, 0.3, 126680
1341993, 227696, 55.1, 0.5, 169572
1341994, 227696, 97.9, 8.1, 2678480
1341600, 227852, 1.0, 0.3, 126680
1341993, 227852, 55.1, 0.5, 169572
1341994, 227852, 98.0, 8.1, 2689832
1341600, 228000, 1.0, 0.3, 126680
1341993, 228000, 54.8, 0.5, 169572
1341994, 228000, 97.6, 8.2, 2700392
1341600, 228149, 1.0, 0.3, 126680
1341993, 228149, 54.8, 0.5, 169572
1341994, 228149, 97.7, 8.5, 2804560
1341600, 228304, 1.0, 0.3, 126680
1341993, 228304, 54.8, 0.5, 169572
1341994, 228304, 97.7, 9.2, 3021176
1341600, 228460, 1.0, 0.3, 126680
1341993, 228460, 54.8, 0.5, 169572
1341994, 228460, 97.8, 9.3, 3084208
1341600, 228617, 1.0, 0.3, 126680
1341993, 228617, 54.8, 0.5, 169572
1341994, 228617, 97.9, 8.1, 2690412
1341600, 228774, 1.0, 0.3, 126680
1341993, 228774, 54.8, 0.5, 169572
1341994, 228774, 97.9, 9.1, 3011964
1341600, 228927, 1.0, 0.3, 126680
1341993, 228927, 54.6, 0.5, 169572
1341994, 228927, 97.6, 9.1, 3011964
1341600, 229077, 1.0, 0.3, 126680
1341993, 229077, 54.6, 0.5, 169572
1341994, 229077, 97.6, 9.1, 3011964
1341600, 229230, 1.0, 0.3, 126680
1341993, 229230, 54.6, 0.5, 169572
1341994, 229230, 97.7, 9.1, 3011964
1341600, 229383, 1.0, 0.3, 126680
1341993, 229383, 54.6, 0.5, 169572
1341994, 229383, 97.8, 9.1, 3011964
1341600, 229535, 1.0, 0.3, 126680
1341993, 229535, 54.6, 0.5, 169572
1341994, 229535, 97.8, 9.1, 3011964
1341600, 229691, 1.0, 0.3, 126680
1341993, 229691, 54.6, 0.5, 169572
1341994, 229691, 97.9, 9.1, 3011964
1341600, 229844, 1.0, 0.3, 126680
1341993, 229844, 54.6, 0.5, 169572
1341994, 229844, 98.0, 9.1, 3011964
1341600, 229999, 1.0, 0.3, 126680
1341993, 229999, 54.4, 0.5, 169572
1341994, 229999, 97.6, 9.1, 3011964
1341600, 230152, 1.0, 0.3, 126680
1341993, 230152, 54.4, 0.5, 169572
1341994, 230152, 97.7, 9.1, 3011964
1341600, 230301, 1.0, 0.3, 126680
1341993, 230301, 54.4, 0.5, 169572
1341994, 230301, 97.7, 9.1, 3011964
1341600, 230450, 1.0, 0.3, 126680
1341993, 230450, 54.4, 0.5, 169572
1341994, 230450, 97.8, 9.1, 3011964
1341600, 230600, 1.0, 0.3, 126680
1341993, 230600, 54.4, 0.5, 169572
1341994, 230600, 97.9, 9.1, 3011964
1341600, 230753, 1.0, 0.3, 126680
1341993, 230753, 54.4, 0.5, 169572
1341994, 230753, 98.0, 9.1, 3011964
1341600, 230911, 1.0, 0.3, 126680
1341993, 230911, 54.1, 0.5, 169572
1341994, 230911, 97.6, 9.1, 3011964
1341600, 231062, 1.0, 0.3, 126680
1341993, 231062, 54.1, 0.5, 169572
1341994, 231062, 97.7, 9.1, 3011964
1341600, 231217, 1.0, 0.3, 126680
1341993, 231217, 54.1, 0.5, 169572
1341994, 231217, 97.7, 9.1, 3011964
1341600, 231370, 1.0, 0.3, 126680
1341993, 231370, 54.1, 0.5, 169572
1341994, 231370, 97.8, 9.1, 3011964
1341600, 231518, 1.0, 0.3, 126680
1341993, 231518, 54.1, 0.5, 169572
1341994, 231518, 97.9, 9.1, 3011964
1341600, 231674, 1.0, 0.3, 126680
1341993, 231674, 54.1, 0.5, 169572
1341994, 231674, 97.9, 9.1, 3011964
1341600, 231829, 1.0, 0.3, 126680
1341993, 231829, 54.1, 0.5, 169572
1341994, 231829, 98.0, 9.1, 3011964
1341600, 231984, 1.0, 0.3, 126680
1341993, 231984, 53.9, 0.5, 169572
1341994, 231984, 97.6, 9.1, 3011964
1341600, 232139, 1.0, 0.3, 126680
1341993, 232139, 53.9, 0.5, 169572
1341994, 232139, 97.7, 9.1, 3011964
1341600, 232294, 1.0, 0.3, 126680
1341993, 232294, 53.9, 0.5, 169572
1341994, 232294, 97.8, 9.1, 3011964
1341600, 232448, 1.0, 0.3, 126680
1341993, 232448, 53.9, 0.5, 169572
1341994, 232448, 97.8, 9.5, 3120628
1341600, 232601, 1.0, 0.3, 126680
1341993, 232601, 53.9, 0.5, 169572
1341994, 232601, 97.9, 10.3, 3383240
1341600, 232748, 1.0, 0.3, 126680
1341993, 232748, 53.9, 0.5, 169572
1341994, 232748, 98.0, 10.3, 3405768
1341600, 232899, 1.0, 0.3, 126680
1341993, 232899, 53.9, 0.5, 169572
1341994, 232899, 98.0, 10.5, 3448540
1341600, 233052, 1.0, 0.3, 126680
1341993, 233052, 53.7, 0.5, 169572
1341994, 233052, 97.7, 9.5, 3130944
1341600, 233203, 1.0, 0.3, 126680
1341993, 233203, 53.7, 0.5, 169572
1341994, 233203, 97.7, 10.4, 3421736
1341600, 233355, 1.0, 0.3, 126680
1341993, 233355, 53.7, 0.5, 169572
1341994, 233355, 97.8, 10.5, 3446576
1341600, 233506, 1.0, 0.3, 126680
1341993, 233506, 53.7, 0.5, 169572
1341994, 233506, 97.9, 10.6, 3489876
1341600, 233661, 1.0, 0.3, 126680
1341993, 233661, 53.7, 0.5, 169572
1341994, 233661, 97.9, 9.6, 3172808
1341600, 233817, 1.0, 0.3, 126680
1341993, 233817, 53.7, 0.5, 169572
1341994, 233817, 98.0, 10.5, 3462016
1341600, 233967, 1.0, 0.3, 126680
1341993, 233967, 53.4, 0.5, 169572
1341994, 233967, 97.6, 10.6, 3487384
1341600, 234120, 1.0, 0.3, 126680
1341993, 234120, 53.4, 0.5, 169572
1341994, 234120, 97.7, 10.7, 3531212
1341600, 234270, 1.0, 0.3, 126680
1341993, 234270, 53.4, 0.5, 169572
1341994, 234270, 97.8, 9.8, 3232360
1341600, 234427, 1.0, 0.3, 126680
1341993, 234427, 53.4, 0.5, 169572
1341994, 234427, 97.8, 10.6, 3505664
1341600, 234584, 1.0, 0.3, 126680
1341993, 234584, 53.4, 0.5, 169572
1341994, 234584, 97.9, 10.7, 3530240
1341600, 234738, 1.0, 0.3, 126680
1341993, 234738, 53.4, 0.5, 169572
1341994, 234738, 98.0, 10.7, 3542584
1341600, 234890, 1.0, 0.3, 126680
1341993, 234890, 53.4, 0.5, 169572
1341994, 234890, 98.0, 10.0, 3301284
1341600, 235040, 1.0, 0.3, 126680
1341993, 235040, 53.2, 0.5, 169572
1341994, 235040, 97.7, 10.8, 3548520
1341600, 235189, 1.0, 0.3, 126680
1341993, 235189, 53.2, 0.5, 169572
1341994, 235189, 97.7, 10.8, 3571048
1341600, 235340, 1.0, 0.3, 126680
1341993, 235340, 53.2, 0.5, 169572
1341994, 235340, 97.8, 11.0, 3618900
1341600, 235488, 1.0, 0.3, 126680
1341993, 235488, 53.2, 0.5, 169572
1341994, 235488, 97.9, 10.0, 3310280
1341600, 235641, 1.0, 0.3, 126680
1341993, 235641, 53.2, 0.5, 169572
1341994, 235641, 97.9, 10.9, 3587280
1341600, 235793, 1.0, 0.3, 126680
1341993, 235793, 53.2, 0.5, 169572
1341994, 235793, 98.0, 10.9, 3609808
1341600, 235948, 1.0, 0.3, 126680
1341993, 235948, 53.0, 0.5, 169572
1341994, 235948, 97.7, 11.1, 3657860
1341600, 236097, 1.0, 0.3, 126680
1341993, 236097, 53.0, 0.5, 169572
1341994, 236097, 97.7, 10.2, 3349372
1341600, 236247, 1.0, 0.3, 126680
1341993, 236247, 53.0, 0.5, 169572
1341994, 236247, 97.8, 11.0, 3628088
1341600, 236401, 1.0, 0.3, 126680
1341993, 236401, 53.0, 0.5, 169572
1341994, 236401, 97.8, 11.1, 3650616
1341600, 236553, 1.0, 0.3, 126680
1341993, 236553, 53.0, 0.5, 169572
1341994, 236553, 97.9, 11.2, 3698668
1341600, 236709, 1.0, 0.3, 126680
1341993, 236709, 53.0, 0.5, 169572
1341994, 236709, 98.0, 10.3, 3394140
1341600, 236862, 1.0, 0.3, 126680
1341993, 236862, 53.0, 0.5, 169572
1341994, 236862, 98.0, 11.1, 3668896
1341600, 237015, 1.0, 0.3, 126680
1341993, 237015, 52.7, 0.5, 169572
1341994, 237015, 97.7, 11.2, 3693472
1341600, 237167, 1.0, 0.3, 126680
1341993, 237167, 52.7, 0.5, 169572
1341994, 237167, 97.8, 11.3, 3741060
1341600, 237319, 1.0, 0.3, 126680
1341993, 237319, 52.7, 0.5, 169572
1341994, 237319, 97.8, 10.4, 3440360
1341600, 237471, 1.0, 0.3, 126680
1341993, 237471, 52.7, 0.5, 169572
1341994, 237471, 97.9, 11.3, 3709704
1341600, 237624, 1.0, 0.3, 126680
1341993, 237624, 52.7, 0.5, 169572
1341994, 237624, 97.9, 11.3, 3732232
1341600, 237776, 1.0, 0.3, 126680
1341993, 237776, 52.7, 0.5, 169572
1341994, 237776, 98.0, 11.5, 3783452
1341600, 237934, 1.0, 0.3, 126680
1341993, 237934, 52.5, 0.5, 169572
1341994, 237934, 97.7, 10.6, 3491992
1341600, 238086, 1.0, 0.3, 126680
1341993, 238086, 52.5, 0.5, 169572
1341994, 238086, 97.7, 11.4, 3752560
1341600, 238241, 1.0, 0.3, 126680
1341993, 238241, 52.5, 0.5, 169572
1341994, 238241, 97.8, 11.5, 3777136
1341600, 238397, 1.0, 0.3, 126680
1341993, 238397, 52.5, 0.5, 169572
1341994, 238397, 97.9, 11.5, 3787432
1341600, 238547, 1.0, 0.3, 126680
1341993, 238547, 52.5, 0.5, 169572
1341994, 238547, 97.9, 10.8, 3554844
1341600, 238706, 1.0, 0.3, 126680
1341993, 238706, 52.5, 0.5, 169572
1341994, 238706, 98.0, 11.5, 3795416
1341600, 238863, 1.0, 0.3, 126680
1341993, 238863, 52.5, 0.5, 169572
1341994, 238863, 98.1, 11.6, 3819992
1341600, 239019, 1.0, 0.3, 126680
1341993, 239019, 52.3, 0.5, 169572
1341994, 239019, 97.7, 11.6, 3828240
1341600, 239176, 1.0, 0.3, 126680
1341993, 239176, 52.3, 0.5, 169572
1341994, 239176, 97.8, 11.1, 3643832
1341600, 239328, 1.0, 0.3, 126680
1341993, 239328, 52.3, 0.5, 169572
1341994, 239328, 97.8, 11.7, 3840320
1341600, 239482, 1.0, 0.3, 126680
1341993, 239482, 52.3, 0.5, 169572
1341994, 239482, 97.9, 11.7, 3862848
1341600, 239633, 1.0, 0.3, 126680
1341993, 239633, 52.3, 0.5, 169572
1341994, 239633, 98.0, 11.7, 3869048
1341600, 239782, 1.0, 0.3, 126680
1341993, 239782, 52.3, 0.5, 169572
1341994, 239782, 98.0, 11.2, 3681736
1341600, 239932, 1.0, 0.3, 126680
1341993, 239932, 52.1, 0.5, 169572
1341994, 239932, 97.7, 11.8, 3877032
1341600, 240083, 1.0, 0.3, 126680
1341993, 240083, 52.1, 0.5, 169572
1341994, 240083, 97.7, 11.8, 3901608
1341600, 240241, 1.0, 0.3, 126680
1341993, 240241, 52.1, 0.5, 169572
1341994, 240241, 97.8, 11.9, 3909856
1341600, 240391, 1.0, 0.3, 126680
1341993, 240391, 52.1, 0.5, 169572
1341994, 240391, 97.9, 10.9, 3583416
1341600, 240545, 1.0, 0.3, 126680
1341993, 240545, 52.1, 0.5, 169572
1341994, 240545, 97.9, 11.1, 3660828
1341600, 240698, 1.0, 0.3, 126680
1341993, 240698, 52.1, 0.5, 169572
1341994, 240698, 98.0, 11.3, 3724408
1341600, 240847, 1.0, 0.3, 126680
1341993, 240847, 52.1, 0.5, 169572
1341994, 240847, 98.1, 11.5, 3789944
1341600, 241001, 1.0, 0.3, 126680
1341993, 241001, 51.9, 0.5, 169572
1341994, 241001, 97.7, 11.7, 3853432
1341600, 241151, 1.0, 0.3, 126680
1341993, 241151, 51.9, 0.5, 169572
1341994, 241151, 97.8, 11.9, 3918968
1341600, 241300, 1.0, 0.3, 126680
1341993, 241300, 51.9, 0.5, 169572
1341994, 241300, 97.8, 10.1, 3336616
1341600, 241459, 1.0, 0.3, 126680
1341993, 241459, 51.9, 0.5, 169572
1341994, 241459, 97.9, 10.8, 3569728
1341600, 241612, 1.0, 0.3, 126680
1341993, 241612, 51.9, 0.5, 169572
1341994, 241612, 98.0, 9.7, 3203908
1341600, 241764, 1.0, 0.3, 126680
1341993, 241764, 51.9, 0.5, 169572
1341994, 241764, 98.0, 10.2, 3365424
1341600, 241916, 1.0, 0.3, 126680
1341993, 241916, 51.7, 0.5, 169572
1341994, 241916, 97.7, 10.2, 3365424
1341600, 242067, 1.0, 0.3, 126680
1341993, 242067, 51.7, 0.5, 169572
1341994, 242067, 97.8, 10.2, 3365424
1341600, 242215, 1.0, 0.3, 126680
1341993, 242215, 51.7, 0.5, 169572
1341994, 242215, 97.8, 10.2, 3365424
1341600, 242363, 1.0, 0.3, 126680
1341993, 242363, 51.7, 0.5, 169572
1341994, 242363, 97.9, 10.2, 3365424
1341600, 242518, 1.0, 0.3, 126680
1341993, 242518, 51.7, 0.5, 169572
1341994, 242518, 97.9, 10.2, 3365424
1341600, 242672, 1.0, 0.3, 126680
1341993, 242672, 51.7, 0.5, 169572
1341994, 242672, 98.0, 10.2, 3365424
1341600, 242826, 1.0, 0.3, 126680
1341993, 242826, 51.7, 0.5, 169572
1341994, 242826, 98.1, 10.2, 3365424
1341600, 242981, 1.0, 0.3, 126680
1341993, 242981, 51.4, 0.5, 169572
1341994, 242981, 97.7, 10.2, 3365424
