PID, Time, CPU %, Memory %, Memory Bytes
1501855, 250046, 97.7, 24.6, 8078184
1501855, 250184, 97.7, 24.6, 8078184
1501855, 250317, 97.4, 24.6, 8078184
1501855, 250454, 97.4, 24.6, 8078184
1501855, 250594, 97.5, 24.6, 8078184
1501855, 250729, 97.6, 24.6, 8078184
1501855, 250862, 97.6, 24.6, 8078184
1501855, 250996, 97.7, 24.6, 8078184
1501855, 251132, 97.7, 24.6, 8078184
1501855, 251268, 97.4, 24.6, 8078184
1501855, 251404, 97.4, 24.6, 8078292
1501855, 251543, 97.5, 24.6, 8078292
1501855, 251684, 97.5, 24.6, 8078292
1501855, 251818, 97.6, 24.6, 8078292
1501855, 251958, 97.7, 24.6, 8078292
1501855, 252092, 97.7, 25.0, 8221112
1501855, 252228, 97.8, 25.0, 8221112
1501855, 252368, 97.4, 25.0, 8221112
1501855, 252502, 97.5, 25.0, 8221112
1501855, 252633, 97.5, 25.0, 8221112
1501855, 252767, 97.6, 25.0, 8221112
1501855, 252906, 97.6, 25.0, 8221112
1501855, 253042, 97.7, 25.0, 8221112
1501855, 253175, 97.8, 25.0, 8221112
1501855, 253313, 97.4, 25.0, 8221112
1501855, 253446, 97.5, 25.0, 8221112
1501855, 253582, 97.5, 25.0, 8221112
1501855, 253719, 97.6, 25.0, 8221112
1501855, 253853, 97.6, 25.0, 8221112
1501855, 253989, 97.7, 25.0, 8221112
1501855, 254124, 97.7, 25.0, 8221112
1501855, 254260, 97.8, 25.0, 8221220
1501855, 254398, 97.5, 25.0, 8221220
1501855, 254533, 97.5, 25.0, 8221220
1501855, 254674, 97.6, 25.0, 8221220
1501855, 254811, 97.6, 25.4, 8364040
1501855, 254949, 97.7, 25.4, 8364040
1501855, 255081, 97.7, 25.4, 8364040
1501855, 255213, 97.8, 25.4, 8364040
1501855, 255350, 97.5, 25.4, 8364040
1501855, 255488, 97.5, 25.4, 8364040
1501855, 255623, 97.6, 25.4, 8364040
1501855, 255760, 97.6, 25.4, 8364040
1501855, 255893, 97.7, 25.4, 8364040
1501855, 256032, 97.7, 25.4, 8364040
1501855, 256169, 97.8, 25.4, 8364040
1501855, 256305, 97.4, 25.4, 8364040
1501855, 256444, 97.5, 25.4, 8364040
1501855, 256584, 97.6, 25.4, 8364040
1501855, 256720, 97.6, 25.4, 8364040
1501855, 256859, 97.7, 25.4, 8364040
1501855, 256996, 97.7, 25.4, 8364148
1501855, 257136, 97.8, 25.4, 8364148
1501855, 257267, 97.8, 25.4, 8364148
1501855, 257405, 97.5, 25.4, 8364148
1501855, 257544, 97.6, 25.9, 8506968
1501855, 257683, 97.6, 25.9, 8506968
1501855, 257822, 97.7, 25.9, 8506968
1501855, 257955, 97.7, 25.9, 8506968
1501855, 258093, 97.8, 25.9, 8506968
1501855, 258228, 97.8, 25.9, 8506968
1501855, 258366, 97.5, 25.9, 8506968
1501855, 258505, 97.5, 25.9, 8506968
1501855, 258640, 97.6, 25.9, 8506968
1501855, 258781, 97.7, 25.9, 8506968
1501855, 258915, 97.7, 25.9, 8506968
1501855, 259053, 97.8, 25.9, 8506968
1501855, 259187, 97.8, 25.9, 8506968
1501855, 259327, 97.5, 25.9, 8506968
1501855, 259464, 97.5, 25.9, 8506968
1501855, 259601, 97.6, 25.9, 8506968
1501855, 259737, 97.6, 25.9, 8507076
1501855, 259875, 97.7, 25.9, 8507076
1501855, 260014, 97.7, 25.9, 8507076
1501855, 260154, 97.8, 25.9, 8507076
1501855, 260294, 97.5, 26.3, 8649896
1501855, 260431, 97.5, 26.3, 8649896
1501855, 260570, 97.6, 26.3, 8649896
1501855, 260708, 97.6, 26.3, 8649896
1501855, 260845, 97.7, 26.3, 8649896
1501855, 260981, 97.7, 26.3, 8649896
1501855, 261116, 97.8, 26.3, 8649896
1501855, 261252, 97.8, 26.3, 8649896
1501855, 261391, 97.5, 26.3, 8649896
1501855, 261530, 97.6, 26.3, 8649896
1501855, 261669, 97.6, 26.3, 8649896
1501855, 261809, 97.7, 26.3, 8649896
1501855, 261948, 97.7, 26.3, 8649896
1501855, 262081, 97.8, 26.3, 8649896
1501855, 262221, 97.8, 26.3, 8649896
1501855, 262356, 97.5, 26.3, 8649896
1501855, 262492, 97.6, 26.3, 8650004
1501855, 262630, 97.6, 26.3, 8650004
1501855, 262769, 97.7, 26.3, 8650004
1501855, 262908, 97.7, 26.3, 8650004
1501855, 263046, 97.8, 26.7, 8792824
1501855, 263184, 97.8, 26.7, 8792824
1501855, 263323, 97.5, 26.7, 8792824
1501855, 263459, 97.6, 26.7, 8792824
1501855, 263595, 97.6, 26.7, 8792824
1501855, 263732, 97.7, 26.7, 8792824
1501855, 263869, 97.7, 26.7, 8792824
1501855, 264001, 97.8, 26.7, 8792824
1501855, 264140, 97.8, 26.7, 8792824
1501855, 264273, 97.5, 26.7, 8792824
1501855, 264405, 97.6, 26.7, 8792824
1501855, 264539, 97.6, 26.7, 8792824
1501855, 264674, 97.7, 26.7, 8792824
1501855, 264808, 97.7, 26.7, 8792824
1501855, 264946, 97.8, 26.7, 8792824
1501855, 265080, 97.8, 26.7, 8792824
1501855, 265219, 97.9, 26.7, 8792932
1501855, 265352, 97.5, 26.7, 8792932
1501855, 265490, 97.6, 26.7, 8792932
1501855, 265629, 97.6, 26.7, 8792932
1501855, 265763, 97.7, 26.7, 8792932
1501855, 265903, 97.8, 27.2, 8935752
1501855, 266041, 97.8, 27.2, 8935752
1501855, 266173, 97.9, 27.2, 8935752
1501855, 266305, 97.5, 27.2, 8935752
1501855, 266444, 97.6, 27.2, 8935752
1501855, 266581, 97.6, 27.2, 8935752
1501855, 266719, 97.7, 27.2, 8935752
1501855, 266853, 97.7, 27.2, 8935752
1501855, 266985, 97.8, 27.2, 8935752
1501855, 267120, 97.8, 27.2, 8935752
1501855, 267257, 97.9, 27.2, 8935752
1501855, 267391, 97.6, 27.2, 8935752
1501855, 267524, 97.6, 27.2, 8935752
1501855, 267662, 97.7, 27.2, 8935752
1501855, 267794, 97.7, 27.2, 8935752
1501855, 267932, 97.8, 27.2, 8935752
1501855, 268068, 97.8, 27.2, 8935860
1501855, 268202, 97.9, 27.2, 8935860
1501855, 268338, 97.6, 27.2, 8935860
1501855, 268480, 97.6, 27.2, 8935860
1501855, 268615, 97.7, 27.6, 9078680
1501855, 268753, 97.7, 27.6, 9078680
1501855, 268890, 97.8, 27.6, 9078680
1501855, 269023, 97.8, 27.6, 9078680
1501855, 269158, 97.9, 27.6, 9078680
1501855, 269289, 97.6, 27.6, 9078680
1501855, 269423, 97.6, 27.6, 9078680
1501855, 269558, 97.7, 27.6, 9078680
1501855, 269692, 97.7, 27.6, 9078680
1501855, 269830, 97.8, 27.6, 9078680
1501855, 269970, 97.8, 27.6, 9078680
1501855, 270108, 97.9, 27.6, 9078680
1501855, 270244, 97.9, 27.6, 9078680
1501855, 270377, 97.6, 27.6, 9078680
1501855, 270512, 97.7, 27.6, 9078680
1501855, 270647, 97.7, 27.6, 9078680
1501855, 270783, 97.8, 28.0, 9221608
1501855, 270921, 97.8, 27.7, 9105340
1501855, 271062, 97.9, 28.5, 9372800
1501855, 271201, 97.9, 29.4, 9668324
1501855, 271337, 97.6, 30.4, 9980336
1501855, 271477, 97.6, 31.3, 10284828
1501855, 271613, 97.7, 32.2, 10596596
1501855, 271752, 97.7, 33.1, 10893092
1501855, 271889, 97.8, 34.1, 11198068
1501855, 272022, 97.8, 35.0, 11491888
1501855, 272158, 97.9, 35.9, 11787656
1501855, 272299, 97.6, 36.8, 12082208
1501855, 272436, 97.6, 36.5, 11989908
1501855, 272573, 97.7, 33.0, 10854036
1501855, 272708, 97.7, 32.9, 10828328
1501855, 272842, 97.8, 32.6, 10713072
1501855, 272978, 97.8, 33.5, 11009320
1501855, 273110, 97.9, 34.4, 11313816
1501855, 273248, 97.9, 35.3, 11609824
1501855, 273378, 97.6, 36.1, 11880864
1501855, 273513, 97.7, 37.1, 12180024
1501855, 273648, 97.7, 38.0, 12474956
1501855, 273781, 97.8, 39.0, 12807364
1501855, 273917, 97.8, 40.0, 13153008
1501855, 274053, 97.9, 41.0, 13478420
1501855, 274191, 97.9, 42.0, 13803836
1501855, 274333, 97.6, 43.1, 14172204
1501855, 274482, 97.7, 44.2, 14530084
1501855, 274617, 97.7, 44.0, 14450940
1501855, 274757, 97.8, 40.4, 13275416
1501855, 274890, 97.8, 41.1, 13520140
1501855, 275023, 97.9, 42.2, 13866784
1501855, 275158, 97.9, 43.2, 14210676
1501855, 275296, 97.6, 44.4, 14574052
1501855, 275434, 97.7, 45.4, 14906208
1501855, 275573, 97.7, 46.4, 15242860
1501855, 275712, 97.8, 47.4, 15584508
1501855, 275851, 97.8, 45.4, 14925788
1501855, 275989, 97.9, 42.0, 13792476
1501855, 276130, 97.9, 40.6, 13331568
1501855, 276267, 98.0, 39.5, 12965084
1501855, 276405, 97.7, 37.1, 12200924
1501855, 276542, 97.7, 35.7, 11725452
1501855, 276680, 97.7, 35.4, 11626568
1501855, 276820, 97.8, 36.2, 11894360
1501855, 276957, 97.9, 37.2, 12230772
1501855, 277097, 97.9, 38.2, 12558264
1501855, 277229, 97.9, 39.2, 12889968
1501855, 277363, 97.6, 40.3, 13229108
1501855, 277498, 97.7, 41.2, 13544460
1501855, 277631, 97.7, 42.4, 13917440
1501855, 277770, 97.8, 43.6, 14338456
1501855, 277902, 97.8, 44.9, 14764772
1501855, 278042, 97.9, 46.1, 15145424
1501855, 278173, 97.9, 47.3, 15533900
1501855, 278306, 97.6, 48.4, 15918084
1501855, 278444, 97.7, 49.6, 16297984
1501855, 278581, 97.7, 50.7, 16651900
1501855, 278717, 97.8, 49.6, 16296492
1501855, 278857, 97.8, 46.2, 15184428
1501855, 278996, 97.9, 45.2, 14866752
1501855, 279134, 97.9, 46.4, 15250688
1501855, 279273, 97.6, 47.2, 15503196
1501855, 279416, 97.7, 47.9, 15739056
1501855, 279555, 97.7, 49.1, 16137116
1501855, 279691, 97.8, 50.3, 16530888
1501855, 279826, 97.8, 51.5, 16932228
1501855, 279959, 97.9, 52.6, 17285640
1501855, 280105, 97.9, 53.7, 17633248
1501855, 280241, 98.0, 51.6, 16944884
1501855, 280373, 97.7, 48.4, 15911156
1501855, 280508, 97.7, 45.5, 14940148
1501855, 280645, 97.8, 45.6, 14967380
1501855, 280781, 97.8, 46.8, 15363904
1501855, 280918, 97.9, 48.0, 15769620
1501855, 281054, 97.9, 49.3, 16203680
1501855, 281190, 98.0, 50.6, 16636460
1501855, 281324, 97.7, 51.9, 17060816
1501855, 281458, 97.7, 53.2, 17489004
1501855, 281591, 97.8, 54.5, 17891912
1501855, 281725, 97.8, 55.5, 18244520
1501855, 281862, 97.8, 56.8, 18649216
1501855, 282000, 97.9, 56.3, 18481808
1501855, 282132, 97.9, 53.3, 17502096
1501855, 282269, 97.6, 50.2, 16486800
1501855, 282403, 97.7, 48.5, 15934244
1501855, 282545, 97.7, 48.5, 15934244
1501855, 282679, 97.8, 48.5, 15934244
1501855, 282817, 97.8, 49.4, 16220156
1501855, 282956, 97.9, 49.4, 16220156
1501855, 283094, 97.9, 49.4, 16220156
1501855, 283233, 98.0, 49.8, 16362980
1501855, 283368, 97.7, 50.2, 16505804
1501855, 283508, 97.7, 50.2, 16505804
1501855, 283644, 97.8, 50.2, 16505804
1501855, 283780, 97.8, 49.8, 16363136
1501855, 283914, 97.9, 49.4, 16220208
1501855, 284055, 97.9, 49.4, 16220208
1501855, 284193, 98.0, 46.3, 15226432
1501855, 284327, 97.7, 42.9, 14090560
1501855, 284465, 97.7, 39.7, 13041056
1501855, 284598, 97.8, 36.4, 11948960
1501855, 284732, 97.8, 33.6, 11034960
1501855, 284860, 97.9, 33.7, 11081156
1501855, 284995, 97.9, 33.8, 11114028
1501855, 285135, 98.0, 33.8, 11114028
1501855, 285276, 97.7, 33.8, 11114028
1501855, 285416, 97.7, 34.0, 11179564
1501855, 285556, 97.8, 34.0, 11179564
1501855, 285696, 97.8, 34.0, 11179564
1501855, 285832, 97.9, 34.0, 11179564
1501855, 285971, 97.9, 34.0, 11179564
1501855, 286109, 98.0, 34.8, 11441448
1501855, 286241, 98.0, 34.4, 11310636
1501855, 286377, 97.7, 34.4, 11310636
1501855, 286511, 97.8, 34.4, 11310636
1501855, 286649, 97.8, 34.4, 11310636
1501855, 286780, 97.9, 34.4, 11310636
1501855, 286914, 97.9, 34.4, 11310636
1501855, 287049, 97.9, 34.4, 11310636
1501855, 287181, 98.0, 34.4, 11310636
1501855, 287312, 97.7, 35.4, 11629544
1501855, 287446, 97.7, 36.0, 11834672
1501855, 287584, 97.8, 35.2, 11572780
1501855, 287721, 97.8, 35.2, 11572780
1501855, 287861, 97.9, 35.2, 11572780
1501855, 287996, 97.9, 35.2, 11572780
1501855, 288134, 98.0, 35.2, 11572780
1501855, 288272, 97.7, 35.2, 11572780
1501855, 288406, 97.7, 35.2, 11572780
1501855, 288543, 97.8, 35.2, 11572780
1501855, 288676, 97.8, 35.2, 11572780
1501855, 288814, 97.9, 35.2, 11572780
1501855, 288954, 97.9, 35.2, 11572780
1501855, 289088, 98.0, 35.2, 11572780
1501855, 289227, 98.0, 35.2, 11572780
1501855, 289367, 97.7, 36.5, 11990688
1501855, 289507, 97.8, 38.4, 12621120
1501855, 289639, 97.8, 38.4, 12621120
1501855, 289777, 97.9, 38.4, 12621120
1501855, 289909, 97.9, 38.4, 12621120
1501855, 290042, 98.0, 38.4, 12621120
1501855, 290180, 98.0, 38.4, 12621120
1501855, 290318, 97.7, 38.4, 12621120
1501855, 290451, 97.8, 38.4, 12621120
1501855, 290589, 97.8, 36.8, 12097068
1501855, 290729, 97.9, 36.8, 12097068
1501855, 290864, 97.9, 36.8, 12097068
1501855, 291004, 98.0, 36.8, 12097068
1501855, 291144, 98.0, 36.8, 12097068
1501855, 291283, 97.7, 36.8, 12097068
1501855, 291423, 97.8, 36.8, 12097068
1501855, 291561, 97.8, 36.8, 12097068
1501855, 291700, 97.9, 36.8, 12097068
1501855, 291839, 97.9, 36.8, 12097068
1501855, 291977, 98.0, 36.8, 12097068
1501855, 292116, 98.0, 36.8, 12097068
1501855, 292253, 98.0, 36.8, 12097068
1501855, 292389, 97.8, 36.8, 12097068
1501855, 292529, 97.8, 36.8, 12097068
1501855, 292668, 97.9, 36.8, 12097068
1501855, 292806, 97.9, 36.8, 12097068
1501855, 292945, 98.0, 36.8, 12097068
1501855, 293082, 98.0, 36.8, 12097068
1501855, 293220, 98.0, 36.8, 12097068
1501855, 293358, 97.8, 36.8, 12097068
1501855, 293498, 97.8, 36.8, 12097068
1501855, 293633, 97.8, 36.8, 12097068
1501855, 293768, 97.9, 36.8, 12097068
1501855, 293903, 97.9, 36.8, 12097068
1501855, 294043, 98.0, 36.8, 12097068
1501855, 294180, 98.0, 36.8, 12097068
1501855, 294320, 97.8, 36.8, 12097068
1501855, 294458, 97.8, 36.8, 12097068
1501855, 294597, 97.8, 36.8, 12097068
1501855, 294732, 97.9, 36.8, 12097068
1501855, 294868, 97.9, 36.8, 12097068
1501855, 295004, 98.0, 36.8, 12097068
1501855, 295145, 98.0, 36.8, 12097068
1501855, 295281, 97.7, 36.8, 12097068
1501855, 295416, 97.8, 36.8, 12097068
1501855, 295549, 97.8, 36.8, 12097068
1501855, 295690, 97.9, 36.8, 12097068
1501855, 295831, 97.9, 36.8, 12097068
1501855, 295969, 98.0, 36.8, 12097068
1501855, 296109, 98.0, 36.8, 12097068
1501855, 296248, 98.1, 36.8, 12097068
1501855, 296386, 97.8, 36.8, 12097068
1501855, 296525, 97.8, 36.8, 12097068
1501855, 296663, 97.9, 36.8, 12097068
1501855, 296802, 97.9, 36.8, 12097068
1501855, 296938, 98.0, 36.8, 12097068
1501855, 297075, 98.0, 36.8, 12097068
1501855, 297213, 98.1, 36.8, 12097068
1501855, 297349, 97.8, 36.8, 12097068
1501855, 297483, 97.8, 36.8, 12097068
1501855, 297624, 97.8, 36.8, 12097068
1501855, 297764, 97.8, 36.8, 12097068
1501855, 297904, 97.8, 36.8, 12097068
1501855, 298039, 97.8, 36.8, 12097068
1501855, 298179, 97.8, 36.8, 12097068
1501855, 298316, 97.5, 36.8, 12097068
1501855, 298453, 97.5, 36.8, 12097068
1501855, 298588, 97.5, 36.8, 12097068
1501855, 298729, 97.5, 36.8, 12097068
1501855, 298865, 97.5, 36.8, 12097068
1501855, 299001, 97.5, 36.8, 12097068
1501855, 299141, 97.5, 36.8, 12097068
1501855, 299279, 97.2, 36.8, 12097068
1501855, 299417, 97.2, 36.8, 12097068
1501855, 299554, 97.2, 36.8, 12097068
1501855, 299686, 97.2, 36.8, 12097068
1501855, 299824, 97.2, 36.8, 12097068
1501855, 299961, 97.2, 36.8, 12097068
1501855, 300103, 97.2, 36.8, 12097068
1501855, 300239, 97.2, 36.8, 12097068
1501855, 300380, 96.9, 36.8, 12097068
1501855, 300514, 96.9, 36.8, 12097068
1501855, 300650, 96.9, 36.8, 12097068
1501855, 300791, 96.9, 36.8, 12097068
1501855, 300930, 96.9, 36.8, 12097068
1501855, 301069, 96.9, 36.8, 12097068
1501855, 301208, 96.9, 36.8, 12097068
1501855, 301345, 96.6, 36.8, 12097068
1501855, 301481, 96.6, 36.8, 12097068
1501855, 301620, 96.7, 36.8, 12097068
1501855, 301757, 96.7, 36.8, 12097068
1501855, 301890, 96.8, 36.8, 12097068
1501855, 302026, 96.8, 34.1, 11204852
1501855, 302160, 96.9, 33.2, 10905560
1501855, 302295, 96.6, 31.5, 10368984
1501855, 302428, 96.6, 30.5, 10024920
1501855, 302572, 96.7, 26.6, 8740584
1501855, 302707, 96.7, 23.7, 7785192
1501855, 302840, 96.8, 20.3, 6695400
1501855, 302978, 96.8, 17.0, 5579752
1501855, 303117, 96.8, 13.8, 4561340
1501855, 303251, 96.9, 13.9, 4562396
1501855, 303386, 96.6, 13.9, 4578764
1501855, 303524, 96.7, 13.9, 4594604
1501855, 303660, 96.7, 14.0, 4609916
1501855, 303793, 96.7, 14.0, 4626284
1501855, 303929, 96.8, 14.1, 4642124
1501855, 304063, 96.8, 14.1, 4658228
1501855, 304202, 96.9, 14.2, 4674596
1501855, 304340, 96.6, 14.2, 4688324
1501855, 304480, 96.7, 14.3, 4702580
1501855, 304615, 96.7, 14.3, 4718420
1501855, 304748, 96.7, 14.4, 4732940
1501855, 304882, 96.8, 14.4, 4746668
1501855, 305017, 96.8, 14.5, 4761980
1501855, 305152, 96.9, 14.5, 4777292
1501855, 305290, 96.6, 14.6, 4792868
1501855, 305428, 96.6, 14.6, 4808180
1501855, 305564, 96.7, 14.6, 4822964
1501855, 305702, 96.7, 14.7, 4837220
1501855, 305841, 96.8, 14.7, 4851740
1501855, 305976, 96.8, 14.8, 4866524
1501855, 306109, 96.9, 14.8, 4881836
1501855, 306250, 96.9, 14.9, 4896092
1501855, 306382, 96.6, 14.9, 4912460
1501855, 306518, 96.7, 15.0, 4926452
1501855, 306653, 96.7, 15.0, 4941764
1501855, 306785, 96.8, 15.1, 4956548
1501855, 306925, 96.8, 15.1, 4970804
1501855, 307059, 96.9, 15.5, 5117728
1501855, 307198, 96.9, 16.1, 5298836
1501855, 307339, 96.6, 15.4, 5071764
1501855, 307478, 96.7, 16.5, 5429484
1501855, 307610, 96.7, 16.1, 5286404
1501855, 307744, 96.8, 16.0, 5269384
1501855, 307883, 96.8, 16.4, 5390560
1501855, 308017, 96.9, 16.4, 5390560
1501855, 308149, 96.9, 16.4, 5390560
1501855, 308283, 96.6, 16.4, 5390560
1501855, 308416, 96.7, 16.4, 5390560
1501855, 308553, 96.7, 16.4, 5390560
1501855, 308686, 96.8, 16.4, 5390560
1501855, 308824, 96.8, 16.4, 5390560
1501855, 308953, 96.8, 16.4, 5390560
1501855, 309085, 96.9, 16.4, 5390560
1501855, 309221, 96.9, 16.4, 5390560
1501855, 309354, 96.7, 16.4, 5390560
1501855, 309486, 96.7, 16.4, 5390560
1501855, 309624, 96.8, 16.4, 5390560
1501855, 309764, 96.8, 16.4, 5390560
1501855, 309902, 96.8, 16.4, 5390560
1501855, 310035, 96.9, 16.4, 5390560
1501855, 310170, 96.9, 16.4, 5390560
1501855, 310310, 96.7, 16.4, 5390560
1501855, 310448, 96.7, 16.4, 5390560
1501855, 310583, 96.8, 16.4, 5390560
1501855, 310718, 96.8, 16.4, 5390560
1501855, 310851, 96.8, 16.4, 5390560
1501855, 310983, 96.9, 16.4, 5390560
1501855, 311114, 96.9, 16.4, 5390560
1501855, 311246, 97.0, 16.4, 5390560
1501855, 311380, 96.7, 16.4, 5390560
1501855, 311514, 96.7, 16.4, 5390560
1501855, 311653, 96.8, 16.4, 5390560
1501855, 311787, 96.8, 16.4, 5390560
1501855, 311923, 96.9, 16.4, 5390560
1501855, 312062, 96.9, 16.4, 5390560
1501855, 312196, 97.0, 16.4, 5390560
1501855, 312332, 96.7, 16.4, 5390560
1501855, 312472, 96.7, 16.4, 5390560
1501855, 312606, 96.8, 16.5, 5444416
1501855, 312746, 96.8, 17.3, 5680960
1501855, 312886, 96.9, 17.9, 5881524
1501855, 313025, 96.9, 17.9, 5902004
1501855, 313158, 97.0, 18.0, 5922484
1501855, 313293, 96.7, 18.0, 5927796
1501855, 313431, 96.7, 16.7, 5498128
1501855, 313570, 96.8, 17.5, 5746684
1501855, 313704, 96.8, 18.0, 5935236
1501855, 313845, 96.9, 18.1, 5955716
1501855, 313983, 96.9, 18.2, 5976196
1501855, 314118, 97.0, 18.2, 5981508
1501855, 314259, 97.0, 16.9, 5554876
1501855, 314394, 96.7, 17.7, 5815840
1501855, 314527, 96.8, 18.2, 5990996
1501855, 314664, 96.8, 18.3, 6011476
1501855, 314801, 96.9, 18.3, 6031956
1501855, 314936, 96.9, 18.3, 6035220
1501855, 315069, 96.9, 17.0, 5605552
1501855, 315204, 97.0, 17.9, 5885656
1501855, 315341, 96.7, 18.4, 6044708
1501855, 315477, 96.8, 18.4, 6065188
1501855, 315608, 96.8, 18.5, 6085668
1501855, 315747, 96.9, 18.5, 6088932
1501855, 315886, 96.9, 17.2, 5666392
1501855, 316020, 96.9, 18.0, 5927224
1501855, 316156, 97.0, 18.5, 6098420
1501855, 316293, 96.7, 18.6, 6118900
1501855, 316426, 96.8, 18.7, 6139380
1501855, 316562, 96.8, 18.7, 6142644
1501855, 316695, 96.8, 17.4, 5712976
1501855, 316834, 96.9, 18.2, 5975260
1501855, 316972, 96.9, 18.7, 6150084
1501855, 317106, 97.0, 18.8, 6170564
1501855, 317239, 97.0, 18.8, 6191044
1501855, 317372, 96.8, 18.8, 6196356
1501855, 317510, 96.8, 17.5, 5766688
1501855, 317643, 96.8, 18.3, 6011680
1501855, 317781, 96.9, 18.8, 6201492
1501855, 317913, 96.9, 18.9, 6214036
1501855, 318046, 97.0, 18.9, 6234516
1501855, 318185, 97.0, 19.0, 6266976
1501855, 318319, 96.7, 19.0, 6250068
1501855, 318458, 96.8, 18.1, 5949892
1501855, 318597, 96.8, 18.9, 6208480
1501855, 318730, 96.9, 19.1, 6269796
1501855, 318869, 96.9, 19.1, 6290276
1501855, 319001, 97.0, 19.2, 6321216
1501855, 319138, 97.0, 19.2, 6303780
1501855, 319275, 96.7, 18.2, 5978392
1501855, 319414, 96.8, 19.0, 6249916
1501855, 319548, 96.8, 19.2, 6321460
1501855, 319685, 96.9, 19.3, 6341940
1501855, 319823, 96.9, 19.4, 6377568
1501855, 319958, 97.0, 19.3, 6357492
1501855, 320089, 97.0, 18.3, 6027484
1501855, 320224, 97.0, 19.1, 6275512
1501855, 320354, 96.8, 19.4, 6371076
1501855, 320489, 96.8, 19.4, 6391556
1501855, 320629, 96.9, 19.5, 6414912
1501855, 320763, 96.9, 19.5, 6411204
1501855, 320902, 97.0, 18.4, 6048064
1501855, 321037, 97.0, 19.1, 6297808
1501855, 321174, 97.0, 19.5, 6422740
1501855, 321309, 96.8, 19.6, 6443220
1501855, 321448, 96.8, 19.6, 6463872
1501855, 321583, 96.9, 19.6, 6464916
1501855, 321720, 96.9, 18.5, 6093460
1501855, 321858, 96.9, 19.3, 6367360
1501855, 321993, 97.0, 19.7, 6478500
1501855, 322128, 97.0, 19.8, 6498980
1501855, 322264, 97.1, 19.8, 6520224
1501855, 322404, 96.8, 19.8, 6518628
1501855, 322538, 96.9, 18.7, 6152584
1501855, 322675, 96.9, 19.5, 6427408
1501855, 322815, 96.9, 19.9, 6534260
1501855, 322953, 97.0, 19.9, 6554740
1501855, 323088, 97.0, 20.0, 6579480
1501855, 323225, 97.1, 20.0, 6572340
1501855, 323358, 96.8, 18.7, 6142672
1501855, 323495, 96.9, 18.8, 6185268
1501855, 323634, 96.9, 19.0, 6242760
1501855, 323766, 96.9, 19.1, 6300104
1501855, 323906, 97.0, 19.3, 6359496
1501855, 324042, 97.0, 19.5, 6414792
1501855, 324173, 97.1, 19.7, 6470088
1501855, 324312, 96.8, 19.8, 6529480
1501855, 324447, 96.8, 20.0, 6586976
1501855, 324586, 96.9, 17.2, 5653220
1501855, 324722, 96.9, 18.0, 5923556
1501855, 324860, 97.0, 18.5, 6103736
1501855, 325000, 97.0, 16.8, 5531136
1501855, 325138, 97.1, 17.2, 5674072
1501855, 325272, 96.8, 17.7, 5817220
1501855, 325406, 96.8, 17.7, 5817220
1501855, 325541, 96.9, 17.7, 5817220
1501855, 325675, 96.9, 17.7, 5817220
1501855, 325813, 97.0, 17.7, 5817220
1501855, 325944, 97.0, 17.7, 5817220
1501855, 326083, 97.0, 17.7, 5817220
1501855, 326220, 97.1, 17.7, 5817220
1501855, 326354, 96.8, 17.7, 5817220
1501855, 326488, 96.9, 17.7, 5817220
1501855, 326624, 96.9, 17.7, 5817220
1501855, 326761, 97.0, 17.7, 5817220
1501855, 326900, 97.0, 17.7, 5817220
1501855, 327038, 97.0, 17.7, 5817220
1501855, 327172, 97.1, 17.7, 5817220
1501855, 327310, 96.8, 17.7, 5817220
1501855, 327445, 96.9, 17.7, 5817220
1501855, 327580, 96.9, 17.7, 5817220
1501855, 327711, 97.0, 17.7, 5817220
1501855, 327847, 97.0, 17.7, 5817220
1501855, 327980, 97.0, 17.7, 5817220
1501855, 328116, 97.1, 17.7, 5817220
1501855, 328251, 97.1, 18.3, 6031936
1501855, 328388, 96.9, 15.5, 5101188
1501855, 328524, 96.9, 13.6, 4482284
1501855, 328662, 96.9, 13.0, 4296956
1501855, 328799, 97.0, 10.4, 3419080
1501855, 328943, 97.0, 8.9, 2951100
1501855, 329073, 97.1, 8.1, 2662684
1501855, 329212, 97.1, 7.6, 2517964
1501855, 329353, 96.9, 7.2, 2373500
1501855, 329491, 96.9, 6.3, 2084572
1501855, 329627, 96.9, 5.9, 1939596
1501855, 329762, 97.0, 3.6, 1182524
1501855, 329901, 97.0, 0.5, 190996
1501855, 330034, 97.1, 0.6, 207732
1501855, 330170, 97.1, 0.6, 223044
1501855, 330302, 96.9, 0.7, 239940
1501855, 330440, 96.9, 0.7, 255252
1501855, 330577, 96.9, 0.8, 272148
1501855, 330715, 97.0, 0.8, 287460
1501855, 330850, 97.0, 0.9, 302772
1501855, 330982, 97.1, 0.9, 318348
1501855, 331117, 97.1, 1.0, 332340
1501855, 331252, 97.1, 1.0, 346068
1501855, 331388, 96.9, 1.1, 361380
1501855, 331521, 96.9, 1.1, 376692
1501855, 331654, 97.0, 1.1, 391212
1501855, 331788, 97.0, 1.2, 405996
1501855, 331927, 97.1, 1.2, 421308
1501855, 332065, 97.1, 1.3, 436620
1501855, 332200, 97.1, 1.3, 450612
1501855, 332338, 96.9, 1.4, 464868
1501855, 332474, 96.9, 1.4, 479652
1501855, 332615, 97.0, 1.5, 493908
1501855, 332759, 97.0, 1.5, 508956
1501855, 332896, 97.0, 1.5, 523740
