PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
982834;119794;0,0;0,5;153116;pipe_read;S
982835;119794;0,0;3,1;981,7m;futex_wai+;S
982836;119794;99,9;7,1;2,2g;-;R
982677;120127;0,0;0,4;123644;futex_wai+;S
982833;120127;99,9;2,1;693472;-;R
982834;120127;0,0;0,5;153116;pipe_read;S
982835;120127;0,0;3,1;981,7m;futex_wai+;S
982836;120127;99,9;7,1;2,2g;-;R
982677;120454;0,0;0,4;123644;futex_wai+;S
982833;120454;95,0;2,2;709840;-;R
982834;120454;0,0;0,5;153116;pipe_read;S
982835;120454;0,0;3,1;981,7m;futex_wai+;S
982836;120454;99,9;7,2;2,3g;-;R
982677;120789;0,0;0,4;123644;futex_wai+;S
982833;120789;99,9;2,2;726208;-;R
982834;120789;0,0;0,5;153116;pipe_read;S
982835;120789;0,0;3,1;981,7m;futex_wai+;S
982836;120789;99,9;7,3;2,3g;-;R
982677;121137;0,0;0,4;123644;futex_wai+;S
982833;121137;95,0;2,3;742576;-;R
982834;121137;0,0;0,5;153116;pipe_read;S
982835;121137;0,0;3,1;981,7m;futex_wai+;S
982836;121137;95,0;7,4;2,3g;-;R
982677;121485;0,0;0,4;123644;futex_wai+;S
982833;121485;99,9;2,3;760000;-;R
982834;121485;0,0;0,5;153116;pipe_read;S
982835;121485;0,0;3,1;981,7m;futex_wai+;S
982836;121485;99,9;7,4;2,3g;-;R
982677;121833;0,0;0,4;123644;futex_wai+;S
982833;121833;99,9;2,4;777424;-;R
982834;121833;0,0;0,5;153116;pipe_read;S
982835;121833;0,0;3,1;981,7m;futex_wai+;S
982836;121833;99,9;7,5;2,4g;-;R
982677;122177;0,0;0,4;123644;futex_wai+;S
982833;122177;95,0;2,5;827736;-;R
982834;122177;0,0;0,5;153116;pipe_read;S
982835;122177;0,0;3,1;981,7m;futex_wai+;S
982836;122177;99,9;7,6;2,4g;-;R
982677;122534;0,0;0,4;123644;futex_wai+;S
982833;122534;99,9;2,9;951900;-;R
982834;122534;0,0;0,5;153116;pipe_read;S
982835;122534;0,0;3,1;981,7m;futex_wai+;S
982836;122534;99,9;8,0;2,5g;-;R
982677;122891;0,0;0,4;123644;futex_wai+;S
982833;122891;99,9;3,1;981,2m;-;R
982834;122891;0,0;0,5;153116;pipe_read;S
982835;122891;0,0;3,1;981,7m;futex_wai+;S
982836;122891;99,9;8,7;2,7g;-;R
982677;123242;0,0;0,4;123644;futex_wai+;S
982833;123242;99,9;3,1;981,2m;-;R
982834;123242;0,0;0,5;153116;pipe_read;S
982835;123242;0,0;3,1;981,7m;futex_wai+;S
982836;123242;99,9;8,7;2,7g;-;R
982677;123578;0,0;0,4;123644;futex_wai+;S
982833;123578;99,9;3,1;981,2m;-;R
982834;123578;0,0;0,5;153116;pipe_read;S
982835;123578;0,0;3,1;981,7m;futex_wai+;S
982836;123578;99,9;8,7;2,7g;-;R
982677;123915;0,0;0,4;123644;futex_wai+;S
982833;123915;99,9;3,1;981,2m;-;R
982834;123915;0,0;0,5;153116;pipe_read;S
982835;123915;0,0;3,1;981,7m;futex_wai+;S
982836;123915;99,9;8,7;2,7g;-;R
982677;124256;0,0;0,4;123644;futex_wai+;S
982833;124256;99,9;3,1;981,2m;-;R
982834;124256;0,0;0,5;153116;pipe_read;S
982835;124256;0,0;3,1;981,7m;futex_wai+;S
982836;124256;99,9;8,7;2,7g;-;R
982677;124595;0,0;0,4;123644;futex_wai+;S
982833;124595;99,9;3,1;981,2m;-;R
982834;124595;0,0;0,5;153116;pipe_read;S
982835;124595;0,0;3,1;981,7m;futex_wai+;S
982836;124595;99,9;8,7;2,7g;-;R
982677;124940;0,0;0,4;123644;futex_wai+;S
982833;124940;95,0;3,8;1,2g;-;R
982834;124940;0,0;0,5;153116;pipe_read;S
982835;124940;0,0;3,1;981,7m;futex_wai+;S
982836;124940;95,0;8,7;2,7g;-;R
982677;125285;0,0;0,4;123644;futex_wai+;S
982833;125285;99,9;3,5;1,1g;-;R
982834;125285;0,0;0,5;153116;pipe_read;S
982835;125285;0,0;3,1;981,7m;futex_wai+;S
982836;125285;99,9;8,7;2,7g;-;R
982677;125624;0,0;0,4;123644;futex_wai+;S
982833;125624;99,9;3,4;1,1g;-;R
982834;125624;0,0;0,5;153116;pipe_read;S
982835;125624;0,0;3,1;981,7m;futex_wai+;S
982836;125624;99,9;8,7;2,7g;-;R
982677;125981;0,0;0,4;123644;futex_wai+;S
982833;125981;99,9;4,1;1,3g;-;R
982834;125981;0,0;0,5;153116;pipe_read;S
982835;125981;0,0;3,1;981,7m;futex_wai+;S
982836;125981;99,9;8,7;2,7g;-;R
982677;126328;0,0;0,4;123644;futex_wai+;S
982833;126328;95,0;4,1;1,3g;-;R
982834;126328;0,0;0,5;153116;pipe_read;S
982835;126328;0,0;3,1;981,7m;futex_wai+;S
982836;126328;95,0;9,2;2,9g;-;R
982677;126679;0,0;0,4;123644;futex_wai+;S
982833;126679;95,0;4,1;1,3g;-;R
982834;126679;0,0;0,5;153116;pipe_read;S
982835;126679;0,0;3,1;981,7m;futex_wai+;S
982836;126679;99,9;9,7;3,0g;-;R
982677;127033;0,0;0,4;123644;futex_wai+;S
982833;127033;99,9;4,2;1,3g;-;R
982834;127033;0,0;0,5;153116;pipe_read;S
982835;127033;0,0;3,1;981,7m;futex_wai+;S
982836;127033;95,0;9,8;3,1g;-;R
982677;127383;0,0;0,4;123644;futex_wai+;S
982833;127383;99,9;4,3;1,3g;-;R
982834;127383;0,0;0,5;153116;pipe_read;S
982835;127383;0,0;3,1;981,7m;futex_wai+;S
982836;127383;99,9;9,9;3,1g;-;R
982677;127735;0,0;0,4;123644;futex_wai+;S
982833;127735;99,9;4,4;1,4g;-;R
982834;127735;0,0;0,5;153116;pipe_read;S
982835;127735;0,0;3,1;981,7m;futex_wai+;S
982836;127735;99,9;9,9;3,1g;-;R
982677;128076;0,0;0,4;123644;futex_wai+;S
982833;128076;99,9;4,2;1,3g;-;R
982834;128076;0,0;0,5;153116;pipe_read;S
982835;128076;0,0;3,1;981,7m;futex_wai+;S
982836;128076;99,9;9,4;2,9g;-;R
982677;128426;0,0;0,4;123644;futex_wai+;S
982833;128426;99,9;4,0;1,3g;-;R
982834;128426;0,0;0,5;153116;pipe_read;S
982835;128426;0,0;3,1;981,7m;futex_wai+;S
982836;128426;99,9;10,0;3,1g;-;R
982677;128775;0,0;0,4;123644;futex_wai+;S
982833;128775;99,9;4,6;1,4g;-;R
982834;128775;0,0;0,5;153116;pipe_read;S
982835;128775;0,0;3,1;981,7m;futex_wai+;S
982836;128775;99,9;10,1;3,1g;-;R
982677;129120;0,0;0,4;123644;futex_wai+;S
982833;129120;95,0;4,7;1,5g;-;R
982834;129120;0,0;0,5;153116;pipe_read;S
982835;129120;0,0;3,1;981,7m;futex_wai+;S
982836;129120;99,9;10,2;3,2g;-;R
982677;129472;0,0;0,4;123644;futex_wai+;S
982833;129472;99,9;4,7;1,5g;-;R
982834;129472;0,0;0,5;153116;pipe_read;S
982835;129472;0,0;3,1;981,7m;futex_wai+;S
982836;129472;99,9;10,2;3,2g;-;R
982677;129817;0,0;0,4;123644;futex_wai+;S
982833;129817;99,9;4,8;1,5g;-;R
982834;129817;0,0;0,5;153116;pipe_read;S
982835;129817;0,0;3,1;981,7m;futex_wai+;S
982836;129817;99,9;9,4;3,0g;-;R
982677;130159;0,0;0,4;123644;futex_wai+;S
982833;130159;99,9;4,1;1,3g;-;R
982834;130159;0,0;0,5;153116;pipe_read;S
982835;130159;0,0;3,1;981,7m;futex_wai+;S
982836;130159;95,0;10,4;3,2g;-;R
982677;130517;0,0;0,4;123644;futex_wai+;S
982833;130517;99,9;3,7;1,2g;-;R
982834;130517;0,0;0,5;153116;pipe_read;S
982835;130517;0,0;3,1;981,7m;futex_wai+;S
982836;130517;99,9;10,1;3,2g;-;R
982677;130860;0,0;0,4;123644;futex_wai+;S
982833;130860;95,0;3,7;1,2g;-;R
982834;130860;0,0;0,5;153116;pipe_read;S
982835;130860;0,0;3,1;981,7m;futex_wai+;S
982836;130860;95,0;10,5;3,3g;-;R
982677;131202;0,0;0,4;123644;futex_wai+;S
982833;131202;99,9;3,7;1,2g;-;R
982834;131202;0,0;0,5;153116;pipe_read;S
982835;131202;0,0;3,1;981,7m;futex_wai+;S
982836;131202;99,9;10,6;3,3g;-;R
982677;131546;0,0;0,4;123644;futex_wai+;S
982833;131546;99,9;3,7;1,2g;-;R
982834;131546;0,0;0,5;153116;pipe_read;S
982835;131546;0,0;3,1;981,7m;futex_wai+;S
982836;131546;99,9;10,7;3,4g;-;R
982677;131897;0,0;0,4;123644;futex_wai+;S
982833;131897;99,9;3,7;1,2g;-;R
982834;131897;0,0;0,5;153116;pipe_read;S
982835;131897;0,0;3,1;981,7m;futex_wai+;S
982836;131897;99,9;10,7;3,4g;-;R
982677;132239;0,0;0,4;123644;futex_wai+;S
982833;132239;99,9;3,7;1,2g;-;R
982834;132239;0,0;0,5;153116;pipe_read;S
982835;132239;0,0;3,1;981,7m;futex_wai+;S
982836;132239;99,9;10,2;3,2g;-;R
982677;132581;0,0;0,4;123644;futex_wai+;S
982833;132581;95,0;4,3;1,3g;-;R
982834;132581;0,0;0,5;153116;pipe_read;S
982835;132581;0,0;3,1;981,7m;futex_wai+;S
982836;132581;99,9;10,8;3,4g;-;R
982677;132929;0,0;0,4;123644;futex_wai+;S
982833;132929;99,9;3,7;1,2g;-;R
982834;132929;0,0;0,5;153116;pipe_read;S
982835;132929;0,0;3,1;981,7m;futex_wai+;S
982836;132929;99,9;10,8;3,4g;-;R
982677;133272;0,0;0,4;123644;futex_wai+;S
982833;133272;99,9;4,0;1,3g;-;R
982834;133272;0,0;0,5;153116;pipe_read;S
982835;133272;0,0;3,1;981,7m;futex_wai+;S
982836;133272;99,9;11,0;3,5g;-;R
982677;133622;0,0;0,4;123644;futex_wai+;S
982833;133622;95,0;3,1;993,6m;-;R
982834;133622;0,0;0,5;153116;pipe_read;S
982835;133622;0,0;3,1;981,7m;futex_wai+;S
982836;133622;99,9;11,1;3,5g;-;R
982677;133959;0,0;0,4;123644;futex_wai+;S
982833;133959;95,0;3,1;993,6m;-;R
982834;133959;0,0;0,5;153116;pipe_read;S
982835;133959;0,0;3,1;981,7m;futex_wai+;S
982836;133959;99,9;10,4;3,2g;-;R
982677;134302;0,0;0,4;123644;futex_wai+;S
982833;134302;99,9;4,9;1,5g;-;R
982834;134302;0,0;0,5;153116;pipe_read;S
982835;134302;0,0;3,1;981,7m;futex_wai+;S
982836;134302;99,9;10,5;3,3g;-;R
982677;134660;0,0;0,4;123644;futex_wai+;S
982833;134660;99,9;6,9;2,1g;-;R
982834;134660;0,0;0,5;153116;pipe_read;S
982835;134660;0,0;3,1;981,7m;futex_wai+;S
982836;134660;99,9;11,0;3,4g;-;R
982677;135006;0,0;0,4;123644;futex_wai+;S
982833;135006;99,9;8,6;2,7g;-;R
982834;135006;0,0;0,5;153116;pipe_read;S
982835;135006;0,0;3,1;981,7m;futex_wai+;S
982836;135006;99,9;9,8;3,1g;-;R
982677;135338;0,0;0,4;123644;futex_wai+;S
982833;135338;99,9;10,4;3,2g;-;R
982834;135338;0,0;0,5;153116;pipe_read;S
982835;135338;0,0;3,1;981,7m;futex_wai+;S
982836;135338;99,9;9,4;2,9g;-;R
982677;135697;0,0;0,4;123644;futex_wai+;S
982833;135697;99,9;11,6;3,6g;-;R
982834;135697;0,0;0,5;153116;pipe_read;S
982835;135697;0,0;3,1;981,7m;futex_wai+;S
982836;135697;99,9;9,7;3,0g;-;R
982677;136046;0,0;0,4;123644;futex_wai+;S
982833;136046;99,9;8,2;2,6g;-;R
982834;136046;0,0;0,5;153116;pipe_read;S
982835;136046;0,0;3,1;981,7m;futex_wai+;S
982836;136046;99,9;9,7;3,0g;-;R
982677;136388;0,0;0,4;123644;futex_wai+;S
982833;136388;90,0;6,1;1,9g;-;R
982834;136388;0,0;0,5;153116;pipe_read;S
982835;136388;0,0;3,1;981,7m;futex_wai+;S
982836;136388;95,0;9,7;3,0g;-;R
982677;136728;0,0;0,4;123644;futex_wai+;S
982833;136728;99,9;6,2;1,9g;-;R
982834;136728;0,0;0,5;153116;pipe_read;S
982835;136728;0,0;3,1;981,7m;futex_wai+;S
982836;136728;95,0;9,7;3,0g;-;R
982677;137068;0,0;0,4;123644;futex_wai+;S
982833;137068;99,9;6,6;2,1g;-;R
982834;137068;0,0;0,5;153116;pipe_read;S
982835;137068;0,0;3,1;981,7m;futex_wai+;S
982836;137068;99,9;9,7;3,0g;-;R
982677;137407;0,0;0,4;123644;futex_wai+;S
982833;137407;99,9;7,1;2,2g;-;R
982834;137407;0,0;0,5;153116;pipe_read;S
982835;137407;0,0;3,1;981,7m;futex_wai+;S
982836;137407;99,9;9,7;3,0g;-;R
982677;137765;0,0;0,4;123644;futex_wai+;S
982833;137765;99,9;8,4;2,6g;-;R
982834;137765;0,0;0,5;153116;pipe_read;S
982835;137765;0,0;3,1;981,7m;futex_wai+;S
982836;137765;99,9;6,9;2,2g;-;R
982677;138108;0,0;0,4;123644;futex_wai+;S
982833;138108;99,9;9,8;3,1g;-;R
982834;138108;0,0;0,5;153116;pipe_read;S
982835;138108;0,0;3,1;981,7m;futex_wai+;S
982836;138108;99,9;6,9;2,2g;-;R
982677;138458;0,0;0,4;123644;futex_wai+;S
982833;138458;99,9;8,4;2,6g;-;R
982834;138458;0,0;0,5;153116;pipe_read;S
982835;138458;0,0;3,1;981,7m;futex_wai+;S
982836;138458;99,9;6,9;2,2g;-;R
982677;138809;0,0;0,4;123644;futex_wai+;S
982833;138809;99,9;8,8;2,8g;-;R
982834;138809;0,0;0,5;153116;pipe_read;S
982835;138809;0,0;3,1;981,7m;futex_wai+;S
982836;138809;95,0;6,9;2,2g;-;R
982677;139148;0,0;0,4;123644;futex_wai+;S
982833;139148;95,0;8,6;2,7g;-;R
982834;139148;0,0;0,5;153116;pipe_read;S
982835;139148;0,0;3,1;981,7m;futex_wai+;S
982836;139148;95,0;7,0;2,2g;-;R
982677;139507;0,0;0,4;123644;futex_wai+;S
982833;139507;95,0;9,2;2,9g;-;R
982834;139507;0,0;0,5;153116;pipe_read;S
982835;139507;0,0;3,1;981,7m;futex_wai+;S
982836;139507;99,9;7,1;2,2g;-;R
982677;139866;0,0;0,4;123644;futex_wai+;S
982833;139866;99,9;8,9;2,8g;-;R
982834;139866;0,0;0,5;153116;pipe_read;S
982835;139866;0,0;3,1;981,7m;futex_wai+;S
982836;139866;99,9;7,1;2,2g;-;R
982677;140228;0,0;0,4;123644;futex_wai+;S
982833;140228;99,9;9,6;3,0g;-;R
982834;140228;0,0;0,5;153116;pipe_read;S
982835;140228;0,0;3,1;981,7m;futex_wai+;S
982836;140228;99,9;7,2;2,3g;-;R
982677;140602;0,0;0,4;123644;futex_wai+;S
982833;140602;95,2;8,2;2,6g;-;R
982834;140602;0,0;0,5;153116;pipe_read;S
982835;140602;0,0;3,1;981,7m;futex_wai+;S
982836;140602;99,9;7,3;2,3g;-;R
982677;140971;0,0;0,4;123644;futex_wai+;S
982833;140971;99,9;6,7;2,1g;-;R
982834;140971;0,0;0,5;153116;pipe_read;S
982835;140971;0,0;3,1;981,7m;futex_wai+;S
982836;140971;99,9;7,4;2,3g;-;R
982677;141323;0,0;0,4;123644;futex_wai+;S
982833;141323;95,0;6,7;2,1g;-;R
982834;141323;0,0;0,5;153116;pipe_read;S
982835;141323;0,0;3,1;981,7m;futex_wai+;S
982836;141323;99,9;7,5;2,3g;-;R
982677;141668;0,0;0,4;123644;futex_wai+;S
982833;141668;99,9;6,7;2,1g;-;R
982834;141668;0,0;0,5;153116;pipe_read;S
982835;141668;0,0;3,1;981,7m;futex_wai+;S
982836;141668;99,9;7,5;2,4g;-;R
982677;142009;0,0;0,4;123644;futex_wai+;S
982833;142009;99,9;6,7;2,1g;-;R
982834;142009;0,0;0,5;153116;pipe_read;S
982835;142009;0,0;3,1;981,7m;futex_wai+;S
982836;142009;99,9;7,7;2,4g;-;R
982677;142355;0,0;0,4;123644;futex_wai+;S
982833;142355;99,9;6,7;2,1g;-;R
982834;142355;0,0;0,5;153116;pipe_read;S
982835;142355;0,0;3,1;981,7m;futex_wai+;S
982836;142355;99,9;8,7;2,7g;-;R
982677;142703;0,0;0,4;123644;futex_wai+;S
982833;142703;95,0;6,7;2,1g;-;R
982834;142703;0,0;0,5;153116;pipe_read;S
982835;142703;0,0;3,1;981,7m;futex_wai+;S
982836;142703;99,9;8,7;2,7g;-;R
982677;143046;0,0;0,4;123644;futex_wai+;S
982833;143046;99,9;6,7;2,1g;-;R
982834;143046;0,0;0,5;153116;pipe_read;S
982835;143046;0,0;3,1;981,7m;futex_wai+;S
982836;143046;99,9;8,7;2,7g;-;R
982677;143386;0,0;0,4;123644;futex_wai+;S
982833;143386;99,9;6,7;2,1g;-;R
982834;143386;0,0;0,5;153116;pipe_read;S
982835;143386;0,0;3,1;981,7m;futex_wai+;S
982836;143386;99,9;8,7;2,7g;-;R
982677;143727;0,0;0,4;123644;futex_wai+;S
982833;143727;99,9;6,8;2,1g;rq_qos_wa+;R
982834;143727;0,0;0,5;153116;pipe_read;S
982835;143727;0,0;3,1;981,7m;futex_wai+;S
982836;143727;99,9;8,7;2,7g;-;R
982677;144075;0,0;0,4;123644;futex_wai+;S
982833;144075;26,3;5,6;1,7g;-;R
982834;144075;0,0;0,5;153116;pipe_read;S
982835;144075;0,0;3,1;981,7m;futex_wai+;S
982836;144075;99,9;8,7;2,7g;-;R
982677;144418;0,0;0,4;123644;futex_wai+;S
982833;144418;0,0;1,8;598736;futex_wai+;S
982834;144418;0,0;0,5;153116;pipe_read;S
982835;144418;0,0;3,1;981,7m;futex_wai+;S
982836;144418;99,9;8,7;2,7g;-;R
982677;144747;0,0;0,4;123644;futex_wai+;S
982833;144747;0,0;1,8;598736;futex_wai+;S
982834;144747;0,0;0,5;153116;pipe_read;S
982835;144747;0,0;3,1;981,7m;futex_wai+;S
982836;144747;99,9;8,7;2,7g;-;R
982677;145079;0,0;0,4;123644;futex_wai+;S
982833;145079;0,0;1,8;598736;futex_wai+;S
982834;145079;0,0;0,5;153116;pipe_read;S
982835;145079;0,0;3,1;981,7m;futex_wai+;S
982836;145079;95,0;8,7;2,7g;-;R
982677;145416;0,0;0,4;123644;futex_wai+;S
982833;145416;0,0;1,8;598736;futex_wai+;S
982834;145416;0,0;0,5;153116;pipe_read;S
982835;145416;0,0;3,1;981,7m;futex_wai+;S
982836;145416;99,9;8,7;2,7g;-;R
982677;145749;0,0;0,4;123644;futex_wai+;S
982833;145749;0,0;1,8;598736;futex_wai+;S
982834;145749;0,0;0,5;153116;pipe_read;S
982835;145749;0,0;3,1;981,7m;futex_wai+;S
982836;145749;99,9;8,7;2,7g;-;R
982677;146080;0,0;0,4;123644;futex_wai+;S
982833;146080;0,0;1,8;598736;futex_wai+;S
982834;146080;0,0;0,5;153116;pipe_read;S
982835;146080;0,0;3,1;981,7m;futex_wai+;S
982836;146080;99,9;9,4;2,9g;-;R
982677;146406;0,0;0,4;123644;futex_wai+;S
982833;146406;0,0;1,8;598736;futex_wai+;S
982834;146406;0,0;0,5;153116;pipe_read;S
982835;146406;0,0;3,1;981,7m;futex_wai+;S
982836;146406;99,9;9,7;3,0g;-;R
982677;146751;0,0;0,4;123644;futex_wai+;S
982833;146751;0,0;1,8;598736;futex_wai+;S
982834;146751;0,0;0,5;153116;pipe_read;S
982835;146751;0,0;3,1;981,7m;futex_wai+;S
982836;146751;99,9;9,8;3,1g;-;R
982677;147087;0,0;0,4;123644;futex_wai+;S
982833;147087;0,0;1,8;598736;futex_wai+;S
982834;147087;0,0;0,5;153116;pipe_read;S
982835;147087;0,0;3,1;981,7m;futex_wai+;S
982836;147087;95,0;9,9;3,1g;-;R
982677;147430;0,0;0,4;123644;futex_wai+;S
982833;147430;0,0;1,8;598736;futex_wai+;S
982834;147430;0,0;0,5;153116;pipe_read;S
982835;147430;0,0;3,1;981,7m;futex_wai+;S
982836;147430;99,9;9,9;3,1g;-;R
982677;147771;0,0;0,4;123644;futex_wai+;S
982833;147771;0,0;1,8;598736;futex_wai+;S
982834;147771;0,0;0,5;153116;pipe_read;S
982835;147771;0,0;3,1;981,7m;futex_wai+;S
982836;147771;95,0;9,2;2,9g;-;R
982677;148109;0,0;0,4;123644;futex_wai+;S
982833;148109;0,0;1,8;598736;futex_wai+;S
982834;148109;0,0;0,5;153116;pipe_read;S
982835;148109;0,0;3,1;981,7m;futex_wai+;S
982836;148109;95,0;10,0;3,1g;-;R
982677;148450;0,0;0,4;123644;futex_wai+;S
982833;148450;0,0;1,8;598736;futex_wai+;S
982834;148450;0,0;0,5;153116;pipe_read;S
982835;148450;0,0;3,1;981,7m;futex_wai+;S
982836;148450;99,9;9,8;3,1g;-;R
982677;148785;0,0;0,4;123644;futex_wai+;S
982833;148785;0,0;1,8;598736;futex_wai+;S
982834;148785;0,0;0,5;153116;pipe_read;S
982835;148785;0,0;3,1;981,7m;futex_wai+;S
982836;148785;99,9;10,1;3,2g;-;R
982677;149117;0,0;0,4;123644;futex_wai+;S
982833;149117;0,0;1,8;598736;futex_wai+;S
982834;149117;0,0;0,5;153116;pipe_read;S
982835;149117;0,0;3,1;981,7m;futex_wai+;S
982836;149117;99,9;10,2;3,2g;-;R
982677;149455;0,0;0,4;123644;futex_wai+;S
982833;149455;0,0;1,8;598736;futex_wai+;S
982834;149455;0,0;0,5;153116;pipe_read;S
982835;149455;0,0;3,1;981,7m;futex_wai+;S
982836;149455;99,9;10,4;3,2g;-;R
982677;149789;0,0;0,4;123644;futex_wai+;S
982833;149789;0,0;1,8;598736;futex_wai+;S
982834;149789;0,0;0,5;153116;pipe_read;S
982835;149789;0,0;3,1;981,7m;futex_wai+;S
982836;149789;95,0;10,4;3,2g;-;R
982677;150129;0,0;0,4;123644;futex_wai+;S
982833;150129;0,0;1,8;598736;futex_wai+;S
982834;150129;0,0;0,5;153116;pipe_read;S
982835;150129;0,0;3,1;981,7m;futex_wai+;S
982836;150129;99,9;9,6;3,0g;-;R
982677;150467;0,0;0,4;123644;futex_wai+;S
982833;150467;0,0;1,8;598736;futex_wai+;S
982834;150467;0,0;0,5;153116;pipe_read;S
982835;150467;0,0;3,1;981,7m;futex_wai+;S
982836;150467;94,7;10,5;3,3g;-;R
982677;150804;0,0;0,4;123644;futex_wai+;S
982833;150804;0,0;1,8;598736;futex_wai+;S
982834;150804;0,0;0,5;153116;pipe_read;S
982835;150804;0,0;3,1;981,7m;futex_wai+;S
982836;150804;99,9;10,2;3,2g;-;R
982677;151141;0,0;0,4;123644;futex_wai+;S
982833;151141;0,0;1,8;598736;futex_wai+;S
982834;151141;0,0;0,5;153116;pipe_read;S
982835;151141;0,0;3,1;981,7m;futex_wai+;S
982836;151141;99,9;10,6;3,3g;-;R
982677;151478;0,0;0,4;123644;futex_wai+;S
982833;151478;0,0;1,8;598736;futex_wai+;S
982834;151478;0,0;0,5;153116;pipe_read;S
982835;151478;0,0;3,1;981,7m;futex_wai+;S
982836;151478;99,9;10,7;3,4g;-;R
982677;151828;0,0;0,4;123644;futex_wai+;S
982833;151828;0,0;1,8;598736;futex_wai+;S
982834;151828;0,0;0,5;153116;pipe_read;S
982835;151828;0,0;3,1;981,7m;futex_wai+;S
982836;151828;99,9;10,8;3,4g;-;R
982677;152162;0,0;0,4;123644;futex_wai+;S
982833;152162;0,0;1,8;598736;futex_wai+;S
982834;152162;0,0;0,5;153116;pipe_read;S
982835;152162;0,0;3,1;981,7m;futex_wai+;S
982836;152162;95,0;10,8;3,4g;-;R
982677;152501;0,0;0,4;123644;futex_wai+;S
982833;152501;0,0;1,8;598736;futex_wai+;S
982834;152501;0,0;0,5;153116;pipe_read;S
982835;152501;0,0;3,1;981,7m;futex_wai+;S
982836;152501;95,0;10,0;3,1g;-;R
982677;152836;0,0;0,4;123644;futex_wai+;S
982833;152836;0,0;1,8;598736;futex_wai+;S
982834;152836;0,0;0,5;153116;pipe_read;S
982835;152836;0,0;3,1;981,7m;futex_wai+;S
982836;152836;99,9;10,9;3,4g;-;R
982677;153177;0,0;0,4;123644;futex_wai+;S
982833;153177;0,0;1,8;598736;futex_wai+;S
982834;153177;0,0;0,5;153116;pipe_read;S
982835;153177;0,0;3,1;981,7m;futex_wai+;S
982836;153177;99,9;10,5;3,3g;-;R
982677;153520;0,0;0,4;123644;futex_wai+;S
982833;153520;0,0;1,8;598736;futex_wai+;S
982834;153520;0,0;0,5;153116;pipe_read;S
982835;153520;0,0;3,1;981,7m;futex_wai+;S
982836;153520;95,0;11,1;3,5g;-;R
982677;153861;0,0;0,4;123644;futex_wai+;S
982833;153861;0,0;1,8;598736;futex_wai+;S
982834;153861;0,0;0,5;153116;pipe_read;S
982835;153861;0,0;3,1;981,7m;futex_wai+;S
982836;153861;95,0;9,6;3,0g;-;R
982677;154206;0,0;0,4;123644;futex_wai+;S
982833;154206;0,0;1,8;598736;futex_wai+;S
982834;154206;0,0;0,5;153116;pipe_read;S
982835;154206;0,0;3,1;981,7m;futex_wai+;S
982836;154206;99,9;8,7;2,7g;-;R
982677;154552;0,0;0,4;123644;futex_wai+;S
982833;154552;0,0;1,8;598736;futex_wai+;S
982834;154552;0,0;0,5;153116;pipe_read;S
982835;154552;0,0;3,1;981,7m;futex_wai+;S
982836;154552;99,9;9,7;3,0g;-;R
982677;154884;0,0;0,4;123644;futex_wai+;S
982833;154884;0,0;1,8;598736;futex_wai+;S
982834;154884;0,0;0,5;153116;pipe_read;S
982835;154884;0,0;3,1;981,7m;futex_wai+;S
982836;154884;95,0;9,7;3,0g;-;R
982677;155216;0,0;0,4;123644;futex_wai+;S
982833;155216;0,0;1,8;598736;futex_wai+;S
982834;155216;0,0;0,5;153116;pipe_read;S
982835;155216;0,0;3,1;981,7m;futex_wai+;S
982836;155216;99,9;9,7;3,0g;-;R
982677;155551;0,0;0,4;123644;futex_wai+;S
982833;155551;0,0;1,8;598736;futex_wai+;S
982834;155551;0,0;0,5;153116;pipe_read;S
982835;155551;0,0;3,1;981,7m;futex_wai+;S
982836;155551;95,0;9,7;3,0g;-;R
982677;155892;0,0;0,4;123644;futex_wai+;S
982833;155892;0,0;1,8;598736;futex_wai+;S
982834;155892;0,0;0,5;153116;pipe_read;S
982835;155892;0,0;3,1;981,7m;futex_wai+;S
982836;155892;95,0;9,7;3,0g;-;R
982677;156232;0,0;0,4;123644;futex_wai+;S
982833;156232;0,0;1,8;598736;futex_wai+;S
982834;156232;0,0;0,5;153116;pipe_read;S
982835;156232;0,0;3,1;981,7m;futex_wai+;S
982836;156232;99,9;9,7;3,0g;-;R
982677;156566;0,0;0,4;123644;futex_wai+;S
982833;156566;0,0;1,8;598736;futex_wai+;S
982834;156566;0,0;0,5;153116;pipe_read;S
982835;156566;0,0;3,1;981,7m;futex_wai+;S
982836;156566;99,9;9,7;3,0g;-;R
982677;156897;0,0;0,4;123644;futex_wai+;S
982833;156897;0,0;1,8;598736;futex_wai+;S
982834;156897;0,0;0,5;153116;pipe_read;S
982835;156897;0,0;3,1;981,7m;futex_wai+;S
982836;156897;99,9;9,7;3,0g;-;R
982677;157228;0,0;0,4;123644;futex_wai+;S
982833;157228;0,0;1,8;598736;futex_wai+;S
982834;157228;0,0;0,5;153116;pipe_read;S
982835;157228;0,0;3,1;981,7m;futex_wai+;S
982836;157228;99,9;9,7;3,0g;-;R
982677;157563;0,0;0,4;123644;futex_wai+;S
982833;157563;0,0;1,8;598736;futex_wai+;S
982834;157563;0,0;0,5;153116;pipe_read;S
982835;157563;0,0;3,1;981,7m;futex_wai+;S
982836;157563;95,0;10,3;3,2g;-;R
982677;157910;0,0;0,4;123644;futex_wai+;S
