PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1068620;91062;99,9;10,4;3,2g;-;R
1068621;91062;99,9;20,4;6,4g;-;R
1068622;91062;0,0;0,5;178340;futex_wai+;S
1068468;91430;0,0;0,4;122612;futex_wai+;S
1068617;91430;0,0;0,5;155604;pipe_read;S
1068618;91430;0,0;3,1;979,8m;futex_wai+;S
1068619;91430;0,0;0,5;157664;futex_wai+;S
1068620;91430;99,9;9,8;3,1g;-;R
1068621;91430;95,0;20,7;6,5g;-;R
1068622;91430;0,0;0,5;178340;futex_wai+;S
1068468;91788;0,0;0,4;122612;futex_wai+;S
1068617;91788;0,0;0,5;155604;pipe_read;S
1068618;91788;0,0;3,1;979,8m;futex_wai+;S
1068619;91788;0,0;0,5;157664;futex_wai+;S
1068620;91788;99,9;9,8;3,1g;-;R
1068621;91788;95,0;20,7;6,5g;-;R
1068622;91788;0,0;0,5;178340;futex_wai+;S
1068468;92189;0,0;0,4;122612;futex_wai+;S
1068617;92189;0,0;0,5;155604;pipe_read;S
1068618;92189;0,0;3,1;979,8m;futex_wai+;S
1068619;92189;0,0;0,5;157664;futex_wai+;S
1068620;92189;99,9;9,4;3,0g;-;R
1068621;92189;99,9;20,7;6,5g;-;R
1068622;92189;0,0;0,5;178340;futex_wai+;S
1068468;92571;0,0;0,4;122612;futex_wai+;S
1068617;92571;0,0;0,5;155604;pipe_read;S
1068618;92571;0,0;3,1;979,8m;futex_wai+;S
1068619;92571;0,0;0,5;157664;futex_wai+;S
1068620;92571;99,9;7,9;2,5g;-;R
1068621;92571;95,0;20,7;6,5g;-;R
1068622;92571;0,0;0,5;178340;futex_wai+;S
1068468;92941;0,0;0,4;122612;futex_wai+;S
1068617;92941;0,0;0,5;155604;pipe_read;S
1068618;92941;0,0;3,1;979,8m;futex_wai+;S
1068619;92941;0,0;0,5;157664;futex_wai+;S
1068620;92941;99,9;7,9;2,5g;-;R
1068621;92941;99,9;20,7;6,5g;-;R
1068622;92941;0,0;0,5;178340;futex_wai+;S
1068468;93314;0,0;0,4;122612;futex_wai+;S
1068617;93314;0,0;0,5;155604;pipe_read;S
1068618;93314;0,0;3,1;979,8m;futex_wai+;S
1068619;93314;0,0;0,5;157664;futex_wai+;S
1068620;93314;99,9;7,9;2,5g;-;R
1068621;93314;99,9;21,0;6,6g;-;R
1068622;93314;0,0;0,5;178340;futex_wai+;S
1068468;93686;0,0;0,4;122612;futex_wai+;S
1068617;93686;0,0;0,5;155604;pipe_read;S
1068618;93686;0,0;3,1;979,8m;futex_wai+;S
1068619;93686;0,0;0,5;157664;futex_wai+;S
1068620;93686;99,9;7,9;2,5g;-;R
1068621;93686;99,9;21,0;6,6g;-;R
1068622;93686;0,0;0,5;178340;futex_wai+;S
1068468;94061;0,0;0,4;122612;futex_wai+;S
1068617;94061;0,0;0,5;155604;pipe_read;S
1068618;94061;0,0;3,1;979,8m;futex_wai+;S
1068619;94061;0,0;0,5;157664;futex_wai+;S
1068620;94061;99,9;7,9;2,5g;-;R
1068621;94061;99,9;21,0;6,6g;-;R
1068622;94061;0,0;0,5;178340;futex_wai+;S
1068468;94449;0,0;0,4;122612;futex_wai+;S
1068617;94449;0,0;0,5;155604;pipe_read;S
1068618;94449;0,0;3,1;979,8m;futex_wai+;S
1068619;94449;0,0;0,5;157664;futex_wai+;S
1068620;94449;99,9;7,7;2,4g;-;R
1068621;94449;99,9;21,0;6,6g;-;R
1068622;94449;0,0;0,5;178340;futex_wai+;S
1068468;94807;0,0;0,4;122612;futex_wai+;S
1068617;94807;0,0;0,5;155604;pipe_read;S
1068618;94807;0,0;3,1;979,8m;futex_wai+;S
1068619;94807;0,0;0,5;157664;futex_wai+;S
1068620;94807;89,5;7,7;2,4g;rq_qos_wa+;D
1068621;94807;99,9;21,0;6,6g;-;R
1068622;94807;0,0;0,5;178340;futex_wai+;S
1068468;95184;0,0;0,4;122612;futex_wai+;S
1068617;95184;0,0;0,5;155604;pipe_read;S
1068618;95184;0,0;3,1;979,8m;futex_wai+;S
1068619;95184;0,0;0,5;157664;futex_wai+;S
1068620;95184;15,8;7,7;2,4g;-;R
1068621;95184;99,9;22,4;7,0g;-;R
1068622;95184;0,0;0,5;178340;futex_wai+;S
1068468;95572;0,0;0,4;122612;futex_wai+;S
1068617;95572;0,0;0,5;155604;pipe_read;S
1068618;95572;0,0;3,1;979,8m;futex_wai+;S
1068619;95572;0,0;0,5;157664;futex_wai+;S
1068620;95572;99,9;1,8;594216;-;R
1068621;95572;99,9;24,8;7,8g;-;R
1068622;95572;0,0;0,5;178340;futex_wai+;S
1068468;95947;0,0;0,4;122612;futex_wai+;S
1068617;95947;0,0;0,5;155604;pipe_read;S
1068618;95947;0,0;3,1;979,8m;futex_wai+;S
1068619;95947;0,0;0,5;157664;futex_wai+;S
1068620;95947;99,9;1,8;599496;-;R
1068621;95947;99,9;27,3;8,6g;-;R
1068622;95947;0,0;0,5;178340;futex_wai+;S
1068468;96330;0,0;0,4;122612;futex_wai+;S
1068617;96330;0,0;0,5;155604;pipe_read;S
1068618;96330;0,0;3,1;979,8m;futex_wai+;S
1068619;96330;0,0;0,5;157664;futex_wai+;S
1068620;96330;99,9;1,9;618768;-;R
1068621;96330;99,9;24,8;7,8g;-;R
1068622;96330;0,0;0,5;178340;futex_wai+;S
1068468;96725;0,0;0,4;122612;futex_wai+;S
1068617;96725;0,0;0,5;155604;pipe_read;S
1068618;96725;0,0;3,1;979,8m;futex_wai+;S
1068619;96725;0,0;0,5;157664;futex_wai+;S
1068620;96725;99,9;1,9;638304;-;R
1068621;96725;99,9;26,5;8,3g;-;R
1068622;96725;0,0;0,5;178340;futex_wai+;S
1068468;97112;0,0;0,4;122612;futex_wai+;S
1068617;97112;0,0;0,5;155604;pipe_read;S
1068618;97112;0,0;3,1;979,8m;futex_wai+;S
1068619;97112;0,0;0,5;157664;futex_wai+;S
1068620;97112;95,0;2,0;656784;-;R
1068621;97112;99,9;29,4;9,2g;-;R
1068622;97112;0,0;0,5;178340;futex_wai+;S
1068468;97491;0,0;0,4;122612;futex_wai+;S
1068617;97491;0,0;0,5;155604;pipe_read;S
1068618;97491;0,0;3,1;979,8m;futex_wai+;S
1068619;97491;0,0;0,5;157664;futex_wai+;S
1068620;97491;95,0;2,1;675264;-;R
1068621;97491;99,9;32,6;10,2g;-;R
1068622;97491;0,0;0,5;178340;futex_wai+;S
1068468;97874;0,0;0,4;122612;futex_wai+;S
1068617;97874;0,0;0,5;155604;pipe_read;S
1068618;97874;0,0;3,1;979,8m;futex_wai+;S
1068619;97874;0,0;0,5;157664;futex_wai+;S
1068620;97874;99,9;2,1;694800;-;R
1068621;97874;99,9;30,9;9,7g;-;R
1068622;97874;0,0;0,5;178340;futex_wai+;S
1068468;98257;0,0;0,4;122612;futex_wai+;S
1068617;98257;0,0;0,5;155604;pipe_read;S
1068618;98257;0,0;3,1;979,8m;futex_wai+;S
1068619;98257;0,0;0,5;157664;futex_wai+;S
1068620;98257;99,9;2,2;713544;-;R
1068621;98257;99,9;33,8;10,6g;-;R
1068622;98257;0,0;0,5;178340;futex_wai+;S
1068468;98640;0,0;0,4;122612;futex_wai+;S
1068617;98640;0,0;0,5;155604;pipe_read;S
1068618;98640;0,0;3,1;979,8m;futex_wai+;S
1068619;98640;0,0;0,5;157664;futex_wai+;S
1068620;98640;99,9;2,2;732552;-;R
1068621;98640;95,0;30,2;9,5g;-;R
1068622;98640;0,0;0,5;178340;futex_wai+;S
1068468;99037;0,0;0,4;122612;futex_wai+;S
1068617;99037;0,0;0,5;155604;pipe_read;S
1068618;99037;0,0;3,1;979,8m;futex_wai+;S
1068619;99037;0,0;0,5;157664;futex_wai+;S
1068620;99037;99,9;2,3;751560;-;R
1068621;99037;99,9;26,5;8,3g;-;R
1068622;99037;0,0;0,5;178340;futex_wai+;S
1068468;99421;0,0;0,4;122612;futex_wai+;S
1068617;99421;0,0;0,5;155604;pipe_read;S
1068618;99421;0,0;3,1;979,8m;futex_wai+;S
1068619;99421;0,0;0,5;157664;futex_wai+;S
1068620;99421;95,0;2,3;770568;-;R
1068621;99421;99,9;29,7;9,3g;-;R
1068622;99421;0,0;0,5;178340;futex_wai+;S
1068468;99804;0,0;0,4;122612;futex_wai+;S
1068617;99804;0,0;0,5;155604;pipe_read;S
1068618;99804;0,0;3,1;979,8m;futex_wai+;S
1068619;99804;0,0;0,5;157664;futex_wai+;S
1068620;99804;99,9;2,7;886208;-;R
1068621;99804;99,9;32,8;10,3g;-;R
1068622;99804;0,0;0,5;178340;futex_wai+;S
1068468;100189;0,0;0,4;122612;futex_wai+;S
1068617;100189;0,0;0,5;155604;pipe_read;S
1068618;100189;0,0;3,1;979,8m;futex_wai+;S
1068619;100189;0,0;0,5;157664;futex_wai+;S
1068620;100189;99,9;3,2;1,0g;-;R
1068621;100189;99,9;36,6;11,5g;-;R
1068622;100189;0,0;0,5;178340;futex_wai+;S
1068468;100563;0,0;0,4;122612;futex_wai+;S
1068617;100563;0,0;0,5;155604;pipe_read;S
1068618;100563;0,0;3,1;979,8m;futex_wai+;S
1068619;100563;0,0;0,5;157664;futex_wai+;S
1068620;100563;95,0;3,2;1,0g;-;R
1068621;100563;99,9;40,4;12,6g;-;R
1068622;100563;0,0;0,5;178340;futex_wai+;S
1068468;100927;0,0;0,4;122612;futex_wai+;S
1068617;100927;0,0;0,5;155604;pipe_read;S
1068618;100927;0,0;3,1;979,8m;futex_wai+;S
1068619;100927;0,0;0,5;157664;futex_wai+;S
1068620;100927;99,9;3,2;1,0g;-;R
1068621;100927;99,9;36,8;11,5g;-;R
1068622;100927;0,0;0,5;178340;futex_wai+;S
1068468;101277;0,0;0,4;122612;futex_wai+;S
1068617;101277;0,0;0,5;155604;pipe_read;S
1068618;101277;0,0;3,1;979,8m;futex_wai+;S
1068619;101277;0,0;0,5;157664;futex_wai+;S
1068620;101277;99,9;3,2;1,0g;-;R
1068621;101277;99,9;37,5;11,7g;-;R
1068622;101277;0,0;0,5;178340;futex_wai+;S
1068468;101631;0,0;0,4;122612;futex_wai+;S
1068617;101631;0,0;0,5;155604;pipe_read;S
1068618;101631;0,0;3,1;979,8m;futex_wai+;S
1068619;101631;0,0;0,5;157664;futex_wai+;S
1068620;101631;99,9;3,2;1,0g;-;R
1068621;101631;99,9;40,9;12,8g;-;R
1068622;101631;0,0;0,5;178340;futex_wai+;S
1068468;102022;0,0;0,4;122612;futex_wai+;S
1068617;102022;0,0;0,5;155604;pipe_read;S
1068618;102022;0,0;3,1;979,8m;futex_wai+;S
1068619;102022;0,0;0,5;157664;futex_wai+;S
1068620;102022;99,9;3,2;1,0g;-;R
1068621;102022;99,9;41,3;12,9g;-;R
1068622;102022;0,0;0,5;178340;futex_wai+;S
1068468;102404;0,0;0,4;122612;futex_wai+;S
1068617;102404;0,0;0,5;155604;pipe_read;S
1068618;102404;0,0;3,1;979,8m;futex_wai+;S
1068619;102404;0,0;0,5;157664;futex_wai+;S
1068620;102404;99,9;3,8;1,2g;-;R
1068621;102404;99,9;36,0;11,3g;-;R
1068622;102404;0,0;0,5;178340;futex_wai+;S
1068468;102795;0,0;0,4;122612;futex_wai+;S
1068617;102795;0,0;0,5;155604;pipe_read;S
1068618;102795;0,0;3,1;979,8m;futex_wai+;S
1068619;102795;0,0;0,5;157664;futex_wai+;S
1068620;102795;95,0;3,9;1,2g;-;R
1068621;102795;95,0;39,8;12,4g;-;R
1068622;102795;0,0;0,5;178340;futex_wai+;S
1068468;103187;0,0;0,4;122612;futex_wai+;S
1068617;103187;0,0;0,5;155604;pipe_read;S
1068618;103187;0,0;3,1;979,8m;futex_wai+;S
1068619;103187;0,0;0,5;157664;futex_wai+;S
1068620;103187;99,9;3,9;1,2g;-;R
1068621;103187;99,9;43,6;13,7g;-;R
1068622;103187;0,0;0,5;178340;futex_wai+;S
1068468;103573;0,0;0,4;122612;futex_wai+;S
1068617;103573;0,0;0,5;155604;pipe_read;S
1068618;103573;0,0;3,1;979,8m;futex_wai+;S
1068619;103573;0,0;0,5;157664;futex_wai+;S
1068620;103573;95,0;4,0;1,3g;-;R
1068621;103573;99,9;45,3;14,2g;-;R
1068622;103573;0,0;0,5;178340;futex_wai+;S
1068468;103957;0,0;0,4;122612;futex_wai+;S
1068617;103957;0,0;0,5;155604;pipe_read;S
1068618;103957;0,0;3,1;979,8m;futex_wai+;S
1068619;103957;0,0;0,5;157664;futex_wai+;S
1068620;103957;99,9;4,1;1,3g;-;R
1068621;103957;99,9;38,3;12,0g;-;R
1068622;103957;0,0;0,5;178340;futex_wai+;S
1068468;104350;0,0;0,4;122612;futex_wai+;S
1068617;104350;0,0;0,5;155604;pipe_read;S
1068618;104350;0,0;3,1;979,8m;futex_wai+;S
1068619;104350;0,0;0,5;157664;futex_wai+;S
1068620;104350;95,0;4,2;1,3g;-;R
1068621;104350;95,0;39,0;12,2g;-;R
1068622;104350;0,0;0,5;178340;futex_wai+;S
1068468;104755;0,0;0,4;122612;futex_wai+;S
1068617;104755;0,0;0,5;155604;pipe_read;S
1068618;104755;0,0;3,1;979,8m;futex_wai+;S
1068619;104755;0,0;0,5;157664;futex_wai+;S
1068620;104755;99,9;4,2;1,3g;-;R
1068621;104755;99,9;39,6;12,4g;-;R
1068622;104755;0,0;0,5;178340;futex_wai+;S
1068468;105143;0,0;0,4;122612;futex_wai+;S
1068617;105143;0,0;0,5;155604;pipe_read;S
1068618;105143;0,0;3,1;979,8m;futex_wai+;S
1068619;105143;0,0;0,5;157664;futex_wai+;S
1068620;105143;99,9;4,3;1,4g;-;R
1068621;105143;99,9;39,0;12,2g;-;R
1068622;105143;0,0;0,5;178340;futex_wai+;S
1068468;105550;0,0;0,4;122612;futex_wai+;S
1068617;105550;0,0;0,5;155604;pipe_read;S
1068618;105550;0,0;3,1;979,8m;futex_wai+;S
1068619;105550;0,0;0,5;157664;futex_wai+;S
1068620;105550;99,9;4,4;1,4g;-;R
1068621;105550;99,9;33,1;10,3g;-;R
1068622;105550;0,0;0,5;178340;futex_wai+;S
1068468;105917;0,0;0,4;122612;futex_wai+;S
1068617;105917;0,0;0,5;155604;pipe_read;S
1068618;105917;0,0;3,1;979,8m;futex_wai+;S
1068619;105917;0,0;0,5;157664;futex_wai+;S
1068620;105917;95,0;4,5;1,4g;-;R
1068621;105917;99,9;26,2;8,2g;-;R
1068622;105917;0,0;0,5;178340;futex_wai+;S
1068468;106297;0,0;0,4;122612;futex_wai+;S
1068617;106297;0,0;0,5;155604;pipe_read;S
1068618;106297;0,0;3,1;979,8m;futex_wai+;S
1068619;106297;0,0;0,5;157664;futex_wai+;S
1068620;106297;99,9;4,6;1,4g;-;R
1068621;106297;95,0;26,4;8,2g;-;R
1068622;106297;0,0;0,5;178340;futex_wai+;S
1068468;106676;0,0;0,4;122612;futex_wai+;S
1068617;106676;0,0;0,5;155604;pipe_read;S
1068618;106676;0,0;3,1;979,8m;futex_wai+;S
1068619;106676;0,0;0,5;157664;futex_wai+;S
1068620;106676;99,9;4,6;1,4g;-;R
1068621;106676;99,9;26,6;8,3g;-;R
1068622;106676;0,0;0,5;178340;futex_wai+;S
1068468;107065;0,0;0,4;122612;futex_wai+;S
1068617;107065;0,0;0,5;155604;pipe_read;S
1068618;107065;0,0;3,1;979,8m;futex_wai+;S
1068619;107065;0,0;0,5;157664;futex_wai+;S
1068620;107065;99,9;4,7;1,5g;-;R
1068621;107065;99,9;26,6;8,3g;-;R
1068622;107065;0,0;0,5;178340;futex_wai+;S
1068468;107447;0,0;0,4;122612;futex_wai+;S
1068617;107447;0,0;0,5;155604;pipe_read;S
1068618;107447;0,0;3,1;979,8m;futex_wai+;S
1068619;107447;0,0;0,5;157664;futex_wai+;S
1068620;107447;99,9;4,2;1,3g;-;R
1068621;107447;99,9;27,0;8,4g;-;R
1068622;107447;0,0;0,5;178340;futex_wai+;S
1068468;107821;0,0;0,4;122612;futex_wai+;S
1068617;107821;0,0;0,5;155604;pipe_read;S
1068618;107821;0,0;3,1;979,8m;futex_wai+;S
1068619;107821;0,0;0,5;157664;futex_wai+;S
1068620;107821;99,9;3,6;1,1g;-;R
1068621;107821;99,9;27,0;8,4g;-;R
1068622;107821;0,0;0,5;178340;futex_wai+;S
1068468;108197;0,0;0,4;122612;futex_wai+;S
1068617;108197;0,0;0,5;155604;pipe_read;S
1068618;108197;0,0;3,1;979,8m;futex_wai+;S
1068619;108197;0,0;0,5;157664;futex_wai+;S
1068620;108197;95,0;3,6;1,1g;-;R
1068621;108197;99,9;27,0;8,4g;-;R
1068622;108197;0,0;0,5;178340;futex_wai+;S
1068468;108574;0,0;0,4;122612;futex_wai+;S
1068617;108574;0,0;0,5;155604;pipe_read;S
1068618;108574;0,0;3,1;979,8m;futex_wai+;S
1068619;108574;0,0;0,5;157664;futex_wai+;S
1068620;108574;99,9;3,6;1,1g;-;R
1068621;108574;99,9;28,6;8,9g;-;R
1068622;108574;0,0;0,5;178340;futex_wai+;S
1068468;108950;0,0;0,4;122612;futex_wai+;S
1068617;108950;0,0;0,5;155604;pipe_read;S
1068618;108950;0,0;3,1;979,8m;futex_wai+;S
1068619;108950;0,0;0,5;157664;futex_wai+;S
1068620;108950;95,0;3,6;1,1g;-;R
1068621;108950;99,9;27,8;8,7g;-;R
1068622;108950;0,0;0,5;178340;futex_wai+;S
1068468;109323;0,0;0,4;122612;futex_wai+;S
1068617;109323;0,0;0,5;155604;pipe_read;S
1068618;109323;0,0;3,1;979,8m;futex_wai+;S
1068619;109323;0,0;0,5;157664;futex_wai+;S
1068620;109323;99,9;3,6;1,1g;-;R
1068621;109323;99,9;27,9;8,7g;-;R
1068622;109323;0,0;0,5;178340;futex_wai+;S
1068468;109700;0,0;0,4;122612;futex_wai+;S
1068617;109700;0,0;0,5;155604;pipe_read;S
1068618;109700;0,0;3,1;979,8m;futex_wai+;S
1068619;109700;0,0;0,5;157664;futex_wai+;S
1068620;109700;99,9;3,6;1,1g;-;R
1068621;109700;99,9;29,3;9,2g;-;R
1068622;109700;0,0;0,5;178340;futex_wai+;S
1068468;110093;0,0;0,4;122612;futex_wai+;S
1068617;110093;0,0;0,5;155604;pipe_read;S
1068618;110093;0,0;3,1;979,8m;futex_wai+;S
1068619;110093;0,0;0,5;157664;futex_wai+;S
1068620;110093;99,9;3,5;1,1g;-;R
1068621;110093;99,9;29,3;9,2g;-;R
1068622;110093;0,0;0,5;178340;futex_wai+;S
1068468;110486;0,0;0,4;122612;futex_wai+;S
1068617;110486;0,0;0,5;155604;pipe_read;S
1068618;110486;0,0;3,1;979,8m;futex_wai+;S
1068619;110486;0,0;0,5;157664;futex_wai+;S
1068620;110486;99,9;4,0;1,2g;-;R
1068621;110486;99,9;27,8;8,7g;-;R
1068622;110486;0,0;0,5;178340;futex_wai+;S
1068468;110835;0,0;0,4;122612;futex_wai+;S
1068617;110835;0,0;0,5;155604;pipe_read;S
1068618;110835;0,0;3,1;979,8m;futex_wai+;S
1068619;110835;0,0;0,5;157664;futex_wai+;S
1068620;110835;99,9;3,0;999920;-;R
1068621;110835;99,9;27,8;8,7g;-;R
1068622;110835;0,0;0,5;178340;futex_wai+;S
1068468;111183;0,0;0,4;122612;futex_wai+;S
1068617;111183;0,0;0,5;155604;pipe_read;S
1068618;111183;0,0;3,1;979,8m;futex_wai+;S
1068619;111183;0,0;0,5;157664;futex_wai+;S
1068620;111183;95,0;3,0;999920;-;R
1068621;111183;99,9;27,8;8,7g;-;R
1068622;111183;0,0;0,5;178340;futex_wai+;S
1068468;111535;0,0;0,4;122612;futex_wai+;S
1068617;111535;0,0;0,5;155604;pipe_read;S
1068618;111535;0,0;3,1;979,8m;futex_wai+;S
1068619;111535;0,0;0,5;157664;futex_wai+;S
1068620;111535;99,9;4,8;1,5g;-;R
1068621;111535;99,9;27,8;8,7g;-;R
1068622;111535;0,0;0,5;178340;futex_wai+;S
1068468;111884;0,0;0,4;122612;futex_wai+;S
1068617;111884;0,0;0,5;155604;pipe_read;S
1068618;111884;0,0;3,1;979,8m;futex_wai+;S
1068619;111884;0,0;0,5;157664;futex_wai+;S
1068620;111884;99,9;6,8;2,1g;-;R
1068621;111884;99,9;27,8;8,7g;-;R
1068622;111884;0,0;0,5;178340;futex_wai+;S
1068468;112249;0,0;0,4;122612;futex_wai+;S
1068617;112249;0,0;0,5;155604;pipe_read;S
1068618;112249;0,0;3,1;979,8m;futex_wai+;S
1068619;112249;0,0;0,5;157664;futex_wai+;S
1068620;112249;95,0;8,7;2,7g;-;R
1068621;112249;99,9;27,8;8,7g;-;R
1068622;112249;0,0;0,5;178340;futex_wai+;S
1068468;112614;0,0;0,4;122612;futex_wai+;S
1068617;112614;0,0;0,5;155604;pipe_read;S
1068618;112614;0,0;3,1;979,8m;futex_wai+;S
1068619;112614;0,0;0,5;157664;futex_wai+;S
1068620;112614;99,9;10,3;3,2g;-;R
1068621;112614;99,9;27,8;8,7g;-;R
1068622;112614;0,0;0,5;178340;futex_wai+;S
1068468;112985;0,0;0,4;122612;futex_wai+;S
1068617;112985;0,0;0,5;155604;pipe_read;S
1068618;112985;0,0;3,1;979,8m;futex_wai+;S
1068619;112985;0,0;0,5;157664;futex_wai+;S
1068620;112985;99,9;11,9;3,7g;-;R
1068621;112985;99,9;27,8;8,7g;-;R
1068622;112985;0,0;0,5;178340;futex_wai+;S
1068468;113357;0,0;0,4;122612;futex_wai+;S
1068617;113357;0,0;0,5;155604;pipe_read;S
1068618;113357;0,0;3,1;979,8m;futex_wai+;S
1068619;113357;0,0;0,5;157664;futex_wai+;S
1068620;113357;95,0;6,0;1,9g;-;R
1068621;113357;85,0;27,8;8,7g;-;R
1068622;113357;0,0;0,5;178340;futex_wai+;S
1068468;113715;0,0;0,4;122612;futex_wai+;S
1068617;113715;0,0;0,5;155604;pipe_read;S
1068618;113715;0,0;3,1;979,8m;futex_wai+;S
1068619;113715;0,0;0,5;157664;futex_wai+;S
1068620;113715;99,9;6,0;1,9g;-;R
1068621;113715;99,9;27,8;8,7g;-;R
1068622;113715;0,0;0,5;178340;futex_wai+;S
1068468;114074;0,0;0,4;122612;futex_wai+;S
1068617;114074;0,0;0,5;155604;pipe_read;S
1068618;114074;0,0;3,1;979,8m;futex_wai+;S
1068619;114074;0,0;0,5;157664;futex_wai+;S
1068620;114074;99,9;6,3;2,0g;-;R
1068621;114074;94,7;27,8;8,7g;-;R
1068622;114074;0,0;0,5;178340;futex_wai+;S
1068468;114439;0,0;0,4;122612;futex_wai+;S
1068617;114439;0,0;0,5;155604;pipe_read;S
1068618;114439;0,0;3,1;979,8m;futex_wai+;S
1068619;114439;0,0;0,5;157664;futex_wai+;S
1068620;114439;99,9;6,8;2,1g;-;R
1068621;114439;95,0;27,8;8,7g;-;R
1068622;114439;0,0;0,5;178340;futex_wai+;S
1068468;114803;0,0;0,4;122612;futex_wai+;S
1068617;114803;0,0;0,5;155604;pipe_read;S
1068618;114803;0,0;3,1;979,8m;futex_wai+;S
1068619;114803;0,0;0,5;157664;futex_wai+;S
1068620;114803;99,9;7,7;2,4g;-;R
1068621;114803;99,9;27,8;8,7g;-;R
1068622;114803;0,0;0,5;178340;futex_wai+;S
1068468;115168;0,0;0,4;122612;futex_wai+;S
1068617;115168;0,0;0,5;155604;pipe_read;S
1068618;115168;0,0;3,1;979,8m;futex_wai+;S
1068619;115168;0,0;0,5;157664;futex_wai+;S
1068620;115168;95,0;9,1;2,9g;-;R
1068621;115168;95,0;27,8;8,7g;-;R
1068622;115168;0,0;0,5;178340;futex_wai+;S
1068468;115527;0,0;0,4;122612;futex_wai+;S
1068617;115527;0,0;0,5;155604;pipe_read;S
1068618;115527;0,0;3,1;979,8m;futex_wai+;S
1068619;115527;0,0;0,5;157664;futex_wai+;S
1068620;115527;99,9;8,2;2,6g;-;R
1068621;115527;95,0;27,8;8,7g;-;R
1068622;115527;0,0;0,5;178340;futex_wai+;S
1068468;115898;0,0;0,4;122612;futex_wai+;S
1068617;115898;0,0;0,5;155604;pipe_read;S
1068618;115898;0,0;3,1;979,8m;futex_wai+;S
1068619;115898;0,0;0,5;157664;futex_wai+;S
1068620;115898;99,9;8,6;2,7g;-;R
1068621;115898;95,0;27,8;8,7g;-;R
1068622;115898;0,0;0,5;178340;futex_wai+;S
1068468;116262;0,0;0,4;122612;futex_wai+;S
1068617;116262;0,0;0,5;155604;pipe_read;S
1068618;116262;0,0;3,1;979,8m;futex_wai+;S
1068619;116262;0,0;0,5;157664;futex_wai+;S
1068620;116262;95,0;8,8;2,8g;-;R
1068621;116262;10,0;27,8;8,7g;wait_on_p+;D
1068622;116262;0,0;0,5;178340;futex_wai+;S
1068468;116632;0,0;0,4;122612;futex_wai+;S
1068617;116632;0,0;0,5;155604;pipe_read;S
1068618;116632;0,0;3,1;979,8m;futex_wai+;S
1068619;116632;0,0;0,5;157664;futex_wai+;S
1068620;116632;99,9;9,0;2,8g;-;R
1068621;116632;5,0;27,8;8,7g;wait_on_p+;R
1068622;116632;0,0;0,5;178340;futex_wai+;S
1068468;117003;0,0;0,4;122612;futex_wai+;S
1068617;117003;0,0;0,5;155604;pipe_read;S
1068618;117003;0,0;3,1;979,8m;futex_wai+;S
1068619;117003;0,0;0,5;157664;futex_wai+;S
1068620;117003;99,9;8,5;2,7g;-;R
1068621;117003;5,0;27,8;8,7g;wait_on_p+;D
1068622;117003;0,0;0,5;178340;futex_wai+;S
1068468;117375;0,0;0,4;122612;futex_wai+;S
1068617;117375;0,0;0,5;155604;pipe_read;S
1068618;117375;0,0;3,1;979,8m;futex_wai+;S
1068619;117375;0,0;0,5;157664;futex_wai+;S
1068620;117375;95,0;9,5;3,0g;-;R
1068621;117375;15,0;27,8;8,7g;wait_on_p+;D
1068622;117375;0,0;0,5;178340;futex_wai+;S
1068468;117761;0,0;0,4;122612;futex_wai+;S
1068617;117761;0,0;0,5;155604;pipe_read;S
1068618;117761;0,0;3,1;979,8m;futex_wai+;S
1068619;117761;0,0;0,5;157664;futex_wai+;S
1068620;117761;99,9;8,2;2,6g;-;R
1068621;117761;5,0;27,8;8,7g;wait_on_p+;D
1068622;117761;0,0;0,5;178340;futex_wai+;S
1068468;118160;0,0;0,4;122612;futex_wai+;S
1068617;118160;0,0;0,5;155604;pipe_read;S
1068618;118160;0,0;3,1;979,8m;futex_wai+;S
1068619;118160;0,0;0,5;157664;futex_wai+;S
1068620;118160;90,0;6,6;2,1g;-;R
1068621;118160;5,0;27,8;8,7g;jbd2_log_+;D
1068622;118160;0,0;0,5;178340;futex_wai+;S
1068468;118537;0,0;0,4;122612;futex_wai+;S
1068617;118537;0,0;0,5;155604;pipe_read;S
1068618;118537;0,0;3,1;979,8m;futex_wai+;S
1068619;118537;0,0;0,5;157664;futex_wai+;S
1068620;118537;99,9;6,6;2,1g;-;R
1068621;118537;99,9;27,8;8,7g;-;R
1068622;118537;0,0;0,5;178340;futex_wai+;S
1068468;118918;0,0;0,4;122612;futex_wai+;S
1068617;118918;0,0;0,5;155604;pipe_read;S
1068618;118918;0,0;3,1;979,8m;futex_wai+;S
1068619;118918;0,0;0,5;157664;futex_wai+;S
1068620;118918;99,9;6,6;2,1g;-;R
1068621;118918;99,9;21,2;6,7g;-;R
1068622;118918;0,0;0,5;178340;futex_wai+;S
1068468;119302;0,0;0,4;122612;futex_wai+;S
1068617;119302;0,0;0,5;155604;pipe_read;S
1068618;119302;0,0;3,1;979,8m;futex_wai+;S
1068619;119302;0,0;0,5;157664;futex_wai+;S
1068620;119302;99,9;6,6;2,1g;-;R
1068621;119302;95,0;12,2;3,8g;-;R
1068622;119302;0,0;0,5;178340;futex_wai+;S
1068468;119690;0,0;0,4;122612;futex_wai+;S
1068617;119690;0,0;0,5;155604;pipe_read;S
