PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1622837;147328;99,9;10,6;3,3g;-;R
1622728;147584;0,0;0,4;122536;futex_wai+;S
1622836;147584;99,9;23,8;7,5g;-;R
1622837;147584;99,9;10,6;3,3g;-;R
1622728;147838;0,0;0,4;122536;futex_wai+;S
1622836;147838;99,9;23,8;7,5g;-;R
1622837;147838;99,9;10,6;3,3g;-;R
1622728;148104;0,0;0,4;122536;futex_wai+;S
1622836;148104;99,9;23,8;7,5g;-;R
1622837;148104;94,4;10,6;3,3g;-;R
1622728;148367;0,0;0,4;122536;futex_wai+;S
1622836;148367;99,9;23,8;7,5g;-;R
1622837;148367;99,9;10,7;3,3g;-;R
1622728;148623;0,0;0,4;122536;futex_wai+;S
1622836;148623;99,9;24,2;7,6g;-;R
1622837;148623;94,4;10,8;3,4g;-;R
1622728;148884;0,0;0,4;122536;futex_wai+;S
1622836;148884;94,4;24,2;7,6g;-;R
1622837;148884;94,4;10,8;3,4g;-;R
1622728;149147;0,0;0,4;122536;futex_wai+;S
1622836;149147;99,9;24,2;7,6g;-;R
1622837;149147;99,9;10,2;3,2g;-;R
1622728;149410;0,0;0,4;122536;futex_wai+;S
1622836;149410;99,9;24,2;7,6g;-;R
1622837;149410;99,9;10,1;3,2g;-;R
1622728;149673;0,0;0,4;122536;futex_wai+;S
1622836;149673;99,9;24,2;7,6g;-;R
1622837;149673;94,1;10,6;3,3g;-;R
1622728;149933;0,0;0,4;122536;futex_wai+;S
1622836;149933;94,4;24,2;7,6g;-;R
1622837;149933;94,4;10,4;3,2g;-;R
1622728;150199;0,0;0,4;122536;futex_wai+;S
1622836;150199;99,9;24,2;7,6g;-;R
1622837;150199;99,9;10,9;3,4g;-;R
1622728;150468;0,0;0,4;122536;futex_wai+;S
1622836;150468;99,9;24,2;7,6g;-;R
1622837;150468;99,9;10,8;3,4g;-;R
1622728;150719;0,0;0,4;122536;futex_wai+;S
1622836;150719;99,9;24,7;7,7g;-;R
1622837;150719;99,9;11,4;3,6g;-;R
1622728;150976;0,0;0,4;122536;futex_wai+;S
1622836;150976;99,9;25,3;7,9g;-;R
1622837;150976;99,9;11,6;3,6g;-;R
1622728;151224;0,0;0,4;122536;futex_wai+;S
1622836;151224;94,4;27,0;8,5g;-;R
1622837;151224;99,9;12,0;3,7g;-;R
1622728;151491;0,0;0,4;122536;futex_wai+;S
1622836;151491;99,9;28,7;9,0g;-;R
1622837;151491;99,9;12,0;3,8g;-;R
1622728;151761;0,0;0,4;122536;futex_wai+;S
1622836;151761;94,4;30,5;9,5g;-;R
1622837;151761;94,4;12,4;3,9g;-;R
1622728;152027;0,0;0,4;122536;futex_wai+;S
1622836;152027;99,9;32,0;10,0g;-;R
1622837;152027;99,9;10,5;3,3g;-;R
1622728;152311;0,0;0,4;122536;futex_wai+;S
1622836;152311;99,9;33,5;10,5g;-;R
1622837;152311;99,9;11,5;3,6g;-;R
1622728;152576;0,0;0,4;122536;futex_wai+;S
1622836;152576;99,9;29,2;9,1g;-;R
1622837;152576;99,9;12,3;3,9g;-;R
1622728;152853;0,0;0,4;122536;futex_wai+;S
1622836;152853;99,9;29,4;9,2g;-;R
1622837;152853;99,9;12,6;3,9g;-;R
1622728;153147;0,0;0,4;122536;futex_wai+;S
1622836;153147;99,9;30,1;9,4g;-;R
1622837;153147;99,9;10,5;3,3g;-;R
1622728;153419;0,0;0,4;122536;futex_wai+;S
1622836;153419;99,9;31,8;9,9g;-;R
1622837;153419;99,9;10,9;3,4g;-;R
1622728;153701;0,0;0,4;122536;futex_wai+;S
1622836;153701;99,9;33,5;10,5g;-;R
1622837;153701;94,4;9,6;3,0g;-;R
1622728;153973;0,0;0,4;122536;futex_wai+;S
1622836;153973;88,9;35,4;11,1g;-;R
1622837;153973;94,4;8,6;2,7g;-;R
1622728;154235;0,0;0,4;122536;futex_wai+;S
1622836;154235;99,9;37,7;11,8g;-;R
1622837;154235;99,9;8,6;2,7g;-;R
1622728;154503;0,0;0,4;122536;futex_wai+;S
1622836;154503;99,9;39,9;12,5g;-;R
1622837;154503;99,9;8,6;2,7g;-;R
1622728;154773;0,0;0,4;122536;futex_wai+;S
1622836;154773;94,4;38,3;12,0g;-;R
1622837;154773;99,9;8,6;2,7g;-;R
1622728;155047;0,0;0,4;122536;futex_wai+;S
1622836;155047;99,9;37,7;11,8g;-;R
1622837;155047;99,9;8,6;2,7g;-;R
1622728;155304;0,0;0,4;122536;futex_wai+;S
1622836;155304;99,9;39,5;12,4g;-;R
1622837;155304;99,9;8,6;2,7g;-;R
1622728;155551;0,0;0,4;122536;futex_wai+;S
1622836;155551;99,9;41,1;12,9g;-;R
1622837;155551;99,9;8,6;2,7g;-;R
1622728;155831;0,0;0,4;122536;futex_wai+;S
1622836;155831;99,9;43,0;13,5g;-;R
1622837;155831;99,9;8,4;2,6g;-;R
1622728;156100;0,0;0,4;122536;futex_wai+;S
1622836;156100;99,9;39,9;12,5g;-;R
1622837;156100;99,9;9,2;2,9g;-;R
1622728;156372;0,0;0,4;122536;futex_wai+;S
1622836;156372;99,9;36,8;11,5g;-;R
1622837;156372;99,9;9,9;3,1g;-;R
1622728;156668;0,0;0,4;122536;futex_wai+;S
1622836;156668;99,9;34,3;10,7g;-;R
1622837;156668;99,9;9,7;3,0g;-;R
1622728;156947;0,0;0,4;122536;futex_wai+;S
1622836;156947;99,9;32,0;10,0g;-;R
1622837;156947;99,9;9,9;3,1g;-;R
1622728;157206;0,0;0,4;122536;futex_wai+;S
1622836;157206;99,9;32,9;10,3g;-;R
1622837;157206;99,9;9,9;3,1g;-;R
1622728;157462;0,0;0,4;122536;futex_wai+;S
1622836;157462;94,4;34,7;10,9g;-;R
1622837;157462;94,4;9,9;3,1g;-;R
1622728;157724;0,0;0,4;122536;futex_wai+;S
1622836;157724;99,9;36,7;11,5g;-;R
1622837;157724;94,4;9,9;3,1g;-;R
1622728;157986;0,0;0,4;122536;futex_wai+;S
1622836;157986;99,9;38,9;12,2g;-;R
1622837;157986;99,9;9,9;3,1g;-;R
1622728;158250;0,0;0,4;122536;futex_wai+;S
1622836;158250;99,9;41,0;12,8g;-;R
1622837;158250;99,9;9,9;3,1g;-;R
1622728;158524;0,0;0,4;122536;futex_wai+;S
1622836;158524;99,9;43,3;13,5g;-;R
1622837;158524;94,4;9,6;3,0g;-;R
1622728;158794;0,0;0,4;122536;futex_wai+;S
1622836;158794;99,9;45,5;14,2g;-;R
1622837;158794;94,4;10,2;3,2g;-;R
1622728;159063;0,0;0,4;122536;futex_wai+;S
1622836;159063;99,9;45,8;14,3g;-;R
1622837;159063;99,9;11,5;3,6g;-;R
1622728;159336;0,0;0,4;122536;futex_wai+;S
1622836;159336;99,9;41,1;12,9g;-;R
1622837;159336;99,9;12,3;3,8g;-;R
1622728;159616;0,0;0,4;122536;futex_wai+;S
1622836;159616;99,9;43,0;13,5g;-;R
1622837;159616;99,9;10,7;3,4g;-;R
1622728;159874;0,0;0,4;122536;futex_wai+;S
1622836;159874;99,9;44,7;14,0g;-;R
1622837;159874;99,9;10,9;3,4g;-;R
1622728;160140;0,0;0,4;122536;futex_wai+;S
1622836;160140;99,9;46,7;14,6g;-;R
1622837;160140;94,4;8,6;2,7g;-;R
1622728;160413;0,0;0,4;122536;futex_wai+;S
1622836;160413;94,4;49,1;15,4g;-;R
1622837;160413;94,4;8,6;2,7g;-;R
1622728;160685;0,0;0,4;122536;futex_wai+;S
1622836;160685;99,9;45,0;14,1g;-;R
1622837;160685;99,9;8,6;2,7g;-;R
1622728;160949;0,0;0,4;122536;futex_wai+;S
1622836;160949;99,9;41,2;12,9g;-;R
1622837;160949;99,9;8,6;2,7g;-;R
1622728;161213;0,0;0,4;122536;futex_wai+;S
1622836;161213;99,9;42,7;13,4g;-;R
1622837;161213;99,9;8,6;2,7g;-;R
1622728;161466;0,0;0,4;122536;futex_wai+;S
1622836;161466;99,9;44,3;13,9g;-;R
1622837;161466;99,9;8,8;2,8g;-;R
1622728;161736;0,0;0,4;122536;futex_wai+;S
1622836;161736;99,9;46,7;14,6g;-;R
1622837;161736;99,9;8,8;2,8g;-;R
1622728;161995;0,0;0,4;122536;futex_wai+;S
1622836;161995;99,9;49,2;15,4g;-;R
1622837;161995;99,9;8,8;2,8g;-;R
1622728;162253;0,0;0,4;122536;futex_wai+;S
1622836;162253;94,4;51,4;16,1g;-;R
1622837;162253;99,9;8,8;2,8g;-;R
1622728;162520;0,0;0,4;122536;futex_wai+;S
1622836;162520;94,4;51,4;16,1g;-;R
1622837;162520;94,4;9,0;2,8g;-;R
1622728;162780;0,0;0,4;122536;futex_wai+;S
1622836;162780;99,9;46,4;14,5g;-;R
1622837;162780;99,9;9,0;2,8g;-;R
1622728;163029;0,0;0,4;122536;futex_wai+;S
1622836;163029;99,9;44,4;13,9g;-;R
1622837;163029;99,9;9,0;2,8g;-;R
1622728;163287;0,0;0,4;122536;futex_wai+;S
1622836;163287;99,9;44,4;13,9g;-;R
1622837;163287;99,9;9,0;2,8g;-;R
1622728;163543;0,0;0,4;122536;futex_wai+;S
1622836;163543;94,4;45,3;14,2g;-;R
1622837;163543;94,4;9,1;2,9g;-;R
1622728;163804;0,0;0,4;122536;futex_wai+;S
1622836;163804;94,4;45,3;14,2g;-;R
1622837;163804;94,4;9,1;2,9g;-;R
1622728;164071;0,0;0,4;122536;futex_wai+;S
1622836;164071;99,9;46,1;14,4g;-;R
1622837;164071;99,9;9,1;2,9g;-;R
1622728;164329;0,0;0,4;122536;futex_wai+;S
1622836;164329;99,9;46,1;14,4g;-;R
1622837;164329;99,9;9,3;2,9g;-;R
1622728;164593;0,0;0,4;122536;futex_wai+;S
1622836;164593;99,9;45,3;14,2g;-;R
1622837;164593;99,9;9,3;2,9g;-;R
1622728;164866;0,0;0,4;122536;futex_wai+;S
1622836;164866;99,9;42,9;13,4g;-;R
1622837;164866;99,9;9,3;2,9g;-;R
1622728;165128;0,0;0,4;122536;futex_wai+;S
1622836;165128;99,9;37,1;11,6g;-;R
1622837;165128;99,9;9,3;2,9g;-;R
1622728;165396;0,0;0,4;122536;futex_wai+;S
1622836;165396;99,9;32,2;10,1g;-;R
1622837;165396;99,9;9,5;3,0g;-;R
1622728;165658;0,0;0,4;122536;futex_wai+;S
1622836;165658;94,1;30,2;9,4g;-;R
1622837;165658;99,9;9,5;3,0g;-;R
1622728;165913;0,0;0,4;122536;futex_wai+;S
1622836;165913;99,9;30,3;9,5g;-;R
1622837;165913;99,9;9,5;3,0g;-;R
1622728;166166;0,0;0,4;122536;futex_wai+;S
1622836;166166;99,9;30,7;9,6g;-;R
1622837;166166;99,9;9,5;3,0g;-;R
1622728;166424;0,0;0,4;122536;futex_wai+;S
1622836;166424;94,4;30,5;9,5g;-;R
1622837;166424;99,9;9,6;3,0g;-;R
1622728;166688;0,0;0,4;122536;futex_wai+;S
1622836;166688;99,9;30,5;9,5g;-;R
1622837;166688;99,9;9,6;3,0g;-;R
1622728;166946;0,0;0,4;122536;futex_wai+;S
1622836;166946;99,9;30,9;9,7g;-;R
1622837;166946;99,9;9,6;3,0g;-;R
1622728;167211;0,0;0,4;122536;futex_wai+;S
1622836;167211;99,9;30,9;9,7g;-;R
1622837;167211;99,9;9,6;3,0g;-;R
1622728;167474;0,0;0,4;122536;futex_wai+;S
1622836;167474;99,9;30,9;9,7g;-;R
1622837;167474;99,9;9,8;3,1g;-;R
1622728;167737;0,0;0,4;122536;futex_wai+;S
1622836;167737;99,9;30,9;9,7g;-;R
1622837;167737;99,9;9,8;3,1g;-;R
1622728;167996;0,0;0,4;122536;futex_wai+;S
1622836;167996;99,9;32,0;10,0g;-;R
1622837;167996;99,9;9,8;3,1g;-;R
1622728;168259;0,0;0,4;122536;futex_wai+;S
1622836;168259;99,9;31,7;9,9g;-;R
1622837;168259;99,9;9,9;3,1g;-;R
1622728;168526;0,0;0,4;122536;futex_wai+;S
1622836;168526;99,9;31,7;9,9g;-;R
1622837;168526;94,1;10,7;3,3g;-;R
1622728;168788;0,0;0,4;122536;futex_wai+;S
1622836;168788;99,9;31,7;9,9g;-;R
1622837;168788;99,9;10,9;3,4g;-;R
1622728;169055;0,0;0,4;122536;futex_wai+;S
1622836;169055;99,9;31,7;9,9g;-;R
1622837;169055;99,9;11,5;3,6g;-;R
1622728;169318;0,0;0,4;122536;futex_wai+;S
1622836;169318;99,9;31,7;9,9g;-;R
1622837;169318;99,9;13,3;4,2g;-;R
1622728;169580;0,0;0,4;122536;futex_wai+;S
1622836;169580;99,9;31,7;9,9g;-;R
1622837;169580;99,9;14,6;4,6g;-;R
1622728;169845;0,0;0,4;122536;futex_wai+;S
1622836;169845;99,9;31,7;9,9g;-;R
1622837;169845;99,9;14,1;4,4g;-;R
1622728;170120;0,0;0,4;122536;futex_wai+;S
1622836;170120;99,9;34,6;10,8g;-;R
1622837;170120;99,9;12,4;3,9g;-;R
1622728;170389;0,0;0,4;122536;futex_wai+;S
1622836;170389;99,9;34,9;10,9g;-;R
1622837;170389;99,9;14,1;4,4g;-;R
1622728;170657;0,0;0,4;122536;futex_wai+;S
1622836;170657;99,9;34,9;10,9g;-;R
1622837;170657;99,9;16,3;5,1g;-;R
1622728;170929;0,0;0,4;122536;futex_wai+;S
1622836;170929;99,9;34,9;10,9g;-;R
1622837;170929;99,9;15,7;4,9g;-;R
1622728;171200;0,0;0,4;122536;futex_wai+;S
1622836;171200;99,9;34,9;10,9g;-;R
1622837;171200;99,9;17,6;5,5g;-;R
1622728;171466;0,0;0,4;122536;futex_wai+;S
1622836;171466;94,1;33,3;10,4g;-;R
1622837;171466;99,9;15,4;4,8g;-;R
1622728;171719;0,0;0,4;122536;futex_wai+;S
1622836;171719;99,9;33,3;10,4g;-;R
1622837;171719;99,9;17,7;5,5g;-;R
1622728;171975;0,0;0,4;122536;futex_wai+;S
1622836;171975;99,9;33,3;10,4g;-;R
1622837;171975;99,9;20,0;6,3g;-;R
1622728;172230;0,0;0,4;122536;futex_wai+;S
1622836;172230;99,9;33,3;10,4g;-;R
1622837;172230;99,9;17,2;5,4g;-;R
1622728;172489;0,0;0,4;122536;futex_wai+;S
1622836;172489;99,9;33,3;10,4g;-;R
1622837;172489;99,9;17,9;5,6g;-;R
1622728;172752;0,0;0,4;122536;futex_wai+;S
1622836;172752;99,9;33,3;10,4g;-;R
1622837;172752;94,4;17,1;5,3g;-;R
1622728;173018;0,0;0,4;122536;futex_wai+;S
1622836;173018;99,9;33,3;10,4g;-;R
1622837;173018;99,9;14,2;4,4g;-;R
1622728;173278;0,0;0,4;122536;futex_wai+;S
1622836;173278;99,9;33,3;10,4g;-;R
1622837;173278;99,9;14,4;4,5g;-;R
1622728;173531;0,0;0,4;122536;futex_wai+;S
1622836;173531;99,9;33,3;10,4g;-;R
1622837;173531;99,9;14,8;4,6g;-;R
1622728;173786;0,0;0,4;122536;futex_wai+;S
1622836;173786;99,9;33,3;10,4g;-;R
1622837;173786;99,9;14,6;4,6g;-;R
1622728;174038;0,0;0,4;122536;futex_wai+;S
1622836;174038;99,9;33,3;10,4g;-;R
1622837;174038;99,9;14,6;4,6g;-;R
1622728;174295;0,0;0,4;122536;futex_wai+;S
1622836;174295;99,9;33,3;10,4g;-;R
1622837;174295;94,4;15,0;4,7g;-;R
1622728;174546;0,0;0,4;122536;futex_wai+;S
1622836;174546;99,9;33,3;10,4g;-;R
1622837;174546;99,9;15,0;4,7g;-;R
1622728;174791;0,0;0,4;122536;futex_wai+;S
1622836;174791;99,9;33,3;10,4g;-;R
1622837;174791;99,9;15,8;4,9g;-;R
1622728;175048;0,0;0,4;122536;futex_wai+;S
1622836;175048;99,9;33,3;10,4g;-;R
1622837;175048;99,9;15,0;4,7g;-;R
1622728;175303;0,0;0,4;122536;futex_wai+;S
1622836;175303;94,4;33,3;10,4g;-;R
1622837;175303;94,4;15,0;4,7g;-;R
1622728;175564;0,0;0,4;122536;futex_wai+;S
1622836;175564;94,4;33,3;10,4g;-;R
1622837;175564;94,4;15,0;4,7g;-;R
1622728;175818;0,0;0,4;122536;futex_wai+;S
1622836;175818;99,9;33,3;10,4g;-;R
1622837;175818;99,9;15,0;4,7g;-;R
1622728;176076;0,0;0,4;122536;futex_wai+;S
1622836;176076;99,9;33,3;10,4g;-;R
1622837;176076;99,9;15,0;4,7g;-;R
1622728;176329;0,0;0,4;122536;futex_wai+;S
1622836;176329;88,2;33,3;10,4g;-;R
1622837;176329;82,4;15,0;4,7g;-;R
1622728;176572;0,0;0,4;122536;futex_wai+;S
1622836;176572;99,9;33,3;10,4g;-;R
1622837;176572;99,9;15,0;4,7g;-;R
1622728;176825;0,0;0,4;122536;futex_wai+;S
1622836;176825;94,4;33,3;10,4g;-;R
1622837;176825;94,4;15,0;4,7g;-;R
1622728;177079;0,0;0,4;122536;futex_wai+;S
1622836;177079;99,9;33,3;10,4g;-;R
1622837;177079;99,9;15,0;4,7g;-;R
1622728;177335;0,0;0,4;122536;futex_wai+;S
1622836;177335;99,9;33,3;10,4g;-;R
1622837;177335;94,4;15,0;4,7g;-;R
1622728;177594;0,0;0,4;122536;futex_wai+;S
1622836;177594;99,9;33,3;10,4g;-;R
1622837;177594;99,9;15,0;4,7g;-;R
1622728;177849;0,0;0,4;122536;futex_wai+;S
1622836;177849;99,9;33,3;10,4g;-;R
1622837;177849;5,9;15,0;4,7g;-;D
1622728;178104;0,0;0,4;122536;futex_wai+;S
1622836;178104;94,4;33,3;10,4g;-;R
1622837;178104;11,1;15,0;4,7g;wait_on_p+;D
1622728;178361;0,0;0,4;122536;futex_wai+;S
1622836;178361;99,9;33,3;10,4g;-;R
1622837;178361;5,9;15,0;4,7g;wait_on_p+;D
1622728;178614;0,0;0,4;122536;futex_wai+;S
1622836;178614;11,8;33,3;10,4g;wait_on_p+;D
1622837;178614;5,9;15,0;4,7g;wait_on_p+;D
1622728;178867;0,0;0,4;122536;futex_wai+;S
1622836;178867;11,8;33,3;10,4g;wait_on_p+;R
1622837;178867;5,9;15,0;4,7g;wait_on_p+;R
1622728;179133;0,0;0,4;122536;futex_wai+;S
1622836;179133;11,8;33,3;10,4g;-;D
1622837;179133;5,9;15,0;4,7g;wait_on_p+;D
1622728;179391;0,0;0,4;122536;futex_wai+;S
1622836;179391;5,9;33,3;10,4g;wait_on_p+;D
1622837;179391;11,8;15,0;4,7g;rq_qos_wa+;D
1622728;179652;0,0;0,4;122536;futex_wai+;S
1622836;179652;11,8;33,3;10,4g;-;D
1622837;179652;17,6;15,0;4,7g;-;D
1622728;179914;0,0;0,4;122536;futex_wai+;S
1622836;179914;5,6;33,3;10,4g;wait_on_p+;R
1622837;179914;5,6;15,0;4,7g;wait_on_p+;R
1622728;180178;0,0;0,4;122536;futex_wai+;S
1622836;180178;5,9;33,3;10,4g;wait_on_p+;D
1622837;180178;11,8;15,0;4,7g;rq_qos_wa+;D
1622728;180443;0,0;0,4;122536;futex_wai+;S
1622836;180443;5,9;33,3;10,4g;rq_qos_wa+;D
1622837;180443;0,0;15,0;4,7g;wait_on_p+;D
1622728;180702;0,0;0,4;122536;futex_wai+;S
1622836;180702;0,0;33,3;10,4g;wait_on_p+;R
1622837;180702;0,0;15,0;4,7g;wait_on_p+;R
1622728;180967;0,0;0,4;122536;futex_wai+;S
1622836;180967;0,0;33,3;10,4g;wait_on_p+;D
1622837;180967;0,0;15,0;4,7g;wait_on_p+;D
1622728;181221;0,0;0,4;122536;futex_wai+;S
1622836;181221;5,9;33,3;10,4g;rq_qos_wa+;D
1622837;181221;5,9;15,0;4,7g;wait_on_p+;D
1622728;181528;0,0;0,4;122536;futex_wai+;S
1622836;181528;5,9;33,3;10,4g;rq_qos_wa+;D
1622837;181528;5,9;15,0;4,7g;wait_on_p+;D
1622728;181790;0,0;0,4;122536;futex_wai+;S
1622836;181790;0,0;33,3;10,4g;wait_on_p+;D
1622837;181790;5,9;15,0;4,7g;rq_qos_wa+;D
1622728;182047;0,0;0,4;122536;futex_wai+;S
1622836;182047;5,9;33,3;10,4g;rq_qos_wa+;D
1622837;182047;0,0;15,0;4,7g;wait_on_p+;D
1622728;182312;0,0;0,4;122536;futex_wai+;S
1622836;182312;5,6;33,3;10,4g;rq_qos_wa+;D
1622837;182312;0,0;15,0;4,7g;wait_on_p+;D
1622728;182574;0,0;0,4;122536;futex_wai+;S
1622836;182574;0,0;33,3;10,4g;wait_on_p+;D
1622837;182574;0,0;15,0;4,7g;rq_qos_wa+;D
1622728;182838;0,0;0,4;122536;futex_wai+;S
1622836;182838;0,0;33,3;10,4g;rq_qos_wa+;D
1622837;182838;0,0;15,0;4,7g;wait_on_p+;D
1622728;183099;0,0;0,4;122536;futex_wai+;S
1622836;183099;0,0;33,3;10,4g;rq_qos_wa+;D
1622837;183099;0,0;15,0;4,7g;rq_qos_wa+;D
1622728;183361;0,0;0,4;122536;futex_wai+;S
1622836;183361;0,0;33,3;10,4g;wait_on_p+;D
1622837;183361;0,0;15,0;4,7g;rq_qos_wa+;D
1622728;183622;0,0;0,4;122536;futex_wai+;S
1622836;183622;0,0;33,3;10,4g;wait_on_p+;D
1622837;183622;0,0;15,0;4,7g;rq_qos_wa+;D
1622728;183876;0,0;0,4;122536;futex_wai+;S
1622836;183876;0,0;33,3;10,4g;wait_on_p+;D
1622837;183876;0,0;15,0;4,7g;rq_qos_wa+;D
1622728;184142;0,0;0,4;122536;futex_wai+;S
1622836;184142;0,0;33,3;10,4g;rq_qos_wa+;D
1622837;184142;0,0;15,0;4,7g;rq_qos_wa+;D
1622728;184406;0,0;0,4;122536;futex_wai+;S
1622836;184406;0,0;33,3;10,4g;wait_on_p+;D
1622837;184406;0,0;15,0;4,7g;rq_qos_wa+;D
1622728;184667;0,0;0,4;122536;futex_wai+;S
1622836;184667;0,0;33,3;10,4g;rq_qos_wa+;D
1622837;184667;5,9;15,0;4,7g;rq_qos_wa+;D
1622728;184929;0,0;0,4;122536;futex_wai+;S
1622836;184929;5,9;33,3;10,4g;rq_qos_wa+;D
1622837;184929;5,9;15,0;4,7g;wait_on_p+;D
1622728;185186;0,0;0,4;122536;futex_wai+;S
1622836;185186;5,9;33,3;10,4g;jbd2_log_+;D
1622837;185186;5,9;15,0;4,7g;jbd2_log_+;D
1622728;185446;0,0;0,4;122536;futex_wai+;S
1622836;185446;99,9;33,3;10,4g;-;R
1622837;185446;99,9;15,0;4,7g;-;R
1622728;185710;0,0;0,4;122536;futex_wai+;S
1622836;185710;99,9;33,3;10,4g;-;R
1622837;185710;99,9;7,2;2,2g;-;R
1622728;185983;0,0;0,4;122536;futex_wai+;S
1622836;185983;99,9;33,3;10,4g;-;R
1622837;185983;94,4;2,0;658804;-;R
1622728;186247;0,0;0,4;122536;futex_wai+;S
1622836;186247;99,9;28,5;8,9g;-;R
1622837;186247;99,9;2,0;664876;-;R
1622728;186519;0,0;0,4;122536;futex_wai+;S
1622836;186519;99,9;25,0;7,8g;-;R
1622837;186519;99,9;2,1;685468;-;R
1622728;186784;0,0;0,4;122536;futex_wai+;S
1622836;186784;99,9;18,9;5,9g;-;R
1622837;186784;99,9;2,2;705796;-;R
1622728;187047;0,0;0,4;122536;futex_wai+;S
1622836;187047;99,9;12,7;4,0g;-;R
1622837;187047;99,9;2,2;725332;-;R
1622728;187312;0,0;0,4;122536;futex_wai+;S
1622836;187312;99,9;9,0;2,8g;-;R
1622837;187312;99,9;2,3;745924;-;R
1622728;187572;0,0;0,4;122536;futex_wai+;S
1622836;187572;99,9;9,1;2,8g;-;R
1622837;187572;99,9;2,3;765196;-;R
1622728;187830;0,0;0,4;122536;futex_wai+;S
1622836;187830;99,9;9,1;2,9g;-;R
1622837;187830;99,9;2,4;785260;-;R
1622728;188093;0,0;0,4;122536;futex_wai+;S
1622836;188093;99,9;9,2;2,9g;-;R
1622837;188093;94,4;1,6;524048;-;R
1622728;188359;0,0;0,4;122536;futex_wai+;S
1622836;188359;99,9;9,2;2,9g;-;R
1622837;188359;99,9;1,0;319356;-;R
1622728;188617;0,0;0,4;122536;futex_wai+;S
1622836;188617;94,1;9,3;2,9g;-;R
1622837;188617;99,9;1,0;338628;-;R
1622728;188876;0,0;0,4;122536;futex_wai+;S
1622836;188876;99,9;9,4;2,9g;-;R
1622837;188876;99,9;1,1;358164;-;R
1622728;189140;0,0;0,4;122536;futex_wai+;S
1622836;189140;99,9;9,4;2,9g;-;R
1622837;189140;99,9;1,1;377172;-;R
1622728;189395;0,0;0,4;122536;futex_wai+;S
1622836;189395;99,9;9,5;3,0g;-;R
1622837;189395;94,4;1,2;396180;-;R
1622728;189655;0,0;0,4;122536;futex_wai+;S
1622836;189655;94,1;9,5;3,0g;-;R
1622837;189655;99,9;1,3;414396;-;R
1622728;189905;0,0;0,4;122536;futex_wai+;S
1622836;189905;99,9;9,6;3,0g;-;R
1622837;189905;99,9;1,9;635476;-;R
1622728;190152;0,0;0,4;122536;futex_wai+;S
1622836;190152;99,9;9,7;3,0g;-;R
1622837;190152;99,9;2,2;733628;-;R
1622728;190399;0,0;0,4;122536;futex_wai+;S
1622836;190399;99,9;8,8;2,8g;-;R
1622837;190399;99,9;2,1;687544;-;R
1622728;190670;0,0;0,4;122536;futex_wai+;S
1622836;190670;94,4;8,0;2,5g;-;R
1622837;190670;94,4;2,1;687544;-;R
1622728;190937;0,0;0,4;122536;futex_wai+;S
1622836;190937;99,9;6,7;2,1g;-;R
1622837;190937;99,9;2,1;687544;-;R
1622728;191211;0,0;0,4;122536;futex_wai+;S
1622836;191211;99,9;2,9;943484;-;R
1622837;191211;99,9;2,1;687544;-;R
1622728;191473;0,0;0,4;122536;futex_wai+;S
1622836;191473;99,9;1,2;390180;-;R
1622837;191473;99,9;2,1;687544;-;R
1622728;191733;0,0;0,4;122536;futex_wai+;S
1622836;191733;94,4;1,2;409184;-;R
1622837;191733;94,4;2,1;687544;-;R
1622728;191996;0,0;0,4;122536;futex_wai+;S
1622836;191996;99,9;1,6;538724;-;R
1622837;191996;99,9;2,1;687544;-;R
1622728;192257;0,0;0,4;122536;futex_wai+;S
1622836;192257;99,9;2,2;735148;-;R
1622837;192257;99,9;2,1;687544;-;R
1622728;192519;0,0;0,4;122536;futex_wai+;S
1622836;192519;99,9;2,1;689068;-;R
1622837;192519;99,9;2,1;687544;-;R
1622728;192779;0,0;0,4;122536;futex_wai+;S
1622836;192779;99,9;2,1;689068;-;R
1622837;192779;99,9;2,1;687544;-;R
1622728;193038;0,0;0,4;122536;futex_wai+;S
1622836;193038;99,9;2,1;689068;-;R
1622837;193038;99,9;2,1;687544;-;R
1622728;193300;0,0;0,4;122536;futex_wai+;S
1622836;193300;99,9;2,1;689068;-;R
1622837;193300;99,9;2,1;687544;-;R
1622728;193558;0,0;0,4;122536;futex_wai+;S
1622836;193558;99,9;2,1;689068;-;R
1622837;193558;99,9;2,6;844960;-;R
1622728;193821;0,0;0,4;122536;futex_wai+;S
1622836;193821;99,9;2,1;689068;-;R
1622837;193821;94,1;3,1;1,0g;-;R
1622728;194066;0,0;0,4;122536;futex_wai+;S
1622836;194066;99,9;2,1;689068;-;R
1622837;194066;99,9;2,5;810944;-;R
1622728;194315;0,0;0,4;122536;futex_wai+;S
1622836;194315;99,9;2,1;689068;-;R
1622837;194315;99,9;3,2;1,0g;-;R
1622728;194569;0,0;0,4;122536;futex_wai+;S
1622836;194569;99,9;2,1;689068;-;R
1622837;194569;99,9;2,5;831708;-;R
1622728;194827;0,0;0,4;122536;futex_wai+;S
1622836;194827;99,9;2,1;689068;-;R
1622837;194827;99,9;3,3;1,0g;-;R
1622728;195086;0,0;0,4;122536;futex_wai+;S
1622836;195086;99,9;2,1;689068;-;R
1622837;195086;99,9;2,5;836764;-;R
1622728;195346;0,0;0,4;122536;futex_wai+;S
