PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2305972;91999;99,9;4,1;1,3g;-;R
2280955;92320;0,0;0,0;11552;futex_wai+;S
2281110;92320;23,5;17,0;5,3g;balance_d+;D
2281112;92320;99,9;11,4;3,6g;-;R
2281113;92320;17,6;13,4;4,2g;rwsem_dow+;D
2281114;92320;5,9;12,9;4,0g;wait_on_p+;D
2281115;92320;17,6;13,4;4,2g;rwsem_dow+;D
2305972;92320;99,9;4,5;1,4g;-;R
2280955;92655;0,0;0,0;11552;futex_wai+;S
2281110;92655;17,6;17,0;5,3g;rwsem_dow+;D
2281112;92655;5,9;11,2;3,5g;wait_on_p+;D
2281113;92655;17,6;13,4;4,2g;rwsem_dow+;D
2281114;92655;0,0;12,9;4,0g;wait_on_p+;D
2281115;92655;17,6;13,4;4,2g;wait_tran+;D
2305972;92655;99,9;4,6;1,4g;-;R
2280955;93141;0,0;0,0;11552;futex_wai+;S
2281110;93141;23,5;17,0;5,3g;balance_d+;D
2281112;93141;0,0;11,2;3,5g;blk_io_sc+;D
2281113;93141;23,5;13,4;4,2g;rwsem_dow+;D
2281114;93141;0,0;12,9;4,0g;wait_on_p+;D
2281115;93141;23,5;13,4;4,2g;rwsem_dow+;D
2305972;93141;29,4;2,5;809756;-;D
2280955;93448;0,0;0,0;11552;futex_wai+;S
2281110;93448;23,5;17,0;5,3g;balance_d+;D
2281112;93448;99,9;11,2;3,5g;-;R
2281113;93448;29,4;13,4;4,2g;rwsem_dow+;D
2281114;93448;0,0;12,9;4,0g;wait_on_p+;D
2281115;93448;23,5;13,4;4,2g;rwsem_dow+;D
2305972;93448;88,2;4,1;1,3g;-;R
2280955;93754;0,0;0,0;11552;futex_wai+;S
2281110;93754;23,5;17,0;5,3g;-;D
2281112;93754;99,9;11,4;3,6g;-;R
2281113;93754;29,4;13,4;4,2g;-;D
2281114;93754;0,0;12,9;4,0g;wait_on_p+;D
2281115;93754;29,4;13,4;4,2g;-;D
2305972;93754;47,1;2,5;809904;blk_io_sc+;D
2280955;94061;0,0;0,0;11552;futex_wai+;S
2281110;94061;22,2;17,0;5,3g;balance_d+;D
2281112;94061;99,9;11,4;3,6g;-;R
2281113;94061;22,2;13,4;4,2g;rwsem_dow+;D
2281114;94061;0,0;12,9;4,0g;wait_on_p+;D
2281115;94061;27,8;13,4;4,2g;rwsem_dow+;D
2305972;94061;27,8;3,0;988624;-;R
2280955;94382;0,0;0,0;11552;futex_wai+;S
2281110;94382;22,2;17,0;5,3g;rwsem_dow+;D
2281112;94382;88,9;11,4;3,6g;-;R
2281113;94382;16,7;13,4;4,2g;rwsem_dow+;D
2281114;94382;0,0;12,9;4,0g;wait_on_p+;D
2281115;94382;11,1;13,4;4,2g;ext4_da_m+;D
2305972;94382;88,9;3,3;1,0g;-;R
2280955;94692;0,0;0,0;11552;futex_wai+;S
2281110;94692;23,5;17,0;5,3g;rwsem_dow+;D
2281112;94692;99,9;11,6;3,6g;-;R
2281113;94692;17,6;13,4;4,2g;balance_d+;D
2281114;94692;0,0;12,9;4,0g;wait_on_p+;D
2281115;94692;23,5;13,4;4,2g;rwsem_dow+;D
2305972;94692;99,9;3,3;1,0g;-;R
2280955;95001;0,0;0,0;11552;futex_wai+;S
2281110;95001;16,7;17,0;5,3g;-;D
2281112;95001;94,4;11,6;3,6g;-;R
2281113;95001;0,0;13,4;4,2g;wait_on_p+;D
2281114;95001;0,0;12,9;4,0g;wait_on_p+;D
2281115;95001;16,7;13,4;4,2g;-;D
2305972;95001;94,4;3,3;1,0g;-;R
2280955;95311;0,0;0,0;11552;futex_wai+;S
2281110;95311;22,2;17,0;5,3g;wait_on_p+;D
2281112;95311;94,4;11,6;3,6g;-;R
2281113;95311;0,0;13,4;4,2g;rq_qos_wa+;D
2281114;95311;0,0;12,9;4,0g;wait_on_p+;D
2281115;95311;22,2;13,4;4,2g;-;D
2305972;95311;94,4;3,3;1,0g;-;R
2280955;95620;0,0;0,0;11552;futex_wai+;S
2281110;95620;0,0;17,0;5,3g;rq_qos_wa+;R
2281112;95620;76,5;11,6;3,6g;-;R
2281113;95620;0,0;13,4;4,2g;wait_on_p+;R
2281114;95620;0,0;12,9;4,0g;wait_on_p+;D
2281115;95620;17,6;13,4;4,2g;balance_d+;R
2305972;95620;99,9;3,3;1,0g;-;R
2280955;95957;0,0;0,0;11552;futex_wai+;S
2281110;95957;0,0;17,0;5,3g;wait_on_p+;D
2281112;95957;99,9;11,7;3,7g;-;R
2281113;95957;0,0;13,4;4,2g;wait_on_p+;D
2281114;95957;0,0;12,9;4,0g;wait_on_p+;D
2281115;95957;17,6;13,4;4,2g;ext4_da_m+;D
2305972;95957;99,9;3,3;1,0g;-;R
2280955;96265;0,0;0,0;11552;futex_wai+;S
2281110;96265;5,9;17,0;5,3g;-;D
2281112;96265;99,9;11,7;3,7g;-;R
2281113;96265;0,0;13,4;4,2g;-;D
2281114;96265;0,0;12,9;4,0g;wait_on_p+;D
2281115;96265;17,6;13,4;4,2g;balance_d+;D
2305972;96265;99,9;3,3;1,0g;-;R
2280955;96575;0,0;0,0;11552;futex_wai+;S
2281110;96575;5,9;17,0;5,3g;rq_qos_wa+;D
2281112;96575;99,9;11,7;3,7g;-;R
2281113;96575;0,0;13,4;4,2g;wait_on_p+;D
2281114;96575;0,0;12,9;4,0g;wait_on_p+;D
2281115;96575;23,5;13,4;4,2g;balance_d+;R
2305972;96575;99,9;3,3;1,0g;-;R
2280955;96886;0,0;0,0;11552;futex_wai+;S
2281110;96886;0,0;17,0;5,3g;rq_qos_wa+;D
2281112;96886;99,9;11,7;3,7g;-;R
2281113;96886;0,0;13,4;4,2g;wait_on_p+;D
2281114;96886;0,0;12,9;4,0g;wait_on_p+;D
2281115;96886;29,4;13,4;4,2g;balance_d+;D
2305972;96886;99,9;3,3;1,0g;-;R
2280955;97202;0,0;0,0;11552;futex_wai+;S
2281110;97202;5,6;17,0;5,3g;rq_qos_wa+;D
2281112;97202;94,4;11,9;3,7g;-;R
2281113;97202;0,0;13,4;4,2g;wait_on_p+;D
2281114;97202;0,0;12,9;4,0g;wait_on_p+;D
2281115;97202;33,3;13,4;4,2g;balance_d+;D
2305972;97202;11,1;3,4;1,1g;-;R
2280955;97513;0,0;0,0;11552;futex_wai+;S
2281110;97513;0,0;17,0;5,3g;wait_on_p+;D
2281112;97513;99,9;11,9;3,7g;-;R
2281113;97513;5,9;13,4;4,2g;wait_on_p+;D
2281114;97513;0,0;12,9;4,0g;wait_on_p+;D
2281115;97513;23,5;13,4;4,2g;balance_d+;D
2305972;97513;0,0;3,7;1,2g;wait_on_p+;D
2280955;97821;0,0;0,0;11552;futex_wai+;S
2281110;97821;5,9;17,0;5,3g;rq_qos_wa+;D
2281112;97821;99,9;11,9;3,7g;-;R
2281113;97821;0,0;13,4;4,2g;wait_on_p+;D
2281114;97821;0,0;12,9;4,0g;wait_on_p+;D
2281115;97821;29,4;13,4;4,2g;balance_d+;D
2305972;97821;58,8;4,2;1,3g;-;R
2280955;98143;0,0;0,0;11552;futex_wai+;S
2281110;98143;0,0;17,0;5,3g;wait_on_p+;D
2281112;98143;99,9;12,1;3,8g;-;R
2281113;98143;0,0;13,4;4,2g;wait_on_p+;D
2281114;98143;0,0;12,9;4,0g;wait_on_p+;D
2281115;98143;29,4;13,4;4,2g;-;D
2305972;98143;35,3;2,5;811536;wait_on_p+;D
2280955;98459;0,0;0,0;11552;futex_wai+;S
2281110;98459;5,9;17,0;5,3g;wait_on_p+;D
2281112;98459;99,9;12,1;3,8g;-;R
2281113;98459;11,8;13,4;4,2g;rq_qos_wa+;D
2281114;98459;0,0;12,9;4,0g;wait_on_p+;D
2281115;98459;23,5;13,4;4,2g;balance_d+;D
2305972;98459;41,2;2,9;950104;blk_io_sc+;D
2280955;98781;0,0;0,0;11552;futex_wai+;S
2281110;98781;5,9;17,0;5,3g;wait_on_p+;D
2281112;98781;99,9;12,1;3,8g;-;R
2281113;98781;5,9;13,4;4,2g;wait_on_p+;D
2281114;98781;0,0;12,9;4,0g;wait_on_p+;D
2281115;98781;29,4;13,4;4,2g;-;R
2305972;98781;82,4;3,3;1,0g;-;R
2280955;99086;0,0;0,0;11552;futex_wai+;S
2281110;99086;5,9;17,0;5,3g;wait_on_p+;D
2281112;99086;88,2;12,1;3,8g;-;R
2281113;99086;5,9;13,4;4,2g;rq_qos_wa+;D
2281114;99086;0,0;12,9;4,0g;wait_on_p+;D
2281115;99086;29,4;13,4;4,2g;-;D
2305972;99086;99,9;3,7;1,2g;-;R
2280955;99396;0,0;0,0;11552;futex_wai+;S
2281110;99396;5,9;17,0;5,3g;rq_qos_wa+;D
2281112;99396;99,9;12,2;3,8g;-;R
2281113;99396;0,0;13,4;4,2g;wait_on_p+;D
2281114;99396;0,0;12,9;4,0g;wait_on_p+;D
2281115;99396;5,9;13,4;4,2g;rq_qos_wa+;D
2305972;99396;0,0;3,3;1,0g;wait_on_p+;D
2280955;99706;0,0;0,0;11552;futex_wai+;S
2281110;99706;0,0;17,0;5,3g;wait_on_p+;D
2281112;99706;99,9;12,2;3,8g;-;R
2281113;99706;5,9;13,4;4,2g;wait_on_p+;D
2281114;99706;0,0;12,9;4,0g;wait_on_p+;D
2281115;99706;5,9;13,4;4,2g;rq_qos_wa+;D
2305972;99706;58,8;2,5;812096;-;R
2280955;100015;0,0;0,0;11552;futex_wai+;S
2281110;100015;6,2;17,0;5,3g;wait_on_p+;D
2281112;100015;99,9;12,2;3,8g;-;R
2281113;100015;0,0;13,4;4,2g;rq_qos_wa+;D
2281114;100015;0,0;12,9;4,0g;wait_on_p+;D
2281115;100015;6,2;13,4;4,2g;rq_qos_wa+;D
2305972;100015;99,9;2,5;812096;-;R
2280955;100313;0,0;0,0;11552;futex_wai+;S
2281110;100313;5,9;17,0;5,3g;wait_on_p+;D
2281112;100313;99,9;12,2;3,8g;-;R
2281113;100313;0,0;13,4;4,2g;wait_on_p+;D
2281114;100313;0,0;12,9;4,0g;wait_on_p+;D
2281115;100313;0,0;13,4;4,2g;wait_on_p+;D
2305972;100313;99,9;2,5;812096;-;R
2280955;100632;0,0;0,0;11552;futex_wai+;S
2281110;100632;0,0;17,0;5,3g;wait_on_p+;D
2281112;100632;99,9;12,4;3,9g;-;R
2281113;100632;11,8;13,4;4,2g;wait_on_p+;D
2281114;100632;0,0;12,9;4,0g;wait_on_p+;D
2281115;100632;5,9;13,4;4,2g;rq_qos_wa+;D
2305972;100632;99,9;2,8;929280;-;R
2280955;100938;0,0;0,0;11552;futex_wai+;S
2281110;100938;5,9;17,0;5,3g;wait_on_p+;D
2281112;100938;99,9;12,4;3,9g;-;R
2281113;100938;0,0;13,4;4,2g;wait_on_p+;D
2281114;100938;0,0;12,9;4,0g;wait_on_p+;D
2281115;100938;5,9;13,4;4,2g;wait_on_p+;D
2305972;100938;99,9;3,3;1,0g;-;R
2280955;101249;0,0;0,0;11552;futex_wai+;S
2281110;101249;0,0;17,0;5,3g;rq_qos_wa+;D
2281112;101249;94,4;12,4;3,9g;-;R
2281113;101249;0,0;13,4;4,2g;wait_on_p+;D
2281114;101249;0,0;12,9;4,0g;wait_on_p+;D
2281115;101249;5,6;13,4;4,2g;wait_on_p+;D
2305972;101249;94,4;3,9;1,2g;-;R
2280955;101560;0,0;0,0;11552;futex_wai+;S
2281110;101560;0,0;17,0;5,3g;rq_qos_wa+;D
2281112;101560;94,4;12,4;3,9g;-;R
2281113;101560;5,6;13,4;4,2g;wait_on_p+;D
2281114;101560;0,0;12,9;4,0g;wait_on_p+;D
2281115;101560;0,0;13,4;4,2g;wait_on_p+;D
2305972;101560;99,9;5,0;1,6g;-;R
2280955;101883;0,0;0,0;11552;futex_wai+;S
2281110;101883;5,9;17,0;5,3g;wait_on_p+;D
2281112;101883;99,9;12,6;3,9g;-;R
2281113;101883;0,0;13,4;4,2g;rq_qos_wa+;D
2281114;101883;0,0;12,9;4,0g;wait_on_p+;D
2281115;101883;0,0;13,4;4,2g;wait_on_p+;D
2305972;101883;99,9;6,6;2,1g;-;R
2280955;102199;0,0;0,0;11552;futex_wai+;S
2281110;102199;5,9;17,0;5,3g;wait_on_p+;D
2281112;102199;99,9;12,6;3,9g;-;R
2281113;102199;0,0;13,4;4,2g;wait_on_p+;D
2281114;102199;0,0;12,9;4,0g;wait_on_p+;D
2281115;102199;0,0;13,4;4,2g;rq_qos_wa+;D
2305972;102199;99,9;6,6;2,1g;-;R
2280955;102512;0,0;0,0;11552;futex_wai+;S
2281110;102512;0,0;17,0;5,3g;wait_on_p+;D
2281112;102512;99,9;12,8;4,0g;-;R
2281113;102512;0,0;13,4;4,2g;wait_on_p+;D
2281114;102512;0,0;12,9;4,0g;wait_on_p+;D
2281115;102512;0,0;13,4;4,2g;wait_on_p+;D
2305972;102512;99,9;6,3;2,0g;-;R
2280955;102841;0,0;0,0;11552;futex_wai+;S
2281110;102841;5,6;17,0;5,3g;wait_on_p+;D
2281112;102841;94,4;12,8;4,0g;-;R
2281113;102841;5,6;13,4;4,2g;rq_qos_wa+;D
2281114;102841;0,0;12,9;4,0g;wait_on_p+;D
2281115;102841;0,0;13,4;4,2g;wait_on_p+;D
2305972;102841;94,4;6,3;2,0g;-;R
2280955;103160;0,0;0,0;11552;futex_wai+;S
2281110;103160;0,0;17,0;5,3g;rq_qos_wa+;D
2281112;103160;94,4;13,6;4,3g;-;R
2281113;103160;0,0;13,4;4,2g;wait_on_p+;D
2281114;103160;0,0;12,9;4,0g;wait_on_p+;D
2281115;103160;0,0;13,4;4,2g;wait_on_p+;D
2305972;103160;99,9;6,6;2,1g;-;R
2280955;103491;0,0;0,0;11552;futex_wai+;S
2281110;103491;0,0;17,0;5,3g;rq_qos_wa+;D
2281112;103491;82,4;13,9;4,4g;-;R
2281113;103491;0,0;13,4;4,2g;wait_on_p+;D
2281114;103491;0,0;12,9;4,0g;-;D
2281115;103491;0,0;13,4;4,2g;wait_on_p+;D
2305972;103491;94,1;6,9;2,2g;-;R
2280955;103805;0,0;0,0;11552;futex_wai+;S
