PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2164811;100693;99,9;3,9;1,2g;-;R
2164812;100693;99,9;43,4;13,6g;-;R
2164816;100693;99,9;8,7;2,7g;-;R
2164817;100693;99,9;9,9;3,1g;-;R
2164710;101007;0,0;0,4;122536;futex_wai+;S
2164811;101007;99,9;4,2;1,3g;-;R
2164812;101007;94,4;45,6;14,3g;-;R
2164816;101007;99,9;8,8;2,8g;-;R
2164817;101007;99,9;8,1;2,5g;-;R
2164710;101319;0,0;0,4;122536;futex_wai+;S
2164811;101319;99,9;4,6;1,5g;-;R
2164812;101319;99,9;41,4;13,0g;-;R
2164816;101319;99,9;8,8;2,8g;-;R
2164817;101319;99,9;8,4;2,6g;-;R
2164710;101609;0,0;0,4;122536;futex_wai+;S
2164811;101609;94,4;2,9;967664;-;R
2164812;101609;94,4;37,5;11,7g;-;R
2164816;101609;94,4;8,8;2,8g;-;R
2164817;101609;99,9;8,4;2,6g;-;R
2164710;101893;0,0;0,4;122536;futex_wai+;S
2164811;101893;99,9;2,9;967664;-;R
2164812;101893;99,9;39,9;12,5g;-;R
2164816;101893;99,9;9,0;2,8g;-;R
2164817;101893;99,9;8,4;2,6g;-;R
2164710;102176;0,0;0,4;122536;futex_wai+;S
2164811;102176;99,9;2,9;967664;-;R
2164812;102176;99,9;42,5;13,3g;-;R
2164816;102176;99,9;9,0;2,8g;-;R
2164817;102176;99,9;8,4;2,6g;-;R
2164710;102458;0,0;0,4;122536;futex_wai+;S
2164811;102458;99,9;3,4;1,1g;-;R
2164812;102458;99,9;45,1;14,1g;-;R
2164816;102458;99,9;9,0;2,8g;-;R
2164817;102458;99,9;8,4;2,6g;-;R
2164710;102742;0,0;0,4;122536;futex_wai+;S
2164811;102742;99,9;3,8;1,2g;-;R
2164812;102742;99,9;47,6;14,9g;-;R
2164816;102742;99,9;9,2;2,9g;-;R
2164817;102742;99,9;8,4;2,6g;-;R
2164710;103048;0,0;0,4;122536;futex_wai+;S
2164811;103048;99,9;4,3;1,4g;-;R
2164812;103048;94,4;47,9;15,0g;-;R
2164816;103048;94,4;9,2;2,9g;-;R
2164817;103048;99,9;8,2;2,6g;-;R
2164710;103335;0,0;0,4;122536;futex_wai+;S
2164811;103335;99,9;5,2;1,6g;-;R
2164812;103335;99,9;43,5;13,6g;-;R
2164816;103335;99,9;9,2;2,9g;-;R
2164817;103335;94,1;9,1;2,9g;-;R
2164710;103617;0,0;0,4;122536;futex_wai+;S
2164811;103617;99,9;6,2;1,9g;-;R
2164812;103617;99,9;40,7;12,7g;-;R
2164816;103617;99,9;9,2;2,9g;-;R
2164817;103617;99,9;9,7;3,0g;-;R
2164710;103918;0,0;0,4;122536;futex_wai+;S
2164811;103918;99,9;7,3;2,3g;-;R
2164812;103918;99,9;40,7;12,7g;-;R
2164816;103918;99,9;9,3;2,9g;-;R
2164817;103918;99,9;9,5;3,0g;-;R
2164710;104224;0,0;0,4;122536;futex_wai+;S
2164811;104224;99,9;7,9;2,5g;-;R
2164812;104224;94,4;41,5;13,0g;-;R
2164816;104224;99,9;9,3;2,9g;-;R
2164817;104224;99,9;9,7;3,0g;-;R
2164710;104490;0,0;0,4;122536;futex_wai+;S
2164811;104490;99,9;6,8;2,1g;-;R
2164812;104490;99,9;41,5;13,0g;-;R
2164816;104490;99,9;9,3;2,9g;-;R
2164817;104490;99,9;9,7;3,0g;-;R
2164710;104778;0,0;0,4;122536;futex_wai+;S
2164811;104778;99,9;6,8;2,1g;-;R
2164812;104778;99,9;42,4;13,3g;-;R
2164816;104778;99,9;9,5;3,0g;-;R
2164817;104778;99,9;9,7;3,0g;-;R
2164710;105059;0,0;0,4;122536;futex_wai+;S
2164811;105059;99,9;6,8;2,1g;-;R
2164812;105059;99,9;42,4;13,3g;-;R
2164816;105059;99,9;9,5;3,0g;-;R
2164817;105059;99,9;9,7;3,0g;-;R
2164710;105344;0,0;0,4;122536;futex_wai+;S
2164811;105344;99,9;7,2;2,2g;-;R
2164812;105344;99,9;42,0;13,1g;-;R
2164816;105344;99,9;9,5;3,0g;-;R
2164817;105344;94,4;9,7;3,0g;-;R
2164710;105638;0,0;0,4;122536;futex_wai+;S
2164811;105638;99,9;7,5;2,3g;-;R
2164812;105638;99,9;39,3;12,3g;-;R
2164816;105638;99,9;9,5;3,0g;-;R
2164817;105638;99,9;9,7;3,0g;-;R
2164710;105941;0,0;0,4;122536;futex_wai+;S
2164811;105941;99,9;7,8;2,4g;-;R
2164812;105941;99,9;34,2;10,7g;-;R
2164816;105941;99,9;9,7;3,0g;-;R
2164817;105941;99,9;9,5;3,0g;-;R
2164710;106228;0,0;0,4;122536;futex_wai+;S
2164811;106228;99,9;8,5;2,7g;-;R
2164812;106228;99,9;28,3;8,9g;-;R
2164816;106228;99,9;9,7;3,0g;-;R
2164817;106228;99,9;10,5;3,3g;-;R
2164710;106516;0,0;0,4;122536;futex_wai+;S
2164811;106516;99,9;9,6;3,0g;-;R
2164812;106516;99,9;27,1;8,5g;-;R
2164816;106516;99,9;9,7;3,0g;-;R
2164817;106516;99,9;11,9;3,7g;-;R
2164710;106804;0,0;0,4;122536;futex_wai+;S
2164811;106804;99,9;10,6;3,3g;-;R
2164812;106804;99,9;27,1;8,5g;-;R
2164816;106804;99,9;9,8;3,1g;-;R
2164817;106804;99,9;12,0;3,7g;-;R
2164710;107100;0,0;0,4;122536;futex_wai+;S
2164811;107100;99,9;11,7;3,7g;-;R
2164812;107100;99,9;27,1;8,5g;-;R
2164816;107100;99,9;9,8;3,1g;-;R
2164817;107100;99,9;10,6;3,3g;-;R
2164710;107395;0,0;0,4;122536;futex_wai+;S
2164811;107395;99,9;10,6;3,3g;-;R
2164812;107395;99,9;27,1;8,5g;-;R
2164816;107395;99,9;9,8;3,1g;-;R
2164817;107395;99,9;8,3;2,6g;-;R
2164710;107682;0,0;0,4;122536;futex_wai+;S
2164811;107682;99,9;10,6;3,3g;-;R
2164812;107682;99,9;27,9;8,7g;-;R
2164816;107682;99,9;9,9;3,1g;-;R
2164817;107682;99,9;8,6;2,7g;-;R
2164710;107962;0,0;0,4;122536;futex_wai+;S
2164811;107962;99,9;10,6;3,3g;-;R
2164812;107962;99,9;27,9;8,7g;-;R
2164816;107962;99,9;10,2;3,2g;-;R
2164817;107962;99,9;8,8;2,7g;-;R
2164710;108231;0,0;0,4;122536;futex_wai+;S
2164811;108231;99,9;10,8;3,4g;-;R
2164812;108231;99,9;27,9;8,7g;-;R
2164816;108231;99,9;11,1;3,5g;-;R
2164817;108231;99,9;8,8;2,7g;-;R
2164710;108528;0,0;0,4;122536;futex_wai+;S
2164811;108528;99,9;10,9;3,4g;-;R
2164812;108528;99,9;27,9;8,7g;-;R
2164816;108528;99,9;11,0;3,5g;-;R
2164817;108528;99,9;8,8;2,7g;-;R
2164710;108792;0,0;0,4;122536;futex_wai+;S
2164811;108792;99,9;11,1;3,5g;-;R
2164812;108792;99,9;27,9;8,7g;-;R
2164816;108792;99,9;12,7;4,0g;-;R
2164817;108792;99,9;8,8;2,7g;-;R
2164710;109090;0,0;0,4;122536;futex_wai+;S
2164811;109090;99,9;11,3;3,5g;-;R
2164812;109090;99,9;28,7;9,0g;-;R
2164816;109090;99,9;14,0;4,4g;-;R
2164817;109090;99,9;8,8;2,7g;-;R
2164710;109393;0,0;0,4;122536;futex_wai+;S
2164811;109393;94,4;12,5;3,9g;-;R
2164812;109393;99,9;28,7;9,0g;-;R
2164816;109393;94,4;15,8;4,9g;-;R
2164817;109393;99,9;8,6;2,7g;-;R
2164710;109693;0,0;0,4;122536;futex_wai+;S
2164811;109693;99,9;13,5;4,2g;-;R
2164812;109693;99,9;28,7;9,0g;-;R
2164816;109693;99,9;13,0;4,1g;-;R
2164817;109693;99,9;9,9;3,1g;-;R
2164710;109994;0,0;0,4;122536;futex_wai+;S
2164811;109994;99,9;14,6;4,6g;-;R
2164812;109994;99,9;28,7;9,0g;-;R
2164816;109994;94,4;13,6;4,2g;-;R
2164817;109994;99,9;11,6;3,6g;-;R
2164710;110292;0,0;0,4;122536;futex_wai+;S
2164811;110292;99,9;12,7;4,0g;-;R
2164812;110292;99,9;28,7;9,0g;-;R
2164816;110292;99,9;15,4;4,8g;-;R
2164817;110292;99,9;10,7;3,3g;-;R
2164710;110609;0,0;0,4;122536;futex_wai+;S
2164811;110609;99,9;13,2;4,1g;-;R
2164812;110609;99,9;28,7;9,0g;-;R
2164816;110609;99,9;17,6;5,5g;-;R
2164817;110609;99,9;10,8;3,4g;-;R
2164710;110911;0,0;0,4;122536;futex_wai+;S
2164811;110911;99,9;13,1;4,1g;-;R
2164812;110911;99,9;28,7;9,0g;-;R
2164816;110911;99,9;16,5;5,2g;-;R
2164817;110911;99,9;12,4;3,9g;-;R
2164710;111179;0,0;0,4;122536;futex_wai+;S
2164811;111179;99,9;13,3;4,2g;-;R
2164812;111179;99,9;28,7;9,0g;-;R
2164816;111179;99,9;18,3;5,7g;-;R
2164817;111179;99,9;10,1;3,2g;-;R
2164710;111493;0,0;0,4;122536;futex_wai+;S
2164811;111493;99,9;13,8;4,3g;-;R
2164812;111493;99,9;28,7;9,0g;-;R
2164816;111493;99,9;16,0;5,0g;-;R
2164817;111493;99,9;11,8;3,7g;-;R
2164710;111772;0,0;0,4;122536;futex_wai+;S
2164811;111772;99,9;13,6;4,3g;-;R
2164812;111772;99,9;29,3;9,2g;-;R
2164816;111772;99,9;17,8;5,6g;-;R
2164817;111772;99,9;13,3;4,2g;-;R
2164710;112091;0,0;0,4;122536;futex_wai+;S
2164811;112091;99,9;14,0;4,4g;-;R
2164812;112091;99,9;31,4;9,8g;-;R
2164816;112091;99,9;19,2;6,0g;-;R
2164817;112091;99,9;14,7;4,6g;-;R
2164710;112613;0,0;0,4;122528;futex_wai+;S
2164811;112613;99,9;14,0;4,4g;-;R
2164812;112613;99,9;31,9;10,0g;-;R
2164816;112613;99,9;17,6;5,5g;-;R
2164817;112613;99,9;13,9;4,3g;-;R
2164710;112904;0,0;0,4;122528;futex_wai+;S
2164811;112904;99,9;14,7;4,6g;-;R
2164812;112904;94,4;31,9;10,0g;-;R
2164816;112904;94,4;17,6;5,5g;-;R
2164817;112904;99,9;14,8;4,6g;-;R
2164710;113243;0,0;0,4;122528;futex_wai+;S
2164811;113243;99,9;14,6;4,6g;-;R
2164812;113243;99,9;31,9;10,0g;-;R
2164816;113243;99,9;17,9;5,6g;-;R
2164817;113243;99,9;15,7;4,9g;-;R
2164710;113544;0,0;0,4;122528;futex_wai+;S
2164811;113544;99,9;14,8;4,6g;-;R
2164812;113544;99,9;31,9;10,0g;-;R
2164816;113544;99,9;17,1;5,3g;-;R
2164817;113544;99,9;13,8;4,3g;-;R
2164710;113840;0,0;0,4;122528;futex_wai+;S
2164811;113840;99,9;14,9;4,7g;-;R
2164812;113840;99,9;31,9;10,0g;-;R
2164816;113840;99,9;14,7;4,6g;-;R
2164817;113840;99,9;15,6;4,9g;-;R
2164710;114121;0,0;0,4;122528;futex_wai+;S
2164811;114121;99,9;15,3;4,8g;-;R
2164812;114121;99,9;31,9;10,0g;-;R
2164816;114121;99,9;14,3;4,5g;-;R
2164817;114121;99,9;17,5;5,5g;-;R
2164710;114421;0,0;0,4;122528;futex_wai+;S
2164811;114421;99,9;15,1;4,7g;-;R
2164812;114421;99,9;31,9;10,0g;-;R
2164816;114421;99,9;14,4;4,5g;-;R
2164817;114421;99,9;14,5;4,5g;-;R
2164710;114723;0,0;0,4;122528;futex_wai+;S
2164811;114723;99,9;13,5;4,2g;-;R
2164812;114723;99,9;30,3;9,5g;-;R
2164816;114723;99,9;14,6;4,6g;-;R
2164817;114723;94,4;14,8;4,6g;-;R
2164710;115027;0,0;0,4;122528;futex_wai+;S
2164811;115027;99,9;14,3;4,5g;-;R
2164812;115027;94,4;30,3;9,5g;-;R
2164816;115027;94,4;14,6;4,6g;-;R
2164817;115027;99,9;15,0;4,7g;-;R
2164710;115324;0,0;0,4;122528;futex_wai+;S
2164811;115324;99,9;15,0;4,7g;-;R
2164812;115324;99,9;30,3;9,5g;-;R
2164816;115324;99,9;14,6;4,6g;-;R
2164817;115324;99,9;14,3;4,5g;-;R
2164710;115608;0,0;0,4;122528;futex_wai+;S
2164811;115608;94,4;15,5;4,9g;-;R
2164812;115608;94,4;30,3;9,5g;-;R
2164816;115608;99,9;14,8;4,6g;-;R
2164817;115608;94,4;12,2;3,8g;-;R
2164710;115899;0,0;0,4;122528;futex_wai+;S
2164811;115899;99,9;14,2;4,5g;-;R
2164812;115899;99,9;30,3;9,5g;-;R
2164816;115899;99,9;15,0;4,7g;-;R
2164817;115899;99,9;12,4;3,9g;-;R
2164710;116184;0,0;0,4;122528;futex_wai+;S
2164811;116184;94,4;13,5;4,2g;-;R
2164812;116184;99,9;30,3;9,5g;-;R
2164816;116184;94,4;15,0;4,7g;-;R
2164817;116184;88,9;12,5;3,9g;-;R
2164710;116456;0,0;0,4;122528;futex_wai+;S
2164811;116456;99,9;14,1;4,4g;-;R
2164812;116456;99,9;30,3;9,5g;-;R
2164816;116456;99,9;15,3;4,8g;-;R
2164817;116456;99,9;12,7;4,0g;-;R
2164710;116727;0,0;0,4;122528;futex_wai+;S
2164811;116727;99,9;13,9;4,3g;-;R
2164812;116727;99,9;30,3;9,5g;-;R
2164816;116727;99,9;15,8;4,9g;-;R
2164817;116727;99,9;12,7;4,0g;-;R
2164710;117052;0,0;0,4;122528;futex_wai+;S
2164811;117052;99,9;11,1;3,5g;-;R
2164812;117052;94,4;30,3;9,5g;-;R
2164816;117052;94,4;15,8;4,9g;-;R
2164817;117052;94,4;12,7;4,0g;-;R
2164710;117373;0,0;0,4;122528;futex_wai+;S
2164811;117373;94,4;11,6;3,6g;-;R
2164812;117373;94,4;30,3;9,5g;-;R
2164816;117373;99,9;15,0;4,7g;-;R
2164817;117373;94,4;13,0;4,1g;-;R
2164710;117659;0,0;0,4;122528;futex_wai+;S
2164811;117659;99,9;11,6;3,6g;-;R
2164812;117659;99,9;30,3;9,5g;-;R
2164816;117659;99,9;15,0;4,7g;-;R
2164817;117659;99,9;13,0;4,1g;-;R
2164710;117922;0,0;0,4;122528;futex_wai+;S
2164811;117922;99,9;11,6;3,6g;-;R
2164812;117922;99,9;30,3;9,5g;-;R
2164816;117922;99,9;15,0;4,7g;-;R
2164817;117922;99,9;13,8;4,3g;-;R
2164710;118190;0,0;0,4;122528;futex_wai+;S
2164811;118190;99,9;11,6;3,6g;-;R
2164812;118190;99,9;30,3;9,5g;-;R
2164816;118190;99,9;15,0;4,7g;-;R
2164817;118190;99,9;13,8;4,3g;-;R
2164710;118460;0,0;0,4;122528;futex_wai+;S
2164811;118460;99,9;11,6;3,6g;-;R
2164812;118460;99,9;30,3;9,5g;-;R
2164816;118460;99,9;15,0;4,7g;-;R
2164817;118460;99,9;13,0;4,1g;-;R
2164710;118731;0,0;0,4;122528;futex_wai+;S
2164811;118731;99,9;11,6;3,6g;-;R
2164812;118731;99,9;30,3;9,5g;-;R
2164816;118731;99,9;15,0;4,7g;-;R
2164817;118731;99,9;13,0;4,1g;-;R
2164710;118997;0,0;0,4;122528;futex_wai+;S
2164811;118997;99,9;11,4;3,6g;-;R
2164812;118997;99,9;30,3;9,5g;-;R
2164816;118997;99,9;15,0;4,7g;-;R
2164817;118997;99,9;13,0;4,1g;-;R
2164710;119279;0,0;0,4;122528;futex_wai+;S
2164811;119279;99,9;11,4;3,6g;-;R
2164812;119279;99,9;30,3;9,5g;-;R
2164816;119279;99,9;15,0;4,7g;-;R
2164817;119279;99,9;13,0;4,1g;-;R
2164710;119546;0,0;0,4;122528;futex_wai+;S
2164811;119546;99,9;11,7;3,7g;-;R
2164812;119546;99,9;30,3;9,5g;-;R
2164816;119546;99,9;15,0;4,7g;-;R
2164817;119546;99,9;13,0;4,1g;-;R
2164710;119818;0,0;0,4;122528;futex_wai+;S
2164811;119818;99,9;11,5;3,6g;-;R
2164812;119818;99,9;30,3;9,5g;-;R
2164816;119818;99,9;15,0;4,7g;-;R
2164817;119818;99,9;13,0;4,1g;-;R
2164710;120095;0,0;0,4;122528;futex_wai+;S
2164811;120095;99,9;11,7;3,7g;-;R
2164812;120095;99,9;30,3;9,5g;-;R
2164816;120095;99,9;15,0;4,7g;-;R
2164817;120095;99,9;13,0;4,1g;-;R
2164710;120359;0,0;0,4;122528;futex_wai+;S
2164811;120359;99,9;11,7;3,7g;-;R
2164812;120359;99,9;30,3;9,5g;-;R
2164816;120359;99,9;15,0;4,7g;-;R
2164817;120359;99,9;13,0;4,1g;-;R
2164710;120630;0,0;0,4;122528;futex_wai+;S
2164811;120630;94,1;11,7;3,7g;-;R
2164812;120630;70,6;30,3;9,5g;-;R
2164816;120630;70,6;15,0;4,7g;-;R
2164817;120630;64,7;13,0;4,1g;-;R
2164710;120898;0,0;0,4;122528;futex_wai+;S
2164811;120898;99,9;11,7;3,7g;-;R
2164812;120898;64,7;30,3;9,5g;-;D
2164816;120898;11,8;15,0;4,7g;wait_on_p+;D
2164817;120898;64,7;13,0;4,1g;-;D
2164710;121164;0,0;0,4;122528;futex_wai+;S
2164811;121164;94,4;11,7;3,7g;-;R
2164812;121164;55,6;30,3;9,5g;-;R
2164816;121164;11,1;15,0;4,7g;-;D
2164817;121164;55,6;13,0;4,1g;-;R
2164710;121448;0,0;0,4;122528;futex_wai+;S
2164811;121448;99,9;11,7;3,7g;-;R
2164812;121448;55,6;30,3;9,5g;-;R
2164816;121448;5,6;15,0;4,7g;-;D
2164817;121448;55,6;13,0;4,1g;-;R
2164710;121733;0,0;0,4;122528;futex_wai+;S
2164811;121733;99,9;11,4;3,6g;-;R
2164812;121733;70,6;30,3;9,5g;-;R
2164816;121733;5,9;15,0;4,7g;rq_qos_wa+;D
2164817;121733;64,7;13,0;4,1g;-;R
2164710;122009;0,0;0,4;122528;futex_wai+;S
2164811;122009;99,9;11,7;3,7g;-;R
2164812;122009;64,7;30,3;9,5g;-;R
2164816;122009;5,9;15,0;4,7g;rq_qos_wa+;D
2164817;122009;41,2;13,0;4,1g;wait_on_p+;D
2164710;122283;0,0;0,4;122528;futex_wai+;S
2164811;122283;99,9;13,3;4,2g;-;R
2164812;122283;47,1;30,3;9,5g;balance_d+;R
2164816;122283;5,9;15,0;4,7g;rq_qos_wa+;D
2164817;122283;0,0;13,0;4,1g;wait_on_p+;D
2164710;122551;0,0;0,4;122528;futex_wai+;S
2164811;122551;99,9;14,1;4,4g;-;R
2164812;122551;52,9;30,3;9,5g;-;R
2164816;122551;0,0;15,0;4,7g;wait_on_p+;D
2164817;122551;5,9;13,0;4,1g;-;D
2164710;122828;0,0;0,4;122528;futex_wai+;S
2164811;122828;94,4;13,8;4,3g;-;R
2164812;122828;66,7;30,3;9,5g;balance_d+;D
2164816;122828;5,6;15,0;4,7g;wait_on_p+;D
2164817;122828;0,0;13,0;4,1g;wait_on_p+;D
2164710;123104;0,0;0,4;122528;futex_wai+;S
2164811;123104;99,9;11,4;3,6g;-;R
2164812;123104;76,5;30,3;9,5g;-;R
2164816;123104;5,9;15,0;4,7g;wait_on_p+;D
2164817;123104;0,0;13,0;4,1g;wait_on_p+;D
2164710;123377;0,0;0,4;122528;futex_wai+;S
2164811;123377;99,9;11,4;3,6g;-;R
2164812;123377;33,3;30,3;9,5g;ext4_da_m+;D
2164816;123377;0,0;15,0;4,7g;wait_on_p+;D
2164817;123377;0,0;13,0;4,1g;wait_on_p+;D
2164710;123659;0,0;0,4;122528;futex_wai+;S
2164811;123659;99,9;11,5;3,6g;-;R
2164812;123659;99,9;30,3;9,5g;-;R
2164816;123659;5,9;15,0;4,7g;rq_qos_wa+;D
2164817;123659;5,9;13,0;4,1g;wait_on_p+;D
2164710;123938;0,0;0,4;122528;futex_wai+;S
2164811;123938;99,9;11,7;3,7g;-;R
2164812;123938;99,9;30,3;9,5g;-;R
2164816;123938;11,8;15,0;4,7g;wait_on_p+;D
2164817;123938;0,0;13,0;4,1g;wait_on_p+;D
2164710;124213;0,0;0,4;122528;futex_wai+;S
2164811;124213;99,9;11,7;3,7g;-;R
2164812;124213;70,6;30,3;9,5g;-;R
2164816;124213;5,9;15,0;4,7g;rq_qos_wa+;D
2164817;124213;0,0;13,0;4,1g;wait_on_p+;D
2164710;124495;0,0;0,4;122528;futex_wai+;S
2164811;124495;99,9;11,7;3,7g;-;R
2164812;124495;58,8;30,3;9,5g;-;R
2164816;124495;5,9;15,0;4,7g;wait_on_p+;D
2164817;124495;5,9;13,0;4,1g;rq_qos_wa+;D
2164710;124765;0,0;0,4;122528;futex_wai+;S
2164811;124765;99,9;11,7;3,7g;-;R
2164812;124765;64,7;30,3;9,5g;-;R
2164816;124765;11,8;15,0;4,7g;rq_qos_wa+;D
2164817;124765;0,0;13,0;4,1g;wait_on_p+;D
2164710;125035;0,0;0,4;122528;futex_wai+;S
2164811;125035;99,9;11,7;3,7g;-;R
2164812;125035;64,7;30,3;9,5g;balance_d+;D
2164816;125035;0,0;15,0;4,7g;rq_qos_wa+;D
2164817;125035;5,9;13,0;4,1g;wait_on_p+;D
2164710;125300;0,0;0,4;122528;futex_wai+;S
2164811;125300;99,9;11,7;3,7g;-;R
2164812;125300;17,6;30,3;9,5g;wait_on_p+;R
2164816;125300;11,8;15,0;4,7g;wait_on_p+;R
2164817;125300;5,9;13,0;4,1g;rq_qos_wa+;R
2164710;125580;0,0;0,4;122528;futex_wai+;S
2164811;125580;99,9;11,4;3,6g;-;R
2164812;125580;5,9;30,3;9,5g;rq_qos_wa+;D
2164816;125580;5,9;15,0;4,7g;wait_on_p+;D
2164817;125580;11,8;13,0;4,1g;wait_on_p+;D
2164710;125857;0,0;0,4;122528;futex_wai+;S
2164811;125857;99,9;11,6;3,6g;-;R
2164812;125857;5,9;30,3;9,5g;wait_on_p+;D
2164816;125857;5,9;15,0;4,7g;wait_on_p+;D
2164817;125857;0,0;13,0;4,1g;rq_qos_wa+;D
2164710;126130;0,0;0,4;122528;futex_wai+;S
2164811;126130;99,9;11,6;3,6g;-;R
2164812;126130;5,9;30,3;9,5g;wait_on_p+;D
2164816;126130;0,0;15,0;4,7g;rq_qos_wa+;D
2164817;126130;5,9;13,0;4,1g;wait_on_p+;D
2164710;126401;0,0;0,4;122528;futex_wai+;S
2164811;126401;99,9;11,6;3,6g;-;R
2164812;126401;11,8;30,3;9,5g;rq_qos_wa+;D
2164816;126401;5,9;15,0;4,7g;wait_on_p+;D
2164817;126401;5,9;13,0;4,1g;wait_on_p+;D
2164710;126671;0,0;0,4;122528;futex_wai+;S
2164811;126671;99,9;11,6;3,6g;-;R
2164812;126671;5,9;30,3;9,5g;wait_on_p+;D
2164816;126671;5,9;15,0;4,7g;wait_on_b+;D
2164817;126671;0,0;13,0;4,1g;wait_on_p+;D
2164710;126951;0,0;0,4;122528;futex_wai+;S
2164811;126951;99,9;11,8;3,7g;-;R
2164812;126951;5,9;30,3;9,5g;wait_on_p+;D
2164816;126951;0,0;15,0;4,7g;wait_on_p+;D
2164817;126951;5,9;13,0;4,1g;wait_on_p+;D
2164710;127222;0,0;0,4;122528;futex_wai+;S
2164811;127222;99,9;11,8;3,7g;-;R
2164812;127222;5,9;30,3;9,5g;wait_on_p+;D
2164816;127222;5,9;15,0;4,7g;rq_qos_wa+;D
2164817;127222;5,9;13,0;4,1g;wait_on_p+;D
2164710;127499;0,0;0,4;122528;futex_wai+;S
2164811;127499;99,9;11,8;3,7g;-;R
2164812;127499;0,0;30,3;9,5g;wait_on_p+;D
2164816;127499;0,0;15,0;4,7g;rq_qos_wa+;D
2164817;127499;0,0;13,0;4,1g;wait_on_p+;D
2164710;127778;0,0;0,4;122528;futex_wai+;S
2164811;127778;99,9;11,8;3,7g;-;R
2164812;127778;5,9;30,3;9,5g;rq_qos_wa+;R
2164816;127778;5,9;15,0;4,7g;wait_on_p+;R
2164817;127778;5,9;13,0;4,1g;wait_on_p+;R
2164710;128046;0,0;0,4;122528;futex_wai+;S
2164811;128046;94,4;11,9;3,7g;-;R
2164812;128046;5,6;30,3;9,5g;wait_on_p+;D
2164816;128046;5,6;15,0;4,7g;wait_on_p+;D
2164817;128046;5,6;13,0;4,1g;wait_on_p+;D
2164710;128320;0,0;0,4;122528;futex_wai+;S
2164811;128320;99,9;11,9;3,7g;-;R
2164812;128320;11,8;30,3;9,5g;wait_on_p+;D
2164816;128320;5,9;15,0;4,7g;rq_qos_wa+;D
2164817;128320;5,9;13,0;4,1g;wait_on_p+;D
2164710;128838;0,0;0,4;122528;futex_wai+;S
2164811;128838;99,9;11,9;3,7g;-;R
2164812;128838;5,9;30,3;9,5g;rq_qos_wa+;D
2164816;128838;5,9;15,0;4,7g;wait_on_p+;D
2164817;128838;0,0;13,0;4,1g;rq_qos_wa+;D
2164710;129114;0,0;0,4;122528;futex_wai+;S
2164811;129114;99,9;11,9;3,7g;-;R
2164812;129114;5,9;30,3;9,5g;wait_on_p+;D
2164816;129114;5,9;15,0;4,7g;rq_qos_wa+;D
2164817;129114;11,8;13,0;4,1g;wait_on_p+;D
2164710;129386;0,0;0,4;122528;futex_wai+;S
2164811;129386;99,9;12,1;3,8g;-;R
2164812;129386;0,0;30,3;9,5g;rq_qos_wa+;R
2164816;129386;0,0;15,0;4,7g;wait_on_p+;R
2164817;129386;0,0;13,0;4,1g;wait_on_p+;R
2164710;129655;0,0;0,4;122528;futex_wai+;S
2164811;129655;99,9;12,1;3,8g;-;R
2164812;129655;5,9;30,3;9,5g;wait_on_p+;D
2164816;129655;5,9;15,0;4,7g;wait_on_p+;D
2164817;129655;5,9;13,0;4,1g;-;D
2164710;129927;0,0;0,4;122528;futex_wai+;S
2164811;129927;99,9;12,1;3,8g;-;R
2164812;129927;5,9;30,3;9,5g;rq_qos_wa+;D
2164816;129927;5,9;15,0;4,7g;wait_on_p+;D
2164817;129927;5,9;13,0;4,1g;wait_on_p+;D
2164710;130198;0,0;0,4;122528;futex_wai+;S
2164811;130198;94,4;12,1;3,8g;-;R
2164812;130198;0,0;30,3;9,5g;wait_on_p+;D
2164816;130198;0,0;15,0;4,7g;wait_on_p+;D
2164817;130198;0,0;13,0;4,1g;rq_qos_wa+;D
2164710;130469;0,0;0,4;122528;futex_wai+;S
2164811;130469;99,9;12,3;3,8g;-;R
2164812;130469;5,9;30,3;9,5g;rq_qos_wa+;D
2164816;130469;0,0;15,0;4,7g;wait_on_p+;D
2164817;130469;0,0;13,0;4,1g;wait_on_p+;D
2164710;130744;0,0;0,4;122528;futex_wai+;S
2164811;130744;99,9;12,3;3,8g;-;R
2164812;130744;0,0;30,3;9,5g;wait_on_p+;D
2164816;130744;5,9;15,0;4,7g;rq_qos_wa+;D
2164817;130744;5,9;13,0;4,1g;rq_qos_wa+;D
2164710;131017;0,0;0,4;122528;futex_wai+;S
2164811;131017;94,4;12,3;3,8g;-;R
2164812;131017;5,6;30,3;9,5g;wait_on_p+;D
2164816;131017;0,0;15,0;4,7g;-;D
2164817;131017;5,6;13,0;4,1g;-;D
2164710;131290;0,0;0,4;122528;futex_wai+;S
2164811;131290;99,9;12,3;3,8g;-;R
2164812;131290;5,9;30,3;9,5g;wait_on_p+;D
2164816;131290;0,0;15,0;4,7g;rq_qos_wa+;D
2164817;131290;0,0;13,0;4,1g;wait_on_p+;D
2164710;131566;0,0;0,4;122528;futex_wai+;S
2164811;131566;94,4;12,4;3,9g;-;R
2164812;131566;0,0;30,3;9,5g;rq_qos_wa+;D
2164816;131566;0,0;15,0;4,7g;wait_on_p+;D
2164817;131566;0,0;13,0;4,1g;wait_on_p+;D
2164710;131836;0,0;0,4;122528;futex_wai+;S
2164811;131836;99,9;12,4;3,9g;-;R
2164812;131836;58,8;30,3;9,5g;-;R
