PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2030372;72142;0,0;0,4;122780;futex_wai+;S
2030574;72142;99,9;20,9;6,5g;-;R
2030575;72142;99,9;6,9;2,2g;-;R
2030579;72142;99,9;16,2;5,1g;-;R
2030580;72142;99,9;7,9;2,5g;-;R
2030584;72142;0,0;0,4;116728;futex_wai+;S
2030585;72142;0,0;0,4;147460;pipe_read;S
2030589;72142;99,9;8,4;2,6g;-;R
2030372;72471;0,0;0,4;122780;futex_wai+;S
2030574;72471;99,9;20,9;6,5g;-;R
2030575;72471;99,9;7,4;2,3g;-;R
2030579;72471;99,9;16,2;5,1g;-;R
2030580;72471;99,9;7,9;2,5g;-;R
2030584;72471;0,0;0,4;116728;futex_wai+;S
2030585;72471;0,0;0,4;147460;pipe_read;S
2030589;72471;99,9;8,4;2,6g;-;R
2030372;72812;0,0;0,4;122780;futex_wai+;S
2030574;72812;99,9;21,3;6,7g;-;R
2030575;72812;99,9;7,9;2,5g;-;R
2030579;72812;99,9;15,5;4,8g;-;R
2030580;72812;99,9;7,9;2,5g;-;R
2030584;72812;0,0;0,4;116728;futex_wai+;S
2030585;72812;0,0;0,4;147460;pipe_read;S
2030589;72812;99,9;8,4;2,6g;-;R
2030372;73126;0,0;0,4;122780;futex_wai+;S
2030574;73126;99,9;21,3;6,7g;-;R
2030575;73126;99,9;8,3;2,6g;-;R
2030579;73126;99,9;16,3;5,1g;-;R
2030580;73126;99,9;7,9;2,5g;-;R
2030584;73126;0,0;0,4;116728;futex_wai+;S
2030585;73126;0,0;0,4;147460;pipe_read;S
2030589;73126;99,9;8,4;2,6g;-;R
2030372;73440;0,0;0,4;122780;futex_wai+;S
2030574;73440;99,9;21,3;6,7g;-;R
2030575;73440;99,9;9,4;2,9g;-;R
2030579;73440;99,9;16,0;5,0g;-;R
2030580;73440;99,9;7,9;2,5g;-;R
2030584;73440;0,0;0,4;116728;futex_wai+;S
2030585;73440;0,0;0,4;147460;pipe_read;S
2030589;73440;99,9;8,4;2,6g;-;R
2030372;73774;0,0;0,4;122780;futex_wai+;S
2030574;73774;99,9;21,3;6,7g;-;R
2030575;73774;94,4;10,8;3,4g;-;R
2030579;73774;99,9;16,5;5,2g;-;R
2030580;73774;99,9;7,9;2,5g;-;R
2030584;73774;0,0;0,4;116728;futex_wai+;S
2030585;73774;0,0;0,4;147460;pipe_read;S
2030589;73774;99,9;8,4;2,6g;-;R
2030372;74122;0,0;0,4;122780;futex_wai+;S
2030574;74122;99,9;21,3;6,7g;-;R
2030575;74122;99,9;12,1;3,8g;-;R
2030579;74122;99,9;15,2;4,8g;-;R
2030580;74122;99,9;7,9;2,5g;-;R
2030584;74122;0,0;0,4;116728;futex_wai+;S
2030585;74122;0,0;0,4;147460;pipe_read;S
2030589;74122;99,9;8,4;2,6g;-;R
2030372;74466;0,0;0,4;122780;futex_wai+;S
2030574;74466;99,9;21,3;6,7g;-;R
2030575;74466;99,9;10,7;3,4g;-;R
2030579;74466;99,9;14,7;4,6g;-;R
2030580;74466;99,9;8,0;2,5g;-;R
2030584;74466;0,0;0,4;116728;futex_wai+;S
2030585;74466;0,0;0,4;147460;pipe_read;S
2030589;74466;99,9;8,4;2,6g;-;R
2030372;74768;0,0;0,4;122780;futex_wai+;S
2030574;74768;99,9;21,3;6,7g;-;R
2030575;74768;99,9;10,7;3,4g;-;R
2030579;74768;99,9;15,1;4,7g;-;R
2030580;74768;99,9;8,1;2,5g;-;R
2030584;74768;0,0;0,4;116728;futex_wai+;S
2030585;74768;0,0;0,4;147460;pipe_read;S
2030589;74768;99,9;8,4;2,6g;-;R
2030372;75079;0,0;0,4;122780;futex_wai+;S
2030574;75079;99,9;21,3;6,7g;-;R
2030575;75079;99,9;10,8;3,4g;-;R
2030579;75079;99,9;15,1;4,7g;-;R
2030580;75079;99,9;8,1;2,5g;-;R
2030584;75079;0,0;0,4;116728;futex_wai+;S
2030585;75079;0,0;0,4;147460;pipe_read;S
2030589;75079;99,9;8,4;2,6g;-;R
2030372;75383;0,0;0,4;122780;futex_wai+;S
2030574;75383;99,9;21,7;6,8g;-;R
2030575;75383;99,9;11,1;3,5g;-;R
2030579;75383;99,9;15,1;4,7g;-;R
2030580;75383;99,9;8,2;2,6g;-;R
2030584;75383;0,0;0,4;116728;futex_wai+;S
2030585;75383;0,0;0,4;147460;pipe_read;S
2030589;75383;99,9;8,4;2,6g;-;R
2030372;75685;0,0;0,4;122780;futex_wai+;S
2030574;75685;99,9;21,8;6,8g;-;R
2030575;75685;99,9;11,5;3,6g;-;R
2030579;75685;99,9;15,1;4,7g;-;R
2030580;75685;99,9;8,3;2,6g;-;R
2030584;75685;0,0;0,4;116728;futex_wai+;S
2030585;75685;0,0;0,4;147460;pipe_read;S
2030589;75685;99,9;8,4;2,6g;-;R
2030372;75985;0,0;0,4;122780;futex_wai+;S
2030574;75985;99,9;21,8;6,8g;-;R
2030575;75985;99,9;11,8;3,7g;-;R
2030579;75985;99,9;15,1;4,7g;-;R
2030580;75985;99,9;8,3;2,6g;-;R
2030584;75985;0,0;0,4;116728;futex_wai+;S
2030585;75985;0,0;0,4;147460;pipe_read;S
2030589;75985;99,9;8,4;2,6g;-;R
2030372;76280;0,0;0,4;122780;futex_wai+;S
2030574;76280;99,9;21,8;6,8g;-;R
2030575;76280;94,1;12,9;4,0g;-;R
2030579;76280;99,9;15,1;4,7g;-;R
2030580;76280;99,9;8,4;2,6g;-;R
2030584;76280;0,0;0,4;116728;futex_wai+;S
2030585;76280;0,0;0,4;147460;pipe_read;S
2030589;76280;99,9;8,4;2,6g;-;R
2030372;76577;0,0;0,4;122780;futex_wai+;S
2030574;76577;99,9;21,8;6,8g;-;R
2030575;76577;99,9;14,1;4,4g;-;R
2030579;76577;99,9;15,1;4,7g;-;R
2030580;76577;99,9;8,4;2,6g;-;R
2030584;76577;0,0;0,4;116728;futex_wai+;S
2030585;76577;0,0;0,4;147460;pipe_read;S
2030589;76577;99,9;8,4;2,6g;-;R
2030372;76878;0,0;0,4;122780;futex_wai+;S
2030574;76878;94,4;21,8;6,8g;-;R
2030575;76878;94,4;15,3;4,8g;-;R
2030579;76878;99,9;15,1;4,7g;-;R
2030580;76878;94,4;8,5;2,6g;-;R
2030584;76878;0,0;0,4;116728;futex_wai+;S
2030585;76878;0,0;0,4;147460;pipe_read;S
2030589;76878;88,9;8,4;2,6g;-;R
2030372;77175;0,0;0,4;122780;futex_wai+;S
2030574;77175;99,9;21,8;6,8g;-;R
2030575;77175;99,9;13,3;4,2g;-;R
2030579;77175;99,9;15,1;4,7g;-;R
2030580;77175;99,9;8,5;2,6g;-;R
2030584;77175;0,0;0,4;116728;futex_wai+;S
2030585;77175;0,0;0,4;147460;pipe_read;S
2030589;77175;99,9;8,4;2,6g;-;R
2030372;77489;0,0;0,4;122780;futex_wai+;S
2030574;77489;99,9;21,8;6,8g;-;R
2030575;77489;99,9;13,8;4,3g;-;R
2030579;77489;99,9;15,1;4,7g;-;R
2030580;77489;99,9;8,5;2,7g;-;R
2030584;77489;0,0;0,4;116728;futex_wai+;S
2030585;77489;0,0;0,4;147460;pipe_read;S
2030589;77489;99,9;8,5;2,7g;-;R
2030372;77866;0,0;0,4;122780;futex_wai+;S
2030574;77866;94,4;21,8;6,8g;-;R
2030575;77866;94,4;13,7;4,3g;-;R
2030579;77866;94,4;15,1;4,7g;-;R
2030580;77866;94,4;8,6;2,7g;-;R
2030584;77866;0,0;0,4;116728;futex_wai+;S
2030585;77866;0,0;0,4;147460;pipe_read;S
2030589;77866;94,4;8,5;2,7g;-;R
2030372;78205;0,0;0,4;122780;futex_wai+;S
2030574;78205;99,9;21,8;6,8g;-;R
2030575;78205;99,9;14,0;4,4g;-;R
2030579;78205;94,4;15,1;4,7g;-;R
2030580;78205;94,4;8,6;2,7g;-;R
2030584;78205;0,0;0,4;116728;futex_wai+;S
2030585;78205;0,0;0,4;147460;pipe_read;S
2030589;78205;99,9;8,6;2,7g;-;R
2030372;78536;0,0;0,4;122780;futex_wai+;S
2030574;78536;99,9;22,2;6,9g;-;R
2030575;78536;94,4;14,5;4,5g;-;R
2030579;78536;94,4;15,2;4,8g;-;R
2030580;78536;99,9;8,7;2,7g;-;R
2030584;78536;0,0;0,4;116728;futex_wai+;S
2030585;78536;0,0;0,4;147460;pipe_read;S
2030589;78536;94,4;8,7;2,7g;-;R
2030372;78886;0,0;0,4;122780;futex_wai+;S
2030574;78886;94,4;22,2;6,9g;-;R
2030575;78886;94,4;14,3;4,5g;-;R
2030579;78886;94,4;14,3;4,5g;-;R
2030580;78886;99,9;8,7;2,7g;-;R
2030584;78886;0,0;0,4;116728;futex_wai+;S
2030585;78886;0,0;0,4;147460;pipe_read;S
2030589;78886;99,9;8,8;2,8g;-;R
2030372;79242;0,0;0,4;122780;futex_wai+;S
2030574;79242;99,9;22,2;6,9g;-;R
2030575;79242;99,9;14,8;4,6g;-;R
2030579;79242;99,9;14,3;4,5g;-;R
2030580;79242;99,9;9,1;2,8g;-;R
2030584;79242;0,0;0,4;116728;futex_wai+;S
2030585;79242;0,0;0,4;147460;pipe_read;S
2030589;79242;99,9;8,9;2,8g;-;R
2030372;79568;0,0;0,4;122780;futex_wai+;S
2030574;79568;99,9;22,2;6,9g;-;R
2030575;79568;99,9;15,3;4,8g;-;R
2030579;79568;99,9;14,3;4,5g;-;R
2030580;79568;99,9;9,9;3,1g;-;R
2030584;79568;0,0;0,4;116728;futex_wai+;S
2030585;79568;0,0;0,4;147460;pipe_read;S
2030589;79568;99,9;8,9;2,8g;-;R
2030372;79929;0,0;0,4;122780;futex_wai+;S
2030574;79929;99,9;22,2;6,9g;-;R
2030575;79929;99,9;15,2;4,8g;-;R
2030579;79929;99,9;14,8;4,6g;-;R
2030580;79929;99,9;10,1;3,2g;-;R
2030584;79929;0,0;0,4;116728;futex_wai+;S
2030585;79929;0,0;0,4;147460;pipe_read;S
2030589;79929;99,9;9,2;2,9g;-;R
2030372;80269;0,0;0,4;122780;futex_wai+;S
2030574;80269;99,9;22,2;6,9g;-;R
2030575;80269;99,9;15,4;4,8g;-;R
2030579;80269;99,9;15,3;4,8g;-;R
2030580;80269;99,9;10,5;3,3g;-;R
2030584;80269;0,0;0,4;116728;futex_wai+;S
2030585;80269;0,0;0,4;147460;pipe_read;S
2030589;80269;99,9;10,3;3,2g;-;R
2030372;80641;0,0;0,4;122780;futex_wai+;S
2030574;80641;94,4;22,2;6,9g;-;R
2030575;80641;94,4;14,0;4,4g;-;R
2030579;80641;94,4;15,8;5,0g;-;R
2030580;80641;99,9;10,3;3,2g;-;R
2030584;80641;0,0;0,4;116728;futex_wai+;S
2030585;80641;0,0;0,4;147460;pipe_read;S
2030589;80641;99,9;10,1;3,2g;-;R
2030372;80966;0,0;0,4;122780;futex_wai+;S
2030574;80966;94,4;22,2;6,9g;-;R
2030575;80966;99,9;14,7;4,6g;-;R
2030579;80966;99,9;16,4;5,1g;-;R
2030580;80966;94,4;10,3;3,2g;-;R
2030584;80966;0,0;0,4;116728;futex_wai+;S
2030585;80966;0,0;0,4;147460;pipe_read;S
2030589;80966;94,4;10,5;3,3g;-;R
2030372;81413;0,0;0,4;122780;futex_wai+;S
2030574;81413;99,9;22,2;6,9g;-;R
2030575;81413;99,9;15,6;4,9g;-;R
2030579;81413;99,9;16,4;5,1g;-;R
2030580;81413;99,9;10,5;3,3g;-;R
2030584;81413;0,0;0,4;116728;futex_wai+;S
2030585;81413;0,0;0,4;147460;pipe_read;S
2030589;81413;94,4;10,7;3,4g;-;R
2030372;81819;0,0;0,4;122780;futex_wai+;S
2030574;81819;99,9;22,6;7,1g;-;R
2030575;81819;99,9;15,9;5,0g;-;R
2030579;81819;99,9;14,7;4,6g;-;R
2030580;81819;99,9;10,5;3,3g;-;R
2030584;81819;0,0;0,4;116728;futex_wai+;S
2030585;81819;0,0;0,4;147460;pipe_read;S
2030589;81819;99,9;10,5;3,3g;-;R
2030372;82199;0,0;0,4;122780;futex_wai+;S
2030574;82199;99,9;22,6;7,1g;-;R
2030575;82199;99,9;13,8;4,3g;-;R
2030579;82199;99,9;14,7;4,6g;-;R
2030580;82199;99,9;10,7;3,4g;-;R
2030584;82199;0,0;0,4;116728;futex_wai+;S
2030585;82199;0,0;0,4;147460;pipe_read;S
2030589;82199;99,9;10,7;3,3g;-;R
2030372;82524;0,0;0,4;122780;futex_wai+;S
2030574;82524;99,9;22,6;7,1g;-;R
2030575;82524;99,9;14,1;4,4g;-;R
2030579;82524;99,9;15,0;4,7g;-;R
2030580;82524;99,9;11,1;3,5g;-;R
2030584;82524;0,0;0,4;116728;futex_wai+;S
2030585;82524;0,0;0,4;147460;pipe_read;S
2030589;82524;99,9;10,7;3,3g;-;R
2030372;82849;0,0;0,4;122780;futex_wai+;S
2030574;82849;99,9;22,6;7,1g;-;R
2030575;82849;99,9;12,8;4,0g;-;R
2030579;82849;99,9;15,3;4,8g;-;R
2030580;82849;99,9;10,7;3,4g;-;R
2030584;82849;0,0;0,4;116728;futex_wai+;S
2030585;82849;0,0;0,4;147460;pipe_read;S
2030589;82849;99,9;10,9;3,4g;-;R
2030372;83178;0,0;0,4;122780;futex_wai+;S
2030574;83178;99,9;22,6;7,1g;-;R
2030575;83178;99,9;11,4;3,6g;-;R
2030579;83178;99,9;15,6;4,9g;-;R
2030580;83178;99,9;10,7;3,4g;-;R
2030584;83178;0,0;0,4;116728;futex_wai+;S
2030585;83178;0,0;0,4;147460;pipe_read;S
2030589;83178;99,9;10,9;3,4g;-;R
2030372;83519;0,0;0,4;122780;futex_wai+;S
2030574;83519;99,9;22,6;7,1g;-;R
2030575;83519;99,9;11,4;3,6g;-;R
2030579;83519;99,9;16,0;5,0g;-;R
2030580;83519;99,9;10,7;3,4g;-;R
2030584;83519;0,0;0,4;116728;futex_wai+;S
2030585;83519;0,0;0,4;147460;pipe_read;S
2030589;83519;99,9;10,9;3,4g;-;R
2030372;83868;0,0;0,4;122780;futex_wai+;S
2030574;83868;99,9;22,6;7,1g;-;R
2030575;83868;99,9;11,4;3,6g;-;R
2030579;83868;99,9;16,4;5,1g;-;R
2030580;83868;99,9;10,7;3,4g;-;R
2030584;83868;0,0;0,4;116728;futex_wai+;S
2030585;83868;0,0;0,4;147460;pipe_read;S
2030589;83868;99,9;10,9;3,4g;-;R
2030372;84218;0,0;0,4;122780;futex_wai+;S
2030574;84218;99,9;22,6;7,1g;-;R
2030575;84218;99,9;11,4;3,6g;-;R
2030579;84218;99,9;17,4;5,5g;-;R
2030580;84218;5,9;10,7;3,4g;wait_on_p+;D
2030584;84218;0,0;0,4;116728;futex_wai+;S
2030585;84218;0,0;0,4;147460;pipe_read;S
2030589;84218;99,9;10,9;3,4g;-;R
2030372;84572;0,0;0,4;122780;futex_wai+;S
2030574;84572;99,9;22,6;7,1g;-;R
2030575;84572;99,9;11,4;3,6g;-;R
2030579;84572;99,9;16,1;5,0g;-;R
2030580;84572;11,8;10,7;3,4g;rq_qos_wa+;D
2030584;84572;0,0;0,4;116728;futex_wai+;S
2030585;84572;0,0;0,4;147460;pipe_read;S
2030589;84572;99,9;10,9;3,4g;-;R
2030372;84945;0,0;0,4;122780;futex_wai+;S
2030574;84945;94,4;23,0;7,2g;-;R
2030575;84945;94,4;11,4;3,6g;-;R
2030579;84945;94,4;16,4;5,1g;-;R
2030580;84945;5,6;10,7;3,4g;rq_qos_wa+;D
2030584;84945;0,0;0,4;116728;futex_wai+;S
2030585;84945;0,0;0,4;147460;pipe_read;S
2030589;84945;11,1;10,9;3,4g;wait_on_p+;D
2030372;85271;0,0;0,4;122780;futex_wai+;S
2030574;85271;99,9;23,0;7,2g;-;R
2030575;85271;99,9;11,4;3,6g;-;R
2030579;85271;99,9;16,9;5,3g;-;R
2030580;85271;11,8;10,7;3,4g;rq_qos_wa+;D
2030584;85271;0,0;0,4;116728;futex_wai+;S
2030585;85271;0,0;0,4;147460;pipe_read;S
2030589;85271;5,9;10,9;3,4g;wait_on_p+;D
2030372;85589;0,0;0,4;122780;futex_wai+;S
2030574;85589;99,9;23,0;7,2g;-;R
2030575;85589;99,9;11,4;3,6g;-;R
2030579;85589;99,9;16,7;5,2g;-;R
2030580;85589;5,9;10,7;3,4g;wait_on_p+;D
2030584;85589;0,0;0,4;116728;futex_wai+;S
2030585;85589;0,0;0,4;147460;pipe_read;S
2030589;85589;5,9;10,9;3,4g;rq_qos_wa+;D
2030372;85949;0,0;0,4;122780;futex_wai+;S
2030574;85949;99,9;23,0;7,2g;-;R
2030575;85949;99,9;11,4;3,6g;-;R
2030579;85949;99,9;17,2;5,4g;-;R
2030580;85949;99,9;9,2;2,9g;-;R
2030584;85949;0,0;0,4;116728;futex_wai+;S
2030585;85949;0,0;0,4;147460;pipe_read;S
2030589;85949;99,9;8,3;2,6g;-;R
2030372;86324;0,0;0,4;122780;futex_wai+;S
2030574;86324;94,4;23,0;7,2g;-;R
2030575;86324;94,4;11,4;3,6g;-;R
2030579;86324;99,9;17,3;5,4g;-;R
2030580;86324;88,9;1,3;435344;futex_wai+;S
2030584;86324;0,0;0,4;116728;futex_wai+;S
2030585;86324;0,0;0,4;147460;pipe_read;S
2030589;86324;83,3;1,4;461284;futex_wai+;S
2030372;86648;0,0;0,4;122780;futex_wai+;S
2030574;86648;99,9;23,0;7,2g;-;R
2030575;86648;99,9;11,4;3,6g;-;R
2030579;86648;99,9;17,7;5,6g;-;R
2030580;86648;0,0;1,3;435344;futex_wai+;S
2030584;86648;0,0;0,4;116728;futex_wai+;S
2030585;86648;0,0;0,4;147460;pipe_read;S
2030589;86648;0,0;1,4;461284;futex_wai+;S
2030372;86961;0,0;0,4;122780;futex_wai+;S
2030574;86961;99,9;23,0;7,2g;-;R
2030575;86961;99,9;11,4;3,6g;-;R
2030579;86961;99,9;16,6;5,2g;-;R
2030580;86961;0,0;1,3;435344;futex_wai+;S
2030584;86961;0,0;0,4;116728;futex_wai+;S
2030585;86961;0,0;0,4;147460;pipe_read;S
2030589;86961;0,0;1,4;461284;futex_wai+;S
2030372;87301;0,0;0,4;122780;futex_wai+;S
2030574;87301;99,9;23,0;7,2g;-;R
2030575;87301;94,4;11,4;3,6g;-;R
2030579;87301;99,9;17,4;5,4g;-;R
2030580;87301;0,0;1,3;435344;futex_wai+;S
2030584;87301;0,0;0,4;116728;futex_wai+;S
2030585;87301;0,0;0,4;147460;pipe_read;S
2030589;87301;0,0;1,4;461284;futex_wai+;S
2030372;87635;0,0;0,4;122780;futex_wai+;S
2030574;87635;99,9;23,0;7,2g;-;R
2030575;87635;99,9;11,4;3,6g;-;R
2030579;87635;99,9;17,8;5,6g;-;R
2030580;87635;0,0;1,3;435344;futex_wai+;S
2030584;87635;0,0;0,4;116728;futex_wai+;S
2030585;87635;0,0;0,4;147460;pipe_read;S
2030589;87635;0,0;1,4;461284;futex_wai+;S
2030372;87976;0,0;0,4;122780;futex_wai+;S
2030574;87976;94,4;23,4;7,3g;-;R
2030575;87976;94,4;11,5;3,6g;-;R
2030579;87976;94,4;16,7;5,2g;-;R
2030580;87976;0,0;1,3;435344;futex_wai+;S
2030584;87976;0,0;0,4;116728;futex_wai+;S
2030585;87976;0,0;0,4;147460;pipe_read;S
2030589;87976;0,0;1,4;461284;futex_wai+;S
2030372;88284;0,0;0,4;122780;futex_wai+;S
2030574;88284;99,9;23,4;7,3g;-;R
2030575;88284;99,9;11,5;3,6g;-;R
2030579;88284;99,9;16,7;5,2g;-;R
2030580;88284;0,0;1,3;435344;futex_wai+;S
2030584;88284;0,0;0,4;116728;futex_wai+;S
2030585;88284;0,0;0,4;147460;pipe_read;S
2030589;88284;0,0;1,4;461284;futex_wai+;S
2030372;88599;0,0;0,4;122780;futex_wai+;S
2030574;88599;99,9;23,4;7,3g;-;R
2030575;88599;99,9;11,6;3,6g;-;R
2030579;88599;99,9;14,7;4,6g;-;R
2030580;88599;0,0;1,3;435344;futex_wai+;S
2030584;88599;0,0;0,4;116728;futex_wai+;S
2030585;88599;0,0;0,4;147460;pipe_read;S
2030589;88599;0,0;1,4;461284;futex_wai+;S
2030372;88907;0,0;0,4;122780;futex_wai+;S
2030574;88907;99,9;23,4;7,3g;-;R
2030575;88907;99,9;11,6;3,6g;-;R
2030579;88907;99,9;14,7;4,6g;-;R
2030580;88907;0,0;1,3;435344;futex_wai+;S
2030584;88907;0,0;0,4;116728;futex_wai+;S
2030585;88907;0,0;0,4;147460;pipe_read;S
2030589;88907;0,0;1,4;461284;futex_wai+;S
2030372;89226;0,0;0,4;122780;futex_wai+;S
2030574;89226;99,9;23,4;7,3g;-;R
2030575;89226;99,9;11,7;3,7g;-;R
2030579;89226;99,9;15,0;4,7g;-;R
2030580;89226;0,0;1,3;435344;futex_wai+;S
2030584;89226;0,0;0,4;116728;futex_wai+;S
2030585;89226;0,0;0,4;147460;pipe_read;S
2030589;89226;0,0;1,4;461284;futex_wai+;S
2030372;89536;0,0;0,4;122780;futex_wai+;S
2030574;89536;94,4;23,4;7,3g;-;R
2030575;89536;94,4;11,7;3,7g;-;R
2030579;89536;99,9;15,0;4,7g;-;R
2030580;89536;0,0;1,3;435344;futex_wai+;S
2030584;89536;0,0;0,4;116728;futex_wai+;S
2030585;89536;0,0;0,4;147460;pipe_read;S
2030589;89536;0,0;1,4;461284;futex_wai+;S
2030372;89853;0,0;0,4;122780;futex_wai+;S
2030574;89853;99,9;23,4;7,3g;-;R
2030575;89853;99,9;11,8;3,7g;-;R
2030579;89853;99,9;15,0;4,7g;-;R
2030580;89853;0,0;1,3;435344;futex_wai+;S
2030584;89853;0,0;0,4;116728;futex_wai+;S
2030585;89853;0,0;0,4;147460;pipe_read;S
2030589;89853;0,0;1,4;461284;futex_wai+;S
2030372;90158;0,0;0,4;122780;futex_wai+;S
2030574;90158;99,9;23,4;7,3g;-;R
2030575;90158;99,9;11,8;3,7g;-;R
2030579;90158;99,9;15,1;4,7g;-;R
2030580;90158;0,0;1,3;435344;futex_wai+;S
2030584;90158;0,0;0,4;116728;futex_wai+;S
2030585;90158;0,0;0,4;147460;pipe_read;S
2030589;90158;0,0;1,4;461284;futex_wai+;S
2030372;90485;0,0;0,4;122780;futex_wai+;S
2030574;90485;99,9;23,4;7,3g;-;R
2030575;90485;99,9;11,9;3,7g;-;R
2030579;90485;94,4;15,0;4,7g;-;R
2030580;90485;0,0;1,3;435344;futex_wai+;S
2030584;90485;0,0;0,4;116728;futex_wai+;S
2030585;90485;0,0;0,4;147460;pipe_read;S
2030589;90485;0,0;1,4;461284;futex_wai+;S
2030372;90810;0,0;0,4;122780;futex_wai+;S
2030574;90810;99,9;23,9;7,5g;-;R
2030575;90810;99,9;12,0;3,7g;-;R
2030579;90810;99,9;15,0;4,7g;-;R
2030580;90810;0,0;1,3;435344;futex_wai+;S
2030584;90810;0,0;0,4;116728;futex_wai+;S
2030585;90810;0,0;0,4;147460;pipe_read;S
2030589;90810;0,0;1,4;461284;futex_wai+;S
2030372;91121;0,0;0,4;122780;futex_wai+;S
2030574;91121;99,9;23,9;7,5g;-;R
2030575;91121;99,9;12,0;3,7g;-;R
2030579;91121;99,9;15,0;4,7g;-;R
2030580;91121;0,0;1,3;435344;futex_wai+;S
2030584;91121;0,0;0,4;116728;futex_wai+;S
2030585;91121;0,0;0,4;147460;pipe_read;S
2030589;91121;0,0;1,4;461284;futex_wai+;S
2030372;91431;0,0;0,4;122780;futex_wai+;S
2030574;91431;99,9;23,9;7,5g;-;R
2030575;91431;99,9;12,1;3,8g;-;R
2030579;91431;99,9;15,0;4,7g;-;R
2030580;91431;0,0;1,3;435344;futex_wai+;S
2030584;91431;0,0;0,4;116728;futex_wai+;S
2030585;91431;0,0;0,4;147460;pipe_read;S
2030589;91431;0,0;1,4;461284;futex_wai+;S
2030372;91739;0,0;0,4;122780;futex_wai+;S
2030574;91739;99,9;23,9;7,5g;-;R
2030575;91739;99,9;12,2;3,8g;-;R
2030579;91739;99,9;15,0;4,7g;-;R
2030580;91739;0,0;1,3;435344;futex_wai+;S
2030584;91739;0,0;0,4;116728;futex_wai+;S
2030585;91739;0,0;0,4;147460;pipe_read;S
2030589;91739;0,0;1,4;461284;futex_wai+;S
2030372;92052;0,0;0,4;122780;futex_wai+;S
2030574;92052;99,9;23,9;7,5g;-;R
2030575;92052;99,9;12,2;3,8g;-;R
2030579;92052;99,9;15,0;4,7g;-;R
2030580;92052;0,0;1,3;435344;futex_wai+;S
2030584;92052;0,0;0,4;116728;futex_wai+;S
2030585;92052;0,0;0,4;147460;pipe_read;S
2030589;92052;0,0;1,4;461284;futex_wai+;S
2030372;92372;0,0;0,4;122780;futex_wai+;S
2030574;92372;99,9;23,9;7,5g;-;R
2030575;92372;99,9;12,2;3,8g;-;R
2030579;92372;99,9;15,0;4,7g;-;R
2030580;92372;0,0;1,3;435344;futex_wai+;S
2030584;92372;0,0;0,4;116728;futex_wai+;S
2030585;92372;0,0;0,4;147460;pipe_read;S
2030589;92372;0,0;1,4;461284;futex_wai+;S
2030372;92681;0,0;0,4;122780;futex_wai+;S
2030574;92681;99,9;23,9;7,5g;-;R
2030575;92681;99,9;12,2;3,8g;-;R
2030579;92681;99,9;15,0;4,7g;-;R
2030580;92681;0,0;1,3;435344;futex_wai+;S
2030584;92681;0,0;0,4;116728;futex_wai+;S
2030585;92681;0,0;0,4;147460;pipe_read;S
2030589;92681;0,0;1,4;461284;futex_wai+;S
2030372;93010;0,0;0,4;122780;futex_wai+;S
2030574;93010;99,9;23,9;7,5g;-;R
2030575;93010;99,9;12,2;3,8g;-;R
2030579;93010;99,9;15,0;4,7g;-;R
2030580;93010;0,0;1,3;435344;futex_wai+;S
2030584;93010;0,0;0,4;116728;futex_wai+;S
2030585;93010;0,0;0,4;147460;pipe_read;S
2030589;93010;0,0;1,4;461284;futex_wai+;S
2030372;93342;0,0;0,4;122780;futex_wai+;S
2030574;93342;99,9;23,9;7,5g;-;R
2030575;93342;99,9;12,6;3,9g;-;R
2030579;93342;99,9;15,0;4,7g;-;R
2030580;93342;0,0;1,3;435344;futex_wai+;S
2030584;93342;0,0;0,4;116728;futex_wai+;S
2030585;93342;0,0;0,4;147460;pipe_read;S
2030589;93342;0,0;1,4;461284;futex_wai+;S
2030372;93672;0,0;0,4;122780;futex_wai+;S
2030574;93672;99,9;24,3;7,6g;-;R
2030575;93672;99,9;12,3;3,8g;-;R
2030579;93672;99,9;15,0;4,7g;-;R
2030580;93672;0,0;1,3;435344;futex_wai+;S
2030584;93672;0,0;0,4;116728;futex_wai+;S
2030585;93672;0,0;0,4;147460;pipe_read;S
2030589;93672;0,0;1,4;461284;futex_wai+;S
2030372;93976;0,0;0,4;122780;futex_wai+;S
2030574;93976;99,9;24,3;7,6g;-;R
2030575;93976;99,9;12,5;3,9g;-;R
2030579;93976;99,9;15,0;4,7g;-;R
2030580;93976;0,0;1,3;435344;futex_wai+;S
2030584;93976;0,0;0,4;116728;futex_wai+;S
2030585;93976;0,0;0,4;147460;pipe_read;S
2030589;93976;0,0;1,4;461284;futex_wai+;S
2030372;94284;0,0;0,4;122780;futex_wai+;S
2030574;94284;99,9;24,3;7,6g;-;R
2030575;94284;94,4;12,7;4,0g;-;R
2030579;94284;99,9;15,0;4,7g;-;R
2030580;94284;0,0;1,3;435344;futex_wai+;S
2030584;94284;0,0;0,4;116728;futex_wai+;S
2030585;94284;0,0;0,4;147460;pipe_read;S
2030589;94284;0,0;1,4;461284;futex_wai+;S
2030372;94602;0,0;0,4;122780;futex_wai+;S
2030574;94602;99,9;24,3;7,6g;-;R
2030575;94602;99,9;13,1;4,1g;-;R
2030579;94602;99,9;15,0;4,7g;-;R
2030580;94602;0,0;1,3;435344;futex_wai+;S
2030584;94602;0,0;0,4;116728;futex_wai+;S
