PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1957983;78560;0,0;0,4;138404;futex_wai+;S
1957783;78864;0,0;0,4;124584;futex_wai+;S
1957978;78864;99,9;22,6;7,1g;-;R
1957979;78864;0,0;4,8;1,5g;futex_wai+;S
1957980;78864;0,0;0,4;137756;pipe_read;S
1957981;78864;99,9;4,3;1,3g;-;R
1957982;78864;99,9;14,2;4,5g;-;R
1957983;78864;0,0;0,4;138404;futex_wai+;S
1957783;79155;0,0;0,4;124584;futex_wai+;S
1957978;79155;99,9;22,6;7,1g;-;R
1957979;79155;0,0;4,8;1,5g;futex_wai+;S
1957980;79155;0,0;0,4;137756;pipe_read;S
1957981;79155;99,9;4,3;1,3g;-;R
1957982;79155;99,9;14,7;4,6g;-;R
1957983;79155;0,0;0,4;138404;futex_wai+;S
1957783;79449;0,0;0,4;124584;futex_wai+;S
1957978;79449;99,9;22,6;7,1g;-;R
1957979;79449;0,0;4,8;1,5g;futex_wai+;S
1957980;79449;0,0;0,4;137756;pipe_read;S
1957981;79449;99,9;4,3;1,3g;-;R
1957982;79449;99,9;15,2;4,7g;-;R
1957983;79449;0,0;0,4;138404;futex_wai+;S
1957783;79746;0,0;0,4;124584;futex_wai+;S
1957978;79746;99,9;22,6;7,1g;-;R
1957979;79746;0,0;4,8;1,5g;futex_wai+;S
1957980;79746;0,0;0,4;137756;pipe_read;S
1957981;79746;94,4;4,3;1,3g;-;R
1957982;79746;94,4;15,6;4,9g;-;R
1957983;79746;0,0;0,4;138404;futex_wai+;S
1957783;80047;0,0;0,4;124584;futex_wai+;S
1957978;80047;99,9;22,6;7,1g;-;R
1957979;80047;0,0;4,8;1,5g;futex_wai+;S
1957980;80047;0,0;0,4;137756;pipe_read;S
1957981;80047;99,9;4,3;1,3g;-;R
1957982;80047;99,9;15,9;5,0g;-;R
1957983;80047;0,0;0,4;138404;futex_wai+;S
1957783;80357;0,0;0,4;124584;futex_wai+;S
1957978;80357;99,9;22,6;7,1g;-;R
1957979;80357;0,0;4,8;1,5g;futex_wai+;S
1957980;80357;0,0;0,4;137756;pipe_read;S
1957981;80357;99,9;4,3;1,3g;-;R
1957982;80357;99,9;15,9;5,0g;-;R
1957983;80357;0,0;0,4;138404;futex_wai+;S
1957783;80656;0,0;0,4;124584;futex_wai+;S
1957978;80656;99,9;22,6;7,1g;-;R
1957979;80656;0,0;4,8;1,5g;futex_wai+;S
1957980;80656;0,0;0,4;137756;pipe_read;S
1957981;80656;99,9;4,3;1,3g;-;R
1957982;80656;94,4;14,2;4,4g;-;R
1957983;80656;0,0;0,4;138404;futex_wai+;S
1957783;80949;0,0;0,4;124584;futex_wai+;S
1957978;80949;99,9;23,0;7,2g;-;R
1957979;80949;0,0;4,8;1,5g;futex_wai+;S
1957980;80949;0,0;0,4;137756;pipe_read;S
1957981;80949;99,9;4,3;1,3g;-;R
1957982;80949;99,9;14,2;4,4g;-;R
1957983;80949;0,0;0,4;138404;futex_wai+;S
1957783;81250;0,0;0,4;124584;futex_wai+;S
1957978;81250;99,9;23,0;7,2g;-;R
1957979;81250;0,0;4,8;1,5g;futex_wai+;S
1957980;81250;0,0;0,4;137756;pipe_read;S
1957981;81250;99,9;4,8;1,5g;-;R
1957982;81250;99,9;14,2;4,4g;-;R
1957983;81250;0,0;0,4;138404;futex_wai+;S
1957783;81552;0,0;0,4;124584;futex_wai+;S
1957978;81552;99,9;23,0;7,2g;-;R
1957979;81552;0,0;4,8;1,5g;futex_wai+;S
1957980;81552;0,0;0,4;137756;pipe_read;S
1957981;81552;99,9;0,4;132300;-;R
1957982;81552;99,9;14,5;4,5g;-;R
1957983;81552;0,0;0,4;138404;futex_wai+;S
1957783;81847;0,0;0,4;124584;futex_wai+;S
1957978;81847;99,9;23,0;7,2g;-;R
1957979;81847;0,0;4,8;1,5g;futex_wai+;S
1957980;81847;0,0;0,4;137756;pipe_read;S
1957981;81847;99,9;0,5;156060;-;R
1957982;81847;99,9;14,8;4,6g;-;R
1957983;81847;0,0;0,4;138404;futex_wai+;S
1957783;82143;0,0;0,4;124584;futex_wai+;S
1957978;82143;99,9;23,0;7,2g;-;R
1957979;82143;0,0;4,8;1,5g;futex_wai+;S
1957980;82143;0,0;0,4;137756;pipe_read;S
1957981;82143;99,9;0,6;188532;-;R
1957982;82143;99,9;15,1;4,7g;-;R
1957983;82143;0,0;0,4;138404;futex_wai+;S
1957783;82443;0,0;0,4;124584;futex_wai+;S
1957978;82443;99,9;23,0;7,2g;-;R
1957979;82443;0,0;4,8;1,5g;futex_wai+;S
1957980;82443;0,0;0,4;137756;pipe_read;S
1957981;82443;94,1;0,7;220740;-;R
1957982;82443;99,9;15,7;4,9g;-;R
1957983;82443;0,0;0,4;138404;futex_wai+;S
1957783;82739;0,0;0,4;124584;futex_wai+;S
1957978;82739;99,9;23,0;7,2g;-;R
1957979;82739;0,0;4,8;1,5g;futex_wai+;S
1957980;82739;0,0;0,4;137756;pipe_read;S
1957981;82739;99,9;0,8;253212;-;R
1957982;82739;99,9;15,9;5,0g;-;R
1957983;82739;0,0;0,4;138404;futex_wai+;S
1957783;83041;0,0;0,4;124584;futex_wai+;S
1957978;83041;99,9;23,0;7,2g;-;R
1957979;83041;0,0;4,8;1,5g;futex_wai+;S
1957980;83041;0,0;0,4;137756;pipe_read;S
1957981;83041;99,9;0,9;285420;-;R
1957982;83041;99,9;16,9;5,3g;-;R
1957983;83041;0,0;0,4;138404;futex_wai+;S
1957783;83347;0,0;0,4;124584;futex_wai+;S
1957978;83347;99,9;23,0;7,2g;-;R
1957979;83347;0,0;4,8;1,5g;futex_wai+;S
1957980;83347;0,0;0,4;137756;pipe_read;S
1957981;83347;99,9;1,0;317892;-;R
1957982;83347;99,9;15,5;4,9g;-;R
1957983;83347;0,0;0,4;138404;futex_wai+;S
1957783;83661;0,0;0,4;124584;futex_wai+;S
1957978;83661;94,1;23,4;7,3g;-;R
1957979;83661;0,0;4,8;1,5g;futex_wai+;S
1957980;83661;0,0;0,4;137756;pipe_read;S
1957981;83661;94,1;1,1;349044;-;R
1957982;83661;99,9;15,8;4,9g;-;R
1957983;83661;0,0;0,4;138404;futex_wai+;S
1957783;83948;0,0;0,4;124584;futex_wai+;S
1957978;83948;99,9;23,4;7,3g;-;R
1957979;83948;0,0;4,8;1,5g;futex_wai+;S
1957980;83948;0,0;0,4;137756;pipe_read;S
1957981;83948;99,9;1,2;382044;-;R
1957982;83948;99,9;16,2;5,1g;-;R
1957983;83948;0,0;0,4;138404;futex_wai+;S
1957783;84244;0,0;0,4;124584;futex_wai+;S
1957978;84244;94,4;23,4;7,3g;-;R
1957979;84244;0,0;4,8;1,5g;futex_wai+;S
1957980;84244;0,0;0,4;137756;pipe_read;S
1957981;84244;94,4;1,3;415308;-;R
1957982;84244;94,4;16,1;5,0g;-;R
1957983;84244;0,0;0,4;138404;futex_wai+;S
1957783;84546;0,0;0,4;124584;futex_wai+;S
1957978;84546;94,4;23,4;7,3g;-;R
1957979;84546;0,0;4,8;1,5g;futex_wai+;S
1957980;84546;0,0;0,4;137756;pipe_read;S
1957981;84546;94,4;1,4;450156;-;R
1957982;84546;99,9;16,6;5,2g;-;R
1957983;84546;0,0;0,4;138404;futex_wai+;S
1957783;84846;0,0;0,4;124584;futex_wai+;S
1957978;84846;99,9;23,4;7,3g;-;R
1957979;84846;0,0;4,8;1,5g;futex_wai+;S
1957980;84846;0,0;0,4;137756;pipe_read;S
1957981;84846;99,9;1,5;482892;-;R
1957982;84846;99,9;16,8;5,3g;-;R
1957983;84846;0,0;0,4;138404;futex_wai+;S
1957783;85154;0,0;0,4;124584;futex_wai+;S
1957978;85154;99,9;23,4;7,3g;-;R
1957979;85154;0,0;4,8;1,5g;futex_wai+;S
1957980;85154;0,0;0,4;137756;pipe_read;S
1957981;85154;94,4;1,6;516948;-;R
1957982;85154;94,4;17,0;5,3g;-;R
1957983;85154;0,0;0,4;138404;futex_wai+;S
1957783;85460;0,0;0,4;124584;futex_wai+;S
1957978;85460;99,9;23,4;7,3g;-;R
1957979;85460;0,0;4,8;1,5g;futex_wai+;S
1957980;85460;0,0;0,4;137756;pipe_read;S
1957981;85460;99,9;2,1;680724;-;R
1957982;85460;99,9;16,0;5,0g;-;R
1957983;85460;0,0;0,4;138404;futex_wai+;S
1957783;85778;0,0;0,4;124584;futex_wai+;S
1957978;85778;99,9;23,4;7,3g;-;R
1957979;85778;0,0;4,8;1,5g;futex_wai+;S
1957980;85778;0,0;0,4;137756;pipe_read;S
1957981;85778;99,9;2,1;698660;-;R
1957982;85778;99,9;16,8;5,3g;-;R
1957983;85778;0,0;0,4;138404;futex_wai+;S
1957783;86125;0,0;0,4;124584;futex_wai+;S
1957978;86125;99,9;23,4;7,3g;-;R
1957979;86125;0,0;4,8;1,5g;futex_wai+;S
1957980;86125;0,0;0,4;137756;pipe_read;S
1957981;86125;94,4;1,9;616292;-;R
1957982;86125;94,4;17,2;5,4g;-;R
1957983;86125;0,0;0,4;138404;futex_wai+;S
1957783;86482;0,0;0,4;124584;futex_wai+;S
1957978;86482;94,4;23,4;7,3g;-;R
1957979;86482;0,0;4,8;1,5g;futex_wai+;S
1957980;86482;0,0;0,4;137756;pipe_read;S
1957981;86482;94,4;3,0;986156;-;R
1957982;86482;88,9;16,0;5,0g;-;R
1957983;86482;0,0;0,4;138404;futex_wai+;S
1957783;86798;0,0;0,4;124584;futex_wai+;S
1957978;86798;99,9;23,9;7,5g;-;R
1957979;86798;0,0;4,8;1,5g;futex_wai+;S
1957980;86798;0,0;0,4;137756;pipe_read;S
1957981;86798;99,9;3,1;980,3m;-;R
1957982;86798;99,9;16,0;5,0g;-;R
1957983;86798;0,0;0,4;138404;futex_wai+;S
1957783;87092;0,0;0,4;124584;futex_wai+;S
1957978;87092;99,9;23,9;7,5g;-;R
1957979;87092;0,0;4,8;1,5g;futex_wai+;S
1957980;87092;0,0;0,4;137756;pipe_read;S
1957981;87092;99,9;3,1;980,3m;-;R
1957982;87092;99,9;14,3;4,5g;-;R
1957983;87092;0,0;0,4;138404;futex_wai+;S
1957783;87386;0,0;0,4;124584;futex_wai+;S
1957978;87386;99,9;23,9;7,5g;-;R
1957979;87386;0,0;4,8;1,5g;futex_wai+;S
1957980;87386;0,0;0,4;137756;pipe_read;S
1957981;87386;99,9;3,1;980,3m;-;R
1957982;87386;99,9;14,3;4,5g;-;R
1957983;87386;0,0;0,4;138404;futex_wai+;S
1957783;87680;0,0;0,4;124584;futex_wai+;S
1957978;87680;99,9;23,9;7,5g;-;R
1957979;87680;0,0;4,8;1,5g;futex_wai+;S
1957980;87680;0,0;0,4;137756;pipe_read;S
1957981;87680;99,9;3,1;980,3m;-;R
1957982;87680;99,9;14,3;4,5g;-;R
1957983;87680;0,0;0,4;138404;futex_wai+;S
1957783;87989;0,0;0,4;124584;futex_wai+;S
1957978;87989;99,9;23,9;7,5g;-;R
1957979;87989;0,0;4,8;1,5g;futex_wai+;S
1957980;87989;0,0;0,4;137756;pipe_read;S
1957981;87989;99,9;3,1;980,3m;-;R
1957982;87989;99,9;14,3;4,5g;-;R
1957983;87989;0,0;0,4;138404;futex_wai+;S
1957783;88285;0,0;0,4;124584;futex_wai+;S
1957978;88285;99,9;23,9;7,5g;-;R
1957979;88285;0,0;4,8;1,5g;futex_wai+;S
1957980;88285;0,0;0,4;137756;pipe_read;S
1957981;88285;99,9;3,1;980,3m;-;R
1957982;88285;99,9;14,3;4,5g;-;R
1957983;88285;0,0;0,4;138404;futex_wai+;S
1957783;88581;0,0;0,4;124584;futex_wai+;S
1957978;88581;99,9;23,9;7,5g;-;R
1957979;88581;0,0;4,8;1,5g;futex_wai+;S
1957980;88581;0,0;0,4;137756;pipe_read;S
1957981;88581;99,9;3,1;980,3m;-;R
1957982;88581;99,9;14,3;4,5g;-;R
1957983;88581;0,0;0,4;138404;futex_wai+;S
1957783;88876;0,0;0,4;124584;futex_wai+;S
1957978;88876;99,9;23,9;7,5g;-;R
1957979;88876;0,0;4,8;1,5g;futex_wai+;S
1957980;88876;0,0;0,4;137756;pipe_read;S
1957981;88876;94,4;3,1;980,3m;-;R
1957982;88876;94,4;14,5;4,5g;-;R
1957983;88876;0,0;0,4;138404;futex_wai+;S
1957783;89168;0,0;0,4;124584;futex_wai+;S
1957978;89168;99,9;23,9;7,5g;-;R
1957979;89168;0,0;4,8;1,5g;futex_wai+;S
1957980;89168;0,0;0,4;137756;pipe_read;S
1957981;89168;99,9;3,1;980,3m;-;R
1957982;89168;99,9;14,5;4,5g;-;R
1957983;89168;0,0;0,4;138404;futex_wai+;S
1957783;89474;0,0;0,4;124584;futex_wai+;S
1957978;89474;99,9;24,3;7,6g;-;R
1957979;89474;0,0;4,8;1,5g;futex_wai+;S
1957980;89474;0,0;0,4;137756;pipe_read;S
1957981;89474;94,4;3,1;980,3m;-;R
1957982;89474;94,4;14,5;4,5g;-;R
1957983;89474;0,0;0,4;138404;futex_wai+;S
1957783;89774;0,0;0,4;124584;futex_wai+;S
1957978;89774;99,9;24,3;7,6g;-;R
1957979;89774;0,0;4,8;1,5g;futex_wai+;S
1957980;89774;0,0;0,4;137756;pipe_read;S
1957981;89774;99,9;3,1;980,3m;-;R
1957982;89774;99,9;14,5;4,5g;-;R
1957983;89774;0,0;0,4;138404;futex_wai+;S
1957783;90067;0,0;0,4;124584;futex_wai+;S
1957978;90067;94,4;24,3;7,6g;-;R
1957979;90067;0,0;4,8;1,5g;futex_wai+;S
1957980;90067;0,0;0,4;137756;pipe_read;S
1957981;90067;94,4;3,1;980,3m;-;R
1957982;90067;94,4;14,5;4,5g;-;R
1957983;90067;0,0;0,4;138404;futex_wai+;S
1957783;90367;0,0;0,4;124584;futex_wai+;S
1957978;90367;94,4;24,3;7,6g;-;R
1957979;90367;0,0;4,8;1,5g;futex_wai+;S
1957980;90367;0,0;0,4;137756;pipe_read;S
1957981;90367;94,4;3,1;980,3m;-;R
1957982;90367;94,4;14,5;4,5g;-;R
1957983;90367;0,0;0,4;138404;futex_wai+;S
1957783;90661;0,0;0,4;124584;futex_wai+;S
1957978;90661;99,9;24,3;7,6g;-;R
1957979;90661;0,0;4,8;1,5g;futex_wai+;S
1957980;90661;0,0;0,4;137756;pipe_read;S
1957981;90661;99,9;3,1;980,3m;-;R
1957982;90661;99,9;14,5;4,5g;-;R
1957983;90661;0,0;0,4;138404;futex_wai+;S
1957783;90964;0,0;0,4;124584;futex_wai+;S
1957978;90964;99,9;24,3;7,6g;-;R
1957979;90964;0,0;4,8;1,5g;futex_wai+;S
1957980;90964;0,0;0,4;137756;pipe_read;S
1957981;90964;99,9;3,1;980,3m;-;R
1957982;90964;99,9;14,5;4,5g;-;R
1957983;90964;0,0;0,4;138404;futex_wai+;S
1957783;91263;0,0;0,4;124584;futex_wai+;S
1957978;91263;99,9;24,3;7,6g;-;R
1957979;91263;0,0;4,8;1,5g;futex_wai+;S
1957980;91263;0,0;0,4;137756;pipe_read;S
1957981;91263;99,9;4,3;1,4g;-;R
1957982;91263;99,9;14,5;4,5g;-;R
1957983;91263;0,0;0,4;138404;futex_wai+;S
1957783;91563;0,0;0,4;124584;futex_wai+;S
1957978;91563;99,9;24,7;7,7g;-;R
1957979;91563;0,0;4,8;1,5g;futex_wai+;S
1957980;91563;0,0;0,4;137756;pipe_read;S
1957981;91563;99,9;4,5;1,4g;-;R
1957982;91563;99,9;14,5;4,5g;-;R
1957983;91563;0,0;0,4;138404;futex_wai+;S
1957783;91875;0,0;0,4;124584;futex_wai+;S
1957978;91875;99,9;24,9;7,8g;-;R
1957979;91875;0,0;4,8;1,5g;futex_wai+;S
1957980;91875;0,0;0,4;137756;pipe_read;S
1957981;91875;99,9;3,6;1,1g;-;R
1957982;91875;94,4;14,5;4,5g;-;R
1957983;91875;0,0;0,4;138404;futex_wai+;S
1957783;92196;0,0;0,4;124584;futex_wai+;S
1957978;92196;99,9;27,0;8,4g;-;R
1957979;92196;0,0;4,8;1,5g;futex_wai+;S
1957980;92196;0,0;0,4;137756;pipe_read;S
1957981;92196;88,9;4,5;1,4g;-;R
1957982;92196;94,4;14,5;4,5g;-;R
1957983;92196;0,0;0,4;138404;futex_wai+;S
1957783;92497;0,0;0,4;124584;futex_wai+;S
1957978;92497;99,9;28,9;9,1g;-;R
1957979;92497;0,0;4,8;1,5g;futex_wai+;S
1957980;92497;0,0;0,4;137756;pipe_read;S
1957981;92497;99,9;4,7;1,5g;-;R
1957982;92497;99,9;14,5;4,5g;-;R
1957983;92497;0,0;0,4;138404;futex_wai+;S
1957783;92807;0,0;0,4;124584;futex_wai+;S
1957978;92807;94,4;30,9;9,7g;-;R
1957979;92807;0,0;4,8;1,5g;futex_wai+;S
1957980;92807;0,0;0,4;137756;pipe_read;S
1957981;92807;88,9;4,1;1,3g;-;R
1957982;92807;94,4;14,5;4,5g;-;R
1957983;92807;0,0;0,4;138404;futex_wai+;S
1957783;93123;0,0;0,4;124584;futex_wai+;S
1957978;93123;99,9;32,9;10,3g;-;R
1957979;93123;0,0;4,8;1,5g;futex_wai+;S
1957980;93123;0,0;0,4;137756;pipe_read;S
1957981;93123;99,9;4,7;1,5g;-;R
1957982;93123;99,9;14,5;4,5g;-;R
1957983;93123;0,0;0,4;138404;futex_wai+;S
1957783;93416;0,0;0,4;124584;futex_wai+;S
1957978;93416;99,9;30,1;9,4g;-;R
1957979;93416;0,0;4,8;1,5g;futex_wai+;S
1957980;93416;0,0;0,4;137756;pipe_read;S
1957981;93416;94,4;4,8;1,5g;-;R
1957982;93416;99,9;14,5;4,5g;-;R
1957983;93416;0,0;0,4;138404;futex_wai+;S
1957783;93719;0,0;0,4;124584;futex_wai+;S
1957978;93719;94,1;29,1;9,1g;-;R
1957979;93719;0,0;4,8;1,5g;futex_wai+;S
1957980;93719;0,0;0,4;137756;pipe_read;S
1957981;93719;99,9;4,8;1,5g;-;R
1957982;93719;99,9;14,5;4,5g;-;R
1957983;93719;0,0;0,4;138404;futex_wai+;S
1957783;94034;0,0;0,4;124584;futex_wai+;S
1957978;94034;99,9;31,0;9,7g;-;R
1957979;94034;0,0;4,8;1,5g;futex_wai+;S
1957980;94034;0,0;0,4;137756;pipe_read;S
1957981;94034;99,9;4,9;1,5g;-;R
1957982;94034;99,9;14,5;4,5g;-;R
1957983;94034;0,0;0,4;138404;futex_wai+;S
1957783;94339;0,0;0,4;124584;futex_wai+;S
1957978;94339;99,9;32,8;10,3g;-;R
1957979;94339;0,0;4,8;1,5g;futex_wai+;S
1957980;94339;0,0;0,4;137756;pipe_read;S
1957981;94339;99,9;3,9;1,2g;-;R
1957982;94339;99,9;14,5;4,5g;-;R
1957983;94339;0,0;0,4;138404;futex_wai+;S
1957783;94667;0,0;0,4;124584;futex_wai+;S
1957978;94667;99,9;35,2;11,0g;-;R
1957979;94667;0,0;4,8;1,5g;futex_wai+;S
1957980;94667;0,0;0,4;137756;pipe_read;S
1957981;94667;99,9;5,0;1,6g;-;R
1957982;94667;99,9;15,7;4,9g;-;R
1957983;94667;0,0;0,4;138404;futex_wai+;S
1957783;94976;0,0;0,4;124584;futex_wai+;S
1957978;94976;94,4;37,7;11,8g;-;R
1957979;94976;0,0;4,8;1,5g;futex_wai+;S
1957980;94976;0,0;0,4;137756;pipe_read;S
1957981;94976;94,4;5,1;1,6g;-;R
1957982;94976;99,9;15,3;4,8g;-;R
1957983;94976;0,0;0,4;138404;futex_wai+;S
1957783;95290;0,0;0,4;124584;futex_wai+;S
1957978;95290;99,9;40,0;12,5g;-;R
1957979;95290;0,0;4,8;1,5g;futex_wai+;S
1957980;95290;0,0;0,4;137756;pipe_read;S
1957981;95290;99,9;4,9;1,5g;-;R
1957982;95290;99,9;16,3;5,1g;-;R
1957983;95290;0,0;0,4;138404;futex_wai+;S
1957783;95607;0,0;0,4;124584;futex_wai+;S
1957978;95607;99,9;38,6;12,1g;-;R
1957979;95607;0,0;4,8;1,5g;futex_wai+;S
1957980;95607;0,0;0,4;137756;pipe_read;S
1957981;95607;94,4;5,2;1,6g;-;R
1957982;95607;94,4;16,3;5,1g;-;R
1957983;95607;0,0;0,4;138404;futex_wai+;S
1957783;95948;0,0;0,4;124584;futex_wai+;S
1957978;95948;99,9;37,8;11,8g;-;R
1957979;95948;0,0;4,8;1,5g;futex_wai+;S
1957980;95948;0,0;0,4;137756;pipe_read;S
1957981;95948;99,9;4,2;1,3g;-;R
1957982;95948;94,4;15,8;4,9g;-;R
1957983;95948;0,0;0,4;138404;futex_wai+;S
1957783;96255;0,0;0,4;124584;futex_wai+;S
1957978;96255;99,9;40,0;12,5g;-;R
1957979;96255;0,0;4,8;1,5g;futex_wai+;S
1957980;96255;0,0;0,4;137756;pipe_read;S
1957981;96255;94,1;5,3;1,7g;-;R
1957982;96255;99,9;15,1;4,7g;-;R
1957983;96255;0,0;0,4;138404;futex_wai+;S
1957783;96560;0,0;0,4;124584;futex_wai+;S
1957978;96560;99,9;42,5;13,3g;-;R
1957979;96560;0,0;4,8;1,5g;futex_wai+;S
1957980;96560;0,0;0,4;137756;pipe_read;S
1957981;96560;99,9;5,5;1,7g;-;R
1957982;96560;99,9;15,3;4,8g;-;R
1957983;96560;0,0;0,4;138404;futex_wai+;S
1957783;96866;0,0;0,4;124584;futex_wai+;S
1957978;96866;94,4;41,1;12,9g;-;R
1957979;96866;0,0;4,8;1,5g;futex_wai+;S
1957980;96866;0,0;0,4;137756;pipe_read;S
1957981;96866;99,9;5,0;1,6g;-;R
1957982;96866;94,4;16,0;5,0g;-;R
1957983;96866;0,0;0,4;138404;futex_wai+;S
1957783;97177;0,0;0,4;124584;futex_wai+;S
1957978;97177;99,9;36,8;11,5g;-;R
1957979;97177;0,0;4,8;1,5g;futex_wai+;S
1957980;97177;0,0;0,4;137756;pipe_read;S
1957981;97177;99,9;5,5;1,7g;-;R
1957982;97177;99,9;15,9;5,0g;-;R
1957983;97177;0,0;0,4;138404;futex_wai+;S
1957783;97499;0,0;0,4;124584;futex_wai+;S
1957978;97499;99,9;33,4;10,4g;-;R
1957979;97499;0,0;4,8;1,5g;futex_wai+;S
1957980;97499;0,0;0,4;137756;pipe_read;S
1957981;97499;99,9;4,6;1,4g;-;R
1957982;97499;99,9;15,5;4,9g;-;R
1957983;97499;0,0;0,4;138404;futex_wai+;S
1957783;97826;0,0;0,4;124584;futex_wai+;S
1957978;97826;94,4;31,9;10,0g;-;R
1957979;97826;0,0;4,8;1,5g;futex_wai+;S
1957980;97826;0,0;0,4;137756;pipe_read;S
1957981;97826;99,9;5,6;1,8g;-;R
1957982;97826;99,9;15,5;4,9g;-;R
1957983;97826;0,0;0,4;138404;futex_wai+;S
1957783;98131;0,0;0,4;124584;futex_wai+;S
1957978;98131;99,9;33,6;10,5g;-;R
1957979;98131;0,0;4,8;1,5g;futex_wai+;S
1957980;98131;0,0;0,4;137756;pipe_read;S
1957981;98131;99,9;5,7;1,8g;-;R
1957982;98131;99,9;15,5;4,9g;-;R
1957983;98131;0,0;0,4;138404;futex_wai+;S
1957783;98438;0,0;0,4;124584;futex_wai+;S
1957978;98438;99,9;35,6;11,1g;-;R
1957979;98438;0,0;4,8;1,5g;futex_wai+;S
1957980;98438;0,0;0,4;137756;pipe_read;S
1957981;98438;99,9;4,7;1,5g;-;R
1957982;98438;99,9;15,5;4,9g;-;R
1957983;98438;0,0;0,4;138404;futex_wai+;S
1957783;98766;0,0;0,4;124584;futex_wai+;S
1957978;98766;99,9;38,1;11,9g;-;R
1957979;98766;0,0;4,8;1,5g;futex_wai+;S
1957980;98766;0,0;0,4;137756;pipe_read;S
1957981;98766;99,9;5,8;1,8g;-;R
1957982;98766;99,9;15,5;4,9g;-;R
1957983;98766;0,0;0,4;138404;futex_wai+;S
1957783;99088;0,0;0,4;124584;futex_wai+;S
1957978;99088;99,9;40,9;12,8g;-;R
1957979;99088;0,0;4,8;1,5g;futex_wai+;S
1957980;99088;0,0;0,4;137756;pipe_read;S
1957981;99088;99,9;5,9;1,8g;-;R
1957982;99088;99,9;15,5;4,9g;-;R
1957983;99088;0,0;0,4;138404;futex_wai+;S
1957783;99413;0,0;0,4;124584;futex_wai+;S
1957978;99413;99,9;43,7;13,7g;-;R
1957979;99413;0,0;4,8;1,5g;futex_wai+;S
1957980;99413;0,0;0,4;137756;pipe_read;S
1957981;99413;99,9;5,9;1,8g;-;R
1957982;99413;99,9;15,5;4,9g;-;R
1957983;99413;0,0;0,4;138404;futex_wai+;S
1957783;99739;0,0;0,4;124584;futex_wai+;S
1957978;99739;99,9;46,6;14,6g;-;R
1957979;99739;0,0;4,8;1,5g;futex_wai+;S
1957980;99739;0,0;0,4;137756;pipe_read;S
1957981;99739;99,9;6,0;1,9g;-;R
1957982;99739;99,9;15,5;4,9g;-;R
1957983;99739;0,0;0,4;138404;futex_wai+;S
1957783;100074;0,0;0,4;124584;futex_wai+;S
1957978;100074;99,9;41,4;13,0g;-;R
1957979;100074;0,0;4,8;1,5g;futex_wai+;S
1957980;100074;0,0;0,4;137756;pipe_read;S
1957981;100074;94,4;5,2;1,6g;-;R
1957982;100074;94,4;15,5;4,9g;-;R
1957983;100074;0,0;0,4;138404;futex_wai+;S
1957783;100407;0,0;0,4;124584;futex_wai+;S
1957978;100407;94,4;43,1;13,5g;-;R
1957979;100407;0,0;4,8;1,5g;futex_wai+;S
1957980;100407;0,0;0,4;137756;pipe_read;S
1957981;100407;94,4;6,1;1,9g;-;R
1957982;100407;27,8;15,5;4,9g;rq_qos_wa+;D
1957983;100407;0,0;0,4;138404;futex_wai+;S
1957783;100715;0,0;0,4;124584;futex_wai+;S
1957978;100715;99,9;45,2;14,1g;-;R
1957979;100715;0,0;4,8;1,5g;futex_wai+;S
1957980;100715;0,0;0,4;137756;pipe_read;S
1957981;100715;99,9;6,2;1,9g;-;R
1957982;100715;5,9;15,5;4,9g;rq_qos_wa+;D
1957983;100715;0,0;0,4;138404;futex_wai+;S
1957783;101045;0,0;0,4;124584;futex_wai+;S
1957978;101045;77,8;47,6;14,9g;-;R
1957979;101045;0,0;4,8;1,5g;futex_wai+;S
1957980;101045;0,0;0,4;137756;pipe_read;S
1957981;101045;72,2;6,0;1,9g;-;R
1957982;101045;11,1;15,5;4,9g;rq_qos_wa+;D
1957983;101045;0,0;0,4;138404;futex_wai+;S
1957783;101366;0,0;0,4;124584;futex_wai+;S
1957978;101366;94,4;48,9;15,3g;-;R
1957979;101366;0,0;4,8;1,5g;futex_wai+;S
1957980;101366;0,0;0,4;137756;pipe_read;S
1957981;101366;99,9;6,3;2,0g;-;R
1957982;101366;11,1;15,5;4,9g;rq_qos_wa+;R
1957983;101366;0,0;0,4;138404;futex_wai+;S
1957783;101692;0,0;0,4;124584;futex_wai+;S
1957978;101692;94,1;41,7;13,0g;-;R
1957979;101692;0,0;4,8;1,5g;futex_wai+;S
1957980;101692;0,0;0,4;137756;pipe_read;S
1957981;101692;99,9;5,1;1,6g;-;R
1957982;101692;58,8;15,5;4,9g;-;R
1957983;101692;0,0;0,4;138404;futex_wai+;S
1957783;102012;0,0;0,4;124584;futex_wai+;S
1957978;102012;99,9;42,5;13,3g;-;R
1957979;102012;0,0;4,8;1,5g;futex_wai+;S
1957980;102012;0,0;0,4;137756;pipe_read;S
1957981;102012;94,4;4,2;1,3g;-;R
1957982;102012;99,9;15,5;4,9g;-;R
1957983;102012;0,0;0,4;138404;futex_wai+;S
1957783;102347;0,0;0,4;124584;futex_wai+;S
1957978;102347;99,9;44,7;14,0g;-;R
1957979;102347;0,0;4,8;1,5g;futex_wai+;S
1957980;102347;0,0;0,4;137756;pipe_read;S
1957981;102347;99,9;5,5;1,7g;-;R
1957982;102347;99,9;11,8;3,7g;-;R
1957983;102347;0,0;0,4;138404;futex_wai+;S
