PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2094758;65295;99,9;4,2;1,3g;-;R
2094759;65295;99,9;22,8;7,1g;-;R
2094760;65295;94,4;14,7;4,6g;-;R
2094761;65295;0,0;0,4;115276;futex_wai+;S
2094543;65660;0,0;0,4;123856;futex_wai+;S
2094754;65660;99,9;10,9;3,4g;-;R
2094755;65660;0,0;0,5;151296;pipe_read;S
2094756;65660;99,9;12,0;3,8g;-;R
2094757;65660;0,0;0,4;147196;futex_wai+;S
2094758;65660;99,9;4,2;1,3g;-;R
2094759;65660;99,9;25,1;7,9g;-;R
2094760;65660;99,9;15,3;4,8g;-;R
2094761;65660;0,0;0,4;115276;futex_wai+;S
2094543;65983;0,0;0,4;123856;futex_wai+;S
2094754;65983;99,9;11,0;3,4g;-;R
2094755;65983;0,0;0,5;151296;pipe_read;S
2094756;65983;99,9;12,2;3,8g;-;R
2094757;65983;0,0;0,4;147196;futex_wai+;S
2094758;65983;99,9;4,2;1,3g;-;R
2094759;65983;99,9;26,9;8,4g;-;R
2094760;65983;99,9;15,4;4,8g;-;R
2094761;65983;0,0;0,4;115276;futex_wai+;S
2094543;66353;0,0;0,4;123856;futex_wai+;S
2094754;66353;99,9;11,9;3,7g;-;R
2094755;66353;0,0;0,5;151296;pipe_read;S
2094756;66353;99,9;11,0;3,4g;-;R
2094757;66353;0,0;0,4;147196;futex_wai+;S
2094758;66353;99,9;4,7;1,5g;-;R
2094759;66353;99,9;22,4;7,0g;-;R
2094760;66353;99,9;15,3;4,8g;-;R
2094761;66353;0,0;0,4;115276;futex_wai+;S
2094543;66795;0,0;0,4;123856;futex_wai+;S
2094754;66795;94,4;11,7;3,7g;-;R
2094755;66795;0,0;0,5;151296;pipe_read;S
2094756;66795;94,4;12,0;3,8g;-;R
2094757;66795;0,0;0,4;147196;futex_wai+;S
2094758;66795;94,4;5,4;1,7g;-;R
2094759;66795;99,9;20,2;6,3g;-;R
2094760;66795;99,9;15,5;4,8g;-;R
2094761;66795;0,0;0,4;115276;futex_wai+;S
2094543;67218;0,0;0,4;123856;futex_wai+;S
2094754;67218;99,9;11,9;3,7g;-;R
2094755;67218;0,0;0,5;151296;pipe_read;S
2094756;67218;99,9;12,9;4,0g;-;R
2094757;67218;0,0;0,4;147196;futex_wai+;S
2094758;67218;99,9;3,9;1,2g;-;R
2094759;67218;99,9;20,9;6,5g;-;R
2094760;67218;99,9;15,4;4,8g;-;R
2094761;67218;0,0;0,4;115276;futex_wai+;S
2094543;67667;0,0;0,4;123856;futex_wai+;S
2094754;67667;99,9;10,2;3,2g;-;R
2094755;67667;0,0;0,5;151296;pipe_read;S
2094756;67667;99,9;11,6;3,6g;-;R
2094757;67667;0,0;0,4;147196;futex_wai+;S
2094758;67667;99,9;4,0;1,3g;-;R
2094759;67667;99,9;20,4;6,4g;-;R
2094760;67667;99,9;15,7;4,9g;-;R
2094761;67667;0,0;0,4;115276;futex_wai+;S
2094543;68088;0,0;0,4;123856;futex_wai+;S
2094754;68088;94,4;11,1;3,5g;-;R
2094755;68088;0,0;0,5;151296;pipe_read;S
2094756;68088;94,4;11,0;3,5g;-;R
2094757;68088;0,0;0,4;147196;futex_wai+;S
2094758;68088;99,9;4,3;1,3g;-;R
2094759;68088;94,4;20,5;6,4g;-;R
2094760;68088;94,4;15,7;4,9g;-;R
2094761;68088;0,0;0,4;115276;futex_wai+;S
2094543;68509;0,0;0,4;123856;futex_wai+;S
2094754;68509;94,7;12,0;3,7g;-;R
2094755;68509;0,0;0,5;151296;pipe_read;S
2094756;68509;94,7;10,7;3,3g;-;R
2094757;68509;0,0;0,4;147196;futex_wai+;S
2094758;68509;94,7;3,0;987600;-;R
2094759;68509;99,9;20,7;6,5g;-;R
2094760;68509;89,5;15,3;4,8g;-;R
2094761;68509;0,0;0,4;115276;futex_wai+;S
2094543;68872;0,0;0,4;123856;futex_wai+;S
2094754;68872;99,9;12,4;3,9g;-;R
2094755;68872;0,0;0,5;151296;pipe_read;S
2094756;68872;99,9;8,5;2,7g;-;R
2094757;68872;0,0;0,4;147196;futex_wai+;S
2094758;68872;99,9;3,0;987600;-;R
2094759;68872;99,9;20,9;6,5g;-;R
2094760;68872;99,9;15,8;5,0g;-;R
2094761;68872;0,0;0,4;115276;futex_wai+;S
2094543;69201;0,0;0,4;123856;futex_wai+;S
2094754;69201;99,9;10,5;3,3g;-;R
2094755;69201;0,0;0,5;151296;pipe_read;S
2094756;69201;99,9;8,5;2,7g;-;R
2094757;69201;0,0;0,4;147196;futex_wai+;S
2094758;69201;99,9;3,0;987600;-;R
2094759;69201;99,9;20,9;6,5g;-;R
2094760;69201;99,9;15,9;5,0g;-;R
2094761;69201;0,0;0,4;115276;futex_wai+;S
2094543;69523;0,0;0,4;123856;futex_wai+;S
2094754;69523;99,9;10,6;3,3g;-;R
2094755;69523;0,0;0,5;151296;pipe_read;S
2094756;69523;99,9;8,5;2,7g;-;R
2094757;69523;0,0;0,4;147196;futex_wai+;S
2094758;69523;99,9;3,4;1,1g;-;R
2094759;69523;99,9;20,9;6,5g;-;R
2094760;69523;99,9;16,0;5,0g;-;R
2094761;69523;0,0;0,4;115276;futex_wai+;S
2094543;69850;0,0;0,4;123856;futex_wai+;S
2094754;69850;99,9;7,9;2,5g;-;R
2094755;69850;0,0;0,5;151296;pipe_read;S
2094756;69850;99,9;8,5;2,7g;-;R
2094757;69850;0,0;0,4;147196;futex_wai+;S
2094758;69850;99,9;3,9;1,2g;-;R
2094759;69850;99,9;20,9;6,5g;-;R
2094760;69850;99,9;16,0;5,0g;-;R
2094761;69850;0,0;0,4;115276;futex_wai+;S
2094543;70165;0,0;0,4;123856;futex_wai+;S
2094754;70165;99,9;7,9;2,5g;-;R
2094755;70165;0,0;0,5;151296;pipe_read;S
2094756;70165;99,9;8,5;2,7g;-;R
2094757;70165;0,0;0,4;147196;futex_wai+;S
2094758;70165;99,9;4,4;1,4g;-;R
2094759;70165;99,9;20,9;6,5g;-;R
2094760;70165;99,9;16,1;5,0g;-;R
2094761;70165;0,0;0,4;115276;futex_wai+;S
2094543;70492;0,0;0,4;123856;futex_wai+;S
2094754;70492;99,9;7,9;2,5g;-;R
2094755;70492;0,0;0,5;151296;pipe_read;S
2094756;70492;99,9;8,5;2,7g;-;R
2094757;70492;0,0;0,4;147196;futex_wai+;S
2094758;70492;99,9;5,7;1,8g;-;R
2094759;70492;99,9;20,9;6,5g;-;R
2094760;70492;99,9;16,1;5,0g;-;R
2094761;70492;0,0;0,4;115276;futex_wai+;S
2094543;70806;0,0;0,4;123856;futex_wai+;S
2094754;70806;99,9;7,9;2,5g;-;R
2094755;70806;0,0;0,5;151296;pipe_read;S
2094756;70806;99,9;8,5;2,7g;-;R
2094757;70806;0,0;0,4;147196;futex_wai+;S
2094758;70806;99,9;6,9;2,2g;-;R
2094759;70806;99,9;21,3;6,7g;-;R
2094760;70806;99,9;15,6;4,9g;-;R
2094761;70806;0,0;0,4;115276;futex_wai+;S
2094543;71221;0,0;0,4;123856;futex_wai+;S
2094754;71221;99,9;7,9;2,5g;-;R
2094755;71221;0,0;0,5;151296;pipe_read;S
2094756;71221;99,9;8,5;2,7g;-;R
2094757;71221;0,0;0,4;147196;futex_wai+;S
2094758;71221;99,9;8,5;2,7g;-;R
2094759;71221;94,4;20,9;6,5g;-;R
2094760;71221;99,9;16,3;5,1g;-;R
2094761;71221;0,0;0,4;115276;futex_wai+;S
2094543;71616;0,0;0,4;123856;futex_wai+;S
2094754;71616;99,9;7,9;2,5g;-;R
2094755;71616;0,0;0,5;151296;pipe_read;S
2094756;71616;99,9;8,5;2,7g;-;R
2094757;71616;0,0;0,4;147196;futex_wai+;S
2094758;71616;99,9;6,9;2,1g;-;R
2094759;71616;99,9;20,9;6,5g;-;R
2094760;71616;94,4;16,3;5,1g;-;R
2094761;71616;0,0;0,4;115276;futex_wai+;S
2094543;71972;0,0;0,4;123856;futex_wai+;S
2094754;71972;99,9;7,9;2,5g;-;R
2094755;71972;0,0;0,5;151296;pipe_read;S
2094756;71972;99,9;8,5;2,7g;-;R
2094757;71972;0,0;0,4;147196;futex_wai+;S
2094758;71972;99,9;6,9;2,1g;-;R
2094759;71972;99,9;21,0;6,6g;-;R
2094760;71972;99,9;15,7;4,9g;-;R
2094761;71972;0,0;0,4;115276;futex_wai+;S
2094543;72305;0,0;0,4;123856;futex_wai+;S
2094754;72305;99,9;7,9;2,5g;-;R
2094755;72305;0,0;0,5;151296;pipe_read;S
2094756;72305;99,9;8,5;2,7g;-;R
2094757;72305;0,0;0,4;147196;futex_wai+;S
2094758;72305;99,9;7,3;2,3g;-;R
2094759;72305;99,9;21,3;6,7g;-;R
2094760;72305;99,9;16,4;5,1g;-;R
2094761;72305;0,0;0,4;115276;futex_wai+;S
2094543;72625;0,0;0,4;123856;futex_wai+;S
2094754;72625;99,9;7,9;2,5g;-;R
2094755;72625;0,0;0,5;151296;pipe_read;S
2094756;72625;99,9;8,5;2,7g;-;R
2094757;72625;0,0;0,4;147196;futex_wai+;S
2094758;72625;99,9;7,8;2,4g;-;R
2094759;72625;99,9;21,3;6,7g;-;R
2094760;72625;99,9;14,5;4,6g;-;R
2094761;72625;0,0;0,4;115276;futex_wai+;S
2094543;72979;0,0;0,4;123856;futex_wai+;S
2094754;72979;99,9;7,9;2,5g;-;R
2094755;72979;0,0;0,5;151296;pipe_read;S
2094756;72979;99,9;8,5;2,7g;-;R
2094757;72979;0,0;0,4;147196;futex_wai+;S
2094758;72979;99,9;8,3;2,6g;-;R
2094759;72979;99,9;21,3;6,7g;-;R
2094760;72979;99,9;15,2;4,7g;-;R
2094761;72979;0,0;0,4;115276;futex_wai+;S
2094543;73320;0,0;0,4;123856;futex_wai+;S
2094754;73320;99,9;7,9;2,5g;-;R
2094755;73320;0,0;0,5;151296;pipe_read;S
2094756;73320;99,9;8,5;2,7g;-;R
2094757;73320;0,0;0,4;147196;futex_wai+;S
2094758;73320;99,9;9,6;3,0g;-;R
2094759;73320;99,9;21,3;6,7g;-;R
2094760;73320;99,9;15,2;4,7g;-;R
2094761;73320;0,0;0,4;115276;futex_wai+;S
2094543;73636;0,0;0,4;123856;futex_wai+;S
2094754;73636;99,9;7,9;2,5g;-;R
2094755;73636;0,0;0,5;151296;pipe_read;S
2094756;73636;99,9;8,5;2,7g;-;R
2094757;73636;0,0;0,4;147196;futex_wai+;S
2094758;73636;99,9;11,0;3,4g;-;R
2094759;73636;99,9;21,3;6,7g;-;R
2094760;73636;99,9;15,2;4,7g;-;R
2094761;73636;0,0;0,4;115276;futex_wai+;S
2094543;73954;0,0;0,4;123856;futex_wai+;S
2094754;73954;99,9;8,0;2,5g;-;R
2094755;73954;0,0;0,5;151296;pipe_read;S
2094756;73954;99,9;8,5;2,7g;-;R
2094757;73954;0,0;0,4;147196;futex_wai+;S
2094758;73954;99,9;12,4;3,9g;-;R
2094759;73954;99,9;21,3;6,7g;-;R
2094760;73954;99,9;15,2;4,7g;-;R
2094761;73954;0,0;0,4;115276;futex_wai+;S
2094543;74264;0,0;0,4;123856;futex_wai+;S
2094754;74264;99,9;8,1;2,5g;-;R
2094755;74264;0,0;0,5;151296;pipe_read;S
2094756;74264;99,9;8,5;2,7g;-;R
2094757;74264;0,0;0,4;147196;futex_wai+;S
2094758;74264;99,9;10,7;3,4g;-;R
2094759;74264;94,1;21,3;6,7g;-;R
2094760;74264;99,9;15,2;4,7g;-;R
2094761;74264;0,0;0,4;115276;futex_wai+;S
2094543;74590;0,0;0,4;123856;futex_wai+;S
2094754;74590;99,9;8,1;2,5g;-;R
2094755;74590;0,0;0,5;151296;pipe_read;S
2094756;74590;99,9;8,5;2,7g;-;R
2094757;74590;0,0;0,4;147196;futex_wai+;S
2094758;74590;99,9;10,7;3,4g;-;R
2094759;74590;99,9;21,3;6,7g;-;R
2094760;74590;99,9;15,2;4,7g;-;R
2094761;74590;0,0;0,4;115276;futex_wai+;S
2094543;74899;0,0;0,4;123856;futex_wai+;S
2094754;74899;99,9;8,2;2,6g;-;R
2094755;74899;0,0;0,5;151296;pipe_read;S
2094756;74899;94,4;8,5;2,7g;-;R
2094757;74899;0,0;0,4;147196;futex_wai+;S
2094758;74899;99,9;10,9;3,4g;-;R
2094759;74899;94,4;21,8;6,8g;-;R
2094760;74899;94,4;15,2;4,7g;-;R
2094761;74899;0,0;0,4;115276;futex_wai+;S
2094543;75209;0,0;0,4;123856;futex_wai+;S
2094754;75209;99,9;8,2;2,6g;-;R
2094755;75209;0,0;0,5;151296;pipe_read;S
2094756;75209;94,4;8,5;2,7g;-;R
2094757;75209;0,0;0,4;147196;futex_wai+;S
2094758;75209;99,9;11,2;3,5g;-;R
2094759;75209;94,4;21,8;6,8g;-;R
2094760;75209;94,4;15,2;4,7g;-;R
2094761;75209;0,0;0,4;115276;futex_wai+;S
2094543;75521;0,0;0,4;123856;futex_wai+;S
2094754;75521;99,9;8,3;2,6g;-;R
2094755;75521;0,0;0,5;151296;pipe_read;S
2094756;75521;99,9;8,5;2,7g;-;R
2094757;75521;0,0;0,4;147196;futex_wai+;S
2094758;75521;99,9;11,6;3,6g;-;R
2094759;75521;99,9;21,8;6,8g;-;R
2094760;75521;99,9;15,2;4,7g;-;R
2094761;75521;0,0;0,4;115276;futex_wai+;S
2094543;75830;0,0;0,4;123856;futex_wai+;S
2094754;75830;99,9;8,4;2,6g;-;R
2094755;75830;0,0;0,5;151296;pipe_read;S
2094756;75830;99,9;8,6;2,7g;-;R
2094757;75830;0,0;0,4;147196;futex_wai+;S
2094758;75830;99,9;11,9;3,7g;-;R
2094759;75830;99,9;21,8;6,8g;-;R
2094760;75830;99,9;15,2;4,7g;-;R
2094761;75830;0,0;0,4;115276;futex_wai+;S
2094543;76152;0,0;0,4;123856;futex_wai+;S
2094754;76152;99,9;8,4;2,6g;-;R
2094755;76152;0,0;0,5;151296;pipe_read;S
2094756;76152;99,9;8,7;2,7g;-;R
2094757;76152;0,0;0,4;147196;futex_wai+;S
2094758;76152;99,9;13,5;4,2g;-;R
2094759;76152;99,9;21,8;6,8g;-;R
2094760;76152;99,9;15,3;4,8g;-;R
2094761;76152;0,0;0,4;115276;futex_wai+;S
2094543;76483;0,0;0,4;123856;futex_wai+;S
2094754;76483;99,9;8,5;2,6g;-;R
2094755;76483;0,0;0,5;151296;pipe_read;S
2094756;76483;99,9;8,7;2,7g;-;R
2094757;76483;0,0;0,4;147196;futex_wai+;S
2094758;76483;99,9;14,7;4,6g;-;R
2094759;76483;99,9;21,8;6,8g;-;R
2094760;76483;99,9;14,3;4,5g;-;R
2094761;76483;0,0;0,4;115276;futex_wai+;S
2094543;76814;0,0;0,4;123856;futex_wai+;S
2094754;76814;99,9;8,5;2,7g;-;R
2094755;76814;0,0;0,5;151296;pipe_read;S
2094756;76814;99,9;8,8;2,8g;-;R
2094757;76814;0,0;0,4;147196;futex_wai+;S
2094758;76814;99,9;14,6;4,6g;-;R
2094759;76814;99,9;21,8;6,8g;-;R
2094760;76814;99,9;15,2;4,7g;-;R
2094761;76814;0,0;0,4;115276;futex_wai+;S
2094543;77150;0,0;0,4;123856;futex_wai+;S
2094754;77150;99,9;8,5;2,7g;-;R
2094755;77150;0,0;0,5;151296;pipe_read;S
2094756;77150;99,9;8,8;2,8g;-;R
2094757;77150;0,0;0,4;147196;futex_wai+;S
2094758;77150;99,9;13,4;4,2g;-;R
2094759;77150;99,9;21,8;6,8g;-;R
2094760;77150;99,9;15,6;4,9g;-;R
2094761;77150;0,0;0,4;115276;futex_wai+;S
2094543;77556;0,0;0,4;123856;futex_wai+;S
2094754;77556;99,9;8,6;2,7g;-;R
2094755;77556;0,0;0,5;151296;pipe_read;S
2094756;77556;99,9;9,4;3,0g;-;R
2094757;77556;0,0;0,4;147196;futex_wai+;S
2094758;77556;99,9;14,0;4,4g;-;R
2094759;77556;99,9;21,8;6,8g;-;R
2094760;77556;99,9;14,3;4,5g;-;R
2094761;77556;0,0;0,4;115276;futex_wai+;S
2094543;77922;0,0;0,4;123856;futex_wai+;S
2094754;77922;99,9;8,7;2,7g;-;R
2094755;77922;0,0;0,5;151296;pipe_read;S
2094756;77922;99,9;10,2;3,2g;-;R
2094757;77922;0,0;0,4;147196;futex_wai+;S
2094758;77922;99,9;13,8;4,3g;-;R
2094759;77922;99,9;21,8;6,8g;-;R
2094760;77922;99,9;14,3;4,5g;-;R
2094761;77922;0,0;0,4;115276;futex_wai+;S
2094543;78285;0,0;0,4;123856;futex_wai+;S
2094754;78285;99,9;8,7;2,7g;-;R
2094755;78285;0,0;0,5;151296;pipe_read;S
2094756;78285;99,9;10,5;3,3g;-;R
2094757;78285;0,0;0,4;147196;futex_wai+;S
2094758;78285;94,4;14,3;4,5g;-;R
2094759;78285;94,4;22,2;6,9g;-;R
2094760;78285;94,4;14,5;4,5g;-;R
2094761;78285;0,0;0,4;115276;futex_wai+;S
2094543;78642;0,0;0,4;123856;futex_wai+;S
2094754;78642;99,9;8,7;2,7g;-;R
2094755;78642;0,0;0,5;151296;pipe_read;S
2094756;78642;99,9;10,6;3,3g;-;R
2094757;78642;0,0;0,4;147196;futex_wai+;S
2094758;78642;99,9;14,1;4,4g;-;R
2094759;78642;99,9;22,2;6,9g;-;R
2094760;78642;99,9;15,1;4,7g;-;R
2094761;78642;0,0;0,4;115276;futex_wai+;S
2094543;79012;0,0;0,4;123856;futex_wai+;S
2094754;79012;99,9;9,5;3,0g;-;R
2094755;79012;0,0;0,5;151296;pipe_read;S
2094756;79012;99,9;10,4;3,3g;-;R
2094757;79012;0,0;0,4;147196;futex_wai+;S
2094758;79012;99,9;14,7;4,6g;-;R
2094759;79012;99,9;22,2;6,9g;-;R
2094760;79012;99,9;15,7;4,9g;-;R
2094761;79012;0,0;0,4;115276;futex_wai+;S
2094543;79360;0,0;0,4;123856;futex_wai+;S
2094754;79360;99,9;9,3;2,9g;-;R
2094755;79360;0,0;0,5;151296;pipe_read;S
2094756;79360;99,9;10,4;3,3g;-;R
2094757;79360;0,0;0,4;147196;futex_wai+;S
2094758;79360;99,9;15,4;4,8g;-;R
2094759;79360;99,9;22,2;6,9g;-;R
2094760;79360;99,9;16,4;5,1g;-;R
2094761;79360;0,0;0,4;115276;futex_wai+;S
2094543;79707;0,0;0,4;123856;futex_wai+;S
2094754;79707;99,9;10,2;3,2g;-;R
2094755;79707;0,0;0,5;151296;pipe_read;S
2094756;79707;94,4;10,6;3,3g;-;R
2094757;79707;0,0;0,4;147196;futex_wai+;S
2094758;79707;99,9;15,2;4,8g;-;R
2094759;79707;94,4;22,2;6,9g;-;R
2094760;79707;94,4;16,4;5,1g;-;R
2094761;79707;0,0;0,4;115276;futex_wai+;S
2094543;80057;0,0;0,4;123856;futex_wai+;S
2094754;80057;94,4;10,3;3,2g;-;R
2094755;80057;0,0;0,5;151296;pipe_read;S
2094756;80057;99,9;10,9;3,4g;-;R
2094757;80057;0,0;0,4;147196;futex_wai+;S
2094758;80057;99,9;15,4;4,8g;-;R
2094759;80057;94,4;22,2;6,9g;-;R
2094760;80057;99,9;14,7;4,6g;-;R
2094761;80057;0,0;0,4;115276;futex_wai+;S
2094543;80416;0,0;0,4;123856;futex_wai+;S
2094754;80416;99,9;10,3;3,2g;-;R
2094755;80416;0,0;0,5;151296;pipe_read;S
2094756;80416;99,9;10,8;3,4g;-;R
2094757;80416;0,0;0,4;147196;futex_wai+;S
2094758;80416;94,4;14,0;4,4g;-;R
2094759;80416;99,9;22,2;6,9g;-;R
2094760;80416;99,9;14,7;4,6g;-;R
2094761;80416;0,0;0,4;115276;futex_wai+;S
2094543;80757;0,0;0,4;123856;futex_wai+;S
2094754;80757;99,9;10,5;3,3g;-;R
2094755;80757;0,0;0,5;151296;pipe_read;S
2094756;80757;94,4;10,8;3,4g;-;R
2094757;80757;0,0;0,4;147196;futex_wai+;S
2094758;80757;99,9;15,0;4,7g;-;R
2094759;80757;99,9;22,2;6,9g;-;R
2094760;80757;99,9;14,8;4,6g;-;R
2094761;80757;0,0;0,4;115276;futex_wai+;S
2094543;81071;0,0;0,4;123856;futex_wai+;S
2094754;81071;99,9;10,9;3,4g;-;R
2094755;81071;0,0;0,5;151296;pipe_read;S
2094756;81071;99,9;10,8;3,4g;-;R
2094757;81071;0,0;0,4;147196;futex_wai+;S
2094758;81071;99,9;15,9;5,0g;-;R
2094759;81071;99,9;22,2;6,9g;-;R
2094760;81071;99,9;15,1;4,7g;-;R
2094761;81071;0,0;0,4;115276;futex_wai+;S
2094543;81493;0,0;0,4;123856;futex_wai+;S
2094754;81493;99,9;11,1;3,5g;-;R
2094755;81493;0,0;0,5;151296;pipe_read;S
2094756;81493;94,7;10,8;3,4g;-;R
2094757;81493;0,0;0,4;147196;futex_wai+;S
2094758;81493;99,9;14,4;4,5g;-;R
2094759;81493;94,7;22,6;7,1g;-;R
2094760;81493;94,7;15,5;4,9g;-;R
2094761;81493;0,0;0,4;115276;futex_wai+;S
2094543;81941;0,0;0,4;123856;futex_wai+;S
2094754;81941;99,9;10,7;3,4g;-;R
2094755;81941;0,0;0,5;151296;pipe_read;S
2094756;81941;99,9;10,8;3,4g;-;R
2094757;81941;0,0;0,4;147196;futex_wai+;S
2094758;81941;99,9;14,1;4,4g;-;R
2094759;81941;99,9;22,6;7,1g;-;R
2094760;81941;94,4;16,1;5,0g;-;R
2094761;81941;0,0;0,4;115276;futex_wai+;S
2094543;82337;0,0;0,4;123856;futex_wai+;S
2094754;82337;94,4;10,7;3,4g;-;R
2094755;82337;0,0;0,5;151296;pipe_read;S
2094756;82337;5,6;10,8;3,4g;rq_qos_wa+;D
2094757;82337;0,0;0,4;147196;futex_wai+;S
2094758;82337;94,4;12,8;4,0g;-;R
2094759;82337;94,4;22,6;7,1g;-;R
2094760;82337;94,4;16,4;5,1g;-;R
2094761;82337;0,0;0,4;115276;futex_wai+;S
2094543;82660;0,0;0,4;123856;futex_wai+;S
2094754;82660;99,9;10,7;3,4g;-;R
2094755;82660;0,0;0,5;151296;pipe_read;S
2094756;82660;5,9;10,8;3,4g;rq_qos_wa+;D
2094757;82660;0,0;0,4;147196;futex_wai+;S
2094758;82660;99,9;11,3;3,6g;-;R
2094759;82660;99,9;22,6;7,1g;-;R
2094760;82660;99,9;17,5;5,5g;-;R
2094761;82660;0,0;0,4;115276;futex_wai+;S
2094543;82991;0,0;0,4;123856;futex_wai+;S
2094754;82991;76,5;10,7;3,4g;-;R
2094755;82991;0,0;0,5;151296;pipe_read;S
2094756;82991;5,9;10,8;3,4g;rq_qos_wa+;D
2094757;82991;0,0;0,4;147196;futex_wai+;S
2094758;82991;99,9;11,3;3,6g;-;R
2094759;82991;99,9;22,6;7,1g;-;R
2094760;82991;94,1;16,1;5,0g;-;R
2094761;82991;0,0;0,4;115276;futex_wai+;S
2094543;83321;0,0;0,4;123856;futex_wai+;S
2094754;83321;16,7;10,7;3,4g;rq_qos_wa+;D
2094755;83321;0,0;0,5;151296;pipe_read;S
2094756;83321;94,4;9,0;2,8g;-;R
2094757;83321;0,0;0,4;147196;futex_wai+;S
2094758;83321;99,9;11,3;3,6g;-;R
2094759;83321;99,9;22,6;7,1g;-;R
2094760;83321;99,9;16,4;5,1g;-;R
2094761;83321;0,0;0,4;115276;futex_wai+;S
2094543;83726;0,0;0,4;123856;futex_wai+;S
2094754;83726;5,6;10,7;3,4g;rq_qos_wa+;D
2094755;83726;0,0;0,5;151296;pipe_read;S
2094756;83726;77,8;1,4;447780;futex_wai+;S
2094757;83726;0,0;0,4;147196;futex_wai+;S
2094758;83726;94,4;11,3;3,6g;-;R
2094759;83726;94,4;22,6;7,1g;-;R
2094760;83726;94,4;16,8;5,3g;-;R
2094761;83726;0,0;0,4;115276;futex_wai+;S
2094543;84132;0,0;0,4;123856;futex_wai+;S
2094754;84132;88,9;10,6;3,3g;-;R
2094755;84132;0,0;0,5;151296;pipe_read;S
2094756;84132;0,0;1,4;447780;futex_wai+;S
2094757;84132;0,0;0,4;147196;futex_wai+;S
2094758;84132;94,4;11,3;3,6g;-;R
2094759;84132;94,4;22,6;7,1g;-;R
2094760;84132;99,9;16,6;5,2g;-;R
2094761;84132;0,0;0,4;115276;futex_wai+;S
2094543;84499;0,0;0,4;123856;futex_wai+;S
2094754;84499;99,9;1,9;620276;-;R
2094755;84499;0,0;0,5;151296;pipe_read;S
2094756;84499;0,0;1,4;447780;futex_wai+;S
2094757;84499;0,0;0,4;147196;futex_wai+;S
2094758;84499;99,9;11,3;3,6g;-;R
2094759;84499;99,9;23,0;7,2g;-;R
2094760;84499;99,9;17,1;5,4g;-;R
2094761;84499;0,0;0,4;115276;futex_wai+;S
2094543;84855;0,0;0,4;123856;futex_wai+;S
2094754;84855;0,0;1,3;434280;futex_wai+;S
2094755;84855;0,0;0,5;151296;pipe_read;S
2094756;84855;0,0;1,4;447780;futex_wai+;S
2094757;84855;0,0;0,4;147196;futex_wai+;S
2094758;84855;94,4;11,3;3,6g;-;R
2094759;84855;94,4;23,0;7,2g;-;R
2094760;84855;94,4;17,3;5,4g;-;R
2094761;84855;0,0;0,4;115276;futex_wai+;S
2094543;85238;0,0;0,4;123856;futex_wai+;S
2094754;85238;0,0;1,3;434280;futex_wai+;S
2094755;85238;0,0;0,5;151296;pipe_read;S
2094756;85238;0,0;1,4;447780;futex_wai+;S
2094757;85238;0,0;0,4;147196;futex_wai+;S
2094758;85238;99,9;11,3;3,6g;-;R
2094759;85238;94,4;23,0;7,2g;-;R
2094760;85238;94,4;17,7;5,6g;-;R
2094761;85238;0,0;0,4;115276;futex_wai+;S
2094543;85593;0,0;0,4;123856;futex_wai+;S
2094754;85593;0,0;1,3;434280;futex_wai+;S
2094755;85593;0,0;0,5;151296;pipe_read;S
2094756;85593;0,0;1,4;447780;futex_wai+;S
2094757;85593;0,0;0,4;147196;futex_wai+;S
2094758;85593;99,9;11,3;3,6g;-;R
2094759;85593;99,9;23,0;7,2g;-;R
2094760;85593;99,9;16,6;5,2g;-;R
2094761;85593;0,0;0,4;115276;futex_wai+;S
2094543;85968;0,0;0,4;123856;futex_wai+;S
2094754;85968;0,0;1,3;434280;futex_wai+;S
2094755;85968;0,0;0,5;151296;pipe_read;S
2094756;85968;0,0;1,4;447780;futex_wai+;S
2094757;85968;0,0;0,4;147196;futex_wai+;S
2094758;85968;99,9;11,3;3,6g;-;R
2094759;85968;99,9;23,0;7,2g;-;R
2094760;85968;99,9;17,5;5,5g;-;R
2094761;85968;0,0;0,4;115276;futex_wai+;S
2094543;86304;0,0;0,4;123856;futex_wai+;S
2094754;86304;0,0;1,3;434280;futex_wai+;S
2094755;86304;0,0;0,5;151296;pipe_read;S
2094756;86304;0,0;1,4;447780;futex_wai+;S
2094757;86304;0,0;0,4;147196;futex_wai+;S
2094758;86304;99,9;11,4;3,6g;-;R
2094759;86304;94,4;23,0;7,2g;-;R
2094760;86304;99,9;16,9;5,3g;-;R
2094761;86304;0,0;0,4;115276;futex_wai+;S
2094543;86633;0,0;0,4;123856;futex_wai+;S
2094754;86633;0,0;1,3;434280;futex_wai+;S
2094755;86633;0,0;0,5;151296;pipe_read;S
2094756;86633;0,0;1,4;447780;futex_wai+;S
2094757;86633;0,0;0,4;147196;futex_wai+;S
2094758;86633;99,9;11,4;3,6g;-;R
2094759;86633;99,9;23,0;7,2g;-;R
2094760;86633;99,9;16,7;5,2g;-;R
2094761;86633;0,0;0,4;115276;futex_wai+;S
2094543;86988;0,0;0,4;123856;futex_wai+;S
2094754;86988;0,0;1,3;434280;futex_wai+;S
2094755;86988;0,0;0,5;151296;pipe_read;S
2094756;86988;0,0;1,4;447780;futex_wai+;S
2094757;86988;0,0;0,4;147196;futex_wai+;S
2094758;86988;99,9;11,5;3,6g;-;R
