PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3922572;43968;13,3;34,1;11219763,2;15414067,2;S
3922185;43968;26,7;34,1;11219763,2;15414067,2;R
3099702;43968;99,9;34,1;11219763,2;15414067,2;R
3099701;43968;0,0;34,1;11219763,2;15414067,2;S
3099697;43968;26,7;34,1;11219763,2;15414067,2;R
3099696;43968;0,0;34,1;11219763,2;15414067,2;S
3099695;43968;73,3;34,1;11219763,2;15414067,2;S
3099694;43968;86,7;34,1;11219763,2;15414067,2;S
3099692;43968;99,9;34,1;11219763,2;15414067,2;R
3099666;43968;0,0;34,1;11219763,2;15414067,2;S
3099665;43968;0,0;34,1;11219763,2;15414067,2;S
3099654;43968;0,0;34,1;11219763,2;15414067,2;S
3933401;44424;99,9;34,1;11219763,2;15414067,2;R
3933400;44424;0,0;34,1;11219763,2;15414067,2;S
3933399;44424;0,0;34,1;11219763,2;15414067,2;S
3922572;44424;0,0;34,1;11219763,2;15414067,2;S
3922185;44424;20,0;34,1;11219763,2;15414067,2;R
3099702;44424;99,9;34,1;11219763,2;15414067,2;R
3099701;44424;0,0;34,1;11219763,2;15414067,2;S
3099697;44424;93,3;34,1;11219763,2;15414067,2;S
3099696;44424;0,0;34,1;11219763,2;15414067,2;S
3099695;44424;6,7;34,1;11219763,2;15414067,2;R
3099694;44424;0,0;34,1;11219763,2;15414067,2;S
3099692;44424;99,9;34,1;11219763,2;15414067,2;R
3099666;44424;0,0;34,1;11219763,2;15414067,2;S
3099665;44424;0,0;34,1;11219763,2;15414067,2;S
3099654;44424;0,0;34,1;11219763,2;15414067,2;S
3933401;44887;0,0;34,1;11219763,2;15414067,2;S
3933400;44887;0,0;34,1;11219763,2;15414067,2;S
3933399;44887;99,9;34,1;11219763,2;15414067,2;R
3922572;44887;0,0;34,1;11219763,2;15414067,2;S
3922185;44887;0,0;34,1;11219763,2;15414067,2;S
3099702;44887;99,9;34,1;11219763,2;15414067,2;R
3099701;44887;0,0;34,1;11219763,2;15414067,2;S
3099697;44887;93,3;34,1;11219763,2;15414067,2;R
3099696;44887;0,0;34,1;11219763,2;15414067,2;S
3099695;44887;99,9;34,1;11219763,2;15414067,2;R
3099694;44887;0,0;34,1;11219763,2;15414067,2;S
3099692;44887;0,0;34,1;11219763,2;15414067,2;S
3099666;44887;0,0;34,1;11219763,2;15414067,2;S
3099665;44887;0,0;34,1;11219763,2;15414067,2;S
3099654;44887;0,0;34,1;11219763,2;15414067,2;S
3933401;45344;99,9;34,1;11219763,2;15414067,2;S
3933400;45344;46,7;34,1;11219763,2;15414067,2;S
3933399;45344;60,0;34,1;11219763,2;15414067,2;R
3922572;45344;60,0;34,1;11219763,2;15414067,2;S
3922185;45344;40,0;34,1;11219763,2;15414067,2;S
3099702;45344;99,9;34,1;11219763,2;15414067,2;R
3099701;45344;0,0;34,1;11219763,2;15414067,2;S
3099697;45344;0,0;34,1;11219763,2;15414067,2;R
3099696;45344;0,0;34,1;11219763,2;15414067,2;S
3099695;45344;20,0;34,1;11219763,2;15414067,2;S
3099694;45344;13,3;34,1;11219763,2;15414067,2;S
3099692;45344;60,0;34,1;11219763,2;15414067,2;R
3099666;45344;0,0;34,1;11219763,2;15414067,2;S
3099665;45344;0,0;34,1;11219763,2;15414067,2;S
3099654;45344;0,0;34,1;11219763,2;15414067,2;S
3933401;45817;0,0;34,1;11219763,2;15414067,2;S
3933400;45817;99,9;34,1;11219763,2;15414067,2;R
3933399;45817;0,0;34,1;11219763,2;15414067,2;S
3922572;45817;0,0;34,1;11219763,2;15414067,2;S
3922185;45817;40,0;34,1;11219763,2;15414067,2;R
3099702;45817;93,3;34,1;11219763,2;15414067,2;R
3099701;45817;0,0;34,1;11219763,2;15414067,2;S
3099697;45817;0,0;34,1;11219763,2;15414067,2;S
3099696;45817;0,0;34,1;11219763,2;15414067,2;S
3099695;45817;0,0;34,1;11219763,2;15414067,2;S
3099694;45817;99,9;34,1;11219763,2;15414067,2;R
3099692;45817;0,0;34,1;11219763,2;15414067,2;S
3099666;45817;0,0;34,1;11219763,2;15414067,2;S
3099665;45817;0,0;34,1;11219763,2;15414067,2;S
3099654;45817;0,0;34,1;11219763,2;15414067,2;S
3933401;46257;99,9;34,1;11219763,2;15414067,2;R
3933400;46257;0,0;34,1;11219763,2;15414067,2;S
3933399;46257;0,0;34,1;11219763,2;15414067,2;S
3922572;46257;0,0;34,1;11219763,2;15414067,2;S
3922185;46257;0,0;34,1;11219763,2;15414067,2;S
3099702;46257;93,3;34,1;11219763,2;15414067,2;R
3099701;46257;0,0;34,1;11219763,2;15414067,2;S
3099697;46257;80,0;34,1;11219763,2;15414067,2;R
3099696;46257;0,0;34,1;11219763,2;15414067,2;S
3099695;46257;0,0;34,1;11219763,2;15414067,2;S
3099694;46257;0,0;34,1;11219763,2;15414067,2;S
3099692;46257;99,9;34,1;11219763,2;15414067,2;R
3099666;46257;0,0;34,1;11219763,2;15414067,2;S
3099665;46257;0,0;34,1;11219763,2;15414067,2;S
3099654;46257;0,0;34,1;11219763,2;15414067,2;S
3933401;46714;33,3;34,1;11219763,2;15414067,2;R
3933400;46714;6,7;34,1;11219763,2;15414067,2;S
3933399;46714;33,3;34,1;11219763,2;15414067,2;R
3922572;46714;99,9;34,1;11219763,2;15414067,2;R
3922185;46714;66,7;34,1;11219763,2;15414067,2;S
3099702;46714;99,9;34,1;11219763,2;15414067,2;R
3099701;46714;0,0;34,1;11219763,2;15414067,2;S
3099697;46714;0,0;34,1;11219763,2;15414067,2;S
3099696;46714;0,0;34,1;11219763,2;15414067,2;S
3099695;46714;99,9;34,1;11219763,2;15414067,2;R
3099694;46714;33,3;34,1;11219763,2;15414067,2;R
3099692;46714;13,3;34,1;11219763,2;15414067,2;S
3099666;46714;0,0;34,1;11219763,2;15414067,2;S
3099665;46714;0,0;34,1;11219763,2;15414067,2;S
3099654;46714;0,0;34,1;11219763,2;15414067,2;S
3933401;47141;40,0;34,1;11219763,2;15414067,2;S
3933400;47141;73,3;34,1;11219763,2;15414067,2;R
3933399;47141;53,3;34,1;11219763,2;15414067,2;S
3922572;47141;80,0;34,1;11219763,2;15414067,2;R
3922185;47141;13,3;34,1;11219763,2;15414067,2;S
3099702;47141;93,3;34,1;11219763,2;15414067,2;R
3099701;47141;0,0;34,1;11219763,2;15414067,2;S
3099697;47141;26,7;34,1;11219763,2;15414067,2;S
3099696;47141;0,0;34,1;11219763,2;15414067,2;S
3099695;47141;26,7;34,1;11219763,2;15414067,2;S
3099694;47141;80,0;34,1;11219763,2;15414067,2;S
3099692;47141;13,3;34,1;11219763,2;15414067,2;S
3099666;47141;0,0;34,1;11219763,2;15414067,2;S
3099665;47141;0,0;34,1;11219763,2;15414067,2;S
3099654;47141;0,0;34,1;11219763,2;15414067,2;S
3933401;47616;99,9;34,1;11219763,2;15414067,2;R
3933400;47616;0,0;34,1;11219763,2;15414067,2;S
3933399;47616;0,0;34,1;11219763,2;15414067,2;S
3922572;47616;86,7;34,1;11219763,2;15414067,2;R
3922185;47616;0,0;34,1;11219763,2;15414067,2;S
3099702;47616;99,9;34,1;11219763,2;15414067,2;R
3099701;47616;0,0;34,1;11219763,2;15414067,2;S
3099697;47616;13,3;34,1;11219763,2;15414067,2;S
3099696;47616;0,0;34,1;11219763,2;15414067,2;S
3099695;47616;0,0;34,1;11219763,2;15414067,2;S
3099694;47616;0,0;34,1;11219763,2;15414067,2;S
3099692;47616;99,9;34,1;11219763,2;15414067,2;R
3099666;47616;0,0;34,1;11219763,2;15414067,2;S
3099665;47616;0,0;34,1;11219763,2;15414067,2;S
3099654;47616;0,0;34,1;11219763,2;15414067,2;S
3933401;48066;13,3;34,1;11219763,2;15414067,2;S
3933400;48066;26,7;34,1;11219763,2;15414067,2;R
3933399;48066;99,9;34,1;11219763,2;15414067,2;R
3922572;48066;0,0;34,1;11219763,2;15414067,2;S
3922185;48066;66,7;34,1;11219763,2;15414067,2;S
3099702;48066;99,9;34,1;11219763,2;15414067,2;R
3099701;48066;0,0;34,1;11219763,2;15414067,2;S
3099697;48066;20,0;34,1;11219763,2;15414067,2;S
3099696;48066;0,0;34,1;11219763,2;15414067,2;S
3099695;48066;99,9;34,1;11219763,2;15414067,2;S
3099694;48066;33,3;34,1;11219763,2;15414067,2;R
3099692;48066;26,7;34,1;11219763,2;15414067,2;R
3099666;48066;0,0;34,1;11219763,2;15414067,2;S
3099665;48066;0,0;34,1;11219763,2;15414067,2;S
3099654;48066;0,0;34,1;11219763,2;15414067,2;S
3933401;48514;73,3;34,1;11219763,2;15414067,2;R
3933400;48514;99,9;34,1;11219763,2;15414067,2;R
3933399;48514;66,7;34,1;11219763,2;15414067,2;R
3922572;48514;26,7;34,1;11219763,2;15414067,2;S
3922185;48514;0,0;34,1;11219763,2;15414067,2;S
3099702;48514;99,9;34,1;11219763,2;15414067,2;R
3099701;48514;0,0;34,1;11219763,2;15414067,2;S
3099697;48514;0,0;34,1;11219763,2;15414067,2;S
3099696;48514;0,0;34,1;11219763,2;15414067,2;S
3099695;48514;13,3;34,1;11219763,2;15414067,2;S
3099694;48514;33,3;34,1;11219763,2;15414067,2;S
3099692;48514;66,7;34,1;11219763,2;15414067,2;R
3099666;48514;0,0;34,1;11219763,2;15414067,2;S
3099665;48514;0,0;34,1;11219763,2;15414067,2;S
3099654;48514;0,0;34,1;11219763,2;15414067,2;S
3933401;48956;66,7;34,1;11219763,2;15414067,2;R
3933400;48956;99,9;34,1;11219763,2;15414067,2;R
3933399;48956;93,3;34,1;11219763,2;15414067,2;S
3922572;48956;6,7;34,1;11219763,2;15414067,2;R
3922185;48956;0,0;34,1;11219763,2;15414067,2;S
3099702;48956;99,9;34,1;11219763,2;15414067,2;S
3099701;48956;0,0;34,1;11219763,2;15414067,2;S
3099697;48956;99,9;34,1;11219763,2;15414067,2;R
3099696;48956;0,0;34,1;11219763,2;15414067,2;S
3099695;48956;0,0;34,1;11219763,2;15414067,2;S
3099694;48956;0,0;34,1;11219763,2;15414067,2;S
3099692;48956;0,0;34,1;11219763,2;15414067,2;S
3099666;48956;0,0;34,1;11219763,2;15414067,2;S
3099665;48956;0,0;34,1;11219763,2;15414067,2;S
3099654;48956;0,0;34,1;11219763,2;15414067,2;S
3933401;49391;0,0;34,1;11219763,2;15414067,2;S
3933400;49391;0,0;34,1;11219763,2;15414067,2;R
3933399;49391;99,9;34,1;11219763,2;15414067,2;R
3922572;49391;0,0;34,1;11219763,2;15414067,2;R
3922185;49391;0,0;34,1;11219763,2;15414067,2;R
3099702;49391;99,9;34,1;11219763,2;15414067,2;R
3099701;49391;0,0;34,1;11219763,2;15414067,2;S
3099697;49391;6,7;34,1;11219763,2;15414067,2;R
3099696;49391;0,0;34,1;11219763,2;15414067,2;S
3099695;49391;93,3;34,1;11219763,2;15414067,2;R
3099694;49391;0,0;34,1;11219763,2;15414067,2;R
3099692;49391;99,9;34,1;11219763,2;15414067,2;S
3099666;49391;0,0;34,1;11219763,2;15414067,2;S
3099665;49391;0,0;34,1;11219763,2;15414067,2;S
3099654;49391;0,0;34,1;11219763,2;15414067,2;S
3933401;49830;20,0;34,1;11219763,2;15414067,2;S
3933400;49830;13,3;34,1;11219763,2;15414067,2;S
3933399;49830;53,3;34,1;11219763,2;15414067,2;R
3922572;49830;46,7;34,1;11219763,2;15414067,2;S
3922185;49830;46,7;34,1;11219763,2;15414067,2;R
3099702;49830;99,9;34,1;11219763,2;15414067,2;R
3099701;49830;0,0;34,1;11219763,2;15414067,2;S
3099697;49830;60,0;34,1;11219763,2;15414067,2;S
3099696;49830;0,0;34,1;11219763,2;15414067,2;S
3099695;49830;46,7;34,1;11219763,2;15414067,2;S
3099694;49830;99,9;34,1;11219763,2;15414067,2;R
3099692;49830;0,0;34,1;11219763,2;15414067,2;S
3099666;49830;0,0;34,1;11219763,2;15414067,2;S
3099665;49830;0,0;34,1;11219763,2;15414067,2;S
3099654;49830;0,0;34,1;11219763,2;15414067,2;S
3933401;50260;6,7;34,1;11219763,2;15414067,2;S
3933400;50260;66,7;34,1;11219763,2;15414067,2;R
3933399;50260;99,9;34,1;11219763,2;15414067,2;R
3922572;50260;0,0;34,1;11219763,2;15414067,2;S
3922185;50260;40,0;34,1;11219763,2;15414067,2;S
3099702;50260;99,9;34,1;11219763,2;15414067,2;R
3099701;50260;0,0;34,1;11219763,2;15414067,2;S
3099697;50260;73,3;34,1;11219763,2;15414067,2;R
3099696;50260;0,0;34,1;11219763,2;15414067,2;S
3099695;50260;66,7;34,1;11219763,2;15414067,2;R
3099694;50260;20,0;34,1;11219763,2;15414067,2;S
3099692;50260;33,3;34,1;11219763,2;15414067,2;S
3099666;50260;0,0;34,1;11219763,2;15414067,2;S
3099665;50260;0,0;34,1;11219763,2;15414067,2;S
3099654;50260;0,0;34,1;11219763,2;15414067,2;S
3933401;50704;0,0;34,1;11219763,2;15414067,2;S
3933400;50704;0,0;34,1;11219763,2;15414067,2;S
3933399;50704;99,9;34,1;11219763,2;15414067,2;R
3922572;50704;0,0;34,1;11219763,2;15414067,2;S
3922185;50704;99,9;34,1;11219763,2;15414067,2;R
3099702;50704;93,3;34,1;11219763,2;15414067,2;R
3099701;50704;0,0;34,1;11219763,2;15414067,2;S
3099697;50704;86,7;34,1;11219763,2;15414067,2;R
3099696;50704;0,0;34,1;11219763,2;15414067,2;S
3099695;50704;66,7;34,1;11219763,2;15414067,2;S
3099694;50704;0,0;34,1;11219763,2;15414067,2;S
3099692;50704;20,0;34,1;11219763,2;15414067,2;S
3099666;50704;0,0;34,1;11219763,2;15414067,2;S
3099665;50704;0,0;34,1;11219763,2;15414067,2;S
3099654;50704;0,0;34,1;11219763,2;15414067,2;S
3933401;51166;86,7;34,1;11219763,2;15414067,2;S
3933400;51166;80,0;34,1;11219763,2;15414067,2;S
3933399;51166;20,0;34,1;11219763,2;15414067,2;S
3922572;51166;13,3;34,1;11219763,2;15414067,2;R
3922185;51166;20,0;34,1;11219763,2;15414067,2;R
3099702;51166;99,9;34,1;11219763,2;15414067,2;R
3099701;51166;0,0;34,1;11219763,2;15414067,2;S
3099697;51166;0,0;34,1;11219763,2;15414067,2;S
3099696;51166;0,0;34,1;11219763,2;15414067,2;S
3099695;51166;99,9;34,1;11219763,2;15414067,2;R
3099694;51166;20,0;34,1;11219763,2;15414067,2;R
3099692;51166;13,3;34,1;11219763,2;15414067,2;S
3099666;51166;0,0;34,1;11219763,2;15414067,2;S
3099665;51166;0,0;34,1;11219763,2;15414067,2;S
3099654;51166;0,0;34,1;11219763,2;15414067,2;S
3933401;51602;68,8;34,1;11219763,2;15414067,2;R
3933400;51602;0,0;34,1;11219763,2;15414067,2;S
3933399;51602;37,5;34,1;11219763,2;15414067,2;S
3922572;51602;68,8;34,1;11219763,2;15414067,2;S
3922185;51602;25,0;34,1;11219763,2;15414067,2;S
3099702;51602;93,8;34,1;11219763,2;15414067,2;R
3099701;51602;0,0;34,1;11219763,2;15414067,2;S
3099697;51602;18,8;34,1;11219763,2;15414067,2;S
3099696;51602;0,0;34,1;11219763,2;15414067,2;S
3099695;51602;68,8;34,1;11219763,2;15414067,2;R
3099694;51602;93,8;34,1;11219763,2;15414067,2;R
3099692;51602;12,5;34,1;11219763,2;15414067,2;S
3099666;51602;0,0;34,1;11219763,2;15414067,2;S
3099665;51602;0,0;34,1;11219763,2;15414067,2;S
3099654;51602;0,0;34,1;11219763,2;15414067,2;S
3933401;52065;13,3;34,1;11219763,2;15414067,2;S
3933400;52065;0,0;34,1;11219763,2;15414067,2;S
3933399;52065;0,0;34,1;11219763,2;15414067,2;S
3922572;52065;0,0;34,1;11219763,2;15414067,2;S
3922185;52065;20,0;34,1;11219763,2;15414067,2;S
3099702;52065;99,9;34,1;11219763,2;15414067,2;R
3099701;52065;0,0;34,1;11219763,2;15414067,2;S
3099697;52065;0,0;34,1;11219763,2;15414067,2;S
3099696;52065;0,0;34,1;11219763,2;15414067,2;S
3099695;52065;93,3;34,1;11219763,2;15414067,2;R
3099694;52065;99,9;34,1;11219763,2;15414067,2;R
3099692;52065;99,9;34,1;11219763,2;15414067,2;R
3099666;52065;0,0;34,1;11219763,2;15414067,2;S
3099665;52065;0,0;34,1;11219763,2;15414067,2;S
3099654;52065;0,0;34,1;11219763,2;15414067,2;S
3933401;52502;99,9;34,1;11219763,2;15414067,2;R
3933400;52502;0,0;34,1;11219763,2;15414067,2;S
3933399;52502;93,3;34,1;11219763,2;15414067,2;R
3922572;52502;0,0;34,1;11219763,2;15414067,2;S
3922185;52502;0,0;34,1;11219763,2;15414067,2;S
3099702;52502;99,9;34,1;11219763,2;15414067,2;R
3099701;52502;0,0;34,1;11219763,2;15414067,2;S
3099697;52502;99,9;34,1;11219763,2;15414067,2;R
3099696;52502;0,0;34,1;11219763,2;15414067,2;S
3099695;52502;0,0;34,1;11219763,2;15414067,2;S
3099694;52502;0,0;34,1;11219763,2;15414067,2;S
3099692;52502;0,0;34,1;11219763,2;15414067,2;S
3099666;52502;0,0;34,1;11219763,2;15414067,2;S
3099665;52502;0,0;34,1;11219763,2;15414067,2;S
3099654;52502;0,0;34,1;11219763,2;15414067,2;S
3933401;52970;26,7;34,1;11219763,2;15414067,2;R
3933400;52970;93,3;34,1;11219763,2;15414067,2;R
3933399;52970;0,0;34,1;11219763,2;15414067,2;S
3922572;52970;93,3;34,1;11219763,2;15414067,2;R
3922185;52970;26,7;34,1;11219763,2;15414067,2;R
3099702;52970;99,9;34,1;11219763,2;15414067,2;R
3099701;52970;0,0;34,1;11219763,2;15414067,2;S
3099697;52970;66,7;34,1;11219763,2;15414067,2;S
3099696;52970;0,0;34,1;11219763,2;15414067,2;S
3099695;52970;20,0;34,1;11219763,2;15414067,2;S
3099694;52970;13,3;34,1;11219763,2;15414067,2;S
3099692;52970;26,7;34,1;11219763,2;15414067,2;R
3099666;52970;0,0;34,1;11219763,2;15414067,2;S
3099665;52970;0,0;34,1;11219763,2;15414067,2;S
3099654;52970;0,0;34,1;11219763,2;15414067,2;S
3933401;53441;99,9;34,1;11219763,2;15414067,2;R
3933400;53441;0,0;34,1;11219763,2;15414067,2;S
3933399;53441;0,0;34,1;11219763,2;15414067,2;S
3922572;53441;99,9;34,1;11219763,2;15414067,2;R
3922185;53441;80,0;34,1;11219763,2;15414067,2;R
3099702;53441;99,9;34,1;11219763,2;15414067,2;R
3099701;53441;0,0;34,1;11219763,2;15414067,2;S
3099697;53441;0,0;34,1;11219763,2;15414067,2;S
3099696;53441;0,0;34,1;11219763,2;15414067,2;S
3099695;53441;0,0;34,1;11219763,2;15414067,2;S
3099694;53441;99,9;34,1;11219763,2;15414067,2;R
3099692;53441;20,0;34,1;11219763,2;15414067,2;S
3099666;53441;0,0;34,1;11219763,2;15414067,2;S
3099665;53441;0,0;34,1;11219763,2;15414067,2;S
3099654;53441;0,0;34,1;11219763,2;15414067,2;S
3933401;53888;99,9;34,1;11219763,2;15414067,2;R
3933400;53888;20,0;34,1;11219763,2;15414067,2;S
3933399;53888;0,0;34,1;11219763,2;15414067,2;S
3922572;53888;53,3;34,1;11219763,2;15414067,2;S
3922185;53888;0,0;34,1;11219763,2;15414067,2;S
3099702;53888;99,9;34,1;11219763,2;15414067,2;R
3099701;53888;0,0;34,1;11219763,2;15414067,2;S
3099697;53888;0,0;34,1;11219763,2;15414067,2;S
3099696;53888;0,0;34,1;11219763,2;15414067,2;S
3099695;53888;93,3;34,1;11219763,2;15414067,2;R
3099694;53888;73,3;34,1;11219763,2;15414067,2;R
3099692;53888;0,0;34,1;11219763,2;15414067,2;S
3099666;53888;0,0;34,1;11219763,2;15414067,2;S
3099665;53888;0,0;34,1;11219763,2;15414067,2;S
3099654;53888;0,0;34,1;11219763,2;15414067,2;S
3933401;54340;40,0;34,1;11219763,2;15414067,2;R
3933400;54340;6,7;34,1;11219763,2;15414067,2;S
3933399;54340;99,9;34,1;11219763,2;15414067,2;R
3922572;54340;99,9;34,1;11219763,2;15414067,2;R
3922185;54340;20,0;34,1;11219763,2;15414067,2;S
3099702;54340;99,9;34,1;11219763,2;15414067,2;R
3099701;54340;0,0;34,1;11219763,2;15414067,2;S
3099697;54340;33,3;34,1;11219763,2;15414067,2;R
3099696;54340;0,0;34,1;11219763,2;15414067,2;S
3099695;54340;26,7;34,1;11219763,2;15414067,2;R
3099694;54340;0,0;34,1;11219763,2;15414067,2;S
3099692;54340;60,0;34,1;11219763,2;15414067,2;S
3099666;54340;0,0;34,1;11219763,2;15414067,2;S
3099665;54340;0,0;34,1;11219763,2;15414067,2;S
3099654;54340;0,0;34,1;11219763,2;15414067,2;S
3933401;54776;99,9;34,2;11219763,2;15414067,2;R
3933400;54776;60,0;34,2;11219763,2;15414067,2;R
3933399;54776;60,0;34,2;11219763,2;15414067,2;S
3922572;54776;60,0;34,2;11219763,2;15414067,2;R
3922185;54776;13,3;34,2;11219763,2;15414067,2;S
3099702;54776;93,3;34,2;11219763,2;15414067,2;R
3099701;54776;0,0;34,2;11219763,2;15414067,2;S
3099697;54776;86,7;34,2;11219763,2;15414067,2;S
3099696;54776;0,0;34,2;11219763,2;15414067,2;S
3099695;54776;46,7;34,2;11219763,2;15414067,2;S
3099694;54776;33,3;34,2;11219763,2;15414067,2;S
3099692;54776;0,0;34,2;11219763,2;15414067,2;S
3099666;54776;0,0;34,2;11219763,2;15414067,2;S
3099665;54776;0,0;34,2;11219763,2;15414067,2;S
3099654;54776;0,0;34,2;11219763,2;15414067,2;S
3933401;55219;93,3;34,2;11219763,2;15414067,2;R
3933400;55219;99,9;34,2;11219763,2;15414067,2;R
3933399;55219;0,0;34,2;11219763,2;15414067,2;S
3922572;55219;93,3;34,2;11219763,2;15414067,2;R
3922185;55219;93,3;34,2;11219763,2;15414067,2;R
3099702;55219;99,9;34,2;11219763,2;15414067,2;R
3099701;55219;0,0;34,2;11219763,2;15414067,2;S
3099697;55219;80,0;34,2;11219763,2;15414067,2;R
3099696;55219;0,0;34,2;11219763,2;15414067,2;S
3099695;55219;0,0;34,2;11219763,2;15414067,2;S
3099694;55219;0,0;34,2;11219763,2;15414067,2;S
3099692;55219;0,0;34,2;11219763,2;15414067,2;S
3099666;55219;0,0;34,2;11219763,2;15414067,2;S
3099665;55219;0,0;34,2;11219763,2;15414067,2;S
3099654;55219;0,0;34,2;11219763,2;15414067,2;S
3933401;55651;66,7;34,2;11219763,2;15414067,2;S
3933400;55651;0,0;34,2;11219763,2;15414067,2;S
3933399;55651;13,3;34,2;11219763,2;15414067,2;S
3922572;55651;99,9;34,2;11219763,2;15414067,2;R
3922185;55651;86,7;34,2;11219763,2;15414067,2;R
3099702;55651;93,3;34,2;11219763,2;15414067,2;R
3099701;55651;0,0;34,2;11219763,2;15414067,2;S
3099697;55651;0,0;34,2;11219763,2;15414067,2;S
3099696;55651;0,0;34,2;11219763,2;15414067,2;S
3099695;55651;0,0;34,2;11219763,2;15414067,2;S
3099694;55651;99,9;34,2;11219763,2;15414067,2;R
3099692;55651;0,0;34,2;11219763,2;15414067,2;S
3099666;55651;0,0;34,2;11219763,2;15414067,2;S
3099665;55651;0,0;34,2;11219763,2;15414067,2;S
3099654;55651;0,0;34,2;11219763,2;15414067,2;S
3933401;56086;99,9;34,2;11219763,2;15414067,2;R
3933400;56086;6,7;34,2;11219763,2;15414067,2;R
3933399;56086;13,3;34,2;11219763,2;15414067,2;R
3922572;56086;6,7;34,2;11219763,2;15414067,2;R
3922185;56086;0,0;34,2;11219763,2;15414067,2;S
3099702;56086;99,9;34,2;11219763,2;15414067,2;R
3099701;56086;0,0;34,2;11219763,2;15414067,2;S
3099697;56086;13,3;34,2;11219763,2;15414067,2;R
3099696;56086;0,0;34,2;11219763,2;15414067,2;S
3099695;56086;6,7;34,2;11219763,2;15414067,2;R
3099694;56086;93,3;34,2;11219763,2;15414067,2;S
3099692;56086;99,9;34,2;11219763,2;15414067,2;R
3099666;56086;0,0;34,2;11219763,2;15414067,2;S
3099665;56086;0,0;34,2;11219763,2;15414067,2;S
3099654;56086;0,0;34,2;11219763,2;15414067,2;S
3933401;56538;66,7;34,2;11219763,2;15414067,2;R
3933400;56538;40,0;34,2;11219763,2;15414067,2;S
3933399;56538;66,7;34,2;11219763,2;15414067,2;R
3922572;56538;99,9;34,2;11219763,2;15414067,2;R
3922185;56538;20,0;34,2;11219763,2;15414067,2;S
3099702;56538;99,9;34,2;11219763,2;15414067,2;R
3099701;56538;0,0;34,2;11219763,2;15414067,2;S
3099697;56538;13,3;34,2;11219763,2;15414067,2;S
3099696;56538;0,0;34,2;11219763,2;15414067,2;S
3099695;56538;99,9;34,2;11219763,2;15414067,2;R
3099694;56538;0,0;34,2;11219763,2;15414067,2;S
3099692;56538;33,3;34,2;11219763,2;15414067,2;S
3099666;56538;0,0;34,2;11219763,2;15414067,2;S
3099665;56538;0,0;34,2;11219763,2;15414067,2;S
3099654;56538;0,0;34,2;11219763,2;15414067,2;S
3933401;57009;93,3;34,2;11219763,2;15414067,2;S
3933400;57009;0,0;34,2;11219763,2;15414067,2;S
3933399;57009;53,3;34,2;11219763,2;15414067,2;R
3922572;57009;99,9;34,2;11219763,2;15414067,2;R
3922185;57009;0,0;34,2;11219763,2;15414067,2;S
3099702;57009;99,9;34,2;11219763,2;15414067,2;R
3099701;57009;0,0;34,2;11219763,2;15414067,2;S
3099697;57009;99,9;34,2;11219763,2;15414067,2;R
3099696;57009;0,0;34,2;11219763,2;15414067,2;S
3099695;57009;0,0;34,2;11219763,2;15414067,2;S
3099694;57009;0,0;34,2;11219763,2;15414067,2;S
3099692;57009;6,7;34,2;11219763,2;15414067,2;R
3099666;57009;0,0;34,2;11219763,2;15414067,2;S
3099665;57009;0,0;34,2;11219763,2;15414067,2;S
3099654;57009;0,0;34,2;11219763,2;15414067,2;S
3933401;57437;99,9;34,2;11219763,2;15414067,2;R
3933400;57437;93,3;34,2;11219763,2;15414067,2;R
3933399;57437;0,0;34,2;11219763,2;15414067,2;S
3922572;57437;46,7;34,2;11219763,2;15414067,2;S
3922185;57437;99,9;34,2;11219763,2;15414067,2;R
3099702;57437;93,3;34,2;11219763,2;15414067,2;R
3099701;57437;0,0;34,2;11219763,2;15414067,2;S
3099697;57437;0,0;34,2;11219763,2;15414067,2;S
3099696;57437;0,0;34,2;11219763,2;15414067,2;S
3099695;57437;20,0;34,2;11219763,2;15414067,2;S
3099694;57437;0,0;34,2;11219763,2;15414067,2;S
3099692;57437;0,0;34,2;11219763,2;15414067,2;S
3099666;57437;0,0;34,2;11219763,2;15414067,2;S
3099665;57437;0,0;34,2;11219763,2;15414067,2;S
3099654;57437;0,0;34,2;11219763,2;15414067,2;S
3933401;57885;73,3;34,3;11219763,2;15414067,2;R
3933400;57885;0,0;34,3;11219763,2;15414067,2;S
3933399;57885;33,3;34,3;11219763,2;15414067,2;S
3922572;57885;99,9;34,3;11219763,2;15414067,2;R
3922185;57885;60,0;34,3;11219763,2;15414067,2;S
3099702;57885;93,3;34,3;11219763,2;15414067,2;R
3099701;57885;0,0;34,3;11219763,2;15414067,2;S
3099697;57885;46,7;34,3;11219763,2;15414067,2;R
3099696;57885;0,0;34,3;11219763,2;15414067,2;S
3099695;57885;13,3;34,3;11219763,2;15414067,2;S
3099694;57885;99,9;34,3;11219763,2;15414067,2;R
3099692;57885;46,7;34,3;11219763,2;15414067,2;R
3099666;57885;0,0;34,3;11219763,2;15414067,2;S
3099665;57885;0,0;34,3;11219763,2;15414067,2;S
3099654;57885;0,0;34,3;11219763,2;15414067,2;S
3933401;58333;93,8;34,3;11219763,2;15414067,2;R
3933400;58333;12,5;34,3;11219763,2;15414067,2;S
3933399;58333;6,2;34,3;11219763,2;15414067,2;S
3922572;58333;93,8;34,3;11219763,2;15414067,2;R
