PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3922185;566302;6,7;38,2;12582912,0;15414067,2;R
3099702;566302;99,9;38,2;12582912,0;15414067,2;R
3099701;566302;0,0;38,2;12582912,0;15414067,2;S
3099697;566302;99,9;38,2;12582912,0;15414067,2;R
3099696;566302;99,9;38,2;12582912,0;15414067,2;R
3099695;566302;99,9;38,2;12582912,0;15414067,2;R
3099694;566302;93,3;38,2;12582912,0;15414067,2;S
3099692;566302;99,9;38,2;12582912,0;15414067,2;R
3099666;566302;0,0;38,2;12582912,0;15414067,2;S
3099665;566302;0,0;38,2;12582912,0;15414067,2;S
3099654;566302;0,0;38,2;12582912,0;15414067,2;S
3933401;566744;0,0;38,2;12582912,0;15414067,2;S
3933400;566744;0,0;38,2;12582912,0;15414067,2;S
3933399;566744;0,0;38,2;12582912,0;15414067,2;S
3922572;566744;13,3;38,2;12582912,0;15414067,2;S
3922185;566744;0,0;38,2;12582912,0;15414067,2;S
3099702;566744;0,0;38,2;12582912,0;15414067,2;S
3099701;566744;0,0;38,2;12582912,0;15414067,2;S
3099697;566744;99,9;38,2;12582912,0;15414067,2;R
3099696;566744;26,7;38,2;12582912,0;15414067,2;S
3099695;566744;99,9;38,2;12582912,0;15414067,2;R
3099694;566744;0,0;38,2;12582912,0;15414067,2;S
3099692;566744;99,9;38,2;12582912,0;15414067,2;R
3099666;566744;0,0;38,2;12582912,0;15414067,2;S
3099665;566744;0,0;38,2;12582912,0;15414067,2;S
3099654;566744;0,0;38,2;12582912,0;15414067,2;S
3933401;567198;0,0;38,2;12582912,0;15414067,2;S
3933400;567198;0,0;38,2;12582912,0;15414067,2;S
3933399;567198;0,0;38,2;12582912,0;15414067,2;S
3922572;567198;0,0;38,2;12582912,0;15414067,2;S
3922185;567198;0,0;38,2;12582912,0;15414067,2;S
3099702;567198;0,0;38,2;12582912,0;15414067,2;S
3099701;567198;0,0;38,2;12582912,0;15414067,2;S
3099697;567198;87,5;38,2;12582912,0;15414067,2;R
3099696;567198;0,0;38,2;12582912,0;15414067,2;S
3099695;567198;87,5;38,2;12582912,0;15414067,2;R
3099694;567198;0,0;38,2;12582912,0;15414067,2;S
3099692;567198;87,5;38,2;12582912,0;15414067,2;R
3099666;567198;0,0;38,2;12582912,0;15414067,2;S
3099665;567198;0,0;38,2;12582912,0;15414067,2;S
3099654;567198;0,0;38,2;12582912,0;15414067,2;S
3933401;567653;0,0;38,2;12582912,0;15414067,2;S
3933400;567653;0,0;38,2;12582912,0;15414067,2;S
3933399;567653;0,0;38,2;12582912,0;15414067,2;S
3922572;567653;0,0;38,2;12582912,0;15414067,2;S
3922185;567653;0,0;38,2;12582912,0;15414067,2;S
3099702;567653;99,9;38,2;12582912,0;15414067,2;R
3099701;567653;0,0;38,2;12582912,0;15414067,2;S
3099697;567653;0,0;38,2;12582912,0;15414067,2;S
3099696;567653;0,0;38,2;12582912,0;15414067,2;S
3099695;567653;0,0;38,2;12582912,0;15414067,2;S
3099694;567653;0,0;38,2;12582912,0;15414067,2;S
3099692;567653;99,9;38,2;12582912,0;15414067,2;R
3099666;567653;0,0;38,2;12582912,0;15414067,2;S
3099665;567653;0,0;38,2;12582912,0;15414067,2;S
3099654;567653;0,0;38,2;12582912,0;15414067,2;S
3933401;568122;66,7;38,2;12582912,0;15414067,2;R
3933400;568122;0,0;38,2;12582912,0;15414067,2;S
3933399;568122;0,0;38,2;12582912,0;15414067,2;S
3922572;568122;46,7;38,2;12582912,0;15414067,2;S
3922185;568122;26,7;38,2;12582912,0;15414067,2;S
3099702;568122;99,9;38,2;12582912,0;15414067,2;R
3099701;568122;0,0;38,2;12582912,0;15414067,2;S
3099697;568122;0,0;38,2;12582912,0;15414067,2;S
3099696;568122;73,3;38,2;12582912,0;15414067,2;R
3099695;568122;33,3;38,2;12582912,0;15414067,2;S
3099694;568122;13,3;38,2;12582912,0;15414067,2;S
3099692;568122;99,9;38,2;12582912,0;15414067,2;R
3099666;568122;0,0;38,2;12582912,0;15414067,2;S
3099665;568122;0,0;38,2;12582912,0;15414067,2;S
3099654;568122;0,0;38,2;12582912,0;15414067,2;S
3933401;568565;99,9;38,2;12582912,0;15414067,2;R
3933400;568565;73,3;38,2;12582912,0;15414067,2;R
3933399;568565;0,0;38,2;12582912,0;15414067,2;S
3922572;568565;33,3;38,2;12582912,0;15414067,2;S
3922185;568565;26,7;38,2;12582912,0;15414067,2;S
3099702;568565;99,9;38,2;12582912,0;15414067,2;R
3099701;568565;0,0;38,2;12582912,0;15414067,2;S
3099697;568565;66,7;38,2;12582912,0;15414067,2;R
3099696;568565;99,9;38,2;12582912,0;15414067,2;R
3099695;568565;0,0;38,2;12582912,0;15414067,2;S
3099694;568565;26,7;38,2;12582912,0;15414067,2;S
3099692;568565;66,7;38,2;12582912,0;15414067,2;R
3099666;568565;0,0;38,2;12582912,0;15414067,2;S
3099665;568565;0,0;38,2;12582912,0;15414067,2;S
3099654;568565;0,0;38,2;12582912,0;15414067,2;S
3933401;569034;99,9;38,2;12582912,0;15414067,2;R
3933400;569034;99,9;38,2;12582912,0;15414067,2;R
3933399;569034;0,0;38,2;12582912,0;15414067,2;S
3922572;569034;0,0;38,2;12582912,0;15414067,2;S
3922185;569034;0,0;38,2;12582912,0;15414067,2;S
3099702;569034;93,3;38,2;12582912,0;15414067,2;R
3099701;569034;0,0;38,2;12582912,0;15414067,2;S
3099697;569034;93,3;38,2;12582912,0;15414067,2;R
3099696;569034;93,3;38,2;12582912,0;15414067,2;R
3099695;569034;0,0;38,2;12582912,0;15414067,2;S
3099694;569034;99,9;38,2;12582912,0;15414067,2;R
3099692;569034;99,9;38,2;12582912,0;15414067,2;R
3099666;569034;0,0;38,2;12582912,0;15414067,2;S
3099665;569034;0,0;38,2;12582912,0;15414067,2;S
3099654;569034;0,0;38,2;12582912,0;15414067,2;S
3933401;569468;50,0;38,2;12582912,0;15414067,2;S
3933400;569468;93,8;38,2;12582912,0;15414067,2;R
3933399;569468;0,0;38,2;12582912,0;15414067,2;S
3922572;569468;0,0;38,2;12582912,0;15414067,2;S
3922185;569468;0,0;38,2;12582912,0;15414067,2;S
3099702;569468;93,8;38,2;12582912,0;15414067,2;R
3099701;569468;0,0;38,2;12582912,0;15414067,2;S
3099697;569468;93,8;38,2;12582912,0;15414067,2;R
3099696;569468;93,8;38,2;12582912,0;15414067,2;R
3099695;569468;0,0;38,2;12582912,0;15414067,2;S
3099694;569468;93,8;38,2;12582912,0;15414067,2;R
3099692;569468;93,8;38,2;12582912,0;15414067,2;R
3099666;569468;0,0;38,2;12582912,0;15414067,2;S
3099665;569468;0,0;38,2;12582912,0;15414067,2;S
3099654;569468;0,0;38,2;12582912,0;15414067,2;S
3933401;569951;99,9;38,2;12582912,0;15414067,2;R
3933400;569951;0,0;38,2;12582912,0;15414067,2;S
3933399;569951;0,0;38,2;12582912,0;15414067,2;S
3922572;569951;0,0;38,2;12582912,0;15414067,2;S
3922185;569951;0,0;38,2;12582912,0;15414067,2;S
3099702;569951;99,9;38,2;12582912,0;15414067,2;R
3099701;569951;0,0;38,2;12582912,0;15414067,2;S
3099697;569951;99,9;38,2;12582912,0;15414067,2;R
3099696;569951;99,9;38,2;12582912,0;15414067,2;R
3099695;569951;0,0;38,2;12582912,0;15414067,2;S
3099694;569951;99,9;38,2;12582912,0;15414067,2;R
3099692;569951;99,9;38,2;12582912,0;15414067,2;R
3099666;569951;0,0;38,2;12582912,0;15414067,2;S
3099665;569951;0,0;38,2;12582912,0;15414067,2;S
3099654;569951;0,0;38,2;12582912,0;15414067,2;S
3933401;570395;99,9;38,2;12582912,0;15414067,2;R
3933400;570395;0,0;38,2;12582912,0;15414067,2;S
3933399;570395;0,0;38,2;12582912,0;15414067,2;S
3922572;570395;0,0;38,2;12582912,0;15414067,2;S
3922185;570395;0,0;38,2;12582912,0;15414067,2;S
3099702;570395;99,9;38,2;12582912,0;15414067,2;R
3099701;570395;0,0;38,2;12582912,0;15414067,2;S
3099697;570395;0,0;38,2;12582912,0;15414067,2;S
3099696;570395;26,7;38,2;12582912,0;15414067,2;S
3099695;570395;73,3;38,2;12582912,0;15414067,2;R
3099694;570395;99,9;38,2;12582912,0;15414067,2;R
3099692;570395;99,9;38,2;12582912,0;15414067,2;R
3099666;570395;0,0;38,2;12582912,0;15414067,2;S
3099665;570395;0,0;38,2;12582912,0;15414067,2;S
3099654;570395;0,0;38,2;12582912,0;15414067,2;S
3933401;570841;99,9;38,2;12582912,0;15414067,2;R
3933400;570841;99,9;38,2;12582912,0;15414067,2;R
3933399;570841;0,0;38,2;12582912,0;15414067,2;S
3922572;570841;0,0;38,2;12582912,0;15414067,2;S
3922185;570841;0,0;38,2;12582912,0;15414067,2;S
3099702;570841;99,9;38,2;12582912,0;15414067,2;R
3099701;570841;0,0;38,2;12582912,0;15414067,2;S
3099697;570841;0,0;38,2;12582912,0;15414067,2;S
3099696;570841;0,0;38,2;12582912,0;15414067,2;S
3099695;570841;99,9;38,2;12582912,0;15414067,2;R
3099694;570841;99,9;38,2;12582912,0;15414067,2;R
3099692;570841;0,0;38,2;12582912,0;15414067,2;S
3099666;570841;0,0;38,2;12582912,0;15414067,2;S
3099665;570841;0,0;38,2;12582912,0;15414067,2;S
3099654;570841;0,0;38,2;12582912,0;15414067,2;S
3933401;571296;99,9;38,2;12582912,0;15414067,2;R
3933400;571296;99,9;38,2;12582912,0;15414067,2;R
3933399;571296;0,0;38,2;12582912,0;15414067,2;S
3922572;571296;0,0;38,2;12582912,0;15414067,2;S
3922185;571296;0,0;38,2;12582912,0;15414067,2;S
3099702;571296;0,0;38,2;12582912,0;15414067,2;S
3099701;571296;0,0;38,2;12582912,0;15414067,2;S
3099697;571296;0,0;38,2;12582912,0;15414067,2;S
3099696;571296;0,0;38,2;12582912,0;15414067,2;S
3099695;571296;99,9;38,2;12582912,0;15414067,2;R
3099694;571296;0,0;38,2;12582912,0;15414067,2;S
3099692;571296;0,0;38,2;12582912,0;15414067,2;S
3099666;571296;0,0;38,2;12582912,0;15414067,2;S
3099665;571296;0,0;38,2;12582912,0;15414067,2;S
3099654;571296;0,0;38,2;12582912,0;15414067,2;S
3933401;571735;99,9;38,2;12582912,0;15414067,2;R
3933400;571735;99,9;38,2;12582912,0;15414067,2;R
3933399;571735;0,0;38,2;12582912,0;15414067,2;S
3922572;571735;0,0;38,2;12582912,0;15414067,2;S
3922185;571735;0,0;38,2;12582912,0;15414067,2;S
3099702;571735;0,0;38,2;12582912,0;15414067,2;S
3099701;571735;0,0;38,2;12582912,0;15414067,2;S
3099697;571735;0,0;38,2;12582912,0;15414067,2;S
3099696;571735;0,0;38,2;12582912,0;15414067,2;S
3099695;571735;99,9;38,2;12582912,0;15414067,2;R
3099694;571735;0,0;38,2;12582912,0;15414067,2;S
3099692;571735;0,0;38,2;12582912,0;15414067,2;S
3099666;571735;0,0;38,2;12582912,0;15414067,2;S
3099665;571735;0,0;38,2;12582912,0;15414067,2;S
3099654;571735;0,0;38,2;12582912,0;15414067,2;S
3933401;572218;13,3;38,2;12582912,0;15414067,2;R
3933400;572218;99,9;38,2;12582912,0;15414067,2;R
3933399;572218;0,0;38,2;12582912,0;15414067,2;S
3922572;572218;0,0;38,2;12582912,0;15414067,2;S
3922185;572218;0,0;38,2;12582912,0;15414067,2;S
3099702;572218;99,9;38,2;12582912,0;15414067,2;R
3099701;572218;0,0;38,2;12582912,0;15414067,2;S
3099697;572218;0,0;38,2;12582912,0;15414067,2;S
3099696;572218;0,0;38,2;12582912,0;15414067,2;S
3099695;572218;0,0;38,2;12582912,0;15414067,2;S
3099694;572218;0,0;38,2;12582912,0;15414067,2;S
3099692;572218;0,0;38,2;12582912,0;15414067,2;S
3099666;572218;0,0;38,2;12582912,0;15414067,2;S
3099665;572218;0,0;38,2;12582912,0;15414067,2;S
3099654;572218;0,0;38,2;12582912,0;15414067,2;S
3933401;572677;0,0;38,2;12582912,0;15414067,2;S
3933400;572677;93,8;38,2;12582912,0;15414067,2;R
3933399;572677;0,0;38,2;12582912,0;15414067,2;S
3922572;572677;93,8;38,2;12582912,0;15414067,2;R
3922185;572677;0,0;38,2;12582912,0;15414067,2;S
3099702;572677;93,8;38,2;12582912,0;15414067,2;R
3099701;572677;0,0;38,2;12582912,0;15414067,2;S
3099697;572677;62,5;38,2;12582912,0;15414067,2;R
3099696;572677;0,0;38,2;12582912,0;15414067,2;S
3099695;572677;0,0;38,2;12582912,0;15414067,2;S
3099694;572677;87,5;38,2;12582912,0;15414067,2;R
3099692;572677;0,0;38,2;12582912,0;15414067,2;S
3099666;572677;0,0;38,2;12582912,0;15414067,2;S
3099665;572677;0,0;38,2;12582912,0;15414067,2;S
3099654;572677;0,0;38,2;12582912,0;15414067,2;S
3933401;573124;0,0;38,2;12582912,0;15414067,2;S
3933400;573124;99,9;38,2;12582912,0;15414067,2;R
3933399;573124;99,9;38,2;12582912,0;15414067,2;R
3922572;573124;99,9;38,2;12582912,0;15414067,2;R
3922185;573124;0,0;38,2;12582912,0;15414067,2;S
3099702;573124;99,9;38,2;12582912,0;15414067,2;R
3099701;573124;0,0;38,2;12582912,0;15414067,2;S
3099697;573124;0,0;38,2;12582912,0;15414067,2;S
3099696;573124;0,0;38,2;12582912,0;15414067,2;S
3099695;573124;80,0;38,2;12582912,0;15414067,2;R
3099694;573124;99,9;38,2;12582912,0;15414067,2;R
3099692;573124;0,0;38,2;12582912,0;15414067,2;S
3099666;573124;0,0;38,2;12582912,0;15414067,2;S
3099665;573124;0,0;38,2;12582912,0;15414067,2;S
3099654;573124;0,0;38,2;12582912,0;15414067,2;S
3933401;573609;0,0;38,3;12582912,0;15414067,2;S
3933400;573609;99,9;38,3;12582912,0;15414067,2;R
3933399;573609;99,9;38,3;12582912,0;15414067,2;R
3922572;573609;99,9;38,3;12582912,0;15414067,2;R
3922185;573609;0,0;38,3;12582912,0;15414067,2;S
3099702;573609;99,9;38,3;12582912,0;15414067,2;R
3099701;573609;0,0;38,3;12582912,0;15414067,2;S
3099697;573609;0,0;38,3;12582912,0;15414067,2;S
3099696;573609;99,9;38,3;12582912,0;15414067,2;R
3099695;573609;99,9;38,3;12582912,0;15414067,2;R
3099694;573609;99,9;38,3;12582912,0;15414067,2;R
3099692;573609;0,0;38,3;12582912,0;15414067,2;S
3099666;573609;0,0;38,3;12582912,0;15414067,2;S
3099665;573609;0,0;38,3;12582912,0;15414067,2;S
3099654;573609;0,0;38,3;12582912,0;15414067,2;S
3933401;574093;0,0;38,3;12582912,0;15414067,2;S
3933400;574093;99,9;38,3;12582912,0;15414067,2;R
3933399;574093;86,7;38,3;12582912,0;15414067,2;S
3922572;574093;0,0;38,3;12582912,0;15414067,2;S
3922185;574093;0,0;38,3;12582912,0;15414067,2;S
3099702;574093;99,9;38,3;12582912,0;15414067,2;R
3099701;574093;0,0;38,3;12582912,0;15414067,2;S
3099697;574093;0,0;38,3;12582912,0;15414067,2;S
3099696;574093;99,9;38,3;12582912,0;15414067,2;R
3099695;574093;99,9;38,3;12582912,0;15414067,2;R
3099694;574093;99,9;38,3;12582912,0;15414067,2;R
3099692;574093;0,0;38,3;12582912,0;15414067,2;S
3099666;574093;0,0;38,3;12582912,0;15414067,2;S
3099665;574093;0,0;38,3;12582912,0;15414067,2;S
3099654;574093;0,0;38,3;12582912,0;15414067,2;S
3933401;574532;0,0;38,3;12582912,0;15414067,2;S
3933400;574532;99,9;38,3;12582912,0;15414067,2;R
3933399;574532;0,0;38,3;12582912,0;15414067,2;S
3922572;574532;99,9;38,3;12582912,0;15414067,2;R
3922185;574532;0,0;38,3;12582912,0;15414067,2;S
3099702;574532;99,9;38,3;12582912,0;15414067,2;R
3099701;574532;0,0;38,3;12582912,0;15414067,2;S
3099697;574532;0,0;38,3;12582912,0;15414067,2;S
3099696;574532;99,9;38,3;12582912,0;15414067,2;R
3099695;574532;99,9;38,3;12582912,0;15414067,2;R
3099694;574532;99,9;38,3;12582912,0;15414067,2;R
3099692;574532;0,0;38,3;12582912,0;15414067,2;S
3099666;574532;0,0;38,3;12582912,0;15414067,2;S
3099665;574532;0,0;38,3;12582912,0;15414067,2;S
3099654;574532;0,0;38,3;12582912,0;15414067,2;S
3933401;575009;99,9;38,3;12582912,0;15414067,2;R
3933400;575009;99,9;38,3;12582912,0;15414067,2;R
3933399;575009;26,7;38,3;12582912,0;15414067,2;R
3922572;575009;99,9;38,3;12582912,0;15414067,2;R
3922185;575009;26,7;38,3;12582912,0;15414067,2;R
3099702;575009;99,9;38,3;12582912,0;15414067,2;R
3099701;575009;0,0;38,3;12582912,0;15414067,2;S
3099697;575009;0,0;38,3;12582912,0;15414067,2;S
3099696;575009;99,9;38,3;12582912,0;15414067,2;R
3099695;575009;0,0;38,3;12582912,0;15414067,2;S
3099694;575009;26,7;38,3;12582912,0;15414067,2;R
3099692;575009;20,0;38,3;12582912,0;15414067,2;S
3099666;575009;0,0;38,3;12582912,0;15414067,2;S
3099665;575009;0,0;38,3;12582912,0;15414067,2;S
3099654;575009;0,0;38,3;12582912,0;15414067,2;S
3933401;575447;99,9;38,3;12582912,0;15414067,2;R
3933400;575447;0,0;38,3;12582912,0;15414067,2;S
3933399;575447;93,3;38,3;12582912,0;15414067,2;R
3922572;575447;99,9;38,3;12582912,0;15414067,2;R
3922185;575447;0,0;38,3;12582912,0;15414067,2;S
3099702;575447;46,7;38,3;12582912,0;15414067,2;S
3099701;575447;0,0;38,3;12582912,0;15414067,2;S
3099697;575447;0,0;38,3;12582912,0;15414067,2;S
3099696;575447;99,9;38,3;12582912,0;15414067,2;S
3099695;575447;6,7;38,3;12582912,0;15414067,2;R
3099694;575447;0,0;38,3;12582912,0;15414067,2;S
3099692;575447;0,0;38,3;12582912,0;15414067,2;S
3099666;575447;0,0;38,3;12582912,0;15414067,2;S
3099665;575447;0,0;38,3;12582912,0;15414067,2;S
3099654;575447;0,0;38,3;12582912,0;15414067,2;S
3933401;575888;99,9;38,3;12582912,0;15414067,2;R
3933400;575888;0,0;38,3;12582912,0;15414067,2;S
3933399;575888;93,8;38,3;12582912,0;15414067,2;R
3922572;575888;93,8;38,3;12582912,0;15414067,2;R
3922185;575888;0,0;38,3;12582912,0;15414067,2;S
3099702;575888;0,0;38,3;12582912,0;15414067,2;S
3099701;575888;0,0;38,3;12582912,0;15414067,2;S
3099697;575888;0,0;38,3;12582912,0;15414067,2;S
3099696;575888;0,0;38,3;12582912,0;15414067,2;S
3099695;575888;0,0;38,3;12582912,0;15414067,2;S
3099694;575888;0,0;38,3;12582912,0;15414067,2;S
3099692;575888;0,0;38,3;12582912,0;15414067,2;S
3099666;575888;0,0;38,3;12582912,0;15414067,2;S
3099665;575888;0,0;38,3;12582912,0;15414067,2;S
3099654;575888;0,0;38,3;12582912,0;15414067,2;S
3933401;576347;0,0;38,3;12582912,0;15414067,2;S
3933400;576347;0,0;38,3;12582912,0;15414067,2;S
3933399;576347;99,9;38,3;12582912,0;15414067,2;R
3922572;576347;80,0;38,3;12582912,0;15414067,2;S
3922185;576347;0,0;38,3;12582912,0;15414067,2;S
3099702;576347;26,7;38,3;12582912,0;15414067,2;R
3099701;576347;0,0;38,3;12582912,0;15414067,2;S
3099697;576347;0,0;38,3;12582912,0;15414067,2;S
3099696;576347;0,0;38,3;12582912,0;15414067,2;S
3099695;576347;0,0;38,3;12582912,0;15414067,2;S
3099694;576347;0,0;38,3;12582912,0;15414067,2;S
3099692;576347;0,0;38,3;12582912,0;15414067,2;S
3099666;576347;0,0;38,3;12582912,0;15414067,2;S
3099665;576347;0,0;38,3;12582912,0;15414067,2;S
3099654;576347;0,0;38,3;12582912,0;15414067,2;S
3933401;576818;0,0;38,3;12582912,0;15414067,2;S
3933400;576818;0,0;38,3;12582912,0;15414067,2;S
3933399;576818;99,9;38,3;12582912,0;15414067,2;R
3922572;576818;66,7;38,3;12582912,0;15414067,2;R
3922185;576818;0,0;38,3;12582912,0;15414067,2;S
3099702;576818;99,9;38,3;12582912,0;15414067,2;R
3099701;576818;0,0;38,3;12582912,0;15414067,2;S
3099697;576818;0,0;38,3;12582912,0;15414067,2;S
3099696;576818;0,0;38,3;12582912,0;15414067,2;S
3099695;576818;0,0;38,3;12582912,0;15414067,2;S
3099694;576818;0,0;38,3;12582912,0;15414067,2;S
3099692;576818;0,0;38,3;12582912,0;15414067,2;S
3099666;576818;0,0;38,3;12582912,0;15414067,2;S
3099665;576818;0,0;38,3;12582912,0;15414067,2;S
3099654;576818;0,0;38,3;12582912,0;15414067,2;S
3933401;577285;99,9;38,3;12582912,0;15414067,2;R
3933400;577285;0,0;38,3;12582912,0;15414067,2;S
3933399;577285;0,0;38,3;12582912,0;15414067,2;S
3922572;577285;0,0;38,3;12582912,0;15414067,2;S
3922185;577285;0,0;38,3;12582912,0;15414067,2;S
3099702;577285;99,9;38,3;12582912,0;15414067,2;R
3099701;577285;0,0;38,3;12582912,0;15414067,2;S
3099697;577285;0,0;38,3;12582912,0;15414067,2;S
3099696;577285;99,9;38,3;12582912,0;15414067,2;R
3099695;577285;0,0;38,3;12582912,0;15414067,2;S
3099694;577285;99,9;38,3;12582912,0;15414067,2;R
3099692;577285;0,0;38,3;12582912,0;15414067,2;S
3099666;577285;0,0;38,3;12582912,0;15414067,2;S
3099665;577285;0,0;38,3;12582912,0;15414067,2;S
3099654;577285;0,0;38,3;12582912,0;15414067,2;S
3933401;577754;0,0;38,3;12582912,0;15414067,2;S
3933400;577754;0,0;38,3;12582912,0;15414067,2;S
3933399;577754;99,9;38,3;12582912,0;15414067,2;R
3922572;577754;0,0;38,3;12582912,0;15414067,2;S
3922185;577754;99,9;38,3;12582912,0;15414067,2;R
3099702;577754;99,9;38,3;12582912,0;15414067,2;R
3099701;577754;0,0;38,3;12582912,0;15414067,2;S
3099697;577754;0,0;38,3;12582912,0;15414067,2;S
3099696;577754;93,3;38,3;12582912,0;15414067,2;R
3099695;577754;99,9;38,3;12582912,0;15414067,2;R
3099694;577754;99,9;38,3;12582912,0;15414067,2;R
3099692;577754;0,0;38,3;12582912,0;15414067,2;S
3099666;577754;0,0;38,3;12582912,0;15414067,2;S
3099665;577754;0,0;38,3;12582912,0;15414067,2;S
3099654;577754;0,0;38,3;12582912,0;15414067,2;S
3933401;578209;0,0;38,4;12582912,0;15414067,2;S
3933400;578209;99,9;38,4;12582912,0;15414067,2;R
3933399;578209;99,9;38,4;12582912,0;15414067,2;R
3922572;578209;0,0;38,4;12582912,0;15414067,2;S
3922185;578209;93,3;38,4;12582912,0;15414067,2;R
3099702;578209;99,9;38,4;12582912,0;15414067,2;R
3099701;578209;0,0;38,4;12582912,0;15414067,2;S
3099697;578209;0,0;38,4;12582912,0;15414067,2;S
3099696;578209;99,9;38,4;12582912,0;15414067,2;R
3099695;578209;99,9;38,4;12582912,0;15414067,2;R
3099694;578209;99,9;38,4;12582912,0;15414067,2;S
3099692;578209;0,0;38,4;12582912,0;15414067,2;S
3099666;578209;0,0;38,4;12582912,0;15414067,2;S
3099665;578209;0,0;38,4;12582912,0;15414067,2;S
3099654;578209;0,0;38,4;12582912,0;15414067,2;S
3933401;578649;0,0;38,4;12582912,0;15414067,2;S
3933400;578649;99,9;38,4;12582912,0;15414067,2;R
3933399;578649;99,9;38,4;12582912,0;15414067,2;R
3922572;578649;0,0;38,4;12582912,0;15414067,2;S
3922185;578649;99,9;38,4;12582912,0;15414067,2;R
3099702;578649;99,9;38,4;12582912,0;15414067,2;R
3099701;578649;0,0;38,4;12582912,0;15414067,2;S
3099697;578649;0,0;38,4;12582912,0;15414067,2;S
3099696;578649;99,9;38,4;12582912,0;15414067,2;R
3099695;578649;99,9;38,4;12582912,0;15414067,2;R
3099694;578649;0,0;38,4;12582912,0;15414067,2;S
3099692;578649;0,0;38,4;12582912,0;15414067,2;S
3099666;578649;0,0;38,4;12582912,0;15414067,2;S
3099665;578649;0,0;38,4;12582912,0;15414067,2;S
3099654;578649;0,0;38,4;12582912,0;15414067,2;S
3933401;579128;0,0;38,4;12582912,0;15414067,2;S
3933400;579128;93,8;38,4;12582912,0;15414067,2;R
3933399;579128;50,0;38,4;12582912,0;15414067,2;S
3922572;579128;0,0;38,4;12582912,0;15414067,2;S
3922185;579128;0,0;38,4;12582912,0;15414067,2;S
3099702;579128;99,9;38,4;12582912,0;15414067,2;R
3099701;579128;0,0;38,4;12582912,0;15414067,2;S
3099697;579128;93,8;38,4;12582912,0;15414067,2;R
3099696;579128;87,5;38,4;12582912,0;15414067,2;R
3099695;579128;99,9;38,4;12582912,0;15414067,2;R
3099694;579128;0,0;38,4;12582912,0;15414067,2;S
3099692;579128;0,0;38,4;12582912,0;15414067,2;S
3099666;579128;0,0;38,4;12582912,0;15414067,2;S
3099665;579128;0,0;38,4;12582912,0;15414067,2;S
3099654;579128;0,0;38,4;12582912,0;15414067,2;S
3933401;579557;0,0;38,4;12582912,0;15414067,2;S
3933400;579557;99,9;38,4;12582912,0;15414067,2;R
3933399;579557;0,0;38,4;12582912,0;15414067,2;S
3922572;579557;99,9;38,4;12582912,0;15414067,2;R
3922185;579557;46,7;38,4;12582912,0;15414067,2;R
3099702;579557;99,9;38,4;12582912,0;15414067,2;R
3099701;579557;0,0;38,4;12582912,0;15414067,2;S
3099697;579557;99,9;38,4;12582912,0;15414067,2;R
3099696;579557;46,7;38,4;12582912,0;15414067,2;S
3099695;579557;99,9;38,4;12582912,0;15414067,2;R
3099694;579557;20,0;38,4;12582912,0;15414067,2;S
3099692;579557;20,0;38,4;12582912,0;15414067,2;S
3099666;579557;0,0;38,4;12582912,0;15414067,2;S
3099665;579557;0,0;38,4;12582912,0;15414067,2;S
3099654;579557;0,0;38,4;12582912,0;15414067,2;S
3933401;579977;0,0;38,4;12582912,0;15414067,2;S
3933400;579977;99,9;38,4;12582912,0;15414067,2;R
3933399;579977;0,0;38,4;12582912,0;15414067,2;S
3922572;579977;99,9;38,4;12582912,0;15414067,2;R
3922185;579977;99,9;38,4;12582912,0;15414067,2;R
3099702;579977;99,9;38,4;12582912,0;15414067,2;S
3099701;579977;0,0;38,4;12582912,0;15414067,2;S
3099697;579977;99,9;38,4;12582912,0;15414067,2;R
3099696;579977;0,0;38,4;12582912,0;15414067,2;S
3099695;579977;0,0;38,4;12582912,0;15414067,2;S
3099694;579977;0,0;38,4;12582912,0;15414067,2;S
3099692;579977;0,0;38,4;12582912,0;15414067,2;S
3099666;579977;0,0;38,4;12582912,0;15414067,2;S
3099665;579977;0,0;38,4;12582912,0;15414067,2;S
3099654;579977;0,0;38,4;12582912,0;15414067,2;S
3933401;580430;0,0;38,4;12582912,0;15414067,2;S
3933400;580430;0,0;38,4;12582912,0;15414067,2;S
3933399;580430;0,0;38,4;12582912,0;15414067,2;S
3922572;580430;99,9;38,4;12582912,0;15414067,2;R
3922185;580430;99,9;38,4;12582912,0;15414067,2;R
3099702;580430;0,0;38,4;12582912,0;15414067,2;S
3099701;580430;0,0;38,4;12582912,0;15414067,2;S
3099697;580430;99,9;38,4;12582912,0;15414067,2;R
3099696;580430;0,0;38,4;12582912,0;15414067,2;S
3099695;580430;0,0;38,4;12582912,0;15414067,2;S
3099694;580430;0,0;38,4;12582912,0;15414067,2;S
3099692;580430;0,0;38,4;12582912,0;15414067,2;S
3099666;580430;0,0;38,4;12582912,0;15414067,2;S
3099665;580430;0,0;38,4;12582912,0;15414067,2;S
3099654;580430;0,0;38,4;12582912,0;15414067,2;S
3933401;580885;0,0;38,4;12582912,0;15414067,2;S
3933400;580885;0,0;38,4;12582912,0;15414067,2;S
3933399;580885;0,0;38,4;12582912,0;15414067,2;S
3922572;580885;0,0;38,4;12582912,0;15414067,2;S
3922185;580885;99,9;38,4;12582912,0;15414067,2;R
