PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099666;1404152;0,0;33,6;11010048,0;15414067,2;S
3099665;1404152;0,0;33,6;11010048,0;15414067,2;S
3099654;1404152;0,0;33,6;11010048,0;15414067,2;S
3933401;1404625;0,0;33,6;11010048,0;15414067,2;S
3933400;1404625;0,0;33,6;11010048,0;15414067,2;S
3933399;1404625;0,0;33,6;11010048,0;15414067,2;S
3922572;1404625;0,0;33,6;11010048,0;15414067,2;S
3922185;1404625;0,0;33,6;11010048,0;15414067,2;S
3099702;1404625;99,9;33,6;11010048,0;15414067,2;R
3099701;1404625;0,0;33,6;11010048,0;15414067,2;S
3099697;1404625;0,0;33,6;11010048,0;15414067,2;S
3099696;1404625;0,0;33,6;11010048,0;15414067,2;S
3099695;1404625;0,0;33,6;11010048,0;15414067,2;S
3099694;1404625;0,0;33,6;11010048,0;15414067,2;S
3099692;1404625;0,0;33,6;11010048,0;15414067,2;S
3099666;1404625;0,0;33,6;11010048,0;15414067,2;S
3099665;1404625;0,0;33,6;11010048,0;15414067,2;S
3099654;1404625;0,0;33,6;11010048,0;15414067,2;S
3933401;1405094;0,0;33,6;11010048,0;15414067,2;S
3933400;1405094;0,0;33,6;11010048,0;15414067,2;S
3933399;1405094;0,0;33,6;11010048,0;15414067,2;S
3922572;1405094;0,0;33,6;11010048,0;15414067,2;S
3922185;1405094;0,0;33,6;11010048,0;15414067,2;S
3099702;1405094;99,9;33,6;11010048,0;15414067,2;R
3099701;1405094;0,0;33,6;11010048,0;15414067,2;S
3099697;1405094;0,0;33,6;11010048,0;15414067,2;S
3099696;1405094;0,0;33,6;11010048,0;15414067,2;S
3099695;1405094;0,0;33,6;11010048,0;15414067,2;S
3099694;1405094;0,0;33,6;11010048,0;15414067,2;S
3099692;1405094;0,0;33,6;11010048,0;15414067,2;S
3099666;1405094;0,0;33,6;11010048,0;15414067,2;S
3099665;1405094;0,0;33,6;11010048,0;15414067,2;S
3099654;1405094;0,0;33,6;11010048,0;15414067,2;S
3933401;1405567;0,0;33,6;11010048,0;15414067,2;S
3933400;1405567;0,0;33,6;11010048,0;15414067,2;S
3933399;1405567;0,0;33,6;11010048,0;15414067,2;S
3922572;1405567;0,0;33,6;11010048,0;15414067,2;S
3922185;1405567;0,0;33,6;11010048,0;15414067,2;S
3099702;1405567;99,9;33,6;11010048,0;15414067,2;R
3099701;1405567;0,0;33,6;11010048,0;15414067,2;S
3099697;1405567;0,0;33,6;11010048,0;15414067,2;S
3099696;1405567;0,0;33,6;11010048,0;15414067,2;S
3099695;1405567;0,0;33,6;11010048,0;15414067,2;S
3099694;1405567;0,0;33,6;11010048,0;15414067,2;S
3099692;1405567;0,0;33,6;11010048,0;15414067,2;S
3099666;1405567;0,0;33,6;11010048,0;15414067,2;S
3099665;1405567;0,0;33,6;11010048,0;15414067,2;S
3099654;1405567;0,0;33,6;11010048,0;15414067,2;S
3933401;1406038;0,0;33,6;11010048,0;15414067,2;S
3933400;1406038;0,0;33,6;11010048,0;15414067,2;S
3933399;1406038;0,0;33,6;11010048,0;15414067,2;S
3922572;1406038;0,0;33,6;11010048,0;15414067,2;S
3922185;1406038;0,0;33,6;11010048,0;15414067,2;S
3099702;1406038;99,9;33,6;11010048,0;15414067,2;R
3099701;1406038;0,0;33,6;11010048,0;15414067,2;S
3099697;1406038;0,0;33,6;11010048,0;15414067,2;S
3099696;1406038;0,0;33,6;11010048,0;15414067,2;S
3099695;1406038;0,0;33,6;11010048,0;15414067,2;S
3099694;1406038;0,0;33,6;11010048,0;15414067,2;S
3099692;1406038;0,0;33,6;11010048,0;15414067,2;S
3099666;1406038;0,0;33,6;11010048,0;15414067,2;S
3099665;1406038;0,0;33,6;11010048,0;15414067,2;S
3099654;1406038;0,0;33,6;11010048,0;15414067,2;S
3933401;1406505;0,0;33,6;11010048,0;15414067,2;S
3933400;1406505;0,0;33,6;11010048,0;15414067,2;S
3933399;1406505;0,0;33,6;11010048,0;15414067,2;S
3922572;1406505;0,0;33,6;11010048,0;15414067,2;S
3922185;1406505;0,0;33,6;11010048,0;15414067,2;S
3099702;1406505;99,9;33,6;11010048,0;15414067,2;R
3099701;1406505;0,0;33,6;11010048,0;15414067,2;S
3099697;1406505;0,0;33,6;11010048,0;15414067,2;S
3099696;1406505;0,0;33,6;11010048,0;15414067,2;S
3099695;1406505;0,0;33,6;11010048,0;15414067,2;S
3099694;1406505;0,0;33,6;11010048,0;15414067,2;S
3099692;1406505;0,0;33,6;11010048,0;15414067,2;S
3099666;1406505;0,0;33,6;11010048,0;15414067,2;S
3099665;1406505;0,0;33,6;11010048,0;15414067,2;S
3099654;1406505;0,0;33,6;11010048,0;15414067,2;S
3933401;1406971;0,0;33,6;11010048,0;15414067,2;S
3933400;1406971;0,0;33,6;11010048,0;15414067,2;S
3933399;1406971;0,0;33,6;11010048,0;15414067,2;S
3922572;1406971;0,0;33,6;11010048,0;15414067,2;S
3922185;1406971;0,0;33,6;11010048,0;15414067,2;S
3099702;1406971;93,8;33,6;11010048,0;15414067,2;R
3099701;1406971;0,0;33,6;11010048,0;15414067,2;S
3099697;1406971;0,0;33,6;11010048,0;15414067,2;S
3099696;1406971;0,0;33,6;11010048,0;15414067,2;S
3099695;1406971;0,0;33,6;11010048,0;15414067,2;S
3099694;1406971;0,0;33,6;11010048,0;15414067,2;S
3099692;1406971;0,0;33,6;11010048,0;15414067,2;S
3099666;1406971;0,0;33,6;11010048,0;15414067,2;S
3099665;1406971;0,0;33,6;11010048,0;15414067,2;S
3099654;1406971;0,0;33,6;11010048,0;15414067,2;S
3933401;1407440;0,0;33,6;11010048,0;15414067,2;S
3933400;1407440;0,0;33,6;11010048,0;15414067,2;S
3933399;1407440;0,0;33,6;11010048,0;15414067,2;S
3922572;1407440;0,0;33,6;11010048,0;15414067,2;S
3922185;1407440;0,0;33,6;11010048,0;15414067,2;S
3099702;1407440;99,9;33,6;11010048,0;15414067,2;R
3099701;1407440;0,0;33,6;11010048,0;15414067,2;S
3099697;1407440;0,0;33,6;11010048,0;15414067,2;S
3099696;1407440;0,0;33,6;11010048,0;15414067,2;S
3099695;1407440;0,0;33,6;11010048,0;15414067,2;S
3099694;1407440;0,0;33,6;11010048,0;15414067,2;S
3099692;1407440;0,0;33,6;11010048,0;15414067,2;S
3099666;1407440;0,0;33,6;11010048,0;15414067,2;S
3099665;1407440;0,0;33,6;11010048,0;15414067,2;S
3099654;1407440;0,0;33,6;11010048,0;15414067,2;S
3933401;1407917;0,0;33,6;11010048,0;15414067,2;S
3933400;1407917;0,0;33,6;11010048,0;15414067,2;S
3933399;1407917;0,0;33,6;11010048,0;15414067,2;S
3922572;1407917;0,0;33,6;11010048,0;15414067,2;S
3922185;1407917;0,0;33,6;11010048,0;15414067,2;S
3099702;1407917;99,9;33,6;11010048,0;15414067,2;R
3099701;1407917;0,0;33,6;11010048,0;15414067,2;S
3099697;1407917;0,0;33,6;11010048,0;15414067,2;S
3099696;1407917;0,0;33,6;11010048,0;15414067,2;S
3099695;1407917;0,0;33,6;11010048,0;15414067,2;S
3099694;1407917;0,0;33,6;11010048,0;15414067,2;S
3099692;1407917;0,0;33,6;11010048,0;15414067,2;S
3099666;1407917;0,0;33,6;11010048,0;15414067,2;S
3099665;1407917;0,0;33,6;11010048,0;15414067,2;S
3099654;1407917;0,0;33,6;11010048,0;15414067,2;S
3933401;1408390;0,0;33,6;11010048,0;15414067,2;S
3933400;1408390;0,0;33,6;11010048,0;15414067,2;S
3933399;1408390;0,0;33,6;11010048,0;15414067,2;S
3922572;1408390;0,0;33,6;11010048,0;15414067,2;S
3922185;1408390;0,0;33,6;11010048,0;15414067,2;S
3099702;1408390;99,9;33,6;11010048,0;15414067,2;R
3099701;1408390;0,0;33,6;11010048,0;15414067,2;S
3099697;1408390;0,0;33,6;11010048,0;15414067,2;S
3099696;1408390;0,0;33,6;11010048,0;15414067,2;S
3099695;1408390;0,0;33,6;11010048,0;15414067,2;S
3099694;1408390;0,0;33,6;11010048,0;15414067,2;S
3099692;1408390;0,0;33,6;11010048,0;15414067,2;S
3099666;1408390;0,0;33,6;11010048,0;15414067,2;S
3099665;1408390;0,0;33,6;11010048,0;15414067,2;S
3099654;1408390;0,0;33,6;11010048,0;15414067,2;S
3933401;1408869;0,0;33,6;11010048,0;15414067,2;S
3933400;1408869;0,0;33,6;11010048,0;15414067,2;S
3933399;1408869;0,0;33,6;11010048,0;15414067,2;S
3922572;1408869;0,0;33,6;11010048,0;15414067,2;S
3922185;1408869;0,0;33,6;11010048,0;15414067,2;S
3099702;1408869;99,9;33,6;11010048,0;15414067,2;R
3099701;1408869;0,0;33,6;11010048,0;15414067,2;S
3099697;1408869;0,0;33,6;11010048,0;15414067,2;S
3099696;1408869;0,0;33,6;11010048,0;15414067,2;S
3099695;1408869;0,0;33,6;11010048,0;15414067,2;S
3099694;1408869;0,0;33,6;11010048,0;15414067,2;S
3099692;1408869;0,0;33,6;11010048,0;15414067,2;S
3099666;1408869;0,0;33,6;11010048,0;15414067,2;S
3099665;1408869;0,0;33,6;11010048,0;15414067,2;S
3099654;1408869;0,0;33,6;11010048,0;15414067,2;S
3933401;1409344;0,0;33,6;11010048,0;15414067,2;S
3933400;1409344;0,0;33,6;11010048,0;15414067,2;S
3933399;1409344;0,0;33,6;11010048,0;15414067,2;S
3922572;1409344;0,0;33,6;11010048,0;15414067,2;S
3922185;1409344;0,0;33,6;11010048,0;15414067,2;S
3099702;1409344;99,9;33,6;11010048,0;15414067,2;R
3099701;1409344;0,0;33,6;11010048,0;15414067,2;S
3099697;1409344;0,0;33,6;11010048,0;15414067,2;S
3099696;1409344;0,0;33,6;11010048,0;15414067,2;S
3099695;1409344;0,0;33,6;11010048,0;15414067,2;S
3099694;1409344;0,0;33,6;11010048,0;15414067,2;S
3099692;1409344;0,0;33,6;11010048,0;15414067,2;S
3099666;1409344;0,0;33,6;11010048,0;15414067,2;S
3099665;1409344;0,0;33,6;11010048,0;15414067,2;S
3099654;1409344;0,0;33,6;11010048,0;15414067,2;S
3933401;1409812;0,0;33,6;11010048,0;15414067,2;S
3933400;1409812;0,0;33,6;11010048,0;15414067,2;S
3933399;1409812;0,0;33,6;11010048,0;15414067,2;S
3922572;1409812;0,0;33,6;11010048,0;15414067,2;S
3922185;1409812;0,0;33,6;11010048,0;15414067,2;S
3099702;1409812;87,5;33,6;11010048,0;15414067,2;R
3099701;1409812;0,0;33,6;11010048,0;15414067,2;S
3099697;1409812;0,0;33,6;11010048,0;15414067,2;S
3099696;1409812;0,0;33,6;11010048,0;15414067,2;S
3099695;1409812;0,0;33,6;11010048,0;15414067,2;S
3099694;1409812;0,0;33,6;11010048,0;15414067,2;S
3099692;1409812;0,0;33,6;11010048,0;15414067,2;S
3099666;1409812;0,0;33,6;11010048,0;15414067,2;S
3099665;1409812;0,0;33,6;11010048,0;15414067,2;S
3099654;1409812;0,0;33,6;11010048,0;15414067,2;S
3933401;1410285;0,0;33,6;11010048,0;15414067,2;S
3933400;1410285;0,0;33,6;11010048,0;15414067,2;S
3933399;1410285;0,0;33,6;11010048,0;15414067,2;S
3922572;1410285;0,0;33,6;11010048,0;15414067,2;S
3922185;1410285;0,0;33,6;11010048,0;15414067,2;S
3099702;1410285;99,9;33,6;11010048,0;15414067,2;R
3099701;1410285;0,0;33,6;11010048,0;15414067,2;S
3099697;1410285;0,0;33,6;11010048,0;15414067,2;S
3099696;1410285;0,0;33,6;11010048,0;15414067,2;S
3099695;1410285;0,0;33,6;11010048,0;15414067,2;S
3099694;1410285;0,0;33,6;11010048,0;15414067,2;S
3099692;1410285;0,0;33,6;11010048,0;15414067,2;S
3099666;1410285;0,0;33,6;11010048,0;15414067,2;S
3099665;1410285;0,0;33,6;11010048,0;15414067,2;S
3099654;1410285;0,0;33,6;11010048,0;15414067,2;S
3933401;1410767;0,0;33,6;11010048,0;15414067,2;S
3933400;1410767;0,0;33,6;11010048,0;15414067,2;S
3933399;1410767;0,0;33,6;11010048,0;15414067,2;S
3922572;1410767;0,0;33,6;11010048,0;15414067,2;S
3922185;1410767;0,0;33,6;11010048,0;15414067,2;S
3099702;1410767;99,9;33,6;11010048,0;15414067,2;R
3099701;1410767;0,0;33,6;11010048,0;15414067,2;S
3099697;1410767;0,0;33,6;11010048,0;15414067,2;S
3099696;1410767;0,0;33,6;11010048,0;15414067,2;S
3099695;1410767;0,0;33,6;11010048,0;15414067,2;S
3099694;1410767;0,0;33,6;11010048,0;15414067,2;S
3099692;1410767;0,0;33,6;11010048,0;15414067,2;S
3099666;1410767;0,0;33,6;11010048,0;15414067,2;S
3099665;1410767;0,0;33,6;11010048,0;15414067,2;S
3099654;1410767;0,0;33,6;11010048,0;15414067,2;S
3933401;1411240;0,0;33,6;11010048,0;15414067,2;S
3933400;1411240;0,0;33,6;11010048,0;15414067,2;S
3933399;1411240;0,0;33,6;11010048,0;15414067,2;S
3922572;1411240;0,0;33,6;11010048,0;15414067,2;S
3922185;1411240;0,0;33,6;11010048,0;15414067,2;S
3099702;1411240;99,9;33,6;11010048,0;15414067,2;R
3099701;1411240;0,0;33,6;11010048,0;15414067,2;S
3099697;1411240;0,0;33,6;11010048,0;15414067,2;S
3099696;1411240;0,0;33,6;11010048,0;15414067,2;S
3099695;1411240;0,0;33,6;11010048,0;15414067,2;S
3099694;1411240;0,0;33,6;11010048,0;15414067,2;S
3099692;1411240;0,0;33,6;11010048,0;15414067,2;S
3099666;1411240;0,0;33,6;11010048,0;15414067,2;S
3099665;1411240;0,0;33,6;11010048,0;15414067,2;S
3099654;1411240;0,0;33,6;11010048,0;15414067,2;S
3933401;1411721;0,0;33,6;11010048,0;15414067,2;S
3933400;1411721;0,0;33,6;11010048,0;15414067,2;S
3933399;1411721;0,0;33,6;11010048,0;15414067,2;S
3922572;1411721;0,0;33,6;11010048,0;15414067,2;S
3922185;1411721;0,0;33,6;11010048,0;15414067,2;S
3099702;1411721;93,8;33,6;11010048,0;15414067,2;R
3099701;1411721;0,0;33,6;11010048,0;15414067,2;S
3099697;1411721;0,0;33,6;11010048,0;15414067,2;S
3099696;1411721;0,0;33,6;11010048,0;15414067,2;S
3099695;1411721;0,0;33,6;11010048,0;15414067,2;S
3099694;1411721;0,0;33,6;11010048,0;15414067,2;S
3099692;1411721;0,0;33,6;11010048,0;15414067,2;S
3099666;1411721;0,0;33,6;11010048,0;15414067,2;S
3099665;1411721;0,0;33,6;11010048,0;15414067,2;S
3099654;1411721;0,0;33,6;11010048,0;15414067,2;S
3933401;1412193;0,0;33,6;11010048,0;15414067,2;S
3933400;1412193;0,0;33,6;11010048,0;15414067,2;S
3933399;1412193;0,0;33,6;11010048,0;15414067,2;S
3922572;1412193;0,0;33,6;11010048,0;15414067,2;S
3922185;1412193;0,0;33,6;11010048,0;15414067,2;S
3099702;1412193;99,9;33,6;11010048,0;15414067,2;R
3099701;1412193;0,0;33,6;11010048,0;15414067,2;S
3099697;1412193;0,0;33,6;11010048,0;15414067,2;S
3099696;1412193;0,0;33,6;11010048,0;15414067,2;S
3099695;1412193;0,0;33,6;11010048,0;15414067,2;S
3099694;1412193;0,0;33,6;11010048,0;15414067,2;S
3099692;1412193;0,0;33,6;11010048,0;15414067,2;S
3099666;1412193;0,0;33,6;11010048,0;15414067,2;S
3099665;1412193;0,0;33,6;11010048,0;15414067,2;S
3099654;1412193;0,0;33,6;11010048,0;15414067,2;S
3933401;1412672;0,0;33,6;11010048,0;15414067,2;S
3933400;1412672;0,0;33,6;11010048,0;15414067,2;S
3933399;1412672;0,0;33,6;11010048,0;15414067,2;S
3922572;1412672;0,0;33,6;11010048,0;15414067,2;S
3922185;1412672;0,0;33,6;11010048,0;15414067,2;S
3099702;1412672;99,9;33,6;11010048,0;15414067,2;R
3099701;1412672;0,0;33,6;11010048,0;15414067,2;S
3099697;1412672;0,0;33,6;11010048,0;15414067,2;S
3099696;1412672;0,0;33,6;11010048,0;15414067,2;S
3099695;1412672;0,0;33,6;11010048,0;15414067,2;S
3099694;1412672;0,0;33,6;11010048,0;15414067,2;S
3099692;1412672;0,0;33,6;11010048,0;15414067,2;S
3099666;1412672;0,0;33,6;11010048,0;15414067,2;S
3099665;1412672;0,0;33,6;11010048,0;15414067,2;S
3099654;1412672;0,0;33,6;11010048,0;15414067,2;S
3933401;1413158;0,0;33,6;11010048,0;15414067,2;S
3933400;1413158;0,0;33,6;11010048,0;15414067,2;S
3933399;1413158;0,0;33,6;11010048,0;15414067,2;S
3922572;1413158;0,0;33,6;11010048,0;15414067,2;S
3922185;1413158;0,0;33,6;11010048,0;15414067,2;S
3099702;1413158;99,9;33,6;11010048,0;15414067,2;R
3099701;1413158;0,0;33,6;11010048,0;15414067,2;S
3099697;1413158;0,0;33,6;11010048,0;15414067,2;S
3099696;1413158;0,0;33,6;11010048,0;15414067,2;S
3099695;1413158;0,0;33,6;11010048,0;15414067,2;S
3099694;1413158;0,0;33,6;11010048,0;15414067,2;S
3099692;1413158;0,0;33,6;11010048,0;15414067,2;S
3099666;1413158;0,0;33,6;11010048,0;15414067,2;S
3099665;1413158;0,0;33,6;11010048,0;15414067,2;S
3099654;1413158;0,0;33,6;11010048,0;15414067,2;S
3933401;1413623;0,0;33,6;11010048,0;15414067,2;S
3933400;1413623;0,0;33,6;11010048,0;15414067,2;S
3933399;1413623;0,0;33,6;11010048,0;15414067,2;S
3922572;1413623;0,0;33,6;11010048,0;15414067,2;S
3922185;1413623;0,0;33,6;11010048,0;15414067,2;S
3099702;1413623;99,9;33,6;11010048,0;15414067,2;R
3099701;1413623;0,0;33,6;11010048,0;15414067,2;S
3099697;1413623;0,0;33,6;11010048,0;15414067,2;S
3099696;1413623;0,0;33,6;11010048,0;15414067,2;S
3099695;1413623;0,0;33,6;11010048,0;15414067,2;S
3099694;1413623;0,0;33,6;11010048,0;15414067,2;S
3099692;1413623;0,0;33,6;11010048,0;15414067,2;S
3099666;1413623;0,0;33,6;11010048,0;15414067,2;S
3099665;1413623;0,0;33,6;11010048,0;15414067,2;S
3099654;1413623;0,0;33,6;11010048,0;15414067,2;S
3933401;1414098;0,0;33,6;11010048,0;15414067,2;S
3933400;1414098;0,0;33,6;11010048,0;15414067,2;S
3933399;1414098;0,0;33,6;11010048,0;15414067,2;S
3922572;1414098;0,0;33,6;11010048,0;15414067,2;S
3922185;1414098;0,0;33,6;11010048,0;15414067,2;S
3099702;1414098;99,9;33,6;11010048,0;15414067,2;R
3099701;1414098;0,0;33,6;11010048,0;15414067,2;S
3099697;1414098;0,0;33,6;11010048,0;15414067,2;S
3099696;1414098;0,0;33,6;11010048,0;15414067,2;S
3099695;1414098;0,0;33,6;11010048,0;15414067,2;S
3099694;1414098;0,0;33,6;11010048,0;15414067,2;S
3099692;1414098;0,0;33,6;11010048,0;15414067,2;S
3099666;1414098;0,0;33,6;11010048,0;15414067,2;S
3099665;1414098;0,0;33,6;11010048,0;15414067,2;S
3099654;1414098;0,0;33,6;11010048,0;15414067,2;S
3933401;1414579;0,0;33,6;11010048,0;15414067,2;S
3933400;1414579;0,0;33,6;11010048,0;15414067,2;S
3933399;1414579;0,0;33,6;11010048,0;15414067,2;S
3922572;1414579;0,0;33,6;11010048,0;15414067,2;S
3922185;1414579;0,0;33,6;11010048,0;15414067,2;S
3099702;1414579;99,9;33,6;11010048,0;15414067,2;R
3099701;1414579;0,0;33,6;11010048,0;15414067,2;S
3099697;1414579;0,0;33,6;11010048,0;15414067,2;S
3099696;1414579;0,0;33,6;11010048,0;15414067,2;S
3099695;1414579;0,0;33,6;11010048,0;15414067,2;S
3099694;1414579;0,0;33,6;11010048,0;15414067,2;S
3099692;1414579;0,0;33,6;11010048,0;15414067,2;S
3099666;1414579;0,0;33,6;11010048,0;15414067,2;S
3099665;1414579;0,0;33,6;11010048,0;15414067,2;S
3099654;1414579;0,0;33,6;11010048,0;15414067,2;S
3933401;1415057;0,0;33,6;11010048,0;15414067,2;S
3933400;1415057;0,0;33,6;11010048,0;15414067,2;S
3933399;1415057;0,0;33,6;11010048,0;15414067,2;S
3922572;1415057;0,0;33,6;11010048,0;15414067,2;S
3922185;1415057;0,0;33,6;11010048,0;15414067,2;S
3099702;1415057;99,9;33,6;11010048,0;15414067,2;R
3099701;1415057;0,0;33,6;11010048,0;15414067,2;S
3099697;1415057;0,0;33,6;11010048,0;15414067,2;S
3099696;1415057;0,0;33,6;11010048,0;15414067,2;S
3099695;1415057;0,0;33,6;11010048,0;15414067,2;S
3099694;1415057;0,0;33,6;11010048,0;15414067,2;S
3099692;1415057;0,0;33,6;11010048,0;15414067,2;S
3099666;1415057;0,0;33,6;11010048,0;15414067,2;S
3099665;1415057;0,0;33,6;11010048,0;15414067,2;S
3099654;1415057;0,0;33,6;11010048,0;15414067,2;S
3933401;1415532;0,0;33,6;11010048,0;15414067,2;S
3933400;1415532;0,0;33,6;11010048,0;15414067,2;S
3933399;1415532;0,0;33,6;11010048,0;15414067,2;S
3922572;1415532;0,0;33,6;11010048,0;15414067,2;S
3922185;1415532;0,0;33,6;11010048,0;15414067,2;S
3099702;1415532;99,9;33,6;11010048,0;15414067,2;R
3099701;1415532;0,0;33,6;11010048,0;15414067,2;S
3099697;1415532;0,0;33,6;11010048,0;15414067,2;S
3099696;1415532;0,0;33,6;11010048,0;15414067,2;S
3099695;1415532;0,0;33,6;11010048,0;15414067,2;S
3099694;1415532;0,0;33,6;11010048,0;15414067,2;S
3099692;1415532;0,0;33,6;11010048,0;15414067,2;S
3099666;1415532;0,0;33,6;11010048,0;15414067,2;S
3099665;1415532;0,0;33,6;11010048,0;15414067,2;S
3099654;1415532;0,0;33,6;11010048,0;15414067,2;S
3933401;1416004;0,0;33,6;11010048,0;15414067,2;S
3933400;1416004;0,0;33,6;11010048,0;15414067,2;S
3933399;1416004;0,0;33,6;11010048,0;15414067,2;S
3922572;1416004;0,0;33,6;11010048,0;15414067,2;S
3922185;1416004;0,0;33,6;11010048,0;15414067,2;S
3099702;1416004;99,9;33,6;11010048,0;15414067,2;R
3099701;1416004;0,0;33,6;11010048,0;15414067,2;S
3099697;1416004;0,0;33,6;11010048,0;15414067,2;S
3099696;1416004;0,0;33,6;11010048,0;15414067,2;S
3099695;1416004;0,0;33,6;11010048,0;15414067,2;S
3099694;1416004;0,0;33,6;11010048,0;15414067,2;S
3099692;1416004;0,0;33,6;11010048,0;15414067,2;S
3099666;1416004;0,0;33,6;11010048,0;15414067,2;S
3099665;1416004;0,0;33,6;11010048,0;15414067,2;S
3099654;1416004;0,0;33,6;11010048,0;15414067,2;S
3933401;1416481;0,0;33,6;11010048,0;15414067,2;S
3933400;1416481;0,0;33,6;11010048,0;15414067,2;S
3933399;1416481;0,0;33,6;11010048,0;15414067,2;S
3922572;1416481;0,0;33,6;11010048,0;15414067,2;S
3922185;1416481;0,0;33,6;11010048,0;15414067,2;S
3099702;1416481;99,9;33,6;11010048,0;15414067,2;R
3099701;1416481;0,0;33,6;11010048,0;15414067,2;S
3099697;1416481;0,0;33,6;11010048,0;15414067,2;S
3099696;1416481;0,0;33,6;11010048,0;15414067,2;S
3099695;1416481;0,0;33,6;11010048,0;15414067,2;S
3099694;1416481;0,0;33,6;11010048,0;15414067,2;S
3099692;1416481;0,0;33,6;11010048,0;15414067,2;S
3099666;1416481;0,0;33,6;11010048,0;15414067,2;S
3099665;1416481;0,0;33,6;11010048,0;15414067,2;S
3099654;1416481;0,0;33,6;11010048,0;15414067,2;S
3933401;1416957;0,0;33,6;11010048,0;15414067,2;S
3933400;1416957;0,0;33,6;11010048,0;15414067,2;S
3933399;1416957;0,0;33,6;11010048,0;15414067,2;S
3922572;1416957;0,0;33,6;11010048,0;15414067,2;S
3922185;1416957;0,0;33,6;11010048,0;15414067,2;S
3099702;1416957;99,9;33,6;11010048,0;15414067,2;R
3099701;1416957;0,0;33,6;11010048,0;15414067,2;S
3099697;1416957;0,0;33,6;11010048,0;15414067,2;S
3099696;1416957;0,0;33,6;11010048,0;15414067,2;S
3099695;1416957;0,0;33,6;11010048,0;15414067,2;S
3099694;1416957;0,0;33,6;11010048,0;15414067,2;S
3099692;1416957;0,0;33,6;11010048,0;15414067,2;S
3099666;1416957;0,0;33,6;11010048,0;15414067,2;S
3099665;1416957;0,0;33,6;11010048,0;15414067,2;S
3099654;1416957;0,0;33,6;11010048,0;15414067,2;S
3933401;1417428;0,0;33,6;11010048,0;15414067,2;S
3933400;1417428;0,0;33,6;11010048,0;15414067,2;S
3933399;1417428;0,0;33,6;11010048,0;15414067,2;S
3922572;1417428;0,0;33,6;11010048,0;15414067,2;S
3922185;1417428;0,0;33,6;11010048,0;15414067,2;S
3099702;1417428;99,9;33,6;11010048,0;15414067,2;R
3099701;1417428;0,0;33,6;11010048,0;15414067,2;S
3099697;1417428;0,0;33,6;11010048,0;15414067,2;S
3099696;1417428;0,0;33,6;11010048,0;15414067,2;S
3099695;1417428;0,0;33,6;11010048,0;15414067,2;S
3099694;1417428;0,0;33,6;11010048,0;15414067,2;S
3099692;1417428;0,0;33,6;11010048,0;15414067,2;S
3099666;1417428;0,0;33,6;11010048,0;15414067,2;S
3099665;1417428;0,0;33,6;11010048,0;15414067,2;S
3099654;1417428;0,0;33,6;11010048,0;15414067,2;S
3933401;1417911;0,0;33,6;11010048,0;15414067,2;S
3933400;1417911;0,0;33,6;11010048,0;15414067,2;S
3933399;1417911;0,0;33,6;11010048,0;15414067,2;S
3922572;1417911;0,0;33,6;11010048,0;15414067,2;S
3922185;1417911;0,0;33,6;11010048,0;15414067,2;S
3099702;1417911;99,9;33,6;11010048,0;15414067,2;R
3099701;1417911;0,0;33,6;11010048,0;15414067,2;S
3099697;1417911;0,0;33,6;11010048,0;15414067,2;S
3099696;1417911;0,0;33,6;11010048,0;15414067,2;S
3099695;1417911;0,0;33,6;11010048,0;15414067,2;S
3099694;1417911;0,0;33,6;11010048,0;15414067,2;S
3099692;1417911;0,0;33,6;11010048,0;15414067,2;S
3099666;1417911;0,0;33,6;11010048,0;15414067,2;S
3099665;1417911;0,0;33,6;11010048,0;15414067,2;S
3099654;1417911;0,0;33,6;11010048,0;15414067,2;S
3933401;1418380;0,0;33,6;11010048,0;15414067,2;S
3933400;1418380;0,0;33,6;11010048,0;15414067,2;S
3933399;1418380;0,0;33,6;11010048,0;15414067,2;S
3922572;1418380;0,0;33,6;11010048,0;15414067,2;S
3922185;1418380;0,0;33,6;11010048,0;15414067,2;S
3099702;1418380;99,9;33,6;11010048,0;15414067,2;R
3099701;1418380;0,0;33,6;11010048,0;15414067,2;S
3099697;1418380;0,0;33,6;11010048,0;15414067,2;S
3099696;1418380;0,0;33,6;11010048,0;15414067,2;S
3099695;1418380;0,0;33,6;11010048,0;15414067,2;S
3099694;1418380;0,0;33,6;11010048,0;15414067,2;S
3099692;1418380;0,0;33,6;11010048,0;15414067,2;S
3099666;1418380;0,0;33,6;11010048,0;15414067,2;S
3099665;1418380;0,0;33,6;11010048,0;15414067,2;S
3099654;1418380;0,0;33,6;11010048,0;15414067,2;S
3933401;1418861;0,0;33,6;11010048,0;15414067,2;S
3933400;1418861;0,0;33,6;11010048,0;15414067,2;S
3933399;1418861;0,0;33,6;11010048,0;15414067,2;S
3922572;1418861;0,0;33,6;11010048,0;15414067,2;S
3922185;1418861;0,0;33,6;11010048,0;15414067,2;S
3099702;1418861;93,8;33,6;11010048,0;15414067,2;R
3099701;1418861;0,0;33,6;11010048,0;15414067,2;S
3099697;1418861;0,0;33,6;11010048,0;15414067,2;S
3099696;1418861;0,0;33,6;11010048,0;15414067,2;S
3099695;1418861;0,0;33,6;11010048,0;15414067,2;S
3099694;1418861;0,0;33,6;11010048,0;15414067,2;S
3099692;1418861;0,0;33,6;11010048,0;15414067,2;S
